rup_mag,dist_rjb,site_vs30,rup_ztor,rup_rake,result_type,ia,cav,rsd575,rsd595
6.5,300,760,5,0,MEAN,7.44659952127851e-05,0.149831222236476,37.2784437368264,59.8847263481502
6.5,300,760,10,0,MEAN,9.1702553912857e-05,0.165230223315676,36.0408666531358,58.3193155867398
6.5,300,760,20,0,MEAN,0.00011451051590777,0.183406576622365,34.7658765338006,56.694417270205
7,1,360,0,0,MEAN,2.44906434487452,12.2385366016148,4.24491619167852,10.1275743634965
7,1,360,5,0,MEAN,4.53205477443242,16.3426734450745,3.84172342419926,9.36483718242703
7,1,360,10,0,MEAN,5.58108430701608,18.0223023118839,3.71418513678493,9.1200365830388
7,1,360,20,0,MEAN,6.96919350717854,20.0048677750735,3.58279125560114,8.86593325652644
7,1,760,0,0,MEAN,0.899080070104887,6.95975276957279,3.93958488252413,8.92079290527106
7,1,760,5,0,MEAN,1.66377013851984,9.29367378421485,3.56539324721737,8.24894195762499
7,1,760,10,0,MEAN,2.04888110862208,10.2488371373308,3.44702862319358,8.03331130690374
7,1,760,20,0,MEAN,2.55847217739379,11.3762730328506,3.32508573325324,7.80948642337312
7,10,360,0,0,MEAN,0.711649476784408,7.94642251858668,6.17386777418246,14.8485696441527
7,10,360,5,0,MEAN,1.31692514152721,10.6112186861225,5.58745835606404,13.7302805310046
7,10,360,10,0,MEAN,1.62175229707212,11.7017935713846,5.40196481812675,13.3713654918766
7,10,360,20,0,MEAN,2.02510927218902,12.9890637209206,5.21086364860176,12.998811235042
7,10,760,0,0,MEAN,0.261254818729646,4.51893375263773,5.72978948266457,13.0792438525476
7,10,760,5,0,MEAN,0.483458571043724,6.03433735938163,5.18555973247118,12.0942078282682
7,10,760,10,0,MEAN,0.595364173259019,6.65452029670506,5.01340850383297,11.7780603856792
7,10,760,20,0,MEAN,0.743441220815718,7.38655896113485,4.83605299326502,11.4498989472229
7,50,360,0,0,MEAN,0.0580805883710639,2.91866550425701,11.9972095550634,25.2123780123431
7,50,360,5,0,MEAN,0.107479580264932,3.8974265293436,10.857684555249,23.3135602458198
7,50,360,10,0,MEAN,0.132357755719405,4.29798706963435,10.4972290147125,22.7041344319082
7,50,360,20,0,MEAN,0.165277347741334,4.77079240704529,10.1258765885079,22.0715496794017
7,50,760,0,0,MEAN,0.0213220610449354,1.65977281336309,11.1342658515274,22.2081215920957
7,50,760,5,0,MEAN,0.0394570068204517,2.21636997663811,10.076705405145,20.5355631440375
7,50,760,10,0,MEAN,0.0485900750383204,2.44415883901748,9.74217696354626,19.9987552883848
7,50,760,20,0,MEAN,0.0606752410180722,2.71303152891739,9.39753543511463,19.4415480668331
7,100,360,0,0,MEAN,0.0154073489271939,1.70170383810645,16.9867189807575,33.2430182898738
7,100,360,5,0,MEAN,0.0285116842327852,2.27236237727427,15.3732778839296,30.7393895678719
7,100,360,10,0,MEAN,0.0351112511560771,2.50590589495815,14.8629127907762,29.9358495976134
7,100,360,20,0,MEAN,0.0438440077456337,2.78157114545565,14.3371189153081,29.1017741094871
7,100,760,0,0,MEAN,0.00565621739689395,0.967716842771165,15.7648863436845,29.2818468733235
7,100,760,5,0,MEAN,0.0104669716467308,1.29223622590801,14.2674979697122,27.0765455307663
7,100,760,10,0,MEAN,0.0128897495963887,1.42504664245745,13.7938427749414,26.3687537724928
7,100,760,20,0,MEAN,0.0160956463394363,1.58181064562854,13.3058685701318,25.6340650474457
7,300,360,0,0,MEAN,0.000453243257809227,0.413161372039628,43.4865499535885,73.4220944681474
7,300,360,5,0,MEAN,0.000838737975518097,0.551713133943783,39.3560885658503,67.8924622627593
7,300,360,10,0,MEAN,0.00103287969493898,0.60841580924867,38.0495374217993,66.1177260733193
7,300,360,20,0,MEAN,0.00128977418502998,0.67534533633132,36.7034880960445,64.2755477022468
7,300,760,0,0,MEAN,0.000166390883464749,0.234954643429665,40.3586188877253,64.6732648819039
7,300,760,5,0,MEAN,0.000307910488104011,0.313745600227098,36.5252562237269,59.8025325647577
7,300,760,10,0,MEAN,0.000379182176441849,0.345991007855597,35.3126836067601,58.2392703818061
7,300,760,20,0,MEAN,0.000473491138410919,0.384052172898664,34.0634538610067,56.6166022923829
7.5,1,360,0,0,MEAN,5.60391352044718,20.3580512211531,5.29628750694027,11.8861110042772
7.5,1,360,5,0,MEAN,10.3701820162468,27.1850298704429,4.79323285971891,10.9909332967742
7.5,1,360,10,0,MEAN,12.7705561808934,29.9789889536328,4.63410617551882,10.7036258928681
7.5,1,360,20,0,MEAN,15.9468075239532,33.2768643910913,4.47016895273778,10.4054004504197
7.5,1,760,0,0,MEAN,2.05726197899612,11.5771197146913,4.91533242440597,10.469785845306
7.5,1,760,5,0,MEAN,3.80701470489349,15.4594534535094,4.44846184468479,9.68127571885036
7.5,1,760,10,0,MEAN,4.68822004224816,17.0483088126328,4.30078093623486,9.42820328922344
7.5,1,760,20,0,MEAN,5.85425893631211,18.9237289267116,4.14863550499708,9.1655137926394
7.5,10,360,0,0,MEAN,1.81480540303245,13.7212482615199,7.32931661858924,16.732171835758
7.5,10,360,5,0,MEAN,3.35834275187261,18.3226056264953,6.6331597764415,15.4720231445594
7.5,10,360,10,0,MEAN,4.13569450567922,20.2057233078745,6.4129508377386,15.0675782550482
7.5,10,360,20,0,MEAN,5.16431103906106,22.4284786748479,6.18608479057633,14.6477639569111
7.5,10,760,0,0,MEAN,0.666236218905366,7.80293418230322,6.80212839217671,14.7383997830921
7.5,10,760,5,0,MEAN,1.23288677290534,10.4196121975862,6.15604520764474,13.6284078836942
7.5,10,760,10,0,MEAN,1.51826166343089,11.4904946016705,5.95167561193604,13.2721558364193
7.5,10,760,20,0,MEAN,1.89587878356882,12.7545205489667,5.74112774493444,12.902365768439
7.5,50,360,0,0,MEAN,0.184516595943363,5.49557317314399,13.0402532381047,26.8557660128306
7.5,50,360,5,0,MEAN,0.341452572022962,7.33848830834514,11.8016573379056,24.8331799000177
7.5,50,360,10,0,MEAN,0.420488208143136,8.09270620561058,11.4098636038626,24.1840306189552
7.5,50,360,20,0,MEAN,0.525070672441258,8.98295427432729,11.0062256032037,23.51021285816
7.5,50,760,0,0,MEAN,0.0677381933077687,3.12519640682632,12.10228475696,23.6556867729744
7.5,50,760,5,0,MEAN,0.125351219552228,4.1732166182143,10.9527794514026,21.8741079666498
7.5,50,760,10,0,MEAN,0.15436612290192,4.60212166382751,10.5891669318601,21.3023100125576
7.5,50,760,20,0,MEAN,0.192759564678851,5.10838370017591,10.214562088418,20.7087830253243
7.5,100,360,0,0,MEAN,0.0541846731039513,3.33803530913351,17.7385713862575,34.537971132069
7.5,100,360,5,0,MEAN,0.100270091700839,4.4574300654622,16.0537174656137,31.9368157324024
7.5,100,360,10,0,MEAN,0.123479495087236,4.91554533252035,15.520763005826,31.1019745620173
7.5,100,360,20,0,MEAN,0.154190914899787,5.456285923836,14.9716968674497,30.2354083892445
7.5,100,760,0,0,MEAN,0.019891825135124,1.89825803884171,16.4626589820239,30.4224957308578
7.5,100,760,5,0,MEAN,0.0368103195265098,2.53483012333227,14.898994415915,28.1312887940329
7.5,100,760,10,0,MEAN,0.045330762065068,2.79534893391219,14.404374678317,27.3959256238899
7.5,100,760,20,0,MEAN,0.0566052822857702,3.10285472079957,13.8948021542485,26.6326177390441
7.5,300,360,0,0,MEAN,0.00187412190414035,0.865157213071623,42.6079315583558,73.3213201956917
7.5,300,360,5,0,MEAN,0.00346810941954359,1.15528369707329,38.5609235455104,67.7992775948563
7.5,300,360,10,0,MEAN,0.00427086873830942,1.27401872861389,37.2807704456983,66.0269772900038
7.5,300,360,20,0,MEAN,0.00533310536872205,1.41416872094539,35.9619172001053,64.1873273701615
7.5,300,760,0,0,MEAN,0.00068801199792321,0.491993487930302,39.5431983726745,64.5844986697301
7.5,300,760,5,0,MEAN,0.00127318339617346,0.656981236570984,35.7872863906865,59.7204515950731
7.5,300,760,10,0,MEAN,0.00156788569997525,0.72450290942368,34.5992130409175,58.1593350415848
7.5,300,760,20,0,MEAN,0.00195784514964757,0.804202740296931,33.3752231965971,56.5388941182119
8,1,360,0,0,MEAN,12.8227936560236,33.8643632824869,16.0689707971059,29.5983706189994
8,1,360,5,0,MEAN,23.7289001132068,45.2206214326338,14.5426997204403,27.3692309494298
8,1,360,10,0,MEAN,29.221401469305,49.8682001405229,14.059908323995,26.6537882769413
8,1,360,20,0,MEAN,36.4892537341761,55.3540126410064,13.5625217221583,25.911157893427
8,1,760,0,0,MEAN,4.70739702830835,19.2578250012351,14.9131505950812,26.0714881124204
8,1,760,5,0,MEAN,8.71115584281919,25.715847858481,13.4966622149212,24.1079682570807
8,1,760,10,0,MEAN,10.7275171175349,28.3588108071533,13.0485973766619,23.4777762991853
8,1,760,20,0,MEAN,13.3956304063865,31.4784565610876,12.5869871471814,22.8236362634061
8,10,360,0,0,MEAN,4.62800684651321,23.6927565094724,21.1584436401343,40.0049464004109
8,10,360,5,0,MEAN,8.56424232737778,31.6380132079584,19.1487616908079,36.9920571387663
8,10,360,10,0,MEAN,10.5465976987882,34.8896305428566,18.5130573460424,36.0250699307916
8,10,360,20,0,MEAN,13.1697132961814,38.7277071293369,17.8581351039648,35.0213360067107
8,10,760,0,0,MEAN,1.69899526270805,13.473484053139,19.6365442657778,35.2380371859668
8,10,760,5,0,MEAN,3.14403319300644,17.9917548327483,17.7714161292627,32.584157768747
8,10,760,10,0,MEAN,3.87177895845786,19.8408691091367,17.1814371724808,31.732394817938
8,10,760,20,0,MEAN,4.83475527230327,22.0234882426256,16.5736226367838,30.8482638160473
8,50,360,0,0,MEAN,0.58619196418968,10.3476484226541,34.4671903483808,60.6952856752411
8,50,360,5,0,MEAN,1.08476287917861,13.8176846301676,31.1934103168597,56.1241465812638
8,50,360,10,0,MEAN,1.33585170152219,15.2378061332557,30.1578453656284,54.6570388830085
8,50,360,20,0,MEAN,1.66810040713743,16.9140596802096,29.0909743818733,53.1341792682436
8,50,760,0,0,MEAN,0.215197903379538,5.88445147589216,31.988010106242,53.4629571111
8,50,760,5,0,MEAN,0.398229098186089,7.85777515762822,28.9497088210074,49.4365057877171
8,50,760,10,0,MEAN,0.490406731847563,8.66536309775365,27.9886307119177,48.1442157016489
8,50,760,20,0,MEAN,0.612379104750699,9.61860699003235,26.9984983725692,46.8028169856756
8,100,360,0,0,MEAN,0.190557039582589,6.54783721791492,45.0445087223888,76.1354426166926
8,100,360,5,0,MEAN,0.352630563933277,8.74362425077601,40.7660685102766,70.401460243752
8,100,360,10,0,MEAN,0.434253557049896,9.6422559062084,39.412708575601,68.5611378409432
8,100,360,20,0,MEAN,0.542259694313663,10.7029640896617,38.018435388617,66.650880898854
8,100,760,0,0,MEAN,0.0699557105820642,3.72359291764364,41.8045157054749,67.0632959045658
8,100,760,5,0,MEAN,0.129454790685992,4.97228264099918,37.8338181417721,62.0125633761682
8,100,760,10,0,MEAN,0.159419542950278,5.48331221555601,36.5778036297038,60.391530101551
8,100,760,20,0,MEAN,0.199069854983154,6.08651069898608,35.2838187024351,58.7088955471551
8,300,360,0,0,MEAN,0.00774933294883565,1.81163355043285,101.517292325196,155.355797271076
8,300,360,5,0,MEAN,0.014340334284372,2.41915651197697,91.8749257409425,143.655498796799
8,300,360,10,0,MEAN,0.0176596750514553,2.66778689209823,88.8248439439268,139.90028645025
8,300,360,20,0,MEAN,0.0220519321940303,2.96126006017045,85.6825555114662,136.002371365879
8,300,760,0,0,MEAN,0.00284487046062575,1.03023114858458,94.2152853201519,136.843911912789
8,300,760,5,0,MEAN,0.00526450388316819,1.37571441605529,85.2664816425793,126.53779754891
8,300,760,10,0,MEAN,0.00648307257280554,1.51710435775965,82.4357882683401,123.230048777435
8,300,760,20,0,MEAN,0.00809552137102908,1.68399528277566,79.5195205622026,119.796601440298
