rup_mag,dist_rjb,site_vs30,rup_ztor,rup_rake,result_type,ia,cav,rsd575,rsd595
7.5,100,360,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,100,360,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,100,760,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,100,760,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,100,760,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,100,760,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,300,360,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,300,360,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,300,360,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,300,360,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,300,760,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,300,760,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,300,760,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
7.5,300,760,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,1,360,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,1,360,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,1,360,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,1,360,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,1,760,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,1,760,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,1,760,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,1,760,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,10,360,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,10,360,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,10,360,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,10,360,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,10,760,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,10,760,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,10,760,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,10,760,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,50,360,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,50,360,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,50,360,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,50,360,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,50,760,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,50,760,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,50,760,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,50,760,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,100,360,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,100,360,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,100,360,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,100,360,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,100,760,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,100,760,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,100,760,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,100,760,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,300,360,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,300,360,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,300,360,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,300,360,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,300,760,0,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,300,760,5,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,300,760,10,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
8,300,760,20,0,Wang2025_INTER_STD,0.564,0.303,0.164,0.17
