#,,,,"generated_by='OpenQuake engine 3.25.0-gita31426410d', start_date='2025-11-16T07:26:31', checksum=3641462518"
event_id,gmv_SA(0.3),gmv_SA(0.6),gmv_SA(1.0),custom_site_id
422,9.54992E-04,1.33802E-03,1.21921E-03,c1w3u4c3
423,2.55457E-04,1.44728E-03,1.17104E-03,c1txrpmf
423,4.11682E-04,1.20931E-03,1.48612E-03,c1w3u4c3
424,5.64265E-04,2.54725E-03,1.35669E-03,c1txrpmf
424,1.36532E-03,1.89494E-03,1.68926E-03,c1w3u4c3
425,1.47968E-03,1.14837E-03,2.84919E-03,c1txrpmf
425,7.76743E-04,1.22117E-03,5.60754E-03,c1w3u4c3
426,2.15924E-04,1.09986E-03,1.31708E-03,c1txrpmf
426,7.55748E-04,1.00002E-03,6.31238E-03,c1w3u4c3
427,3.97996E-04,1.31614E-03,1.11871E-03,c1w3u4c3
428,4.28475E-04,1.01211E-03,1.81921E-03,c1txrpmf
428,9.65423E-04,2.56189E-03,8.66219E-04,c1w3u4c3
429,3.99713E-04,7.02011E-04,1.44482E-03,c1w3u4c3
430,7.03235E-05,4.55531E-04,1.38159E-03,c1w3u4c3
431,1.00610E-03,4.81231E-04,6.00496E-03,c1txrpmf
431,5.81308E-04,5.39481E-03,2.64344E-03,c1w3u4c3
432,5.78509E-04,8.52146E-04,1.39288E-03,c1txrpmf
432,5.75305E-04,1.49689E-03,9.65811E-04,c1w3u4c3
435,2.10186E-04,6.27703E-04,1.66976E-03,c1txrpmf
435,3.12795E-04,4.49144E-04,2.64392E-03,c1w3u4c3
436,2.68401E-04,2.16051E-04,1.11905E-03,c1w3u4c3
437,2.84140E-04,3.92310E-04,1.25052E-03,c1txrpmf
437,4.87791E-04,9.83502E-04,1.45254E-03,c1w3u4c3
438,3.90921E-04,1.33422E-03,3.84271E-03,c1w3u4c3
439,1.47572E-04,3.93734E-04,2.56862E-03,c1txrpmf
439,6.49135E-04,9.78108E-04,1.65312E-03,c1w3u4c3
440,9.72354E-04,1.88775E-03,2.82877E-03,c1txrpmf
440,1.03934E-03,3.23484E-03,3.71091E-03,c1w3u4c3
442,1.43899E-04,8.72051E-04,1.23319E-03,c1txrpmf
442,1.09497E-04,8.87664E-04,1.82694E-03,c1w3u4c3
443,1.32897E-04,4.82816E-04,2.49746E-03,c1txrpmf
443,2.06708E-04,1.72898E-03,1.23385E-03,c1w3u4c3
444,5.01073E-04,1.67880E-03,6.26377E-03,c1txrpmf
444,1.73154E-03,3.17202E-03,2.89221E-03,c1w3u4c3
445,1.93818E-04,7.94906E-04,1.30712E-03,c1txrpmf
445,4.53652E-04,2.35266E-03,2.98419E-03,c1w3u4c3
446,3.90100E-04,9.09571E-04,3.92417E-03,c1w3u4c3
447,4.82339E-04,1.36525E-03,1.19594E-03,c1txrpmf
447,1.76188E-04,3.22118E-03,2.39017E-03,c1w3u4c3
448,8.37184E-05,2.65029E-04,1.68198E-03,c1txrpmf
448,2.29866E-04,9.54819E-04,1.94392E-03,c1w3u4c3
449,1.39992E-04,3.34685E-04,1.47264E-03,c1txrpmf
450,4.73354E-04,1.44794E-03,1.70276E-03,c1txrpmf
450,9.89886E-04,3.52339E-03,2.90729E-03,c1w3u4c3
452,3.68663E-04,8.53990E-04,1.12343E-03,c1txrpmf
452,8.37050E-04,1.37477E-03,7.21602E-04,c1w3u4c3
453,9.77139E-04,3.17128E-03,2.48545E-03,c1w3u4c3
454,7.67177E-04,8.01174E-04,2.03787E-03,c1w3u4c3
455,1.21544E-04,7.09203E-04,1.41968E-03,c1w3u4c3
457,1.81504E-04,1.45611E-03,1.62219E-03,c1w3u4c3
458,7.80769E-04,1.19328E-03,3.28604E-03,c1w3u4c3
