#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitf93435026b', start_date='2026-05-12T04:39:50', checksum=2449647827"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA,gmv_SA(0.3),gsd_SA(0.3),gmv_SA(0.6),gsd_SA(0.6),gmv_SA(1.0),gsd_SA(1.0)
t_162,4.14419E+01,3.90706E+01,1.17287E-02,1.00000E+00,2.73742E-02,1.00061E+00,3.14600E-02,1.00062E+00,2.62446E-02,1.00053E+00
t_163,4.14419E+01,3.92099E+01,8.44804E-03,1.00086E+00,2.57524E-02,1.00065E+00,2.38763E-02,1.00051E+00,3.27339E-02,1.00041E+00
t_164,4.14419E+01,3.93490E+01,1.25246E-02,1.00087E+00,2.40634E-02,1.00000E+00,2.13480E-02,1.00000E+00,2.36592E-02,1.00000E+00
t_165,4.14419E+01,3.94878E+01,9.92712E-03,1.00000E+00,1.75747E-02,1.00000E+00,1.78363E-02,1.00066E+00,3.05337E-02,1.00057E+00
t_166,4.14419E+01,3.96263E+01,1.70447E-02,1.00068E+00,4.09263E-02,1.00032E+00,4.63021E-02,1.00029E+00,2.94483E-02,1.00039E+00
t_167,4.14419E+01,3.97645E+01,1.65841E-02,1.00039E+00,3.72076E-02,1.00053E+00,4.28528E-02,1.00000E+00,3.97878E-02,1.00066E+00
t_168,4.14419E+01,3.99025E+01,1.13313E-02,1.00000E+00,3.35971E-02,1.00033E+00,3.26043E-02,1.00065E+00,5.21520E-02,1.00047E+00
t_169,4.14419E+01,4.00402E+01,1.45886E-02,1.00060E+00,1.40825E-02,1.00000E+00,3.35058E-02,1.00061E+00,3.86726E-02,1.00000E+00
t_170,4.14419E+01,4.01776E+01,9.28075E-03,1.00000E+00,1.95647E-02,1.00069E+00,2.72805E-02,1.00056E+00,3.60056E-02,1.00000E+00
t_171,4.14419E+01,4.03147E+01,6.80932E-03,1.00000E+00,1.21121E-02,1.00069E+00,1.20502E-02,1.00000E+00,1.82536E-02,1.00000E+00
t_172,4.14419E+01,4.04516E+01,6.03190E-03,1.00000E+00,2.38995E-02,1.00000E+00,1.92948E-02,1.00000E+00,1.94877E-02,1.00000E+00
t_173,4.16215E+01,3.69475E+01,1.76107E-02,1.00092E+00,6.36714E-02,1.00042E+00,4.24000E-02,1.00041E+00,6.66403E-02,1.00000E+00
t_174,4.16215E+01,3.70909E+01,9.12062E-03,1.00000E+00,3.25756E-02,1.00000E+00,2.70040E-02,1.00000E+00,5.21597E-02,1.00057E+00
t_175,4.16215E+01,3.72341E+01,6.68089E-03,1.00000E+00,3.71706E-02,1.00000E+00,1.90087E-02,1.00000E+00,6.28549E-02,1.00046E+00
t_176,4.16215E+01,3.73770E+01,1.07637E-02,1.00070E+00,2.75106E-02,1.00000E+00,3.00993E-02,1.00000E+00,4.08276E-02,1.00057E+00
t_177,4.16215E+01,3.75196E+01,2.04183E-02,1.00045E+00,3.06249E-02,1.00000E+00,4.32531E-02,1.00000E+00,2.38009E-02,1.00000E+00
t_178,4.16215E+01,3.76620E+01,1.58113E-02,1.00000E+00,1.71230E-02,1.00067E+00,1.40142E-02,1.00000E+00,2.13706E-02,1.00069E+00
t_179,4.16215E+01,3.78041E+01,1.70422E-02,1.00080E+00,2.86055E-02,1.00000E+00,2.96536E-02,1.00000E+00,2.13995E-02,1.00015E+00
t_180,4.16215E+01,3.79459E+01,2.39220E-02,1.00000E+00,6.36547E-02,1.00000E+00,6.81553E-02,1.00018E+00,3.91766E-02,1.00000E+00
t_181,4.16215E+01,3.80874E+01,2.92012E-02,1.00032E+00,1.03956E-01,1.00042E+00,8.35524E-02,1.00018E+00,5.14492E-02,1.00047E+00
t_182,4.16215E+01,3.82287E+01,1.72567E-02,1.00000E+00,3.60423E-02,1.00000E+00,4.60774E-02,1.00061E+00,3.64355E-02,1.00058E+00
t_183,4.16215E+01,3.83697E+01,1.30680E-02,1.00031E+00,3.20323E-02,1.00059E+00,3.31313E-02,1.00064E+00,1.60698E-02,1.00000E+00
t_184,4.16215E+01,3.85104E+01,1.99306E-02,1.00000E+00,4.42457E-02,1.00030E+00,3.87785E-02,1.00068E+00,1.66420E-02,1.00000E+00
t_185,4.16215E+01,3.86509E+01,2.04533E-02,1.00057E+00,6.26447E-02,1.00000E+00,2.47501E-02,1.00000E+00,1.59212E-02,1.00090E+00
t_186,4.16215E+01,3.87910E+01,2.18046E-02,1.00000E+00,9.88858E-02,1.00000E+00,6.75766E-02,1.00043E+00,1.03161E-01,1.00021E+00
t_187,4.16215E+01,3.89310E+01,1.28131E-02,1.00000E+00,3.94172E-02,1.00000E+00,4.09737E-02,1.00000E+00,4.97011E-02,1.00059E+00
t_188,4.16215E+01,3.90706E+01,1.60944E-02,1.00000E+00,3.69363E-02,1.00000E+00,2.49787E-02,1.00059E+00,1.80368E-02,1.00000E+00
t_189,4.16215E+01,3.92099E+01,1.23919E-02,1.00000E+00,3.44654E-02,1.00000E+00,2.22805E-02,1.00011E+00,1.99597E-02,1.00000E+00
t_190,4.16215E+01,3.93490E+01,2.01529E-02,1.00056E+00,5.44043E-02,1.00000E+00,2.44579E-02,1.00054E+00,3.42734E-02,1.00027E+00
t_191,4.16215E+01,3.94878E+01,1.05327E-02,1.00029E+00,2.32868E-02,1.00062E+00,1.89528E-02,1.00000E+00,1.70338E-02,1.00050E+00
t_192,4.16215E+01,3.96263E+01,1.17469E-02,1.00068E+00,4.93456E-02,1.00000E+00,4.06353E-02,1.00048E+00,4.36601E-02,1.00000E+00
t_193,4.16215E+01,3.97645E+01,1.45042E-02,1.00000E+00,1.70382E-02,1.00000E+00,1.75969E-02,1.00000E+00,2.11704E-02,1.00045E+00
t_194,4.16215E+01,3.99025E+01,1.13047E-02,1.00000E+00,3.08005E-02,1.00048E+00,5.27334E-02,1.00000E+00,6.56999E-02,1.00000E+00
t_195,4.16215E+01,4.00402E+01,1.01636E-02,1.00000E+00,4.17794E-02,1.00000E+00,6.83429E-02,1.00022E+00,3.75405E-02,1.00027E+00
t_196,4.16215E+01,4.01776E+01,1.09798E-02,1.00076E+00,2.99352E-02,1.00000E+00,2.66584E-02,1.00000E+00,3.95389E-02,1.00000E+00
t_197,4.16215E+01,4.03147E+01,1.09130E-02,1.00089E+00,1.78671E-02,1.00000E+00,2.84707E-02,1.00054E+00,1.31017E-02,1.00000E+00
t_198,4.16215E+01,4.04516E+01,6.41122E-03,1.00000E+00,2.86497E-02,1.00000E+00,1.31558E-02,1.00041E+00,3.19511E-02,1.00033E+00
t_199,4.18012E+01,3.69475E+01,1.22141E-02,1.00041E+00,6.71680E-02,1.00039E+00,7.98237E-02,1.00047E+00,1.02962E-01,1.00023E+00
t_200,4.18012E+01,3.70909E+01,1.43714E-02,1.00000E+00,3.82329E-02,1.00007E+00,6.94363E-02,1.00035E+00,6.78695E-02,1.00000E+00
t_201,4.18012E+01,3.72341E+01,1.56048E-02,1.00000E+00,3.10003E-02,1.00000E+00,1.78367E-02,1.00000E+00,3.39898E-02,1.00000E+00
t_202,4.18012E+01,3.73770E+01,1.24196E-02,1.00000E+00,2.58134E-02,1.00000E+00,2.93607E-02,1.00044E+00,1.97247E-02,1.00000E+00
t_203,4.18012E+01,3.75196E+01,1.34215E-02,1.00000E+00,4.44528E-02,1.00034E+00,7.41976E-02,1.00000E+00,5.40367E-02,1.00038E+00
t_204,4.18012E+01,3.76620E+01,8.52776E-03,1.00045E+00,1.94531E-02,1.00000E+00,3.23632E-02,1.00034E+00,2.45096E-02,1.00000E+00
t_205,4.18012E+01,3.78041E+01,1.37957E-02,1.00033E+00,3.35162E-02,1.00000E+00,7.41359E-02,1.00022E+00,2.89937E-02,1.00000E+00
t_206,4.18012E+01,3.79459E+01,1.33919E-02,1.00091E+00,6.10608E-02,1.00000E+00,4.79463E-02,1.00055E+00,3.04882E-02,1.00042E+00
t_207,4.18012E+01,3.80874E+01,1.89444E-02,1.00058E+00,6.18751E-02,1.00046E+00,2.23067E-02,1.00000E+00,2.47215E-02,1.00000E+00
t_208,4.18012E+01,3.82287E+01,1.22365E-02,1.00000E+00,4.86451E-02,1.00000E+00,3.71452E-02,1.00000E+00,3.07566E-02,1.00063E+00
t_209,4.18012E+01,3.83697E+01,1.66608E-02,1.00091E+00,6.89269E-02,1.00000E+00,4.19876E-02,1.00000E+00,3.28817E-02,1.00000E+00
t_210,4.18012E+01,3.85104E+01,2.28264E-02,1.00000E+00,6.62602E-02,1.00000E+00,4.35037E-02,1.00000E+00,3.27722E-02,1.00000E+00
t_211,4.18012E+01,3.86509E+01,3.18348E-02,1.00035E+00,1.41794E-01,1.00000E+00,8.12261E-02,1.00000E+00,8.65794E-02,1.00000E+00
t_212,4.18012E+01,3.87910E+01,1.89208E-02,1.00013E+00,1.01764E-01,1.00027E+00,6.47051E-02,1.00030E+00,4.74562E-02,1.00047E+00
t_213,4.18012E+01,3.89310E+01,2.24688E-02,1.00030E+00,5.52399E-02,1.00055E+00,3.19967E-02,1.00000E+00,3.49936E-02,1.00000E+00
t_214,4.18012E+01,3.90706E+01,2.20233E-02,1.00000E+00,4.44552E-02,1.00000E+00,4.24190E-02,1.00000E+00,1.88930E-02,1.00000E+00
t_215,4.18012E+01,3.92099E+01,2.09955E-02,1.00000E+00,3.32356E-02,1.00036E+00,2.07080E-02,1.00000E+00,3.48447E-02,1.00000E+00
t_216,4.18012E+01,3.93490E+01,1.58834E-02,1.00000E+00,6.35038E-02,1.00000E+00,5.32974E-02,1.00000E+00,4.48656E-02,1.00017E+00
t_217,4.18012E+01,3.94878E+01,8.83224E-03,1.00044E+00,2.39540E-02,1.00067E+00,3.10432E-02,1.00049E+00,1.87285E-02,1.00000E+00
t_218,4.18012E+01,3.96263E+01,2.07460E-02,1.00013E+00,3.86807E-02,1.00000E+00,4.86268E-02,1.00068E+00,3.47528E-02,1.00060E+00
t_219,4.18012E+01,3.97645E+01,1.23570E-02,1.00000E+00,2.60555E-02,1.00000E+00,2.53875E-02,1.00000E+00,1.74487E-02,1.00072E+00
t_220,4.18012E+01,3.99025E+01,1.02586E-02,1.00077E+00,2.75121E-02,1.00000E+00,2.78928E-02,1.00028E+00,3.21417E-02,1.00000E+00
t_221,4.18012E+01,4.00402E+01,1.04734E-02,1.00021E+00,2.39671E-02,1.00000E+00,5.37156E-02,1.00052E+00,2.30706E-02,1.00000E+00
t_222,4.18012E+01,4.01776E+01,1.24066E-02,1.00000E+00,3.63125E-02,1.00030E+00,4.29496E-02,1.00000E+00,1.81249E-02,1.00000E+00
t_223,4.18012E+01,4.03147E+01,1.64759E-02,1.00000E+00,4.12792E-02,1.00051E+00,3.00105E-02,1.00056E+00,3.61363E-02,1.00000E+00
t_224,4.18012E+01,4.04516E+01,7.14275E-03,1.00000E+00,1.54528E-02,1.00000E+00,1.19185E-02,1.00000E+00,1.67941E-02,1.00000E+00
t_225,4.19809E+01,3.69475E+01,1.97081E-02,1.00058E+00,3.16169E-02,1.00037E+00,4.65937E-02,1.00000E+00,5.51201E-02,1.00012E+00
t_226,4.19809E+01,3.70909E+01,9.19171E-03,1.00000E+00,2.55822E-02,1.00000E+00,3.28364E-02,1.00000E+00,3.21548E-02,1.00024E+00
t_227,4.19809E+01,3.72341E+01,1.64403E-02,1.00060E+00,6.00287E-02,1.00041E+00,7.99135E-02,1.00018E+00,7.41585E-02,1.00037E+00
t_228,4.19809E+01,3.73770E+01,1.86187E-02,1.00000E+00,6.98481E-02,1.00021E+00,7.48693E-02,1.00037E+00,4.42435E-02,1.00000E+00
t_229,4.19809E+01,3.75196E+01,9.51424E-03,1.00000E+00,2.50294E-02,1.00000E+00,2.74683E-02,1.00000E+00,3.52829E-02,1.00060E+00
t_230,4.19809E+01,3.76620E+01,8.24758E-03,1.00000E+00,3.21458E-02,1.00069E+00,3.98786E-02,1.00000E+00,3.78049E-02,1.00035E+00
t_231,4.19809E+01,3.78041E+01,1.28545E-02,1.00087E+00,2.97791E-02,1.00013E+00,4.08516E-02,1.00045E+00,3.95571E-02,1.00000E+00
t_232,4.19809E+01,3.79459E+01,3.00288E-02,1.00061E+00,6.71091E-02,1.00000E+00,9.93911E-02,1.00000E+00,5.62128E-02,1.00026E+00
t_233,4.19809E+01,3.80874E+01,2.60506E-02,1.00000E+00,1.19153E-01,1.00000E+00,4.76784E-02,1.00042E+00,6.44868E-02,1.00000E+00
t_234,4.19809E+01,3.82287E+01,2.49865E-02,1.00000E+00,3.91953E-02,1.00042E+00,3.34178E-02,1.00069E+00,2.54997E-02,1.00035E+00
t_235,4.19809E+01,3.83697E+01,3.11908E-02,1.00000E+00,5.11891E-02,1.00000E+00,7.98087E-02,1.00039E+00,3.82249E-02,1.00062E+00
t_236,4.19809E+01,3.85104E+01,2.53655E-02,1.00000E+00,5.87870E-02,1.00050E+00,4.06463E-02,1.00000E+00,3.84624E-02,1.00035E+00
t_237,4.19809E+01,3.86509E+01,4.37718E-02,1.00000E+00,1.55840E-01,1.00000E+00,1.42706E-01,1.00000E+00,9.37698E-02,1.00038E+00
t_238,4.19809E+01,3.87910E+01,1.74672E-02,1.00000E+00,1.14949E-01,1.00011E+00,9.45695E-02,1.00043E+00,2.96427E-02,1.00058E+00
t_239,4.19809E+01,3.89310E+01,2.05012E-02,1.00000E+00,1.71283E-01,1.00000E+00,6.62517E-02,1.00000E+00,6.32603E-02,1.00043E+00
t_240,4.19809E+01,3.90706E+01,3.18159E-02,1.00000E+00,5.60726E-02,1.00000E+00,3.90340E-02,1.00060E+00,3.36987E-02,1.00063E+00
t_241,4.19809E+01,3.92099E+01,2.90001E-02,1.00064E+00,3.63670E-02,1.00000E+00,4.54895E-02,1.00069E+00,3.38937E-02,1.00056E+00
t_242,4.19809E+01,3.93490E+01,1.81880E-02,1.00084E+00,7.48964E-02,1.00000E+00,5.16054E-02,1.00000E+00,5.35854E-02,1.00000E+00
t_243,4.19809E+01,3.94878E+01,1.50875E-02,1.00000E+00,3.33904E-02,1.00000E+00,2.36027E-02,1.00000E+00,4.76193E-02,1.00000E+00
t_244,4.19809E+01,3.96263E+01,2.08072E-02,1.00014E+00,7.10088E-02,1.00000E+00,5.08588E-02,1.00000E+00,3.08040E-02,1.00000E+00
t_245,4.19809E+01,3.97645E+01,1.93754E-02,1.00050E+00,4.03373E-02,1.00000E+00,3.97644E-02,1.00021E+00,2.88866E-02,1.00000E+00
t_246,4.19809E+01,3.99025E+01,1.37155E-02,1.00089E+00,2.04013E-02,1.00000E+00,2.33243E-02,1.00000E+00,2.31478E-02,1.00060E+00
t_247,4.19809E+01,4.00402E+01,1.28778E-02,1.00000E+00,4.41472E-02,1.00000E+00,3.61427E-02,1.00000E+00,2.00395E-02,1.00020E+00
t_248,4.19809E+01,4.01776E+01,1.06890E-02,1.00000E+00,2.35200E-02,1.00000E+00,4.15738E-02,1.00000E+00,1.77402E-02,1.00000E+00
t_249,4.19809E+01,4.03147E+01,9.83023E-03,1.00065E+00,2.14521E-02,1.00065E+00,2.38823E-02,1.00000E+00,1.36720E-02,1.00069E+00
t_250,4.19809E+01,4.04516E+01,1.13642E-02,1.00000E+00,2.74306E-02,1.00042E+00,3.83608E-02,1.00000E+00,2.07575E-02,1.00067E+00
t_251,4.21605E+01,3.69475E+01,2.05906E-02,1.00000E+00,4.09024E-02,1.00000E+00,4.85288E-02,1.00000E+00,4.18488E-02,1.00000E+00
t_252,4.21605E+01,3.70909E+01,1.34806E-02,1.00053E+00,3.98714E-02,1.00000E+00,6.11642E-02,1.00000E+00,3.26749E-02,1.00000E+00
t_253,4.21605E+01,3.72341E+01,1.40388E-02,1.00000E+00,6.68336E-02,1.00000E+00,8.19822E-02,1.00031E+00,6.00533E-02,1.00000E+00
t_254,4.21605E+01,3.73770E+01,1.26982E-02,1.00072E+00,8.15623E-02,1.00045E+00,3.65604E-02,1.00000E+00,2.50498E-02,1.00047E+00
t_255,4.21605E+01,3.75196E+01,1.56544E-02,1.00090E+00,6.74184E-02,1.00031E+00,5.05028E-02,1.00058E+00,2.19095E-02,1.00033E+00
t_256,4.21605E+01,3.76620E+01,1.61607E-02,1.00075E+00,3.44801E-02,1.00069E+00,2.91455E-02,1.00000E+00,1.47454E-02,1.00027E+00
t_257,4.21605E+01,3.78041E+01,1.14811E-02,1.00000E+00,2.29994E-02,1.00000E+00,2.07557E-02,1.00042E+00,2.37749E-02,1.00000E+00
t_258,4.21605E+01,3.79459E+01,1.80452E-02,1.00000E+00,9.02387E-02,1.00047E+00,5.27160E-02,1.00022E+00,5.51128E-02,1.00000E+00
t_259,4.21605E+01,3.80874E+01,2.74507E-02,1.00014E+00,1.29115E-01,1.00000E+00,6.91193E-02,1.00000E+00,5.63375E-02,1.00000E+00
t_260,4.21605E+01,3.82287E+01,1.97430E-02,1.00002E+00,5.25383E-02,1.00000E+00,2.74064E-02,1.00000E+00,2.56034E-02,1.00000E+00
t_261,4.21605E+01,3.83697E+01,3.54089E-02,1.00035E+00,5.93199E-02,1.00000E+00,4.05802E-02,1.00000E+00,2.24183E-02,1.00000E+00
t_262,4.21605E+01,3.85104E+01,2.99281E-02,1.00000E+00,7.77870E-02,1.00000E+00,4.48642E-02,1.00000E+00,7.80787E-02,1.00000E+00
t_263,4.21605E+01,3.86509E+01,1.84006E-02,1.00000E+00,3.75123E-02,1.00065E+00,3.41518E-02,1.00000E+00,1.93989E-02,1.00000E+00
t_264,4.21605E+01,3.87910E+01,3.48574E-02,1.00040E+00,9.69549E-02,1.00000E+00,5.94135E-02,1.00000E+00,2.87960E-02,1.00000E+00
t_265,4.21605E+01,3.89310E+01,1.86910E-02,1.00067E+00,6.07641E-02,1.00020E+00,4.13019E-02,1.00045E+00,2.10718E-02,1.00064E+00
t_266,4.21605E+01,3.90706E+01,2.29812E-02,1.00040E+00,8.69620E-02,1.00007E+00,4.28854E-02,1.00000E+00,7.14323E-02,1.00029E+00
t_267,4.21605E+01,3.92099E+01,2.41349E-02,1.00062E+00,1.28870E-01,1.00000E+00,5.27223E-02,1.00000E+00,9.35400E-02,1.00039E+00
t_268,4.21605E+01,3.93490E+01,1.63356E-02,1.00053E+00,9.64124E-02,1.00038E+00,5.72945E-02,1.00000E+00,6.07314E-02,1.00000E+00
t_269,4.21605E+01,3.94878E+01,1.26018E-02,1.00000E+00,5.79634E-02,1.00058E+00,4.13667E-02,1.00000E+00,8.10124E-02,1.00032E+00
t_270,4.21605E+01,3.96263E+01,1.13525E-02,1.00000E+00,4.07696E-02,1.00000E+00,4.26049E-02,1.00069E+00,2.30433E-02,1.00062E+00
t_271,4.21605E+01,3.97645E+01,1.13440E-02,1.00000E+00,4.28874E-02,1.00000E+00,2.21694E-02,1.00000E+00,4.30112E-02,1.00000E+00
t_272,4.21605E+01,3.99025E+01,1.04094E-02,1.00000E+00,5.34039E-02,1.00000E+00,2.22804E-02,1.00037E+00,2.82984E-02,1.00012E+00
t_273,4.21605E+01,4.00402E+01,1.37470E-02,1.00068E+00,4.20782E-02,1.00038E+00,2.84811E-02,1.00069E+00,3.66235E-02,1.00000E+00
t_274,4.21605E+01,4.01776E+01,1.31112E-02,1.00089E+00,3.95048E-02,1.00000E+00,2.77411E-02,1.00000E+00,2.25222E-02,1.00044E+00
t_275,4.21605E+01,4.03147E+01,9.49466E-03,1.00054E+00,1.74475E-02,1.00000E+00,2.08184E-02,1.00047E+00,1.65251E-02,1.00000E+00
t_276,4.21605E+01,4.04516E+01,8.45163E-03,1.00000E+00,2.92737E-02,1.00000E+00,3.27023E-02,1.00039E+00,3.25936E-02,1.00000E+00
t_277,4.23402E+01,3.69475E+01,1.53579E-02,1.00000E+00,2.84318E-02,1.00017E+00,4.10744E-02,1.00000E+00,2.93323E-02,1.00025E+00
t_278,4.23402E+01,3.70909E+01,1.88554E-02,1.00065E+00,2.63999E-02,1.00000E+00,4.15894E-02,1.00065E+00,5.68693E-02,1.00056E+00
t_279,4.23402E+01,3.72341E+01,2.15415E-02,1.00000E+00,4.89048E-02,1.00052E+00,5.49181E-02,1.00056E+00,4.03401E-02,1.00017E+00
t_280,4.23402E+01,3.73770E+01,8.93020E-03,1.00000E+00,2.22854E-02,1.00000E+00,1.43881E-02,1.00060E+00,2.13466E-02,1.00047E+00
t_281,4.23402E+01,3.75196E+01,1.27788E-02,1.00000E+00,3.43387E-02,1.00017E+00,4.06329E-02,1.00066E+00,5.66718E-02,1.00009E+00
t_282,4.23402E+01,3.76620E+01,1.33401E-02,1.00000E+00,2.46324E-02,1.00044E+00,2.97287E-02,1.00065E+00,1.79140E-02,1.00074E+00
t_283,4.23402E+01,3.78041E+01,1.33531E-02,1.00000E+00,3.44794E-02,1.00000E+00,2.87093E-02,1.00033E+00,4.10148E-02,1.00015E+00
t_284,4.23402E+01,3.79459E+01,2.28371E-02,1.00056E+00,8.97811E-02,1.00000E+00,3.58282E-02,1.00000E+00,5.47226E-02,1.00000E+00
t_285,4.23402E+01,3.80874E+01,2.03621E-02,1.00000E+00,3.84000E-02,1.00000E+00,4.14380E-02,1.00000E+00,3.52019E-02,1.00000E+00
t_286,4.23402E+01,3.82287E+01,1.71029E-02,1.00000E+00,6.15878E-02,1.00027E+00,6.09192E-02,1.00000E+00,2.19521E-02,1.00047E+00
t_287,4.23402E+01,3.83697E+01,2.33745E-02,1.00049E+00,7.48922E-02,1.00000E+00,2.41637E-02,1.00064E+00,2.81783E-02,1.00000E+00
t_288,4.23402E+01,3.85104E+01,3.29823E-02,1.00000E+00,6.62120E-02,1.00000E+00,5.68840E-02,1.00000E+00,5.76364E-02,1.00000E+00
t_289,4.23402E+01,3.86509E+01,2.68650E-02,1.00055E+00,7.28975E-02,1.00037E+00,1.01153E-01,1.00000E+00,5.97705E-02,1.00000E+00
t_290,4.23402E+01,3.87910E+01,4.98292E-02,1.00049E+00,1.65751E-01,1.00014E+00,8.66505E-02,1.00030E+00,5.13255E-02,1.00000E+00
t_291,4.23402E+01,3.89310E+01,2.44830E-02,1.00064E+00,1.46266E-01,1.00021E+00,9.55326E-02,1.00000E+00,4.21877E-02,1.00067E+00
t_292,4.23402E+01,3.90706E+01,4.35398E-02,1.00036E+00,1.38289E-01,1.00013E+00,1.01744E-01,1.00000E+00,1.12369E-01,1.00030E+00
t_293,4.23402E+01,3.92099E+01,2.32940E-02,1.00053E+00,1.63452E-01,1.00030E+00,1.31348E-01,1.00044E+00,5.26798E-02,1.00057E+00
t_294,4.23402E+01,3.93490E+01,2.61829E-02,1.00000E+00,5.84045E-02,1.00047E+00,9.66245E-02,1.00000E+00,5.81341E-02,1.00000E+00
t_295,4.23402E+01,3.94878E+01,2.57198E-02,1.00000E+00,5.12674E-02,1.00054E+00,3.23098E-02,1.00045E+00,7.89307E-02,1.00000E+00
t_296,4.23402E+01,3.96263E+01,2.83750E-02,1.00054E+00,7.00136E-02,1.00020E+00,4.53026E-02,1.00000E+00,2.87950E-02,1.00065E+00
t_297,4.23402E+01,3.97645E+01,1.77843E-02,1.00000E+00,2.95896E-02,1.00000E+00,2.48662E-02,1.00000E+00,1.61822E-02,1.00000E+00
t_298,4.23402E+01,3.99025E+01,1.95186E-02,1.00022E+00,5.87015E-02,1.00000E+00,2.60149E-02,1.00066E+00,4.30161E-02,1.00058E+00
t_299,4.23402E+01,4.00402E+01,1.57785E-02,1.00089E+00,3.85695E-02,1.00000E+00,2.32586E-02,1.00047E+00,1.85551E-02,1.00027E+00
t_300,4.23402E+01,4.01776E+01,1.75039E-02,1.00000E+00,4.65971E-02,1.00050E+00,5.39538E-02,1.00000E+00,3.26834E-02,1.00000E+00
t_301,4.23402E+01,4.03147E+01,9.35463E-03,1.00000E+00,3.09192E-02,1.00000E+00,2.05881E-02,1.00068E+00,3.46304E-02,1.00060E+00
t_302,4.23402E+01,4.04516E+01,8.37734E-03,1.00035E+00,1.82666E-02,1.00066E+00,1.77309E-02,1.00043E+00,2.11334E-02,1.00047E+00
t_303,4.25198E+01,3.69475E+01,1.39464E-02,1.00095E+00,2.41116E-02,1.00062E+00,4.91116E-02,1.00000E+00,2.85332E-02,1.00000E+00
t_304,4.25198E+01,3.70909E+01,1.79412E-02,1.00082E+00,1.81289E-02,1.00000E+00,2.31522E-02,1.00031E+00,2.86967E-02,1.00034E+00
t_305,4.25198E+01,3.72341E+01,1.98096E-02,1.00000E+00,5.70867E-02,1.00000E+00,5.02097E-02,1.00024E+00,5.51580E-02,1.00056E+00
t_306,4.25198E+01,3.73770E+01,1.56781E-02,1.00000E+00,3.48606E-02,1.00000E+00,7.16162E-02,1.00019E+00,3.31908E-02,1.00049E+00
t_307,4.25198E+01,3.75196E+01,1.58383E-02,1.00050E+00,2.14807E-02,1.00062E+00,3.19387E-02,1.00000E+00,2.86423E-02,1.00000E+00
t_308,4.25198E+01,3.76620E+01,1.36172E-02,1.00033E+00,2.35373E-02,1.00038E+00,2.10003E-02,1.00000E+00,3.80166E-02,1.00054E+00
t_309,4.25198E+01,3.78041E+01,1.45823E-02,1.00022E+00,3.57420E-02,1.00054E+00,2.35527E-02,1.00000E+00,4.58241E-02,1.00000E+00
t_310,4.25198E+01,3.79459E+01,1.94325E-02,1.00041E+00,6.05011E-02,1.00000E+00,4.65523E-02,1.00062E+00,2.98136E-02,1.00000E+00
t_311,4.25198E+01,3.80874E+01,2.76559E-02,1.00000E+00,8.10868E-02,1.00013E+00,5.77015E-02,1.00058E+00,4.47500E-02,1.00064E+00
t_312,4.25198E+01,3.82287E+01,2.10117E-02,1.00056E+00,1.01420E-01,1.00000E+00,4.42262E-02,1.00000E+00,1.96958E-02,1.00000E+00
t_313,4.25198E+01,3.83697E+01,2.80760E-02,1.00058E+00,7.00515E-02,1.00000E+00,3.45709E-02,1.00000E+00,2.99054E-02,1.00051E+00
t_314,4.25198E+01,3.85104E+01,3.49338E-02,1.00037E+00,1.08522E-01,1.00029E+00,6.15002E-02,1.00044E+00,3.11301E-02,1.00042E+00
t_315,4.25198E+01,3.86509E+01,3.48077E-02,1.00057E+00,1.00550E-01,1.00000E+00,1.16511E-01,1.00027E+00,8.75613E-02,1.00000E+00
t_316,4.25198E+01,3.87910E+01,3.78115E-02,1.00056E+00,1.08584E-01,1.00038E+00,8.42577E-02,1.00000E+00,4.33426E-02,1.00000E+00
t_317,4.25198E+01,3.89310E+01,4.58841E-02,1.00000E+00,1.82462E-01,1.00000E+00,1.49736E-01,1.00013E+00,8.33725E-02,1.00016E+00
t_318,4.25198E+01,3.90706E+01,3.94328E-02,1.00063E+00,2.67289E-01,1.00023E+00,1.10307E-01,1.00049E+00,7.02988E-02,1.00046E+00
t_319,4.25198E+01,3.92099E+01,4.33519E-02,1.00053E+00,1.45055E-01,1.00018E+00,7.13933E-02,1.00034E+00,3.84125E-02,1.00053E+00
t_320,4.25198E+01,3.93490E+01,5.28201E-02,1.00000E+00,9.03671E-02,1.00033E+00,1.42516E-01,1.00000E+00,6.99791E-02,1.00000E+00
t_321,4.25198E+01,3.94878E+01,3.35664E-02,1.00066E+00,6.04347E-02,1.00000E+00,6.71262E-02,1.00016E+00,5.16968E-02,1.00000E+00
t_322,4.25198E+01,3.96263E+01,2.11928E-02,1.00000E+00,5.51498E-02,1.00051E+00,3.22657E-02,1.00000E+00,4.42767E-02,1.00038E+00
t_323,4.25198E+01,3.97645E+01,2.19019E-02,1.00000E+00,4.45231E-02,1.00000E+00,5.70737E-02,1.00010E+00,6.25924E-02,1.00000E+00
t_324,4.25198E+01,3.99025E+01,2.47521E-02,1.00000E+00,5.46022E-02,1.00043E+00,3.40106E-02,1.00042E+00,5.51668E-02,1.00043E+00
t_325,4.25198E+01,4.00402E+01,1.82483E-02,1.00000E+00,3.82078E-02,1.00045E+00,2.79622E-02,1.00000E+00,1.86018E-02,1.00000E+00
