rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,0,60,0,0.87,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47257480609,0.47175266102,0.47244887147,0.48289751999,0.50441532836,0.50442233759,0.49820807324,0.50380415345,0.49428575186,0.48802713690,0.48934522473,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47284295407,0.47201919570,0.47272024014,0.48320069069,0.50486256590,0.50495427343,0.49873228792,0.50420390514,0.49456732944,0.48816589525,0.48937422658,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47290522730,0.47208109538,0.47278326698,0.48327115402,0.50496669332,0.50507816199,0.49885433381,0.50429684700,0.49463268093,0.48819806088,0.48938094302,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47292931950,0.47210504318,0.47280765131,0.48329842050,0.50500700460,0.50512612766,0.49890158157,0.50433281489,0.49465795997,0.48821049916,0.48938353958,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,100,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47294527227,0.47212090037,0.47282379768,0.48331647689,0.50503370506,0.50515789934,0.49893287635,0.50435663447,0.49467469735,0.48821873341,0.48938525833,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,120,120,-120,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295339382,0.47212897327,0.47283201786,0.48332566993,0.50504730076,0.50517407766,0.49894881141,0.50436876202,0.49468321797,0.48822292492,0.48938613316,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,0,0,0,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47221963110,0.47139963519,0.47208949203,0.48230502289,0.50297065182,0.50260924216,0.49658819499,0.50319195139,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,19.58,19.57,20,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47286060569,0.47203674139,0.47273810516,0.48319336012,0.50476861753,0.50482837746,0.49863287641,0.50421829115,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,39.57,39.57,40,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47293330452,0.47210900433,0.47281168468,0.48329448541,0.50497543017,0.50508417464,0.49886789278,0.50433506665,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,59.57,59.57,60,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47294988359,0.47212548407,0.47282846500,0.48331755766,0.50502267611,0.50514262629,0.49892157691,0.50436170790,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,79.56,79.57,80,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295624592,0.47213180829,0.47283490460,0.48332641281,0.50504081514,0.50516506899,0.49894218724,0.50437193268,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,99.56,99.57,100,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296041628,0.47213595368,0.47283912562,0.48333221748,0.50505270729,0.50517978314,0.49895569947,0.50437863510,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,119.56,119.57,120,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296255316,0.47213807776,0.47284128846,0.48333519186,0.50505880153,0.50518732368,0.49896262389,0.50438206949,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,20,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47286408824,0.47204020305,0.47274162983,0.48319820270,0.50477851128,0.50484061211,0.49864412020,0.50422388344,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,40,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47293390598,0.47210960218,0.47281229344,0.48329532237,0.50497714363,0.50508629441,0.49886983978,0.50433603308,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,60,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295008358,0.47212568286,0.47282866742,0.48331783599,0.50502324621,0.50514333163,0.49892222468,0.50436202929,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,80,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295633868,0.47213190050,0.47283499848,0.48332654192,0.50504107963,0.50516539624,0.49894248777,0.50437208176,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,100,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296047940,0.47213601642,0.47283918951,0.48333230533,0.50505288729,0.50518000586,0.49895590400,0.50437873655,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,120,120,-120,760,1,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296258710,0.47213811149,0.47284132281,0.48333523910,0.50505889832,0.50518744344,0.49896273387,0.50438212404,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,0,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,19.58,19.57,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,39.57,39.57,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,59.57,59.57,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,79.56,79.57,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,99.56,99.57,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,119.56,119.57,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,20,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,40,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,60,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,80,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,100,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,60,0,0.87,0,120,120,-120,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.50506808650,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.43460937690,0.44940988358,0.44877045747,0.44922975486,0.45988402704,0.47795563443,0.47410238185,0.46669558017,0.47352200295,0.46185469350,0.45849907580,0.46187667631,0.44739924795,0.44109032291,0.42241483393,0.41134068292,0.40080796196,0.40703107296,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,19.68,19.67,20,150,5,INTRA_EVENT_STDDEV,5,0.44350479786,0.46876565658,0.46796732624,0.46859849538,0.47896282718,0.49970051415,0.49899931465,0.49255359080,0.49835073623,0.48864725815,0.48291812789,0.48463530583,0.46588590289,0.45597022612,0.43113362156,0.41724465857,0.40317972559,0.40761677712,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,39.68,39.67,40,150,5,INTRA_EVENT_STDDEV,5,0.44462234289,0.47162824537,0.47081185933,0.47149126371,0.48193917619,0.50333868473,0.50319906698,0.49690350751,0.50244642890,0.49276439119,0.48653873334,0.48788009443,0.46841171380,0.45795910780,0.43227584953,0.41800607170,0.40347461281,0.40768602314,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,59.67,59.67,60,150,5,INTRA_EVENT_STDDEV,5,0.44488152571,0.47230521480,0.47148469974,0.47217608239,0.48264727037,0.50421169299,0.50420827763,0.49794813501,0.50342667181,0.49374154257,0.48739448817,0.48864369324,0.46900329417,0.45842377293,0.43254210122,0.41818321725,0.40354292018,0.40770196505,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,79.67,79.67,80,150,5,INTRA_EVENT_STDDEV,5,0.44498163119,0.47256799315,0.47174588918,0.47244197722,0.48292254778,0.50455182984,0.50460162922,0.49835521914,0.50380832200,0.49412117603,0.48772660729,0.48893972008,0.46923235763,0.45860358026,0.43264507057,0.41825169243,0.40356929467,0.40770811075,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,99.67,99.67,100,150,5,INTRA_EVENT_STDDEV,5,0.44504748201,0.47274124951,0.47191810211,0.47261730934,0.48310417127,0.50477647350,0.50486146389,0.49862410291,0.50406030120,0.49437157779,0.48794556322,0.48913478301,0.46938321258,0.45872196213,0.43271284571,0.41829675313,0.40358664171,0.40771214998,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,119.67,119.67,120,150,5,INTRA_EVENT_STDDEV,5,0.44508120117,0.47283008794,0.47200640679,0.47270721856,0.48319733870,0.50489177868,0.50499484587,0.49876212324,0.50418961185,0.49450000355,0.48805782861,0.48923476758,0.46946051168,0.45878261131,0.43274756263,0.41831983177,0.40359552357,0.40771421720,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.44354528341,0.46886775295,0.46806876132,0.46870158027,0.47906846507,0.49982874592,0.49914717165,0.49270680901,0.49849538581,0.48879365869,0.48304730573,0.48475148506,0.46597668816,0.45604185625,0.43117483491,0.41727217340,0.40319041894,0.40761930038,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.44462934274,0.47164646421,0.47082996637,0.47150969036,0.48195821219,0.50336211765,0.50322614859,0.49693154295,0.50247275305,0.49279067210,0.48656176644,0.48790066316,0.46842766256,0.45797164058,0.43228303372,0.41801085322,0.40347645802,0.40768645427,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.44488394162,0.47231154802,0.47149099458,0.47218249027,0.48265390211,0.50421988237,0.50421774728,0.49795793574,0.50343586246,0.49375068995,0.48740249297,0.48865083026,0.46900881856,0.45842811013,0.43254458538,0.41818486945,0.40354355674,0.40770211345,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.44498272888,0.47257087865,0.47174875728,0.47244489716,0.48292557181,0.50455556869,0.50460595347,0.49835969414,0.50381251634,0.49412534571,0.48773025402,0.48894296951,0.46923487117,0.45860555295,0.43264620008,0.41825244346,0.40356958385,0.40770817811,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.44504822995,0.47274321919,0.47192005994,0.47261930272,0.48310623665,0.50477902912,0.50486442007,0.49862716194,0.50406316743,0.49437442496,0.48794805236,0.48913700008,0.46938492680,0.45872330720,0.43271361570,0.41829726501,0.40358683873,0.40771219584,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.44508160368,0.47283114892,0.47200746140,0.47270829236,0.48319845154,0.50489315623,0.50499643944,0.49876377220,0.50419115662,0.49450153744,0.48805916935,0.48923596153,0.46946143464,0.45878333542,0.43274797711,0.41832010729,0.40359562959,0.40771424187,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.44297583815,0.46275388916,0.46199705312,0.46254160639,0.47268693297,0.49180939511,0.48984463393,0.48320202753,0.48998551630,0.48073565390,0.47655554412,0.47948280747,0.46272067517,0.45402878873,0.43047451929,0.41688565151,0.40303993902,0.40758370602,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,19.68,19.67,20,300,4,INTRA_EVENT_STDDEV,5,0.44482677754,0.47141261364,0.47059755374,0.47127318693,0.48169129714,0.50295974408,0.50274616877,0.49646154153,0.50212522919,0.49256255118,0.48647250516,0.48791856973,0.46857876685,0.45817533928,0.43246791857,0.41814578088,0.40352849391,0.40769860121,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,39.68,39.67,40,300,4,INTRA_EVENT_STDDEV,5,0.44503769264,0.47247985328,0.47165828140,0.47235278774,0.48282300111,0.50440517287,0.50442722136,0.49818332279,0.50367709644,0.49402836518,0.48768034897,0.48892919139,0.46926720243,0.45865748643,0.43269718943,0.41829005358,0.40358406303,0.40771154968,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,59.67,59.67,60,300,4,INTRA_EVENT_STDDEV,5,0.44508602650,0.47272677294,0.47190371259,0.47260265870,0.48308544474,0.50474163911,0.50481879978,0.49858420194,0.50403768426,0.49436768871,0.48795937081,0.48916219470,0.46942555864,0.45876824924,0.43274978970,0.41832313469,0.40359679455,0.40771451297,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,79.67,79.67,80,300,4,INTRA_EVENT_STDDEV,5,0.44510463735,0.47282208265,0.47199844956,0.47269911660,0.48318680697,0.50487171698,0.50497021043,0.49873919011,0.50417702201,0.49449868401,0.48806702904,0.48925205177,0.46948659215,0.45881092528,0.43277004926,0.41833587441,0.40360169652,0.40771565358,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,99.67,99.67,100,300,4,INTRA_EVENT_STDDEV,5,0.44511686251,0.47288476078,0.47206075159,0.47276255255,0.48325348365,0.50495732120,0.50506986176,0.49884119029,0.50426870029,0.49458483538,0.48813781492,0.48931111963,0.46952670182,0.45883896664,0.43278335923,0.41834424349,0.40360491646,0.40771640270,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,119.67,119.67,120,300,4,INTRA_EVENT_STDDEV,5,0.44512311714,0.47291684986,0.47209264827,0.47279503042,0.48328762542,0.50500116655,0.50512090431,0.49889343420,0.50431565059,0.49462894360,0.48817405091,0.48934135285,0.46954722816,0.45885331566,0.43279016943,0.41834852545,0.40360656381,0.40771678593,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.44483449096,0.47145135051,0.47063605198,0.47131236105,0.48173229800,0.50301195397,0.50280685723,0.49652372308,0.50218136406,0.49261573081,0.48651639839,0.48795535317,0.46860386950,0.45819293779,0.43247629577,0.41815105469,0.40353052650,0.40769907525,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.44503900085,0.47248652486,0.47166491267,0.47235953862,0.48283008916,0.50441425389,0.50443778853,0.49819414188,0.50368683171,0.49403753254,0.48768789003,0.48893549095,0.46927148559,0.45866048300,0.43269861282,0.41829094886,0.40358440763,0.40771162991,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.44508647602,0.47272907350,0.47190599932,0.47260498691,0.48308789100,0.50474477756,0.50482245277,0.49858794136,0.50404104656,0.49437085052,0.48796196972,0.48916436417,0.46942703244,0.45876927986,0.43275027900,0.41832344239,0.40359691296,0.40771454052,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.44510484125,0.47282312757,0.47199948821,0.47270017415,0.48318791844,0.50487314371,0.50497187123,0.49874089009,0.50417855011,0.49450012023,0.48806820921,0.48925303667,0.46948726100,0.45881139292,0.43277027124,0.41833601399,0.40360175022,0.40771566607,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.44511700129,0.47288547261,0.47206145915,0.47276327299,0.48325424097,0.50495829368,0.50507099385,0.49884234904,0.50426974168,0.49458581381,0.48813861877,0.48931179034,0.46952715721,0.45883928499,0.43278351033,0.41834433850,0.40360495301,0.40771641120,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.44512319178,0.47291723289,0.47209302901,0.47279541810,0.48328803298,0.50500168999,0.50512151368,0.49889405790,0.50431621107,0.49462947011,0.48817448343,0.48934171370,0.46954747314,0.45885348690,0.43279025070,0.41834857655,0.40360658347,0.40771679051,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47014615063,0.46933898918,0.46999291723,0.48017022805,0.50045017488,0.49971935871,0.49355927246,0.50021824359,0.49172213889,0.48675088427,0.48907630033,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,19.68,19.67,20,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47256469590,0.47174261182,0.47243864063,0.48288609708,0.50439850192,0.50440233020,0.49818835019,0.50378909582,0.49427512976,0.48802189710,0.48934412867,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,39.68,39.67,40,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47284123823,0.47201749016,0.47271850356,0.48319874949,0.50485969824,0.50495086177,0.49872892677,0.50420134484,0.49456552857,0.48816500866,0.48937404142,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,59.67,59.67,60,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47290463762,0.47208050924,0.47278267015,0.48327048669,0.50496570685,0.50507698823,0.49885317758,0.50429596672,0.49463206217,0.48819775640,0.48938087945,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,79.67,79.67,80,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47292905201,0.47210477730,0.47280738057,0.48329811775,0.50500655695,0.50512559500,0.49890105690,0.50433241551,0.49465767931,0.48821036108,0.48938351076,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,99.67,99.67,100,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47294509020,0.47212071939,0.47282361341,0.48331627081,0.50503340030,0.50515753669,0.49893251914,0.50435636261,0.49467450634,0.48821863945,0.48938523871,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,119.67,119.67,120,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47295329589,0.47212887594,0.47283191874,0.48332555908,0.50504713682,0.50517388258,0.49894861926,0.50436861579,0.49468311523,0.48822287438,0.48938612261,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47257480609,0.47175266102,0.47244887147,0.48289751999,0.50441532836,0.50442233759,0.49820807324,0.50380415345,0.49428575186,0.48802713690,0.48934522473,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,60,0,0.65,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47284295407,0.47201919570,0.47272024014,0.48320069069,0.50486256590,0.50495427343,0.49873228792,0.50420390514,0.49456732944,0.48816589525,0.48937422658,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
