rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.457697234,0.457840824,0.45830163,0.465624141,0.492827012,0.531753249,0.514941212,0.514855882,0.509881048,0.51152987,0.503820388,0.497254293,0.501948977,0.501595003,0.496718549,0.491409083,0.489037715,0.49115237,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.451431226,0.443140939,0.443761917,0.452957666,0.483469425,0.522644202,0.495601555,0.489874644,0.481870605,0.482070992,0.477448924,0.473673796,0.484891556,0.48882321,0.489760374,0.487109796,0.487320581,0.490778989,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,TOTAL_STDDEV,5,0.458619179,0.459202646,0.459653334,0.466880185,0.49394541,0.533049651,0.516991162,0.517281379,0.51248988,0.514162139,0.506213764,0.499452431,0.50369916,0.503055676,0.497688648,0.492043979,0.489285713,0.491204977,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.459718828,0.460165778,0.467357946,0.49436857,0.533524929,0.517729396,0.518161809,0.513475436,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.455859601,0.456335862,0.46380956,0.49100906,0.529009408,0.510273415,0.50966793,0.505916222,0.509686067,0.504262731,0.49957049,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.458513978,0.458836872,0.45929024,0.466542178,0.493636923,0.532671369,0.516391019,0.516584025,0.511784337,0.513504649,0.505664998,0.498990882,0.503388929,0.502831808,0.497570288,0.491971503,0.489257469,0.491199002,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459614223,0.460061926,0.467261056,0.494285723,0.533441811,0.517603507,0.518005805,0.513277925,0.514968272,0.506958761,0.500146955,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.451133404,0.448254347,0.448801998,0.457054481,0.485785266,0.524131862,0.501480547,0.498298867,0.49163331,0.492589071,0.486516187,0.481293092,0.489293098,0.491116284,0.489848758,0.486906147,0.48723743,0.490760474,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.456677252,0.456109978,0.456584234,0.464037965,0.491430823,0.530137949,0.512327618,0.51174971,0.506566321,0.508221147,0.500861608,0.494580412,0.499884811,0.4999138,0.495638488,0.490707365,0.488762063,0.491093524,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,TOTAL_STDDEV,5,0.457186054,0.454574141,0.455060965,0.462641521,0.49017723,0.528570979,0.509675044,0.508650105,0.503592583,0.505701873,0.499066359,0.493377122,0.499559484,0.500044019,0.496081883,0.491057315,0.48889974,0.491122965,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.457101519,0.454324703,0.454813632,0.462415818,0.48998364,0.528350644,0.509299335,0.508197741,0.50311511,0.505236131,0.498666915,0.493033145,0.499321182,0.499868964,0.495987489,0.49099916,0.488876889,0.491118085,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,TOTAL_STDDEV,5,0.457042046,0.454150769,0.454641176,0.462258629,0.489849314,0.528198438,0.509038588,0.507883146,0.502782296,0.504910679,0.498387376,0.492792114,0.499153928,0.499745985,0.495921108,0.490958249,0.488860808,0.49111465,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.455437125,0.455916808,0.463424805,0.490656861,0.528563263,0.509507139,0.508772878,0.505092369,0.509070894,0.503940114,0.499500068,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.458860108,0.459313306,0.466563637,0.49360827,0.532488311,0.516060183,0.516278948,0.511793935,0.513931432,0.50643934,0.500037497,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459376114,0.45982554,0.467040643,0.494070858,0.53313752,0.517112548,0.517457879,0.512809087,0.514642077,0.50679583,0.500112699,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.459527606,0.459975935,0.467180855,0.494156318,0.533109886,0.517033739,0.517437341,0.513070282,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.455750149,0.45461246,0.455098963,0.462676222,0.490257536,0.52880993,0.510122525,0.509099373,0.503705377,0.50532749,0.498255412,0.492209324,0.498038446,0.498401843,0.494660616,0.490070174,0.488510291,0.491039426,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,TOTAL_STDDEV,5,0.458571718,0.459037113,0.459489011,0.466727161,0.4938056,0.532877986,0.51671913,0.516965484,0.512170534,0.513864799,0.505965719,0.499243902,0.503559078,0.502954625,0.497635243,0.492011281,0.489272973,0.491202282,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.458466349,0.45867264,0.45912722,0.466390564,0.493498948,0.532502767,0.516122701,0.516271713,0.511467675,0.51320888,0.505417799,0.498782726,0.503248801,0.502730597,0.497516722,0.491938692,0.489244677,0.491196294,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.458272385,0.458729943,0.466021461,0.49308663,0.531766299,0.514881256,0.514950594,0.510639172,0.51311554,0.506027404,0.499950161,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.458004041,0.458378399,0.458835165,0.466119168,0.49326851,0.532271016,0.51576622,0.515829475,0.51091222,0.512550448,0.504728804,0.498071694,0.502576462,0.502104271,0.497044277,0.4916203,0.489120365,0.491169937,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.45708651,0.454280688,0.45476999,0.462376026,0.489949596,0.528312015,0.509233256,0.508118066,0.50303088,0.505153828,0.498596255,0.492972243,0.499278943,0.499837916,0.495970735,0.490988836,0.488872831,0.491117219,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.459692945,0.460140081,0.467333969,0.494339772,0.533468313,0.517634626,0.518063309,0.513420573,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,TOTAL_STDDEV,5,0.454840451,0.453213842,0.453712378,0.461414782,0.489195264,0.527635145,0.508114505,0.50665747,0.501039477,0.50259516,0.495776816,0.489939057,0.496255086,0.496933625,0.493704742,0.489445531,0.488262068,0.490985755,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459618439,0.460066112,0.467264961,0.494289535,0.533447226,0.517612231,0.51801553,0.51328623,0.514974039,0.506961638,0.500147559,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459020474,0.459472494,0.466711785,0.493751582,0.532688562,0.516385527,0.516644086,0.512109298,0.514152847,0.506550638,0.500061013,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.459312786,0.459762672,0.466982053,0.493919294,0.532652591,0.51626472,0.516632503,0.51261561,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,TOTAL_STDDEV,5,0.458329277,0.458204752,0.458662817,0.465959149,0.493107729,0.532026749,0.515362235,0.515384715,0.510565963,0.512364315,0.504710752,0.498186485,0.502846672,0.502439824,0.497362639,0.491844275,0.489207847,0.491188493,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.456927906,0.457395718,0.464786005,0.491915617,0.530187481,0.512266185,0.511971966,0.508003751,0.511221318,0.505059589,0.499743071,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.45967071,0.460118006,0.467313373,0.494315049,0.533419784,0.517553363,0.517978799,0.513373448,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,TOTAL_STDDEV,5,0.455258322,0.449517629,0.450051566,0.458144034,0.48651643,0.524653639,0.502515385,0.499785318,0.493957501,0.495987993,0.490570608,0.485935481,0.494291398,0.49612576,0.493940313,0.48973239,0.488376238,0.491010483,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.449495163,0.446450447,0.447019793,0.455535766,0.484752978,0.523222729,0.499313043,0.495397776,0.488225053,0.488761743,0.482872678,0.477798804,0.486381502,0.48863533,0.488165993,0.485787085,0.486777213,0.490657209,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.456178599,0.455295513,0.455776353,0.463296022,0.4907884,0.529407165,0.511121547,0.510303818,0.505009497,0.506651179,0.499449878,0.49329798,0.498888142,0.499098637,0.495112068,0.49036457,0.488626792,0.491064501,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,90,0,2.91,0.0,40.0,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.45540176,0.454068506,0.454559615,0.462184342,0.489840282,0.528345081,0.509335404,0.5081457,0.502667837,0.504268472,0.49729688,0.491333209,0.497352112,0.497837737,0.494294111,0.489830884,0.488415369,0.491018942,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,90,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.457074206,0.454244665,0.454734273,0.462343465,0.489921759,0.528280456,0.509179222,0.508052889,0.502961948,0.505086441,0.498538385,0.492922352,0.49924433,0.499812468,0.495957001,0.490980372,0.488869504,0.491116508,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.45974124,0.460188029,0.46737871,0.494393525,0.533574065,0.517811614,0.518247215,0.513522949,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,90,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,90,0,2.45,0.0,100.0,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.45791158,0.458215572,0.458673555,0.465969116,0.493134412,0.53211342,0.515515691,0.515534151,0.510599806,0.512241658,0.504454152,0.497824728,0.502387043,0.501950625,0.496946073,0.49155664,0.48909547,0.491164649,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,90,0,2.45,0.0,100.0,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,0,2.02,0.0,40.0,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.455042386,0.453518218,0.454014082,0.46168837,0.489423439,0.527885023,0.508547038,0.507186027,0.501619135,0.50319245,0.496320203,0.490438125,0.496648496,0.497258207,0.493916612,0.489584139,0.488317272,0.49099772,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.457425587,0.457371379,0.457835764,0.465192743,0.492444412,0.531307164,0.514225796,0.514009054,0.508981197,0.510635984,0.503023148,0.496535593,0.501395929,0.501145466,0.496430475,0.491222127,0.488964436,0.491136765,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,0,2.02,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.458066282,0.457326721,0.457791449,0.465151748,0.492381306,0.531151239,0.513951335,0.513731452,0.508875614,0.510771388,0.503372311,0.497054211,0.50207989,0.501884023,0.497067316,0.491663157,0.489137117,0.491173493,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,0,2.02,0.0,60.0,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459420256,0.459869362,0.46708149,0.494110625,0.533193709,0.517203312,0.517559273,0.512895985,0.514702631,0.506826109,0.500119071,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,0,2.02,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459420256,0.459869362,0.46708149,0.494110625,0.533193709,0.517203312,0.517559273,0.512895985,0.514702631,0.506826109,0.500119071,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,0,2.02,0.0,60.0,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.459683062,0.46013027,0.467324815,0.494328782,0.533446731,0.51759849,0.518025735,0.513399627,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,90,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459031223,0.459483164,0.466721718,0.493761202,0.532702033,0.516407389,0.5166686,0.51213044,0.514167669,0.506558082,0.500062585,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,90,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,-90,90,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,90,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.459580075,0.460028025,0.467229435,0.494254855,0.533397991,0.517532892,0.517927075,0.513210672,0.514921558,0.506935454,0.500142059,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,10,2.02,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.436076245,0.441481066,0.442224431,0.453360791,0.487726435,0.529267019,0.49696662,0.487892956,0.477071036,0.471847942,0.464505864,0.457809764,0.466974642,0.470790312,0.474994279,0.476708888,0.482767919,0.489688922,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,10,2.02,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.458950299,0.459402833,0.466646945,0.493688818,0.532600764,0.516242966,0.516484163,0.511971282,0.514056019,0.506501992,0.500050739,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,10,2.02,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.459724834,0.460171741,0.467363511,0.494375257,0.533538087,0.517751416,0.518184687,0.513488169,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,10,2.02,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,90,20,2.45,20.0,44.67,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.457904371,0.458364696,0.465682603,0.49276294,0.53132389,0.514153965,0.514126829,0.509916921,0.512600997,0.50576612,0.499894518,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,90,20,2.45,20.0,28.26,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.45883204,0.459285444,0.466537716,0.493394421,0.531663896,0.514591996,0.514866449,0.511599977,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,0,90,20,2.45,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.458781643,0.459475416,0.459924122,0.467132542,0.494098595,0.532997912,0.516845689,0.517240924,0.512959773,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,20,2.02,20.0,82.34,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.457939019,0.456911091,0.457379034,0.464770599,0.492041127,0.530745191,0.513291041,0.512954117,0.5080763,0.510013533,0.502733208,0.496511844,0.501711103,0.501616063,0.496924556,0.491575531,0.489102859,0.491166219,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,20,2.02,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.458781643,0.456314365,0.456786995,0.46422462,0.491392243,0.529502309,0.511112201,0.510641705,0.506804122,0.510343065,0.504605159,0.499644887,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,20,2.02,20.0,101.83,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
5,90,90,20,2.02,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.458781643,0.459775731,0.460222272,0.467410667,0.494431959,0.533649881,0.51793842,0.518378847,0.513596077,0.515188923,0.507068727,0.500170034,0.504180217,0.503402259,0.497871562,0.492155921,0.489329304,0.491214192,0.500531529,0.495980258,0.494825233,0.54103651,0.518471413
6,-90,30,0,7.49,0.0,14.02,13.52,20.0,150,5.0,TOTAL_STDDEV,5,0.40929275,0.388756047,0.388935508,0.408973141,0.448300167,0.508406935,0.469367389,0.467777651,0.446541221,0.448689403,0.443006024,0.436387442,0.468701865,0.481379143,0.504635264,0.509928448,0.528899094,0.531583348,0.543856922,0.539136979,0.556966986,0.595109173,0.590682282
6,-90,30,0,7.49,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.434288245,0.39969294,0.401051041,0.413265248,0.44609431,0.500275451,0.478810072,0.494343052,0.485000067,0.497209203,0.48926986,0.482301947,0.506412059,0.514564771,0.529476081,0.527009307,0.536269024,0.533303531,0.543856922,0.539136979,0.556966986,0.595109173,0.590682282
6,0,30,0,6.91,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.434288245,0.400121153,0.401493122,0.4136136,0.446535281,0.501052688,0.480695753,0.496688287,0.486171863,0.496629435,0.488982906,0.48224105,0.506412059,0.514564771,0.529476081,0.527009307,0.536269024,0.533303531,0.543856922,0.539136979,0.556966986,0.595109173,0.590682282
6,0,30,0,6.91,0.0,120.0,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.434288245,0.400371704,0.401751655,0.413818176,0.446707128,0.501215887,0.481049679,0.497190194,0.486758995,0.497209203,0.48926986,0.482301947,0.506412059,0.514564771,0.529476081,0.527009307,0.536269024,0.533303531,0.543856922,0.539136979,0.556966986,0.595109173,0.590682282
6,0,30,0,6.91,0.0,34.18,34.02,40.0,1200,0.5,TOTAL_STDDEV,5,0.434288245,0.40046028,0.401843032,0.413890628,0.446788854,0.501348358,0.481355578,0.49757096,0.486988257,0.497209203,0.48926986,0.482301947,0.506412059,0.514564771,0.529476081,0.527009307,0.536269024,0.533303531,0.543856922,0.539136979,0.556966986,0.595109173,0.590682282
6,90,30,0,6.23,0.0,120.0,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.433794116,0.399167222,0.400507892,0.4128399,0.445892587,0.500453191,0.479362227,0.494778313,0.483925292,0.49429012,0.486853482,0.480248795,0.505091983,0.513607221,0.52893805,0.526671705,0.536133905,0.533274397,0.543856922,0.539136979,0.556966986,0.595109173,0.590682282
