rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,90,30,20,0.65,20,20,0,0,760,1,MEAN,5,0.56861163239,0.71073838400,0.71857808193,0.74214363655,0.77130941507,0.73996221406,0.71618664330,0.65566571445,0.55204671023,0.60531426071,0.54239908412,0.50994391102,0.50560815011,0.50595434509,0.55783439008,0.56221195649,0.52407886080,0.56181496775,0.55706547038,0.53106749414,0.50864168758,0.47102968998,0.47683066335
4,90,30,20,0.65,20,28.1,19.44,20,760,1,MEAN,5,0.58062248368,0.70761555723,0.71549343543,0.73309838460,0.75382976538,0.73209225411,0.72781526185,0.67027332194,0.56170343387,0.57443468112,0.55445022379,0.52333095195,0.51930853994,0.52107426512,0.57385694869,0.57941997969,0.54088718828,0.58427565668,0.58450958012,0.55584356902,0.53656188850,0.50299951385,0.50293577791
4,90,30,20,0.65,20,44.31,39.44,40,760,1,MEAN,5,0.59567479447,0.70085985095,0.70887104762,0.71799403781,0.72388084715,0.70716571379,0.73094293721,0.67994719845,0.57265631106,0.56067757296,0.56743606112,0.53975038845,0.53893600203,0.54511153388,0.59798271324,0.60406959503,0.56442244490,0.61286489352,0.61636676887,0.58227340198,0.57983329129,0.56249123564,0.54928742735
4,90,30,20,0.65,20,62.73,59.44,60,760,1,MEAN,5,0.60683402722,0.69470568787,0.70285064620,0.70543360778,0.69905194981,0.68294861015,0.72798674474,0.68293409895,0.58015381322,0.57249781485,0.57597992092,0.55172816329,0.55468513269,0.56547738465,0.61785140112,0.62388913126,0.58313034208,0.63434502178,0.63871801211,0.59926658705,0.61668425663,0.61859977539,0.59137309555
4,90,30,20,0.65,20,81.87,79.44,80,760,1,MEAN,5,0.61534508178,0.69036705903,0.69863043358,0.69599081331,0.67994076895,0.66328621827,0.72506773511,0.68500925792,0.58663630812,0.58201735625,0.58255904167,0.56111850680,0.56671524559,0.58110897687,0.63362838186,0.63959891162,0.59789455246,0.65090796889,0.65540451927,0.61132498081,0.64695431610,0.66728227060,0.62697391822
4,90,30,20,0.65,20,101.34,99.44,100,760,1,MEAN,5,0.62218437003,0.69299809840,0.70143423486,0.69210784084,0.66591838618,0.64734300243,0.73128647500,0.69735432369,0.60141294903,0.59396009545,0.59194261212,0.57172722469,0.57244056544,0.58560726301,0.64548238625,0.65250276530,0.60999793217,0.66433975960,0.66871867364,0.62067159543,0.67245070588,0.70979164970,0.65748959250
4,90,30,20,0.65,20,28.26,20,-20,760,1,MEAN,5,0.58081582477,0.70754601802,0.71542508499,0.73292659868,0.75349146569,0.73186275955,0.72792834678,0.67045362990,0.56185194543,0.57396271620,0.55463104276,0.52354436638,0.51954504728,0.52135043927,0.57414114868,0.57971686871,0.54117360942,0.58464007469,0.58493582703,0.55621530025,0.53706245951,0.50363147633,0.50344112703
4,90,30,20,0.65,20,44.66,40,-40,760,1,MEAN,5,0.59592914346,0.70072729733,0.70874130811,0.71771608519,0.72332924058,0.70665003924,0.73091387873,0.68004645846,0.57283205159,0.56094543622,0.56763909252,0.54002485128,0.53928565785,0.54555567808,0.59842008988,0.60450912780,0.56483879255,0.61335169277,0.61688539297,0.58268098936,0.58063264477,0.56366437417,0.55018113153
4,90,30,20,0.65,20,63.16,60,-60,760,1,MEAN,5,0.60705237819,0.69457999346,0.70272772839,0.70518270858,0.69855859268,0.68245157828,0.72790103147,0.68296945042,0.58029681310,0.57273025482,0.57614083176,0.55196147939,0.55500053180,0.56589161908,0.61825226222,0.62428655355,0.58350438183,0.63476792037,0.63914888051,0.59958381511,0.61743904688,0.61978778594,0.59225110510
4,90,30,20,0.65,20,82.34,80,-80,760,1,MEAN,5,0.61552822626,0.69042047951,0.69868822064,0.69587663641,0.67955988472,0.66285915679,0.72521289547,0.68531009645,0.58700140212,0.58232293447,0.58279838072,0.56139272740,0.56687972214,0.58125223673,0.63394610528,0.63994147743,0.59821609421,0.65126620064,0.65576175022,0.61157856829,0.64762399837,0.66838206587,0.62776975420
4,90,30,20,0.65,20,101.82,100,-100,760,1,MEAN,5,0.62233623125,0.69307259255,0.70151280245,0.69203128608,0.66561232797,0.64698998497,0.73144551824,0.69765718284,0.60176998084,0.59423856708,0.59216236367,0.57197205525,0.57255706351,0.58568546151,0.64574489137,0.65279172860,0.61026879674,0.66463928127,0.66901391781,0.62087663983,0.67302792038,0.71076869931,0.65818529753
4,90,30,20,0.65,20,20,0,0,1200,0.5,MEAN,5,0.65710702398,0.73457360873,0.74255478759,0.77105884502,0.79975668855,0.70697120141,0.64795895475,0.63802583003,0.56333609602,0.72370637463,0.61445694579,0.60969535446,0.61372782175,0.61852412355,0.65360047281,0.65763673008,0.59611392718,0.62790700964,0.63467666308,0.60365525941,0.59497548970,0.60509588130,0.62038037717
4,90,30,20,0.65,20,28.1,19.44,20,1200,0.5,MEAN,5,0.67098717398,0.73171003080,0.73973518356,0.76205078700,0.78222349277,0.70057882140,0.65976894592,0.65341105510,0.57371305525,0.68678712449,0.62810908255,0.62570106899,0.63035791445,0.63700807448,0.67237370026,0.67776548754,0.61523257296,0.65300997918,0.66594432715,0.63181779633,0.62763469877,0.64616507324,0.65434442784
4,90,30,20,0.65,20,44.31,39.44,40,1200,0.5,MEAN,5,0.68838213845,0.72498650760,0.73315359190,0.74662747730,0.75155956377,0.67751817565,0.66354786570,0.66370679994,0.58528791844,0.64546514616,0.64282009180,0.64533235380,0.65418252952,0.66639339498,0.70064124955,0.70659890568,0.64200276978,0.68496246041,0.70223990698,0.66186013153,0.67825073102,0.72258954626,0.71465022605
4,90,30,20,0.65,20,62.73,59.44,60,1200,0.5,MEAN,5,0.70127812898,0.71872085198,0.72702848092,0.73367143886,0.72593534674,0.65461232588,0.66122757986,0.66695825602,0.59310253959,0.61778395369,0.65249900563,0.65965313207,0.67329946751,0.69129044374,0.72392088956,0.72978243077,0.66328208267,0.70896951589,0.72770515878,0.68117599186,0.72135655912,0.79466790358,0.76940577077
4,90,30,20,0.65,20,81.87,79.44,80,1200,0.5,MEAN,5,0.71111379434,0.71427717098,0.72270855387,0.72389745961,0.70615671607,0.63589528883,0.65873935696,0.66913671045,0.59979884803,0.62209629352,0.65995216432,0.67088034489,0.68790210987,0.71039990879,0.74240637963,0.74815864719,0.68007564579,0.72748093191,0.74671645502,0.69488256002,0.75676447770,0.85720658845,0.81572420935
4,90,30,20,0.65,20,101.34,99.44,100,1200,0.5,MEAN,5,0.71901750944,0.71702463162,0.72563458930,0.71988490007,0.69163077081,0.62068139037,0.66448150853,0.68128244811,0.61494679118,0.63486143482,0.67058234458,0.68356426144,0.69485173692,0.71589901859,0.75629541733,0.76325268431,0.69384264490,0.74249284156,0.76188555726,0.70550669563,0.78658847240,0.91181514234,0.85542661730
4,90,30,20,0.65,20,28.26,20,-20,1200,0.5,MEAN,5,0.67121060554,0.73164275881,0.73966920321,0.76187717758,0.78187997751,0.70037356420,0.65988789897,0.65360175466,0.57387140310,0.68622284897,0.62831392337,0.62595622997,0.63064499672,0.63734569462,0.67270669022,0.67811276781,0.61555836292,0.65341726740,0.66642995941,0.63224033680,0.62822023371,0.64697690720,0.65500191215
4,90,30,20,0.65,20,44.66,40,-40,1200,0.5,MEAN,5,0.68867607284,0.72485240777,0.73302245901,0.74634163273,0.75099161587,0.67703324455,0.66353235467,0.66381365451,0.58547200022,0.64480880737,0.64305009598,0.64566050502,0.65460695603,0.66693635682,0.70115371272,0.70711304077,0.64247634475,0.68550652683,0.70283078656,0.66232342907,0.67918576199,0.72409658775,0.71581297958
4,90,30,20,0.65,20,63.16,60,-60,1200,0.5,MEAN,5,0.70153046282,0.71859224457,0.72690278344,0.73341199872,0.72542521385,0.65414013854,0.66115491358,0.66699757609,0.59325089748,0.61726355307,0.65268129352,0.65993208773,0.67368231183,0.69179684118,0.72439056840,0.73024730793,0.66370753448,0.70944216436,0.72819605642,0.68153657951,0.72223946297,0.79619405004,0.77054810480
4,90,30,20,0.65,20,82.34,80,-80,1200,0.5,MEAN,5,0.71132544234,0.71433325486,0.72276915537,0.72377955155,0.70576236755,0.63548820652,0.65887419123,0.66943332786,0.60017338571,0.62242291449,0.66022329962,0.67120820649,0.68810175821,0.71057504254,0.74277864813,0.74855935702,0.68044138371,0.72788130611,0.74712345592,0.69517080854,0.75754782783,0.85861941146,0.81675963149
4,90,30,20,0.65,20,101.82,100,-100,1200,0.5,MEAN,5,0.71919300546,0.71710216366,0.72571632819,0.71980574244,0.69131356199,0.62034418776,0.66462768360,0.68157988818,0.61531257302,0.63515908259,0.67083129018,0.68385698394,0.69499314704,0.71599461547,0.75660298795,0.76359069363,0.69415074003,0.74282759903,0.76222193528,0.70573976606,0.78726365984,0.91307028338,0.85633176411
4,-90,60,0,1.13,0,0,0,0,150,5,MEAN,5,0.28928796588,0.67986674714,0.69037386302,0.72887134166,0.72865432589,0.80378601442,0.84572460284,0.67349874420,0.55938676632,0.43163213352,0.32584995421,0.26132234520,0.24099587328,0.22924078104,0.23639298876,0.22876284440,0.24641189557,0.25075506370,0.20236440465,0.19344691705,0.20409114931,0.21584965918,0.21018755795
4,-90,60,0,1.13,0,19.46,19.43,20,150,5,MEAN,5,0.32359681892,0.64972679470,0.65838562110,0.68181734581,0.71612528422,0.96241796161,1.02085984711,0.77994310371,0.53822165475,0.41093312665,0.33931833293,0.27531726453,0.23822638516,0.21220516859,0.22872987470,0.24326137122,0.27869149796,0.32546801714,0.29945473730,0.27241907570,0.23650217295,0.18787175795,0.15607104810
4,-90,60,0,1.13,0,39.44,39.43,40,150,5,MEAN,5,0.33526486739,0.63494754304,0.64360922577,0.65036617927,0.65712088748,0.91502510988,1.02618798998,0.79401333224,0.54611165580,0.42199300489,0.34783746941,0.28544885360,0.24883345760,0.22390964988,0.24107565049,0.25751770068,0.29662894009,0.35168338299,0.32856520607,0.29675051650,0.26526872273,0.21858859043,0.17619908968
4,-90,60,0,1.13,0,59.44,59.43,60,150,5,MEAN,5,0.34224673718,0.62690010025,0.63566187426,0.63404579418,0.62690010025,0.87645482163,1.01866268497,0.79578962486,0.55234323120,0.43073069062,0.35285119082,0.29201213164,0.25666571679,0.23312876278,0.25002471908,0.26709895275,0.30802113701,0.36633123306,0.34299012467,0.30739645741,0.28514370567,0.24409137546,0.19200263184
4,-90,60,0,1.13,0,79.43,79.43,80,150,5,MEAN,5,0.34729150837,0.62141069123,0.63026055649,0.62306268476,0.62141069123,0.84811447122,1.01149129506,0.79586675130,0.55715051167,0.43747297225,0.35645966161,0.29686683690,0.26264911371,0.24029524943,0.25683918952,0.27427012641,0.31642651487,0.37675074742,0.35281788417,0.31421397746,0.30038908741,0.26498646061,0.20457456969
4,-90,60,0,1.13,0,99.43,99.43,100,150,5,MEAN,5,0.35125443523,0.62324831294,0.63225798561,0.62324831294,0.62324831294,0.82614223112,1.01911549720,0.80955856554,0.57089302837,0.44635450242,0.36207955709,0.30247305550,0.26539875842,0.24233192017,0.26182450631,0.28001317057,0.32312204102,0.38492884015,0.36038383490,0.31929503551,0.31285607598,0.28275884662,0.21505585531
4,-90,60,0,1.13,0,119.43,119.43,120,150,5,MEAN,5,0.35453067766,0.62608435461,0.63524688470,0.62608435461,0.62608435461,0.80841859826,1.02816236712,0.82385617872,0.58461069404,0.45456914864,0.36735680027,0.30753624626,0.26726770240,0.24326002565,0.26589757801,0.28481776349,0.32870561923,0.39169520749,0.36657823463,0.32337550285,0.32345455127,0.29829942656,0.22408217676
4,-90,60,0,1.13,0,20,20,-20,150,5,MEAN,5,0.32404446442,0.64913642660,0.65778862212,0.68049582021,0.71385525759,0.96146195458,1.02178759072,0.78090476233,0.53842503430,0.41121878638,0.33964816859,0.27567413720,0.23853888129,0.21251458084,0.22910278646,0.24374158471,0.27933781185,0.32653646844,0.30074656674,0.27356378250,0.23746314453,0.18868521092,0.15663007311
4,-90,60,0,1.13,0,40,40,-40,150,5,MEAN,5,0.33550188017,0.63466460649,0.64332898851,0.64978645151,0.65596015120,0.91376503909,1.02600888952,0.79412393227,0.54631136980,0.42227307292,0.34800834908,0.28566754803,0.24908735483,0.22420442779,0.24136684036,0.25783426905,0.29701002629,0.35218847681,0.32907915952,0.29714570244,0.26591709208,0.21938184590,0.17670006648
4,-90,60,0,1.13,0,60,60,-60,150,5,MEAN,5,0.34240847939,0.62672023326,0.63548469571,0.63368430815,0.62672023326,0.87554370468,1.01844788530,0.79580325543,0.55249435346,0.43094257875,0.35296699953,0.29216660591,0.25685418159,0.23335314880,0.25023950066,0.26732615751,0.30828860507,0.36666652878,0.34331076550,0.30762365044,0.28562167853,0.24473090738,0.19239190477
4,-90,60,0,1.13,0,80,80,-80,150,5,MEAN,5,0.34741708628,0.62127702525,0.63012916737,0.62279642318,0.62127702525,0.84741416991,1.01130324658,0.79586129922,0.55727224004,0.43764378630,0.35654941037,0.29698852649,0.26280048371,0.24047758673,0.25701153033,0.27445066378,0.31663732093,0.37700949737,0.35305889553,0.31437779410,0.30077722821,0.26553098594,0.20489841942
4,-90,60,0,1.13,0,100,100,-100,150,5,MEAN,5,0.35135605374,0.62331935833,0.63233350490,0.62331935833,0.62331935833,0.82558609629,1.01936025228,0.80996279605,0.57128741614,0.44659790464,0.36223499229,0.30262449339,0.26546201313,0.24237053512,0.26195150606,0.28016145882,0.32329457955,0.38513854708,0.36057658572,0.31942297663,0.31318086279,0.28322936949,0.21533096860
4,-90,60,0,1.13,0,120,120,-120,150,5,MEAN,5,0.35461628405,0.62617435352,0.63534112805,0.62617435352,0.62617435352,0.80796137543,1.02843306457,0.82426736545,0.58499870378,0.45479449253,0.36750250662,0.30767382816,0.26731147689,0.24327493022,0.26600328972,0.28494394121,0.32885208892,0.39187221298,0.36673965988,0.32348104566,0.32373499918,0.29871576104,0.22432233838
4,-90,60,0,1.13,0,0,0,0,300,4,MEAN,5,0.34494512837,0.64645394271,0.65524104716,0.68711919977,0.66644614157,0.64585413754,0.67182009876,0.57499312305,0.51743383711,0.43074187955,0.35027933088,0.30142318181,0.30052928463,0.30151182183,0.31713330937,0.30564041162,0.32541346040,0.33220996505,0.27757653359,0.26149391701,0.28593500484,0.31490460198,0.31353959358
4,-90,60,0,1.13,0,19.46,19.43,20,300,4,MEAN,5,0.40405945482,0.65964428983,0.66720967240,0.68896591986,0.70972700552,0.84751809894,0.89918461108,0.74191520903,0.55487237089,0.45476522990,0.40199344944,0.34790801544,0.32216893511,0.30028703783,0.32524895285,0.34034534914,0.37704632078,0.43424352901,0.41075211864,0.36824536807,0.33134337376,0.27408744301,0.23281327148
4,-90,60,0,1.13,0,39.44,39.43,40,300,4,MEAN,5,0.42084659890,0.64974377416,0.65739970786,0.66727278031,0.66989810401,0.81490251183,0.91545867673,0.76537431939,0.57041066619,0.47277912137,0.41682577426,0.36457693925,0.33968876623,0.31953280841,0.34510191985,0.36220004663,0.40242748554,0.46959973909,0.45068198193,0.40113565062,0.37164577578,0.31890044825,0.26283854052
4,-90,60,0,1.13,0,59.44,59.43,60,300,4,MEAN,5,0.43012643841,0.64266594176,0.65045323193,0.65318012013,0.64277380343,0.78256788937,0.91140140278,0.76941831093,0.57864477040,0.48392305871,0.42393696261,0.37386570061,0.35112972180,0.33332708783,0.35845592558,0.37612711837,0.41814587542,0.48924864962,0.47046816374,0.41552641390,0.39949094870,0.35610664259,0.28641289589
4,-90,60,0,1.13,0,79.43,79.43,80,300,4,MEAN,5,0.43666711631,0.63747891756,0.64537212050,0.64310307665,0.62341031518,0.75801314964,0.90599946231,0.77038966551,0.58434978797,0.49202643298,0.42870020878,0.38043474038,0.35960924540,0.34382590597,0.36843964658,0.38640298287,0.42965984145,0.50319964088,0.48394857508,0.42474206877,0.42084997537,0.38659063084,0.30516662386
4,-90,60,0,1.13,0,99.43,99.43,100,300,4,MEAN,5,0.44175709912,0.63959771099,0.64765403960,0.63902311841,0.62409277379,0.73876168832,0.91336944582,0.78412599198,0.59912582295,0.50230073687,0.43568887297,0.38780958378,0.36353101129,0.34687451804,0.37570642780,0.39458976829,0.43880719370,0.51414163061,0.49432653844,0.43161044275,0.43831642822,0.41251889110,0.32080169791
4,-90,60,0,1.13,0,119.43,119.43,120,300,4,MEAN,5,0.44593804346,0.64263958905,0.65084883988,0.64218682944,0.63036639148,0.72312453104,0.92178330853,0.79824967780,0.61372986724,0.51170768784,0.44216953256,0.39440968547,0.36617955259,0.34827856397,0.38161663041,0.40141483180,0.44642160859,0.52319019721,0.50282319085,0.43712625765,0.45316506372,0.43519115363,0.33426638244
4,-90,60,0,1.13,0,20,20,-20,300,4,MEAN,5,0.40474957812,0.65936230586,0.66692570844,0.68825292870,0.70853433330,0.84725688074,0.90069982037,0.74343001034,0.55552490244,0.45542332620,0.40266586519,0.34858644702,0.32277725364,0.30088038597,0.32591273267,0.34112776454,0.37798495898,0.43569066809,0.41252407818,0.36979273760,0.33268971050,0.27527419534,0.23364717658
4,-90,60,0,1.13,0,40,40,-40,300,4,MEAN,5,0.42116791395,0.64950931669,0.65716918788,0.66679654529,0.66898557182,0.81387900781,0.91542452624,0.76559020858,0.57069943925,0.47315531867,0.41708169762,0.36489794482,0.34006956161,0.31998234835,0.34554344946,0.36266579665,0.40295643296,0.47027825114,0.45138695481,0.40166984740,0.37255415174,0.32005773428,0.26358585432
4,-90,60,0,1.13,0,60,60,-60,300,4,MEAN,5,0.43033778570,0.64249968020,0.65029027927,0.65285453563,0.64214660269,0.78178595089,0.91125088479,0.76946807235,0.57883015072,0.48418235811,0.42409339206,0.37407767697,0.35139928631,0.33365791322,0.35877236505,0.37645412982,0.41851308644,0.48969785441,0.47090797612,0.41583352449,0.40016059642,0.35703966026,0.28699357954
4,-90,60,0,1.13,0,80,80,-80,300,4,MEAN,5,0.43682879028,0.63735009366,0.64524598229,0.64285467348,0.62293470844,0.75740136908,0.90585014649,0.77040129506,0.58449006894,0.49222851148,0.42881620987,0.38059734935,0.35982203716,0.34409155722,0.36869090443,0.38666067588,0.42994803440,0.50354590128,0.48427916235,0.42496350964,0.42139376692,0.38738504271,0.30564971484
4,-90,60,0,1.13,0,100,100,-100,300,4,MEAN,5,0.44188709827,0.63967541186,0.64773625002,0.63893347070,0.62426811096,0.73827229726,0.91359990200,0.78452743091,0.59954715669,0.50258049955,0.43588062228,0.38800765420,0.36362087548,0.34693254836,0.37589103094,0.39480069740,0.43904265003,0.51442212325,0.49459092833,0.43178338851,0.43877145980,0.41320534027,0.32121208809
4,-90,60,0,1.13,0,120,120,-120,300,4,MEAN,5,0.44604703459,0.64273481806,0.65094828463,0.64229242734,0.63054868920,0.72272013999,0.92203262951,0.79865405579,0.61414171653,0.51196488611,0.44234774442,0.39458848384,0.36624144743,0.34830154112,0.38176976914,0.40159384572,0.44662122136,0.52342686044,0.50304461249,0.43726892626,0.45355797578,0.43579854696,0.33462463474
4,-90,60,0,1.13,0,0,0,0,570,2.5,MEAN,5,0.43551615264,0.65413706244,0.66179640683,0.69027860205,0.65316422913,0.56441401526,0.58559057008,0.53913027869,0.52377989813,0.48156052721,0.40621100061,0.37317011765,0.40026358090,0.42395736435,0.45510099067,0.43326577452,0.44818177048,0.45342610878,0.38796216339,0.36133460371,0.40859714723,0.47225529264,0.47718380876
4,-90,60,0,1.13,0,19.46,19.43,20,570,2.5,MEAN,5,0.51563395170,0.68713694976,0.69372599789,0.71308787064,0.71884390243,0.77172070647,0.82102286962,0.73016175931,0.58932308252,0.51513959629,0.48638296598,0.44813757288,0.44218598183,0.43213354442,0.47355020698,0.48764683398,0.52221237262,0.59365916050,0.57409853241,0.50884470148,0.47348507521,0.41104272468,0.35432438484
4,-90,60,0,1.13,0,39.44,39.43,40,570,2.5,MEAN,5,0.53770433885,0.67908756922,0.68581235085,0.69300956288,0.68108221770,0.74557414369,0.84041228856,0.75749558748,0.60918709817,0.53833463187,0.50677057780,0.47172608185,0.46782167848,0.46103487199,0.50327621298,0.51958616384,0.55771785394,0.64211339221,0.62990755901,0.55429278436,0.53107664747,0.47824777271,0.40002059843
4,-90,60,0,1.13,0,59.44,59.43,60,570,2.5,MEAN,5,0.54971106443,0.67219979819,0.67908057873,0.67890245926,0.65406866471,0.71676857788,0.83771706502,0.76247213681,0.61875820562,0.55167403731,0.51598129408,0.48423857929,0.48395141623,0.48122325963,0.52294430268,0.53971233485,0.57958471352,0.66900853535,0.65756223789,0.57417806814,0.57086701251,0.53404505889,0.43589900396
4,-90,60,0,1.13,0,79.43,79.43,80,570,2.5,MEAN,5,0.55812853072,0.66696811676,0.67397158825,0.66862817856,0.63457437968,0.69456738103,0.83314421536,0.76380868169,0.62515955298,0.56116524589,0.52199762285,0.49293938971,0.49578483793,0.49649309910,0.53758544983,0.55451533679,0.59557665949,0.68809640405,0.67640349034,0.58691234141,0.60138876472,0.57976120499,0.46444077515
4,-90,60,0,1.13,0,99.43,99.43,100,570,2.5,MEAN,5,0.56466549457,0.66928763119,0.67645843785,0.66449109316,0.62075927682,0.67707611929,0.84013063665,0.77762886277,0.64113053859,0.57301995336,0.53062477523,0.50259883163,0.50126984964,0.50095545169,0.54822930323,0.56629521079,0.60827394670,0.70306487858,0.69090852457,0.59640312124,0.62634808305,0.61864522910,0.48823618836
4,-90,60,0,1.13,0,119.43,119.43,120,570,2.5,MEAN,5,0.57002729641,0.67252847164,0.67985371531,0.66271573673,0.61797838288,0.66282620204,0.84798795667,0.79175017790,0.65685194957,0.58382924601,0.53858433338,0.51121152657,0.50496596366,0.50301693049,0.55687674448,0.57610799270,0.61883906161,0.71544175477,0.70278409490,0.60402492297,0.64756657676,0.65264630724,0.50872843105
4,-90,60,0,1.13,0,20,20,-20,570,2.5,MEAN,5,0.51655289447,0.68698386195,0.69357274627,0.71249984746,0.71780283129,0.77170858727,0.82267867062,0.73190460451,0.59021631178,0.51604953484,0.48734099238,0.44913550396,0.44311351941,0.43305704819,0.47456423472,0.48880407693,0.52353272184,0.59564430690,0.57657515840,0.51098287037,0.47540897171,0.41282247024,0.35559352601
4,-90,60,0,1.13,0,40,40,-40,570,2.5,MEAN,5,0.53812180025,0.67886677746,0.68559636258,0.69254039070,0.68018206567,0.74467580499,0.84042959756,0.75775487357,0.60953158568,0.53879292518,0.50710790118,0.47216412566,0.46836313557,0.46169639416,0.50392889689,0.52026099131,0.55845468217,0.64304243039,0.63089288295,0.55503094218,0.53237470410,0.47998332834,0.40115795414
4,-90,60,0,1.13,0,60,60,-60,570,2.5,MEAN,5,0.54998351923,0.67203386893,0.67891850886,0.67857232764,0.65343925308,0.71606455372,0.83759482838,0.76253669929,0.61896860510,0.55197981957,0.51618053031,0.48452086383,0.48432878968,0.48170533935,0.52340897657,0.54018387659,0.58009499695,0.66962322439,0.65817695326,0.57460243626,0.57182392979,0.53544428434,0.43678276103
4,-90,60,0,1.13,0,80,80,-80,570,2.5,MEAN,5,0.55833627398,0.66683698115,0.67384354616,0.66837367383,0.63409419777,0.69401224492,0.83301429638,0.76382725624,0.62531529870,0.56140049338,0.52214299266,0.49315371233,0.49608096647,0.49687883036,0.53795349057,0.55488623628,0.59597675552,0.68857010235,0.67686554437,0.58721833037,0.60216583528,0.58095256647,0.46517600349
4,-90,60,0,1.13,0,100,100,-100,570,2.5,MEAN,5,0.56483230201,0.66937104455,0.67654643278,0.66440002074,0.62041376034,0.67663064118,0.84034690124,0.77803110223,0.64158475635,0.57334190724,0.53086071716,0.50285765561,0.50139536517,0.50104049063,0.54849951590,0.56659856666,0.60860069700,0.70344856101,0.69127805607,0.59664209922,0.62699831684,0.61967468137,0.48886077151
4,-90,60,0,1.13,0,120,120,-120,570,2.5,MEAN,5,0.57016699784,0.67262938201,0.67995885773,0.66282597868,0.61815840613,0.66245729861,0.84821987931,0.79215375029,0.65729476418,0.58412438481,0.53880285232,0.51144455455,0.50505227270,0.50305084810,0.55710071846,0.57636529828,0.61911598640,0.71576545562,0.70309357070,0.60422206372,0.64812804263,0.65355720126,0.50927366426
4,-90,60,0,1.13,0,0,0,0,760,1,MEAN,5,0.46116313374,0.63981415218,0.64693345903,0.67343654453,0.63110768370,0.52267114420,0.54100673335,0.51210726635,0.51336175036,0.49727285244,0.42334515958,0.39977278461,0.44091814943,0.47258133145,0.50304744808,0.47516804229,0.48417263367,0.48539412473,0.42123248011,0.38899148816,0.44623159515,0.51797304037,0.53183584874
4,-90,60,0,1.13,0,19.46,19.43,20,760,1,MEAN,5,0.54599896603,0.67716954351,0.68326977081,0.70109247603,0.70052842226,0.72234497670,0.76776190806,0.70237241742,0.58484765106,0.52675520933,0.50978800936,0.48066378901,0.48709858733,0.48169524334,0.52344035289,0.53480843643,0.56414820155,0.63551406286,0.62333127159,0.54779214512,0.51709612223,0.45083465053,0.39490528907
4,-90,60,0,1.13,0,39.44,39.43,40,760,1,MEAN,5,0.56936904964,0.66980695209,0.67605074353,0.68194842198,0.66437131334,0.69872233603,0.78697839173,0.72971193933,0.60541428544,0.55116833015,0.53149665523,0.50603298919,0.51533808866,0.51391128442,0.55629809605,0.56983670254,0.60250492094,0.68738447556,0.68392629066,0.59671886625,0.57999225191,0.52454563610,0.44583510709
4,-90,60,0,1.13,0,59.44,59.43,60,760,1,MEAN,5,0.58208283571,0.66314128276,0.66954399595,0.66819901705,0.63816051874,0.67191263567,0.78470007297,0.73474497886,0.61512280258,0.56498726808,0.54123522660,0.51947143132,0.53310611567,0.53641509238,0.57803828676,0.59190932825,0.62612778043,0.71617581380,0.71395254081,0.61812618802,0.62344756769,0.58574450548,0.48582267981
4,-90,60,0,1.13,0,79.43,79.43,80,760,1,MEAN,5,0.59099599567,0.65802870618,0.66455583814,0.65813668224,0.61919234958,0.65116971293,0.78051012852,0.73612459521,0.62156261286,0.57477041218,0.54757638925,0.52881152220,0.54614145200,0.55343624043,0.59422192921,0.60814396728,0.64340394628,0.73660943935,0.73440955505,0.63183515434,0.65678057128,0.63588630708,0.51763335072
4,-90,60,0,1.13,0,99.43,99.43,100,760,1,MEAN,5,0.59791791284,0.66034289518,0.66703396929,0.65409074144,0.60573898378,0.63480681817,0.78710499179,0.74949317384,0.63748291994,0.58694645280,0.55664259504,0.53917724729,0.55218357356,0.55841038337,0.60598714924,0.62106310375,0.65712087855,0.75263324004,0.75015849171,0.64205236723,0.68403880475,0.67853458758,0.54415406151
4,-90,60,0,1.13,0,119.43,119.43,120,760,1,MEAN,5,0.60359546423,0.66355490970,0.67039657934,0.65155326769,0.59509414662,0.62146595160,0.79449452551,0.76313165438,0.65313851429,0.59803779119,0.56500169204,0.54841866677,0.55625510000,0.56070829462,0.61554562822,0.63182490549,0.66853441619,0.76588272626,0.76305247060,0.65025754871,0.70721165939,0.71582721742,0.56699328841
4,-90,60,0,1.13,0,20,20,-20,760,1,MEAN,5,0.54697202414,0.67705408141,0.68315455314,0.70055199756,0.69955544035,0.72238767759,0.76937544190,0.70411093732,0.58578485072,0.52772657903,0.51081222048,0.48173816546,0.48812033442,0.48272466440,0.52456121195,0.53607759939,0.56557458032,0.63763916854,0.62602028460,0.55009397142,0.51919722208,0.45278668841,0.39631978546
4,-90,60,0,1.13,0,40,40,-40,760,1,MEAN,5,0.56981109480,0.66959526675,0.67584397539,0.68149310790,0.66350010425,0.69788953834,0.78700620372,0.72997290488,0.60576576726,0.55164498160,0.53185407011,0.50650362351,0.51593454127,0.51464867703,0.55701954245,0.57057679434,0.60330091954,0.68837901396,0.68499611262,0.59751352336,0.58140986797,0.52644920614,0.44710272457
