rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,-90,27.2,760,MEAN,5,0.04919218,0.002160174,0.004572321,0.00321688,0.000212924,2.62479E-05,1.80498E-06
4,90,27.2,760,MEAN,5,0.05307654,0.002480273,0.005698035,0.003824439,0.000247654,2.32101E-05,2.0494E-06
4,0,29.3,760,MEAN,5,0.05013085,0.002432033,0.005701199,0.00358186,0.000220533,2.06167E-05,1.37767E-06
4,-90,29.3,760,MEAN,5,0.0447744,0.001955503,0.004168999,0.002962346,0.0001963,2.43395E-05,1.67262E-06
4,90,29.3,760,MEAN,5,0.04830991,0.002245273,0.005195413,0.003521834,0.000228319,2.15226E-05,1.89912E-06
4,0,31.7,760,MEAN,5,0.04534104,0.0021861,0.005162489,0.003279435,0.000202201,1.90174E-05,1.27054E-06
4,-90,31.7,760,MEAN,5,0.04049639,0.001757758,0.003775068,0.00271223,0.000179983,2.24515E-05,1.54255E-06
4,90,31.7,760,MEAN,5,0.0436941,0.002018226,0.004704495,0.003224477,0.00020934,1.9853E-05,1.75144E-06
4,0,34.2,760,MEAN,5,0.04112835,0.001970179,0.004684272,0.003009246,0.000185853,1.75817E-05,1.17484E-06
4,-90,34.2,760,MEAN,5,0.03673381,0.001584144,0.003425374,0.002488774,0.000165431,2.07565E-05,1.42637E-06
4,90,34.2,760,MEAN,5,0.03963442,0.001818886,0.004268706,0.002958818,0.000192415,1.83542E-05,1.61953E-06
4,0,36.9,760,MEAN,5,0.03728138,0.001773266,0.004243413,0.002758513,0.000170719,1.62454E-05,1.08607E-06
4,-90,36.9,760,MEAN,5,0.03329789,0.001425814,0.003102996,0.002281404,0.00015196,1.91789E-05,1.3186E-06
4,90,36.9,760,MEAN,5,0.03592718,0.001637094,0.003866958,0.002712285,0.000176747,1.69592E-05,1.49716E-06
4,0,39.9,760,MEAN,5,0.03368113,0.001589184,0.003826749,0.002519858,0.000156358,1.49715E-05,1.00163E-06
4,-90,39.9,760,MEAN,5,0.03008232,0.001277801,0.002798309,0.002084026,0.000139177,1.7675E-05,1.21608E-06
4,90,39.9,760,MEAN,5,0.03245771,0.001467148,0.003487256,0.002477629,0.000161879,1.56293E-05,1.38075E-06
4,0,43.1,760,MEAN,5,0.03045474,0.001424369,0.003449595,0.002302206,0.000143305,1.38095E-05,9.24671E-07
4,-90,43.1,760,MEAN,5,0.02720067,0.00114528,0.002522515,0.001904021,0.000127559,1.63032E-05,1.12264E-06
4,90,43.1,760,MEAN,5,0.02934851,0.00131499,0.003143562,0.002263626,0.000148366,1.44163E-05,1.27466E-06
4,0,46.5,760,MEAN,5,0.0275704,0.00127716,0.003109123,0.002104176,0.000131473,1.27532E-05,8.54697E-07
4,-90,46.5,760,MEAN,5,0.02462452,0.001026915,0.002273546,0.00174024,0.000117027,1.50561E-05,1.03768E-06
4,90,46.5,760,MEAN,5,0.02656895,0.001179085,0.002833296,0.002068913,0.000136116,1.33136E-05,1.1782E-06
4,0,50.2,760,MEAN,5,0.02493005,0.001142529,0.002794483,0.001919642,0.000120491,1.17706E-05,7.89533E-07
4,-90,50.2,760,MEAN,5,0.02226629,0.000918663,0.002043467,0.001587624,0.000107251,1.38961E-05,9.5857E-07
4,90,50.2,760,MEAN,5,0.0240245,0.001054793,0.002546571,0.001887473,0.000124745,1.22878E-05,1.08838E-06
4,0,54.2,760,MEAN,5,0.02253276,0.001020431,0.002506197,0.001749056,0.000110379,1.08646E-05,7.29327E-07
4,-90,54.2,760,MEAN,5,0.02012515,0.000820489,0.001832657,0.001446543,9.82502E-05,1.28264E-05,8.85473E-07
4,90,54.2,760,MEAN,5,0.02171429,0.00094207,0.002283859,0.001719745,0.000114276,1.13419E-05,1.00538E-06
4,0,58.6,760,MEAN,5,0.02032332,0.000908061,0.002238198,0.001588947,0.000100926,1.00167E-05,6.7284E-07
4,-90,58.6,760,MEAN,5,0.01815179,0.000730137,0.001636683,0.001314125,8.98366E-05,1.18255E-05,8.16893E-07
4,90,58.6,760,MEAN,5,0.01958511,0.00083833,0.002039636,0.001562319,0.00010449,1.04568E-05,9.27514E-07
4,0,63.2,760,MEAN,5,0.0183867,0.000809746,0.002001446,0.001446055,9.25239E-05,9.26267E-06,6.22433E-07
4,-90,63.2,760,MEAN,5,0.0164221,0.000651085,0.001463558,0.001195948,8.23573E-05,1.09353E-05,7.55694E-07
4,90,63.2,760,MEAN,5,0.01771883,0.000747565,0.001823887,0.001421822,9.57908E-05,9.66965E-06,8.58028E-07
4,0,68.3,760,MEAN,5,0.01658649,0.000718568,0.00177985,0.001310838,8.46027E-05,8.55176E-06,5.74726E-07
4,-90,68.3,760,MEAN,5,0.01481423,0.000577772,0.001301515,0.001084118,7.53065E-05,1.0096E-05,6.97772E-07
4,90,68.3,760,MEAN,5,0.01598401,0.000663388,0.00162195,0.001288871,8.759E-05,8.92751E-06,7.92263E-07
4,0,73.7,760,MEAN,5,0.01499002,0.000637947,0.001582181,0.001188789,7.74782E-05,7.91256E-06,5.31641E-07
4,-90,73.7,760,MEAN,5,0.01338835,0.000512948,0.001156971,0.000983179,6.89649E-05,9.34136E-06,6.45463E-07
4,90,73.7,760,MEAN,5,0.01444553,0.000588958,0.001441818,0.001168867,8.02139E-05,8.26022E-06,7.32869E-07
4,0,79.6,760,MEAN,5,0.01352859,0.000564418,0.001400416,0.001075124,7.08641E-05,7.31956E-06,4.91474E-07
4,-90,79.6,760,MEAN,5,0.01208307,0.000453826,0.001024054,0.000889173,6.30775E-05,8.64128E-06,5.96697E-07
4,90,79.6,760,MEAN,5,0.01303718,0.000521075,0.001276177,0.001057107,7.33663E-05,7.64117E-06,6.77501E-07
4,0,86,760,MEAN,5,0.01220271,0.000498016,0.001235006,0.000970244,6.47779E-05,6.77449E-06,4.54355E-07
4,-90,86,760,MEAN,5,0.01089886,0.000400435,0.000903098,0.000802432,5.766E-05,7.99778E-06,5.5163E-07
4,90,86,760,MEAN,5,0.01175947,0.000459772,0.001125442,0.000953984,6.70652E-05,7.07214E-06,6.26331E-07
4,0,92.8,760,MEAN,5,0.0110236,0.000439292,0.001087711,0.000875442,5.92885E-05,6.28358E-06,4.2073E-07
4,-90,92.8,760,MEAN,5,0.009845734,0.000353217,0.000795389,0.000724027,5.27739E-05,7.41822E-06,5.10807E-07
4,90,92.8,760,MEAN,5,0.01062318,0.000405558,0.000991215,0.000860771,6.13819E-05,6.55967E-06,5.79979E-07
4,0,100,760,MEAN,5,0.009975696,0.000387447,0.000956886,0.000789887,5.43419E-05,5.84201E-06,3.90299E-07
4,-90,100,760,MEAN,5,0.0089098,0.000311531,0.000699723,0.000653269,4.83707E-05,6.89692E-06,4.73861E-07
4,90,100,760,MEAN,5,0.009613343,0.000357695,0.000871995,0.00077665,5.62607E-05,6.0987E-06,5.3803E-07
4,0,108,760,MEAN,5,0.00899957,0.000339537,0.00083536,0.000709017,4.96695E-05,5.42586E-06,3.6143E-07
4,-90,108,760,MEAN,5,0.008037973,0.000273008,0.000610857,0.000586387,4.42118E-05,6.40563E-06,4.38811E-07
4,90,108,760,MEAN,5,0.008672674,0.000313463,0.000761251,0.000697135,5.14233E-05,5.66427E-06,4.98233E-07
4,0,117,760,MEAN,5,0.008084777,0.000295072,0.000722088,0.000632144,4.52272E-05,5.03133E-06,3.33857E-07
4,-90,117,760,MEAN,5,0.007220924,0.000237256,0.000528027,0.00052281,4.02576E-05,5.93985E-06,4.05335E-07
4,90,117,760,MEAN,5,0.007791109,0.000272413,0.000658027,0.000621551,4.68241E-05,5.2524E-06,4.60224E-07
4,0,126,760,MEAN,5,0.007320347,0.000258333,0.000628205,0.000567074,4.1462E-05,4.69805E-06,3.10384E-07
4,-90,126,760,MEAN,5,0.006538173,0.000207716,0.000459375,0.000468993,3.69061E-05,5.5464E-06,3.76836E-07
4,90,126,760,MEAN,5,0.007054446,0.000238496,0.000572473,0.000557571,4.29261E-05,4.90448E-06,4.27866E-07
4,0,136,760,MEAN,5,0.006607604,0.000224517,0.000541632,0.00050571,3.79028E-05,4.38424E-06,2.88098E-07
4,-90,136,760,MEAN,5,0.005901587,0.000180525,0.000396069,0.000418244,3.3738E-05,5.17592E-06,3.49778E-07
4,90,136,760,MEAN,5,0.006367593,0.000207276,0.000493581,0.000497235,3.92411E-05,4.57688E-06,3.97144E-07
4,0,147,760,MEAN,5,0.005952592,0.00019391,0.000463242,0.000448736,3.45853E-05,4.09316E-06,2.67234E-07
4,-90,147,760,MEAN,5,0.005316562,0.000155916,0.000338746,0.000371124,3.07851E-05,4.83227E-06,3.24448E-07
4,90,147,760,MEAN,5,0.005736372,0.00017902,0.000422145,0.000441216,3.58065E-05,4.273E-06,3.68384E-07
4,0,159,760,MEAN,5,0.005357134,0.00016658,0.000393321,0.000396486,3.1526E-05,3.8263E-06,2.47911E-07
4,-90,159,760,MEAN,5,0.004784727,0.000133941,0.000287616,0.000327911,2.80619E-05,4.51723E-06,3.00988E-07
4,90,159,760,MEAN,5,0.005162543,0.000153789,0.000358428,0.000389842,3.26392E-05,3.99443E-06,3.41746E-07
4,0,172,760,MEAN,5,0.004820131,0.00014244,0.00033174,0.000349039,2.87272E-05,3.58393E-06,2.30157E-07
4,-90,172,760,MEAN,5,0.004305103,0.000114531,0.000242585,0.00028867,2.55706E-05,4.23109E-06,2.79432E-07
4,90,172,760,MEAN,5,0.004645046,0.000131502,0.00030231,0.00034319,2.97415E-05,3.7414E-06,3.17272E-07
4,0,185,760,MEAN,5,0.004370214,0.000122674,0.000281549,0.0003091,2.63495E-05,3.37976E-06,2.15014E-07
4,-90,185,760,MEAN,5,0.00390326,9.86373E-05,0.000205883,0.000255638,2.34542E-05,3.99006E-06,2.61047E-07
4,90,185,760,MEAN,5,0.004211472,0.000113254,0.000256572,0.00030392,2.72799E-05,3.52826E-06,2.96398E-07
4,0,200,760,MEAN,5,0.003934946,0.000104041,0.000234551,0.000270367,2.40174E-05,3.18156E-06,2.00106E-07
4,-90,200,760,MEAN,5,0.0035145,8.36557E-05,0.000171516,0.000223605,2.13784E-05,3.75607E-06,2.42948E-07
4,90,200,760,MEAN,5,0.003792015,9.60519E-05,0.000213743,0.000265836,2.48655E-05,3.32135E-06,2.75847E-07
5,0,0.1,760,MEAN,5,1.981245,0.111443,0.2389538,0.1325903,0.01160603,0.001059296,9.38937E-05
5,-90,0.1,760,MEAN,5,1.769551,0.08960698,0.174735,0.1096577,0.01033075,0.001250577,0.000113996
5,90,0.1,760,MEAN,5,1.909279,0.1028851,0.217755,0.1303683,0.01201583,0.00110584,0.000129433
5,0,0.11,760,MEAN,5,1.981205,0.111439,0.238945,0.1325858,0.01160582,0.001059285,9.38916E-05
5,-90,0.11,760,MEAN,5,1.769515,0.08960377,0.1747285,0.109654,0.01033056,0.001250564,0.000113993
5,90,0.11,760,MEAN,5,1.909241,0.1028814,0.2177469,0.130364,0.01201561,0.001105828,0.00012943
5,0,0.12,760,MEAN,5,1.981156,0.1114342,0.2389343,0.1325804,0.01160557,0.001059271,9.38891E-05
5,-90,0.12,760,MEAN,5,1.769471,0.08959987,0.1747207,0.1096495,0.01033034,0.001250548,0.00011399
5,90,0.12,760,MEAN,5,1.909193,0.102877,0.2177372,0.1303586,0.01201535,0.001105814,0.000129427
5,0,0.13,760,MEAN,5,1.981103,0.1114289,0.2389227,0.1325745,0.0116053,0.001059257,9.38863E-05
5,-90,0.13,760,MEAN,5,1.769423,0.08959566,0.1747122,0.1096446,0.0103301,0.001250531,0.000113987
5,90,0.13,760,MEAN,5,1.909142,0.1028721,0.2177266,0.1303528,0.01201507,0.001105799,0.000129423
5,0,0.14,760,MEAN,5,1.981039,0.1114226,0.2389089,0.1325675,0.01160498,0.00105924,9.3883E-05
5,-90,0.14,760,MEAN,5,1.769366,0.08959062,0.1747021,0.1096388,0.01032981,0.001250511,0.000113983
5,90,0.14,760,MEAN,5,1.909081,0.1028663,0.217714,0.1303459,0.01201474,0.001105781,0.000129418
5,0,0.15,760,MEAN,5,1.980963,0.1114152,0.2388925,0.1325591,0.0116046,0.001059219,9.38792E-05
5,-90,0.15,760,MEAN,5,1.769299,0.08958464,0.1746901,0.1096319,0.01032947,0.001250486,0.000113979
5,90,0.15,760,MEAN,5,1.909008,0.1028595,0.2176991,0.1303376,0.01201434,0.001105759,0.000129413
5,0,0.16,760,MEAN,5,1.980875,0.1114064,0.238873,0.1325492,0.01160414,0.001059195,9.38747E-05
5,-90,0.16,760,MEAN,5,1.76922,0.08957755,0.1746759,0.1096237,0.01032907,0.001250458,0.000113973
5,90,0.16,760,MEAN,5,1.908922,0.1028513,0.2176813,0.1303279,0.01201387,0.001105734,0.000129407
5,0,0.17,760,MEAN,5,1.980778,0.1113969,0.2388522,0.1325385,0.01160365,0.00105917,9.38697E-05
5,-90,0.17,760,MEAN,5,1.769134,0.08956994,0.1746606,0.1096149,0.01032863,0.001250428,0.000113967
5,90,0.17,760,MEAN,5,1.908829,0.1028426,0.2176623,0.1303175,0.01201336,0.001105707,0.0001294
5,0,0.19,760,MEAN,5,1.980657,0.111385,0.2388258,0.1325251,0.01160304,0.001059136,9.38636E-05
5,-90,0.19,760,MEAN,5,1.769025,0.08956034,0.1746413,0.1096038,0.01032809,0.001250388,0.000113959
5,90,0.19,760,MEAN,5,1.908712,0.1028316,0.2176383,0.1303043,0.01201273,0.001105673,0.000129392
5,0,0.2,760,MEAN,5,1.980517,0.1113712,0.2387953,0.1325096,0.01160232,0.001059098,9.38564E-05
5,-90,0.2,760,MEAN,5,1.7689,0.08954923,0.1746191,0.109591,0.01032745,0.001250343,0.000113951
5,90,0.2,760,MEAN,5,1.908577,0.1028188,0.2176105,0.130289,0.01201199,0.001105633,0.000129382
5,0,0.22,760,MEAN,5,1.980355,0.1113553,0.2387602,0.1324917,0.0116015,0.001059055,9.38482E-05
5,-90,0.22,760,MEAN,5,1.768756,0.08953642,0.1745934,0.1095762,0.01032672,0.001250292,0.000113941
5,90,0.22,760,MEAN,5,1.908422,0.1028041,0.2175785,0.1302714,0.01201114,0.001105587,0.00012937
5,0,0.23,760,MEAN,5,1.98017,0.111337,0.23872,0.1324712,0.01160056,0.001059004,9.38387E-05
5,-90,0.23,760,MEAN,5,1.76859,0.08952176,0.174564,0.1095593,0.01032588,0.001250232,0.000113929
5,90,0.23,760,MEAN,5,1.908243,0.1027873,0.2175418,0.1302513,0.01201016,0.001105534,0.000129357
5,0,0.25,760,MEAN,5,1.979958,0.1113162,0.238674,0.1324478,0.01159948,0.001058947,9.38279E-05
5,-90,0.25,760,MEAN,5,1.768401,0.089505,0.1745304,0.1095399,0.01032493,0.001250165,0.000113916
5,90,0.25,760,MEAN,5,1.908039,0.1027681,0.2175,0.1302283,0.01200905,0.001105475,0.000129342
5,0,0.27,760,MEAN,5,1.979705,0.1112913,0.2386191,0.1324199,0.0115982,0.001058878,9.3815E-05
5,-90,0.27,760,MEAN,5,1.768175,0.08948499,0.1744902,0.1095168,0.01032378,0.001250083,0.000113901
5,90,0.27,760,MEAN,5,1.907795,0.102745,0.2174499,0.1302008,0.01200772,0.001105402,0.000129325
5,0,0.29,760,MEAN,5,1.979404,0.1112617,0.2385537,0.1323866,0.01159667,0.001058796,9.37997E-05
5,-90,0.29,760,MEAN,5,1.767907,0.08946116,0.1744424,0.1094893,0.01032241,0.001249987,0.000113882
5,90,0.29,760,MEAN,5,1.907505,0.1027177,0.2173903,0.1301681,0.01200613,0.001105318,0.000129303
5,0,0.32,760,MEAN,5,1.979065,0.1112282,0.2384801,0.1323491,0.01159494,0.001058704,9.37823E-05
5,-90,0.32,760,MEAN,5,1.767603,0.08943431,0.1743885,0.1094583,0.01032088,0.001249878,0.000113861
5,90,0.32,760,MEAN,5,1.907178,0.1026869,0.2173232,0.1301312,0.01200435,0.001105221,0.00012928
5,0,0.34,760,MEAN,5,1.978649,0.1111875,0.2383902,0.1323033,0.01159283,0.001058591,9.37612E-05
5,-90,0.34,760,MEAN,5,1.767232,0.08940154,0.1743228,0.1094204,0.010319,0.001249745,0.000113835
5,90,0.34,760,MEAN,5,1.906778,0.1026493,0.2172413,0.1300862,0.01200216,0.001105104,0.00012925
5,0,0.37,760,MEAN,5,1.978185,0.1111418,0.2382894,0.132252,0.01159047,0.001058465,9.37375E-05
5,-90,0.37,760,MEAN,5,1.766818,0.08936478,0.1742491,0.1093779,0.0103169,0.001249596,0.000113806
5,90,0.37,760,MEAN,5,1.906331,0.1026071,0.2171495,0.1300357,0.01199972,0.001104972,0.000129218
5,0,0.4,760,MEAN,5,1.977647,0.1110889,0.2381729,0.1321927,0.01158774,0.001058319,9.37101E-05
5,-90,0.4,760,MEAN,5,1.766337,0.08932231,0.1741639,0.1093289,0.01031446,0.001249423,0.000113773
5,90,0.4,760,MEAN,5,1.905812,0.1025583,0.2170432,0.1299774,0.01199689,0.001104819,0.00012918
5,0,0.43,760,MEAN,5,1.977006,0.111026,0.2380342,0.1321221,0.01158448,0.001058144,9.36774E-05
5,-90,0.43,760,MEAN,5,1.765764,0.08927172,0.1740625,0.1092705,0.01031156,0.001249217,0.000113733
5,90,0.43,760,MEAN,5,1.905194,0.1025002,0.2169169,0.129908,0.01199351,0.001104638,0.000129135
5,0,0.46,760,MEAN,5,1.976272,0.110954,0.2378755,0.1320412,0.01158075,0.001057945,9.36401E-05
5,-90,0.46,760,MEAN,5,1.765109,0.08921381,0.1739464,0.1092036,0.01030824,0.001248982,0.000113688
5,90,0.46,760,MEAN,5,1.904487,0.1024337,0.2167722,0.1298285,0.01198965,0.001104429,0.000129083
5,0,0.5,760,MEAN,5,1.97541,0.1108696,0.2376893,0.1319464,0.01157636,0.001057711,9.35961E-05
5,-90,0.5,760,MEAN,5,1.764339,0.08914594,0.1738103,0.1091252,0.01030434,0.001248705,0.000113635
5,90,0.5,760,MEAN,5,1.903656,0.1023558,0.2166027,0.1297353,0.01198511,0.001104185,0.000129023
5,0,0.54,760,MEAN,5,1.97438,0.1107687,0.2374671,0.1318332,0.01157112,0.00105743,9.35437E-05
5,-90,0.54,760,MEAN,5,1.763419,0.08906481,0.1736478,0.1090316,0.01029968,0.001248374,0.000113571
5,90,0.54,760,MEAN,5,1.902663,0.1022626,0.2164001,0.129624,0.01197969,0.001103891,0.00012895
5,0,0.58,760,MEAN,5,1.973214,0.1106547,0.2372158,0.1317053,0.01156519,0.001057112,9.34842E-05
5,-90,0.58,760,MEAN,5,1.762378,0.08897314,0.1734641,0.1089258,0.0102944,0.001247998,0.000113499
5,90,0.58,760,MEAN,5,1.90154,0.1021574,0.2161712,0.1294982,0.01197355,0.001103559,0.000128868
5,0,0.63,760,MEAN,5,1.97187,0.1105235,0.2369268,0.1315581,0.01155836,0.001056745,9.34159E-05
5,-90,0.63,760,MEAN,5,1.761177,0.08886763,0.1732527,0.108804,0.01028831,0.001247566,0.000113416
5,90,0.63,760,MEAN,5,1.900245,0.1020362,0.2159078,0.1293534,0.01196647,0.001103177,0.000128774
5,0,0.68,760,MEAN,5,1.970266,0.110367,0.2365822,0.1313825,0.01155019,0.001056307,9.33342E-05
5,-90,0.68,760,MEAN,5,1.759744,0.08874178,0.1730007,0.1086589,0.01028104,0.001247049,0.000113317
5,90,0.68,760,MEAN,5,1.898698,0.1018917,0.2155938,0.1291808,0.01195802,0.001102719,0.000128662
5,0,0.74,760,MEAN,5,1.968434,0.1101887,0.23619,0.1311827,0.01154087,0.001055807,9.32412E-05
5,-90,0.74,760,MEAN,5,1.758109,0.08859847,0.1727139,0.1084936,0.01027275,0.001246458,0.000113204
5,90,0.74,760,MEAN,5,1.896934,0.1017272,0.2152363,0.1289843,0.01194837,0.001102197,0.000128533
5,0,0.8,760,MEAN,5,1.96628,0.1099795,0.2357297,0.1309482,0.01152991,0.001055217,9.31317E-05
5,-90,0.8,760,MEAN,5,1.756184,0.08843025,0.1723773,0.1082996,0.010263,0.001245762,0.000113071
5,90,0.8,760,MEAN,5,1.894857,0.101534,0.2148168,0.1287538,0.01193702,0.001101582,0.000128383
5,0,0.86,760,MEAN,5,1.963804,0.1097397,0.2352023,0.1306795,0.01151731,0.001054539,9.30061E-05
5,-90,0.86,760,MEAN,5,1.753973,0.0882374,0.1719916,0.1080774,0.01025178,0.00124496,0.000112918
5,90,0.86,760,MEAN,5,1.892472,0.1013126,0.2143362,0.1284895,0.01192398,0.001100873,0.000128209
5,0,0.93,760,MEAN,5,1.960887,0.1094579,0.2345829,0.1303638,0.01150247,0.001053738,9.28582E-05
5,-90,0.93,760,MEAN,5,1.751368,0.08801083,0.1715387,0.1078163,0.01023856,0.001244015,0.000112739
5,90,0.93,760,MEAN,5,1.889661,0.1010524,0.2137718,0.1281791,0.01190861,0.001100037,0.000128005
5,0,1,760,MEAN,5,1.957569,0.1091384,0.2338813,0.1300062,0.01148558,0.001052825,9.26901E-05
5,-90,1,760,MEAN,5,1.748405,0.08775399,0.1710257,0.1075205,0.01022353,0.001242938,0.000112535
5,90,1,760,MEAN,5,1.886463,0.1007575,0.2131325,0.1278275,0.01189111,0.001099084,0.000127774
5,0,1.08,760,MEAN,5,1.953665,0.1087639,0.2330593,0.1295871,0.01146569,0.001051748,9.24926E-05
5,-90,1.08,760,MEAN,5,1.744917,0.08745283,0.1704246,0.1071739,0.01020583,0.001241666,0.000112295
5,90,1.08,760,MEAN,5,1.882701,0.1004118,0.2123834,0.1274154,0.01187052,0.00109796,0.000127501
5,0,1.17,760,MEAN,5,1.948941,0.1083129,0.2320703,0.1290827,0.01144163,0.001050442,9.22539E-05
5,-90,1.17,760,MEAN,5,1.740699,0.08709018,0.1697014,0.1067568,0.01018441,0.001240124,0.000112005
5,90,1.17,760,MEAN,5,1.878149,0.0999954,0.2114821,0.1269196,0.01184561,0.001096596,0.000127172
5,0,1.26,760,MEAN,5,1.943875,0.1078315,0.2310159,0.1285449,0.0114158,0.001049036,9.19984E-05
5,-90,1.26,760,MEAN,5,1.736173,0.08670315,0.1689304,0.106312,0.01016142,0.001238464,0.000111695
5,90,1.26,760,MEAN,5,1.873266,0.09955101,0.2105213,0.1263907,0.01181888,0.001095129,0.00012682
5,0,1.36,760,MEAN,5,1.937852,0.1072626,0.2297709,0.1279096,0.01138509,0.001047359,9.16952E-05
5,-90,1.36,760,MEAN,5,1.730794,0.08624572,0.16802,0.1057866,0.01013408,0.001236484,0.000111327
5,90,1.36,760,MEAN,5,1.867462,0.09902578,0.2093868,0.1257661,0.01178708,0.001093378,0.000126402
5,0,1.47,760,MEAN,5,1.930761,0.1065974,0.2283169,0.1271674,0.01134892,0.001045376,9.13389E-05
5,-90,1.47,760,MEAN,5,1.72446,0.08571079,0.1669568,0.1051727,0.01010188,0.001234143,0.000110894
5,90,1.47,760,MEAN,5,1.860629,0.0984116,0.2080618,0.1250363,0.01174963,0.001091308,0.000125911
5,0,1.59,760,MEAN,5,1.922486,0.1058271,0.2266361,0.126309,0.01130668,0.001043051,9.09243E-05
5,-90,1.59,760,MEAN,5,1.71707,0.08509144,0.1657276,0.1044628,0.01006429,0.001231398,0.000110391
5,90,1.59,760,MEAN,5,1.852655,0.0977005,0.20653,0.1241923,0.0117059,0.00108888,0.00012534
5,0,1.71,760,MEAN,5,1.91367,0.1050135,0.2248633,0.1254032,0.01126164,0.001040559,9.04838E-05
5,-90,1.71,760,MEAN,5,1.709196,0.08443724,0.1644313,0.1037137,0.0100242,0.001228456,0.000109856
5,90,1.71,760,MEAN,5,1.844159,0.09694935,0.2049145,0.1233017,0.01165928,0.00108628,0.000124732
5,0,1.85,760,MEAN,5,1.902728,0.1040136,0.2226887,0.1242915,0.01120571,0.001037446,8.99388E-05
5,-90,1.85,760,MEAN,5,1.699423,0.08363333,0.1628411,0.1027943,0.009974412,0.001224781,0.000109194
5,90,1.85,760,MEAN,5,1.833614,0.09602627,0.2029328,0.1222087,0.01160136,0.001083029,0.000123981
5,0,2,760,MEAN,5,1.890259,0.1028874,0.2202443,0.1230412,0.0111419,0.001033872,8.93201E-05
5,-90,2,760,MEAN,5,1.688286,0.08272775,0.1610536,0.1017602,0.009917621,0.001220562,0.000108443
5,90,2,760,MEAN,5,1.821598,0.09498654,0.2007053,0.1209792,0.01153531,0.001079299,0.000123128
5,0,2.16,760,MEAN,5,1.87616,0.1016303,0.217522,0.1216475,0.01106969,0.001029796,8.86234E-05
5,-90,2.16,760,MEAN,5,1.675693,0.081717,0.159063,0.1006076,0.00985334,0.00121575,0.000107597
5,90,2.16,760,MEAN,5,1.808011,0.09382603,0.1982245,0.119609,0.01146054,0.001075043,0.000122168
5,0,2.33,760,MEAN,5,1.860337,0.1002398,0.2145181,0.1201084,0.01098854,0.001025175,8.78452E-05
5,-90,2.33,760,MEAN,5,1.661561,0.0805989,0.1568663,0.09933469,0.00978111,0.001210294,0.000106653
5,90,2.33,760,MEAN,5,1.792763,0.09254222,0.195487,0.1180956,0.01137654,0.001070219,0.000121095
5,0,2.51,760,MEAN,5,1.842712,0.09871519,0.2112333,0.1184238,0.01089804,0.001019972,8.69828E-05
5,-90,2.51,760,MEAN,5,1.64582,0.07937304,0.1544644,0.09794146,0.009700551,0.001204151,0.000105606
5,90,2.51,760,MEAN,5,1.775778,0.09113473,0.1924937,0.1164393,0.01128283,0.001064788,0.000119906
5,0,2.72,760,MEAN,5,1.821126,0.09688162,0.2072942,0.1164014,0.010787,0.001013517,8.59328E-05
5,-90,2.72,760,MEAN,5,1.62654,0.07789874,0.1515839,0.09626886,0.009601722,0.001196531,0.000104331
5,90,2.72,760,MEAN,5,1.754976,0.08944195,0.1889041,0.1144508,0.01116788,0.001058049,0.000118459
5,0,2.93,760,MEAN,5,1.79856,0.09500291,0.2032708,0.1143332,0.01067073,0.001006671,8.48422E-05
5,-90,2.93,760,MEAN,5,1.606385,0.07638814,0.1486418,0.09455833,0.009498222,0.001188449,0.000103007
5,90,2.93,760,MEAN,5,1.73323,0.08770751,0.1852376,0.1124172,0.0110475,0.001050902,0.000116955
5,0,3.17,760,MEAN,5,1.771735,0.09281799,0.1986068,0.1119322,0.01053223,0.000998398,8.3555E-05
5,-90,3.17,760,MEAN,5,1.582427,0.07463133,0.1452312,0.09257267,0.009374933,0.001178683,0.000101444
5,90,3.17,760,MEAN,5,1.70738,0.08569037,0.1809874,0.1100565,0.01090411,0.001042266,0.000115181
5,0,3.42,760,MEAN,5,1.74281,0.09051792,0.1937138,0.1094094,0.01038253,0.000989315,8.21776E-05
5,-90,3.42,760,MEAN,5,1.556592,0.07278194,0.1416532,0.09048619,0.00924169,0.001167959,9.97715E-05
5,90,3.42,760,MEAN,5,1.679505,0.08356695,0.1765284,0.107576,0.01074913,0.001032783,0.000113282
5,0,3.69,760,MEAN,5,1.710672,0.08802679,0.1884325,0.1066817,0.01021577,0.000979017,8.06596E-05
5,-90,3.69,760,MEAN,5,1.527888,0.07077894,0.1377913,0.08823021,0.009093258,0.001155801,9.79285E-05
5,90,3.69,760,MEAN,5,1.648534,0.0812671,0.1717157,0.1048939,0.01057648,0.001022033,0.00011119
5,0,3.99,760,MEAN,5,1.674144,0.08527312,0.1826151,0.1036711,0.01002569,0.000967045,7.89497E-05
5,-90,3.99,760,MEAN,5,1.495263,0.0685648,0.1335373,0.08574034,0.00892406,0.001141668,9.58524E-05
5,90,3.99,760,MEAN,5,1.613333,0.07872491,0.1664144,0.1019338,0.01037969,0.001009535,0.000108833
5,0,4.3,760,MEAN,5,1.635801,0.08246572,0.1767046,0.1006057,0.00982551,0.000954165,7.71712E-05
5,-90,4.3,760,MEAN,5,1.461017,0.06630749,0.1292152,0.08320514,0.008745874,0.001126462,9.36932E-05
5,90,4.3,760,MEAN,5,1.576383,0.07613307,0.1610282,0.09891978,0.01017243,0.00099609,0.000106381
