rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6,1.71,760,MEAN,5,8.238765,0.2456985,0.5739816,0.4533361,0.07212849,0.01267338,0.001215058
6,1.85,760,MEAN,5,8.198553,0.2436872,0.568984,0.4498498,0.07181527,0.01263724,0.001208997
6,2,760,MEAN,5,8.152692,0.2414182,0.5633602,0.4459233,0.07145777,0.01259575,0.001202109
6,2.16,760,MEAN,5,8.100777,0.2388815,0.5570893,0.4415406,0.07105274,0.01254841,0.001194343
6,2.33,760,MEAN,5,8.042448,0.23607,0.5501603,0.4366925,0.07059729,0.01249474,0.001185655
6,2.51,760,MEAN,5,7.977392,0.2329811,0.5425719,0.4313764,0.0700888,0.0124343,0.001176013
6,2.72,760,MEAN,5,7.897584,0.2292571,0.5334559,0.4249806,0.06946429,0.0123593,0.00116425
6,2.93,760,MEAN,5,7.814012,0.2254309,0.5241261,0.4184241,0.06880937,0.01227972,0.001152007
6,3.17,760,MEAN,5,7.714464,0.2209673,0.5132869,0.4107928,0.06802808,0.01218353,0.001137522
6,3.42,760,MEAN,5,7.606874,0.2162521,0.5018871,0.4027499,0.06718219,0.01207786,0.00112198
6,3.69,760,MEAN,5,7.487022,0.2111257,0.4895491,0.3940252,0.06623814,0.01195802,0.001104801
6,3.99,760,MEAN,5,7.3504,0.2054347,0.4759171,0.3843606,0.06515957,0.01181863,0.001085381
6,4.3,760,MEAN,5,7.206516,0.1996053,0.4620205,0.3744805,0.06402093,0.01166857,0.001065107
6,4.65,760,MEAN,5,7.042072,0.1931352,0.4466707,0.3635332,0.06271606,0.01149291,0.001042144
6,5.02,760,MEAN,5,6.867373,0.1864694,0.4309331,0.3522708,0.06132563,0.01130135,0.001017978
6,5.42,760,MEAN,5,6.679063,0.1795053,0.414567,0.3405153,0.05982197,0.01108907,0.000992171
6,5.85,760,MEAN,5,6.478851,0.1723318,0.397783,0.3284117,0.05821754,0.01085664,0.000964984
6,6.32,760,MEAN,5,6.26425,0.164884,0.3804295,0.3158436,0.0564911,0.01059968,0.000936101
6,6.82,760,MEAN,5,6.042291,0.1574201,0.3631039,0.3032382,0.05469798,0.01032526,0.000906478
6,7.37,760,MEAN,5,5.807019,0.1497492,0.3453581,0.2902642,0.05278867,0.01002464,0.00087532
6,7.95,760,MEAN,5,5.569995,0.1422483,0.3280559,0.2775495,0.05085595,0.009711511,0.000844142
6,8.59,760,MEAN,5,5.322296,0.1346293,0.310524,0.2645965,0.0488259,0.009373188,0.000811748
6,9.27,760,MEAN,5,5.075191,0.1272303,0.2935314,0.2519705,0.04678983,0.009024345,0.000779578
6,10,760,MEAN,5,4.82798,0.1200095,0.276971,0.2395938,0.04474153,0.008664023,0.000747499
6,10.8,760,MEAN,5,4.577563,0.1128613,0.2605925,0.2272782,0.04265456,0.008287561,0.000715066
6,11.7,760,MEAN,5,4.31974,0.1056581,0.2440951,0.2147924,0.04049246,0.007888074,0.000681691
6,12.6,760,MEAN,5,4.085055,0.09922468,0.2293603,0.2035668,0.03851195,0.007514169,0.000651282
6,13.6,760,MEAN,5,3.848694,0.09285121,0.2147562,0.1923669,0.0365046,0.007127981,0.000620585
6,14.7,760,MEAN,5,3.614987,0.0866424,0.2005171,0.1813703,0.03450653,0.006736998,0.00059012
6,15.9,760,MEAN,5,3.387429,0.08067563,0.186816,0.1707121,0.03254755,0.006347996,0.000560305
6,17.1,760,MEAN,5,3.184569,0.07541413,0.1747159,0.161231,0.03078922,0.00599469,0.000533562
6,18.5,760,MEAN,5,2.974557,0.07001731,0.1622823,0.1514161,0.02895625,0.005622898,0.000505676
6,20,760,MEAN,5,2.776514,0.06496866,0.1506262,0.1421422,0.02721505,0.005267116,0.000479153
6,21.6,760,MEAN,5,2.591002,0.06027013,0.1397535,0.1334224,0.0255721,0.004929739,0.000454072
6,23.3,760,MEAN,5,2.418136,0.05591447,0.1296496,0.1252534,0.02402995,0.004612171,0.000430464
6,25.2,760,MEAN,5,2.249376,0.05167976,0.119801,0.1172238,0.02251322,0.004299582,0.000407162
6,27.2,760,MEAN,5,2.094677,0.04781013,0.1107771,0.1098029,0.02111235,0.004011156,0.00038555
6,29.3,760,MEAN,5,1.953008,0.04427457,0.1025104,0.1029454,0.01982,0.003745758,0.000365521
6,31.7,760,MEAN,5,1.812366,0.04077039,0.0942946,0.09606802,0.01852733,0.003481383,0.000345385
6,34.2,760,MEAN,5,1.685494,0.03761269,0.08687093,0.08979464,0.01735222,0.003242379,0.000326979
6,36.9,760,MEAN,5,1.566697,0.03465777,0.07990581,0.08385172,0.01624357,0.003018376,0.000309513
6,39.9,760,MEAN,5,1.452641,0.03182156,0.07320336,0.07807446,0.01517094,0.002803335,0.000292512
6,43.1,760,MEAN,5,1.347748,0.02921324,0.06702451,0.07269145,0.01417676,0.00260578,0.000276653
6,46.5,760,MEAN,5,1.251541,0.02682066,0.06134423,0.0676882,0.01325786,0.002424928,0.000261901
6,50.2,760,MEAN,5,1.161186,0.02457329,0.0559982,0.06292511,0.01238817,0.002255525,0.000247848
6,54.2,760,MEAN,5,1.077003,0.02247922,0.05100849,0.05842542,0.01157159,0.002098218,0.000234564
6,58.6,760,MEAN,5,0.9973614,0.02049827,0.04628194,0.05410792,0.01079296,0.001949993,0.000221813
6,63.2,760,MEAN,5,0.9257118,0.01871675,0.04202717,0.05016856,0.01008698,0.001817249,0.000210173
6,68.3,760,MEAN,5,0.8573543,0.01701826,0.03796895,0.04635715,0.009408141,0.001691249,0.000198907
6,73.7,760,MEAN,5,0.7951275,0.01547396,0.03427931,0.04283886,0.008785324,0.001577194,0.000188502
6,79.6,760,MEAN,5,0.7366586,0.01402554,0.03082115,0.03948754,0.008195518,0.001470682,0.000178584
6,86,760,MEAN,5,0.6821983,0.01267986,0.02761275,0.03632372,0.007641787,0.001372139,0.000169214
6,92.8,760,MEAN,5,0.6324792,0.01145551,0.02469997,0.03339767,0.007132263,0.001282824,0.000160539
6,100,760,MEAN,5,0.5871382,0.01034383,0.02206308,0.03069648,0.006663982,0.001202,0.00015252
6,108,760,MEAN,5,0.5437922,0.009286917,0.01956608,0.02808398,0.006212792,0.001125379,0.000144751
6,117,760,MEAN,5,0.5020625,0.008276652,0.01719172,0.02554058,0.005774906,0.001052311,0.00013717
6,126,760,MEAN,5,0.4662566,0.007417201,0.01518466,0.02333618,0.005396171,0.000990252,0.00013058
6,136,760,MEAN,5,0.431999,0.006603186,0.01329798,0.02120866,0.005030982,0.000931523,0.000124198
6,147,760,MEAN,5,0.3996715,0.005844474,0.01155558,0.01918565,0.004683609,0.00087679,0.000118104
6,159,760,MEAN,5,0.3694834,0.005146427,0.009970065,0.01728479,0.004356582,0.000826398,0.000112348
6,172,760,MEAN,5,0.3415137,0.004510967,0.008545265,0.01551581,0.004051105,0.000780455,0.000106957
6,185,760,MEAN,5,0.3174604,0.003975214,0.007361248,0.01399095,0.003786322,0.000741643,0.000102276
6,200,760,MEAN,5,0.2935784,0.003455304,0.006230994,0.01247674,0.003521357,0.000703887,9.75878E-05
7,0.1,760,MEAN,5,17.64212,0.3419591,0.8223594,0.5324243,0.1360189,0.04641638,0.006515713
7,0.11,760,MEAN,5,17.64187,0.3419504,0.8223351,0.5324111,0.1360171,0.04641595,0.006515617
7,0.12,760,MEAN,5,17.64156,0.3419397,0.8223056,0.5323951,0.1360149,0.04641541,0.006515502
7,0.13,760,MEAN,5,17.64123,0.3419281,0.8222737,0.5323777,0.1360125,0.04641485,0.006515381
7,0.14,760,MEAN,5,17.64083,0.3419143,0.8222357,0.5323569,0.1360097,0.04641415,0.006515234
7,0.15,760,MEAN,5,17.64035,0.3418979,0.8221905,0.5323322,0.1360063,0.04641334,0.006515055
7,0.16,760,MEAN,5,17.63979,0.3418785,0.8221371,0.5323031,0.1360024,0.04641237,0.006514848
7,0.17,760,MEAN,5,17.63918,0.3418576,0.8220796,0.5322717,0.1359981,0.04641135,0.006514626
7,0.19,760,MEAN,5,17.63842,0.3418314,0.8220072,0.5322323,0.1359927,0.04641002,0.006514344
7,0.2,760,MEAN,5,17.63754,0.3418009,0.8219232,0.5321865,0.1359864,0.04640852,0.006514018
7,0.22,760,MEAN,5,17.63652,0.3417658,0.8218266,0.5321338,0.1359793,0.04640679,0.006513643
7,0.23,760,MEAN,5,17.63535,0.3417256,0.8217159,0.5320734,0.135971,0.04640478,0.006513214
7,0.25,760,MEAN,5,17.63402,0.3416797,0.8215895,0.5320045,0.1359615,0.04640251,0.006512724
7,0.27,760,MEAN,5,17.63243,0.3416247,0.8214381,0.531922,0.1359503,0.04639978,0.006512134
7,0.29,760,MEAN,5,17.63054,0.3415594,0.8212584,0.5318241,0.1359369,0.04639652,0.006511437
7,0.32,760,MEAN,5,17.6284,0.3414858,0.8210557,0.5317134,0.1359217,0.04639287,0.00651065
7,0.34,760,MEAN,5,17.62579,0.341396,0.8208082,0.5315785,0.1359032,0.0463884,0.006509685
7,0.37,760,MEAN,5,17.62287,0.3412952,0.8205309,0.5314273,0.1358825,0.0463834,0.006508606
7,0.4,760,MEAN,5,17.61948,0.3411786,0.8202099,0.5312523,0.1358585,0.04637759,0.006507359
7,0.43,760,MEAN,5,17.61545,0.3410399,0.8198283,0.5310441,0.1358299,0.04637066,0.00650587
7,0.46,760,MEAN,5,17.61083,0.340881,0.8193911,0.5308056,0.1357972,0.04636272,0.006504166
7,0.5,760,MEAN,5,17.6054,0.3406947,0.8188786,0.5305261,0.1357587,0.04635343,0.006502167
7,0.54,760,MEAN,5,17.59891,0.340472,0.8182663,0.530192,0.1357127,0.04634228,0.00649978
7,0.58,760,MEAN,5,17.59157,0.3402203,0.8175741,0.5298144,0.1356607,0.04632965,0.006497072
7,0.63,760,MEAN,5,17.58311,0.3399305,0.8167777,0.5293799,0.1356008,0.0463151,0.006493959
7,0.68,760,MEAN,5,17.57299,0.3395847,0.8158278,0.5288615,0.1355291,0.04629769,0.006490238
7,0.74,760,MEAN,5,17.56145,0.3391908,0.814746,0.5282711,0.1354473,0.04627781,0.006485993
7,0.8,760,MEAN,5,17.54787,0.3387281,0.8134764,0.527578,0.1353511,0.0462544,0.006481002
7,0.86,760,MEAN,5,17.53226,0.3381974,0.8120209,0.5267832,0.1352404,0.04622745,0.006475266
7,0.93,760,MEAN,5,17.51385,0.3375735,0.8103107,0.5258492,0.1351099,0.04619563,0.006468515
7,1,760,MEAN,5,17.49292,0.3368656,0.8083726,0.5247904,0.1349615,0.04615936,0.006460839
7,1.08,760,MEAN,5,17.46826,0.3360349,0.8061001,0.5235484,0.1347866,0.04611658,0.006451808
7,1.17,760,MEAN,5,17.43841,0.3350334,0.8033637,0.5220523,0.1345749,0.04606469,0.00644089
7,1.26,760,MEAN,5,17.40638,0.3339633,0.8004436,0.520455,0.1343477,0.04600882,0.006429194
7,1.36,760,MEAN,5,17.36826,0.3326967,0.7969924,0.5185661,0.1340772,0.04594217,0.006415292
7,1.47,760,MEAN,5,17.32333,0.3312131,0.7929567,0.5163562,0.1337584,0.04586335,0.006398943
7,1.59,760,MEAN,5,17.27085,0.329492,0.7882845,0.5137957,0.1333858,0.04577089,0.006379889
7,1.71,760,MEAN,5,17.21486,0.3276702,0.7833491,0.5110888,0.1329881,0.04567179,0.006359611
7,1.85,760,MEAN,5,17.14526,0.3254256,0.777284,0.5077592,0.1324937,0.04554798,0.006334478
7,2,760,MEAN,5,17.06581,0.32289,0.7704517,0.5040044,0.131929,0.04540578,0.006305885
7,2.16,760,MEAN,5,16.97578,0.3200502,0.7628239,0.4998071,0.1312887,0.0452435,0.0062736
7,2.33,760,MEAN,5,16.87451,0.316897,0.754384,0.4951564,0.1305681,0.04505954,0.006237438
7,2.51,760,MEAN,5,16.76141,0.3134254,0.7451267,0.4900473,0.1297627,0.04485228,0.006197238
7,2.72,760,MEAN,5,16.62246,0.3092295,0.7339859,0.4838874,0.1287725,0.04459501,0.006148106
7,2.93,760,MEAN,5,16.47668,0.3049064,0.7225608,0.4775574,0.1277326,0.04432198,0.006096859
7,3.17,760,MEAN,5,16.30268,0.2998475,0.7092577,0.4701698,0.1264903,0.04399187,0.006036078
7,3.42,760,MEAN,5,16.1142,0.2944847,0.6952313,0.4623603,0.1251429,0.04362905,0.005970691
7,3.69,760,MEAN,5,15.90369,0.2886317,0.6800087,0.4538607,0.1236361,0.04321738,0.005898194
7,3.99,760,MEAN,5,15.66302,0.2821058,0.6631377,0.4444104,0.121911,0.04273829,0.005815967
7,4.3,760,MEAN,5,15.40872,0.2753895,0.6458812,0.4347105,0.1200853,0.04222226,0.005729793
7,4.65,760,MEAN,5,15.11702,0.2678959,0.6267499,0.4239152,0.1179873,0.04161777,0.005631789
7,5.02,760,MEAN,5,14.80583,0.2601313,0.6070555,0.4127551,0.1157447,0.04095808,0.005528167
7,5.42,760,MEAN,5,14.46887,0.2519688,0.5864859,0.4010459,0.1133112,0.04022636,0.005416947
7,5.85,760,MEAN,5,14.10881,0.2435047,0.5652927,0.3889226,0.1107049,0.03942445,0.005299136
7,6.32,760,MEAN,5,13.72074,0.2346535,0.5432709,0.3762586,0.1078888,0.03853692,0.00517323
7,6.82,760,MEAN,5,13.31696,0.225715,0.5211675,0.3634763,0.1049507,0.03758794,0.005043265
7,7.37,760,MEAN,5,12.88615,0.2164537,0.4984006,0.3502316,0.1018068,0.03654692,0.004905617
7,7.95,760,MEAN,5,12.44908,0.2073195,0.4760714,0.3371599,0.09860767,0.03546102,0.004766879
7,8.59,760,MEAN,5,11.9889,0.1979577,0.453306,0.3237446,0.09522847,0.03428585,0.004621602
7,9.27,760,MEAN,5,11.52613,0.18878,0.4310974,0.3105671,0.09181878,0.03307197,0.00447616
7,10,760,MEAN,5,11.05926,0.1797358,0.40931,0.2975473,0.08836688,0.03181577,0.004329891
7,10.8,760,MEAN,5,10.58213,0.1706913,0.3876124,0.2844845,0.08482628,0.03050062,0.0041807
7,11.7,760,MEAN,5,10.08616,0.1614785,0.3655967,0.2711255,0.08113167,0.02910184,0.004025718
7,12.6,760,MEAN,5,9.630258,0.1531601,0.3457871,0.2590087,0.07772231,0.02778954,0.003883157
7,13.6,760,MEAN,5,9.166521,0.1448287,0.3260069,0.2468127,0.0742408,0.02643082,0.003737856
7,14.7,760,MEAN,5,8.70314,0.1366188,0.3065707,0.2347272,0.07074775,0.0250516,0.003592198
7,15.9,760,MEAN,5,8.246972,0.1286347,0.2877178,0.2229013,0.06729455,0.02367553,0.003448154
7,17.1,760,MEAN,5,7.83585,0.1215112,0.2709349,0.2122818,0.06416945,0.02242222,0.003317619
7,18.5,760,MEAN,5,7.405458,0.1141166,0.2535492,0.2011826,0.06088405,0.02109946,0.003180075
7,20,760,MEAN,5,6.994772,0.1071114,0.2371112,0.190589,0.05773523,0.01982972,0.003047814
7,21.6,760,MEAN,5,6.605477,0.1005091,0.2216462,0.1805269,0.05473726,0.01862183,0.002921379
7,23.3,760,MEAN,5,6.238381,0.09431066,0.2071511,0.1710046,0.05189778,0.01748124,0.002801063
7,25.2,760,MEAN,5,5.87562,0.08820598,0.1928979,0.1615474,0.04907931,0.01635481,0.002680992
7,27.2,760,MEAN,5,5.538947,0.08255374,0.1797215,0.1527146,0.04645166,0.01531197,0.002568386
7,29.3,760,MEAN,5,5.22686,0.07732209,0.167544,0.1444674,0.04400513,0.01434921,0.002462884
7,31.7,760,MEAN,5,4.913157,0.07206744,0.155332,0.1361077,0.04153477,0.0133869,0.002355641
7,34.2,760,MEAN,5,4.626554,0.06726753,0.1441952,0.1283987,0.03926741,0.01251391,0.00225651
7,36.9,760,MEAN,5,4.354808,0.0627149,0.1336503,0.1210163,0.03710783,0.01169291,0.002161411
7,39.9,760,MEAN,5,4.09055,0.05828433,0.1234076,0.1137599,0.03499801,0.01090203,0.002067805
7,43.1,760,MEAN,5,3.844351,0.05415207,0.1138746,0.1069219,0.03302314,0.01017291,0.001979514
7,46.5,760,MEAN,5,3.615626,0.05030815,0.1050272,0.1004944,0.03117992,0.009503124,0.001896479
7,50.2,760,MEAN,5,3.39804,0.04664638,0.09662074,0.09430599,0.02941834,0.008873595,0.001816519
7,54.2,760,MEAN,5,3.19268,0.04318541,0.0886985,0.08839235,0.02774794,0.008287015,0.001740121
7,58.6,760,MEAN,5,2.995841,0.03986349,0.08112004,0.08265139,0.02613921,0.007732411,0.001665986
7,63.2,760,MEAN,5,2.81643,0.03683221,0.07423072,0.07735152,0.02466599,0.007234057,0.001597597
7,68.3,760,MEAN,5,2.643022,0.03389971,0.06759448,0.07216299,0.0232353,0.006759452,0.001530707
7,73.7,760,MEAN,5,2.483083,0.03119369,0.06150074,0.06731593,0.02190944,0.006328444,0.00146829
7,79.6,760,MEAN,5,2.330831,0.02861778,0.05573204,0.06264332,0.02064124,0.005924669,0.001408194
7,86,760,MEAN,5,2.187133,0.02618831,0.05032573,0.058178,0.01943851,0.005549924,0.001350846
7,92.8,760,MEAN,5,2.054212,0.02394432,0.04536784,0.05399758,0.0183206,0.005209255,0.001297232
7,100,760,MEAN,5,1.931417,0.02187623,0.04083471,0.05009151,0.01728293,0.004900086,0.001247211
7,108,760,MEAN,5,1.812491,0.01988021,0.03649883,0.0462672,0.01627308,0.004606192,0.001198305
7,117,760,MEAN,5,1.696446,0.01794216,0.03233288,0.04249633,0.01528276,0.004325171,0.001150148
7,126,760,MEAN,5,1.595545,0.01626772,0.02877514,0.03918666,0.01441741,0.004085899,0.001107933
7,136,760,MEAN,5,1.49775,0.0146576,0.02539724,0.03595278,0.01357463,0.003858971,0.001066725
7,147,760,MEAN,5,1.404233,0.01313333,0.02224561,0.03283847,0.01276466,0.003647057,0.00102707
7,159,760,MEAN,5,1.315721,0.01170856,0.01934787,0.02987417,0.01199412,0.003451614,0.000989344
7,172,760,MEAN,5,1.232594,0.0103907,0.01671666,0.02707935,0.01126674,0.003273187,0.000953779
7,185,760,MEAN,5,1.160166,0.009262363,0.01450809,0.02463967,0.01062978,0.003122321,0.000922725
7,200,760,MEAN,5,1.087312,0.008150479,0.01237878,0.02218647,0.009985868,0.002975519,0.00089148
8,0.1,760,MEAN,5,31.45518,0.4522443,1.115512,0.5958173,0.1944173,0.1264239,0.02758359
8,0.11,760,MEAN,5,31.45482,0.452235,1.115483,0.5958053,0.1944151,0.1264227,0.0275833
8,0.12,760,MEAN,5,31.45438,0.4522237,1.115448,0.5957905,0.1944125,0.1264214,0.02758294
8,0.13,760,MEAN,5,31.45391,0.4522114,1.115411,0.5957747,0.1944097,0.1264199,0.02758255
8,0.14,760,MEAN,5,31.45335,0.4521967,1.115366,0.5957556,0.1944063,0.1264181,0.02758209
8,0.15,760,MEAN,5,31.45267,0.4521793,1.115312,0.595733,0.1944023,0.126416,0.02758155
8,0.16,760,MEAN,5,31.45188,0.4521586,1.115249,0.5957063,0.1943976,0.1264135,0.0275809
8,0.17,760,MEAN,5,31.45102,0.4521364,1.11518,0.5956777,0.1943925,0.1264109,0.0275802
8,0.19,760,MEAN,5,31.44995,0.4521085,1.115094,0.5956415,0.1943861,0.1264075,0.02757932
8,0.2,760,MEAN,5,31.4487,0.4520761,1.114995,0.5955995,0.1943786,0.1264036,0.0275783
8,0.22,760,MEAN,5,31.44727,0.4520388,1.11488,0.5955513,0.1943701,0.1263991,0.02757713
8,0.23,760,MEAN,5,31.44562,0.4519961,1.114749,0.595496,0.1943603,0.126394,0.02757579
8,0.25,760,MEAN,5,31.44374,0.4519473,1.114599,0.5954328,0.1943491,0.1263881,0.02757426
8,0.27,760,MEAN,5,31.44149,0.4518889,1.114419,0.5953572,0.1943356,0.126381,0.02757243
8,0.29,760,MEAN,5,31.43882,0.4518194,1.114206,0.5952675,0.1943197,0.1263726,0.02757025
8,0.32,760,MEAN,5,31.43579,0.4517411,1.113966,0.5951661,0.1943017,0.1263631,0.02756779
8,0.34,760,MEAN,5,31.43211,0.4516456,1.113672,0.5950425,0.1942797,0.1263516,0.02756478
8,0.37,760,MEAN,5,31.42798,0.4515385,1.113343,0.594904,0.1942551,0.1263387,0.02756141
8,0.4,760,MEAN,5,31.42319,0.4514145,1.112962,0.5947436,0.1942266,0.1263237,0.02755751
8,0.43,760,MEAN,5,31.41749,0.4512669,1.112509,0.5945528,0.1941926,0.1263058,0.02755287
8,0.46,760,MEAN,5,31.41096,0.451098,1.11199,0.5943343,0.1941537,0.1262853,0.02754755
8,0.5,760,MEAN,5,31.40329,0.4508998,1.111382,0.594078,0.1941079,0.1262613,0.02754131
8,0.54,760,MEAN,5,31.39413,0.4506629,1.110655,0.5937718,0.1940533,0.1262325,0.02753384
8,0.58,760,MEAN,5,31.38374,0.4503951,1.109833,0.5934257,0.1939914,0.1261999,0.02752539
8,0.63,760,MEAN,5,31.37178,0.4500867,1.108888,0.5930272,0.1939201,0.1261623,0.02751566
8,0.68,760,MEAN,5,31.35749,0.4497187,1.107759,0.5925518,0.1938349,0.1261173,0.02750404
8,0.74,760,MEAN,5,31.34117,0.4492993,1.106475,0.5920103,0.1937376,0.126066,0.02749078
8,0.8,760,MEAN,5,31.32197,0.4488066,1.104967,0.5913744,0.1936231,0.1260055,0.02747517
8,0.86,760,MEAN,5,31.29989,0.4482413,1.103237,0.5906451,0.1934914,0.1259359,0.02745725
8,0.93,760,MEAN,5,31.27385,0.4475764,1.101205,0.5897877,0.1933361,0.1258537,0.02743613
8,1,760,MEAN,5,31.24424,0.4468218,1.098901,0.5888153,0.1931595,0.12576,0.02741213
8,1.08,760,MEAN,5,31.20933,0.4459358,1.096198,0.5876742,0.1929514,0.1256495,0.02738388
8,1.17,760,MEAN,5,31.16708,0.4448672,1.092943,0.5862991,0.1926993,0.1255154,0.02734971
8,1.26,760,MEAN,5,31.12171,0.4437245,1.089467,0.5848301,0.1924286,0.1253711,0.02731307
8,1.36,760,MEAN,5,31.0677,0.4423711,1.085357,0.5830919,0.1921064,0.1251989,0.02726952
8,1.47,760,MEAN,5,31.00402,0.4407844,1.080548,0.5810566,0.1917264,0.1249952,0.02721828
8,1.59,760,MEAN,5,30.92958,0.438942,1.074976,0.5786964,0.1912822,0.1247562,0.0271585
8,1.71,760,MEAN,5,30.85011,0.4369895,1.069086,0.5761989,0.1908079,0.1245001,0.02709484
8,1.85,760,MEAN,5,30.75126,0.434581,1.061841,0.5731235,0.1902177,0.12418,0.02701586
8,2,760,MEAN,5,30.63831,0.431856,1.05367,0.5696505,0.1895432,0.1238124,0.0269259
8,2.16,760,MEAN,5,30.51018,0.428799,1.044537,0.5657626,0.1887779,0.1233928,0.02682422
8,2.33,760,MEAN,5,30.36589,0.425398,1.034417,0.5614474,0.1879158,0.122917,0.02671016
8,2.51,760,MEAN,5,30.20454,0.4216455,1.0233,0.556698,0.1869513,0.1223809,0.02658315
8,2.72,760,MEAN,5,30.00598,0.4170987,1.009896,0.5509593,0.185764,0.1217152,0.02642765
8,2.93,760,MEAN,5,29.79731,0.4124009,0.996123,0.5450477,0.1845157,0.1210085,0.02626511
8,3.17,760,MEAN,5,29.54774,0.4068862,0.9800491,0.5381294,0.1830219,0.1201538,0.02607188
8,3.42,760,MEAN,5,29.27676,0.4010191,0.9630581,0.5307935,0.1813991,0.119214,0.02586344
8,3.69,760,MEAN,5,28.97334,0.3945906,0.9445667,0.5227826,0.1795809,0.1181472,0.02563165
8,3.99,760,MEAN,5,28.62543,0.3873915,0.9240084,0.5138422,0.1774945,0.1169051,0.02536785
8,4.3,760,MEAN,5,28.2566,0.3799465,0.9029088,0.5046278,0.175281,0.1155664,0.02509038
8,4.65,760,MEAN,5,27.83194,0.3715958,0.8794292,0.4943266,0.1727303,0.113997,0.0247735
8,5.02,760,MEAN,5,27.37705,0.3628921,0.8551592,0.4836247,0.1699955,0.1122832,0.0244369
8,5.42,760,MEAN,5,26.88224,0.3536845,0.8296986,0.4723366,0.1670176,0.1103805,0.02407382
8,5.85,760,MEAN,5,26.35085,0.3440716,0.8033421,0.4605829,0.1638163,0.1082933,0.02368714
8,6.32,760,MEAN,5,25.77496,0.3339454,0.7758157,0.44823,0.1603429,0.1059808,0.02327144
8,6.82,760,MEAN,5,25.17213,0.3236388,0.7480379,0.4356807,0.1567026,0.1035051,0.02283961
8,7.37,760,MEAN,5,24.52476,0.3128709,0.7192624,0.4225881,0.1527884,0.1007857,0.02237913
8,7.95,760,MEAN,5,23.86336,0.3021573,0.69087,0.409573,0.1487843,0.09794492,0.02191164
8,8.59,760,MEAN,5,23.16175,0.2910752,0.6617401,0.396115,0.1445308,0.09486554,0.02141838
8,9.27,760,MEAN,5,22.45052,0.2801053,0.633135,0.3827907,0.1402131,0.09167913,0.02092057
8,10,760,MEAN,5,21.72695,0.2691866,0.6048815,0.3695185,0.1358143,0.08837535,0.02041576
8,10.8,760,MEAN,5,20.98087,0.2581533,0.5765452,0.3560899,0.1312721,0.0849095,0.01989638
8,11.7,760,MEAN,5,20.19789,0.2467895,0.5475771,0.3422331,0.1264981,0.08121491,0.0193518
8,12.6,760,MEAN,5,19.47107,0.2364131,0.5213135,0.3295504,0.1220599,0.07774058,0.01884616
8,13.6,760,MEAN,5,18.72437,0.2259026,0.4948891,0.3166685,0.1174937,0.07413457,0.01832595
8,14.7,760,MEAN,5,17.97037,0.2154222,0.4687161,0.3037812,0.1128759,0.07046454,0.01779928
8,15.9,760,MEAN,5,17.21991,0.205104,0.4431177,0.2910455,0.1082727,0.0667927,0.01727313
8,17.1,760,MEAN,5,16.53612,0.1957852,0.4201432,0.2794971,0.1040723,0.06343902,0.01679153
8,18.5,760,MEAN,5,15.81223,0.1859911,0.3961441,0.2673063,0.09961897,0.0598892,0.01627888
8,20,760,MEAN,5,15.11329,0.1765905,0.3732532,0.2555481,0.09531246,0.05647111,0.01578069
8,21.6,760,MEAN,5,14.44283,0.1676133,0.3515262,0.2442616,0.09117521,0.05320921,0.01529936
8,23.3,760,MEAN,5,13.80304,0.1590734,0.330981,0.2334673,0.08722118,0.05011928,0.0148365
8,25.2,760,MEAN,5,13.16306,0.1505482,0.310595,0.2226303,0.08326001,0.04705772,0.01436966
8,27.2,760,MEAN,5,12.56172,0.1425455,0.2915746,0.2123967,0.07953222,0.04421389,0.01392715
8,29.3,760,MEAN,5,11.99747,0.135037,0.2738355,0.2027369,0.07602913,0.04157977,0.01350822
8,31.7,760,MEAN,5,11.42318,0.1273894,0.2558792,0.1928353,0.0724583,0.038938,0.01307788
8,34.2,760,MEAN,5,10.89181,0.120303,0.2393465,0.1835991,0.06914912,0.03653322,0.01267587
8,36.9,760,MEAN,5,10.38161,0.1134856,0.2235433,0.1746531,0.06596699,0.03426401,0.0122862
8,39.9,760,MEAN,5,9.879086,0.1067535,0.2080428,0.1657561,0.06282771,0.03207051,0.01189865
8,43.1,760,MEAN,5,9.404792,0.1003807,0.1934727,0.1572715,0.05986005,0.03004127,0.01152931
8,46.5,760,MEAN,5,8.958467,0.09436417,0.1798166,0.1492009,0.05706294,0.02817084,0.01117844
8,50.2,760,MEAN,5,8.528391,0.08854673,0.1667119,0.1413367,0.05436336,0.0264069,0.0108372
8,54.2,760,MEAN,5,8.117194,0.08296454,0.1542375,0.1337296,0.05177804,0.02475777,0.01050798
8,58.6,760,MEAN,5,7.717858,0.07752346,0.142182,0.1262524,0.04926308,0.02319327,0.01018542
8,63.2,760,MEAN,5,7.3491,0.07248115,0.1311103,0.1192631,0.04693681,0.02178285,0.009885073
8,68.3,760,MEAN,5,6.988001,0.06752685,0.1203356,0.1123343,0.04465495,0.02043531,0.009588633
8,73.7,760,MEAN,5,6.650555,0.0628828,0.1103388,0.1057787,0.04251888,0.01920767,0.009309588
8,79.6,760,MEAN,5,6.325094,0.05839185,0.100777,0.09937781,0.04045501,0.01805406,0.009038664
8,86,760,MEAN,5,6.013834,0.05408787,0.09172134,0.09318104,0.03847763,0.01698016,0.008778024
