6,-90,20,200,MEAN,5,0.07408883,0.08004563,0.08132056,0.08441553,0.09186932,0.09349035,0.09761482,0.1039466,0.106325,0.1162673,0.1198954,0.1239881,0.1264336,0.1292575,0.133337,0.1365371,0.1426532,0.1474222,0.1508397,0.1530211,0.155369,0.1578258,0.1613181,0.163756,0.1660368,0.1673218,0.1689926,0.1721797,0.1752187,0.1771311,0.1775158,0.178172,0.1781931,0.1775785,0.1764689,0.1749517,0.1731066,0.1706325,0.16449,0.1534708,0.1473618,0.1413056,0.1304041,0.1261202,0.1208245,0.1135463,0.1065391,0.1038112,0.1004303,0.09596664,0.09088072,0.08715281,0.08396534,0.08284596,0.0818274,0.07970729,0.07762282,0.07189304,0.06653584,0.0624927,0.06187624,0.05963543,0.05640132,0.05336641,0.05037012,0.04777423,0.04566515,0.04354279,0.03929347,0.03580004,0.03261728,0.02984643,0.02757219,0.02559708,0.02403052,0.02263264,0.02145248,0.02040672,0.01866715,0.01721374,0.01652675,0.01588335,0.01458952,0.01326901,0.01216779,0.01113835,0.01068793,0.01018608,0.009244096,0.008386511,0.007671067,0.007005743,0.006393746,0.005847403,0.005305324,0.004267839,0.003476265,0.002841371,0.002305453,0.001886244,0.001540432,0.001286202,0.001057067,0.000884895,0.00073408
6,90,20,200,MEAN,5,0.08452165,0.09022298,0.09150968,0.09460069,0.101744,0.1031814,0.1069241,0.1126052,0.1147434,0.1240796,0.1277172,0.1320967,0.1347983,0.1379232,0.1426226,0.1464642,0.1546255,0.1626891,0.1700588,0.1739931,0.1789258,0.1852016,0.1919628,0.1973696,0.2023067,0.2055258,0.2088426,0.2145956,0.2187612,0.2203652,0.2205749,0.2207448,0.2198793,0.2178824,0.2146699,0.2107293,0.2064119,0.201615,0.1926865,0.179261,0.1721235,0.1652399,0.1532465,0.1486308,0.1427963,0.1349847,0.1271643,0.1240954,0.120195,0.1150849,0.1091452,0.1046391,0.1006028,0.09906251,0.09764934,0.09466594,0.09179693,0.08424325,0.07763206,0.07246959,0.07162211,0.06887503,0.06508949,0.06165648,0.05826605,0.05531322,0.05289435,0.05044675,0.04565344,0.04165522,0.03788888,0.03448628,0.0315843,0.02903681,0.02681428,0.02475143,0.02299223,0.02148723,0.01882218,0.01666266,0.01574488,0.01489263,0.01326319,0.01173042,0.01053385,0.009414284,0.008952776,0.008498449,0.007643579,0.006913809,0.006305147,0.005752602,0.005234413,0.004777623,0.004343435,0.003532761,0.002921052,0.002438248,0.002044748,0.00173427,0.001482995,0.001292649,0.001124679,0.000974057,0.000833487
6,0,20,760,MEAN,5,0.0632621,0.06936587,0.07124257,0.07517105,0.08201624,0.08347366,0.08678742,0.09177773,0.09323784,0.09969581,0.1022466,0.1050541,0.1062142,0.1073716,0.1100096,0.1121461,0.1176783,0.1223779,0.1262722,0.127801,0.1299294,0.1328294,0.1360809,0.1387771,0.1414528,0.1429829,0.1445966,0.1473284,0.1490769,0.1490155,0.1488835,0.1477825,0.1454069,0.142526,0.1388406,0.1348692,0.1308529,0.1268683,0.1196154,0.110007,0.1051107,0.1005925,0.09266461,0.08991046,0.08647038,0.08156783,0.07696339,0.07536751,0.07316463,0.07007303,0.06650985,0.06377366,0.06117517,0.05996535,0.05876217,0.05651542,0.05439644,0.04947832,0.04507299,0.04151252,0.04047576,0.0383285,0.0355645,0.03308862,0.03073407,0.02868287,0.02695923,0.02532098,0.02253172,0.02021054,0.01812223,0.01624046,0.01467003,0.01326715,0.01204546,0.01095155,0.01005571,0.009250198,0.007942067,0.006883693,0.006441817,0.006047159,0.005346808,0.004760827,0.004266234,0.003852543,0.003672995,0.003509555,0.003229429,0.002984694,0.002771975,0.002574743,0.002385162,0.002217138,0.002054892,0.001731307,0.001460369,0.001230406,0.001042567,0.000889904,0.000761754,0.000661787,0.000576187,0.000498363,0.000417892
6,-90,20,760,MEAN,5,0.05075887,0.05581791,0.05725931,0.06025384,0.06579326,0.06702269,0.06985079,0.07417074,0.07547137,0.08100604,0.08307032,0.0852148,0.08603534,0.08684246,0.08863863,0.0900263,0.09341524,0.09563263,0.09708046,0.09768757,0.09850343,0.09959037,0.1013266,0.1026545,0.1040183,0.1047551,0.1057362,0.1077016,0.109537,0.1106476,0.1109594,0.1112012,0.1109785,0.1103795,0.1093471,0.1080728,0.1066097,0.1049254,0.1010567,0.0942399,0.090542,0.08701479,0.0804581,0.0781136,0.07510237,0.07073674,0.06661169,0.06515612,0.06318407,0.06035168,0.05714262,0.0547195,0.05250673,0.05153013,0.05055683,0.04877969,0.04711534,0.04319111,0.03951117,0.03659438,0.0357376,0.03391962,0.03153658,0.02937339,0.0272914,0.02548526,0.02397774,0.02253869,0.02002786,0.01796642,0.01612772,0.01451533,0.01319195,0.01203465,0.01108827,0.0102531,0.009558601,0.008934722,0.008013864,0.007309358,0.00698532,0.006683143,0.006125743,0.005620503,0.005179618,0.004810175,0.004627456,0.004439266,0.00409311,0.003767824,0.003492298,0.003240573,0.003017014,0.002829831,0.002643817,0.002261156,0.001940001,0.001665865,0.001414372,0.001201245,0.001008907,0.000858291,0.000715823,0.000605666,0.000507361
6,90,20,760,MEAN,5,0.05832823,0.06339563,0.06492873,0.0680448,0.07342155,0.07453217,0.07708907,0.08095308,0.08206023,0.08711452,0.08918271,0.09151246,0.09246758,0.09341909,0.0955995,0.09738792,0.102141,0.1064754,0.1104254,0.1120645,0.1144447,0.1178916,0.1216258,0.1247946,0.1278255,0.129765,0.1317686,0.1353365,0.1378494,0.138719,0.1389291,0.138801,0.1379286,0.1363772,0.1339179,0.1310273,0.1279288,0.1247422,0.1190783,0.1107022,0.1063477,0.1023172,0.09506743,0.09255604,0.08923753,0.08454087,0.0799275,0.07829757,0.07601433,0.07274999,0.06898092,0.06603666,0.06323459,0.06193385,0.06064263,0.05823076,0.05600263,0.05086295,0.04632507,0.0426401,0.04156271,0.0393578,0.03655975,0.03408608,0.03170492,0.02963038,0.02788603,0.02621504,0.02335531,0.02097653,0.01879215,0.01681725,0.01514706,0.0136794,0.01239369,0.01122878,0.0102568,0.009417267,0.008086318,0.007079161,0.006657941,0.006268821,0.005570586,0.004970007,0.004484968,0.004066299,0.003876789,0.003704283,0.003384836,0.003106502,0.002870714,0.002661126,0.002470123,0.00231224,0.002164574,0.001871755,0.001630178,0.001429529,0.001254436,0.001104462,0.000971289,0.000862594,0.000761609,0.000666693,0.000576066
7,0,20,200,MEAN,5,0.14528,0.1554855,0.1580347,0.1644049,0.1791535,0.182256,0.1902939,0.2024485,0.2068809,0.2258658,0.2330596,0.2414905,0.2465734,0.2524857,0.2615812,0.2689583,0.2839325,0.2978637,0.3098575,0.3160483,0.3232133,0.3309609,0.3389012,0.3432599,0.3464821,0.3461863,0.3453096,0.3403936,0.3339517,0.3242632,0.3212171,0.3144474,0.3051399,0.2967513,0.2883638,0.2806477,0.2734605,0.26624,0.2525306,0.2415241,0.2358636,0.2300479,0.220194,0.2150077,0.2103645,0.2019037,0.1939222,0.1893914,0.1855887,0.1784901,0.1719924,0.1662029,0.1612105,0.1595154,0.1579334,0.1544978,0.150939,0.1414678,0.1330636,0.1266401,0.1260491,0.1228206,0.1182156,0.1140308,0.1099385,0.1064775,0.1039767,0.1012707,0.09535114,0.09001501,0.08517479,0.08055648,0.07659642,0.07280777,0.06952445,0.06646782,0.06401601,0.06164831,0.05689549,0.05249643,0.0506172,0.0489773,0.04562453,0.04224985,0.03939664,0.03651864,0.03536961,0.03416729,0.03192513,0.02989869,0.02806428,0.02625141,0.02433519,0.02246907,0.02055633,0.01687481,0.0139165,0.01146096,0.009529135,0.008030352,0.006841246,0.005952059,0.005264801,0.004634038,0.003845965
7,-90,20,200,MEAN,5,0.1184138,0.127198,0.12914,0.1339927,0.1461046,0.1487567,0.1556701,0.1662864,0.1702035,0.1865976,0.1925766,0.199289,0.2032372,0.2078305,0.2145789,0.2198814,0.2296846,0.2372773,0.2428481,0.2462605,0.2497716,0.2528892,0.2571363,0.2586871,0.259537,0.2583144,0.2571305,0.2532893,0.2496421,0.2448255,0.2433813,0.2404565,0.2365468,0.2333095,0.2304496,0.2280941,0.2258744,0.223146,0.2160874,0.2094631,0.2056427,0.2013935,0.1934552,0.1890035,0.1848464,0.1771229,0.1697673,0.1656051,0.1620943,0.1554596,0.1494264,0.144202,0.1399146,0.1386093,0.1373986,0.1348339,0.1321829,0.1248287,0.1178788,0.1127995,0.1124405,0.1097948,0.1058605,0.1021976,0.09853286,0.09546669,0.0932904,0.09091296,0.08543344,0.08061552,0.07630879,0.07242235,0.06923014,0.06633297,0.06423444,0.06241917,0.06100758,0.05967563,0.05750071,0.0558076,0.05494314,0.05417575,0.05230645,0.04990558,0.04785197,0.04561246,0.04457536,0.04323154,0.0404737,0.03775207,0.03536392,0.03304558,0.03078618,0.02868167,0.0264503,0.02204049,0.01848772,0.01551739,0.01292753,0.01083985,0.009060912,0.007719408,0.006540693,0.005631798,0.004669371
7,90,20,200,MEAN,5,0.1347513,0.1429954,0.1449384,0.1497629,0.1613858,0.1637494,0.1700759,0.179674,0.1832061,0.1986108,0.2045901,0.211742,0.2160845,0.2211459,0.2288693,0.235186,0.248216,0.2610524,0.2729556,0.2791588,0.2867685,0.2958621,0.3050707,0.3108653,0.3153052,0.3163734,0.3168497,0.3147983,0.3108272,0.303776,0.301625,0.2971498,0.2911627,0.285578,0.2796861,0.2741223,0.2687457,0.263106,0.2526164,0.2441859,0.2397367,0.235058,0.2269167,0.2223228,0.2180572,0.2101801,0.2022657,0.197606,0.1936464,0.1860985,0.1791393,0.172829,0.1673424,0.1654486,0.1636764,0.1598569,0.1560466,0.1460224,0.1373076,0.1305926,0.1299387,0.1266027,0.1219772,0.1178944,0.113811,0.1103731,0.107909,0.1051855,0.09913596,0.09368993,0.08854775,0.08360317,0.07923996,0.07519459,0.07163387,0.06822953,0.06535976,0.06281366,0.05796365,0.05401097,0.05233544,0.05078949,0.04754619,0.04411514,0.04142335,0.0385501,0.03733673,0.03606717,0.03346471,0.03112154,0.02906608,0.02713388,0.02520336,0.02343393,0.02165435,0.01824415,0.01553486,0.01331581,0.01146566,0.009966486,0.00872306,0.007758102,0.006959055,0.006199252,0.005301681
7,0,20,760,MEAN,5,0.1041331,0.1136871,0.1167067,0.1231012,0.1345259,0.136964,0.142688,0.1513525,0.1538693,0.1650617,0.1695134,0.1743957,0.176399,0.1784191,0.1830887,0.1868788,0.1962929,0.2041818,0.2107527,0.2132062,0.2165004,0.2205313,0.224686,0.2270172,0.2288955,0.2284412,0.2276195,0.2240531,0.2193674,0.2125088,0.2105406,0.2055616,0.1987411,0.1926206,0.1863436,0.1805643,0.1751882,0.1701092,0.1609365,0.1536368,0.1500417,0.1466212,0.1405387,0.1377374,0.1352046,0.1300166,0.1252926,0.1228221,0.120616,0.1159218,0.1116656,0.1077423,0.1040855,0.1024401,0.1007454,0.09760512,0.09456225,0.08766125,0.0814453,0.07639952,0.07497868,0.07191337,0.06799047,0.06450816,0.06117472,0.05829633,0.05598624,0.05371705,0.04972667,0.04614745,0.0429316,0.03984236,0.03718724,0.03466317,0.03241961,0.03037694,0.0287347,0.02716112,0.02453666,0.02236598,0.02145627,0.02065987,0.01919366,0.01792363,0.01679127,0.01578707,0.01532809,0.01490361,0.01414636,0.01344134,0.01278357,0.01214869,0.01148773,0.01087753,0.01024679,0.008942009,0.007767106,0.00671973,0.005846113,0.005114099,0.004480679,0.00397185,0.00356521,0.003171765,0.002658148
7,-90,20,760,MEAN,5,0.08355203,0.09148276,0.09379993,0.09867259,0.1079164,0.1099712,0.1148423,0.1223164,0.1245496,0.1341179,0.1377213,0.1414614,0.1428862,0.1443059,0.1475211,0.1500188,0.155821,0.1595585,0.1620306,0.1629689,0.1641355,0.1653459,0.1673025,0.1679264,0.1683198,0.1673653,0.1664468,0.1637897,0.1611843,0.1577929,0.1569109,0.154678,0.1516846,0.1491754,0.1467591,0.1446891,0.1427308,0.1406874,0.1359667,0.1316164,0.1292454,0.1268307,0.1220258,0.1196653,0.1174296,0.1127522,0.1084405,0.1061811,0.1041625,0.09983977,0.09593864,0.09244575,0.0893367,0.08803008,0.08667769,0.08424507,0.08190487,0.07652213,0.07139526,0.06734823,0.06620155,0.06364127,0.06029007,0.05726513,0.05432225,0.05179735,0.04979457,0.04781457,0.04420073,0.04102336,0.03820659,0.03561014,0.03344043,0.03144304,0.0298434,0.02843963,0.02731417,0.02623479,0.02475849,0.02374901,0.02326656,0.02283268,0.02198982,0.02116016,0.02038622,0.01971128,0.01931124,0.0188517,0.01792968,0.0169681,0.0161055,0.01529035,0.01453093,0.01388348,0.01318348,0.01167863,0.01031807,0.009097941,0.007930988,0.006903315,0.005934451,0.005151213,0.004429217,0.003854682,0.003227247
7,90,20,760,MEAN,5,0.09601167,0.1039022,0.1063637,0.1114312,0.1204286,0.1222928,0.1267428,0.1335013,0.1354231,0.1442315,0.147855,0.1519158,0.1535687,0.1552342,0.159106,0.1622861,0.170376,0.1776492,0.1843037,0.1869535,0.1906983,0.1957307,0.200819,0.204144,0.2068442,0.2073232,0.2074262,0.2058161,0.2028462,0.1978251,0.1964638,0.1930687,0.1885198,0.1843106,0.1797366,0.1754207,0.1712733,0.1672585,0.1602139,0.1546077,0.1518075,0.1491351,0.1441829,0.1417902,0.1395313,0.1347556,0.130118,0.1275969,0.1253139,0.1203503,0.1158144,0.1115655,0.1075894,0.1058029,0.1039694,0.1005676,0.09735444,0.09011439,0.08370774,0.07847474,0.07699218,0.07384453,0.06989313,0.06645279,0.06310714,0.06022207,0.05791091,0.05561375,0.0515443,0.04789648,0.04451864,0.04125739,0.03839649,0.03574026,0.03335687,0.03114593,0.02930932,0.02765168,0.02498232,0.02300107,0.02217614,0.02141717,0.01999695,0.01871116,0.01765218,0.01666301,0.01617857,0.01573053,0.01482711,0.01398989,0.01323892,0.01255629,0.01189692,0.01134412,0.01079372,0.009667414,0.008670246,0.00780721,0.007034153,0.006347117,0.005713174,0.005177035,0.004712521,0.004243076,0.00366427
8,0,20,200,MEAN,5,0.2291351,0.2436612,0.2474765,0.2573172,0.2809811,0.2860087,0.2993296,0.3194571,0.3266596,0.3574445,0.3690394,0.3825502,0.3905737,0.3999906,0.4146379,0.4265198,0.4499332,0.4717092,0.490833,0.5004495,0.5112733,0.5218928,0.5316947,0.5337898,0.5332186,0.5262561,0.5174206,0.4933061,0.4689257,0.4419172,0.4343057,0.4186342,0.3997745,0.3849545,0.371957,0.3615488,0.3527097,0.3442823,0.3281931,0.3161633,0.3096064,0.3026621,0.2907133,0.2844137,0.2790123,0.2683516,0.258604,0.2529852,0.2484932,0.239944,0.2322664,0.2255664,0.2200264,0.2184409,0.2168914,0.2133796,0.2093899,0.1991116,0.1899877,0.182921,0.182897,0.1798268,0.1753807,0.1716596,0.1682443,0.1657256,0.1647566,0.1633625,0.1589455,0.1542737,0.1511062,0.1479262,0.1454369,0.1425333,0.1403449,0.138458,0.1374834,0.1361921,0.1321843,0.1281186,0.1266631,0.1258143,0.1233938,0.1201453,0.1176517,0.1139195,0.1125058,0.1107268,0.1069969,0.103153,0.09924094,0.09503951,0.0900903,0.08491211,0.07905999,0.06729563,0.05722512,0.04852157,0.04162217,0.03614252,0.03170507,0.02826945,0.02605967,0.02384426,0.01991327
8,-90,20,200,MEAN,5,0.1875194,0.2001802,0.2030938,0.2106189,0.2301223,0.2344272,0.2458949,0.263493,0.2698741,0.2965665,0.3062662,0.3171014,0.3233757,0.3307402,0.3417077,0.3503335,0.365742,0.3776238,0.3865952,0.3918754,0.3970513,0.4007322,0.4053728,0.4042086,0.4013183,0.3945322,0.387095,0.3687522,0.3520993,0.3350938,0.330469,0.3214596,0.3111536,0.3038329,0.2983746,0.2949192,0.2923644,0.2895483,0.2817546,0.2750627,0.2707784,0.2657813,0.2561875,0.2507722,0.2459024,0.2361149,0.2270592,0.2218613,0.2176682,0.2095879,0.2023727,0.1962688,0.1915087,0.1903561,0.1892314,0.1867528,0.1838913,0.1761804,0.1687638,0.1633647,0.1635823,0.1611733,0.1574486,0.1542244,0.15115,0.1489343,0.148157,0.1469757,0.1427058,0.1384283,0.1356104,0.1331902,0.1316224,0.1300038,0.1297886,0.1301266,0.1311089,0.1319081,0.1336448,0.1362404,0.1375238,0.1391997,0.1414899,0.1419352,0.142918,0.1423007,0.1417999,0.1401125,0.1356565,0.1302553,0.1250602,0.1196419,0.1139764,0.1083932,0.1017309,0.08789735,0.0760228,0.0656953,0.05646602,0.04878734,0.0419919,0.03666349,0.03237509,0.02897819,0.02417662
8,90,20,200,MEAN,5,0.2128428,0.2244349,0.2273214,0.2347666,0.2535061,0.2573623,0.2679355,0.2839515,0.289719,0.314802,0.3244731,0.3359673,0.3428385,0.3509195,0.3633963,0.3736011,0.3940316,0.4141581,0.4331584,0.4428328,0.4544379,0.4673753,0.4794631,0.4842597,0.48608,0.4817621,0.475584,0.4569719,0.4371607,0.414645,0.408448,0.3962039,0.3820201,0.3709841,0.3612584,0.3536116,0.3470749,0.3406551,0.3286974,0.3200159,0.3150473,0.3096011,0.2999203,0.2944142,0.289531,0.2796539,0.2700195,0.26424,0.2595571,0.2504349,0.2421711,0.234804,0.2286338,0.2268022,0.2250127,0.2210105,0.2166992,0.2057298,0.196241,0.1888134,0.1887222,0.1855398,0.181128,0.1776346,0.1743221,0.1719345,0.1711278,0.169813,0.1653781,0.1606837,0.1571885,0.1536052,0.150528,0.1472661,0.1446527,0.1421685,0.140403,0.1387949,0.1346859,0.1318293,0.1309751,0.1304803,0.1285991,0.1254558,0.1237091,0.1202606,0.1187666,0.1168872,0.1121596,0.1073742,0.1027853,0.09823593,0.09330559,0.08855934,0.08328377,0.07275686,0.06388012,0.05637443,0.05008066,0.04485658,0.04042615,0.03684727,0.03444589,0.03189802,0.02745054
8,0,20,760,MEAN,5,0.1714091,0.1863275,0.1911843,0.2015925,0.2206543,0.2247313,0.2345946,0.2495983,0.2539288,0.273285,0.2810342,0.2895067,0.2929609,0.2964785,0.3047143,0.3114128,0.3274259,0.3406677,0.3517534,0.3556848,0.3607528,0.3661393,0.3709839,0.3713639,0.3703929,0.3649764,0.3583117,0.3407339,0.3228004,0.3030557,0.2977316,0.2859309,0.2716379,0.2603224,0.2500993,0.2417413,0.2345449,0.2280881,0.2165319,0.2079412,0.2035301,0.1992833,0.1915883,0.1881088,0.1850866,0.1783041,0.1723519,0.1692177,0.1665379,0.1606513,0.1554403,0.1507146,0.14642,0.144586,0.1425973,0.1389198,0.1351669,0.1270457,0.1196635,0.1135052,0.1118684,0.1082185,0.103595,0.09966005,0.09600727,0.0929926,0.09084842,0.08867905,0.08470741,0.08070074,0.07755979,0.07433664,0.07159184,0.06866865,0.06609805,0.06380523,0.06214349,0.0603601,0.05725112,0.05475776,0.05383882,0.05319826,0.05200539,0.05104294,0.05020321,0.04929554,0.04879999,0.04833818,0.04744485,0.04640211,0.04522919,0.04400265,0.04254472,0.04112016,0.03941992,0.03566588,0.03194142,0.02845009,0.02553548,0.02301725,0.02076526,0.0188644,0.01764705,0.01632019,0.01376311
8,-90,20,760,MEAN,5,0.1375315,0.1499356,0.1536593,0.1615878,0.1770084,0.1804412,0.1888133,0.2017144,0.2055427,0.2220528,0.2283265,0.2348339,0.2373033,0.2397927,0.2455191,0.2499896,0.2599168,0.2662159,0.2704346,0.2718757,0.2734976,0.2745171,0.2762368,0.2747008,0.2723708,0.2673965,0.2620154,0.2490869,0.2371835,0.2250261,0.2218924,0.2151532,0.2073213,0.2016071,0.1969713,0.1937112,0.1910905,0.1886384,0.1829363,0.1781375,0.1753202,0.1723845,0.1663508,0.1634277,0.1607538,0.1546277,0.1491703,0.1462907,0.14382,0.1383639,0.1335481,0.1293171,0.1256725,0.1242473,0.1226856,0.1199046,0.1170745,0.110902,0.1048975,0.1000579,0.09877291,0.0957703,0.09186219,0.0884701,0.08525303,0.08262562,0.08080124,0.07893492,0.07529418,0.07173995,0.06902364,0.06644031,0.06437859,0.06228951,0.0608456,0.05973602,0.05907136,0.05830153,0.05776872,0.05814379,0.05838123,0.05879316,0.05958162,0.06025991,0.06095154,0.06154902,0.06148111,0.06114338,0.06013355,0.05857719,0.0569824,0.05538174,0.0538152,0.05248349,0.05071752,0.04658109,0.04243203,0.03851899,0.03464208,0.03107005,0.02750262,0.0244658,0.02192371,0.01983411,0.01670973
8,90,20,760,MEAN,5,0.1580407,0.1702905,0.1742407,0.1824814,0.1975313,0.2006586,0.208379,0.2201596,0.2234872,0.2387973,0.245127,0.2521889,0.2550448,0.2579523,0.2648,0.2704316,0.2841953,0.2963993,0.3076093,0.3118883,0.3177589,0.3249638,0.3315765,0.3339471,0.3347099,0.3312365,0.326524,0.3129995,0.2984893,0.2821155,0.2778253,0.2685536,0.2576675,0.2490916,0.2412318,0.234855,0.2293036,0.2242658,0.2155597,0.2092554,0.2059254,0.2027001,0.1965563,0.1936438,0.1910097,0.184803,0.1789898,0.1757963,0.1730245,0.1667886,0.1612155,0.1560627,0.1513491,0.1493323,0.1471607,0.1431362,0.1391581,0.130601,0.1229877,0.1165883,0.1148725,0.1111246,0.1064941,0.1026644,0.09904002,0.09606449,0.09397157,0.09181021,0.08780365,0.08375934,0.08042692,0.07697679,0.07391985,0.0708024,0.06800896,0.06542047,0.06338619,0.06145027,0.05829097,0.05631265,0.05564514,0.05514828,0.05418191,0.05328565,0.0527772,0.05203068,0.05150762,0.05102021,0.04972799,0.04829583,0.04684024,0.04547897,0.04406016,0.042884,0.04152399,0.0385592,0.0356555,0.03305428,0.03072476,0.02856677,0.02647714,0.02458843,0.02332601,0.02183258,0.01897251
8.5,0,20,200,MEAN,5,0.2868029,0.3039572,0.3085987,0.3207809,0.3506564,0.3570379,0.3741196,0.3999116,0.4090564,0.4480787,0.4627174,0.4797254,0.4897496,0.5015738,0.5200498,0.5350364,0.5641214,0.5911957,0.6152408,0.6271796,0.640426,0.652731,0.6633179,0.6630164,0.6588901,0.646326,0.630938,0.5916265,0.5536351,0.5140697,0.5032339,0.481382,0.4560741,0.4370456,0.421134,0.4091316,0.399404,0.3903958,0.3731302,0.3607893,0.353809,0.3462763,0.3332014,0.3262984,0.3205348,0.3086176,0.2979097,0.2916836,0.2868485,0.2775389,0.2692746,0.2621594,0.2564418,0.2550195,0.2535717,0.2501768,0.2460462,0.2356797,0.2265096,0.2193578,0.2198335,0.2171275,0.2131718,0.2101892,0.2077208,0.2063576,0.2070085,0.2071103,0.2048676,0.2016489,0.2009792,0.2002059,0.200188,0.1992428,0.1992454,0.1997053,0.2013696,0.2023329,0.2014118,0.2000994,0.200324,0.2016122,0.2028983,0.2025807,0.2032955,0.2011902,0.2006396,0.1993178,0.1958694,0.1915915,0.1866128,0.1808275,0.1733351,0.1650635,0.1550434,0.1343864,0.1160412,0.09983678,0.08698807,0.07667616,0.06825361,0.06160872,0.0579779,0.05408737,0.04531178
8.5,-90,20,200,MEAN,5,0.2351608,0.2502157,0.2537634,0.2630951,0.2877599,0.2932281,0.3079399,0.3305019,0.3386129,0.372513,0.3847964,0.3984816,0.4063444,0.4156196,0.4295105,0.4404378,0.4596125,0.4743793,0.4857122,0.492254,0.4985043,0.5023472,0.5068772,0.5031985,0.4970133,0.4856232,0.4730583,0.4431984,0.4165729,0.3905938,0.3836838,0.3703646,0.3556432,0.345577,0.3384213,0.3343056,0.3316202,0.328861,0.3208282,0.3143545,0.3098907,0.3045221,0.2940489,0.288112,0.2828957,0.2719228,0.2619325,0.2561516,0.2516097,0.2427556,0.2349349,0.2284164,0.2235051,0.2225312,0.2215318,0.2192518,0.216372,0.2088092,0.2014626,0.1961521,0.1968622,0.1948427,0.1916032,0.1890589,0.1868251,0.1856528,0.1863494,0.1865272,0.1841137,0.1811002,0.180515,0.1803898,0.1812846,0.1818243,0.1843405,0.1877579,0.1920927,0.1960201,0.2036762,0.2128144,0.2175275,0.2230853,0.232673,0.2393369,0.2469671,0.2513244,0.252892,0.2522239,0.2483416,0.2419366,0.2351689,0.227642,0.2192962,0.2107122,0.1995054,0.1755285,0.1541598,0.1351733,0.118011,0.1035021,0.09039876,0.07990219,0.07202852,0.065733,0.05501286
8.5,90,20,200,MEAN,5,0.2665926,0.2801742,0.2836704,0.2928809,0.3165956,0.3215069,0.3351188,0.3557152,0.3630546,0.3949093,0.4071378,0.4216256,0.4302194,0.4403772,0.4561373,0.4690263,0.4944387,0.5195007,0.5434026,0.5554367,0.569708,0.5850287,0.5986462,0.6019835,0.6011249,0.592152,0.5803813,0.548474,0.5165194,0.4826954,0.4736127,0.4559098,0.4361152,0.4214613,0.4092813,0.4003965,0.3932581,0.3865071,0.3739112,0.365381,0.3602163,0.3544,0.3439304,0.3379444,0.3327874,0.321777,0.3112151,0.3048111,0.2997677,0.2898149,0.2808939,0.2730277,0.266603,0.2649091,0.2631938,0.2592484,0.2547571,0.2436276,0.2340723,0.2265262,0.2269364,0.224124,0.2202516,0.2175957,0.2153115,0.2141732,0.2150957,0.2153679,0.2132328,0.2100952,0.2091299,0.207945,0.2072417,0.2058978,0.2053939,0.2050844,0.2056689,0.2062193,0.2052378,0.2059053,0.2071529,0.2090972,0.2114636,0.2115399,0.2137663,0.2123924,0.211808,0.2104097,0.2053225,0.1994337,0.1932793,0.1869105,0.1795225,0.1721543,0.1633273,0.1452927,0.1295364,0.1159947,0.1046659,0.09516299,0.08702803,0.08030271,0.07663566,0.07235622,0.06246252
8.5,0,20,760,MEAN,5,0.2199158,0.2385391,0.2446979,0.2579766,0.2825956,0.2878671,0.3008038,0.3205293,0.3262061,0.3516419,0.3618569,0.3730096,0.377543,0.3821812,0.3931048,0.4019986,0.42288,0.4400359,0.4544341,0.4594076,0.4656776,0.4717742,0.4766992,0.4749744,0.4711676,0.4613281,0.4495591,0.4201918,0.3915749,0.3619055,0.354054,0.3372257,0.3175716,0.3026326,0.2897421,0.2797115,0.2713855,0.2641131,0.2511631,0.2419153,0.2370485,0.2323315,0.2236947,0.2198304,0.2165544,0.2088057,0.2021444,0.1986234,0.1956893,0.1891229,0.1833943,0.1782543,0.1736623,0.1717727,0.1696503,0.1657332,0.161602,0.1529453,0.1450474,0.1383497,0.1366445,0.1327539,0.1278747,0.1238723,0.1202736,0.1174497,0.1157272,0.1139398,0.1105573,0.1067192,0.1042477,0.1015387,0.09933412,0.09665037,0.09437985,0.09247247,0.09138819,0.08998104,0.08745173,0.08567903,0.08528372,0.08536548,0.0856039,0.08613712,0.08680715,0.08710857,0.08707338,0.08705423,0.08688829,0.08621556,0.085075,0.08374396,0.08187503,0.07994973,0.07731781,0.07122984,0.06477413,0.05853958,0.0533682,0.04883102,0.04470275,0.04111192,0.0392614,0.03702008,0.03131735
