6,-90,20,200,MEAN,5,0.08130799,0.08821232,0.08968887,0.0932143,0.1016177,0.1034538,0.1081098,0.115258,0.1179359,0.1291194,0.1332115,0.1378088,0.14055,0.1437085,0.1482749,0.1518541,0.1586476,0.1638773,0.1675433,0.1698945,0.172383,0.1748787,0.1784826,0.1809022,0.1831535,0.1846915,0.1868933,0.1909659,0.195105,0.1981634,0.1988533,0.200531,0.2016272,0.2018532,0.2012627,0.2000914,0.1983599,0.1957617,0.1888151,0.1759498,0.1687374,0.161551,0.1485431,0.1433685,0.1370747,0.1283198,0.1199635,0.1166882,0.1126786,0.1073292,0.1013194,0.09687384,0.09305373,0.09170257,0.0904512,0.08788201,0.08539538,0.07868288,0.0725062,0.06786979,0.06712409,0.06458956,0.06095089,0.05758738,0.05428959,0.05144611,0.04914221,0.04684149,0.0422319,0.03845581,0.03502454,0.03204116,0.02959762,0.02747614,0.02579321,0.02429146,0.02302499,0.02190187,0.0200312,0.01846543,0.01772495,0.01703127,0.01563576,0.01420124,0.01296902,0.01183402,0.01134056,0.01079642,0.009757111,0.008830525,0.008056042,0.007337476,0.006678158,0.006090992,0.005512109,0.004409152,0.003575087,0.002911737,0.002356323,0.00192426,0.001569582,0.001309575,0.001075955,0.000900679,0.00074726
6,90,20,200,MEAN,5,0.09271596,0.09938146,0.100879,0.1044117,0.1124875,0.1141245,0.1183654,0.1248013,0.127215,0.1377303,0.141834,0.1467495,0.1497744,0.1532666,0.1585201,0.1628105,0.1718701,0.1807497,0.1887875,0.1930738,0.1984115,0.2051018,0.2122746,0.2179198,0.2230455,0.2267437,0.2308454,0.2378898,0.2434702,0.2464142,0.2469724,0.2483326,0.2486854,0.2475607,0.2447293,0.2409132,0.2364317,0.2312195,0.2211013,0.2054459,0.1970233,0.1888502,0.1745043,0.1689014,0.161948,0.1524977,0.1431411,0.1394435,0.1348105,0.1286702,0.1216432,0.1162738,0.1114568,0.1096181,0.1079066,0.104342,0.1009572,0.09217129,0.08457282,0.07868192,0.07767392,0.07457535,0.0703203,0.06651513,0.06278341,0.05954924,0.0569077,0.05425538,0.04905637,0.04473593,0.04067749,0.03701606,0.03389957,0.0311645,0.02877819,0.02656324,0.02467581,0.02306012,0.02019665,0.01787368,0.01688592,0.01596856,0.01421404,0.01255437,0.01122734,0.01000218,0.009499369,0.009007582,0.008067708,0.007279808,0.006621534,0.006024973,0.005467235,0.004976628,0.004512711,0.003649729,0.003004088,0.002498629,0.002089866,0.001769225,0.001511058,0.00131614,0.001144776,0.000991431,0.000848452
6,0,20,760,MEAN,5,0.06976226,0.07683109,0.0789749,0.0834318,0.09117932,0.09283596,0.09659971,0.1022733,0.103937,0.1112823,0.1141936,0.1173835,0.1187061,0.1200215,0.1230096,0.125427,0.131633,0.1368417,0.1410857,0.1427322,0.145007,0.1480404,0.1514316,0.1541874,0.1569227,0.1587154,0.1608065,0.1642951,0.166877,0.1675659,0.1676272,0.1671534,0.1653181,0.1627607,0.1590596,0.1549213,0.1505753,0.1461492,0.137843,0.1265962,0.120805,0.1154285,0.1059368,0.1025759,0.09845118,0.09250738,0.08696558,0.08501288,0.08237313,0.07863982,0.07440362,0.07112957,0.0680287,0.06660292,0.06517715,0.06252366,0.06004595,0.05433063,0.04927654,0.04522807,0.04404704,0.04164138,0.03854927,0.03581047,0.03322001,0.03097331,0.02909003,0.02731047,0.02427603,0.02175932,0.01949969,0.01746607,0.01577229,0.01426017,0.01294356,0.01176525,0.01080132,0.009934579,0.008526549,0.007386881,0.006910993,0.006485942,0.005731425,0.005096139,0.004547758,0.004093613,0.003897668,0.003720189,0.00340892,0.003142932,0.002911262,0.002696802,0.002491372,0.002309581,0.002135049,0.001788664,0.001501898,0.001260884,0.001065573,0.00090784,0.000776168,0.000673813,0.000586483,0.000507252,0.000425395
6,-90,20,760,MEAN,5,0.05597433,0.06182509,0.06347396,0.06687529,0.07314385,0.07453986,0.07774822,0.08265277,0.08413186,0.09042042,0.09277668,0.09521582,0.09615398,0.09707375,0.09911318,0.1006878,0.1044928,0.1069354,0.1084693,0.1091006,0.1099342,0.110995,0.1127569,0.1140536,0.1153941,0.1162814,0.1175897,0.1201048,0.1226159,0.1244218,0.1249286,0.1257772,0.1261752,0.1260503,0.125271,0.1241409,0.122678,0.1208715,0.1164562,0.1084514,0.1040611,0.09984816,0.09198196,0.08911723,0.08550809,0.08022364,0.07526856,0.07349466,0.07113641,0.06772999,0.06392463,0.06103107,0.05838912,0.057234,0.05607605,0.0539655,0.05200866,0.04742683,0.043196,0.03986975,0.03889082,0.03685142,0.0341833,0.03178963,0.02949888,0.02752035,0.02587289,0.02430957,0.02157833,0.01934322,0.01735357,0.01561075,0.01418314,0.01293543,0.01191501,0.01101491,0.01026735,0.009595763,0.008603633,0.007843662,0.007494082,0.007168078,0.006566388,0.006016363,0.005521415,0.005111165,0.004910512,0.004705699,0.004320605,0.003967581,0.00366778,0.003394194,0.003151358,0.002947822,0.002746946,0.002336068,0.00199517,0.001707128,0.001445583,0.001225456,0.001027999,0.000873889,0.000728614,0.000616469,0.000516471
6,90,20,760,MEAN,5,0.06432147,0.07021832,0.07197579,0.07552241,0.08162439,0.08289163,0.08580485,0.09021074,0.09147678,0.09723885,0.0996033,0.1022526,0.1033427,0.1044252,0.1068966,0.1089211,0.1142533,0.1190597,0.1233798,0.1251572,0.1277253,0.131392,0.135346,0.1386522,0.141805,0.1440431,0.1465404,0.1509222,0.154309,0.1559877,0.1564196,0.1569947,0.1568157,0.1557389,0.15342,0.1505082,0.1472104,0.1437,0.1372241,0.1273963,0.1222268,0.1174075,0.1086838,0.1055941,0.1016018,0.09587914,0.0903149,0.0883179,0.08558151,0.08164406,0.07716797,0.07365359,0.07031883,0.06878931,0.0672629,0.06442135,0.06181896,0.05585103,0.05064537,0.04645657,0.04522989,0.04275964,0.03962805,0.03688999,0.03426939,0.03199648,0.03009008,0.02827479,0.02516337,0.02258401,0.02022053,0.01808639,0.01628516,0.01470327,0.01331777,0.01206308,0.01101732,0.01011401,0.008681416,0.007596638,0.007142863,0.006723689,0.005971297,0.005320055,0.004780926,0.004320745,0.00411393,0.003926601,0.003572966,0.0032712,0.003014961,0.002787282,0.002580113,0.00240865,0.002249009,0.001933765,0.001676536,0.001464938,0.001282117,0.001126722,0.000989669,0.000878269,0.000775218,0.000678584,0.00058641
7,0,20,200,MEAN,5,0.1590469,0.1709103,0.1738487,0.1810719,0.1976567,0.201166,0.2102209,0.2239136,0.2288939,0.2501859,0.258265,0.2676913,0.2733625,0.2799481,0.2900769,0.2982841,0.3148426,0.3301246,0.3431434,0.3498532,0.3575425,0.365642,0.3738669,0.3781046,0.3811056,0.3810388,0.3808116,0.3764943,0.3708589,0.361826,0.3589054,0.353022,0.3444338,0.3365276,0.3281328,0.3202699,0.3126861,0.3048174,0.2893014,0.2763724,0.26957,0.2625188,0.2503635,0.2439667,0.2382261,0.2277651,0.2179699,0.2125078,0.2078573,0.1992763,0.1914154,0.184422,0.1783513,0.1762635,0.1742767,0.1700503,0.1657689,0.1545696,0.1447665,0.1373153,0.1365218,0.1328153,0.1275567,0.1228677,0.1183226,0.1145002,0.1117417,0.1087988,0.1023548,0.09658128,0.09136604,0.08640148,0.08215816,0.0780995,0.07458178,0.0713056,0.06868113,0.06614272,0.06103795,0.05630348,0.0542785,0.05250983,0.04889122,0.04521445,0.04198801,0.03879733,0.03752747,0.03621284,0.03369547,0.03148057,0.02947181,0.02749376,0.02541713,0.02340464,0.0213572,0.01743339,0.01431204,0.01174477,0.009739397,0.008192202,0.006970702,0.006060223,0.005358877,0.004716693,0.003915017
7,-90,20,200,MEAN,5,0.1297338,0.1399287,0.1421771,0.147696,0.1613237,0.1643219,0.1721075,0.1840624,0.1884627,0.2068565,0.2135791,0.2210961,0.2255088,0.2306327,0.2381617,0.2440723,0.2549227,0.2632216,0.2691872,0.2728553,0.2765574,0.2796468,0.2839253,0.2852048,0.2857285,0.2845734,0.2838168,0.2803936,0.2774639,0.2734078,0.2721555,0.270166,0.2672099,0.2647761,0.2624178,0.260476,0.2584465,0.2556447,0.2477053,0.2398286,0.2351685,0.2299537,0.2200871,0.2145825,0.2094467,0.1999221,0.1909256,0.1859211,0.1816436,0.1736584,0.1663912,0.1600959,0.1548748,0.1532451,0.1516988,0.1484868,0.1452477,0.1364608,0.1283118,0.1223696,0.1218432,0.1187877,0.1142799,0.1101685,0.106095,0.1027049,0.1003,0.0977115,0.09174413,0.08652731,0.08188216,0.07769927,0.07427535,0.0711692,0.06891923,0.06697223,0.06546162,0.06403304,0.06169198,0.05985817,0.05892024,0.05808568,0.05605339,0.05340876,0.05100055,0.04845943,0.04729558,0.04582043,0.04271862,0.03974985,0.0371379,0.03460972,0.03215517,0.02987608,0.02748093,0.02277012,0.01901321,0.01590166,0.01321277,0.01105833,0.009232375,0.007859684,0.006657568,0.005732249,0.004753207
7,90,20,200,MEAN,5,0.1475618,0.1572274,0.159489,0.1649944,0.1781063,0.180792,0.1879403,0.1987818,0.2027587,0.2200613,0.2267849,0.2347872,0.2396354,0.2452764,0.2538826,0.2609142,0.2753303,0.2894254,0.302381,0.3091237,0.3173349,0.3269757,0.3366587,0.3425352,0.3469273,0.3483381,0.3495387,0.3482944,0.3452847,0.3390663,0.3371138,0.3336983,0.328748,0.3239436,0.3183412,0.3129022,0.3073702,0.3013008,0.2894655,0.2794794,0.2740556,0.2682933,0.2580614,0.2523199,0.2469889,0.2371503,0.2273944,0.2217701,0.2169256,0.2078122,0.1994091,0.1918125,0.1851719,0.1828558,0.1806498,0.1759836,0.1714121,0.1595767,0.1494118,0.1416271,0.1407604,0.1369298,0.1316386,0.1270523,0.1225107,0.1187084,0.1159857,0.1130218,0.1064327,0.1005376,0.09499548,0.0896786,0.08500135,0.08066608,0.07684968,0.0731995,0.070126,0.06739565,0.06218564,0.05792907,0.05612203,0.05445359,0.05095109,0.04721106,0.04414835,0.04095581,0.03961482,0.03822667,0.03532061,0.03276824,0.03052394,0.02841808,0.02632398,0.02440971,0.02249804,0.01884807,0.0159764,0.01364555,0.01171864,0.01016737,0.008888124,0.007899081,0.007083406,0.006309829,0.00539687
7,0,20,760,MEAN,5,0.1148328,0.1259222,0.1293735,0.1366292,0.1495555,0.1523257,0.1588204,0.1686609,0.1715262,0.1842449,0.1893203,0.1948632,0.1971453,0.1994394,0.2047246,0.2090101,0.2195701,0.228314,0.2354768,0.2381155,0.2416241,0.2457855,0.250032,0.252226,0.2539283,0.2535768,0.2531366,0.2498556,0.2455604,0.2389634,0.2370466,0.232506,0.2259555,0.2199674,0.2134803,0.2074103,0.2015927,0.1959617,0.1854608,0.1768054,0.1724449,0.1682457,0.1606677,0.15714,0.1539377,0.1474539,0.1415756,0.1385405,0.1357968,0.1300938,0.1249188,0.1201697,0.1157463,0.1137792,0.1117436,0.1079817,0.1043833,0.09625807,0.08904094,0.08323763,0.08159426,0.07812911,0.07369661,0.06981458,0.06612287,0.06295148,0.06041126,0.05793766,0.05357629,0.04968384,0.04619479,0.04284912,0.03998137,0.03725763,0.03483681,0.03263396,0.03086532,0.02917065,0.02634239,0.0240009,0.023019,0.02215895,0.02057433,0.01918602,0.0178993,0.01677493,0.01626571,0.01579808,0.01493261,0.01415396,0.01342593,0.01272462,0.01199927,0.01133107,0.0106465,0.009238256,0.007987984,0.00688618,0.005975121,0.005217175,0.004565466,0.004044028,0.003628917,0.003228339,0.002705873
7,-90,20,760,MEAN,5,0.09213702,0.1013282,0.1039805,0.109516,0.1199732,0.1223054,0.1278266,0.1363043,0.1388419,0.1497049,0.1538134,0.1580636,0.1596911,0.1613071,0.1649538,0.1677849,0.1742989,0.1784167,0.1810389,0.1820089,0.1831825,0.1842805,0.1861753,0.1865735,0.1867278,0.1857806,0.1851061,0.1826521,0.18043,0.1774361,0.1766652,0.1749528,0.1724553,0.1703541,0.1681312,0.1662012,0.1642434,0.1620685,0.1566859,0.1514643,0.1485434,0.1455363,0.1395033,0.1365222,0.1336999,0.127874,0.1225334,0.11977,0.1172724,0.1120457,0.1073252,0.1031088,0.09934516,0.09777411,0.09614015,0.09320128,0.09041137,0.08402655,0.07805363,0.07337619,0.07204267,0.06914202,0.06534995,0.06197573,0.05871615,0.05593356,0.05373021,0.05157141,0.04762255,0.04416707,0.04111065,0.03829752,0.03595304,0.03379649,0.03206851,0.03055271,0.02933945,0.0281758,0.02658054,0.02548503,0.02496113,0.02448943,0.02357163,0.0226505,0.02173148,0.0209447,0.0204925,0.01998312,0.0189262,0.01786769,0.01691477,0.0160152,0.01517799,0.01446235,0.01369774,0.01206554,0.0106115,0.009323295,0.008105995,0.007042449,0.00604675,0.005244823,0.004508363,0.003923436,0.003285191
7,90,20,760,MEAN,5,0.1058769,0.1150843,0.1179079,0.1236767,0.1338832,0.136009,0.1410726,0.1487683,0.1509631,0.1609938,0.1651311,0.1697451,0.17163,0.1735231,0.1779078,0.1815049,0.1905799,0.1986455,0.2059251,0.2087956,0.2128278,0.2181448,0.2234726,0.2268129,0.2294654,0.2301351,0.2306795,0.2295183,0.2270665,0.2224517,0.2211977,0.2183755,0.2143346,0.2104776,0.2059111,0.201502,0.1970879,0.1926778,0.1846281,0.1779228,0.1744743,0.1711303,0.1648339,0.1617638,0.1588639,0.1528284,0.1470281,0.1439265,0.1410859,0.1350637,0.1295599,0.1244339,0.1196428,0.1175143,0.1153196,0.1112591,0.1074655,0.09895182,0.0915144,0.08549856,0.08378539,0.0802272,0.07575896,0.07191917,0.0682116,0.06503103,0.06248807,0.05998337,0.05553464,0.05156688,0.04790246,0.04437096,0.04128146,0.03841534,0.03584395,0.03346009,0.03148254,0.02969751,0.02682084,0.02468241,0.0237913,0.02297121,0.02143541,0.02002902,0.01881702,0.01770568,0.0171682,0.01667462,0.01565121,0.01473159,0.01390415,0.01315154,0.01242668,0.01181711,0.01121476,0.009987689,0.008916807,0.008000593,0.007189375,0.006475049,0.005821283,0.005271111,0.004796729,0.00431876,0.00373006
8,0,20,200,MEAN,5,0.2504218,0.2673559,0.2717525,0.2828931,0.3094488,0.3151239,0.330093,0.3527085,0.3607827,0.3952213,0.4082039,0.4232658,0.4321926,0.4426547,0.4589156,0.472093,0.4978971,0.5217142,0.5424305,0.5528288,0.5644068,0.5754004,0.5853598,0.5867912,0.5853314,0.5780913,0.5694985,0.5445783,0.5197796,0.4922193,0.4843964,0.4691707,0.4504949,0.4358422,0.4225859,0.4119613,0.4027046,0.3935997,0.3754627,0.3613006,0.3533886,0.3449353,0.3301235,0.3223112,0.3155685,0.302347,0.2903136,0.2835143,0.2779694,0.2675624,0.2581843,0.2499918,0.243128,0.2410855,0.2390482,0.2345785,0.2296889,0.2172987,0.2064617,0.1981181,0.1978734,0.1942484,0.1890381,0.1847716,0.1808934,0.1780381,0.176893,0.1753449,0.170473,0.1653946,0.1619727,0.1585589,0.1559113,0.1528205,0.1504942,0.1484865,0.1474614,0.1460867,0.1417842,0.1373924,0.1358102,0.134876,0.1322191,0.1285682,0.1253845,0.1210231,0.1193654,0.1173521,0.1129271,0.1086079,0.104216,0.09953541,0.09409428,0.08844653,0.08213931,0.06952275,0.05885138,0.04972304,0.04254052,0.03687096,0.03230502,0.02878317,0.02652534,0.02426956,0.0202708
8,-90,20,200,MEAN,5,0.2050886,0.2198138,0.2231867,0.2317311,0.25363,0.2584869,0.2713701,0.291137,0.2982887,0.3281606,0.339033,0.3511299,0.3581215,0.3663145,0.3785103,0.3880923,0.4050833,0.4180247,0.4276139,0.4332742,0.4387013,0.442204,0.446675,0.4447254,0.4409156,0.4337587,0.4264123,0.4074117,0.3905939,0.3735238,0.3688644,0.3605334,0.3508825,0.3442361,0.3392163,0.3362605,0.3340169,0.3312287,0.3225252,0.3145103,0.3092422,0.3030705,0.2910753,0.2843409,0.2782699,0.2661678,0.2550352,0.2487649,0.2436149,0.2338329,0.2250706,0.2176333,0.2117247,0.2101971,0.2086695,0.2054111,0.2018207,0.1923684,0.1834865,0.1770217,0.1770607,0.1741799,0.1697863,0.1660777,0.1625834,0.1600661,0.1591349,0.157818,0.1531118,0.1484578,0.1454074,0.1428022,0.1411351,0.1394148,0.139198,0.1395713,0.1406409,0.1415057,0.1433612,0.1461101,0.1474622,0.1492314,0.1516141,0.1518896,0.1523145,0.1511766,0.1504479,0.1484981,0.1431767,0.1371449,0.1313308,0.1253027,0.1190428,0.1129057,0.1056937,0.09080654,0.07818341,0.06732205,0.0577119,0.04977064,0.04278652,0.03732975,0.0329536,0.02949506,0.0246107
8,90,20,200,MEAN,5,0.2326767,0.2463274,0.2496891,0.2581726,0.2792667,0.2836387,0.2955524,0.3135917,0.3200697,0.3481682,0.3590089,0.3718313,0.3794806,0.388463,0.4023219,0.4136453,0.4361731,0.4582084,0.478846,0.4893378,0.5018245,0.5154558,0.5280214,0.5325078,0.5337498,0.5293757,0.523609,0.5046164,0.4847085,0.4619709,0.4556814,0.4441518,0.4305994,0.4201303,0.4105307,0.403012,0.3963615,0.3895394,0.3761194,0.3657779,0.3596712,0.3529137,0.3406454,0.3337094,0.3275288,0.3151414,0.3031865,0.2961833,0.2904003,0.2793128,0.2692442,0.2602778,0.252686,0.2503598,0.248045,0.2430121,0.2377502,0.2245615,0.2132945,0.2045353,0.2042103,0.2004532,0.1952648,0.1912333,0.187457,0.1847361,0.1837604,0.1822943,0.1773957,0.1722879,0.1685112,0.1646621,0.1613828,0.1579064,0.155123,0.1524734,0.1505993,0.148884,0.1444713,0.1413745,0.140436,0.1398801,0.1377982,0.1342523,0.131841,0.1277605,0.1260086,0.1238816,0.1183764,0.1130528,0.1079384,0.1028833,0.09745269,0.09224576,0.08652774,0.07516479,0.06569554,0.05777034,0.05118566,0.04576066,0.04119114,0.03751687,0.0350614,0.03246697,0.0279434
8,0,20,760,MEAN,5,0.1890214,0.2063802,0.2119345,0.2237461,0.2453063,0.2499368,0.2611181,0.2781419,0.2830676,0.3050458,0.3138717,0.3234839,0.3274161,0.3314079,0.3407228,0.3482921,0.3662533,0.380931,0.3930188,0.3972402,0.4026162,0.4080678,0.4128332,0.4126014,0.4109004,0.405135,0.39848,0.3799736,0.3613434,0.3407821,0.3352146,0.32341,0.3088343,0.2972808,0.2865206,0.2776831,0.2698958,0.262752,0.2495282,0.2392991,0.2339198,0.2286747,0.2190291,0.2146071,0.2107311,0.2022175,0.1947509,0.1908738,0.1874984,0.1802917,0.1738889,0.1680986,0.1628236,0.1605902,0.1581644,0.1536885,0.1492051,0.1395049,0.1308235,0.1236644,0.1217389,0.1175722,0.1122893,0.107858,0.1037729,0.1004184,0.0980289,0.09564664,0.09126507,0.08688501,0.08345503,0.07994657,0.07697102,0.07380836,0.07102633,0.068546,0.06675129,0.06482586,0.06146442,0.05876046,0.05776005,0.05705835,0.05574632,0.05463796,0.05351606,0.05238017,0.05178505,0.05123929,0.05008182,0.04886223,0.04750185,0.04608864,0.0444392,0.04283467,0.0409576,0.03684748,0.03284976,0.0291548,0.02609898,0.02348117,0.0211582,0.01920721,0.01796239,0.01661129,0.01401022
8,-90,20,760,MEAN,5,0.1516629,0.1660718,0.1703367,0.1793451,0.1967842,0.2006793,0.2101607,0.2247821,0.2291292,0.2478595,0.2550053,0.2623946,0.2652126,0.2680436,0.2745324,0.2795948,0.2907388,0.2976798,0.3021603,0.3036395,0.3052356,0.3059535,0.3073981,0.3052045,0.3021582,0.2968184,0.2913885,0.2777723,0.2655037,0.2530389,0.2498276,0.2433549,0.2357107,0.2302296,0.2256557,0.2225119,0.2198919,0.217307,0.2108131,0.2050009,0.2014978,0.1978087,0.1901769,0.1864492,0.1830269,0.1753657,0.1685565,0.1650127,0.1619212,0.1552796,0.1493984,0.1442331,0.1397517,0.1380002,0.136079,0.1326518,0.1292336,0.121778,0.1146803,0.1090135,0.1074879,0.1040481,0.09957178,0.09574762,0.0921488,0.08922358,0.08718763,0.08513691,0.08112312,0.07723755,0.07427007,0.07145434,0.06921579,0.06695174,0.06538223,0.06417442,0.06345137,0.06261498,0.0620201,0.06239401,0.06263333,0.06305923,0.06386752,0.06450412,0.06497366,0.06540038,0.0652419,0.06481305,0.06347576,0.06168275,0.05984564,0.05800716,0.05621154,0.05467178,0.05269589,0.04812431,0.0436387,0.0394731,0.03540652,0.03169627,0.02802306,0.0249104,0.02231547,0.02018789,0.01700974
8,90,20,760,MEAN,5,0.1742795,0.1886173,0.193152,0.2025348,0.2196,0.2231643,0.2319386,0.2453367,0.2491328,0.26655,0.273769,0.2817864,0.2850407,0.2883427,0.2960917,0.3024577,0.3178962,0.3314306,0.343696,0.3483268,0.3546332,0.362177,0.3689804,0.3710296,0.371315,0.3676827,0.3631287,0.3490453,0.3341295,0.3172351,0.3128021,0.3037548,0.2929509,0.2844556,0.2763616,0.2697729,0.2638645,0.2583489,0.2484078,0.2408115,0.2366727,0.2325954,0.2247086,0.2209219,0.2174748,0.209588,0.2022513,0.1982943,0.1948013,0.1871794,0.1803495,0.1740636,0.1683049,0.1658619,0.1632259,0.1583532,0.1536108,0.1434089,0.1344576,0.1270234,0.125008,0.1207296,0.1154317,0.1111095,0.1070509,0.1037356,0.1013989,0.09902385,0.09460101,0.09017799,0.0865401,0.08278596,0.07947393,0.07610181,0.07307969,0.07028122,0.06808614,0.06599669,0.06258078,0.06042901,0.05969794,0.05914987,0.05807941,0.05703866,0.0562599,0.05528645,0.05465833,0.05408228,0.05249187,0.05085632,0.04919384,0.04763494,0.04602212,0.04467203,0.04314375,0.03983665,0.03666947,0.03387304,0.03140277,0.02914254,0.02697816,0.02503526,0.02374283,0.022222,0.01931315
8.5,0,20,200,MEAN,5,0.3132031,0.3332433,0.3385925,0.3523744,0.3858687,0.3930647,0.4122375,0.4411827,0.4514236,0.4950271,0.5113958,0.5303313,0.5414696,0.5545906,0.5750735,0.5916705,0.6236755,0.6532466,0.6792699,0.6921653,0.7063127,0.7189784,0.7295893,0.7281771,0.7226246,0.7093452,0.6938182,0.652545,0.6131526,0.5721119,0.560816,0.5390632,0.5135415,0.4944504,0.4781109,0.4658522,0.4557081,0.4460246,0.4266029,0.4120472,0.4036006,0.3944074,0.3781508,0.3695621,0.3623227,0.3475156,0.3342501,0.3266986,0.320695,0.309313,0.299157,0.2903873,0.283211,0.2813011,0.2793221,0.2748809,0.2697517,0.2570699,0.2460223,0.2374603,0.2377137,0.2344235,0.2296605,0.2261375,0.2232355,0.2215897,0.2221612,0.222208,0.2196391,0.2161057,0.2153611,0.2145341,0.2145517,0.2135769,0.2136155,0.2141374,0.215957,0.2170093,0.2160224,0.2145712,0.21478,0.2161238,0.2174026,0.2167773,0.2166528,0.213732,0.2128694,0.2112408,0.2067226,0.2017209,0.195966,0.1893801,0.1810376,0.1719331,0.1610814,0.1388335,0.1193387,0.1023088,0.08890737,0.07822157,0.06954518,0.0627283,0.05901391,0.05505212,0.04612533
8.5,-90,20,200,MEAN,5,0.2569808,0.2745183,0.2786258,0.289214,0.3168804,0.3230436,0.3395521,0.3648641,0.3739449,0.4118375,0.4255861,0.4408431,0.4495925,0.4598979,0.4753207,0.48744,0.5085456,0.5246015,0.5367038,0.5437074,0.5502419,0.5537822,0.5579689,0.5530949,0.5455219,0.5333923,0.5206095,0.4892059,0.4616973,0.4350063,0.4278898,0.4150304,0.4007237,0.3912207,0.3844488,0.3808841,0.3785919,0.3759366,0.3670064,0.3592047,0.3536851,0.3470279,0.3338856,0.3264772,0.3199365,0.3063475,0.2940283,0.2870414,0.2814348,0.2706777,0.2611316,0.253132,0.2469541,0.245582,0.244145,0.2410165,0.2373307,0.227866,0.2189165,0.2124341,0.2129678,0.2104546,0.2065105,0.2034873,0.2008591,0.199434,0.200065,0.2001976,0.1974563,0.1941455,0.193488,0.1933484,0.1943344,0.1949418,0.1976667,0.2013531,0.2060307,0.2102582,0.2184659,0.2282173,0.2332349,0.2391515,0.249313,0.2561151,0.2631987,0.2669956,0.2683105,0.267315,0.2621052,0.2547302,0.2469578,0.2384105,0.2290424,0.2194829,0.2072758,0.1813374,0.1585408,0.1385203,0.1206148,0.1055882,0.09210937,0.08135421,0.07331559,0.06690545,0.05600057
8.5,90,20,200,MEAN,5,0.2912028,0.3072467,0.3113206,0.3218088,0.3484757,0.3540376,0.3693554,0.3925232,0.4007573,0.4363981,0.4500859,0.4662259,0.47578,0.487057,0.5045377,0.5188183,0.5467949,0.5741957,0.6001325,0.6131694,0.6285039,0.6445925,0.6586463,0.6613353,0.6594588,0.6500718,0.6384009,0.6051139,0.5721982,0.537333,0.5279394,0.5106651,0.491185,0.4769295,0.4647588,0.4560051,0.4487904,0.4416722,0.4275795,0.41737,0.4109858,0.4037345,0.3903979,0.3828213,0.3762399,0.3623979,0.3492398,0.3414617,0.3351967,0.3230501,0.3121193,0.3024776,0.2944832,0.2922599,0.2899708,0.2848967,0.2793492,0.265783,0.2542776,0.2452593,0.245433,0.2420148,0.2373237,0.2341402,0.2314262,0.2300142,0.2308714,0.2310978,0.2286354,0.2251831,0.224118,0.2228471,0.2221289,0.2207255,0.2202199,0.2199156,0.2205764,0.221185,0.2201312,0.220801,0.222105,0.2241506,0.2265826,0.2263662,0.2278131,0.2256338,0.2247196,0.2229972,0.2167004,0.2099784,0.2029673,0.1957513,0.1875003,0.1793195,0.1696882,0.1501008,0.1332175,0.1188668,0.1069752,0.09708102,0.08867489,0.081762,0.07800505,0.0736468,0.063584
8.5,0,20,760,MEAN,5,0.2425122,0.2642109,0.2712563,0.2863263,0.314168,0.3201539,0.334813,0.3571845,0.3636389,0.3925093,0.4041382,0.4167869,0.4219458,0.4272074,0.4395585,0.4496055,0.4730268,0.4920435,0.5077453,0.5130811,0.519717,0.5257995,0.5304739,0.5277171,0.5226961,0.5120884,0.4999565,0.468582,0.4383298,0.4069579,0.3986277,0.3814283,0.3610579,0.3455979,0.3319364,0.3212987,0.312289,0.304252,0.2894366,0.2783966,0.2724429,0.2665969,0.255734,0.2507973,0.2465588,0.2368099,0.2284151,0.2240428,0.2203188,0.212244,0.2051605,0.1988148,0.1931179,0.1907862,0.1881707,0.1833526,0.1783857,0.1679446,0.1585746,0.1507326,0.148701,0.1442284,0.1386066,0.134062,0.130002,0.1268285,0.124874,0.1228922,0.1191161,0.1148973,0.1121715,0.1092015,0.1067977,0.1038845,0.1014168,0.0993432,0.09816442,0.09663835,0.09388757,0.09194203,0.09149519,0.09155966,0.09176171,0.09220391,0.09253544,0.0925593,0.09239963,0.09227896,0.09171754,0.09078645,0.08934982,0.08771392,0.08552086,0.08328324,0.08033381,0.07358963,0.06661617,0.05998961,0.05454586,0.04981522,0.04554866,0.04185902,0.03996296,0.0376804,0.03187963
