6,0,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
6,-90,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
6,90,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
7,0,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
7,-90,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
7,90,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
7,0,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
7,-90,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
7,90,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8,0,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8,-90,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8,90,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8,0,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8,-90,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8,90,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8.5,0,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8.5,-90,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8.5,90,20,200,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8.5,0,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8.5,-90,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
8.5,90,20,760,INTRA_EVENT_STDDEV,5,0.53337997,0.53832,0.54263002,0.54692,0.55164999,0.55668998,0.56252998,0.56687999,0.57120001,0.57554001,0.57947999,0.58323002,0.58679998,0.58983999,0.59263998,0.59451997,0.59600002,0.59731001,0.59878999,0.60035002,0.60176003,0.60304999,0.60433,0.60534,0.60605001,0.60664999,0.60693997,0.6067,0.60588998,0.60455,0.60276997,0.60064,0.59833997,0.59615999,0.59390002,0.59189999,0.59015,0.58894002,0.58828002,0.58798999,0.58802998,0.58831,0.58880001,0.58938003,0.58959001,0.58965999,0.58952999,0.58928001,0.58885998,0.58842999,0.58813,0.58788002,0.58779001,0.58778,0.58803999,0.58864999,0.58959001,0.59069002,0.59189999,0.59324002,0.59468001,0.59622002,0.59794003,0.60008001,0.60268998,0.60562003,0.60904002,0.61298001,0.61729002,0.62156999,0.62567002,0.62968999,0.63347,0.63652003,0.63887,0.64067,0.64182001,0.64194,0.64107001,0.63976002,0.63871998,0.63797998,0.63739002,0.63690001,0.63678002,0.63691002,0.63691002,0.63656002,0.63664001,0.63725001,0.63808,0.63902998,0.63997,0.64042997,0.63998002,0.63865,0.63641,0.63347,0.62962002,0.62800002,0.62595999,0.61769003,0.60829002,0.59271997,0.58135998
