rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6,0.37,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.4,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.43,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.46,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.5,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.54,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.58,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.63,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.68,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.74,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.8,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.86,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,0.93,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1.08,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1.17,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1.26,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1.36,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1.47,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1.59,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1.71,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,1.85,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,2.16,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,2.33,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,2.51,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,2.72,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,2.93,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,3.17,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,3.42,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,3.69,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,3.99,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,4.3,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,4.65,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,5.02,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,5.42,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,5.85,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,6.32,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,6.82,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,7.37,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,7.95,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,8.59,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,9.27,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,10,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,10.8,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,11.7,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,12.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,13.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,14.7,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,15.9,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,17.1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,18.5,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,20,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,21.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,23.3,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,25.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,27.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,29.3,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,31.7,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,34.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,36.9,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,39.9,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,43.1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,46.5,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,50.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,54.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,58.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,63.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,68.3,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,73.7,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,79.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,86,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,92.8,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,100,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,108,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,117,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,126,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,136,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,147,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,159,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,172,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,185,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
6,200,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.11,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.12,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.13,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.14,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.15,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.16,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.17,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.19,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.22,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.23,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.25,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.27,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.29,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.32,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.34,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.37,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.4,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.43,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.46,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.5,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.54,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.58,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.63,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.68,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.74,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.8,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.86,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,0.93,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1.08,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1.17,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1.26,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1.36,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1.47,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1.59,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1.71,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,1.85,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,2.16,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,2.33,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,2.51,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,2.72,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,2.93,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,3.17,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,3.42,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,3.69,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,3.99,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,4.3,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,4.65,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,5.02,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,5.42,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,5.85,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,6.32,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,6.82,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,7.37,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,7.95,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,8.59,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,9.27,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,10,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,10.8,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,11.7,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,12.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,13.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,14.7,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,15.9,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,17.1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,18.5,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,20,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,21.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,23.3,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,25.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,27.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,29.3,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,31.7,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,34.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,36.9,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,39.9,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,43.1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,46.5,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,50.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,54.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,58.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,63.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,68.3,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,73.7,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,79.6,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,86,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,92.8,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,100,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,108,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,117,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,126,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,136,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,147,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,159,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,172,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,185,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
7,200,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.11,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.12,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.13,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.14,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.15,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.16,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.17,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.19,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.2,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.22,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.23,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.25,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.27,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.29,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.32,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.34,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.37,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.4,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.43,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.46,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.5,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.54,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.58,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.63,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.68,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.74,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.8,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.86,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,0.93,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,1,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
8,1.08,760,INTER_EVENT_STDDEV,5,0.34878999,0.37634,0.46127999,0.39407,0.36526999,0.39886001,0.41839999
