rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6,0.16,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.19,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.22,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.23,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.25,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.27,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.29,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.32,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.34,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.37,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.4,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.43,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.46,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.54,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.58,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.63,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.68,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.74,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.86,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,0.93,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1.08,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1.26,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1.36,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1.47,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1.59,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1.71,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,1.85,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,2.16,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,2.33,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,2.51,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,2.72,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,2.93,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,3.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,3.42,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,3.69,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,3.99,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,4.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,4.65,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,5.02,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,5.42,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,5.85,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,6.32,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,6.82,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,7.37,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,7.95,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,8.59,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,9.27,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,10,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,10.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,11.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,12.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,13.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,14.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,15.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,17.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,18.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,20,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,21.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,23.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,25.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,27.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,29.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,31.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,34.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,36.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,39.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,43.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,46.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,50.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,54.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,58.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,63.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,68.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,73.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,79.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,86,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,92.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,100,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,108,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,117,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,126,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,136,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,147,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,159,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,172,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,185,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
6,200,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.11,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.12,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.13,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.14,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.15,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.16,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.19,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.22,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.23,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.25,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.27,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.29,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.32,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.34,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.37,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.4,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.43,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.46,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.54,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.58,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.63,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.68,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.74,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.86,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,0.93,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1.08,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1.26,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1.36,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1.47,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1.59,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1.71,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,1.85,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,2.16,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,2.33,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,2.51,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,2.72,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,2.93,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,3.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,3.42,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,3.69,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,3.99,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,4.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,4.65,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,5.02,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,5.42,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,5.85,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,6.32,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,6.82,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,7.37,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,7.95,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,8.59,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,9.27,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,10,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,10.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,11.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,12.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,13.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,14.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,15.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,17.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,18.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,20,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,21.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,23.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,25.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,27.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,29.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,31.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,34.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,36.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,39.9,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,43.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,46.5,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,50.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,54.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,58.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,63.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,68.3,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,73.7,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,79.6,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,86,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,92.8,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,100,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,108,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,117,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,126,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,136,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,147,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,159,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,172,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,185,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
7,200,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.1,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.11,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.12,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.13,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.14,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.15,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.16,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.17,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.19,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.2,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.22,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
8,0.23,760,INTRA_EVENT_STDDEV,5,0.59671998,0.53386998,0.60693997,0.58894002,0.61298001,0.63690001,0.58135998
