rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6,1.59,760,MEAN,5,8.10386,0.2422843,0.5654588,0.4430176,0.07073839,0.01235449,0.001214347
6,1.71,760,MEAN,5,8.071384,0.2406407,0.561358,0.4401376,0.07048471,0.01232554,0.00120944
6,1.85,760,MEAN,5,8.031047,0.2386184,0.5563232,0.4365988,0.07016948,0.01228937,0.001203364
6,2,760,MEAN,5,7.985039,0.2363372,0.5506575,0.432613,0.06980965,0.01224785,0.001196459
6,2.16,760,MEAN,5,7.932961,0.2337867,0.5443401,0.4281638,0.06940204,0.01220047,0.001188673
6,2.33,760,MEAN,5,7.874449,0.2309601,0.5373595,0.4232417,0.06894363,0.01214677,0.001179963
6,2.51,760,MEAN,5,7.80919,0.2278545,0.5297145,0.417844,0.06843182,0.01208628,0.001170295
6,2.72,760,MEAN,5,7.729133,0.2241105,0.5205305,0.4113496,0.06780326,0.01201121,0.001158502
6,2.93,760,MEAN,5,7.645298,0.2202637,0.5111311,0.4046911,0.06714405,0.01193156,0.001146228
6,3.17,760,MEAN,5,7.54544,0.2157761,0.500211,0.3969401,0.06635766,0.01183532,0.001131703
6,3.42,760,MEAN,5,7.437514,0.2110357,0.488726,0.38877,0.06550621,0.01172957,0.001116119
6,3.69,760,MEAN,5,7.31729,0.2058819,0.4762959,0.3799059,0.06455586,0.01160964,0.001098893
6,3.99,760,MEAN,5,7.180247,0.2001607,0.4625621,0.3700852,0.06347015,0.01147015,0.001079419
6,4.3,760,MEAN,5,7.035918,0.1943004,0.4485618,0.3600436,0.06232386,0.01131999,0.001059088
6,4.65,760,MEAN,5,6.870969,0.1877962,0.4330976,0.3489152,0.0610102,0.01114423,0.001036059
6,5.02,760,MEAN,5,6.695737,0.1810957,0.4172429,0.3374637,0.05961029,0.01095255,0.001011822
6,5.42,760,MEAN,5,6.506856,0.1740956,0.4007556,0.325508,0.05809628,0.01074015,0.000985938
6,5.85,760,MEAN,5,6.306042,0.1668854,0.383848,0.3131951,0.05648072,0.01050761,0.000958667
6,6.32,760,MEAN,5,6.090801,0.1594001,0.3663678,0.3004062,0.05474216,0.01025054,0.000929693
6,6.82,760,MEAN,5,5.868187,0.1518992,0.3489169,0.2875758,0.05293626,0.009976016,0.000899974
6,7.37,760,MEAN,5,5.632228,0.1441912,0.3310448,0.2743661,0.05101321,0.009675282,0.00086871
6,7.95,760,MEAN,5,5.394524,0.1366549,0.3136216,0.2614168,0.04906633,0.009362086,0.000837424
6,8.59,760,MEAN,5,5.146126,0.1290013,0.2959704,0.2482207,0.04702121,0.009023717,0.000804912
6,9.27,760,MEAN,5,4.898337,0.1215703,0.2788658,0.2353542,0.0449698,0.008674855,0.000772621
6,10,760,MEAN,5,4.650459,0.1143198,0.262201,0.2227386,0.04290578,0.008314553,0.000740416
6,10.8,760,MEAN,5,4.399386,0.1071444,0.2457249,0.2101821,0.0408025,0.007938158,0.00070785
6,11.7,760,MEAN,5,4.140912,0.09991632,0.2291366,0.1974498,0.03862319,0.007538803,0.00067433
6,12.6,760,MEAN,5,3.905661,0.0934634,0.2143285,0.1860012,0.03662663,0.007165068,0.000643783
6,13.6,760,MEAN,5,3.668758,0.08707376,0.199661,0.1745781,0.03460271,0.006779125,0.000612939
6,14.7,760,MEAN,5,3.43455,0.0808529,0.1853713,0.1633631,0.03258782,0.006388462,0.00058232
6,15.9,760,MEAN,5,3.206544,0.07487886,0.1716348,0.1524951,0.03061208,0.005999855,0.000552345
6,17.1,760,MEAN,5,3.003324,0.06961527,0.1595169,0.1428306,0.02883845,0.005646977,0.00052545
6,18.5,760,MEAN,5,2.792989,0.0642216,0.1470814,0.1328311,0.02698929,0.005275725,0.000497395
6,20,760,MEAN,5,2.594696,0.05918185,0.1354425,0.1233899,0.02523251,0.004920556,0.000470701
6,21.6,760,MEAN,5,2.40901,0.05449808,0.1246065,0.114522,0.02357469,0.004583839,0.000445449
6,23.3,760,MEAN,5,2.236044,0.05016301,0.114559,0.1062255,0.02201849,0.004266988,0.000421667
6,25.2,760,MEAN,5,2.067261,0.04595622,0.1047908,0.0980848,0.0204879,0.003955196,0.000398183
6,27.2,760,MEAN,5,1.912617,0.04212056,0.09586801,0.09057771,0.01907428,0.003667603,0.000376389
6,29.3,760,MEAN,5,1.77108,0.03862474,0.08772213,0.08365897,0.01777027,0.003403053,0.00035618
6,31.7,760,MEAN,5,1.630664,0.03517004,0.07965946,0.07674306,0.01646614,0.003139614,0.000335848
6,34.2,760,MEAN,5,1.504095,0.03206757,0.07240879,0.07045978,0.01528095,0.002901542,0.00031725
6,36.9,760,MEAN,5,1.385688,0.02917554,0.06564249,0.06453566,0.01416319,0.002678492,0.000299589
6,39.9,760,MEAN,5,1.272126,0.02641222,0.05917224,0.05880962,0.0130823,0.002464448,0.000282381
6,43.1,760,MEAN,5,1.167816,0.02388423,0.05325058,0.05351063,0.01208116,0.002267879,0.000266315
6,46.5,760,MEAN,5,1.072278,0.02157905,0.04785113,0.04862424,0.01115663,0.002087998,0.000251354
6,50.2,760,MEAN,5,0.9826954,0.01942834,0.04281637,0.04401502,0.01028259,0.001919559,0.000237085
6,54.2,760,MEAN,5,0.8993887,0.01743978,0.03816674,0.03970727,0.009463033,0.001763198,0.000223581
6,58.6,760,MEAN,5,0.8207486,0.01557533,0.03381546,0.03562551,0.008682922,0.001615905,0.000210599
6,63.2,760,MEAN,5,0.7501771,0.01391535,0.02995159,0.03195439,0.007977059,0.001484026,0.000198731
6,68.3,760,MEAN,5,0.6830414,0.01235065,0.02632225,0.02846047,0.007300058,0.001358864,0.000187224
6,73.7,760,MEAN,5,0.6221289,0.01094624,0.02307923,0.02529552,0.006680784,0.00124557,0.000176577
6,79.6,760,MEAN,5,0.5651129,0.009648037,0.02009795,0.02234467,0.006096441,0.001139762,0.000166407
6,86,760,MEAN,5,0.5122393,0.008461678,0.01739183,0.01962634,0.005550192,0.001041842,0.000156777
6,92.8,760,MEAN,5,0.4642108,0.007402043,0.01499406,0.01718071,0.005050092,0.000953048,0.000147838
6,100,760,MEAN,5,0.4206585,0.006459312,0.01288045,0.014991,0.004593144,0.000872634,0.000139552
6,108,760,MEAN,5,0.3792923,0.005583329,0.01093762,0.01294507,0.004155883,0.000796315,0.000131499
6,117,760,MEAN,5,0.3397744,0.004767924,0.009152374,0.0110316,0.003735013,0.000723418,0.000123612
6,126,760,MEAN,5,0.3061582,0.00409416,0.007698607,0.009444868,0.003374421,0.000661368,0.00011673
6,136,760,MEAN,5,0.2743035,0.003475881,0.006385965,0.007985397,0.003030421,0.000602482,0.000110036
6,147,760,MEAN,5,0.2445792,0.002919979,0.005227659,0.006671687,0.002707307,0.00054739,0.000103611
6,159,760,MEAN,5,0.2171793,0.002428841,0.004225992,0.00551134,0.002407575,0.000496412,9.75078E-05
6,172,760,MEAN,5,0.1921666,0.002001511,0.003375297,0.004503599,0.00213233,0.000449626,9.17543E-05
6,185,760,MEAN,5,0.1710029,0.00165822,0.00270952,0.003696766,0.001898202,0.000409774,8.67232E-05
6,200,760,MEAN,5,0.1503709,0.001342256,0.00211415,0.002957908,0.001668867,0.000370596,8.16441E-05
7,0.1,760,MEAN,5,17.29579,0.3353624,0.8055602,0.5180271,0.1330222,0.04516457,0.006486986
7,0.11,760,MEAN,5,17.29553,0.3353535,0.8055356,0.5180137,0.1330204,0.04516414,0.006486893
7,0.12,760,MEAN,5,17.29522,0.3353427,0.8055058,0.5179973,0.1330182,0.04516361,0.00648678
7,0.13,760,MEAN,5,17.29488,0.335331,0.8054736,0.5179794,0.1330158,0.04516302,0.006486655
7,0.14,760,MEAN,5,17.29448,0.335317,0.8054351,0.5179583,0.1330129,0.04516234,0.006486509
7,0.15,760,MEAN,5,17.294,0.3353004,0.8053894,0.517933,0.1330095,0.04516152,0.006486331
7,0.16,760,MEAN,5,17.29344,0.3352809,0.8053354,0.5179033,0.1330055,0.04516056,0.006486121
7,0.17,760,MEAN,5,17.29283,0.3352598,0.8052772,0.5178712,0.1330011,0.04515951,0.006485896
7,0.19,760,MEAN,5,17.29206,0.3352332,0.805204,0.5178308,0.1329957,0.0451582,0.006485615
7,0.2,760,MEAN,5,17.29117,0.3352025,0.8051192,0.5177841,0.1329894,0.0451567,0.006485288
7,0.22,760,MEAN,5,17.29014,0.335167,0.8050216,0.5177302,0.1329821,0.04515496,0.00648491
7,0.23,760,MEAN,5,17.28897,0.3351264,0.8049096,0.5176685,0.1329737,0.04515293,0.006484483
7,0.25,760,MEAN,5,17.28762,0.33508,0.8047819,0.517598,0.1329642,0.04515067,0.006483988
7,0.27,760,MEAN,5,17.28602,0.3350245,0.8046288,0.5175137,0.1329528,0.04514793,0.006483397
7,0.29,760,MEAN,5,17.28411,0.3349586,0.8044472,0.5174136,0.1329392,0.04514467,0.006482696
7,0.32,760,MEAN,5,17.28196,0.3348841,0.8042423,0.5173005,0.1329239,0.045141,0.006481902
7,0.34,760,MEAN,5,17.27932,0.3347934,0.8039921,0.5171626,0.1329052,0.04513653,0.006480935
7,0.37,760,MEAN,5,17.27638,0.3346916,0.8037117,0.5170079,0.1328843,0.0451315,0.006479853
7,0.4,760,MEAN,5,17.27296,0.3345738,0.8033872,0.5168291,0.13286,0.04512567,0.006478601
7,0.43,760,MEAN,5,17.2689,0.3344336,0.8030015,0.5166162,0.1328311,0.04511874,0.006477107
7,0.46,760,MEAN,5,17.26424,0.3342731,0.8025596,0.5163724,0.132798,0.04511079,0.006475394
7,0.5,760,MEAN,5,17.25877,0.3340849,0.8020414,0.5160866,0.1327592,0.04510147,0.006473389
7,0.54,760,MEAN,5,17.25223,0.3338599,0.8014224,0.5157451,0.1327127,0.0450903,0.006470987
7,0.58,760,MEAN,5,17.24483,0.3336056,0.8007226,0.5153591,0.1326601,0.04507764,0.00646827
7,0.63,760,MEAN,5,17.2363,0.3333128,0.7999176,0.5149149,0.1325994,0.04506306,0.006465143
7,0.68,760,MEAN,5,17.22611,0.3329635,0.7989573,0.5143849,0.1325269,0.04504561,0.006461406
7,0.74,760,MEAN,5,17.21448,0.3325655,0.7978637,0.5137813,0.1324442,0.04502569,0.006457144
7,0.8,760,MEAN,5,17.20079,0.3320981,0.7965803,0.5130727,0.1323469,0.0450022,0.00645213
7,0.86,760,MEAN,5,17.18505,0.3315619,0.7951088,0.5122601,0.132235,0.0449752,0.006446369
7,0.93,760,MEAN,5,17.16651,0.3309315,0.79338,0.511305,0.1321031,0.04494331,0.006439589
7,1,760,MEAN,5,17.1454,0.3302163,0.7914205,0.5102224,0.131953,0.04490695,0.006431876
7,1.08,760,MEAN,5,17.12055,0.3293769,0.7891231,0.5089524,0.1317762,0.04486409,0.006422812
7,1.17,760,MEAN,5,17.09046,0.3283651,0.7863566,0.5074225,0.1315621,0.04481205,0.006411845
7,1.26,760,MEAN,5,17.05817,0.3272838,0.7834045,0.505789,0.1313323,0.04475607,0.006400095
7,1.36,760,MEAN,5,17.01975,0.3260041,0.7799152,0.5038573,0.1310588,0.04468927,0.006386134
7,1.47,760,MEAN,5,16.97446,0.3245049,0.7758349,0.501597,0.1307363,0.04461027,0.006369719
7,1.59,760,MEAN,5,16.92156,0.3227659,0.771111,0.4989779,0.1303595,0.04451758,0.006350579
7,1.71,760,MEAN,5,16.86512,0.3209248,0.7661207,0.4962088,0.1299574,0.04441827,0.006330209
7,1.85,760,MEAN,5,16.79497,0.3186567,0.7599881,0.4928024,0.1294573,0.04429417,0.006304968
7,2,760,MEAN,5,16.71487,0.3160943,0.7530796,0.4889604,0.1288862,0.04415166,0.006276242
7,2.16,760,MEAN,5,16.62412,0.3132244,0.7453664,0.484665,0.1282386,0.04398901,0.006243814
7,2.33,760,MEAN,5,16.52202,0.3100376,0.7368314,0.4799048,0.1275097,0.04380463,0.00620749
7,2.51,760,MEAN,5,16.408,0.3065287,0.7274693,0.4746745,0.126695,0.04359689,0.006167107
7,2.72,760,MEAN,5,16.26791,0.3022875,0.7162017,0.4683669,0.1256932,0.04333904,0.00611775
7,2.93,760,MEAN,5,16.12093,0.2979175,0.704646,0.4618835,0.1246412,0.04306538,0.006066267
7,3.17,760,MEAN,5,15.94549,0.2928032,0.6911895,0.4543149,0.1233843,0.04273454,0.0060052
7,3.42,760,MEAN,5,15.75543,0.2873812,0.6770002,0.4463113,0.1220209,0.0423709,0.005939502
7,3.69,760,MEAN,5,15.54316,0.2814628,0.6615993,0.4375973,0.1204961,0.0419583,0.005866653
7,3.99,760,MEAN,5,15.30044,0.2748634,0.6445289,0.4279048,0.1187502,0.04147814,0.005784018
7,4.3,760,MEAN,5,15.04396,0.2680705,0.6270665,0.4179517,0.1169021,0.04096095,0.005697416
7,4.65,760,MEAN,5,14.74971,0.2604904,0.6077046,0.4068691,0.114778,0.04035512,0.005598905
7,5.02,760,MEAN,5,14.43579,0.2526348,0.5877702,0.3954057,0.1125072,0.03969398,0.005494739
7,5.42,760,MEAN,5,14.09582,0.2443752,0.566947,0.3833709,0.1100425,0.03896065,0.005382916
7,5.85,760,MEAN,5,13.73249,0.2358088,0.5454897,0.3709023,0.1074022,0.03815699,0.005264448
7,6.32,760,MEAN,5,13.34083,0.226849,0.5231901,0.3578684,0.1045486,0.03726755,0.005137818
7,6.82,760,MEAN,5,12.93324,0.2177989,0.5008047,0.3447025,0.1015704,0.03631653,0.005007077
7,7.37,760,MEAN,5,12.49828,0.2084198,0.4777443,0.331049,0.09838273,0.0352733,0.004868577
7,7.95,760,MEAN,5,12.0569,0.1991675,0.4551246,0.3175622,0.09513768,0.03418513,0.004728938
7,8.59,760,MEAN,5,11.59206,0.1896824,0.4320604,0.3037082,0.09170866,0.03300752,0.004582684
7,9.27,760,MEAN,5,11.12448,0.1803818,0.4095587,0.2900867,0.08824719,0.03179118,0.004436214
7,10,760,MEAN,5,10.65262,0.1712145,0.3874828,0.2766149,0.08474113,0.03053246,0.004288862
7,10.8,760,MEAN,5,10.17023,0.1620451,0.365498,0.2630854,0.08114312,0.02921472,0.004138507
7,11.7,760,MEAN,5,9.668615,0.1527033,0.3431924,0.2492345,0.07738637,0.02781325,0.003982247
7,12.6,760,MEAN,5,9.207347,0.1442672,0.3231248,0.2366591,0.07391747,0.02649847,0.003838443
7,13.6,760,MEAN,5,8.737962,0.135817,0.3030919,0.2239892,0.07037282,0.02513725,0.003691803
7,14.7,760,MEAN,5,8.268734,0.1274899,0.2834143,0.2114225,0.06681389,0.02375557,0.003544715
7,15.9,760,MEAN,5,7.806593,0.119392,0.2643369,0.1991151,0.06329283,0.0223771,0.003399166
7,17.1,760,MEAN,5,7.389886,0.1121678,0.2473654,0.1880553,0.06010375,0.02112166,0.003267178
7,18.5,760,MEAN,5,6.953426,0.1046705,0.2297994,0.1764891,0.05674829,0.01979673,0.003128
7,20,760,MEAN,5,6.536724,0.09757091,0.2132095,0.1654453,0.05352937,0.01852498,0.002994058
7,21.6,760,MEAN,5,6.141507,0.09088336,0.1976234,0.1549538,0.05046179,0.01731522,0.002865899
7,23.3,760,MEAN,5,5.768614,0.0846097,0.1830397,0.1450264,0.0475536,0.01617291,0.002743823
7,25.2,760,MEAN,5,5.399914,0.07843717,0.1687291,0.1351717,0.04466407,0.01504484,0.002621868
7,27.2,760,MEAN,5,5.057527,0.07272956,0.1555334,0.1259761,0.04196746,0.01400051,0.002507358
7,29.3,760,MEAN,5,4.739965,0.0674551,0.1433739,0.117402,0.03945421,0.01303638,0.002399941
7,31.7,760,MEAN,5,4.420579,0.06216804,0.1312234,0.1087284,0.03691398,0.01207269,0.002290598
7,34.2,760,MEAN,5,4.128627,0.05735049,0.1201898,0.1007515,0.03458019,0.01119845,0.002189372
7,36.9,760,MEAN,5,3.851673,0.05279455,0.1097935,0.09313905,0.03235526,0.01037624,0.002092103
7,39.9,760,MEAN,5,3.582231,0.0483766,0.09975365,0.08568971,0.03017971,0.009584118,0.00199619
7,43.1,760,MEAN,5,3.331107,0.04427379,0.09047265,0.07870878,0.02814168,0.008853757,0.00190554
7,46.5,760,MEAN,5,3.097744,0.04047634,0.08192568,0.07219081,0.02623825,0.008182718,0.001820103
7,50.2,760,MEAN,5,2.875714,0.03687994,0.07387644,0.06596543,0.02441818,0.007551851,0.001737637
7,54.2,760,MEAN,5,2.666159,0.03350402,0.06636801,0.0600735,0.02269176,0.00696384,0.001658639
7,58.6,760,MEAN,5,2.465338,0.03028973,0.05926959,0.05441897,0.02102897,0.006407632,0.001581762
7,63.2,760,MEAN,5,2.282375,0.02738367,0.05290212,0.04926832,0.01950656,0.005907566,0.001510621
7,68.3,760,MEAN,5,2.105656,0.02460201,0.04686038,0.04430368,0.01802895,0.005430999,0.0014408
7,73.7,760,MEAN,5,1.942831,0.02206635,0.04140659,0.03974878,0.01666098,0.004997816,0.001375401
7,79.6,760,MEAN,5,1.78805,0.01968591,0.03634193,0.03544773,0.0153545,0.004591548,0.001312173
7,86,760,MEAN,5,1.642243,0.0174763,0.03169756,0.03143458,0.0141181,0.004213964,0.001251556
7,92.8,760,MEAN,5,1.507697,0.01547175,0.02754045,0.02777788,0.01297214,0.003870107,0.0011946
7,100,760,MEAN,5,1.383775,0.01366084,0.02383935,0.02446279,0.01191225,0.003557386,0.001141163
7,108,760,MEAN,5,1.264203,0.01195206,0.02040319,0.02132646,0.01088545,0.00325933,0.001088598
7,117,760,MEAN,5,1.148082,0.01033592,0.01721309,0.0183552,0.009884367,0.002973365,0.00103647
7,126,760,MEAN,5,1.047683,0.008979488,0.01458897,0.01586004,0.00901573,0.002728884,0.000990417
7,136,760,MEAN,5,0.9510165,0.007715681,0.01219628,0.0135368,0.008176701,0.002495866,0.000945083
7,147,760,MEAN,5,0.8593214,0.006561591,0.01006374,0.01141937,0.007378468,0.002276901,0.000901034
7,159,760,MEAN,5,0.7733697,0.005525822,0.008200945,0.009525522,0.006628306,0.00207336,0.000858661
7,172,760,MEAN,5,0.6935695,0.004610342,0.00660292,0.007860016,0.005930331,0.001885704,0.000818214
7,185,760,MEAN,5,0.6249338,0.0038637,0.00534012,0.006510429,0.005329044,0.001725149,0.000782412
7,200,760,MEAN,5,0.5569212,0.003166154,0.004200067,0.005259829,0.004732574,0.001566609,0.000745832
8,0.1,760,MEAN,5,30.83768,0.44352,1.092724,0.579706,0.190134,0.1230144,0.02746199
8,0.11,760,MEAN,5,30.83731,0.4435105,1.092695,0.5796936,0.1901318,0.1230132,0.0274617
8,0.12,760,MEAN,5,30.83687,0.443499,1.09266,0.5796783,0.1901291,0.1230118,0.02746134
8,0.13,760,MEAN,5,30.83639,0.4434865,1.092621,0.5796619,0.1901263,0.1230104,0.02746095
8,0.14,760,MEAN,5,30.83581,0.4434716,1.092575,0.5796423,0.1901229,0.1230085,0.02746048
8,0.15,760,MEAN,5,30.83513,0.4434538,1.092521,0.5796189,0.1901188,0.1230064,0.02745993
8,0.16,760,MEAN,5,30.83432,0.4434328,1.092457,0.5795913,0.1901139,0.123004,0.02745928
8,0.17,760,MEAN,5,30.83346,0.4434102,1.092387,0.5795617,0.1901088,0.1230013,0.02745858
8,0.19,760,MEAN,5,30.83237,0.4433818,1.0923,0.5795243,0.1901022,0.1229979,0.0274577
8,0.2,760,MEAN,5,30.8311,0.4433489,1.092199,0.579481,0.1900947,0.122994,0.02745667
8,0.22,760,MEAN,5,30.82965,0.4433109,1.092083,0.5794312,0.190086,0.1229895,0.02745549
8,0.23,760,MEAN,5,30.82797,0.4432674,1.091949,0.579374,0.190076,0.1229843,0.02745415
8,0.25,760,MEAN,5,30.82606,0.4432178,1.091797,0.5793087,0.1900645,0.1229784,0.0274526
8,0.27,760,MEAN,5,30.82377,0.4431583,1.091615,0.5792307,0.1900509,0.1229713,0.02745075
8,0.29,760,MEAN,5,30.82106,0.4430877,1.091398,0.5791379,0.1900346,0.1229629,0.02744855
8,0.32,760,MEAN,5,30.81799,0.443008,1.091154,0.5790332,0.1900163,0.1229534,0.02744607
8,0.34,760,MEAN,5,30.81426,0.4429108,1.090856,0.5789055,0.189994,0.1229418,0.02744305
8,0.37,760,MEAN,5,30.81006,0.4428018,1.090522,0.5787624,0.1899689,0.1229288,0.02743965
8,0.4,760,MEAN,5,30.80519,0.4426757,1.090135,0.5785967,0.1899399,0.1229137,0.02743573
8,0.43,760,MEAN,5,30.79942,0.4425255,1.089675,0.5783995,0.1899053,0.1228958,0.02743105
8,0.46,760,MEAN,5,30.79279,0.4423536,1.089148,0.5781737,0.1898657,0.1228752,0.02742568
8,0.5,760,MEAN,5,30.785,0.4421519,1.08853,0.5779089,0.1898191,0.1228511,0.02741941
8,0.54,760,MEAN,5,30.7757,0.4419109,1.087792,0.5775925,0.1897635,0.1228222,0.02741188
8,0.58,760,MEAN,5,30.76516,0.4416383,1.086958,0.5772348,0.1897005,0.1227894,0.02740337
8,0.63,760,MEAN,5,30.75302,0.4413245,1.085998,0.5768231,0.1896279,0.1227517,0.02739356
8,0.68,760,MEAN,5,30.73851,0.44095,1.084852,0.5763318,0.1895412,0.1227066,0.02738186
8,0.74,760,MEAN,5,30.72195,0.4405233,1.083548,0.5757722,0.1894421,0.1226551,0.02736849
8,0.8,760,MEAN,5,30.70244,0.4400219,1.082016,0.575115,0.1893256,0.1225943,0.02735278
8,0.86,760,MEAN,5,30.68003,0.4394466,1.08026,0.5743612,0.1891916,0.1225244,0.02733472
8,0.93,760,MEAN,5,30.6536,0.43877,1.078196,0.573475,0.1890335,0.1224419,0.02731344
8,1,760,MEAN,5,30.62353,0.438002,1.075856,0.5724699,0.1888537,0.1223479,0.02728926
8,1.08,760,MEAN,5,30.5881,0.4371004,1.073112,0.5712905,0.1886418,0.122237,0.0272608
8,1.17,760,MEAN,5,30.5452,0.4360127,1.069805,0.5698689,0.1883852,0.1221023,0.02722637
8,1.26,760,MEAN,5,30.49913,0.4348497,1.066275,0.5683501,0.1881096,0.1219574,0.02718946
8,1.36,760,MEAN,5,30.4443,0.4334722,1.062101,0.5665528,0.1877816,0.1217845,0.02714559
8,1.47,760,MEAN,5,30.37964,0.4318571,1.057216,0.564448,0.1873947,0.12158,0.02709396
8,1.59,760,MEAN,5,30.30406,0.4299816,1.051557,0.562007,0.1869424,0.1213401,0.02703372
8,1.71,760,MEAN,5,30.22336,0.4279938,1.045573,0.5594233,0.1864594,0.1210831,0.02696958
8,1.85,760,MEAN,5,30.12298,0.4255416,1.038213,0.5562413,0.1858584,0.1207617,0.02688999
8,2,760,MEAN,5,30.00826,0.422767,1.029912,0.5526471,0.1851715,0.1203927,0.02679934
8,2.16,760,MEAN,5,29.87814,0.4196538,1.020632,0.5486224,0.1843922,0.1199714,0.02669686
8,2.33,760,MEAN,5,29.73159,0.4161899,1.010349,0.544154,0.183514,0.1194938,0.02658192
8,2.51,760,MEAN,5,29.56768,0.4123675,0.9990505,0.5392344,0.1825316,0.1189555,0.02645391
8,2.72,760,MEAN,5,29.36597,0.4077352,0.9854271,0.5332875,0.1813221,0.1182872,0.02629717
8,2.93,760,MEAN,5,29.15395,0.4029481,0.9714256,0.5271587,0.1800501,0.1175777,0.02613332
8,3.17,760,MEAN,5,28.90035,0.3973272,0.9550826,0.5199827,0.1785279,0.1167197,0.02593851
8,3.42,760,MEAN,5,28.62495,0.3913458,0.9378037,0.5123691,0.1768738,0.1157762,0.02572832
8,3.69,760,MEAN,5,28.31652,0.3847901,0.918995,0.5040495,0.1750201,0.1147051,0.02549457
8,3.99,760,MEAN,5,27.96278,0.3774462,0.8980792,0.4947578,0.1728926,0.1134581,0.02522851
8,4.3,760,MEAN,5,27.58768,0.3698488,0.8766068,0.4851735,0.1706347,0.112114,0.02494859
8,4.65,760,MEAN,5,27.1557,0.3613235,0.8527057,0.4744492,0.1680321,0.1105385,0.02462885
8,5.02,760,MEAN,5,26.69282,0.3524341,0.8279919,0.4632964,0.1652405,0.1088178,0.02428913
8,5.42,760,MEAN,5,26.18913,0.3430256,0.8020571,0.4515197,0.1621997,0.1069074,0.02392258
8,5.85,760,MEAN,5,25.648,0.3331974,0.7751999,0.4392423,0.1589291,0.1048118,0.02353208
8,6.32,760,MEAN,5,25.06129,0.3228384,0.7471393,0.426322,0.1553787,0.1024899,0.02311213
8,6.82,760,MEAN,5,24.44681,0.3122884,0.718811,0.4131775,0.1516555,0.1000041,0.02267571
8,7.37,760,MEAN,5,23.78656,0.3012585,0.6894525,0.3994424,0.1476496,0.09727345,0.02221015
8,7.95,760,MEAN,5,23.1116,0.2902762,0.6604723,0.3857663,0.1435486,0.09442084,0.02173724
8,8.59,760,MEAN,5,22.39508,0.2789073,0.6307256,0.3715996,0.1391888,0.09132852,0.02123802
8,9.27,760,MEAN,5,21.66819,0.2676444,0.6015021,0.3575474,0.1347591,0.08812863,0.02073387
8,10,760,MEAN,5,20.92806,0.2564245,0.5726252,0.3435231,0.1302418,0.08481069,0.02022231
8,10.8,760,MEAN,5,20.16421,0.2450768,0.5436516,0.3293045,0.1255723,0.08132973,0.01969557
8,11.7,760,MEAN,5,19.36174,0.2333782,0.5140209,0.3146009,0.1206585,0.07761881,0.01914285
8,12.6,760,MEAN,5,18.616,0.2226862,0.4871476,0.3011138,0.1160846,0.07412883,0.01862915
8,13.6,760,MEAN,5,17.84896,0.2118464,0.4601034,0.2873852,0.1113723,0.07050629,0.01810015
8,14.7,760,MEAN,5,17.0734,0.2010276,0.4333123,0.2736205,0.1065996,0.0668191,0.017564
8,15.9,760,MEAN,5,16.30038,0.1903667,0.4071086,0.2599876,0.1018342,0.0631296,0.01702773
8,17.1,760,MEAN,5,15.59499,0.1807306,0.3835937,0.2475997,0.09747843,0.05975936,0.01653623
8,18.5,760,MEAN,5,14.84704,0.1705956,0.3590376,0.2344966,0.09285199,0.05619153,0.01601231
8,20,760,MEAN,5,14.12361,0.1608615,0.3356279,0.2218346,0.08836921,0.05275546,0.01550235
8,21.6,760,MEAN,5,13.42837,0.151561,0.3134266,0.20966,0.08405361,0.04947577,0.01500881
8,23.3,760,MEAN,5,12.76364,0.1427108,0.2924563,0.1980001,0.0799202,0.04636827,0.01453332
8,25.2,760,MEAN,5,12.09735,0.133875,0.2716796,0.1862817,0.07576981,0.04328854,0.01405277
8,27.2,760,MEAN,5,11.46991,0.1255821,0.2523325,0.1752085,0.07185458,0.04042698,0.01359622
8,29.3,760,MEAN,5,10.87987,0.117805,0.2343317,0.164755,0.06816638,0.03777558,0.013163
8,31.7,760,MEAN,5,10.27793,0.1098908,0.216165,0.1540447,0.06439723,0.03511544,0.01271678
8,34.2,760,MEAN,5,9.719588,0.1025671,0.1995004,0.144066,0.060895,0.03269288,0.01229872
8,36.9,760,MEAN,5,9.182169,0.09553426,0.1836405,0.1344201,0.0575183,0.03040573,0.01189224
8,39.9,760,MEAN,5,8.651444,0.08860654,0.1681665,0.1248558,0.054178,0.0281936,0.01148656
8,43.1,760,MEAN,5,8.149196,0.08206952,0.1537129,0.1157728,0.05101155,0.02614572,0.01109846
8,46.5,760,MEAN,5,7.675306,0.07592242,0.1402646,0.1071794,0.04801907,0.02425666,0.01072826
8,50.2,760,MEAN,5,7.217459,0.07000755,0.1274683,0.09886258,0.04512336,0.02247353,0.0103666
8,54.2,760,MEAN,5,6.778547,0.0643654,0.1154071,0.09088577,0.04234316,0.02080472,0.01001594
8,58.6,760,MEAN,5,6.351181,0.05890514,0.103884,0.08312659,0.03963209,0.01921962,0.009670503
8,63.2,760,MEAN,5,5.955554,0.05388762,0.0934386,0.07596353,0.03711894,0.01778859,0.009346911
8,68.3,760,MEAN,5,5.567235,0.04900622,0.08342356,0.0689664,0.03464909,0.0164191,0.009025445
8,73.7,760,MEAN,5,5.203572,0.04448316,0.07428781,0.06246031,0.03233338,0.01516904,0.008720641
8,79.6,760,MEAN,5,4.852169,0.04016721,0.06571496,0.05623453,0.03009347,0.01399169,0.008422348
