rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
6,1.71,760,MEAN,5,8.071384,0.2406407,0.561933,0.4438399,0.07117268,0.01236288,0.00120944
6,1.85,760,MEAN,5,8.031047,0.2386184,0.5568998,0.4403154,0.07085827,0.01232673,0.001203364
6,2,760,MEAN,5,7.985039,0.2363372,0.551236,0.4363455,0.07049936,0.01228519,0.001196459
6,2.16,760,MEAN,5,7.932961,0.2337867,0.5449206,0.4319144,0.0700928,0.01223782,0.001188673
6,2.33,760,MEAN,5,7.874449,0.2309601,0.5379422,0.4270124,0.06963561,0.01218411,0.001179963
6,2.51,760,MEAN,5,7.80919,0.2278545,0.5302997,0.4216368,0.06912513,0.01212362,0.001170295
6,2.72,760,MEAN,5,7.729133,0.2241105,0.5211187,0.415169,0.0684982,0.01204856,0.001158502
6,2.93,760,MEAN,5,7.645298,0.2202637,0.5117222,0.408538,0.06784075,0.01196892,0.001146228
6,3.17,760,MEAN,5,7.54544,0.2157761,0.5008056,0.4008192,0.0670564,0.01187268,0.001131703
6,3.42,760,MEAN,5,7.437514,0.2110357,0.4893243,0.3926833,0.06620722,0.01176693,0.001116119
6,3.69,760,MEAN,5,7.31729,0.2058819,0.4768981,0.3838565,0.06525939,0.011647,0.001098893
6,3.99,760,MEAN,5,7.180247,0.2001607,0.4631686,0.3740775,0.06417657,0.01150753,0.001079419
6,4.3,760,MEAN,5,7.035918,0.1943004,0.4491727,0.364079,0.06303334,0.01135737,0.001059088
6,4.65,760,MEAN,5,6.870969,0.1877962,0.4337133,0.3529987,0.06172322,0.0111816,0.001036059
6,5.02,760,MEAN,5,6.695737,0.1810957,0.4178635,0.3415971,0.0603271,0.01098994,0.001011822
6,5.42,760,MEAN,5,6.506856,0.1740956,0.4013813,0.3296941,0.05881721,0.01077754,0.000985938
6,5.85,760,MEAN,5,6.306042,0.1668854,0.3844787,0.317436,0.05720609,0.01054499,0.000958667
6,6.32,760,MEAN,5,6.090801,0.1594001,0.3670036,0.3047045,0.05547236,0.01028793,0.000929693
6,6.82,760,MEAN,5,5.868187,0.1518992,0.3495577,0.291932,0.05367148,0.0100134,0.000899974
6,7.37,760,MEAN,5,5.632228,0.1441912,0.3316905,0.2787827,0.05175387,0.009712663,0.00086871
6,7.95,760,MEAN,5,5.394524,0.1366549,0.314272,0.2658927,0.04981254,0.009399453,0.000837424
6,8.59,760,MEAN,5,5.146126,0.1290013,0.2966252,0.2527575,0.0477733,0.009061062,0.000804912
6,9.27,760,MEAN,5,4.898337,0.1215703,0.2795246,0.2399504,0.04572785,0.008712176,0.000772621
6,10,760,MEAN,5,4.650459,0.1143198,0.2628634,0.2273929,0.04366987,0.008351847,0.000740416
6,10.8,760,MEAN,5,4.399386,0.1071444,0.2463904,0.2148939,0.04157284,0.007975417,0.00070785
6,11.7,760,MEAN,5,4.140912,0.09991632,0.2298048,0.2022191,0.03940003,0.007576002,0.00067433
6,12.6,760,MEAN,5,3.905661,0.0934634,0.2149984,0.1908211,0.03740945,0.007202213,0.000643783
6,13.6,760,MEAN,5,3.668758,0.08707376,0.2003321,0.1794472,0.03539164,0.0068162,0.000612939
6,14.7,760,MEAN,5,3.43455,0.0808529,0.1860428,0.1682784,0.03338288,0.006425453,0.00058232
6,15.9,760,MEAN,5,3.206544,0.07487886,0.1723058,0.1574526,0.03141311,0.00603675,0.000552345
6,17.1,760,MEAN,5,3.003324,0.06961527,0.1601867,0.1478227,0.02964483,0.005683776,0.00052545
6,18.5,760,MEAN,5,2.792989,0.0642216,0.1477489,0.1378552,0.02780119,0.005312397,0.000497395
6,20,760,MEAN,5,2.594696,0.05918185,0.1361067,0.1284396,0.02604958,0.004957091,0.000470701
6,21.6,760,MEAN,5,2.40901,0.05449808,0.1252664,0.1195904,0.02439651,0.004620229,0.000445449
6,23.3,760,MEAN,5,2.236044,0.05016301,0.1152135,0.1113054,0.0228446,0.00430322,0.000421667
6,25.2,760,MEAN,5,2.067261,0.04595622,0.1054386,0.1031689,0.02131803,0.003991253,0.000398183
6,27.2,760,MEAN,5,1.912617,0.04212056,0.09650814,0.0956577,0.01990784,0.003703469,0.000376389
6,29.3,760,MEAN,5,1.77108,0.03862474,0.08835359,0.08872674,0.01860669,0.003438729,0.00035618
6,31.7,760,MEAN,5,1.630664,0.03517004,0.08028045,0.08178842,0.01730505,0.003175074,0.000335848
6,34.2,760,MEAN,5,1.504095,0.03206757,0.07301839,0.07547387,0.01612167,0.002936782,0.00031725
6,36.9,760,MEAN,5,1.385688,0.02917554,0.06623945,0.06950843,0.01500511,0.002713499,0.000299589
6,39.9,760,MEAN,5,1.272126,0.02641222,0.05975478,0.06372887,0.01392476,0.002499204,0.000282381
6,43.1,760,MEAN,5,1.167816,0.02388423,0.05381757,0.05836574,0.01292343,0.002302377,0.000266315
6,46.5,760,MEAN,5,1.072278,0.02157905,0.04840152,0.05340483,0.01199797,0.002122227,0.000251354
6,50.2,760,MEAN,5,0.9826954,0.01942834,0.04334873,0.04870873,0.01112219,0.001953508,0.000237085
6,54.2,760,MEAN,5,0.8993887,0.01743978,0.03867979,0.04430189,0.01030004,0.001796855,0.000223581
6,58.6,760,MEAN,5,0.8207486,0.01557533,0.03430762,0.04010666,0.009516364,0.001649253,0.000210599
6,63.2,760,MEAN,5,0.7501771,0.01391535,0.03042235,0.03631355,0.008806116,0.001517063,0.000198731
6,68.3,760,MEAN,5,0.6830414,0.01235065,0.02677,0.03268203,0.008123587,0.001391571,0.000187224
6,73.7,760,MEAN,5,0.6221289,0.01094624,0.02350345,0.02937023,0.007497851,0.001277942,0.000176577
6,79.6,760,MEAN,5,0.5651129,0.009648037,0.02049753,0.02625911,0.006905862,0.001171784,0.000166407
6,86,760,MEAN,5,0.5122393,0.008461678,0.01776596,0.02336866,0.00635076,0.001073498,0.000156777
6,92.8,760,MEAN,5,0.4642108,0.007402043,0.01534264,0.02074344,0.005840755,0.000984333,0.000147838
6,100,760,MEAN,5,0.4206585,0.006459312,0.0132036,0.01836846,0.005372884,0.000903542,0.000139552
6,108,760,MEAN,5,0.3792923,0.005583329,0.01123445,0.01612358,0.004923094,0.000826823,0.000131499
6,117,760,MEAN,5,0.3397744,0.004767924,0.00942191,0.0139959,0.004487771,0.000753494,0.000123612
6,126,760,MEAN,5,0.3061582,0.00409416,0.007943166,0.01220576,0.004112476,0.000691031,0.00011673
6,136,760,MEAN,5,0.2743035,0.003475881,0.006605309,0.01053326,0.003751971,0.000631705,0.000110036
6,147,760,MEAN,5,0.2445792,0.002919979,0.005422098,0.009000973,0.003410618,0.000576151,0.000103611
6,159,760,MEAN,5,0.2171793,0.002428841,0.004396337,0.007620601,0.003091015,0.000524688,9.75078E-05
6,172,760,MEAN,5,0.1921666,0.002001511,0.003522778,0.006395298,0.002794395,0.000477401,9.17543E-05
6,185,760,MEAN,5,0.1710029,0.00165822,0.002837113,0.005391294,0.002539158,0.000437068,8.67232E-05
6,200,760,MEAN,5,0.1503709,0.001342256,0.002222022,0.004448425,0.002285888,0.00039736,8.16441E-05
7,0.1,760,MEAN,5,17.29579,0.3353624,0.806326,0.5220687,0.1342767,0.045299,0.006486986
7,0.11,760,MEAN,5,17.29553,0.3353535,0.8063015,0.5220553,0.1342749,0.04529855,0.006486893
7,0.12,760,MEAN,5,17.29522,0.3353427,0.8062717,0.5220391,0.1342727,0.04529801,0.00648678
7,0.13,760,MEAN,5,17.29488,0.335331,0.8062395,0.5220214,0.1342703,0.04529744,0.006486655
7,0.14,760,MEAN,5,17.29448,0.335317,0.806201,0.5220003,0.1342674,0.04529676,0.006486509
7,0.15,760,MEAN,5,17.294,0.3353004,0.8061554,0.5219752,0.1342641,0.04529594,0.006486331
7,0.16,760,MEAN,5,17.29344,0.3352809,0.8061014,0.5219457,0.13426,0.04529497,0.006486121
7,0.17,760,MEAN,5,17.29283,0.3352598,0.8060432,0.5219138,0.1342557,0.04529394,0.006485896
7,0.19,760,MEAN,5,17.29206,0.3352332,0.8059701,0.5218737,0.1342503,0.04529262,0.006485615
7,0.2,760,MEAN,5,17.29117,0.3352025,0.8058853,0.5218271,0.134244,0.0452911,0.006485288
7,0.22,760,MEAN,5,17.29014,0.335167,0.8057877,0.5217736,0.1342367,0.04528937,0.00648491
7,0.23,760,MEAN,5,17.28897,0.3351264,0.8056758,0.5217122,0.1342285,0.04528736,0.006484483
7,0.25,760,MEAN,5,17.28762,0.33508,0.8055481,0.5216422,0.1342189,0.04528509,0.006483988
7,0.27,760,MEAN,5,17.28602,0.3350245,0.8053951,0.5215584,0.1342076,0.04528235,0.006483397
7,0.29,760,MEAN,5,17.28411,0.3349586,0.8052136,0.5214588,0.1341941,0.04527909,0.006482696
7,0.32,760,MEAN,5,17.28196,0.3348841,0.8050088,0.5213464,0.1341788,0.04527542,0.006481902
7,0.34,760,MEAN,5,17.27932,0.3347934,0.8047587,0.5212094,0.1341602,0.04527094,0.006480935
7,0.37,760,MEAN,5,17.27638,0.3346916,0.8044784,0.5210556,0.1341394,0.04526592,0.006479853
7,0.4,760,MEAN,5,17.27296,0.3345738,0.8041542,0.5208778,0.1341152,0.04526011,0.006478601
7,0.43,760,MEAN,5,17.2689,0.3344336,0.8037685,0.5206662,0.1340865,0.04525317,0.006477107
7,0.46,760,MEAN,5,17.26424,0.3342731,0.8033268,0.5204239,0.1340535,0.04524522,0.006475394
7,0.5,760,MEAN,5,17.25877,0.3340849,0.802809,0.5201399,0.1340148,0.0452359,0.006473389
7,0.54,760,MEAN,5,17.25223,0.3338599,0.8021902,0.5198004,0.1339685,0.04522473,0.006470987
7,0.58,760,MEAN,5,17.24483,0.3336056,0.8014908,0.5194166,0.1339162,0.04521207,0.00646827
7,0.63,760,MEAN,5,17.2363,0.3333128,0.8006862,0.5189751,0.1338558,0.04519749,0.006465143
7,0.68,760,MEAN,5,17.22611,0.3329635,0.7997263,0.5184483,0.1337837,0.04518005,0.006461406
7,0.74,760,MEAN,5,17.21448,0.3325655,0.7986333,0.5178483,0.1337013,0.04516014,0.006457144
7,0.8,760,MEAN,5,17.20079,0.3320981,0.7973504,0.517144,0.1336045,0.04513665,0.00645213
7,0.86,760,MEAN,5,17.18505,0.3315619,0.7958797,0.5163363,0.133493,0.04510965,0.006446369
7,0.93,760,MEAN,5,17.16651,0.3309315,0.7941516,0.515387,0.1333617,0.04507778,0.006439589
7,1,760,MEAN,5,17.1454,0.3302163,0.7921931,0.5143108,0.1332123,0.04504143,0.006431876
7,1.08,760,MEAN,5,17.12055,0.3293769,0.7898968,0.5130485,0.1330363,0.04499856,0.006422812
7,1.17,760,MEAN,5,17.09046,0.3283651,0.7871317,0.5115279,0.1328232,0.04494655,0.006411845
7,1.26,760,MEAN,5,17.05817,0.3272838,0.7841809,0.5099044,0.1325944,0.04489056,0.006400095
7,1.36,760,MEAN,5,17.01975,0.3260041,0.7806933,0.5079844,0.1323221,0.04482378,0.006386134
7,1.47,760,MEAN,5,16.97446,0.3245049,0.776615,0.5057379,0.1320012,0.0447448,0.006369719
7,1.59,760,MEAN,5,16.92156,0.3227659,0.7718934,0.5031348,0.1316261,0.04465214,0.006350579
7,1.71,760,MEAN,5,16.86512,0.3209248,0.7669056,0.5003828,0.1312258,0.04455285,0.006330209
7,1.85,760,MEAN,5,16.79497,0.3186567,0.7607759,0.4969974,0.1307281,0.04442877,0.006304968
7,2,760,MEAN,5,16.71487,0.3160943,0.7538707,0.4931791,0.1301595,0.04428628,0.006276242
7,2.16,760,MEAN,5,16.62412,0.3132244,0.7461613,0.4889106,0.129515,0.04412366,0.006243814
7,2.33,760,MEAN,5,16.52202,0.3100376,0.7376304,0.4841803,0.1287894,0.04393933,0.00620749
7,2.51,760,MEAN,5,16.408,0.3065287,0.728273,0.478983,0.1279786,0.04373162,0.006167107
7,2.72,760,MEAN,5,16.26791,0.3022875,0.717011,0.4727157,0.1269815,0.04347382,0.00611775
7,2.93,760,MEAN,5,16.12093,0.2979175,0.7054609,0.4662741,0.1259345,0.04320022,0.006066267
7,3.17,760,MEAN,5,15.94549,0.2928032,0.6920111,0.4587546,0.1246836,0.04286945,0.0060052
7,3.42,760,MEAN,5,15.75543,0.2873812,0.6778289,0.4508038,0.1233267,0.04250588,0.005939502
7,3.69,760,MEAN,5,15.54316,0.2814628,0.6624358,0.4421479,0.1218093,0.04209335,0.005866653
7,3.99,760,MEAN,5,15.30044,0.2748634,0.6453741,0.4325209,0.1200718,0.04161329,0.005784018
7,4.3,760,MEAN,5,15.04396,0.2680705,0.6279206,0.4226361,0.1182328,0.0410962,0.005697416
7,4.65,760,MEAN,5,14.74971,0.2604904,0.6085685,0.4116309,0.1161194,0.04049049,0.005598905
7,5.02,760,MEAN,5,14.43579,0.2526348,0.5886445,0.4002489,0.1138601,0.03982946,0.005494739
7,5.42,760,MEAN,5,14.09582,0.2443752,0.5678322,0.3883012,0.1114081,0.03909628,0.005382916
7,5.85,760,MEAN,5,13.73249,0.2358088,0.546386,0.3759246,0.1087815,0.03829276,0.005264448
7,6.32,760,MEAN,5,13.34083,0.226849,0.5240981,0.3629888,0.1059431,0.03740348,0.005137818
7,6.82,760,MEAN,5,12.93324,0.2177989,0.5017245,0.3499242,0.1029811,0.03645263,0.005007077
7,7.37,760,MEAN,5,12.49828,0.2084198,0.4786763,0.336378,0.09981117,0.03540956,0.004868577
7,7.95,760,MEAN,5,12.0569,0.1991675,0.4560685,0.3229995,0.09658457,0.03432156,0.004728938
7,8.59,760,MEAN,5,11.59206,0.1896824,0.4330163,0.3092592,0.09317552,0.03314414,0.004582684
7,9.27,760,MEAN,5,11.12448,0.1803818,0.4105263,0.2957517,0.08973476,0.03192796,0.004436214
7,10,760,MEAN,5,10.65262,0.1712145,0.3884617,0.282395,0.08625028,0.03066941,0.004288862
7,10.8,760,MEAN,5,10.17023,0.1620451,0.3664879,0.2689831,0.08267503,0.02935182,0.004138507
7,11.7,760,MEAN,5,9.668615,0.1527033,0.3441931,0.2552547,0.07894284,0.02795051,0.003982247
7,12.6,760,MEAN,5,9.207347,0.1442672,0.3241348,0.2427918,0.07549733,0.02663585,0.003838443
7,13.6,760,MEAN,5,8.737962,0.135817,0.3041106,0.2302364,0.07197733,0.02527473,0.003691803
7,14.7,760,MEAN,5,8.268734,0.1274899,0.284441,0.2177839,0.06844396,0.02389313,0.003544715
7,15.9,760,MEAN,5,7.806593,0.119392,0.2653705,0.2055882,0.06494904,0.02251472,0.003399166
7,17.1,760,MEAN,5,7.389886,0.1121678,0.2484041,0.1946281,0.06178439,0.02125929,0.003267178
7,18.5,760,MEAN,5,6.953426,0.1046705,0.2308423,0.1831646,0.05845541,0.01993435,0.003128
7,20,760,MEAN,5,6.536724,0.09757091,0.2142551,0.1722161,0.05526275,0.01866254,0.002994058
7,21.6,760,MEAN,5,6.141507,0.09088336,0.19867,0.1618116,0.05222089,0.01745268,0.002865899
7,23.3,760,MEAN,5,5.768614,0.0846097,0.1840855,0.1519619,0.04933777,0.01631024,0.002743823
7,25.2,760,MEAN,5,5.399914,0.07843717,0.1697723,0.1421781,0.04647375,0.01518199,0.002621868
7,27.2,760,MEAN,5,5.057527,0.07272956,0.1565719,0.1330414,0.04380147,0.01413744,0.002507358
7,29.3,760,MEAN,5,4.739965,0.0674551,0.144406,0.1245137,0.0413113,0.01317305,0.002399941
7,31.7,760,MEAN,5,4.420579,0.06216804,0.1322464,0.1158766,0.03879465,0.01220905,0.002290598
7,34.2,760,MEAN,5,4.128627,0.05735049,0.1212017,0.1079212,0.03648271,0.01133446,0.002189372
7,36.9,760,MEAN,5,3.851673,0.05279455,0.110792,0.1003158,0.03427859,0.01051186,0.002092103
7,39.9,760,MEAN,5,3.582231,0.0483766,0.1007357,0.09285739,0.03212319,0.009719287,0.00199619
7,43.1,760,MEAN,5,3.331107,0.04427379,0.09143598,0.08585018,0.03010366,0.008988431,0.00190554
7,46.5,760,MEAN,5,3.097744,0.04047634,0.08286804,0.07928842,0.02821692,0.008316863,0.001820103
7,50.2,760,MEAN,5,2.875714,0.03687994,0.07479503,0.0729999,0.026412,0.007685415,0.001737637
7,54.2,760,MEAN,5,2.666159,0.03350402,0.06726017,0.06702475,0.02469886,0.007096768,0.001658639
7,58.6,760,MEAN,5,2.465338,0.03028973,0.06013222,0.06126406,0.02304746,0.006539871,0.001581762
7,63.2,760,MEAN,5,2.282375,0.02738367,0.05373363,0.05598943,0.02153387,0.006039084,0.001510621
7,68.3,760,MEAN,5,2.105656,0.02460201,0.0476575,0.05087526,0.02006282,0.005561724,0.0014408
7,73.7,760,MEAN,5,1.942831,0.02206635,0.04216769,0.04615165,0.01869864,0.005127711,0.001375401
7,79.6,760,MEAN,5,1.78805,0.01968591,0.03706445,0.04165762,0.0173931,0.004720548,0.001312173
7,86,760,MEAN,5,1.642243,0.0174763,0.03237943,0.03742848,0.01615451,0.004342005,0.001251556
7,92.8,760,MEAN,5,1.507697,0.01547175,0.02818068,0.03353814,0.01500311,0.003997152,0.0011946
7,100,760,MEAN,5,1.383775,0.01366084,0.02443744,0.02997424,0.01393449,0.00368339,0.001141163
7,108,760,MEAN,5,1.264203,0.01195206,0.0209569,0.02656292,0.01289499,0.003384199,0.001088598
7,117,760,MEAN,5,1.148082,0.01033592,0.01772002,0.02328743,0.01187647,0.003096984,0.00103647
7,126,760,MEAN,5,1.047683,0.008979488,0.01505241,0.0204962,0.01098765,0.002851279,0.000990417
7,136,760,MEAN,5,0.9510165,0.007715681,0.0126152,0.01785591,0.01012359,0.00261693,0.000945083
7,147,760,MEAN,5,0.8593214,0.006561591,0.01043806,0.01540621,0.009295263,0.002396531,0.000901034
7,159,760,MEAN,5,0.7733697,0.005525822,0.008531516,0.01317107,0.008509886,0.002191463,0.000858661
7,172,760,MEAN,5,0.6935695,0.004610342,0.006891429,0.01116155,0.007771641,0.002002194,0.000818214
7,185,760,MEAN,5,0.6249338,0.0038637,0.005591592,0.009494686,0.007128474,0.00184006,0.000782412
7,200,760,MEAN,5,0.5569212,0.003166154,0.004414369,0.007910303,0.006482326,0.001679746,0.000745832
8,0.1,760,MEAN,5,30.83768,0.44352,1.093763,0.5842288,0.191927,0.1233805,0.02746199
8,0.11,760,MEAN,5,30.83731,0.4435105,1.093734,0.5842165,0.1919249,0.1233793,0.0274617
8,0.12,760,MEAN,5,30.83687,0.443499,1.093699,0.5842014,0.1919222,0.1233779,0.02746134
8,0.13,760,MEAN,5,30.83639,0.4434865,1.09366,0.5841851,0.1919194,0.1233765,0.02746095
8,0.14,760,MEAN,5,30.83581,0.4434716,1.093614,0.5841657,0.191916,0.1233747,0.02746048
8,0.15,760,MEAN,5,30.83513,0.4434538,1.09356,0.5841425,0.1919119,0.1233726,0.02745993
8,0.16,760,MEAN,5,30.83432,0.4434328,1.093496,0.5841152,0.1919072,0.12337,0.02745928
8,0.17,760,MEAN,5,30.83346,0.4434102,1.093426,0.5840858,0.191902,0.1233674,0.02745858
8,0.19,760,MEAN,5,30.83237,0.4433818,1.093339,0.5840487,0.1918955,0.123364,0.0274577
8,0.2,760,MEAN,5,30.8311,0.4433489,1.093238,0.5840058,0.191888,0.1233601,0.02745667
8,0.22,760,MEAN,5,30.82965,0.4433109,1.093122,0.5839564,0.1918793,0.1233556,0.02745549
8,0.23,760,MEAN,5,30.82797,0.4432674,1.092988,0.5838997,0.1918694,0.1233504,0.02745415
8,0.25,760,MEAN,5,30.82606,0.4432178,1.092836,0.5838351,0.1918581,0.1233445,0.0274526
8,0.27,760,MEAN,5,30.82377,0.4431583,1.092654,0.5837577,0.1918445,0.1233374,0.02745075
8,0.29,760,MEAN,5,30.82106,0.4430877,1.092438,0.5836657,0.1918285,0.123329,0.02744855
8,0.32,760,MEAN,5,30.81799,0.443008,1.092194,0.583562,0.1918102,0.1233195,0.02744607
8,0.34,760,MEAN,5,30.81426,0.4429108,1.091896,0.5834354,0.1917881,0.1233079,0.02744305
8,0.37,760,MEAN,5,30.81006,0.4428018,1.091562,0.5832935,0.1917631,0.1232949,0.02743965
8,0.4,760,MEAN,5,30.80519,0.4426757,1.091175,0.5831293,0.1917343,0.1232799,0.02743573
8,0.43,760,MEAN,5,30.79942,0.4425255,1.090716,0.5829339,0.1917,0.123262,0.02743105
8,0.46,760,MEAN,5,30.79279,0.4423536,1.090189,0.5827101,0.1916607,0.1232414,0.02742568
8,0.5,760,MEAN,5,30.785,0.4421519,1.089572,0.5824476,0.1916145,0.1232172,0.02741941
8,0.54,760,MEAN,5,30.7757,0.4419109,1.088834,0.5821341,0.1915593,0.1231884,0.02741188
8,0.58,760,MEAN,5,30.76516,0.4416383,1.088001,0.5817795,0.1914967,0.1231556,0.02740337
8,0.63,760,MEAN,5,30.75302,0.4413245,1.087041,0.5813715,0.1914247,0.1231179,0.02739356
8,0.68,760,MEAN,5,30.73851,0.44095,1.085896,0.5808846,0.1913385,0.1230728,0.02738186
8,0.74,760,MEAN,5,30.72195,0.4405233,1.084593,0.5803299,0.1912402,0.1230213,0.02736849
8,0.8,760,MEAN,5,30.70244,0.4400219,1.083062,0.5796786,0.1911245,0.1229606,0.02735278
8,0.86,760,MEAN,5,30.68003,0.4394466,1.081307,0.5789316,0.1909914,0.1228907,0.02733472
8,0.93,760,MEAN,5,30.6536,0.43877,1.079245,0.5780533,0.1908346,0.1228082,0.02731344
8,1,760,MEAN,5,30.62353,0.438002,1.076906,0.5770572,0.190656,0.1227142,0.02728926
8,1.08,760,MEAN,5,30.5881,0.4371004,1.074164,0.5758883,0.1904457,0.1226033,0.0272608
8,1.17,760,MEAN,5,30.5452,0.4360127,1.07086,0.5744795,0.190191,0.1224688,0.02722637
8,1.26,760,MEAN,5,30.49913,0.4348497,1.067332,0.5729744,0.1899174,0.1223239,0.02718946
8,1.36,760,MEAN,5,30.4443,0.4334722,1.06316,0.5711935,0.1895918,0.1221511,0.02714559
8,1.47,760,MEAN,5,30.37964,0.4318571,1.058279,0.5691078,0.1892078,0.1219467,0.02709396
8,1.59,760,MEAN,5,30.30406,0.4299816,1.052624,0.566689,0.1887587,0.1217069,0.02703372
8,1.71,760,MEAN,5,30.22336,0.4279938,1.046644,0.564129,0.1882793,0.1214499,0.02696958
8,1.85,760,MEAN,5,30.12298,0.4255416,1.039289,0.5609763,0.1876828,0.1211287,0.02688999
8,2,760,MEAN,5,30.00826,0.422767,1.030994,0.5574154,0.187001,0.1207598,0.02679934
8,2.16,760,MEAN,5,29.87814,0.4196538,1.021721,0.5534282,0.1862274,0.1203387,0.02669686
8,2.33,760,MEAN,5,29.73159,0.4161899,1.011444,0.5490019,0.1853559,0.1198612,0.02658192
8,2.51,760,MEAN,5,29.56768,0.4123675,1.000154,0.544129,0.1843809,0.1193232,0.02645391
8,2.72,760,MEAN,5,29.36597,0.4077352,0.9865405,0.5382392,0.1831805,0.1186551,0.02629717
8,2.93,760,MEAN,5,29.15395,0.4029481,0.972549,0.5321698,0.1819183,0.1179459,0.02613332
8,3.17,760,MEAN,5,28.90035,0.3973272,0.9562179,0.5250643,0.1804078,0.1170881,0.02593851
8,3.42,760,MEAN,5,28.62495,0.3913458,0.9389518,0.5175265,0.1787665,0.116145,0.02572832
8,3.69,760,MEAN,5,28.31652,0.3847901,0.920157,0.5092912,0.1769274,0.1150744,0.02549457
8,3.99,760,MEAN,5,27.96278,0.3774462,0.8992568,0.5000951,0.1748168,0.1138278,0.02522851
8,4.3,760,MEAN,5,27.58768,0.3698488,0.8778008,0.4906113,0.1725771,0.1124842,0.02494859
8,4.65,760,MEAN,5,27.1557,0.3613235,0.853918,0.4800019,0.1699958,0.1109093,0.02462885
8,5.02,760,MEAN,5,26.69282,0.3524341,0.8292235,0.4689711,0.1672275,0.1091892,0.02428913
8,5.42,760,MEAN,5,26.18913,0.3430256,0.8033093,0.4573264,0.1642125,0.1072796,0.02392258
8,5.85,760,MEAN,5,25.648,0.3331974,0.7764736,0.4451899,0.1609702,0.1051847,0.02353208
8,6.32,760,MEAN,5,25.06129,0.3228384,0.748436,0.4324218,0.1574513,0.1028637,0.02311213
8,6.82,760,MEAN,5,24.44681,0.3122884,0.7201312,0.4194364,0.1537619,0.1003788,0.02267571
8,7.37,760,MEAN,5,23.78656,0.3012585,0.6907975,0.4058724,0.1497933,0.09764923,0.02221015
8,7.95,760,MEAN,5,23.1116,0.2902762,0.6618419,0.3923714,0.1457317,0.09479768,0.02173724
8,8.59,760,MEAN,5,22.39508,0.2789073,0.6321211,0.3783914,0.141415,0.09170654,0.02123802
8,9.27,760,MEAN,5,21.66819,0.2676444,0.6029231,0.3645298,0.1370307,0.0885078,0.02073387
8,10,760,MEAN,5,20.92806,0.2564245,0.5740718,0.3507013,0.1325612,0.08519106,0.02022231
8,10.8,760,MEAN,5,20.16421,0.2450768,0.545124,0.3366867,0.127943,0.08171143,0.01969557
8,11.7,760,MEAN,5,19.36174,0.2333782,0.5155196,0.3221999,0.1230853,0.07800186,0.01914285
8,12.6,760,MEAN,5,18.616,0.2226862,0.4886702,0.3089167,0.1185656,0.07451313,0.01862915
8,13.6,760,MEAN,5,17.84896,0.2118464,0.4616498,0.2954006,0.1139116,0.07089191,0.01810015
8,14.7,760,MEAN,5,17.0734,0.2010276,0.4348819,0.2818533,0.1092003,0.06720604,0.017564
8,15.9,760,MEAN,5,16.30038,0.1903667,0.4087003,0.2684396,0.1044989,0.06351783,0.01702773
8,17.1,760,MEAN,5,15.59499,0.1807306,0.3852044,0.2562536,0.1002041,0.06014876,0.01653623
8,18.5,760,MEAN,5,14.84704,0.1705956,0.360667,0.2433661,0.09564523,0.05658212,0.01601231
8,20,760,MEAN,5,14.12361,0.1608615,0.3372738,0.2309131,0.09123074,0.05314719,0.01550235
8,21.6,760,MEAN,5,13.42837,0.151561,0.3150864,0.2189389,0.08698372,0.04986854,0.01500881
8,23.3,760,MEAN,5,12.76364,0.1427108,0.2941272,0.2074688,0.08291873,0.04676199,0.01453332
8,25.2,760,MEAN,5,12.09735,0.133875,0.2733593,0.1959373,0.07883983,0.04368316,0.01405277
8,27.2,760,MEAN,5,11.46991,0.1255821,0.2540174,0.185035,0.07499469,0.04082238,0.01359622
8,29.3,760,MEAN,5,10.87987,0.117805,0.2360185,0.1747352,0.07137491,0.03817161,0.013163
8,31.7,760,MEAN,5,10.27793,0.1098908,0.2178502,0.1641721,0.06767812,0.03551206,0.01271678
8,34.2,760,MEAN,5,9.719588,0.1025671,0.20118,0.1543181,0.06424531,0.03308994,0.01229872
8,36.9,760,MEAN,5,9.182169,0.09553426,0.1853105,0.1447777,0.06093742,0.03080313,0.01189224
8,39.9,760,MEAN,5,8.651444,0.08860654,0.1698221,0.1352997,0.0576669,0.02859122,0.01148656
8,43.1,760,MEAN,5,8.149196,0.08206952,0.1553496,0.1262771,0.054568,0.02654343,0.01109846
8,46.5,760,MEAN,5,7.675306,0.07592242,0.141878,0.117717,0.0516403,0.02465431,0.01072826
8,50.2,760,MEAN,5,7.217459,0.07000755,0.1290533,0.1094052,0.04880781,0.02287099,0.0103666
8,54.2,760,MEAN,5,6.778547,0.0643654,0.1169585,0.1014024,0.04608844,0.02120185,0.01001594
8,58.6,760,MEAN,5,6.351181,0.05890514,0.1053959,0.09358267,0.04343625,0.01961626,0.009670503
8,63.2,760,MEAN,5,5.955554,0.05388762,0.09490724,0.08632635,0.0409767,0.0181846,0.009346911
8,68.3,760,MEAN,5,5.567235,0.04900622,0.08484261,0.07919621,0.03855791,0.01681431,0.009025445
8,73.7,760,MEAN,5,5.203572,0.04448316,0.07565328,0.07252163,0.0362878,0.01556328,0.008720641
8,79.6,760,MEAN,5,4.852169,0.04016721,0.06702145,0.06608595,0.03408895,0.01438478,0.008422348
8,86,760,MEAN,5,4.515581,0.03609457,0.05901324,0.05994747,0.03197711,0.01328449,0.008132828
