rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,-90,27.2,760,MEAN,5,0.04491663,0.001903106,0.003983369,0.002802472,0.000200776,2.42345E-05,1.76209E-06
4,90,27.2,760,MEAN,5,0.04846337,0.002185112,0.004964082,0.003331763,0.000233525,2.14297E-05,2.0007E-06
4,0,29.3,760,MEAN,5,0.04546103,0.002121684,0.004913854,0.003087138,0.000207032,1.89268E-05,1.34246E-06
4,-90,29.3,760,MEAN,5,0.04060355,0.001705963,0.003593256,0.002553192,0.000184284,2.23445E-05,1.62988E-06
4,90,29.3,760,MEAN,5,0.04380972,0.001958756,0.00447792,0.003035403,0.000214343,1.97584E-05,1.85059E-06
4,0,31.7,760,MEAN,5,0.04079529,0.001885811,0.004395234,0.002791977,0.000188861,1.73442E-05,1.23546E-06
4,-90,31.7,760,MEAN,5,0.03643634,0.001516307,0.003214015,0.002309082,0.000168109,2.04761E-05,1.49996E-06
4,90,31.7,760,MEAN,5,0.03931346,0.001740996,0.00400531,0.002745189,0.00019553,1.81063E-05,1.70308E-06
4,0,34.2,760,MEAN,5,0.03670197,0.001679722,0.003937312,0.002529322,0.000172673,1.59246E-05,1.13989E-06
4,-90,34.2,760,MEAN,5,0.03278039,0.001350599,0.002879159,0.002091854,0.000153699,1.88002E-05,1.38393E-06
4,90,34.2,760,MEAN,5,0.03536882,0.001550733,0.003588012,0.002486935,0.00017877,1.66243E-05,1.57134E-06
4,0,36.9,760,MEAN,5,0.03297405,0.001492768,0.003517658,0.002286654,0.000157703,1.46045E-05,1.05125E-06
4,-90,36.9,760,MEAN,5,0.02945079,0.001200276,0.002572288,0.001891158,0.000140374,1.72417E-05,1.27632E-06
4,90,36.9,760,MEAN,5,0.03177631,0.001378136,0.003205587,0.002248334,0.000163271,1.52462E-05,1.44915E-06
4,0,39.9,760,MEAN,5,0.02949568,0.001319039,0.003123716,0.002056852,0.000143514,1.33473E-05,9.6694E-07
4,-90,39.9,760,MEAN,5,0.02634409,0.001060588,0.002284216,0.001701104,0.000127745,1.57574E-05,1.17396E-06
4,90,39.9,760,MEAN,5,0.02842429,0.001217748,0.002846594,0.002022384,0.000148582,1.39337E-05,1.33293E-06
4,0,43.1,760,MEAN,5,0.02638885,0.00116454,0.002769864,0.001848497,0.000130636,1.22016E-05,8.90116E-07
4,-90,43.1,760,MEAN,5,0.02356922,0.000936361,0.002025464,0.001528785,0.000116282,1.44049E-05,1.08069E-06
4,90,43.1,760,MEAN,5,0.02543031,0.001075113,0.002524136,0.00181752,0.000135249,1.27377E-05,1.22703E-06
4,0,46.5,760,MEAN,5,0.02362138,0.001027562,0.002453144,0.001660158,0.00011898,1.11613E-05,8.20277E-07
4,-90,46.5,760,MEAN,5,0.02109745,0.000826223,0.001793863,0.001373021,0.000105906,1.31767E-05,9.95895E-07
4,90,46.5,760,MEAN,5,0.02276337,0.000948654,0.002235514,0.001632338,0.000123181,1.16516E-05,1.13076E-06
4,0,50.2,760,MEAN,5,0.02109795,0.000903316,0.002163238,0.001485948,0.000108178,1.01945E-05,7.55248E-07
4,-90,50.2,760,MEAN,5,0.01884365,0.000726321,0.001581867,0.001228941,9.62908E-05,1.20354E-05,9.16944E-07
4,90,50.2,760,MEAN,5,0.0203316,0.000833949,0.001971324,0.001461046,0.000111997,1.06425E-05,1.04112E-06
4,0,54.2,760,MEAN,5,0.01881676,0.000791669,0.001900452,0.001326246,9.82499E-05,9.30411E-06,6.95176E-07
4,-90,54.2,760,MEAN,5,0.01680621,0.00063655,0.001389706,0.001096861,8.74541E-05,1.09842E-05,8.44011E-07
4,90,54.2,760,MEAN,5,0.01813327,0.000730875,0.001731853,0.001304021,0.000101719,9.7129E-06,9.58304E-07
4,0,58.6,760,MEAN,5,0.01672447,0.000689978,0.00165912,0.001177782,8.89889E-05,8.47189E-06,6.38825E-07
4,-90,58.6,760,MEAN,5,0.01493747,0.000554784,0.001213231,0.000974076,7.92107E-05,1.00017E-05,7.75595E-07
4,90,58.6,760,MEAN,5,0.01611698,0.000636993,0.00151193,0.001158045,9.2131E-05,8.84412E-06,8.80623E-07
4,0,63.2,760,MEAN,5,0.01490019,0.000602023,0.001448794,0.0010467,8.07749E-05,7.7326E-06,5.88547E-07
4,-90,63.2,760,MEAN,5,0.01330812,0.000484063,0.001059431,0.000865664,7.18994E-05,9.12891E-06,7.14552E-07
4,90,63.2,760,MEAN,5,0.01435896,0.000555792,0.001320263,0.001029159,8.36271E-05,8.07235E-06,8.11315E-07
4,0,68.3,760,MEAN,5,0.01321421,0.000521486,0.001254883,0.000924147,7.30513E-05,7.03645E-06,5.40969E-07
4,-90,68.3,760,MEAN,5,0.01180228,0.000419306,0.000917633,0.000764308,6.50244E-05,8.30704E-06,6.56789E-07
4,90,68.3,760,MEAN,5,0.01273422,0.00048144,0.001143556,0.00090866,7.56307E-05,7.34561E-06,7.45729E-07
4,0,73.7,760,MEAN,5,0.01172859,0.000451282,0.001084815,0.000815031,6.61239E-05,6.41126E-06,4.98007E-07
4,-90,73.7,760,MEAN,5,0.0104754,0.000362858,0.000793271,0.000674065,5.88581E-05,7.56896E-06,6.04629E-07
4,90,73.7,760,MEAN,5,0.01130256,0.000416627,0.000988576,0.000801373,6.84587E-05,6.69295E-06,6.86507E-07
4,0,79.6,760,MEAN,5,0.01037818,0.000388258,0.000931343,0.000714954,5.97128E-05,5.83194E-06,4.57962E-07
4,-90,79.6,760,MEAN,5,0.009269282,0.000312183,0.000681044,0.000591297,5.31515E-05,6.88504E-06,5.5601E-07
4,90,79.6,760,MEAN,5,0.01000121,0.000358443,0.000848718,0.000702973,6.18212E-05,6.08819E-06,6.31304E-07
4,0,86,760,MEAN,5,0.009162598,0.000332342,0.000794599,0.0006242,5.38341E-05,5.30004E-06,4.20959E-07
4,-90,86,760,MEAN,5,0.008183581,0.000267223,0.000581051,0.00051624,4.79188E-05,6.25709E-06,5.11085E-07
4,90,86,760,MEAN,5,0.00882978,0.000306821,0.000724106,0.00061374,5.5735E-05,5.53292E-06,5.80295E-07
4,0,92.8,760,MEAN,5,0.008090816,0.000283851,0.000675643,0.000543741,4.85526E-05,4.8215E-06,3.87443E-07
4,-90,92.8,760,MEAN,5,0.007226319,0.000228233,0.000494064,0.000449696,4.32176E-05,5.69213E-06,4.70393E-07
4,90,92.8,760,MEAN,5,0.007796929,0.000262053,0.000615703,0.000534629,5.0267E-05,5.03334E-06,5.34093E-07
4,0,100,760,MEAN,5,0.007147144,0.000241946,0.000572646,0.00047266,4.38136E-05,4.39143E-06,3.57113E-07
4,-90,100,760,MEAN,5,0.006383477,0.000194539,0.000418747,0.00039091,3.89993E-05,5.18441E-06,4.3357E-07
4,90,100,760,MEAN,5,0.006887534,0.000223366,0.000521844,0.000464739,4.53606E-05,4.58439E-06,4.92282E-07
4,0,108,760,MEAN,5,0.006277155,0.000204131,0.000479647,0.000407061,3.93587E-05,3.98642E-06,3.2834E-07
4,-90,108,760,MEAN,5,0.005606445,0.000164134,0.000350742,0.000336656,3.50339E-05,4.70626E-06,3.98637E-07
4,90,108,760,MEAN,5,0.006049146,0.000188455,0.000437095,0.000400239,4.07484E-05,4.16157E-06,4.52619E-07
4,0,117,760,MEAN,5,0.00547143,0.000169982,0.00039574,0.000346407,3.51467E-05,3.60262E-06,3.00859E-07
4,-90,117,760,MEAN,5,0.004886812,0.000136676,0.000289385,0.000286493,3.12848E-05,4.25316E-06,3.65272E-07
4,90,117,760,MEAN,5,0.005272688,0.000156929,0.000360631,0.000340602,3.63877E-05,3.76091E-06,4.14736E-07
4,0,126,760,MEAN,5,0.004806761,0.000142595,0.000328617,0.000296603,3.15987E-05,3.27846E-06,2.77462E-07
4,-90,126,760,MEAN,5,0.004293162,0.000114655,0.000240301,0.000245303,2.81266E-05,3.87047E-06,3.36866E-07
4,90,126,760,MEAN,5,0.004632162,0.000131645,0.000299464,0.000291632,3.27144E-05,3.42251E-06,3.82483E-07
4,0,136,760,MEAN,5,0.004195587,0.000118184,0.000269037,0.00025116,2.82669E-05,2.97314E-06,2.55245E-07
4,-90,136,760,MEAN,5,0.003747292,9.50274E-05,0.000196733,0.00020772,2.51609E-05,3.51001E-06,3.09892E-07
4,90,136,760,MEAN,5,0.004043188,0.000109109,0.000245169,0.000246952,2.9265E-05,3.10377E-06,3.51857E-07
4,0,147,760,MEAN,5,0.003642692,9.68802E-05,0.000217362,0.000210525,2.51851E-05,2.68967E-06,2.34441E-07
4,-90,147,760,MEAN,5,0.003253473,7.78976E-05,0.000158946,0.000174113,2.24178E-05,3.17535E-06,2.84634E-07
4,90,147,760,MEAN,5,0.003510377,8.94406E-05,0.000198079,0.000206997,2.60744E-05,2.80785E-06,3.23178E-07
4,0,159,760,MEAN,5,0.003148879,7.86172E-05,0.000173437,0.000174805,2.23678E-05,2.42936E-06,2.15164E-07
4,-90,159,760,MEAN,5,0.002812424,0.000063213,0.000126826,0.000144571,1.99101E-05,2.86804E-06,2.6123E-07
4,90,159,760,MEAN,5,0.0030345,7.25801E-05,0.00015805,0.000171875,2.31576E-05,2.5361E-06,2.96605E-07
4,0,172,760,MEAN,5,0.002712243,6.32006E-05,0.00013676,0.000143867,1.98156E-05,2.19227E-06,1.97443E-07
4,-90,172,760,MEAN,5,0.002422442,5.08172E-05,0.000100005,0.000118984,1.76382E-05,2.58814E-06,2.39715E-07
4,90,172,760,MEAN,5,0.002613724,5.83474E-05,0.000124627,0.000141456,2.05153E-05,2.2886E-06,2.72177E-07
4,0,185,760,MEAN,5,0.002354055,5.11722E-05,0.000108512,0.000119109,1.76703E-05,1.99178E-06,1.82318E-07
4,-90,185,760,MEAN,5,0.002102526,4.11455E-05,7.93497E-05,9.8508E-05,1.57287E-05,2.35144E-06,2.21352E-07
4,90,185,760,MEAN,5,0.002268548,4.72426E-05,9.88858E-05,0.000117113,1.82942E-05,2.07929E-06,2.51327E-07
4,0,200,760,MEAN,5,0.00201548,4.04162E-05,8.36427E-05,9.63961E-05,1.55909E-05,1.79606E-06,1.67413E-07
4,-90,200,760,MEAN,5,0.001800128,3.24971E-05,6.11638E-05,7.97235E-05,1.38778E-05,2.12038E-06,2.03255E-07
4,90,200,760,MEAN,5,0.001942271,3.73126E-05,7.62224E-05,9.47806E-05,1.61415E-05,1.87498E-06,2.3078E-07
5,0,0.1,760,MEAN,5,1.942351,0.1092931,0.234295,0.1300115,0.01145737,0.001033795,9.34797E-05
5,-90,0.1,760,MEAN,5,1.734812,0.08787835,0.1713282,0.1075249,0.01019842,0.001220471,0.000113493
5,90,0.1,760,MEAN,5,1.871798,0.1009004,0.2135094,0.1278327,0.01186192,0.001079219,0.000128862
5,0,0.11,760,MEAN,5,1.942311,0.1092891,0.2342861,0.1300069,0.01145716,0.001033785,9.34777E-05
5,-90,0.11,760,MEAN,5,1.734776,0.08787513,0.1713217,0.1075212,0.01019824,0.001220459,0.000113491
5,90,0.11,760,MEAN,5,1.871759,0.1008967,0.2135014,0.1278283,0.0118617,0.001079207,0.000128859
5,0,0.12,760,MEAN,5,1.942261,0.1092843,0.2342754,0.1300014,0.01145691,0.001033771,9.34752E-05
5,-90,0.12,760,MEAN,5,1.734732,0.08787123,0.1713138,0.1075166,0.01019802,0.001220443,0.000113488
5,90,0.12,760,MEAN,5,1.871711,0.1008922,0.2134915,0.1278229,0.01186144,0.001079193,0.000128856
5,0,0.13,760,MEAN,5,1.942209,0.109279,0.2342637,0.1299955,0.01145664,0.001033756,9.34724E-05
5,-90,0.13,760,MEAN,5,1.734685,0.087867,0.1713053,0.1075117,0.01019778,0.001220426,0.000113485
5,90,0.13,760,MEAN,5,1.871661,0.1008873,0.2134809,0.127817,0.01186117,0.001079178,0.000128852
5,0,0.14,760,MEAN,5,1.942145,0.1092727,0.2342499,0.1299884,0.01145632,0.001033739,9.34692E-05
5,-90,0.14,760,MEAN,5,1.734628,0.08786197,0.1712952,0.1075059,0.01019749,0.001220405,0.000113481
5,90,0.14,760,MEAN,5,1.871599,0.1008815,0.2134683,0.1278101,0.01186083,0.00107916,0.000128848
5,0,0.15,760,MEAN,5,1.942069,0.1092653,0.2342333,0.12998,0.01145593,0.001033719,9.34654E-05
5,-90,0.15,760,MEAN,5,1.73456,0.08785596,0.1712831,0.1074989,0.01019714,0.001220381,0.000113476
5,90,0.15,760,MEAN,5,1.871526,0.1008746,0.2134533,0.1278018,0.01186043,0.001079138,0.000128842
5,0,0.16,760,MEAN,5,1.94198,0.1092564,0.2342138,0.12997,0.01145548,0.001033694,9.34607E-05
5,-90,0.16,760,MEAN,5,1.734481,0.08784886,0.1712689,0.1074906,0.01019674,0.001220352,0.00011347
5,90,0.16,760,MEAN,5,1.871441,0.1008665,0.2134355,0.127792,0.01185996,0.001079113,0.000128836
5,0,0.17,760,MEAN,5,1.941884,0.109247,0.2341929,0.1299594,0.01145499,0.001033668,9.34558E-05
5,-90,0.17,760,MEAN,5,1.734395,0.08784124,0.1712535,0.1074818,0.01019631,0.001220321,0.000113464
5,90,0.17,760,MEAN,5,1.871348,0.1008578,0.2134164,0.1277815,0.01185946,0.001079086,0.000128829
5,0,0.19,760,MEAN,5,1.941763,0.109235,0.2341664,0.1299458,0.01145437,0.001033636,9.34497E-05
5,-90,0.19,760,MEAN,5,1.734287,0.08783164,0.1712342,0.1074707,0.01019575,0.001220283,0.000113457
5,90,0.19,760,MEAN,5,1.871231,0.1008467,0.2133922,0.1277682,0.01185881,0.001079052,0.000128821
5,0,0.2,760,MEAN,5,1.941622,0.1092212,0.2341358,0.1299302,0.01145366,0.001033597,9.34425E-05
5,-90,0.2,760,MEAN,5,1.734161,0.0878205,0.1712118,0.1074577,0.01019512,0.001220238,0.000113448
5,90,0.2,760,MEAN,5,1.871096,0.1008339,0.2133643,0.1277529,0.01185807,0.001079012,0.000128811
5,0,0.22,760,MEAN,5,1.941461,0.1092052,0.2341005,0.1299122,0.01145284,0.001033554,9.34343E-05
5,-90,0.22,760,MEAN,5,1.734017,0.08780767,0.171186,0.1074428,0.01019439,0.001220187,0.000113438
5,90,0.22,760,MEAN,5,1.87094,0.1008192,0.2133322,0.1277352,0.01185723,0.001078966,0.0001288
5,0,0.23,760,MEAN,5,1.941276,0.1091869,0.2340601,0.1298916,0.01145189,0.001033503,9.34247E-05
5,-90,0.23,760,MEAN,5,1.733852,0.08779297,0.1711564,0.1074258,0.01019355,0.001220126,0.000113427
5,90,0.23,760,MEAN,5,1.870762,0.1008023,0.2132954,0.1277149,0.01185625,0.001078914,0.000128787
5,0,0.25,760,MEAN,5,1.941064,0.1091661,0.234014,0.129868,0.01145082,0.001033446,9.3414E-05
5,-90,0.25,760,MEAN,5,1.733663,0.08777621,0.1711227,0.1074063,0.01019259,0.001220059,0.000113414
5,90,0.25,760,MEAN,5,1.870558,0.1007831,0.2132533,0.1276917,0.01185514,0.001078854,0.000128772
5,0,0.27,760,MEAN,5,1.940811,0.1091411,0.2339587,0.1298399,0.01144953,0.001033378,9.3401E-05
5,-90,0.27,760,MEAN,5,1.733437,0.08775612,0.1710823,0.107383,0.01019144,0.001219978,0.000113398
5,90,0.27,760,MEAN,5,1.870314,0.10076,0.213203,0.127664,0.0118538,0.001078782,0.000128754
5,0,0.29,760,MEAN,5,1.94051,0.1091114,0.2338931,0.1298064,0.01144799,0.001033296,9.33857E-05
5,-90,0.29,760,MEAN,5,1.733168,0.08773227,0.1710343,0.1073553,0.01019008,0.001219881,0.000113379
5,90,0.29,760,MEAN,5,1.870024,0.1007326,0.2131432,0.1276311,0.01185221,0.001078697,0.000128733
5,0,0.32,760,MEAN,5,1.940171,0.109078,0.2338192,0.1297686,0.01144626,0.001033203,9.33683E-05
5,-90,0.32,760,MEAN,5,1.732865,0.08770534,0.1709802,0.1073241,0.01018854,0.001219772,0.000113358
5,90,0.32,760,MEAN,5,1.869697,0.1007017,0.2130758,0.127594,0.01185042,0.0010786,0.000128709
5,0,0.34,760,MEAN,5,1.939756,0.1090371,0.2337289,0.1297226,0.01144415,0.001033091,9.33471E-05
5,-90,0.34,760,MEAN,5,1.732494,0.08767251,0.1709142,0.107286,0.01018666,0.001219639,0.000113332
5,90,0.34,760,MEAN,5,1.869297,0.100664,0.2129935,0.1275487,0.01184824,0.001078483,0.00012868
5,0,0.37,760,MEAN,5,1.939292,0.1089914,0.2336277,0.1296709,0.01144179,0.001032965,9.33233E-05
5,-90,0.37,760,MEAN,5,1.73208,0.08763571,0.1708402,0.1072433,0.01018455,0.001219491,0.000113304
5,90,0.37,760,MEAN,5,1.86885,0.1006218,0.2129013,0.1274979,0.01184578,0.001078351,0.000128647
5,0,0.4,760,MEAN,5,1.938753,0.1089384,0.2335105,0.1296112,0.01143904,0.001032819,9.3296E-05
5,-90,0.4,760,MEAN,5,1.731599,0.08759312,0.1707546,0.1071939,0.01018211,0.001219318,0.00011327
5,90,0.4,760,MEAN,5,1.868331,0.1005729,0.2127946,0.1274392,0.01184295,0.001078198,0.000128609
5,0,0.43,760,MEAN,5,1.938112,0.1088754,0.2333713,0.1295401,0.01143578,0.001032644,9.32632E-05
5,-90,0.43,760,MEAN,5,1.731027,0.08754247,0.1706528,0.1071351,0.01017921,0.001219113,0.000113231
5,90,0.43,760,MEAN,5,1.867713,0.1005147,0.2126677,0.1273693,0.01183957,0.001078017,0.000128564
5,0,0.46,760,MEAN,5,1.937379,0.1088032,0.2332119,0.1294587,0.01143205,0.001032444,9.32258E-05
5,-90,0.46,760,MEAN,5,1.730371,0.08748444,0.1705362,0.1070678,0.01017588,0.001218877,0.000113185
5,90,0.46,760,MEAN,5,1.867006,0.1004481,0.2125224,0.1272893,0.0118357,0.001077808,0.000128512
5,0,0.5,760,MEAN,5,1.936517,0.1087186,0.233025,0.1293633,0.01142766,0.00103221,9.31818E-05
5,-90,0.5,760,MEAN,5,1.729602,0.08741641,0.1703995,0.1069888,0.01017197,0.0012186,0.000113132
5,90,0.5,760,MEAN,5,1.866176,0.10037,0.2123521,0.1271954,0.01183115,0.001077564,0.000128452
5,0,0.54,760,MEAN,5,1.935487,0.1086175,0.2328017,0.1292493,0.0114224,0.00103193,9.31293E-05
5,-90,0.54,760,MEAN,5,1.728682,0.08733514,0.1702362,0.1068946,0.0101673,0.001218269,0.000113068
5,90,0.54,760,MEAN,5,1.865183,0.1002767,0.2121486,0.1270833,0.01182572,0.001077271,0.000128379
5,0,0.58,760,MEAN,5,1.934321,0.1085033,0.2325493,0.1291205,0.01141646,0.001031612,9.30698E-05
5,-90,0.58,760,MEAN,5,1.72764,0.08724328,0.1700517,0.1067881,0.01016201,0.001217894,0.000112996
5,90,0.58,760,MEAN,5,1.86406,0.1001712,0.2119186,0.1269567,0.01181957,0.001076939,0.000128297
5,0,0.63,760,MEAN,5,1.932978,0.1083718,0.2322591,0.1289724,0.01140962,0.001031246,9.30014E-05
5,-90,0.63,760,MEAN,5,1.72644,0.08713757,0.1698395,0.1066655,0.01015592,0.001217461,0.000112913
5,90,0.63,760,MEAN,5,1.862765,0.1000498,0.2116542,0.126811,0.01181248,0.001076556,0.000128203
5,0,0.68,760,MEAN,5,1.931373,0.108215,0.231913,0.1287956,0.01140144,0.001030808,9.29197E-05
5,-90,0.68,760,MEAN,5,1.725007,0.08701148,0.1695863,0.1065194,0.01014864,0.001216944,0.000112813
5,90,0.68,760,MEAN,5,1.861219,0.09990506,0.2113387,0.1266373,0.01180401,0.001076099,0.00012809
5,0,0.74,760,MEAN,5,1.929542,0.1080365,0.2315189,0.1285945,0.01139211,0.001030307,9.28264E-05
5,-90,0.74,760,MEAN,5,1.723372,0.08686791,0.1692982,0.106353,0.01014033,0.001216354,0.0001127
5,90,0.74,760,MEAN,5,1.859454,0.0997402,0.2109797,0.1264395,0.01179435,0.001075577,0.000127962
5,0,0.8,760,MEAN,5,1.927388,0.1078268,0.2310567,0.1283584,0.01138113,0.001029718,9.27169E-05
5,-90,0.8,760,MEAN,5,1.721448,0.08669937,0.1689602,0.1061578,0.01013056,0.001215657,0.000112567
5,90,0.8,760,MEAN,5,1.857379,0.09954667,0.2105584,0.1262074,0.01178298,0.001074962,0.000127811
5,0,0.86,760,MEAN,5,1.924913,0.1075865,0.230527,0.1280878,0.01136851,0.00102904,9.2591E-05
5,-90,0.86,760,MEAN,5,1.719237,0.08650614,0.1685728,0.105934,0.01011932,0.001214857,0.000112414
5,90,0.86,760,MEAN,5,1.854993,0.09932482,0.2100757,0.1259414,0.01176992,0.001074253,0.000127637
5,0,0.93,760,MEAN,5,1.921997,0.1073042,0.2299049,0.1277701,0.01135364,0.001028239,9.24429E-05
5,-90,0.93,760,MEAN,5,1.716633,0.08627912,0.1681179,0.1056712,0.01010609,0.001213912,0.000112235
5,90,0.93,760,MEAN,5,1.852183,0.09906418,0.2095088,0.1256289,0.01175452,0.001073418,0.000127433
5,0,1,760,MEAN,5,1.91868,0.1069842,0.2292002,0.1274101,0.01133671,0.001027327,9.22747E-05
5,-90,1,760,MEAN,5,1.71367,0.0860218,0.1676026,0.1053735,0.01009102,0.001212834,0.00011203
5,90,1,760,MEAN,5,1.848986,0.09876872,0.2088667,0.125275,0.011737,0.001072466,0.000127201
5,0,1.08,760,MEAN,5,1.914776,0.1066089,0.2283747,0.1269882,0.0113168,0.00102625,9.20767E-05
5,-90,1.08,760,MEAN,5,1.710184,0.08572011,0.166999,0.1050245,0.01007329,0.001211564,0.00011179
5,90,1.08,760,MEAN,5,1.845225,0.09842227,0.2081143,0.1248601,0.01171638,0.001071342,0.000126928
5,0,1.17,760,MEAN,5,1.910054,0.1061571,0.2273813,0.1264805,0.01129269,0.001024945,9.18379E-05
5,-90,1.17,760,MEAN,5,1.705966,0.08535676,0.1662726,0.1046046,0.01005184,0.001210023,0.0001115
5,90,1.17,760,MEAN,5,1.840674,0.09800515,0.2072091,0.1243609,0.01169142,0.001069979,0.000126599
5,0,1.26,760,MEAN,5,1.904988,0.1056748,0.2263224,0.125939,0.01126682,0.001023539,0.000091582
5,-90,1.26,760,MEAN,5,1.701442,0.08496904,0.1654982,0.1041568,0.01002881,0.001208363,0.000111189
5,90,1.26,760,MEAN,5,1.835792,0.09755994,0.2062441,0.1238285,0.01166464,0.001068512,0.000126246
5,0,1.36,760,MEAN,5,1.898967,0.1051049,0.225072,0.1252995,0.01123606,0.001021863,9.12784E-05
5,-90,1.36,760,MEAN,5,1.696064,0.08451076,0.1645838,0.1036279,0.01000143,0.001206385,0.000110821
5,90,1.36,760,MEAN,5,1.82999,0.09703375,0.2051046,0.1231997,0.0116328,0.001066762,0.000125828
5,0,1.47,760,MEAN,5,1.891878,0.1044384,0.2236117,0.1245523,0.01119983,0.001019881,9.09217E-05
5,-90,1.47,760,MEAN,5,1.689732,0.08397487,0.1635161,0.10301,0.009969179,0.001204044,0.000110388
5,90,1.47,760,MEAN,5,1.823158,0.09641843,0.2037739,0.1224651,0.01159528,0.001064692,0.000125336
5,0,1.59,760,MEAN,5,1.883605,0.1036668,0.2219235,0.1236882,0.01115752,0.001017556,9.05066E-05
5,-90,1.59,760,MEAN,5,1.682344,0.08335441,0.1622816,0.1022953,0.00993152,0.0012013,0.000109884
5,90,1.59,760,MEAN,5,1.815186,0.09570605,0.2022355,0.1216154,0.01155147,0.001062266,0.000124764
5,0,1.71,760,MEAN,5,1.874792,0.1028517,0.2201431,0.1227764,0.01111241,0.001015065,9.00655E-05
5,-90,1.71,760,MEAN,5,1.674472,0.08269906,0.1609797,0.1015412,0.009891364,0.001198359,0.000109348
5,90,1.71,760,MEAN,5,1.806693,0.09495357,0.200613,0.1207188,0.01150477,0.001059666,0.000124156
5,0,1.85,760,MEAN,5,1.863853,0.1018501,0.2179592,0.1216572,0.01105638,0.001011954,8.95198E-05
5,-90,1.85,760,MEAN,5,1.664702,0.08189373,0.1593827,0.1006156,0.00984149,0.001194686,0.000108686
5,90,1.85,760,MEAN,5,1.796151,0.09402892,0.1986229,0.1196185,0.01144677,0.001056417,0.000123403
5,0,2,760,MEAN,5,1.851388,0.100722,0.2155044,0.1203984,0.01099247,0.001008382,8.89003E-05
5,-90,2,760,MEAN,5,1.653569,0.08098663,0.1575876,0.09957454,0.009784612,0.001190469,0.000107934
5,90,2,760,MEAN,5,1.784139,0.0929874,0.1963858,0.1183808,0.0113806,0.001052688,0.000122549
5,0,2.16,760,MEAN,5,1.837293,0.09946284,0.2127706,0.1189955,0.01092013,0.001004306,8.82027E-05
5,-90,2.16,760,MEAN,5,1.64098,0.07997419,0.1555885,0.09841422,0.009720216,0.001185658,0.000107087
5,90,2.16,760,MEAN,5,1.770556,0.09182495,0.1938946,0.1170013,0.01130571,0.001048434,0.000121588
5,0,2.33,760,MEAN,5,1.821477,0.09807001,0.209754,0.117446,0.01083885,0.000999688,8.74235E-05
5,-90,2.33,760,MEAN,5,1.626853,0.07885428,0.1533826,0.09713279,0.009647871,0.001180205,0.000106141
5,90,2.33,760,MEAN,5,1.755314,0.09053908,0.1911456,0.1154778,0.01122156,0.001043612,0.000120514
5,0,2.51,760,MEAN,5,1.803859,0.09654304,0.2064555,0.1157501,0.0107482,0.000994487,8.65599E-05
5,-90,2.51,760,MEAN,5,1.611118,0.07762652,0.1509706,0.09573017,0.009567175,0.001174065,0.000105092
5,90,2.51,760,MEAN,5,1.738336,0.08912937,0.1881398,0.1138103,0.0111277,0.001038183,0.000119323
5,0,2.72,760,MEAN,5,1.782282,0.0947067,0.2025001,0.1137141,0.01063698,0.000988036,8.55085E-05
5,-90,2.72,760,MEAN,5,1.591847,0.07614999,0.1480782,0.09404627,0.009468177,0.001166449,0.000103816
5,90,2.72,760,MEAN,5,1.717543,0.08743404,0.1845353,0.1118084,0.01101256,0.001031448,0.000117874
5,0,2.93,760,MEAN,5,1.759727,0.09282529,0.1984603,0.1116318,0.01052052,0.000981193,8.44165E-05
5,-90,2.93,760,MEAN,5,1.571701,0.0746372,0.145124,0.09232418,0.009364512,0.00115837,0.00010249
5,90,2.93,760,MEAN,5,1.695807,0.08569714,0.1808538,0.1097611,0.01089199,0.001024305,0.000116369
5,0,3.17,760,MEAN,5,1.732917,0.09063742,0.1937774,0.1092147,0.01038179,0.000972925,8.31276E-05
5,-90,3.17,760,MEAN,5,1.547756,0.07287803,0.1416997,0.09032512,0.009241031,0.001148609,0.000100925
5,90,3.17,760,MEAN,5,1.669971,0.08367724,0.1765864,0.1073844,0.01074836,0.001015674,0.000114592
5,0,3.42,760,MEAN,5,1.704008,0.08833446,0.188865,0.1066748,0.01023185,0.000963846,8.17483E-05
5,-90,3.42,760,MEAN,5,1.521936,0.07102632,0.1381075,0.08822452,0.009107571,0.001137891,9.92503E-05
5,90,3.42,760,MEAN,5,1.642113,0.08155113,0.1721097,0.1048871,0.01059313,0.001006196,0.00011269
5,0,3.69,760,MEAN,5,1.671891,0.08584044,0.183563,0.1039285,0.01006483,0.000953554,8.02283E-05
5,-90,3.69,760,MEAN,5,1.49325,0.06902096,0.1342304,0.08595324,0.008958897,0.001125741,9.74049E-05
5,90,3.69,760,MEAN,5,1.611162,0.07924865,0.1672782,0.1021869,0.0104202,0.000995451,0.000110595
5,0,3.99,760,MEAN,5,1.63539,0.08308394,0.1777234,0.1008976,0.009874442,0.000941589,7.8516E-05
5,-90,3.99,760,MEAN,5,1.460649,0.06680458,0.1299602,0.08344649,0.008789429,0.001111615,9.5326E-05
5,90,3.99,760,MEAN,5,1.575987,0.07670381,0.1619566,0.0992067,0.0102231,0.000982961,0.000108235
5,0,4.3,760,MEAN,5,1.597077,0.08027404,0.1717908,0.09781132,0.009673939,0.000928718,7.6735E-05
5,-90,4.3,760,MEAN,5,1.426431,0.06454524,0.125622,0.08089405,0.008610957,0.00109642,9.31636E-05
