rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,-90,27.2,760,MEAN,5,0.04491663,0.001903106,0.003956948,0.002653643,0.000192369,2.39998E-05,1.76209E-06
4,90,27.2,760,MEAN,5,0.04846337,0.002185112,0.004931157,0.003154827,0.000223747,2.12222E-05,2.0007E-06
4,0,29.3,760,MEAN,5,0.04546103,0.002121684,0.004878736,0.002910813,0.000197726,1.87304E-05,1.34246E-06
4,-90,29.3,760,MEAN,5,0.04060355,0.001705963,0.003567575,0.002407362,0.000176,2.21127E-05,1.62988E-06
4,90,29.3,760,MEAN,5,0.04380972,0.001958756,0.004445917,0.002862033,0.000204707,1.95534E-05,1.85059E-06
4,0,31.7,760,MEAN,5,0.04079529,0.001885811,0.004361238,0.002619746,0.000179706,1.71505E-05,1.23546E-06
4,-90,31.7,760,MEAN,5,0.03643634,0.001516307,0.003189154,0.00216664,0.00015996,2.02474E-05,1.49996E-06
4,90,31.7,760,MEAN,5,0.03931346,0.001740996,0.003974328,0.002575845,0.000186051,1.7904E-05,1.70308E-06
4,0,34.2,760,MEAN,5,0.03670197,0.001679722,0.00390444,0.002361288,0.000163668,1.57335E-05,1.13989E-06
4,-90,34.2,760,MEAN,5,0.03278039,0.001350599,0.002855121,0.001952884,0.000145684,1.85746E-05,1.38393E-06
4,90,34.2,760,MEAN,5,0.03536882,0.001550733,0.003558056,0.002321717,0.000169447,1.64248E-05,1.57134E-06
4,0,36.9,760,MEAN,5,0.03297405,0.001492768,0.003485956,0.002123063,0.000148854,1.44161E-05,1.05125E-06
4,-90,36.9,760,MEAN,5,0.02945079,0.001200276,0.002549106,0.001755862,0.000132498,1.70193E-05,1.27632E-06
4,90,36.9,760,MEAN,5,0.03177631,0.001378136,0.003176699,0.002087484,0.00015411,1.50495E-05,1.44915E-06
4,0,39.9,760,MEAN,5,0.02949568,0.001319039,0.003093262,0.001898083,0.000134831,1.31617E-05,9.6694E-07
4,-90,39.9,760,MEAN,5,0.02634409,0.001060588,0.002261947,0.001569794,0.000120016,1.55383E-05,1.17396E-06
4,90,39.9,760,MEAN,5,0.02842429,0.001217748,0.002818841,0.001866276,0.000139592,1.374E-05,1.33293E-06
4,0,43.1,760,MEAN,5,0.02638885,0.00116454,0.002740682,0.001694732,0.000122122,1.20188E-05,8.90116E-07
4,-90,43.1,760,MEAN,5,0.02356922,0.000936361,0.002004124,0.001401613,0.000108703,1.41891E-05,1.08069E-06
4,90,43.1,760,MEAN,5,0.02543031,0.001075113,0.002497541,0.001666331,0.000126434,1.25469E-05,1.22703E-06
4,0,46.5,760,MEAN,5,0.02362138,0.001027562,0.002425249,0.001511547,0.000110636,1.09812E-05,8.20277E-07
4,-90,46.5,760,MEAN,5,0.02109745,0.000826223,0.001773463,0.001250113,9.84795E-05,1.29641E-05,9.95895E-07
4,90,46.5,760,MEAN,5,0.02276337,0.000948654,0.002210091,0.001486216,0.000114543,1.14637E-05,1.13076E-06
4,0,50.2,760,MEAN,5,0.02109795,0.000903316,0.002136669,0.001342758,0.000100011,1.00174E-05,7.55248E-07
4,-90,50.2,760,MEAN,5,0.01884365,0.000726321,0.00156244,0.001110517,8.9022E-05,1.18262E-05,9.16944E-07
4,90,50.2,760,MEAN,5,0.0203316,0.000833949,0.001947115,0.001320255,0.000103543,1.04575E-05,1.04112E-06
4,0,54.2,760,MEAN,5,0.01881676,0.000791669,0.001875244,0.001188699,9.02659E-05,9.12983E-06,6.95176E-07
4,-90,54.2,760,MEAN,5,0.01680621,0.00063655,0.001371273,0.000983104,8.03474E-05,1.07784E-05,8.44011E-07
4,90,54.2,760,MEAN,5,0.01813327,0.000730875,0.001708881,0.001168778,9.34531E-05,9.53099E-06,9.58304E-07
4,0,58.6,760,MEAN,5,0.01672447,0.000689978,0.001635319,0.001046187,8.11951E-05,8.30059E-06,6.38825E-07
4,-90,58.6,760,MEAN,5,0.01493747,0.000554784,0.001195827,0.000865241,7.22734E-05,9.79945E-06,7.75595E-07
4,90,58.6,760,MEAN,5,0.01611698,0.000636993,0.001490241,0.001028656,8.40621E-05,8.6653E-06,8.80623E-07
4,0,63.2,760,MEAN,5,0.01490019,0.000602023,0.001426375,0.000921051,7.31704E-05,7.5642E-06,5.88547E-07
4,-90,63.2,760,MEAN,5,0.01330812,0.000484063,0.001043037,0.000761748,6.51304E-05,8.9301E-06,7.14552E-07
4,90,63.2,760,MEAN,5,0.01435896,0.000555792,0.001299833,0.000905616,7.5754E-05,7.89656E-06,8.11315E-07
4,0,68.3,760,MEAN,5,0.01321421,0.000521486,0.001233894,0.000804775,6.56456E-05,6.87106E-06,5.40969E-07
4,-90,68.3,760,MEAN,5,0.01180228,0.000419306,0.000902285,0.000665582,5.84325E-05,8.11179E-06,6.56789E-07
4,90,68.3,760,MEAN,5,0.01273422,0.00048144,0.001124429,0.000791288,6.79636E-05,7.17296E-06,7.45729E-07
4,0,73.7,760,MEAN,5,0.01172859,0.000451282,0.001065235,0.000701957,5.89181E-05,6.24885E-06,4.98007E-07
4,-90,73.7,760,MEAN,5,0.0104754,0.000362858,0.000778953,0.000580548,5.24441E-05,7.37723E-06,6.04629E-07
4,90,73.7,760,MEAN,5,0.01130256,0.000416627,0.000970733,0.000690194,6.09985E-05,6.52341E-06,6.86507E-07
4,0,79.6,760,MEAN,5,0.01037818,0.000388258,0.000913187,0.000608376,5.2714E-05,5.67258E-06,4.57962E-07
4,-90,79.6,760,MEAN,5,0.009269282,0.000312183,0.000667768,0.000503153,4.69218E-05,6.69689E-06,5.5601E-07
4,90,79.6,760,MEAN,5,0.01000121,0.000358443,0.000832174,0.000598181,5.45754E-05,5.92182E-06,6.31304E-07
4,0,86,760,MEAN,5,0.009162598,0.000332342,0.000777866,0.000524239,4.70479E-05,5.14375E-06,4.20959E-07
4,-90,86,760,MEAN,5,0.008183581,0.000267223,0.000568814,0.000433568,4.18783E-05,6.07258E-06,5.11085E-07
4,90,86,760,MEAN,5,0.00882978,0.000306821,0.000708857,0.000515454,4.87092E-05,5.36976E-06,5.80295E-07
4,0,92.8,760,MEAN,5,0.008090816,0.000283851,0.000660293,0.000450352,4.198E-05,4.66825E-06,3.87443E-07
4,-90,92.8,760,MEAN,5,0.007226319,0.000228233,0.000482839,0.00037246,3.73672E-05,5.51121E-06,4.70393E-07
4,90,92.8,760,MEAN,5,0.007796929,0.000262053,0.000601714,0.000442805,4.34623E-05,4.87337E-06,5.34093E-07
4,0,100,760,MEAN,5,0.007147144,0.000241946,0.000558631,0.000385751,3.74551E-05,4.24121E-06,3.57113E-07
4,-90,100,760,MEAN,5,0.006383477,0.000194539,0.000408499,0.000319032,3.33395E-05,5.00706E-06,4.3357E-07
4,90,100,760,MEAN,5,0.006887534,0.000223366,0.000509072,0.000379286,3.87776E-05,4.42756E-06,4.92282E-07
4,0,108,760,MEAN,5,0.006277155,0.000204131,0.000466974,0.000326815,3.32251E-05,3.83933E-06,3.2834E-07
4,-90,108,760,MEAN,5,0.005606445,0.000164134,0.000341475,0.00027029,2.95743E-05,4.53261E-06,3.98637E-07
4,90,108,760,MEAN,5,0.006049146,0.000188455,0.000425546,0.000321338,3.43982E-05,4.00802E-06,4.52619E-07
4,0,117,760,MEAN,5,0.00547143,0.000169982,0.000384419,0.000273039,2.92514E-05,3.45882E-06,3.00859E-07
4,-90,117,760,MEAN,5,0.004886812,0.000136676,0.000281106,0.000225814,2.60372E-05,4.08339E-06,3.65272E-07
4,90,117,760,MEAN,5,0.005272688,0.000156929,0.000350315,0.000268463,3.02842E-05,3.61079E-06,4.14736E-07
4,0,126,760,MEAN,5,0.004806761,0.000142595,0.000318499,0.000229512,2.59277E-05,3.13773E-06,2.77462E-07
4,-90,126,760,MEAN,5,0.004293162,0.000114655,0.000232902,0.000189816,2.30788E-05,3.70432E-06,3.36866E-07
4,90,126,760,MEAN,5,0.004632162,0.000131645,0.000290243,0.000225666,2.68432E-05,3.2756E-06,3.82483E-07
4,0,136,760,MEAN,5,0.004195587,0.000118184,0.000260103,0.000190408,2.28308E-05,2.8356E-06,2.55245E-07
4,-90,136,760,MEAN,5,0.003747292,9.50274E-05,0.0001902,0.000157475,2.03222E-05,3.34763E-06,3.09892E-07
4,90,136,760,MEAN,5,0.004043188,0.000109109,0.000237028,0.000187217,2.3637E-05,2.96019E-06,3.51857E-07
4,0,147,760,MEAN,5,0.003642692,9.68802E-05,0.000209567,0.000156045,1.99916E-05,2.55541E-06,2.34441E-07
4,-90,147,760,MEAN,5,0.003253473,7.78976E-05,0.000153246,0.000129056,1.77949E-05,3.01684E-06,2.84634E-07
4,90,147,760,MEAN,5,0.003510377,8.94406E-05,0.000190975,0.00015343,2.06976E-05,2.66769E-06,3.23178E-07
4,0,159,760,MEAN,5,0.003148879,7.86172E-05,0.000166717,0.000126422,1.74222E-05,2.29843E-06,2.15164E-07
4,-90,159,760,MEAN,5,0.002812424,0.000063213,0.000121911,0.000104556,1.55078E-05,2.71347E-06,2.6123E-07
4,90,159,760,MEAN,5,0.0030345,7.25801E-05,0.000151926,0.000124303,1.80374E-05,2.39942E-06,2.96605E-07
4,0,172,760,MEAN,5,0.002712243,6.32006E-05,0.000131034,0.000101312,1.51207E-05,2.06472E-06,1.97443E-07
4,-90,172,760,MEAN,5,0.002422442,5.08172E-05,9.58187E-05,8.37889E-05,1.34593E-05,2.43756E-06,2.39715E-07
4,90,172,760,MEAN,5,0.002613724,5.83474E-05,0.00011941,9.96138E-05,1.56546E-05,2.15544E-06,2.72177E-07
4,0,185,760,MEAN,5,0.002354055,5.11722E-05,0.000103632,8.16721E-05,1.32098E-05,1.86739E-06,1.82318E-07
4,-90,185,760,MEAN,5,0.002102526,4.11455E-05,7.57811E-05,6.75462E-05,1.17583E-05,2.20459E-06,2.21352E-07
4,90,185,760,MEAN,5,0.002268548,4.72426E-05,9.44386E-05,8.03034E-05,1.36762E-05,1.94944E-06,2.51327E-07
4,0,200,760,MEAN,5,0.00201548,4.04162E-05,7.95821E-05,6.4097E-05,1.13825E-05,1.67509E-06,1.67413E-07
4,-90,200,760,MEAN,5,0.001800128,3.24971E-05,5.81945E-05,5.30109E-05,1.01318E-05,1.97757E-06,2.03255E-07
4,90,200,760,MEAN,5,0.001942271,3.73126E-05,7.2522E-05,6.30229E-05,1.17844E-05,1.74869E-06,2.3078E-07
5,0,0.1,760,MEAN,5,1.942351,0.1092931,0.2340725,0.129005,0.01135033,0.001030728,9.34797E-05
5,-90,0.1,760,MEAN,5,1.734812,0.08787835,0.1711655,0.1066925,0.01010314,0.00121685,0.000113493
5,90,0.1,760,MEAN,5,1.871798,0.1009004,0.2133066,0.1268431,0.0117511,0.001076016,0.000128862
5,0,0.11,760,MEAN,5,1.942311,0.1092891,0.2340636,0.1290004,0.01135013,0.001030717,9.34777E-05
5,-90,0.11,760,MEAN,5,1.734776,0.08787513,0.171159,0.1066888,0.01010296,0.001216837,0.000113491
5,90,0.11,760,MEAN,5,1.871759,0.1008967,0.2132985,0.1268387,0.01175089,0.001076005,0.000128859
5,0,0.12,760,MEAN,5,1.942261,0.1092843,0.2340528,0.1289949,0.01134988,0.001030704,9.34752E-05
5,-90,0.12,760,MEAN,5,1.734732,0.08787123,0.1711511,0.1066842,0.01010274,0.001216821,0.000113488
5,90,0.12,760,MEAN,5,1.871711,0.1008922,0.2132887,0.1268332,0.01175063,0.00107599,0.000128856
5,0,0.13,760,MEAN,5,1.942209,0.109279,0.2340412,0.128989,0.0113496,0.001030688,9.34724E-05
5,-90,0.13,760,MEAN,5,1.734685,0.087867,0.1711426,0.1066793,0.0101025,0.001216804,0.000113485
5,90,0.13,760,MEAN,5,1.871661,0.1008873,0.2132781,0.1268274,0.01175035,0.001075975,0.000128852
5,0,0.14,760,MEAN,5,1.942145,0.1092727,0.2340273,0.1289819,0.01134928,0.001030672,9.34692E-05
5,-90,0.14,760,MEAN,5,1.734628,0.08786197,0.1711325,0.1066734,0.01010221,0.001216784,0.000113481
5,90,0.14,760,MEAN,5,1.871599,0.1008815,0.2132655,0.1268204,0.01175001,0.001075958,0.000128848
5,0,0.15,760,MEAN,5,1.942069,0.1092653,0.2340108,0.1289734,0.01134889,0.001030652,9.34654E-05
5,-90,0.15,760,MEAN,5,1.73456,0.08785596,0.1711204,0.1066664,0.01010187,0.00121676,0.000113476
5,90,0.15,760,MEAN,5,1.871526,0.1008746,0.2132505,0.1268121,0.01174961,0.001075936,0.000128842
5,0,0.16,760,MEAN,5,1.94198,0.1092564,0.2339913,0.1289634,0.01134844,0.001030627,9.34607E-05
5,-90,0.16,760,MEAN,5,1.734481,0.08784886,0.1711061,0.1066582,0.01010146,0.00121673,0.00011347
5,90,0.16,760,MEAN,5,1.871441,0.1008665,0.2132327,0.1268023,0.01174914,0.001075911,0.000128836
5,0,0.17,760,MEAN,5,1.941884,0.109247,0.2339703,0.1289527,0.01134795,0.001030601,9.34558E-05
5,-90,0.17,760,MEAN,5,1.734395,0.08784124,0.1710908,0.1066493,0.01010102,0.0012167,0.000113464
5,90,0.17,760,MEAN,5,1.871348,0.1008578,0.2132135,0.1267917,0.01174863,0.001075884,0.000128829
5,0,0.19,760,MEAN,5,1.941763,0.109235,0.2339439,0.1289392,0.01134732,0.001030568,9.34497E-05
5,-90,0.19,760,MEAN,5,1.734287,0.08783164,0.1710714,0.1066381,0.01010047,0.001216661,0.000113457
5,90,0.19,760,MEAN,5,1.871231,0.1008467,0.2131894,0.1267784,0.01174799,0.001075849,0.000128821
5,0,0.2,760,MEAN,5,1.941622,0.1092212,0.2339132,0.1289235,0.01134661,0.00103053,9.34425E-05
5,-90,0.2,760,MEAN,5,1.734161,0.0878205,0.171049,0.1066252,0.01009984,0.001216617,0.000113448
5,90,0.2,760,MEAN,5,1.871096,0.1008339,0.2131615,0.126763,0.01174725,0.00107581,0.000128811
5,0,0.22,760,MEAN,5,1.941461,0.1092052,0.233878,0.1289055,0.01134579,0.001030486,9.34343E-05
5,-90,0.22,760,MEAN,5,1.734017,0.08780767,0.1710233,0.1066102,0.01009911,0.001216565,0.000113438
5,90,0.22,760,MEAN,5,1.87094,0.1008192,0.2131294,0.1267453,0.0117464,0.001075763,0.0001288
5,0,0.23,760,MEAN,5,1.941276,0.1091869,0.2338375,0.1288848,0.01134485,0.001030435,9.34247E-05
5,-90,0.23,760,MEAN,5,1.733852,0.08779297,0.1709937,0.1065931,0.01009827,0.001216505,0.000113427
5,90,0.23,760,MEAN,5,1.870762,0.1008023,0.2130925,0.1267249,0.01174542,0.001075711,0.000128787
5,0,0.25,760,MEAN,5,1.941064,0.1091661,0.2337914,0.1288612,0.01134377,0.001030378,9.3414E-05
5,-90,0.25,760,MEAN,5,1.733663,0.08777621,0.1709599,0.1065736,0.01009731,0.001216438,0.000113414
5,90,0.25,760,MEAN,5,1.870558,0.1007831,0.2130505,0.1267017,0.01174431,0.001075651,0.000128772
5,0,0.27,760,MEAN,5,1.940811,0.1091411,0.2337361,0.128833,0.01134248,0.00103031,9.3401E-05
5,-90,0.27,760,MEAN,5,1.733437,0.08775612,0.1709195,0.1065502,0.01009616,0.001216356,0.000113398
5,90,0.27,760,MEAN,5,1.870314,0.10076,0.2130002,0.126674,0.01174297,0.001075579,0.000128754
5,0,0.29,760,MEAN,5,1.94051,0.1091114,0.2336705,0.1287994,0.01134094,0.001030228,9.33857E-05
5,-90,0.29,760,MEAN,5,1.733168,0.08773227,0.1708715,0.1065225,0.01009479,0.00121626,0.000113379
5,90,0.29,760,MEAN,5,1.870024,0.1007326,0.2129403,0.126641,0.01174138,0.001075494,0.000128733
5,0,0.32,760,MEAN,5,1.940171,0.109078,0.2335965,0.1287616,0.01133921,0.001030136,9.33683E-05
5,-90,0.32,760,MEAN,5,1.732865,0.08770534,0.1708174,0.1064912,0.01009325,0.001216151,0.000113358
5,90,0.32,760,MEAN,5,1.869697,0.1007017,0.2128729,0.1266038,0.01173959,0.001075398,0.000128709
5,0,0.34,760,MEAN,5,1.939756,0.1090371,0.2335062,0.1287154,0.0113371,0.001030023,9.33471E-05
5,-90,0.34,760,MEAN,5,1.732494,0.08767251,0.1707514,0.106453,0.01009137,0.001216019,0.000113332
5,90,0.34,760,MEAN,5,1.869297,0.100664,0.2127906,0.1265583,0.0117374,0.001075281,0.00012868
5,0,0.37,760,MEAN,5,1.939292,0.1089914,0.233405,0.1286636,0.01133473,0.001029897,9.33233E-05
5,-90,0.37,760,MEAN,5,1.73208,0.08763571,0.1706774,0.1064102,0.01008926,0.001215869,0.000113304
5,90,0.37,760,MEAN,5,1.86885,0.1006218,0.2126984,0.1265075,0.01173495,0.001075149,0.000128647
5,0,0.4,760,MEAN,5,1.938753,0.1089384,0.2332878,0.1286037,0.01133199,0.001029751,9.3296E-05
5,-90,0.4,760,MEAN,5,1.731599,0.08759312,0.1705917,0.1063606,0.01008681,0.001215697,0.00011327
5,90,0.4,760,MEAN,5,1.868331,0.1005729,0.2125916,0.1264486,0.01173211,0.001074996,0.000128609
5,0,0.43,760,MEAN,5,1.938112,0.1088754,0.2331486,0.1285324,0.01132872,0.001029576,9.32632E-05
5,-90,0.43,760,MEAN,5,1.731027,0.08754247,0.1704899,0.1063017,0.01008391,0.001215491,0.000113231
5,90,0.43,760,MEAN,5,1.867713,0.1005147,0.2124647,0.1263785,0.01172872,0.001074814,0.000128564
5,0,0.46,760,MEAN,5,1.937379,0.1088032,0.2329891,0.1284509,0.01132498,0.001029377,9.32258E-05
5,-90,0.46,760,MEAN,5,1.730371,0.08748444,0.1703733,0.1062342,0.01008058,0.001215256,0.000113185
5,90,0.46,760,MEAN,5,1.867006,0.1004481,0.2123194,0.1262983,0.01172485,0.001074606,0.000128512
5,0,0.5,760,MEAN,5,1.936517,0.1087186,0.2328022,0.1283552,0.01132059,0.001029142,9.31818E-05
5,-90,0.5,760,MEAN,5,1.729602,0.08741641,0.1702366,0.1061551,0.01007667,0.001214978,0.000113132
5,90,0.5,760,MEAN,5,1.866176,0.10037,0.212149,0.1262042,0.0117203,0.001074361,0.000128452
5,0,0.54,760,MEAN,5,1.935487,0.1086175,0.2325789,0.128241,0.01131533,0.001028862,9.31293E-05
5,-90,0.54,760,MEAN,5,1.728682,0.08733514,0.1700733,0.1060607,0.01007199,0.001214647,0.000113068
5,90,0.54,760,MEAN,5,1.865183,0.1002767,0.2119455,0.1260919,0.01171486,0.001074069,0.000128379
5,0,0.58,760,MEAN,5,1.934321,0.1085033,0.2323264,0.1281119,0.01130939,0.001028544,9.30698E-05
5,-90,0.58,760,MEAN,5,1.72764,0.08724328,0.1698887,0.1059539,0.0100667,0.001214273,0.000112996
5,90,0.58,760,MEAN,5,1.86406,0.1001712,0.2117155,0.125965,0.0117087,0.001073737,0.000128297
5,0,0.63,760,MEAN,5,1.932978,0.1083718,0.2320361,0.1279633,0.01130253,0.001028178,9.30014E-05
5,-90,0.63,760,MEAN,5,1.72644,0.08713757,0.1696764,0.105831,0.0100606,0.00121384,0.000112913
5,90,0.63,760,MEAN,5,1.862765,0.1000498,0.211451,0.1258189,0.01170161,0.001073354,0.000128203
5,0,0.68,760,MEAN,5,1.931373,0.108215,0.23169,0.1277862,0.01129434,0.00102774,9.29197E-05
5,-90,0.68,760,MEAN,5,1.725007,0.08701148,0.1694233,0.1056845,0.01005331,0.001213323,0.000112813
5,90,0.68,760,MEAN,5,1.861219,0.09990506,0.2111355,0.1256447,0.01169313,0.001072897,0.00012809
5,0,0.74,760,MEAN,5,1.929542,0.1080365,0.2312959,0.1275845,0.011285,0.00102724,9.28264E-05
5,-90,0.74,760,MEAN,5,1.723372,0.08686791,0.1691351,0.1055177,0.01004499,0.001212733,0.0001127
5,90,0.74,760,MEAN,5,1.859454,0.0997402,0.2107764,0.1254465,0.01168346,0.001072375,0.000127962
5,0,0.8,760,MEAN,5,1.927388,0.1078268,0.2308335,0.1273479,0.01127401,0.001026651,9.27169E-05
5,-90,0.8,760,MEAN,5,1.721448,0.08669937,0.168797,0.105322,0.0100352,0.001212037,0.000112567
5,90,0.8,760,MEAN,5,1.857379,0.09954667,0.210355,0.1252138,0.01167208,0.00107176,0.000127811
5,0,0.86,760,MEAN,5,1.924913,0.1075865,0.2303036,0.1270767,0.01126137,0.001025972,9.2591E-05
5,-90,0.86,760,MEAN,5,1.719237,0.08650614,0.1684095,0.1050977,0.01002396,0.001211236,0.000112414
5,90,0.86,760,MEAN,5,1.854993,0.09932482,0.2098722,0.1249471,0.011659,0.001071052,0.000127637
5,0,0.93,760,MEAN,5,1.921997,0.1073042,0.2296814,0.1267581,0.01124648,0.001025172,9.24429E-05
5,-90,0.93,760,MEAN,5,1.716633,0.08627912,0.1679545,0.1048343,0.01001071,0.001210291,0.000112235
5,90,0.93,760,MEAN,5,1.852183,0.09906418,0.2093052,0.1246339,0.01164358,0.001070216,0.000127433
5,0,1,760,MEAN,5,1.91868,0.1069842,0.2289767,0.1263973,0.01122954,0.001024259,9.22747E-05
5,-90,1,760,MEAN,5,1.71367,0.0860218,0.1674392,0.1045358,0.009995631,0.001209213,0.00011203
5,90,1,760,MEAN,5,1.848986,0.09876872,0.208663,0.1242791,0.01162605,0.001069263,0.000127201
5,0,1.08,760,MEAN,5,1.914776,0.1066089,0.2281509,0.1259743,0.0112096,0.001023183,9.20767E-05
5,-90,1.08,760,MEAN,5,1.710184,0.08572011,0.1668354,0.1041861,0.009977879,0.001207943,0.00011179
5,90,1.08,760,MEAN,5,1.845225,0.09842227,0.2079105,0.1238632,0.0116054,0.00106814,0.000126928
5,0,1.17,760,MEAN,5,1.910054,0.1061571,0.2271575,0.1254654,0.01118547,0.001021878,9.18379E-05
5,-90,1.17,760,MEAN,5,1.705966,0.08535676,0.1661089,0.1037651,0.009956402,0.001206402,0.0001115
5,90,1.17,760,MEAN,5,1.840674,0.09800515,0.2070051,0.1233628,0.01158042,0.001066777,0.000126599
5,0,1.26,760,MEAN,5,1.904988,0.1056748,0.2260983,0.1249226,0.01115957,0.001020472,0.000091582
5,-90,1.26,760,MEAN,5,1.701442,0.08496904,0.1653343,0.1033162,0.009933352,0.001204742,0.000111189
5,90,1.26,760,MEAN,5,1.835792,0.09755994,0.2060398,0.1228291,0.01155361,0.00106531,0.000126246
5,0,1.36,760,MEAN,5,1.898967,0.1051049,0.2248477,0.1242815,0.01112878,0.001018796,9.12784E-05
5,-90,1.36,760,MEAN,5,1.696064,0.08451076,0.1644198,0.102786,0.009905938,0.001202764,0.000110821
5,90,1.36,760,MEAN,5,1.82999,0.09703375,0.2049002,0.1221988,0.01152172,0.00106356,0.000125828
5,0,1.47,760,MEAN,5,1.891878,0.1044384,0.223387,0.1235325,0.0110925,0.001016814,9.09217E-05
5,-90,1.47,760,MEAN,5,1.689732,0.08397487,0.1633518,0.1021666,0.00987365,0.001200424,0.000110388
5,90,1.47,760,MEAN,5,1.823158,0.09641843,0.2035692,0.1214623,0.01148417,0.001061491,0.000125336
5,0,1.59,760,MEAN,5,1.883605,0.1036668,0.2216986,0.1226662,0.01105015,0.001014489,9.05066E-05
5,-90,1.59,760,MEAN,5,1.682344,0.08335441,0.1621171,0.1014501,0.009835947,0.001197679,0.000109884
5,90,1.59,760,MEAN,5,1.815186,0.09570605,0.2020305,0.1206106,0.01144032,0.001059064,0.000124764
5,0,1.71,760,MEAN,5,1.874792,0.1028517,0.2199178,0.1217522,0.011005,0.001012,9.00655E-05
5,-90,1.71,760,MEAN,5,1.674472,0.08269906,0.1608149,0.1006942,0.009795753,0.00119474,0.000109348
5,90,1.71,760,MEAN,5,1.806693,0.09495357,0.2004077,0.1197119,0.01139356,0.001056465,0.000124156
5,0,1.85,760,MEAN,5,1.863853,0.1018501,0.2177335,0.1206304,0.0109489,0.001008888,8.95198E-05
5,-90,1.85,760,MEAN,5,1.664702,0.08189373,0.1592176,0.09976638,0.009745832,0.001191066,0.000108686
5,90,1.85,760,MEAN,5,1.796151,0.09402892,0.1984172,0.1186089,0.0113355,0.001053217,0.000123403
5,0,2,760,MEAN,5,1.851388,0.100722,0.2152783,0.1193685,0.01088493,0.001005316,8.89003E-05
5,-90,2,760,MEAN,5,1.653569,0.08098663,0.1574222,0.09872276,0.009688884,0.00118685,0.000107934
5,90,2,760,MEAN,5,1.784139,0.0929874,0.1961798,0.1173681,0.01126926,0.001049488,0.000122549
5,0,2.16,760,MEAN,5,1.837293,0.09946284,0.2125439,0.1179621,0.01081252,0.001001242,8.82027E-05
5,-90,2.16,760,MEAN,5,1.64098,0.07997419,0.1554227,0.09755962,0.009624426,0.001182039,0.000107087
5,90,2.16,760,MEAN,5,1.770556,0.09182495,0.193688,0.1159853,0.01119429,0.001045234,0.000121588
5,0,2.33,760,MEAN,5,1.821477,0.09807001,0.2095268,0.1164089,0.01073115,0.000996623,8.74235E-05
5,-90,2.33,760,MEAN,5,1.626853,0.07885428,0.1532165,0.09627504,0.009551997,0.001176587,0.000106141
5,90,2.33,760,MEAN,5,1.755314,0.09053908,0.1909385,0.1144581,0.01111006,0.001040413,0.000120514
5,0,2.51,760,MEAN,5,1.803859,0.09654304,0.2062277,0.1147089,0.0106404,0.000991424,8.65599E-05
5,-90,2.51,760,MEAN,5,1.611118,0.07762652,0.150804,0.09486903,0.009471219,0.001170449,0.000105092
5,90,2.51,760,MEAN,5,1.738336,0.08912937,0.1879321,0.1127865,0.01101609,0.001034985,0.000119323
5,0,2.72,760,MEAN,5,1.782282,0.0947067,0.2022716,0.1126679,0.01052907,0.000984973,8.55085E-05
5,-90,2.72,760,MEAN,5,1.591847,0.07614999,0.1479111,0.0931811,0.009372124,0.001162833,0.000103816
5,90,2.72,760,MEAN,5,1.717543,0.08743404,0.184327,0.1107798,0.01090083,0.00102825,0.000117874
5,0,2.93,760,MEAN,5,1.759727,0.09282529,0.198231,0.1105807,0.01041248,0.00097813,8.44165E-05
5,-90,2.93,760,MEAN,5,1.571701,0.0746372,0.1449564,0.09145483,0.009268344,0.001154755,0.00010249
5,90,2.93,760,MEAN,5,1.695807,0.08569714,0.1806449,0.1087276,0.01078013,0.001021107,0.000116369
5,0,3.17,760,MEAN,5,1.732917,0.09063742,0.1935473,0.1081577,0.01027361,0.000969863,8.31276E-05
5,-90,3.17,760,MEAN,5,1.547756,0.07287803,0.1415315,0.08945095,0.009144731,0.001144995,0.000100925
5,90,3.17,760,MEAN,5,1.669971,0.08367724,0.1763767,0.1063452,0.01063636,0.001012477,0.000114592
5,0,3.42,760,MEAN,5,1.704008,0.08833446,0.1886341,0.1056117,0.01012352,0.000960786,8.17483E-05
5,-90,3.42,760,MEAN,5,1.521936,0.07102632,0.1379386,0.08734531,0.009011133,0.001134278,9.92503E-05
5,90,3.42,760,MEAN,5,1.642113,0.08155113,0.1718993,0.1038419,0.01048097,0.001003,0.00011269
5,0,3.69,760,MEAN,5,1.671891,0.08584044,0.1833312,0.1028589,0.009956325,0.000950494,8.02283E-05
5,-90,3.69,760,MEAN,5,1.49325,0.06902096,0.1340609,0.08506862,0.008862316,0.001122128,9.74049E-05
5,90,3.69,760,MEAN,5,1.611162,0.07924865,0.1670669,0.1011352,0.01030787,0.000992257,0.000110595
5,0,3.99,760,MEAN,5,1.63539,0.08308394,0.1774907,0.0998207,0.009765749,0.000938531,7.8516E-05
5,-90,3.99,760,MEAN,5,1.460649,0.06680458,0.12979,0.08255591,0.008692685,0.001108005,9.5326E-05
5,90,3.99,760,MEAN,5,1.575987,0.07670381,0.1617445,0.09814793,0.01011057,0.000979769,0.000108235
5,0,4.3,760,MEAN,5,1.597077,0.08027404,0.1715571,0.0967272,0.009565053,0.000925661,7.6735E-05
5,-90,4.3,760,MEAN,5,1.426431,0.06454524,0.1254511,0.07999744,0.008514036,0.001092811,9.31636E-05
