6,-90,20,200,MEAN,5,0.07408883,0.08004563,0.08132056,0.08441553,0.09186932,0.09349035,0.09761482,0.1039466,0.106325,0.1162673,0.1198954,0.1239881,0.1264336,0.1292575,0.133337,0.1365371,0.1426532,0.1474222,0.1508397,0.1530211,0.155369,0.1578258,0.1613181,0.163756,0.1660368,0.1676495,0.1698213,0.1737024,0.1774604,0.1801008,0.1806686,0.1820477,0.1828547,0.1829383,0.1823637,0.181327,0.1798371,0.1776155,0.1717241,0.1605358,0.1542369,0.1479576,0.1366003,0.132115,0.1265697,0.1189495,0.1116122,0.1087556,0.1051948,0.1005224,0.09517853,0.09125856,0.0878884,0.08671724,0.08563525,0.0833851,0.08118942,0.07512447,0.06944785,0.06515536,0.06447615,0.06209587,0.05864109,0.05541463,0.05222596,0.04946029,0.04720569,0.04495278,0.04045089,0.03676364,0.03341854,0.03051463,0.02813697,0.02607613,0.02444128,0.02298667,0.02176055,0.02067674,0.01887953,0.01738575,0.01668329,0.01602694,0.01471236,0.01336754,0.01221936,0.01116664,0.01071053,0.01020655,0.009244096,0.008386511,0.007671067,0.007005743,0.006393746,0.005847403,0.005305324,0.004267839,0.003476265,0.002841371,0.002305453,0.001886244,0.001540432,0.001286202,0.001057067,0.000884895,0.00073408
6,90,20,200,MEAN,5,0.08452165,0.09022298,0.09150968,0.09460069,0.101744,0.1031814,0.1069241,0.1126052,0.1147434,0.1240796,0.1277172,0.1320967,0.1347983,0.1379232,0.1426226,0.1464642,0.1546255,0.1626891,0.1700588,0.1739931,0.1789258,0.1852016,0.1919628,0.1973696,0.2023067,0.2059284,0.2098667,0.2164934,0.2215601,0.2240598,0.2244925,0.2255466,0.2256313,0.2244587,0.2218408,0.2184084,0.2144374,0.209866,0.2011607,0.1875132,0.1801538,0.1730186,0.160528,0.1556956,0.1495863,0.1414082,0.1332195,0.1300059,0.1258972,0.1205482,0.1143068,0.1095687,0.1053033,0.1036916,0.1021935,0.09903397,0.09601481,0.08802979,0.08102971,0.07555728,0.07463154,0.07171667,0.06767431,0.0640229,0.06041282,0.05726535,0.05467875,0.0520803,0.0469982,0.04277641,0.03881965,0.03525837,0.03223128,0.02958023,0.02727262,0.02513862,0.02332243,0.02177155,0.01903631,0.01682915,0.01589401,0.01502726,0.01337486,0.01181752,0.01057849,0.009438192,0.008971713,0.008515523,0.007643579,0.006913809,0.006305147,0.005752602,0.005234413,0.004777623,0.004343435,0.003532761,0.002921052,0.002438248,0.002044748,0.00173427,0.001482995,0.001292649,0.001124679,0.000974057,0.000833487
6,0,20,760,MEAN,5,0.0632621,0.06936587,0.07124257,0.07517105,0.08201624,0.08347366,0.08678742,0.09177773,0.09323784,0.09969581,0.1022466,0.1050541,0.1062142,0.1073716,0.1100096,0.1121461,0.1176783,0.1223779,0.1262722,0.127801,0.1299294,0.1328294,0.1360809,0.1387771,0.1414528,0.143263,0.1453057,0.1486313,0.1509842,0.1515139,0.1515277,0.1509972,0.1492108,0.1468278,0.1434785,0.1397839,0.1359406,0.1320603,0.1248759,0.1150711,0.1100145,0.105328,0.09706756,0.09418415,0.09058209,0.08544936,0.08062813,0.07895717,0.07663566,0.07339954,0.06965517,0.06677801,0.06403343,0.06276745,0.06149666,0.05912312,0.05689583,0.05170228,0.04704566,0.04328124,0.04217648,0.03990986,0.03697683,0.03435857,0.03186644,0.02969515,0.02786871,0.02614091,0.02319541,0.02075454,0.01856741,0.01660405,0.01497053,0.01351544,0.01225135,0.01112286,0.01020013,0.009372597,0.008032421,0.006952476,0.006502835,0.006101822,0.005391827,0.004796176,0.004284313,0.003862326,0.003680762,0.003516608,0.003229429,0.002984694,0.002771975,0.002574743,0.002385162,0.002217138,0.002054892,0.001731307,0.001460369,0.001230406,0.001042567,0.000889904,0.000761754,0.000661787,0.000576187,0.000498363,0.000417892
6,-90,20,760,MEAN,5,0.05075887,0.05581791,0.05725931,0.06025384,0.06579326,0.06702269,0.06985079,0.07417074,0.07547137,0.08100604,0.08307032,0.0852148,0.08603534,0.08684246,0.08863863,0.0900263,0.09341524,0.09563263,0.09708046,0.09768757,0.09850343,0.09959037,0.1013266,0.1026545,0.1040183,0.1049603,0.1062547,0.108654,0.1109384,0.1125027,0.1129301,0.1136202,0.1138817,0.1137111,0.1129997,0.1120111,0.1107547,0.1092194,0.105501,0.09857819,0.09476617,0.09111106,0.08428109,0.08182655,0.0786735,0.07410283,0.06978352,0.06825944,0.0661816,0.06321672,0.05984493,0.05729733,0.05495997,0.05393808,0.0529095,0.05103045,0.04928018,0.04513246,0.04124041,0.03815359,0.03723922,0.03531909,0.03278894,0.03050076,0.02829694,0.0263847,0.02478664,0.02326853,0.02061779,0.01845001,0.0165239,0.0148403,0.01346217,0.01225989,0.0112778,0.01041349,0.009695871,0.009052947,0.008105042,0.007382394,0.007051482,0.006743559,0.00617732,0.005662238,0.005201568,0.00482239,0.004637242,0.004448188,0.00409311,0.003767824,0.003492298,0.003240573,0.003017014,0.002829831,0.002643817,0.002261156,0.001940001,0.001665865,0.001414372,0.001201245,0.001008907,0.000858291,0.000715823,0.000605666,0.000507361
6,90,20,760,MEAN,5,0.05832823,0.06339563,0.06492873,0.0680448,0.07342155,0.07453217,0.07708907,0.08095308,0.08206023,0.08711452,0.08918271,0.09151246,0.09246758,0.09341909,0.0955995,0.09738792,0.102141,0.1064754,0.1104254,0.1120645,0.1144447,0.1178916,0.1216258,0.1247946,0.1278255,0.1300192,0.1324148,0.1365333,0.1396132,0.1410447,0.1413966,0.1418204,0.1415368,0.1404934,0.1383913,0.135802,0.1329028,0.1298472,0.1243153,0.1157983,0.1113093,0.1071339,0.09958455,0.09695546,0.09348083,0.08856384,0.08373339,0.08202679,0.07962057,0.07620361,0.07224309,0.06914765,0.06618907,0.06482794,0.06346464,0.06091761,0.05857581,0.05314913,0.04835254,0.04445687,0.0433091,0.04098162,0.03801161,0.03539433,0.03287306,0.0306761,0.02882678,0.02706393,0.02404325,0.02154114,0.01925379,0.01719376,0.01545734,0.01393541,0.01260554,0.01140444,0.01040411,0.009541877,0.008178317,0.007149893,0.006721006,0.006325492,0.005617489,0.005006912,0.004503975,0.004076625,0.003884989,0.003711727,0.003384836,0.003106502,0.002870714,0.002661126,0.002470123,0.00231224,0.002164574,0.001871755,0.001630178,0.001429529,0.001254436,0.001104462,0.000971289,0.000862594,0.000761609,0.000666693,0.000576066
7,0,20,200,MEAN,5,0.14528,0.1554855,0.1580347,0.1644049,0.1791535,0.182256,0.1902939,0.2024485,0.2068809,0.2258658,0.2330596,0.2414905,0.2465734,0.2524857,0.2615812,0.2689583,0.2839325,0.2978637,0.3098575,0.3160483,0.3232133,0.3309609,0.3389012,0.3432599,0.3464821,0.3468645,0.347003,0.3434038,0.3382244,0.3296998,0.3269222,0.3212875,0.3131223,0.3057081,0.2979964,0.2908747,0.2840928,0.2771358,0.2636366,0.2526425,0.2468677,0.2408776,0.2306565,0.2252275,0.2203674,0.2115116,0.2031561,0.1984119,0.1943933,0.1869634,0.180126,0.1740327,0.1687426,0.1669694,0.1652828,0.1616265,0.1578742,0.1478265,0.1388873,0.1320359,0.1313454,0.1278879,0.1229101,0.1184074,0.1139891,0.1102354,0.1074844,0.10455,0.09815978,0.09243786,0.08726718,0.08235999,0.07816542,0.07417037,0.07071284,0.06750757,0.06493536,0.06246401,0.05754279,0.05302096,0.05109663,0.04942004,0.04600869,0.04256359,0.03956361,0.03661136,0.03544443,0.03423594,0.03192513,0.02989869,0.02806428,0.02625141,0.02433519,0.02246907,0.02055633,0.01687481,0.0139165,0.01146096,0.009529135,0.008030352,0.006841246,0.005952059,0.005264801,0.004634038,0.003845965
7,-90,20,200,MEAN,5,0.1184138,0.127198,0.12914,0.1339927,0.1461046,0.1487567,0.1556701,0.1662864,0.1702035,0.1865976,0.1925766,0.199289,0.2032372,0.2078305,0.2145789,0.2198814,0.2296846,0.2372773,0.2428481,0.2462605,0.2497716,0.2528892,0.2571363,0.2586871,0.259537,0.2588204,0.2583914,0.2555292,0.2528361,0.2489302,0.247704,0.2456872,0.2427348,0.2403514,0.2381476,0.236406,0.2346565,0.2322781,0.2255907,0.2191057,0.2152369,0.2108743,0.2026472,0.1979873,0.1936359,0.1855515,0.1778511,0.1734927,0.1697843,0.1628396,0.1564929,0.1509953,0.1464518,0.1450863,0.1437924,0.1410553,0.1382564,0.1304394,0.1230379,0.1176056,0.117165,0.1143247,0.1100645,0.10612,0.1021632,0.09883591,0.09643757,0.09385688,0.08794995,0.08278538,0.07818336,0.07404374,0.07064825,0.06757437,0.06533241,0.06339557,0.06188372,0.06046525,0.05815488,0.05636524,0.05546356,0.05466549,0.05274687,0.05027616,0.04805477,0.04572828,0.04466963,0.04331842,0.0404737,0.03775207,0.03536392,0.03304558,0.03078618,0.02868167,0.0264503,0.02204049,0.01848772,0.01551739,0.01292753,0.01083985,0.009060912,0.007719408,0.006540693,0.005631798,0.004669371
7,90,20,200,MEAN,5,0.1347513,0.1429954,0.1449384,0.1497629,0.1613858,0.1637494,0.1700759,0.179674,0.1832061,0.1986108,0.2045901,0.211742,0.2160845,0.2211459,0.2288693,0.235186,0.248216,0.2610524,0.2729556,0.2791588,0.2867685,0.2958621,0.3050707,0.3108653,0.3153052,0.3169932,0.3184035,0.3175822,0.314804,0.308869,0.3069821,0.3036136,0.2987795,0.2941975,0.2890289,0.2841114,0.2791947,0.2738735,0.2637262,0.2554268,0.2509215,0.2461235,0.2376986,0.2328904,0.2284259,0.2201818,0.2118969,0.2070177,0.2028334,0.194933,0.1876109,0.1809709,0.1751611,0.1731798,0.1712931,0.1672329,0.1632166,0.1525858,0.143317,0.1361568,0.1353985,0.1318261,0.1268211,0.1224193,0.1180043,0.1142684,0.1115493,0.1085916,0.1020561,0.09621172,0.090723,0.08547489,0.08086312,0.07660184,0.07285831,0.06929681,0.0662984,0.06364478,0.05862312,0.05455065,0.05283114,0.05124861,0.04794653,0.04444271,0.04159889,0.03864798,0.03741571,0.03613964,0.03346471,0.03112154,0.02906608,0.02713388,0.02520336,0.02343393,0.02165435,0.01824415,0.01553486,0.01331581,0.01146566,0.009966486,0.00872306,0.007758102,0.006959055,0.006199252,0.005301681
7,0,20,760,MEAN,5,0.1041331,0.1136871,0.1167067,0.1231012,0.1345259,0.136964,0.142688,0.1513525,0.1538693,0.1650617,0.1695134,0.1743957,0.176399,0.1784191,0.1830887,0.1868788,0.1962929,0.2041818,0.2107527,0.2132062,0.2165004,0.2205313,0.224686,0.2270172,0.2288955,0.2288887,0.2287357,0.2260345,0.2221741,0.2160717,0.2142799,0.2100332,0.2039401,0.1984345,0.1925683,0.1871442,0.1819996,0.1770709,0.1680143,0.1607094,0.1570418,0.1535235,0.1472163,0.1442844,0.1416336,0.1362036,0.1312585,0.1286719,0.1263382,0.1214248,0.1169464,0.112818,0.1089486,0.107227,0.1054336,0.1021088,0.09890718,0.09160143,0.08500984,0.07965469,0.07812915,0.07488036,0.07069048,0.06698403,0.06342865,0.06035373,0.05787495,0.05545651,0.05119142,0.04738957,0.04398625,0.04073434,0.03794898,0.03531188,0.03297376,0.03085212,0.02914737,0.02752051,0.02481581,0.02258946,0.0216595,0.02084663,0.01935526,0.01805673,0.01686243,0.01582716,0.01536052,0.01493356,0.01414636,0.01344134,0.01278357,0.01214869,0.01148773,0.01087753,0.01024679,0.008942009,0.007767106,0.00671973,0.005846113,0.005114099,0.004480679,0.00397185,0.00356521,0.003171765,0.002658148
7,-90,20,760,MEAN,5,0.08355203,0.09148276,0.09379993,0.09867259,0.1079164,0.1099712,0.1148423,0.1223164,0.1245496,0.1341179,0.1377213,0.1414614,0.1428862,0.1443059,0.1475211,0.1500188,0.155821,0.1595585,0.1620306,0.1629689,0.1641355,0.1653459,0.1673025,0.1679264,0.1683198,0.1676932,0.167263,0.1652381,0.1632465,0.1604384,0.1596978,0.1580427,0.1556526,0.1536779,0.1516615,0.1499616,0.1482803,0.146445,0.1419463,0.1376752,0.1352753,0.1328013,0.1278238,0.1253533,0.1230134,0.1181177,0.113604,0.1112384,0.1091041,0.1045794,0.1004757,0.09680083,0.09351072,0.0921436,0.09071125,0.08813225,0.08566821,0.07996163,0.07451996,0.07021774,0.06898322,0.06626698,0.06268429,0.059463,0.05632371,0.05362539,0.05147439,0.04936289,0.0455027,0.04212756,0.03914517,0.03640737,0.03412542,0.0320315,0.03035351,0.02888451,0.02770644,0.02658192,0.02504016,0.02398631,0.02348694,0.02303909,0.02217497,0.02131728,0.02047261,0.01976134,0.01935209,0.01888959,0.01792968,0.0169681,0.0161055,0.01529035,0.01453093,0.01388348,0.01318348,0.01167863,0.01031807,0.009097941,0.007930988,0.006903315,0.005934451,0.005151213,0.004429217,0.003854682,0.003227247
7,90,20,760,MEAN,5,0.09601167,0.1039022,0.1063637,0.1114312,0.1204286,0.1222928,0.1267428,0.1335013,0.1354231,0.1442315,0.147855,0.1519158,0.1535687,0.1552342,0.159106,0.1622861,0.170376,0.1776492,0.1843037,0.1869535,0.1906983,0.1957307,0.200819,0.204144,0.2068442,0.2077293,0.2084434,0.2076362,0.2054415,0.2011418,0.1999532,0.1972684,0.1934514,0.1898737,0.1857406,0.1818131,0.1779325,0.1741035,0.1672599,0.161725,0.15889,0.1561558,0.1510337,0.1485299,0.1461661,0.1411681,0.1363137,0.1336742,0.131259,0.1260636,0.1212914,0.1168213,0.1126163,0.110747,0.1088076,0.1052079,0.1018276,0.09416483,0.08737133,0.08181831,0.08022725,0.07689122,0.07266871,0.06900329,0.06543227,0.06234744,0.05986455,0.05741462,0.05306257,0.04918566,0.04561228,0.04218106,0.03918299,0.03640913,0.03392704,0.03163314,0.02973024,0.02801756,0.02526654,0.0232309,0.02238619,0.02161077,0.02016533,0.0188501,0.01772699,0.01670532,0.01621279,0.01576214,0.01482711,0.01398989,0.01323892,0.01255629,0.01189692,0.01134412,0.01079372,0.009667414,0.008670246,0.00780721,0.007034153,0.006347117,0.005713174,0.005177035,0.004712521,0.004243076,0.00366427
8,0,20,200,MEAN,5,0.2291351,0.2436612,0.2474765,0.2573172,0.2809811,0.2860087,0.2993296,0.3194571,0.3266596,0.3574445,0.3690394,0.3825502,0.3905737,0.3999906,0.4146379,0.4265198,0.4499332,0.4717092,0.490833,0.5004495,0.5112733,0.5218928,0.5316947,0.5337898,0.5332186,0.5272869,0.519958,0.4976686,0.4749252,0.4493263,0.4420192,0.4277407,0.4102325,0.3965735,0.384382,0.3747239,0.3664233,0.358372,0.3426267,0.3307177,0.3240509,0.3169101,0.3045265,0.2979326,0.2922795,0.2811215,0.2709178,0.2650346,0.2602821,0.2513346,0.2432504,0.2361928,0.2303065,0.2286483,0.2269844,0.2232253,0.2190109,0.2080613,0.1983027,0.1907147,0.190582,0.1872462,0.1823455,0.1782479,0.1744431,0.1715744,0.1703147,0.1686525,0.1636273,0.1584261,0.1548182,0.151238,0.148416,0.1452008,0.1427438,0.1406239,0.1394578,0.1379942,0.1336882,0.1293987,0.1278628,0.1269517,0.1244327,0.1210374,0.1181503,0.1142088,0.1127438,0.1109493,0.1069969,0.103153,0.09924094,0.09503951,0.0900903,0.08491211,0.07905999,0.06729563,0.05722512,0.04852157,0.04162217,0.03614252,0.03170507,0.02826945,0.02605967,0.02384426,0.01991327
8,-90,20,200,MEAN,5,0.1875194,0.2001802,0.2030938,0.2106189,0.2301223,0.2344272,0.2458949,0.263493,0.2698741,0.2965665,0.3062662,0.3171014,0.3233757,0.3307402,0.3417077,0.3503335,0.365742,0.3776238,0.3865952,0.3918754,0.3970513,0.4007322,0.4053728,0.4042086,0.4013183,0.395305,0.3889933,0.3720132,0.3566042,0.3407119,0.3363384,0.3284523,0.3192934,0.3130034,0.3083416,0.3056662,0.3037317,0.301398,0.2941458,0.2877251,0.2834114,0.2782931,0.2683601,0.2626921,0.2575952,0.2473507,0.237871,0.2324282,0.2279946,0.2195374,0.2119431,0.205515,0.2004564,0.1992512,0.1980373,0.1953699,0.1923406,0.1840994,0.1761499,0.1703252,0.1704556,0.167823,0.1637012,0.1601436,0.156719,0.1541905,0.1531551,0.151735,0.1469093,0.1421542,0.1389417,0.136172,0.1343186,0.1324368,0.1320071,0.1321622,0.1329917,0.1336535,0.1351653,0.1376018,0.1388265,0.140458,0.1426812,0.1429891,0.1435237,0.142662,0.1420998,0.1403941,0.1356565,0.1302553,0.1250602,0.1196419,0.1139764,0.1083932,0.1017309,0.08789735,0.0760228,0.0656953,0.05646602,0.04878734,0.0419919,0.03666349,0.03237509,0.02897819,0.02417662
8,90,20,200,MEAN,5,0.2128428,0.2244349,0.2273214,0.2347666,0.2535061,0.2573623,0.2679355,0.2839515,0.289719,0.314802,0.3244731,0.3359673,0.3428385,0.3509195,0.3633963,0.3736011,0.3940316,0.4141581,0.4331584,0.4428328,0.4544379,0.4673753,0.4794631,0.4842597,0.48608,0.4827057,0.4779162,0.4610131,0.4427538,0.4215968,0.4157023,0.4048225,0.3920137,0.3821814,0.3733259,0.3664974,0.3605694,0.3545964,0.3431532,0.3347476,0.3297457,0.3241757,0.314171,0.3084085,0.3032984,0.2929616,0.282877,0.2768254,0.2718709,0.2623236,0.2536236,0.2458655,0.2393162,0.2374003,0.2354836,0.2312082,0.226656,0.2149769,0.2048296,0.1968582,0.196652,0.1931949,0.1883209,0.1844522,0.1807448,0.1780025,0.1769009,0.1753118,0.1702494,0.1650087,0.16105,0.1570441,0.1536115,0.1500222,0.1471253,0.1443924,0.1424194,0.1406314,0.1362183,0.1331465,0.1322157,0.1316598,0.1296819,0.1263874,0.1242334,0.120566,0.1190177,0.117122,0.1121596,0.1073742,0.1027853,0.09823593,0.09330559,0.08855934,0.08328377,0.07275686,0.06388012,0.05637443,0.05008066,0.04485658,0.04042615,0.03684727,0.03444589,0.03189802,0.02745054
8,0,20,760,MEAN,5,0.1714091,0.1863275,0.1911843,0.2015925,0.2206543,0.2247313,0.2345946,0.2495983,0.2539288,0.273285,0.2810342,0.2895067,0.2929609,0.2964785,0.3047143,0.3114128,0.3274259,0.3406677,0.3517534,0.3556848,0.3607528,0.3661393,0.3709839,0.3713639,0.3703929,0.3656913,0.3600688,0.3437471,0.3269304,0.3081366,0.3030195,0.2921508,0.2787439,0.2681796,0.2584538,0.2505505,0.2436641,0.2374225,0.2260547,0.2175137,0.2130257,0.2086647,0.2006916,0.1970501,0.1938876,0.1867889,0.1805588,0.1772773,0.1744387,0.1682778,0.1627912,0.1578148,0.1532612,0.1513423,0.1492331,0.1453297,0.1413775,0.1327561,0.1249007,0.1183413,0.1165689,0.1126834,0.107709,0.103485,0.09954459,0.09627451,0.09391321,0.0915506,0.08720253,0.08287288,0.07946509,0.07600088,0.07305833,0.06995376,0.06722789,0.06480333,0.06303595,0.06115875,0.05790247,0.0553049,0.05434878,0.05367916,0.05244327,0.05142196,0.05041597,0.04942073,0.04890321,0.04843532,0.04744485,0.04640211,0.04522919,0.04400265,0.04254472,0.04112016,0.03941992,0.03566588,0.03194142,0.02845009,0.02553548,0.02301725,0.02076526,0.0188644,0.01764705,0.01632019,0.01376311
8,-90,20,760,MEAN,5,0.1375315,0.1499356,0.1536593,0.1615878,0.1770084,0.1804412,0.1888133,0.2017144,0.2055427,0.2220528,0.2283265,0.2348339,0.2373033,0.2397927,0.2455191,0.2499896,0.2599168,0.2662159,0.2704346,0.2718757,0.2734976,0.2745171,0.2762368,0.2747008,0.2723708,0.2679203,0.2633003,0.2512896,0.2402181,0.2287989,0.2258334,0.2198334,0.2127448,0.2076921,0.203551,0.2007702,0.1985202,0.1963584,0.1909816,0.1863379,0.1834997,0.1804996,0.1742549,0.1711958,0.1683977,0.1619859,0.1562733,0.1532584,0.1506431,0.1449324,0.1398637,0.1354093,0.1315443,0.1300532,0.1283947,0.1254372,0.1224538,0.1158868,0.1094885,0.104321,0.1029231,0.09972159,0.09551019,0.09186564,0.08839415,0.08554166,0.0835271,0.08149096,0.07751203,0.07367092,0.07071926,0.06792777,0.06569733,0.06345524,0.06188564,0.06067047,0.0599197,0.05907295,0.05842594,0.05872478,0.05893423,0.05932465,0.06008328,0.06070738,0.06120986,0.06170531,0.06161114,0.06126627,0.06013355,0.05857719,0.0569824,0.05538174,0.0538152,0.05248349,0.05071752,0.04658109,0.04243203,0.03851899,0.03464208,0.03107005,0.02750262,0.0244658,0.02192371,0.01983411,0.01670973
8,90,20,760,MEAN,5,0.1580407,0.1702905,0.1742407,0.1824814,0.1975313,0.2006586,0.208379,0.2201596,0.2234872,0.2387973,0.245127,0.2521889,0.2550448,0.2579523,0.2648,0.2704316,0.2841953,0.2963993,0.3076093,0.3118883,0.3177589,0.3249638,0.3315765,0.3339471,0.3347099,0.3318853,0.3281252,0.3157675,0.3023083,0.2868454,0.2827596,0.2743954,0.264408,0.2566098,0.2492899,0.2434132,0.2382191,0.2334438,0.2250398,0.2188884,0.2155327,0.2122423,0.2058956,0.2028483,0.2000922,0.1935971,0.1875127,0.1841692,0.181233,0.1747064,0.1688395,0.1634148,0.1584206,0.1563104,0.1540087,0.1497407,0.1455521,0.1364712,0.1283703,0.1215558,0.1196993,0.1157094,0.1107232,0.1066046,0.1026891,0.09945482,0.09714174,0.09478319,0.09038997,0.08601381,0.08240268,0.07870013,0.07543401,0.07212744,0.06917144,0.06644384,0.06429652,0.06226335,0.05895416,0.05687531,0.05617221,0.05564681,0.05463813,0.05368133,0.05300087,0.05216282,0.05161658,0.05112274,0.04972799,0.04829583,0.04684024,0.04547897,0.04406016,0.042884,0.04152399,0.0385592,0.0356555,0.03305428,0.03072476,0.02856677,0.02647714,0.02458843,0.02332601,0.02183258,0.01897251
8.5,0,20,200,MEAN,5,0.2868029,0.3039572,0.3085987,0.3207809,0.3506564,0.3570379,0.3741196,0.3999116,0.4090564,0.4480787,0.4627174,0.4797254,0.4897496,0.5015738,0.5200498,0.5350364,0.5641214,0.5911957,0.6152408,0.6271796,0.640426,0.652731,0.6633179,0.6630164,0.6588901,0.647592,0.6340321,0.5968586,0.5607185,0.5226886,0.5121716,0.4918534,0.4680049,0.4502368,0.4352016,0.4240406,0.4149331,0.4063726,0.38954,0.377398,0.3703157,0.3625775,0.3490334,0.3418082,0.3357764,0.3233035,0.3120951,0.3055762,0.300457,0.2907142,0.2820088,0.2745096,0.2684234,0.2669362,0.2653716,0.2617204,0.2573514,0.2462731,0.2364231,0.2287041,0.2290705,0.2260858,0.2216372,0.2182564,0.2153742,0.2136405,0.213992,0.2138169,0.2109022,0.2070765,0.2059164,0.2046881,0.2042887,0.2029716,0.2026511,0.2028293,0.2042616,0.2050101,0.2037033,0.2020988,0.2022215,0.2034348,0.2046067,0.204085,0.2041571,0.2017011,0.201064,0.1997184,0.1958694,0.1915915,0.1866128,0.1808275,0.1733351,0.1650635,0.1550434,0.1343864,0.1160412,0.09983678,0.08698807,0.07667616,0.06825361,0.06160872,0.0579779,0.05408737,0.04531178
8.5,-90,20,200,MEAN,5,0.2351608,0.2502157,0.2537634,0.2630951,0.2877599,0.2932281,0.3079399,0.3305019,0.3386129,0.372513,0.3847964,0.3984816,0.4063444,0.4156196,0.4295105,0.4404378,0.4596125,0.4743793,0.4857122,0.492254,0.4985043,0.5023472,0.5068772,0.5031985,0.4970133,0.4865745,0.4753781,0.4471179,0.4219027,0.3971424,0.3904983,0.3784211,0.3649468,0.3560075,0.349726,0.3464878,0.3445139,0.3423195,0.3349378,0.3288256,0.3243484,0.3188577,0.3080206,0.3018067,0.2963476,0.2848626,0.2744048,0.2683517,0.2635465,0.2542797,0.2460452,0.239177,0.2339478,0.2329298,0.2318408,0.2293683,0.2263138,0.2181948,0.2102798,0.2045096,0.205134,0.2028815,0.1992121,0.1963151,0.1937086,0.1922049,0.1926359,0.1925673,0.1895369,0.1859747,0.1849495,0.1844283,0.1849981,0.1852271,0.1874914,0.1906949,0.1948514,0.1986138,0.2059935,0.2149408,0.2195878,0.2251019,0.2346321,0.2411141,0.2480138,0.2519625,0.2534269,0.2527308,0.2483416,0.2419366,0.2351689,0.227642,0.2192962,0.2107122,0.1995054,0.1755285,0.1541598,0.1351733,0.118011,0.1035021,0.09039876,0.07990219,0.07202852,0.065733,0.05501286
8.5,90,20,200,MEAN,5,0.2665926,0.2801742,0.2836704,0.2928809,0.3165956,0.3215069,0.3351188,0.3557152,0.3630546,0.3949093,0.4071378,0.4216256,0.4302194,0.4403772,0.4561373,0.4690263,0.4944387,0.5195007,0.5434026,0.5554367,0.569708,0.5850287,0.5986462,0.6019835,0.6011249,0.593312,0.5832275,0.5533244,0.5231279,0.4907882,0.4820244,0.4658271,0.4475238,0.4341821,0.422953,0.4149871,0.4085483,0.4023248,0.3903553,0.3822011,0.3770219,0.3710836,0.3602723,0.3540078,0.3486116,0.3370892,0.3260342,0.3193289,0.3139891,0.303573,0.2941776,0.2858899,0.2790594,0.277288,0.2754416,0.2712105,0.2664626,0.2545781,0.2443167,0.2361778,0.2364718,0.2333709,0.2289982,0.2259471,0.2232445,0.2217319,0.222352,0.2223419,0.2195137,0.2157502,0.2142674,0.2126004,0.2114869,0.2097512,0.2089047,0.2082925,0.2086227,0.208948,0.2075727,0.2079627,0.209115,0.2109873,0.2132442,0.2131107,0.2146723,0.2129318,0.212256,0.2108327,0.2053225,0.1994337,0.1932793,0.1869105,0.1795225,0.1721543,0.1633273,0.1452927,0.1295364,0.1159947,0.1046659,0.09516299,0.08702803,0.08030271,0.07663566,0.07235622,0.06246252
8.5,0,20,760,MEAN,5,0.2199158,0.2385391,0.2446979,0.2579766,0.2825956,0.2878671,0.3008038,0.3205293,0.3262061,0.3516419,0.3618569,0.3730096,0.377543,0.3821812,0.3931048,0.4019986,0.42288,0.4400359,0.4544341,0.4594076,0.4656776,0.4717742,0.4766992,0.4749744,0.4711676,0.4622318,0.4517637,0.4239077,0.3965849,0.3679732,0.3603423,0.3445614,0.3258792,0.3117669,0.2994207,0.2899044,0.2819371,0.2749219,0.2622089,0.2530518,0.2481078,0.2432686,0.2343235,0.2302795,0.2268516,0.218742,0.2117698,0.2080836,0.2049731,0.1981009,0.1920671,0.1866518,0.1817763,0.1797994,0.1775449,0.1733804,0.1690272,0.1598199,0.1513955,0.1442444,0.1423861,0.1382311,0.1329528,0.1286266,0.124705,0.1215948,0.1196313,0.1176294,0.1138138,0.1095916,0.1068086,0.103812,0.1013689,0.09845918,0.09599312,0.09391902,0.09270064,0.09117166,0.08844665,0.08653515,0.08609152,0.08613718,0.08632467,0.08677673,0.08717503,0.08732978,0.08725753,0.08722918,0.08688829,0.08621556,0.085075,0.08374396,0.08187503,0.07994973,0.07731781,0.07122984,0.06477413,0.05853958,0.0533682,0.04883102,0.04470275,0.04111192,0.0392614,0.03702008,0.03131735
