eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
367,1663,9,10,21,0,0,9.167,46.917,4.83,0.26,4.3,0.39
368,1666,4,14,18,58,0,11.333,44.5,4.83,0.26,4.3,0.39
369,1667,1,1,0,0,0,12.736,42.732,5.17,0.3,4.8,0.45
370,1669,3,10,23,25,0,15.03,37.62,4.83,0.24,4.3,0.35
371,1669,9,1,3,0,0,14.517,46.067,4.83,0.26,4.3,0.39
372,1670,1,1,1,0,0,14.333,45.95,4.63,0.13,4,0.2
373,1670,7,17,2,0,0,11.5,47.3,5.57,0.19,5.4,0.28
374,1671,6,20,0,0,0,10.814,44.709,5.34,0.15,5.06,0.22
375,1672,1,12,10,30,0,9.467,47.217,4.83,0.26,4.3,0.39
376,1672,4,14,15,45,0,12.58,43.93,5.6,0.08,5.44,0.12
377,1672,6,8,18,0,0,13.396,42.356,4.63,0.13,4,0.2
378,1674,12,6,8,0,0,9.067,47.067,4.83,0.26,4.3,0.39
379,1677,12,13,6,0,0,9.367,47.417,4.83,0.26,4.3,0.39
380,1679,3,24,10,0,0,11.437,43.248,4.63,0.13,4,0.2
381,1680,4,30,11,0,0,8.803,44.688,5.17,0.3,4.8,0.45
382,1681,1,27,21,0,0,9.15,47.117,4.83,0.26,4.3,0.39
383,1683,5,25,0,0,0,10.864,46.024,5,0.26,4.55,0.38
384,1684,2,26,19,0,0,8.067,46.367,5.17,0.3,4.8,0.45
385,1684,10,21,5,30,0,14.5,46.067,5.17,0.3,4.8,0.45
386,1685,4,25,0,0,0,14.75,40.75,4.83,0.26,4.3,0.39
387,1686,1,1,0,0,0,14.5,46,4.83,0.26,4.3,0.39
388,1686,6,13,15,0,0,13.25,38.167,4.83,0.26,4.3,0.39
389,1687,1,1,0,0,0,11.75,44.333,4.83,0.26,4.3,0.39
390,1687,4,25,23,0,0,14.5,40.667,5.17,0.3,4.8,0.45
391,1687,10,2,0,0,0,15.898,38.674,5.17,0.3,4.8,0.45
392,1688,1,14,14,0,0,14.9,41.2,4.83,0.26,4.3,0.39
393,1688,4,11,11,30,0,11.942,44.39,5.88,0.12,5.85,0.18
394,1688,6,5,15,30,0,14.57,41.28,6.72,0.11,6.72,0.11
395,1688,8,18,0,0,0,12,44.417,5.17,0.3,4.8,0.45
396,1689,3,10,0,0,0,14.9,45.95,5.57,0.19,5.4,0.28
397,1689,3,15,0,0,0,12,44.417,4.83,0.26,4.3,0.39
398,1689,9,21,0,0,0,16.288,41.272,5.17,0.3,4.8,0.45
399,1689,12,22,0,0,0,11.4,47.3,5.57,0.19,5.4,0.28
400,1690,5,4,0,0,0,12.217,46.133,4.83,0.26,4.3,0.39
401,1690,12,4,15,45,0,13.872,46.633,5.97,0.12,5.99,0.18
402,1690,12,23,0,20,0,13.6,43.55,5.73,0.11,5.63,0.17
403,1691,2,19,0,0,0,14.45,46.1,5.46,0.24,5.23,0.35
404,1691,7,14,0,0,0,11.833,45.333,4.83,0.26,4.3,0.39
405,1691,9,26,0,0,0,15.917,41.25,4.83,0.26,4.3,0.39
406,1691,12,1,0,0,0,13.7,47.1,5.03,0.33,4.6,0.49
407,1692,5,1,0,0,0,12.8,46.35,5.17,0.3,4.8,0.45
408,1692,10,22,20,30,0,13.018,43.837,4.83,0.26,4.3,0.39
409,1693,1,9,0,0,0,6.567,46.75,4.83,0.26,4.3,0.39
410,1693,1,11,13,30,0,15.02,37.13,7.41,0.12,7.41,0.12
411,1693,7,6,9,15,0,10.644,45.28,5.27,0.14,4.95,0.21
412,1694,4,8,0,0,0,12.141,43.57,5.12,0.22,4.73,0.33
413,1694,5,19,0,0,0,15.166,37.613,4.09,0.24,3.2,0.35
414,1694,9,8,11,40,0,15.35,40.88,6.87,0.1,6.87,0.1
415,1695,2,25,5,30,0,11.95,45.8,6.61,0.11,6.61,0.11
416,1695,2,28,0,0,0,11.618,44.836,4.63,0.13,4,0.2
417,1695,6,11,2,30,0,12.11,42.612,5.77,0.1,5.7,0.15
418,1695,6,29,0,0,0,15.467,46,5.03,0.33,4.6,0.49
419,1695,9,1,0,0,0,9.667,46.867,4.83,0.26,4.3,0.39
420,1695,11,29,0,0,0,15.5,46,5.03,0.33,4.6,0.49
421,1697,3,15,0,0,0,15.45,45.617,5.57,0.19,5.4,0.28
422,1697,6,18,18,30,0,11.25,43.75,4.83,0.26,4.3,0.39
423,1697,9,20,17,0,0,11.328,43.321,5.03,0.33,4.6,0.49
424,1698,4,12,0,0,0,14.878,37.312,5.25,0.27,4.92,0.4
425,1699,1,1,0,0,0,14.333,41.333,4.83,0.26,4.3,0.39
426,1699,2,11,0,0,0,15.317,45.617,5.57,0.19,5.4,0.28
427,1700,7,28,0,0,0,12.868,46.433,5.77,0.12,5.7,0.18
428,1700,8,25,0,0,0,15.4,45.6,5.37,0.3,5.1,0.45
429,1701,9,7,0,0,0,8.967,46.917,4.83,0.26,4.3,0.39
430,1702,3,14,5,0,0,14.98,41.12,6.32,0.16,6.32,0.16
431,1702,10,18,0,0,0,13.083,42.833,5.17,0.3,4.8,0.45
432,1702,11,14,0,0,0,12.667,42.917,5.17,0.3,4.8,0.45
433,1702,12,9,4,0,0,9.017,46.917,4.83,0.26,4.3,0.39
434,1703,1,14,18,0,0,13.12,42.68,6.81,0.1,6.81,0.1
435,1703,2,2,11,5,0,13.2,42.47,6.65,0.16,6.65,0.16
436,1703,5,25,24,0,0,13.833,41.5,4.83,0.26,4.3,0.39
437,1703,6,29,22,0,0,12.75,42.75,5.17,0.3,4.8,0.45
438,1703,11,23,13,0,0,14.5,46.067,4.83,0.26,4.3,0.39
439,1703,12,28,0,0,0,7.505,44.78,5.37,0.3,5.1,0.45
440,1704,5,20,0,0,0,12.75,42.75,5.17,0.3,4.8,0.45
441,1705,4,14,0,0,0,11.333,43.333,4.83,0.26,4.3,0.39
442,1705,11,29,0,0,0,13.833,41.5,5.17,0.3,4.8,0.45
443,1706,3,19,0,0,0,15.64,38.204,4.63,0.13,4,0.2
444,1706,3,28,24,0,0,11.4,47.3,4.83,0.26,4.3,0.39
445,1706,11,3,13,0,0,14.08,42.08,6.6,0.12,6.6,0.12
446,1706,12,2,0,0,0,11.5,47.3,5.03,0.33,4.6,0.49
447,1707,3,3,0,0,0,16.25,38.5,5.17,0.3,4.8,0.45
448,1707,3,24,0,0,0,12.617,42.699,5.16,0.16,4.79,0.24
449,1708,1,26,0,0,0,16.126,39.922,5.61,0.23,5.46,0.34
450,1711,3,30,3,0,0,13.8,41.483,4.63,0.13,4,0.2
451,1712,3,28,0,0,0,12.734,43.513,5.31,0.25,5.01,0.37
452,1712,5,8,0,0,0,14.667,41.557,5.03,0.33,4.6,0.49
453,1712,7,16,0,0,0,16.032,38.203,4.65,0.13,4.03,0.19
454,1712,8,11,23,0,0,7.017,46.3,4.83,0.26,4.3,0.39
455,1713,1,3,0,0,0,17.113,40.588,5.03,0.33,4.6,0.49
456,1714,1,1,0,0,0,12.521,42.517,5.37,0.3,5.1,0.45
457,1714,8,1,0,0,0,14.75,40.75,5.17,0.3,4.8,0.45
458,1715,2,21,0,0,0,15.812,38.234,4.68,0.13,4.08,0.19
459,1716,2,3,0,0,0,13.617,46.067,5.17,0.3,4.8,0.45
460,1716,10,4,0,0,0,13,42.75,5.17,0.3,4.8,0.45
461,1716,12,1,0,0,0,15.087,37.502,5.17,0.3,4.8,0.45
462,1717,3,31,0,0,0,12.317,45.417,4.63,0.13,4,0.2
463,1717,4,4,0,0,0,14.532,36.95,5.03,0.33,4.6,0.49
464,1717,4,22,5,20,0,15.22,38.1,5.4,0.15,5.14,0.22
465,1717,6,15,0,0,0,15.417,37.635,4.72,0.12,4.13,0.18
466,1718,2,20,0,0,0,14.619,37.599,5.4,0.22,5.14,0.32
467,1718,7,14,0,0,0,13.8,41.483,4.63,0.13,4,0.2
468,1719,1,7,20,30,0,13.117,46.317,5.03,0.33,4.6,0.49
469,1719,6,27,0,0,0,13.031,42.892,5.32,0.16,5.03,0.24
470,1719,12,16,18,0,0,12.217,45.533,4.63,0.13,4,0.2
471,1720,1,10,15,0,0,10.333,44.25,4.83,0.26,4.3,0.39
472,1720,6,7,0,0,0,15.92,41.261,5.22,0.23,4.87,0.34
473,1720,8,28,0,0,0,14.037,41.173,4.83,0.26,4.3,0.39
474,1720,9,12,0,0,0,15.885,38.229,5.03,0.33,4.6,0.49
475,1720,12,20,4,30,0,9.567,47.5,5.57,0.19,5.4,0.28
476,1721,1,12,0,0,0,14.4,45.3,6,0.26,6,0.26
477,1723,6,1,0,0,0,14,41.25,4.83,0.26,4.3,0.39
478,1723,9,12,5,30,0,13.8,41.483,5.17,0.3,4.8,0.45
479,1724,8,3,21,30,0,15.667,38.25,5.17,0.3,4.8,0.45
480,1724,12,11,20,0,0,11.017,43.202,5.32,0.26,5.02,0.38
481,1725,10,28,0,0,0,11.863,44.195,5.26,0.16,4.94,0.24
482,1726,4,9,0,0,0,11.437,43.248,4.63,0.13,4,0.2
483,1726,7,7,6,0,0,7.5,46.6,4.83,0.26,4.3,0.39
484,1726,9,1,21,55,0,13.35,38.12,5.61,0.15,5.46,0.22
485,1727,1,7,0,0,0,15.045,36.913,5.37,0.3,5.1,0.45
486,1727,7,4,0,0,0,13,37.5,5.17,0.3,4.8,0.45
487,1727,8,18,10,0,0,11.4,47.3,5.03,0.33,4.6,0.49
488,1727,12,14,19,45,0,12.818,43.61,5.18,0.16,4.82,0.24
489,1728,2,8,6,30,0,13.983,41.283,5.17,0.3,4.8,0.45
490,1728,5,1,0,0,0,16.25,39,4.83,0.26,4.3,0.39
491,1729,1,13,21,30,0,7.617,46.617,5.17,0.3,4.8,0.45
492,1729,6,23,0,0,0,11.25,43.833,4.83,0.26,4.3,0.39
493,1729,6,29,13,0,0,15.139,38.154,5.09,0.25,4.69,0.37
494,1730,1,10,0,0,0,9.417,47.367,4.83,0.26,4.3,0.39
495,1730,5,12,4,45,0,13.117,42.752,5.85,0.1,5.82,0.15
496,1731,3,20,3,0,0,15.75,41.27,6.34,0.16,6.34,0.16
497,1731,4,2,21,30,0,13.767,41.5,5.17,0.3,4.8,0.45
498,1731,10,15,20,0,0,13.5,42.333,4.83,0.26,4.3,0.39
499,1731,10,17,0,0,0,15.999,41.178,5.21,0.24,4.86,0.35
500,1731,12,1,0,0,0,11,44,5.03,0.33,4.6,0.49
501,1732,2,27,0,0,0,10.329,44.801,4.83,0.26,4.3,0.39
502,1732,3,28,0,0,0,15.333,38.17,4.63,0.13,4,0.2
503,1732,8,9,0,0,0,11.881,44.286,4.83,0.26,4.3,0.39
504,1732,11,29,7,40,0,15.05,41.08,6.61,0.14,6.61,0.14
505,1733,7,8,0,30,0,7.367,47.117,4.83,0.26,4.3,0.39
506,1735,9,6,0,0,0,16.129,38.677,4.83,0.26,4.3,0.39
507,1736,8,16,0,0,0,14.175,38.01,5.47,0.25,5.25,0.37
508,1737,6,11,11,0,0,11.25,43.75,4.83,0.26,4.3,0.39
509,1738,3,20,0,0,0,15.517,46.517,4.83,0.26,4.3,0.39
510,1738,7,19,1,0,0,12.095,42.626,5.37,0.3,5.1,0.45
511,1738,11,5,0,30,0,10.028,44.906,5.4,0.2,5.15,0.3
512,1739,2,13,0,0,0,15.5,41.5,5.17,0.3,4.8,0.45
513,1739,5,10,15,25,0,14.75,38.1,5.54,0.13,5.35,0.19
514,1740,3,6,5,15,0,10.59,44.124,5.18,0.14,4.82,0.21
515,1740,6,1,0,0,0,12.667,42.883,5.17,0.3,4.8,0.45
516,1740,6,13,0,0,0,12.84,37.582,5.37,0.3,5.1,0.45
517,1741,4,24,9,20,0,13.004,43.425,6.08,0.11,6.08,0.11
518,1741,10,1,0,0,0,11.328,43.321,5.17,0.3,4.8,0.45
519,1742,1,27,11,20,0,10.32,43.55,5.15,0.16,4.77,0.24
520,1743,2,20,16,30,0,18.78,39.85,6.9,0.14,6.9,0.14
521,1743,5,29,0,0,0,11.618,44.836,5.03,0.33,4.6,0.49
522,1743,12,7,0,0,0,16.139,38.58,5.79,0.15,5.73,0.23
523,1744,5,27,2,0,0,13,43.917,4.83,0.26,4.3,0.39
524,1745,3,1,0,0,0,12.736,42.732,5.37,0.3,5.1,0.45
525,1745,10,18,0,0,0,13.8,41.483,4.83,0.26,4.3,0.39
526,1746,7,23,17,15,0,10.444,44.088,4.83,0.26,4.3,0.39
527,1746,10,8,6,0,0,13.383,46.033,5.17,0.3,4.8,0.45
528,1747,4,17,0,0,0,12.824,43.202,5.93,0.12,5.93,0.18
529,1747,9,1,0,0,0,15.667,38.167,4.83,0.26,4.3,0.39
530,1748,9,17,24,0,0,12.683,41.783,4.83,0.26,4.3,0.39
531,1750,1,28,0,0,0,12.583,41.667,4.83,0.26,4.3,0.39
532,1750,2,1,0,0,0,13.396,42.356,5.03,0.33,4.6,0.49
533,1750,12,17,0,0,0,14.411,45.391,5.37,0.3,5.1,0.45
534,1751,6,11,0,0,0,12.593,42.594,5.11,0.21,4.72,0.31
535,1751,7,27,3,0,0,12.73,43.222,6.3,0.14,6.3,0.14
536,1751,8,1,0,0,0,13.417,38.167,4.83,0.26,4.3,0.39
537,1751,11,21,9,41,0,9.25,44.25,4.83,0.26,4.3,0.39
538,1752,7,14,0,0,0,12.667,43.333,4.83,0.26,4.3,0.39
539,1752,8,1,0,0,0,12.25,43.467,4.83,0.26,4.3,0.39
540,1753,3,9,13,15,0,7.18,44.93,5.25,0.13,4.92,0.2
541,1753,4,22,0,0,0,11.92,43.983,5.03,0.33,4.6,0.49
542,1753,5,26,0,0,0,12.55,42.617,5.17,0.3,4.8,0.45
543,1754,6,8,1,20,0,12.783,41.833,4.83,0.26,4.3,0.39
544,1754,9,19,11,0,0,7.117,46.267,5.17,0.3,4.8,0.45
545,1755,8,28,0,0,0,12.6,45.967,4.63,0.13,4,0.2
546,1755,10,1,0,0,0,9.017,47.117,4.83,0.26,4.3,0.39
547,1755,11,1,17,0,0,11.868,42.742,5.03,0.33,4.6,0.49
548,1755,12,9,13,30,0,7.98,46.32,5.9,0.07,5.88,0.11
549,1756,2,2,0,0,0,13.06,41.498,4.63,0.13,4,0.2
550,1756,2,25,21,0,0,11.75,45.75,4.63,0.13,4,0.2
551,1756,4,13,0,0,0,12.244,45.669,5.03,0.33,4.6,0.49
552,1756,6,7,7,50,0,6.85,47.117,4.83,0.26,4.3,0.39
553,1756,8,17,10,57,0,11.833,45.417,4.83,0.26,4.3,0.39
554,1759,1,1,0,0,0,13.083,41.917,5.17,0.3,4.8,0.45
555,1759,5,20,0,0,0,15.833,40.333,4.83,0.26,4.3,0.39
556,1759,5,26,1,30,0,9.029,44.804,4.83,0.26,4.3,0.39
557,1759,6,14,0,0,0,12.133,42.612,4.63,0.13,4,0.2
558,1759,10,5,1,0,0,13.8,41.483,4.83,0.26,4.3,0.39
559,1760,1,1,0,0,0,13,42.5,5.17,0.3,4.8,0.45
560,1761,4,5,14,0,0,13.8,41.483,4.83,0.26,4.3,0.39
561,1762,4,15,22,30,0,11.333,44,5.17,0.3,4.8,0.45
562,1762,4,18,11,30,0,13,46.5,4.63,0.13,4,0.2
563,1762,7,23,0,0,0,13.909,40.746,5.03,0.33,4.6,0.49
564,1762,10,6,12,10,0,13.58,42.3,5.9,0.15,5.89,0.23
565,1765,4,7,13,0,0,8.217,46.867,4.83,0.26,4.3,0.39
566,1766,12,25,0,0,0,12.917,42.75,5.17,0.3,4.8,0.45
567,1767,1,1,0,0,0,13.919,40.735,5.03,0.33,4.6,0.49
568,1767,1,21,7,45,0,10.11,44.18,5.06,0.16,4.64,0.24
569,1767,2,7,3,45,0,8.681,44.548,5.06,0.17,4.64,0.26
570,1767,5,10,0,0,0,12.983,46.483,4.63,0.13,4,0.2
571,1767,5,26,18,24,0,7.5,45.27,5.17,0.3,4.8,0.45
572,1767,6,5,1,30,0,12.75,42.82,5.44,0.22,5.2,0.32
573,1767,7,14,1,5,0,16.28,39.38,5.83,0.13,5.78,0.2
574,1767,11,21,12,0,0,14.3,46.9,5.17,0.3,4.8,0.45
575,1768,10,19,23,0,0,11.87,43.93,5.84,0.09,5.8,0.14
576,1768,11,30,0,0,0,11,43.583,4.83,0.26,4.3,0.39
577,1770,6,8,0,0,0,15.647,38.108,5.03,0.33,4.6,0.49
578,1770,10,7,0,0,0,13,46.5,4.63,0.13,4,0.2
579,1770,10,9,6,30,0,8.367,47.017,4.83,0.26,4.3,0.39
580,1770,12,27,0,0,0,11.249,43.777,5.03,0.33,4.6,0.49
581,1771,1,8,3,0,0,10.321,43.55,5.03,0.33,4.6,0.49
582,1771,8,13,0,0,0,11.167,44.167,4.83,0.26,4.3,0.39
583,1771,8,15,0,0,0,10,45.667,4.83,0.26,4.3,0.39
584,1771,12,27,0,0,0,10.167,47.317,4.83,0.26,4.3,0.39
585,1773,3,1,0,0,0,12.831,41.839,5.03,0.33,4.6,0.49
586,1773,6,22,0,0,0,12.667,41.717,4.63,0.13,4,0.2
587,1773,11,25,17,0,0,9.017,47.017,4.83,0.26,4.3,0.39
588,1774,2,28,0,0,0,9.517,46.867,4.83,0.26,4.3,0.39
589,1774,3,4,0,0,0,10.329,44.801,4.83,0.26,4.3,0.39
590,1774,4,17,23,30,0,7.417,46.95,5.17,0.3,4.8,0.45
591,1774,9,10,15,25,0,8.667,46.85,5.57,0.19,5.4,0.28
592,1775,8,26,0,0,0,13,46.483,4.63,0.13,4,0.2
593,1775,10,6,0,0,0,8.8,42.167,4.63,0.13,4,0.2
594,1776,3,29,0,0,0,12.867,42.4,5.03,0.33,4.6,0.49
595,1776,4,24,0,0,0,14.258,45.429,5.03,0.33,4.6,0.49
596,1776,7,10,0,0,0,12.706,46.233,5.82,0.11,5.77,0.17
597,1777,2,7,1,0,0,8.25,46.867,5.17,0.3,4.8,0.45
598,1777,6,6,16,15,0,15.616,38.981,5.53,0.22,5.33,0.32
599,1777,8,5,18,0,0,8.25,46.867,4.83,0.26,4.3,0.39
600,1777,8,19,0,0,0,13.5,41.667,5.17,0.3,4.8,0.45
601,1777,10,5,15,45,0,11.756,42.88,5.37,0.3,5.1,0.45
602,1778,1,27,0,0,0,9.55,47.25,5.17,0.3,4.8,0.45
603,1778,2,18,0,0,0,10.167,44.167,4.83,0.26,4.3,0.39
604,1778,4,21,3,0,0,13,46.483,4.83,0.26,4.3,0.39
605,1778,6,11,0,0,0,12.049,44.217,5.03,0.33,4.6,0.49
606,1779,6,4,7,0,0,11.52,44.45,4.97,0.2,4.51,0.29
607,1779,8,8,20,0,0,14.25,40.75,5.17,0.3,4.8,0.45
608,1780,1,3,0,0,0,11.545,43.175,4.63,0.13,4,0.2
609,1780,2,6,4,0,0,11.32,44.62,4.85,0.11,4.32,0.16
610,1780,2,22,18,0,0,8.317,47.017,4.83,0.26,4.3,0.39
611,1780,3,28,0,0,0,15.549,38.187,4.83,0.26,4.3,0.39
612,1780,5,25,0,0,0,12.198,44.417,5.03,0.33,4.6,0.49
613,1780,9,8,17,0,0,13,46.5,4.63,0.13,4,0.2
614,1781,1,11,0,0,0,12.967,40.9,4.83,0.26,4.3,0.39
615,1781,2,25,0,0,0,12.667,41.717,4.63,0.13,4,0.2
616,1781,4,4,0,0,0,11.797,44.235,5.84,0.09,5.8,0.13
617,1781,4,13,8,30,0,12.967,40.9,4.83,0.26,4.3,0.39
618,1781,6,3,0,0,0,12.506,43.594,6.23,0.12,6.23,0.12
619,1781,7,17,9,40,0,11.95,44.28,5.53,0.11,5.34,0.17
620,1781,9,10,0,0,0,9.644,45.497,5.03,0.33,4.6,0.49
621,1781,12,23,17,0,0,12.983,46.5,4.63,0.13,4,0.2
622,1782,1,12,0,0,0,14.667,41.167,4.83,0.26,4.3,0.39
623,1782,4,11,20,0,0,12.983,46.5,4.63,0.13,4,0.2
624,1782,9,24,11,30,0,12.717,41.817,5.17,0.3,4.8,0.45
625,1782,12,10,18,30,0,13,46.5,4.63,0.13,4,0.2
626,1783,2,5,12,0,0,15.97,38.3,6.91,0.11,6.91,0.11
627,1783,2,6,0,20,0,15.63,38.22,5.94,0.11,5.94,0.17
628,1783,2,7,13,10,0,16.2,38.58,6.59,0.1,6.59,0.1
629,1783,3,1,1,40,0,16.3,38.77,5.92,0.11,5.92,0.17
630,1783,3,28,18,55,0,16.47,38.78,6.94,0.09,6.94,0.09
631,1783,7,28,0,0,0,10.808,45.878,5.03,0.33,4.6,0.49
632,1783,11,15,9,15,0,15.333,41.667,5.17,0.3,4.8,0.45
633,1783,11,20,12,58,0,16.1,38.6,5.17,0.3,4.8,0.45
634,1784,3,1,0,0,0,12.667,41.75,4.83,0.26,4.3,0.39
635,1784,3,20,13,30,0,16.1,38.6,5.17,0.3,4.8,0.45
636,1784,3,24,0,0,0,14.5,46.067,5.03,0.33,4.6,0.49
637,1784,10,14,0,0,0,16.21,38.293,5.09,0.25,4.69,0.37
638,1784,10,15,12,3,0,5.9,45.617,5.03,0.33,4.6,0.49
639,1785,3,17,3,33,0,15.65,38.1,5.03,0.33,4.6,0.49
640,1785,4,13,6,0,0,16.1,38.6,5.03,0.33,4.6,0.49
641,1785,5,3,2,30,0,13,43.083,4.83,0.26,4.3,0.39
642,1785,9,12,0,0,0,7.167,45.083,5.17,0.3,4.8,0.45
643,1785,10,9,0,0,0,12.777,42.564,5.48,0.13,5.26,0.19
644,1785,11,18,0,0,0,10.1,46.716,5.11,0.24,4.71,0.35
645,1786,2,23,7,40,0,16.1,38.6,4.83,0.26,4.3,0.39
646,1786,3,10,14,10,0,15.02,38.1,6.02,0.24,6.02,0.24
647,1786,4,7,0,0,0,9.595,45.298,5.31,0.16,5.01,0.24
648,1786,4,11,9,0,0,14.5,46.067,4.83,0.26,4.3,0.39
649,1786,7,31,0,0,0,13.396,42.356,5.18,0.17,4.82,0.25
650,1786,11,24,6,0,0,8.033,44.693,4.63,0.13,4,0.2
651,1786,12,25,1,0,0,12.58,43.98,5.67,0.09,5.54,0.14
652,1786,12,28,13,0,0,13,46.5,4.63,0.13,4,0.2
653,1787,4,25,19,0,0,12.983,46.5,4.63,0.13,4,0.2
654,1787,7,16,10,0,0,11.62,44.83,4.63,0.13,4,0.2
655,1787,8,27,0,45,0,11,47.3,5.17,0.3,4.8,0.45
656,1787,9,19,22,0,0,15.55,38.183,5.03,0.33,4.6,0.49
657,1787,10,20,0,0,0,11.333,43.333,4.83,0.26,4.3,0.39
658,1787,12,9,22,0,0,13,46.5,4.63,0.13,4,0.2
659,1787,12,26,0,0,0,11.75,43.75,4.83,0.26,4.3,0.39
660,1788,4,18,0,0,0,13.018,43.837,5.03,0.33,4.6,0.49
661,1788,10,20,0,0,0,13.019,46.398,5.71,0.13,5.6,0.19
662,1789,8,4,0,0,0,12.303,45.938,4.63,0.13,4,0.2
663,1789,9,30,10,15,0,12.208,43.505,5.8,0.11,5.74,0.17
664,1790,6,1,0,0,0,16,38.167,4.83,0.26,4.3,0.39
665,1790,7,26,16,45,0,10,44.167,5.03,0.33,4.6,0.49
666,1791,1,1,0,0,0,13.396,42.356,5.37,0.3,5.1,0.45
667,1791,10,11,0,0,0,12.824,42.972,5.32,0.16,5.02,0.24
668,1791,10,13,1,20,0,16.27,38.63,5.92,0.1,5.91,0.15
669,1792,7,20,22,30,0,12.733,42.633,5.17,0.3,4.8,0.45
670,1792,10,20,0,0,0,12.983,46.483,4.83,0.26,4.3,0.39
671,1793,7,25,4,0,0,13.433,40.8,5.17,0.3,4.8,0.45
672,1794,2,6,13,18,0,15.1,47.4,5.57,0.19,5.4,0.28
673,1794,5,12,11,59,0,11.4,47.3,4.83,0.26,4.3,0.39
674,1794,6,7,0,0,0,12.795,46.297,5.55,0.14,5.36,0.21
675,1794,6,12,20,30,0,15,41,5.17,0.3,4.8,0.45
676,1794,6,15,21,30,0,14.417,40.75,5.17,0.3,4.8,0.45
677,1795,1,1,1,45,0,13,46.983,4.83,0.26,4.3,0.39
678,1795,8,15,0,0,0,12.871,41.918,5.17,0.3,4.8,0.45
679,1795,12,6,0,0,0,9.417,47.2,5.17,0.3,4.8,0.45
680,1796,2,5,2,0,0,11.872,43.533,5.05,0.21,4.63,0.31
681,1796,3,18,16,30,0,13.92,40.75,5.17,0.3,4.8,0.45
682,1796,4,20,6,12,0,9.417,47.2,6,0.26,6,0.26
683,1796,10,22,4,0,0,11.67,44.62,5.63,0.15,5.48,0.23
684,1797,10,30,5,0,0,13,46.5,4.63,0.13,4,0.2
685,1798,5,26,0,0,0,11.416,43.342,5.17,0.3,4.8,0.45
686,1799,5,29,19,0,0,10.271,45.403,5.06,0.18,4.64,0.27
687,1799,7,28,0,0,0,13.123,43.147,5.93,0.12,5.93,0.18
688,1799,10,26,4,0,0,12.983,46.483,4.83,0.26,4.3,0.39
689,1800,10,7,7,43,0,15.6,46.5,5.17,0.3,4.8,0.45
690,1800,12,29,10,15,0,12.783,41.683,5.17,0.3,4.8,0.45
691,1801,7,18,18,0,0,13,46.5,4.83,0.26,4.3,0.39
692,1801,10,8,0,0,0,11.34,44.498,4.63,0.13,4,0.2
693,1802,1,3,6,30,0,14.3,45.4,5.57,0.19,5.4,0.28
694,1802,5,12,9,30,0,9.85,45.42,5.67,0.09,5.54,0.13
695,1803,3,1,16,0,0,13,46.483,4.63,0.13,4,0.2
696,1803,4,7,4,15,0,13.5,42.25,4.83,0.26,4.3,0.39
697,1803,12,12,3,45,0,6.817,45.917,4.83,0.26,4.3,0.39
698,1804,10,18,20,0,0,11.083,43.333,5.17,0.3,4.8,0.45
699,1805,5,9,1,0,0,13.48,43.451,5.03,0.33,4.6,0.49
700,1805,7,26,21,0,0,14.47,41.5,6.57,0.11,6.57,0.11
701,1805,10,13,22,0,0,14.333,41.167,5.17,0.3,4.8,0.45
702,1805,11,30,5,0,0,9.767,46.567,4.83,0.26,4.3,0.39
703,1806,2,12,0,0,0,10.671,44.862,5.26,0.16,4.93,0.24
704,1806,3,31,8,10,0,7.5,43.75,4.83,0.26,4.3,0.39
705,1806,7,21,9,0,0,13.814,41.49,5.11,0.24,4.71,0.35
706,1806,8,26,7,35,0,12.73,41.72,5.47,0.14,5.25,0.21
707,1807,1,28,17,0,0,14.231,41.594,4.63,0.13,4,0.2
708,1807,9,5,1,30,0,8.5,44,4.83,0.26,4.3,0.39
709,1807,11,11,0,0,0,15.845,40.297,5.17,0.3,4.8,0.45
710,1808,4,2,16,43,0,7.25,44.83,5.67,0.08,5.55,0.12
711,1808,10,26,21,0,0,10.167,43.5,4.83,0.26,4.3,0.39
712,1809,8,14,11,0,0,13.396,42.356,4.83,0.26,4.3,0.39
713,1809,8,25,12,13,0,13.5,43.333,5.17,0.3,4.8,0.45
714,1810,5,1,0,0,0,10.809,45.764,4.83,0.26,4.3,0.39
715,1810,7,13,13,0,0,12.667,41.717,5.17,0.3,4.8,0.45
716,1810,7,18,0,0,0,14.5,47.6,5.17,0.3,4.8,0.45
717,1810,12,25,0,45,0,10.712,44.898,5.28,0.1,4.97,0.15
718,1811,2,18,2,15,0,12.567,41.85,4.83,0.26,4.3,0.39
719,1811,6,6,22,15,0,9.517,46.867,4.83,0.26,4.3,0.39
720,1811,7,15,22,44,0,10.728,44.572,5.24,0.19,4.91,0.28
721,1811,10,4,21,50,0,15.6,47.6,5.03,0.33,4.6,0.49
722,1812,3,22,2,20,0,12.482,41.895,5.03,0.33,4.6,0.49
723,1812,9,11,12,0,0,11.135,43.665,5.37,0.3,5.1,0.45
724,1812,10,25,7,0,0,12.589,46.027,5.7,0.13,5.59,0.2
725,1813,8,17,0,0,0,15.85,46.667,5.17,0.3,4.8,0.45
726,1813,9,21,7,45,0,11.97,44.25,5.32,0.18,5.02,0.27
727,1813,9,22,1,30,0,9.8,46.817,4.83,0.26,4.3,0.39
