id,lon,lat,taxonomy,number,structural,nonstructural,contents,night,NAME_1,NAME_2,NAME_3,NAME_4
a5590,86.53882,27.51117,Stone-Masonry,113,11340,19845,5670,551,East,Sagarmatha,Solukhumbu,LodingTamakhani
a5600,82.18882,29.53617,Stone-Masonry,114,11340,19845,5670,556,Mid-Western,Karnali,Mugu,Rowa
a5605,82.03882,29.16117,Stone-Masonry,116,11340,19845,5670,566,Mid-Western,Karnali,Jumla,Malikathota
a5609,85.86382,27.51117,Stone-Masonry,116,11340,19845,5670,566,Central,Janakpur,Ramechhap,Hiledevi
a5641,84.66382,27.88617,Stone-Masonry,126,11340,19845,5670,615,West,Gandaki,Gorkha,Makaising
a5646,81.43882,28.78617,Stone-Masonry,127,11340,19845,5670,620,Mid-Western,Bheri,Surkhet,Salkot
a5648,80.31382,29.08617,Stone-Masonry,128,11340,19845,5670,625,Far-Western,Mahakali,Dadeldhura,Jogbuda
a5663,82.33882,29.01117,Stone-Masonry,130,11340,19845,5670,634,Mid-Western,Bheri,Jajarkot,Sakala
a5670,80.91382,29.61117,Stone-Masonry,132,11340,19845,5670,644,Far-Western,Seti,Bajhang,Dahabagar
a5690,82.63882,28.11117,Stone-Masonry,135,11340,19845,5670,659,Mid-Western,Rapti,Pyuthan,Kochiwang
a5697,86.31382,27.28617,Stone-Masonry,136,11340,19845,5670,664,East,Sagarmatha,Okhaldhunga,Kalikadevi
a5763,83.68882,28.33617,Stone-Masonry,159,11340,19845,5670,776,West,Dhaualagiri,Parbat,Kyang
a5765,82.48882,28.33617,Stone-Masonry,159,11340,19845,5670,776,Mid-Western,Rapti,Rolpa,Gairigaun
a5768,80.53882,29.08617,Stone-Masonry,160,11340,19845,5670,781,Far-Western,Seti,Doti,Chhatiwan
a5776,86.08882,27.73617,Stone-Masonry,161,11340,19845,5670,786,Central,Janakpur,Dolakha,Lapilang
a5788,85.71382,27.51117,Stone-Masonry,167,11340,19845,5670,815,Central,Bagmati,Kavrepalanchok,Kharpachok
a5801,83.46382,28.11117,Stone-Masonry,175,11340,19845,5670,854,West,Lumbini,Gulmi,Harewa
a5897,87.28882,27.51117,Stone-Masonry,211,11340,19845,5670,1030,East,Koshi,Sankhuwasabha,Matsyapokhari
a5911,86.53882,27.36117,Stone-Masonry,217,11340,19845,5670,1059,East,Sagarmatha,Okhaldhunga,Barnalu
a5917,82.03882,28.63617,Stone-Masonry,219,11340,19845,5670,1069,Mid-Western,Rapti,Salyan,Bame
a5930,81.21382,29.16117,Stone-Masonry,223,11340,19845,5670,1088,Far-Western,Seti,Achham,Chandika
a5960,87.06382,27.06117,Stone-Masonry,238,11340,19845,5670,1161,East,Koshi,Bhojpur,Basikhola
a6013,82.93882,28.11117,Stone-Masonry,262,11340,19845,5670,1279,Mid-Western,Rapti,Pyuthan,Maranthana
a6019,86.91382,26.68617,Stone-Masonry,265,11340,19845,5670,1293,East,Sagarmatha,Saptari,Kamalpur
a6020,86.38882,27.28617,Stone-Masonry,266,11340,19845,5670,1298,East,Sagarmatha,Okhaldhunga,Mulkharka
a6074,81.28882,29.16117,Stone-Masonry,293,11340,19845,5670,1430,Far-Western,Seti,Achham,Oligau
a6105,86.61382,26.83617,Stone-Masonry,311,11340,19845,5670,1518,East,Sagarmatha,Udayapur,TriyugaN.P.
a6119,85.11382,27.96117,Stone-Masonry,318,11340,19845,5670,1552,Central,Bagmati,Nuwakot,Deurali
a6147,85.86382,26.91117,Stone-Masonry,331,11340,19845,5670,1615,Central,Janakpur,Mahottari,Bijayalpura
a6176,83.68882,27.96117,Stone-Masonry,349,11340,19845,5670,1703,West,Gandaki,Syangja,Pelakot
a6253,84.43882,28.18617,Stone-Masonry,415,11340,19845,5670,2025,West,Gandaki,Lamjung,Chiti
a6260,81.88882,28.03617,Stone-Masonry,419,11340,19845,5670,2045,Mid-Western,Bheri,Banke,Bejapur
a6284,83.83882,27.88617,Stone-Masonry,439,11340,19845,5670,2142,West,Gandaki,Syangja,Ratnapur
a6285,87.73882,27.13617,Stone-Masonry,439,11340,19845,5670,2142,East,Mechi,Panchthar,Chokmagu
a6289,83.01382,27.66117,Stone-Masonry,442,11340,19845,5670,2157,West,Lumbini,Kapilbastu,Budhi
a6305,85.56382,27.88617,Stone-Masonry,459,11340,19845,5670,2240,Central,Bagmati,Sindhupalchok,Palchok
a6334,82.93882,27.51117,Stone-Masonry,492,11340,19845,5670,2401,West,Lumbini,Kapilbastu,Sisawa
a6359,83.53882,28.11117,Stone-Masonry,528,11340,19845,5670,2577,West,Lumbini,Gulmi,Khadgakot
a6399,81.73882,28.86117,Stone-Masonry,581,11340,19845,5670,2835,Mid-Western,Bheri,Dailekh,NarayanN.P.
a6409,84.66382,27.06117,Stone-Masonry,594,11340,19845,5670,2899,Central,Narayani,Parsa,Samjhauta
a6461,84.81382,27.13617,Stone-Masonry,677,11340,19845,5670,3304,Central,Narayani,Parsa,SakhuwaPrasauni
a6493,85.63882,27.73617,Stone-Masonry,741,11340,19845,5670,3616,Central,Bagmati,Sindhupalchok,Bhimtar
a6511,87.21382,26.61117,Stone-Masonry,782,11340,19845,5670,3816,East,Koshi,Sunsari,Chadwela
a6587,86.53882,26.68617,Stone-Masonry,1007,11340,19845,5670,4914,East,Sagarmatha,Saptari,Kushaha
a6606,85.86382,26.76117,Stone-Masonry,1088,11340,19845,5670,5309,Central,Janakpur,Mahottari,Khuttapiparadhi
a6624,86.08882,26.68617,Stone-Masonry,1189,11340,19845,5670,5802,Central,Janakpur,Dhanusa,Ekarahi
a6647,85.56382,26.98617,Stone-Masonry,1357,11340,19845,5670,6622,Central,Janakpur,Sarlahi,Farahadawa
a6653,86.46382,26.76117,Stone-Masonry,1515,11340,19845,5670,7393,East,Sagarmatha,Siraha,GovindapurMalahanam
a6678,82.03882,30.28617,Unreinforced-Brick-Masonry,2,11340,19845,5670,10,Mid-Western,Karnali,Humla,Thehe
a6692,83.01382,29.23617,Unreinforced-Brick-Masonry,2,11340,19845,5670,10,Mid-Western,Karnali,Dolpa,Phoksundo
a6704,83.31382,28.93617,Unreinforced-Brick-Masonry,2,11340,19845,5670,10,Mid-Western,Karnali,Dolpa,Mukot
a6744,82.03882,30.21117,Unreinforced-Brick-Masonry,4,11340,19845,5670,20,Mid-Western,Karnali,Humla,Kharpunath
a6763,82.56382,29.16117,Unreinforced-Brick-Masonry,4,11340,19845,5670,20,Mid-Western,Karnali,Dolpa,Kaigaun
a6765,87.58882,27.81117,Unreinforced-Brick-Masonry,4,11340,19845,5670,20,East,Koshi,Sankhuwasabha,Chepuwa
a6798,86.83882,27.81117,Unreinforced-Brick-Masonry,5,11340,19845,5670,24,East,Sagarmatha,Solukhumbu,Chaurikharka
a6815,81.36382,29.83617,Unreinforced-Brick-Masonry,6,11340,19845,5670,29,Far-Western,Seti,Bajhang,Kanda
a6817,83.01382,29.53617,Unreinforced-Brick-Masonry,6,11340,19845,5670,29,Mid-Western,Karnali,Dolpa,Bhijer
a6830,85.03882,28.41117,Unreinforced-Brick-Masonry,7,11340,19845,5670,34,West,Gandaki,Gorkha,Kerauja
a6842,82.93882,29.23617,Unreinforced-Brick-Masonry,8,11340,19845,5670,39,Mid-Western,Karnali,Dolpa,Phoksundo
a6870,81.58882,30.28617,Unreinforced-Brick-Masonry,9,11340,19845,5670,44,Mid-Western,Karnali,Humla,Limi
a6903,83.91382,28.93617,Unreinforced-Brick-Masonry,11,11340,19845,5670,54,West,Dhaualagiri,Mustang,Chhusang
a6904,84.43882,28.48617,Unreinforced-Brick-Masonry,12,11340,19845,5670,59,West,Gandaki,Lamjung,Ghermu
a6910,82.56382,29.91117,Unreinforced-Brick-Masonry,12,11340,19845,5670,59,Mid-Western,Karnali,Mugu,Mugu
a6919,82.63882,29.23617,Unreinforced-Brick-Masonry,13,11340,19845,5670,63,Mid-Western,Karnali,Dolpa,Kaigaun
a6937,87.36382,27.81117,Unreinforced-Brick-Masonry,14,11340,19845,5670,68,East,Koshi,Sankhuwasabha,Hatiya
a6975,84.28882,28.78617,Unreinforced-Brick-Masonry,17,11340,19845,5670,83,West,Gandaki,Manang,Fu
a6977,81.43882,30.21117,Unreinforced-Brick-Masonry,17,11340,19845,5670,83,Mid-Western,Karnali,Humla,Limi
a7001,87.58882,27.58617,Unreinforced-Brick-Masonry,19,11340,19845,5670,93,East,Mechi,Taplejung,Papung
a7017,84.43882,28.63617,Unreinforced-Brick-Masonry,20,11340,19845,5670,98,West,Gandaki,Manang,Thoche
a7029,82.33882,29.91117,Unreinforced-Brick-Masonry,21,11340,19845,5670,102,Mid-Western,Karnali,Humla,Mimi
a7041,84.88882,28.56117,Unreinforced-Brick-Masonry,22,11340,19845,5670,107,West,Gandaki,Gorkha,Bihi
a7106,81.51382,29.61117,Unreinforced-Brick-Masonry,29,11340,19845,5670,142,Far-Western,Seti,Bajura,Dahakot
a7115,84.88882,28.48617,Unreinforced-Brick-Masonry,31,11340,19845,5670,151,West,Gandaki,Gorkha,Bihi
a7168,82.03882,29.61117,Unreinforced-Brick-Masonry,38,11340,19845,5670,185,Mid-Western,Karnali,Mugu,Jima
a7177,80.91382,28.78617,Unreinforced-Brick-Masonry,38,11340,19845,5670,185,Far-Western,Seti,Kailali,RamsikharJhala
a7179,86.76382,27.88617,Unreinforced-Brick-Masonry,39,11340,19845,5670,190,East,Sagarmatha,Solukhumbu,Khumjung
a7196,84.06382,27.73617,Unreinforced-Brick-Masonry,41,11340,19845,5670,200,West,Lumbini,Nawalparasi,Deurali
a7238,83.01382,28.63617,Unreinforced-Brick-Masonry,47,11340,19845,5670,229,Mid-Western,Rapti,Rukum,Ranmamaikot
a7243,81.66382,30.36117,Unreinforced-Brick-Masonry,49,11340,19845,5670,239,Mid-Western,Karnali,Humla,Limi
a7253,86.76382,26.83617,Unreinforced-Brick-Masonry,50,11340,19845,5670,244,East,Sagarmatha,Udayapur,Saune
a7276,80.38882,29.08617,Unreinforced-Brick-Masonry,57,11340,19845,5670,278,Far-Western,Mahakali,Dadeldhura,Jogbuda
a7279,81.96382,29.83617,Unreinforced-Brick-Masonry,58,11340,19845,5670,283,Mid-Western,Karnali,Humla,Rodikot
a7291,84.88882,28.26117,Unreinforced-Brick-Masonry,60,11340,19845,5670,293,West,Gandaki,Gorkha,Uhya
a7302,86.98882,27.36117,Unreinforced-Brick-Masonry,63,11340,19845,5670,307,East,Koshi,Bhojpur,Dobhane
a7307,82.78882,28.71117,Unreinforced-Brick-Masonry,64,11340,19845,5670,312,Mid-Western,Rapti,Rukum,Jang
a7366,83.38882,28.56117,Unreinforced-Brick-Masonry,78,11340,19845,5670,381,West,Dhaualagiri,Myagdi,Mudi
a7370,87.36382,27.73617,Unreinforced-Brick-Masonry,80,11340,19845,5670,390,East,Koshi,Sankhuwasabha,Hatiya
a7400,82.26382,27.88617,Unreinforced-Brick-Masonry,87,11340,19845,5670,425,Mid-Western,Rapti,Dang,Rajpur
a7419,84.88882,27.58617,Unreinforced-Brick-Masonry,93,11340,19845,5670,454,Central,Narayani,Makwanpur,BhartaPundyadevi
a7455,82.86382,28.63617,Unreinforced-Brick-Masonry,106,11340,19845,5670,517,Mid-Western,Rapti,Rukum,Hukam
a7480,81.88882,29.68617,Unreinforced-Brick-Masonry,111,11340,19845,5670,542,Mid-Western,Karnali,Humla,ShreeNagar
a7482,81.88882,28.48617,Unreinforced-Brick-Masonry,112,11340,19845,5670,547,Mid-Western,Bheri,Surkhet,Ghumkhahare
a7496,87.58882,26.83617,Unreinforced-Brick-Masonry,120,11340,19845,5670,586,East,Koshi,Morang,Ramitekhola
a7502,84.66382,27.81117,Unreinforced-Brick-Masonry,123,11340,19845,5670,600,Central,Bagmati,Dhading,Jogimara
a7503,84.58882,27.51117,Unreinforced-Brick-Masonry,123,11340,19845,5670,600,Central,Narayani,Chitawan,Royal Chitawan Natio
a7511,86.38882,27.66117,Unreinforced-Brick-Masonry,126,11340,19845,5670,615,Central,Janakpur,Ramechhap,Gumdel
a7514,86.68882,26.91117,Unreinforced-Brick-Masonry,128,11340,19845,5670,625,East,Sagarmatha,Udayapur,Jalpachilaune
a7539,82.86382,28.48617,Unreinforced-Brick-Masonry,140,11340,19845,5670,683,Mid-Western,Rapti,Rukum,Kankri
a7571,86.46382,27.51117,Unreinforced-Brick-Masonry,160,11340,19845,5670,781,East,Sagarmatha,Solukhumbu,Tapting
a7607,80.68882,29.83617,Unreinforced-Brick-Masonry,173,11340,19845,5670,844,Far-Western,Mahakali,Darchula,Eyarkot
a7621,85.03882,27.51117,Unreinforced-Brick-Masonry,183,11340,19845,5670,893,Central,Narayani,Makwanpur,Bhaise
a7654,81.43882,29.16117,Unreinforced-Brick-Masonry,199,11340,19845,5670,971,Far-Western,Seti,Achham,Batulasen
a7664,82.11382,28.03617,Unreinforced-Brick-Masonry,203,11340,19845,5670,991,Mid-Western,Bheri,Banke,Khaskusma
a7686,83.38882,28.18617,Unreinforced-Brick-Masonry,210,11340,19845,5670,1025,West,Dhaualagiri,Baglung,Kandebas
a7719,82.48882,28.56117,Unreinforced-Brick-Masonry,225,11340,19845,5670,1098,Mid-Western,Rapti,Rukum,Rugha
a7777,86.61382,26.68617,Unreinforced-Brick-Masonry,250,11340,19845,5670,1220,East,Sagarmatha,Saptari,Khojpur
a7791,83.91382,28.33617,Unreinforced-Brick-Masonry,257,11340,19845,5670,1254,West,Gandaki,Kaski,Reevan
a7802,80.83882,29.68617,Unreinforced-Brick-Masonry,261,11340,19845,5670,1274,Far-Western,Seti,Bajhang,Kaphalaseri
a7814,82.78882,28.18617,Unreinforced-Brick-Masonry,267,11340,19845,5670,1303,Mid-Western,Rapti,Rolpa,Aresh
a7895,80.98882,29.31117,Unreinforced-Brick-Masonry,311,11340,19845,5670,1518,Far-Western,Seti,Doti,Wagalek
a7909,86.31382,26.91117,Unreinforced-Brick-Masonry,319,11340,19845,5670,1557,East,Sagarmatha,Udayapur,Tribeni
a7923,85.78882,27.21117,Unreinforced-Brick-Masonry,325,11340,19845,5670,1586,Central,Janakpur,Sindhuli,Mahadevsthan
a7958,86.98882,26.61117,Unreinforced-Brick-Masonry,357,11340,19845,5670,1742,East,Sagarmatha,Saptari,Koshi Tappu Wildlife
a7976,82.18882,28.71117,Unreinforced-Brick-Masonry,369,11340,19845,5670,1801,Mid-Western,Bheri,Jajarkot,Khalanga
a7988,82.93882,27.96117,Unreinforced-Brick-Masonry,378,11340,19845,5670,1845,Mid-Western,Rapti,Pyuthan,Baraula
a8005,82.48882,28.86117,Unreinforced-Brick-Masonry,389,11340,19845,5670,1898,Mid-Western,Rapti,Rukum,Gautamkot
a8018,83.46382,28.26117,Unreinforced-Brick-Masonry,408,11340,19845,5670,1991,West,Dhaualagiri,Baglung,Bhimpokhara
a8050,80.46382,29.76117,Unreinforced-Brick-Masonry,441,11340,19845,5670,2152,Far-Western,Mahakali,Darchula,Bhagawati
a8085,81.21382,29.38617,Unreinforced-Brick-Masonry,464,11340,19845,5670,2264,Far-Western,Seti,Bajura,Kanda
a8090,82.78882,27.88617,Unreinforced-Brick-Masonry,468,11340,19845,5670,2284,Mid-Western,Rapti,Dang,Lalmatiya
a8130,80.53882,29.46117,Unreinforced-Brick-Masonry,510,11340,19845,5670,2489,Far-Western,Mahakali,Baitadi,Patan
a8132,86.53882,27.36117,Unreinforced-Brick-Masonry,513,11340,19845,5670,2503,East,Sagarmatha,Okhaldhunga,Barnalu
a8211,87.43882,26.91117,Unreinforced-Brick-Masonry,590,11340,19845,5670,2879,East,Koshi,Dhankuta,Mounabudhuk
a8291,82.33882,28.56117,Unreinforced-Brick-Masonry,687,11340,19845,5670,3353,Mid-Western,Rapti,Salyan,Dhakadam
a8311,87.13882,27.43617,Unreinforced-Brick-Masonry,716,11340,19845,5670,3494,East,Koshi,Sankhuwasabha,Sitalpati
a8332,86.23882,26.98617,Unreinforced-Brick-Masonry,742,11340,19845,5670,3621,Central,Janakpur,Sindhuli,Tandi
a8349,86.08882,27.13617,Unreinforced-Brick-Masonry,763,11340,19845,5670,3723,Central,Janakpur,Sindhuli,Bhimsthan
a8374,84.96382,27.96117,Unreinforced-Brick-Masonry,793,11340,19845,5670,3870,Central,Bagmati,Dhading,Katunje
a8381,86.31382,26.83617,Unreinforced-Brick-Masonry,803,11340,19845,5670,3919,East,Sagarmatha,Siraha,Chandrodayapur
a8430,80.91382,28.63617,Unreinforced-Brick-Masonry,890,11340,19845,5670,4343,Far-Western,Seti,Kailali,Darakh
a8443,85.18882,27.36117,Unreinforced-Brick-Masonry,923,11340,19845,5670,4504,Central,Narayani,Makwanpur,Hurnamadi
a8471,84.21382,27.96117,Unreinforced-Brick-Masonry,971,11340,19845,5670,4738,West,Gandaki,Tanahu,JamuneBhanjyang
a8561,84.81382,27.96117,Unreinforced-Brick-Masonry,1176,11340,19845,5670,5739,Central,Bagmati,Dhading,Chainpur
a8569,82.71382,28.18617,Unreinforced-Brick-Masonry,1209,11340,19845,5670,5900,Mid-Western,Rapti,Pyuthan,Sari
a8598,85.71382,27.81117,Unreinforced-Brick-Masonry,1306,11340,19845,5670,6373,Central,Bagmati,Sindhupalchok,SyauleBazar
a8620,81.73882,28.86117,Unreinforced-Brick-Masonry,1372,11340,19845,5670,6695,Mid-Western,Bheri,Dailekh,NarayanN.P.
a8655,83.01382,28.03617,Unreinforced-Brick-Masonry,1494,11340,19845,5670,7291,West,Lumbini,Arghakhanchi,Dhakawang
a8677,83.98882,27.58617,Unreinforced-Brick-Masonry,1585,11340,19845,5670,7735,West,Lumbini,Nawalparasi,Prasauni
a8678,87.21382,26.53617,Unreinforced-Brick-Masonry,1586,11340,19845,5670,7740,East,Koshi,Sunsari,Tanamuna
a8690,84.96382,27.88617,Unreinforced-Brick-Masonry,1620,11340,19845,5670,7906,Central,Bagmati,Dhading,Khalte
a8719,84.73882,27.13617,Unreinforced-Brick-Masonry,1771,11340,19845,5670,8642,Central,Narayani,Parsa,JagaranathpurSira
a8735,87.58882,26.53617,Unreinforced-Brick-Masonry,1852,11340,19845,5670,9038,East,Koshi,Morang,Govindapur
a8739,87.73882,26.46117,Unreinforced-Brick-Masonry,1879,11340,19845,5670,9170,East,Mechi,Jhapa,Gauriganj
a8768,80.98882,28.48617,Unreinforced-Brick-Masonry,2086,11340,19845,5670,10180,Far-Western,Seti,Kailali,Bhajani
a8770,83.01382,27.51117,Unreinforced-Brick-Masonry,2096,11340,19845,5670,10228,West,Lumbini,Kapilbastu,Singhkhor
a8780,85.41382,26.91117,Unreinforced-Brick-Masonry,2170,11340,19845,5670,10590,Central,Janakpur,Sarlahi,Harakthawa
a8828,86.46382,26.61117,Unreinforced-Brick-Masonry,2579,11340,19845,5670,12586,East,Sagarmatha,Siraha,NaharaRigoul
a8844,86.08882,27.36117,Unreinforced-Brick-Masonry,2755,11340,19845,5670,13444,Central,Janakpur,Ramechhap,Sunarpani
a8848,83.61382,27.51117,Unreinforced-Brick-Masonry,2839,11340,19845,5670,13854,West,Lumbini,Nawalparasi,Hakui
a8853,84.81382,27.06117,Unreinforced-Brick-Masonry,2871,11340,19845,5670,14010,Central,Narayani,Parsa,Bahuarbamatha
a8878,86.23882,26.68617,Unreinforced-Brick-Masonry,3870,11340,19845,5670,18886,East,Sagarmatha,Siraha,Hanumannagar
a8916,85.97917,26.7125,Wood,696,11340,19845,5670,3396,Central,Janakpur,Dhanusa,Mahuwa(Pra.Ko)
a8955,87.25417,26.5625,Concrete,235,11340,19845,5670,1147,East,Koshi,Sunsari,Bhaluwa
a8957,87.25417,26.4125,Concrete,226,11340,19845,5670,1103,East,Koshi,Morang,BiratnagarN.P.
a8979,85.00417,27.3875,Concrete,70,11340,19845,5670,342,Central,Narayani,Makwanpur,Churiyamai
a8987,85.90417,27.2375,Concrete,37,11340,19845,5670,181,Central,Janakpur,Sindhuli,KamalamiN.P.
a9006,85.00417,27.0125,Adobe,2385,11340,19845,5670,11639,Central,Narayani,Bara,KalaiyaN.P.
a9009,87.25417,26.4125,Adobe,2261,11340,19845,5670,11034,East,Koshi,Morang,BiratnagarN.P.
a9045,85.37917,27.6875,Stone-Masonry,23260,11340,19845,5670,113509,Central,Bagmati,Bhaktapur,MadhyapurThimiN.P.
a9054,85.90417,26.7125,Stone-Masonry,8575,11340,19845,5670,41846,Central,Janakpur,Dhanusa,Bindhi
a9060,88.07917,26.5625,Stone-Masonry,6444,11340,19845,5670,31447,East,Mechi,Jhapa,BhadrapurN.P.
a9063,81.32917,28.2125,Stone-Masonry,5414,11340,19845,5670,26420,Mid-Western,Bheri,Bardiya,GulariyaN.P.
a9139,85.37917,27.6125,Unreinforced-Brick-Masonry,346,11340,19845,5670,1688,Central,Bagmati,Lalitpur,Bisankhunarayan
