4.2,30,100,MEAN,5,0.000584043,0.000582573,0.000591855,0.000689158,0.000863978,0.001113641,0.001186701,0.001364896,0.001442771,0.001568791,0.001507138,0.001583848,0.001591389,0.001311254,0.001458683,0.001361321,0.001274349,0.000913399,0.000724819,0.00050048,0.000313689,0.00015284
4.2,40,100,MEAN,5,0.000325909,0.000319675,0.000321521,0.000372065,0.000450842,0.000595272,0.000639257,0.000746152,0.000797651,0.000882271,0.000850132,0.000906289,0.000930535,0.000768131,0.000866348,0.000810443,0.000760223,0.000548025,0.000441109,0.000308562,0.000199097,9.94995E-05
4.2,50,100,MEAN,5,0.000211294,0.000209846,0.000209729,0.000240252,0.000278599,0.000371551,0.000399372,0.000467948,0.00050247,0.000561821,0.00054211,0.000583446,0.000607954,0.000500285,0.000570162,0.000532803,0.000500581,0.000360366,0.000289422,0.000206226,0.000137167,7.11114E-05
4.2,60,100,MEAN,5,0.000150683,0.000154361,0.000153668,0.000173824,0.000191686,0.000255919,0.000274143,0.000320232,0.000343894,0.000387152,0.000373714,0.000404816,0.000426213,0.000348541,0.000400527,0.00037307,0.000350963,0.00025118,0.000199199,0.000145083,9.95576E-05,5.39281E-05
4.2,70,100,MEAN,5,0.000114781,0.00012285,0.000122017,0.000136054,0.00014206,0.000188703,0.000200847,0.000232781,0.000249261,0.000281763,0.000271898,0.00029581,0.000313735,0.000254406,0.000294348,0.00027287,0.000256981,0.000182275,0.000141714,0.000105756,7.49137E-05,4.26098E-05
4.2,80,100,MEAN,5,9.176E-05,0.00010358,0.000102764,0.000112812,0.000111174,0.000146266,0.000154344,0.000176867,0.000188429,0.000213439,0.000205795,0.000224522,0.000239346,0.000192149,0.000223592,0.000206066,0.00019425,0.000136239,0.000103294,7.91206E-05,5.78801E-05,3.46947E-05
4.2,90,100,MEAN,5,7.6116E-05,9.1271E-05,9.05362E-05,9.77539E-05,9.07017E-05,0.000117785,0.000123017,0.000139006,0.000147095,0.000166706,0.000160541,0.000175434,0.000187654,0.000148966,0.000174193,0.000159467,0.000150448,0.000104156,7.66994E-05,6.03827E-05,4.56326E-05,2.89069E-05
4.2,100,100,MEAN,5,6.50066E-05,8.32744E-05,8.26491E-05,8.7704E-05,7.64712E-05,9.77509E-05,0.000100914,0.000112205,0.00011778,0.000133389,0.000128261,0.000140255,0.000150334,0.000117893,0.000138445,0.00012581,0.000118782,8.106E-05,5.77919E-05,4.68116E-05,3.65552E-05,2.45257E-05
4.4,1,100,MEAN,5,0.190913897,0.388449433,0.42900938,0.435340606,0.451561679,0.391070654,0.36786774,0.315617863,0.272835545,0.240682263,0.218272893,0.198145201,0.153679721,0.117730674,0.114660945,0.09837088,0.091007898,0.055773683,0.032234064,0.025939833,0.015754833,0.010841719
4.4,3,100,MEAN,5,0.098416014,0.175224081,0.191414586,0.198294885,0.214140032,0.196744991,0.189713969,0.17018793,0.151222625,0.13737714,0.125426825,0.116391468,0.093240777,0.07278105,0.072154956,0.062827808,0.058203087,0.036518949,0.022537287,0.017687041,0.010726484,0.007049586
4.4,5,100,MEAN,5,0.047786498,0.07384737,0.079731303,0.084406745,0.094961175,0.092937064,0.09199604,0.086538499,0.079186013,0.074255289,0.068285722,0.064892433,0.053840834,0.04286301,0.043328083,0.038324407,0.035555476,0.022867481,0.015127828,0.011567824,0.007014028,0.004396734
4.4,10,100,MEAN,5,0.012764963,0.015478877,0.016372739,0.017969031,0.021519079,0.023514109,0.024337601,0.024849663,0.023928392,0.023749517,0.022117321,0.021936337,0.019388833,0.015953395,0.016712457,0.01518444,0.01412555,0.009468088,0.007050936,0.005171474,0.00315298,0.001834307
4.4,20,100,MEAN,5,0.002950998,0.002858186,0.00296231,0.003351188,0.004158902,0.005062872,0.005456705,0.006023738,0.006094222,0.006421105,0.006055007,0.006284813,0.005945212,0.005032738,0.005487952,0.005110824,0.00476907,0.003311506,0.002747619,0.001954568,0.001218318,0.000673789
4.4,30,100,MEAN,5,0.001261789,0.001116828,0.001146431,0.00130837,0.001607672,0.002056855,0.002251059,0.002569717,0.002657964,0.002890749,0.002742047,0.002916963,0.002864256,0.002446607,0.002731973,0.00256904,0.002401696,0.001685955,0.001458203,0.001033739,0.000662234,0.000366206
4.4,40,100,MEAN,5,0.000705097,0.000604605,0.00061756,0.000704416,0.000840329,0.001101678,0.001211016,0.001402261,0.00146543,0.001625184,0.001546259,0.001670608,0.001680297,0.001436179,0.001630533,0.001538218,0.001439917,0.001011146,0.000885731,0.00063311,0.000417761,0.000236082
4.4,50,100,MEAN,5,0.000457369,0.000392471,0.000399933,0.000453582,0.00051963,0.000688311,0.000755367,0.000877717,0.00092067,0.001034119,0.000985309,0.001075738,0.001100101,0.000936481,0.001076722,0.001015353,0.000951438,0.000664439,0.000580089,0.000420805,0.000286353,0.000167384
4.4,60,100,MEAN,5,0.000326235,0.000285994,0.000291223,0.000327328,0.000357626,0.000474366,0.000517712,0.000599565,0.000628607,0.00071203,0.000678707,0.000746379,0.000772418,0.000652941,0.000758339,0.000713188,0.000668849,0.000462785,0.000398602,0.000294666,0.000206944,0.000126093
4.4,70,100,MEAN,5,0.000248518,0.000225777,0.000230003,0.000255617,0.00026507,0.000349902,0.00037876,0.00043512,0.000454659,0.000517795,0.000493422,0.000545345,0.000569262,0.000476867,0.000558483,0.000522982,0.000490812,0.000335599,0.000283161,0.00021393,0.000155141,9.90596E-05
4.4,80,100,MEAN,5,0.000198673,0.000189019,0.0001928,0.000211513,0.000207449,0.000271282,0.000290689,0.000330115,0.000343046,0.000391945,0.000373197,0.000413864,0.000434718,0.000360331,0.00042499,0.000395809,0.000371687,0.000250676,0.000206125,0.000159487,0.000119475,8.02561E-05
4.4,90,100,MEAN,5,0.000164795,0.000165514,0.000169147,0.000182941,0.000169247,0.000218498,0.000231417,0.000259103,0.00026734,0.00030592,0.000290939,0.00032333,0.000341121,0.000279455,0.000331609,0.000306886,0.000288336,0.00019153,0.000152876,0.000121336,9.39214E-05,6.65716E-05
4.4,100,100,MEAN,5,0.000140734,0.000150163,0.000153829,0.000163857,0.000142689,0.000181359,0.000189634,0.000208893,0.000213728,0.000244626,0.000232298,0.000258453,0.000273483,0.000221233,0.000263915,0.000242522,0.00022797,0.000148978,0.000115068,9.38007E-05,7.50422E-05,5.6257E-05
4.6,1,100,MEAN,5,0.285541926,0.516754288,0.553222994,0.531869154,0.538607389,0.477306998,0.48408946,0.425096979,0.36648288,0.321937327,0.288701229,0.26687636,0.2001164,0.165252316,0.158020719,0.136905874,0.126759475,0.078871367,0.05357031,0.045079955,0.028006578,0.022827904
4.6,3,100,MEAN,5,0.17692194,0.287970358,0.307011814,0.300748392,0.31425042,0.290601579,0.299256152,0.271200866,0.238291447,0.214179431,0.193002188,0.181418431,0.139488427,0.11662893,0.113202468,0.099178041,0.091868448,0.057899065,0.04116357,0.033916463,0.021067395,0.01658205
4.6,5,100,MEAN,5,0.097491217,0.139452875,0.147931194,0.14824609,0.160712938,0.156566593,0.164218765,0.154647745,0.139068777,0.128588185,0.116564662,0.111858342,0.088718794,0.075296848,0.074458997,0.066126411,0.061286704,0.039218802,0.029469447,0.02367545,0.014718264,0.011114481
4.6,10,100,MEAN,5,0.029053663,0.03241328,0.034065582,0.035645362,0.041202153,0.044417415,0.048217573,0.048887312,0.045975738,0.044984218,0.041253705,0.041261819,0.034834094,0.030395141,0.031223102,0.028458782,0.026405843,0.017368822,0.014495238,0.011117477,0.006958617,0.004880265
4.6,20,100,MEAN,5,0.006977901,0.006053699,0.006309314,0.006885199,0.008314278,0.009963102,0.011164193,0.012196848,0.012008663,0.012522225,0.011625271,0.012186961,0.011051248,0.009884783,0.010626786,0.009939273,0.009234859,0.006209718,0.005735254,0.004226427,0.0027078,0.001794429
4.6,30,100,MEAN,5,0.003005501,0.002336362,0.002428925,0.002694666,0.003240953,0.004081784,0.004622224,0.005216758,0.005243213,0.005661264,0.005286869,0.005688634,0.005370804,0.004838757,0.005346947,0.005055093,0.00470073,0.003171332,0.003045454,0.002222272,0.001464348,0.000965642
4.6,40,100,MEAN,5,0.001683491,0.00124934,0.001298976,0.001448424,0.001698742,0.002192924,0.002485904,0.002844344,0.002885524,0.003184544,0.002983063,0.00326368,0.003163518,0.002848453,0.003209192,0.003046257,0.002834386,0.001902621,0.001847544,0.001352977,0.000918785,0.000616926
4.6,50,100,MEAN,5,0.001093074,0.000802415,0.000835605,0.000930515,0.001051667,0.001372095,0.001548828,0.00177771,0.001808833,0.002025674,0.001900301,0.002102862,0.002076282,0.001860237,0.002127103,0.002019612,0.001880001,0.00124981,0.001208197,0.000894634,0.00062679,0.000434084
4.6,60,100,MEAN,5,0.000780014,0.00057941,0.000604888,0.000669966,0.000724192,0.000946385,0.001060172,0.00121245,0.001232367,0.001393931,0.001308248,0.001459338,0.001460357,0.001298289,0.001502306,0.001423311,0.00132541,0.000870036,0.000828999,0.00062367,0.000451112,0.000324886
4.6,70,100,MEAN,5,0.000594316,0.000453804,0.000475253,0.000522071,0.000536917,0.000698431,0.000774646,0.000878597,0.000889583,0.001013019,0.000950507,0.001066306,0.001077698,0.000948853,0.001108851,0.001046529,0.000974846,0.000630565,0.000588124,0.00045103,0.000336971,0.000253806
4.6,80,100,MEAN,5,0.000475152,0.000377282,0.000396548,0.000431148,0.000420258,0.000541688,0.000593817,0.000665652,0.000669994,0.000766309,0.000718465,0.000809183,0.000823873,0.000717356,0.000845378,0.000793841,0.000739662,0.000470736,0.000427599,0.000335094,0.00025868,0.000204618
4.6,90,100,MEAN,5,0.000394135,0.00032832,0.000346464,0.000372241,0.000342889,0.000436399,0.000472216,0.000521798,0.000521277,0.000597746,0.00055977,0.000632112,0.000647075,0.000556583,0.000660685,0.000616699,0.000574743,0.000359474,0.000316783,0.000254152,0.000202775,0.000168985
4.6,100,100,MEAN,5,0.000336584,0.000296205,0.000313914,0.000332864,0.000289089,0.000362292,0.000386561,0.000420191,0.000416117,0.000477703,0.000446691,0.000505223,0.000519179,0.00044078,0.000526554,0.000488199,0.000455079,0.000279468,0.000238196,0.000195932,0.000161599,0.00014224
4.8,1,100,MEAN,5,0.465852544,0.725521288,0.76019121,0.692467259,0.687852821,0.619315404,0.679083779,0.607794366,0.518360944,0.451869818,0.399591987,0.376631931,0.269705444,0.243848546,0.226717829,0.198179425,0.182718989,0.11239393,0.091230344,0.079940085,0.051192461,0.051665637
4.8,3,100,MEAN,5,0.333340946,0.478937434,0.501688978,0.464244585,0.472001695,0.437746447,0.484199902,0.442773642,0.382420019,0.339148609,0.300926998,0.287134077,0.209496673,0.190909903,0.179624095,0.158292007,0.145934796,0.09030325,0.075575344,0.06512315,0.041729203,0.041056727
4.8,5,100,MEAN,5,0.208596744,0.268217535,0.280891302,0.265613486,0.278579694,0.269133233,0.301228098,0.283699662,0.249318974,0.226468214,0.201885465,0.195951566,0.146748878,0.135162067,0.129315158,0.115233609,0.10622906,0.06625079,0.057811127,0.04869432,0.031251016,0.029713006
4.8,10,100,MEAN,5,0.071270092,0.07187074,0.07528625,0.074631534,0.0833145,0.088050792,0.100998667,0.101418225,0.092562618,0.088752096,0.079936947,0.080645563,0.064082985,0.060347505,0.060004429,0.05477906,0.050488794,0.03196257,0.0305008,0.024483513,0.015837347,0.014040758
4.8,20,100,MEAN,5,0.018096435,0.013897094,0.014601778,0.015251261,0.017901971,0.020950861,0.024589481,0.026489371,0.025207731,0.025829971,0.023541077,0.024910843,0.021312613,0.020493953,0.021420907,0.020079448,0.018502002,0.011820409,0.012382985,0.009474176,0.006279581,0.005237478
4.8,30,100,MEAN,5,0.007883821,0.005325737,0.005620944,0.006012778,0.007069243,0.008692729,0.010261015,0.011405519,0.011061567,0.011770125,0.010790321,0.011734821,0.010481591,0.010133493,0.010925596,0.01036192,0.009546232,0.006073204,0.006596453,0.004967039,0.003388245,0.00279947
4.8,40,100,MEAN,5,0.004433098,0.002818381,0.002989892,0.003232336,0.0037218,0.004691665,0.005525503,0.006222751,0.006085385,0.0066336,0.00610017,0.006752934,0.006206285,0.005989326,0.006601604,0.006291163,0.005795163,0.003648837,0.00400092,0.003009552,0.002116743,0.001774519
4.8,50,100,MEAN,5,0.00288314,0.001792571,0.001912111,0.002073438,0.002308577,0.002941933,0.003441273,0.003886151,0.003808873,0.004220924,0.003887325,0.004356462,0.00408568,0.003919696,0.004394317,0.004191395,0.003860528,0.002397352,0.00261382,0.001980838,0.001437934,0.001239797
4.8,60,100,MEAN,5,0.002059058,0.001283214,0.001376623,0.001490066,0.001591256,0.002031613,0.002353459,0.00264735,0.002590415,0.002903879,0.002675656,0.003024952,0.002879567,0.002739182,0.003113151,0.002964569,0.002730296,0.001668505,0.001791398,0.001375163,0.001030956,0.000922195
4.8,70,100,MEAN,5,0.001569514,0.00099737,0.001076264,0.001158935,0.001180375,0.001500447,0.001717865,0.001915984,0.00186662,0.002109436,0.001943206,0.002210799,0.00212827,0.00200372,0.002303366,0.002186048,0.002013133,0.0012088,0.00126943,0.000990826,0.000767476,0.000716536
4.8,80,100,MEAN,5,0.001255095,0.000823565,0.000894039,0.000955369,0.00092418,0.001164293,0.001315497,0.001449827,0.001403533,0.001594899,0.001468116,0.001677842,0.001628971,0.001515865,0.001759552,0.001662174,0.001530585,0.000902013,0.000921941,0.000733706,0.000587363,0.0005749
4.8,90,100,MEAN,5,0.001041209,0.000712323,0.000777982,0.000823447,0.000754165,0.000938317,0.001045066,0.001135179,0.001090316,0.001243425,0.001143268,0.001310691,0.001280679,0.001176741,0.001377456,0.001293906,0.001191391,0.000688507,0.000682316,0.000554824,0.000459155,0.000472749
4.8,100,100,MEAN,5,0.000889217,0.000639109,0.000702313,0.000735186,0.000635894,0.000779182,0.000854692,0.000913131,0.00086912,0.0009932,0.000911864,0.00104754,0.001028421,0.000932298,0.00109942,0.001026129,0.000944771,0.000535035,0.000512559,0.000426573,0.000365003,0.000396383
3,1,600,MEAN,5,0.070262375,0.140285332,0.230526244,0.305670043,0.374529863,0.261913767,0.185218432,0.126202759,0.092837375,0.076112021,0.069184463,0.056488527,0.040095134,0.030576316,0.024321905,0.019786558,0.01636227,0.004837538,0.001497217,0.000776695,0.000517075,0.000396359
3,3,600,MEAN,5,0.007784336,0.013930171,0.019612534,0.024502284,0.031334818,0.026529728,0.02206264,0.017685071,0.014596782,0.012470491,0.011583229,0.009895101,0.007398613,0.006189036,0.00488697,0.004101756,0.003464824,0.001258662,0.000504927,0.000267483,0.000173824,0.000123159
3,5,600,MEAN,5,0.002476149,0.00423117,0.005496746,0.006640346,0.008617806,0.008035188,0.007258957,0.00631516,0.005526327,0.004819242,0.004525575,0.003956007,0.003036989,0.002661479,0.002093183,0.001783576,0.001523521,0.000615017,0.000281038,0.000151083,9.72795E-05,6.66363E-05
3,10,600,MEAN,5,0.00051775,0.000851547,0.00099121,0.001136939,0.001479497,0.00156275,0.00157504,0.001522963,0.001438829,0.001287693,0.00122652,0.001105044,0.000878029,0.000816897,0.000638743,0.000554126,0.000480695,0.000223236,0.000120535,6.66887E-05,4.27293E-05,2.84145E-05
3,20,600,MEAN,5,0.00011201,0.000187637,0.000196206,0.000211094,0.000264891,0.000311154,0.000346164,0.000366033,0.000369964,0.000337999,0.000325905,0.000301606,0.000246944,0.000241554,0.00018765,0.00016469,0.000145102,7.65963E-05,4.7499E-05,2.75608E-05,1.78799E-05,1.19853E-05
3,30,600,MEAN,5,4.74126E-05,8.41745E-05,8.28899E-05,8.50526E-05,0.000101137,0.000124405,0.000145267,0.0001596,0.000166485,0.000153246,0.00014857,0.000139251,0.000115587,0.000115455,8.93016E-05,7.84842E-05,6.97808E-05,3.9281E-05,2.57749E-05,1.5619E-05,1.03555E-05,7.19733E-06
3,40,600,MEAN,5,2.64371E-05,5.05594E-05,4.78038E-05,4.71025E-05,5.26965E-05,6.62241E-05,7.95029E-05,8.88703E-05,9.42731E-05,8.69611E-05,8.45326E-05,7.97802E-05,6.66893E-05,6.72117E-05,5.18066E-05,4.54041E-05,4.06301E-05,2.37587E-05,1.59502E-05,1.00768E-05,6.85407E-06,4.99673E-06
3,50,600,MEAN,5,1.7146E-05,3.56395E-05,3.26998E-05,3.10563E-05,3.25611E-05,4.1244E-05,5.03315E-05,5.65877E-05,6.05519E-05,5.58092E-05,5.43124E-05,5.1451E-05,4.31531E-05,4.35947E-05,3.35026E-05,2.92133E-05,2.62726E-05,1.57312E-05,1.06078E-05,6.98021E-06,4.88104E-06,3.75615E-06
3,60,600,MEAN,5,1.22359E-05,2.77996E-05,2.49186E-05,2.28657E-05,2.24113E-05,2.83686E-05,3.49391E-05,3.92228E-05,4.21206E-05,3.87171E-05,3.76852E-05,3.57616E-05,3.00251E-05,3.02785E-05,2.32069E-05,2.01038E-05,1.8154E-05,1.10298E-05,7.38378E-06,5.05768E-06,3.64073E-06,2.96931E-06
3,70,600,MEAN,5,9.3276E-06,2.32541E-05,2.04584E-05,1.81677E-05,1.66176E-05,2.0897E-05,2.58464E-05,2.88264E-05,3.09571E-05,2.83426E-05,2.75735E-05,2.6175E-05,2.19639E-05,2.20466E-05,1.68561E-05,1.44924E-05,1.3132E-05,8.04519E-06,5.30394E-06,3.78025E-06,2.80381E-06,2.43027E-06
3,80,600,MEAN,5,7.46247E-06,2.0473E-05,1.77383E-05,1.52627E-05,1.30119E-05,1.61853E-05,2.00312E-05,2.21137E-05,2.36876E-05,2.15805E-05,2.09742E-05,1.98971E-05,1.6667E-05,1.66173E-05,1.26757E-05,1.08085E-05,9.82308E-06,6.04044E-06,3.89871E-06,2.89042E-06,2.21039E-06,2.0403E-06
3,90,600,MEAN,5,6.1947E-06,1.87427E-05,1.60343E-05,1.338E-05,1.06217E-05,1.30257E-05,1.60863E-05,1.75288E-05,1.86916E-05,1.69329E-05,1.6435E-05,1.55684E-05,1.30067E-05,1.28601E-05,9.78829E-06,8.27295E-06,7.5385E-06,4.63657E-06,2.91665E-06,2.24875E-06,1.774E-06,1.7465E-06
3,100,600,MEAN,5,5.29417E-06,1.76958E-05,1.49784E-05,1.21303E-05,8.96002E-06,1.08047E-05,1.32857E-05,1.42581E-05,1.51116E-05,1.3605E-05,1.31831E-05,1.24623E-05,1.0377E-05,1.01619E-05,7.71839E-06,6.46324E-06,5.9033E-06,3.62156E-06,2.21246E-06,1.77365E-06,1.44398E-06,1.51808E-06
3.2,1,600,MEAN,5,0.070371675,0.154935235,0.23700398,0.302661934,0.350202176,0.258268046,0.188463427,0.132828999,0.101660549,0.085146787,0.077849635,0.064029003,0.047900689,0.034845602,0.02935678,0.024223546,0.020687812,0.007233804,0.002265813,0.001253654,0.000814486,0.000544846
3.2,3,600,MEAN,5,0.009046072,0.017175775,0.023107015,0.028404959,0.034660141,0.030584253,0.02569195,0.021037911,0.017873276,0.01567525,0.014625836,0.01259474,0.009964767,0.007872239,0.006645357,0.005659812,0.004919453,0.002049821,0.000813844,0.000452605,0.000288093,0.000177139
3.2,5,600,MEAN,5,0.002927707,0.005176861,0.006490319,0.007794078,0.009721904,0.009440279,0.008554971,0.007587734,0.006817731,0.006127363,0.005779558,0.005101726,0.004159886,0.003433392,0.002901121,0.002511502,0.002204344,0.001009706,0.000454593,0.000254435,0.000160658,9.49587E-05
3.2,10,600,MEAN,5,0.000616499,0.001012235,0.001151567,0.001331327,0.001682798,0.001851986,0.001856627,0.001827433,0.001768176,0.001640403,0.001569513,0.001431951,0.001215328,0.001061592,0.000897976,0.000793012,0.000705572,0.000366816,0.000194313,0.000110653,6.96294E-05,3.96091E-05
3.2,20,600,MEAN,5,0.000133522,0.000215272,0.000222743,0.000244901,0.000301746,0.000369661,0.000405769,0.000436271,0.000450581,0.000429295,0.000415849,0.000390867,0.000343849,0.000314868,0.000266456,0.000238545,0.000215182,0.000125508,7.60837E-05,4.49175E-05,2.86587E-05,1.62871E-05
3.2,30,600,MEAN,5,5.65095E-05,9.45044E-05,9.27515E-05,9.80486E-05,0.000115205,0.000147889,0.000169588,0.00018934,0.000201558,0.000194168,0.000189129,0.000180356,0.000161408,0.000150677,0.000127473,0.000114419,0.000104048,6.42257E-05,4.11144E-05,2.51788E-05,1.64316E-05,9.63152E-06
3.2,40,600,MEAN,5,3.15019E-05,5.58911E-05,5.29379E-05,5.40469E-05,6.00168E-05,7.87485E-05,9.25332E-05,0.00010507,0.000113639,0.000109981,0.000107419,0.000103275,9.33054E-05,8.77812E-05,7.422E-05,6.64913E-05,6.08108E-05,3.87835E-05,2.53656E-05,1.61178E-05,1.07972E-05,6.61365E-06
3.2,50,600,MEAN,5,2.04261E-05,3.89254E-05,3.59191E-05,3.55047E-05,3.70779E-05,4.90535E-05,5.84412E-05,6.67222E-05,7.2743E-05,7.04801E-05,6.89194E-05,6.65737E-05,6.04642E-05,5.69676E-05,4.8131E-05,4.29291E-05,3.94358E-05,2.56467E-05,1.68295E-05,1.10971E-05,7.64589E-06,4.92934E-06
3.2,60,600,MEAN,5,1.45737E-05,3.00644E-05,2.71906E-05,2.60623E-05,2.5516E-05,3.37448E-05,4.04891E-05,4.61448E-05,5.04596E-05,4.8836E-05,4.77646E-05,4.62554E-05,4.21196E-05,3.95838E-05,3.34154E-05,2.9626E-05,2.73137E-05,1.79629E-05,1.16918E-05,8.00067E-06,5.67676E-06,3.86961E-06
3.2,70,600,MEAN,5,1.11078E-05,2.49393E-05,2.21985E-05,2.06546E-05,1.8917E-05,2.48599E-05,2.99022E-05,3.38498E-05,3.69982E-05,3.57135E-05,3.49137E-05,3.38448E-05,3.08418E-05,2.88325E-05,2.43172E-05,2.14075E-05,1.9797E-05,1.30905E-05,8.38459E-06,5.95473E-06,4.35475E-06,3.14845E-06
3.2,80,600,MEAN,5,8.88526E-06,2.17981E-05,1.91534E-05,1.73135E-05,1.48105E-05,1.92564E-05,2.31409E-05,2.59248E-05,2.82519E-05,2.71686E-05,2.65347E-05,2.572E-05,2.3424E-05,2.17388E-05,1.83167E-05,1.59985E-05,1.48341E-05,9.82082E-06,6.15434E-06,4.53643E-06,3.42148E-06,2.62973E-06
3.2,90,600,MEAN,5,7.37471E-06,1.98287E-05,1.72391E-05,1.51481E-05,1.20885E-05,1.54985E-05,1.85597E-05,2.052E-05,2.22527E-05,2.13008E-05,2.07762E-05,2.01194E-05,1.82936E-05,1.68283E-05,1.41649E-05,1.22677E-05,1.14013E-05,7.53313E-06,4.59827E-06,3.51797E-06,2.73778E-06,2.24089E-06
3.2,100,600,MEAN,5,6.30183E-06,1.86145E-05,1.60419E-05,1.37092E-05,1.01962E-05,1.28567E-05,1.5311E-05,1.66696E-05,1.79615E-05,1.71024E-05,1.66539E-05,1.61017E-05,1.46048E-05,1.33007E-05,1.1184E-05,9.59963E-06,8.94026E-06,5.88037E-06,3.48411E-06,2.76672E-06,2.22251E-06,1.93996E-06
3.4,1,600,MEAN,5,0.073731242,0.174894033,0.249540871,0.305134618,0.334372825,0.259193971,0.196970147,0.143569641,0.113775363,0.096886205,0.088893858,0.073730484,0.057361867,0.040559124,0.035740724,0.02988609,0.026256113,0.010670258,0.003464321,0.002043981,0.001303798,0.000796076
3.4,3,600,MEAN,5,0.011446537,0.022773481,0.029331766,0.035195864,0.040955137,0.037399102,0.03199274,0.026682876,0.023185347,0.020728807,0.019375059,0.016811671,0.013854709,0.010521664,0.009363177,0.008076341,0.007194929,0.003376796,0.001353628,0.000792024,0.000496872,0.000278309
3.4,5,600,MEAN,5,0.003802829,0.006883349,0.008345984,0.009881446,0.011833733,0.011873058,0.010876785,0.00980003,0.008980273,0.008256996,0.007800666,0.006948523,0.005921331,0.00468382,0.004192076,0.003679167,0.003304959,0.001686142,0.00076231,0.000445319,0.000277478,0.000148645
3.4,10,600,MEAN,5,0.000809884,0.001314172,0.001464482,0.00169237,0.002075146,0.002359899,0.002371007,0.00236642,0.002328727,0.002222794,0.002130147,0.001966406,0.00175379,0.001463413,0.001320113,0.001184103,0.001076286,0.000614747,0.000325479,0.000191269,0.000118945,6.08139E-05
3.4,20,600,MEAN,5,0.000175794,0.000270091,0.000277162,0.000308839,0.000373126,0.000472759,0.000515857,0.000561745,0.000588696,0.00058052,0.000563301,0.000537286,0.000499584,0.000435732,0.000395963,0.000360786,0.000331886,0.0002099,0.000126707,7.63112E-05,4.81855E-05,2.43949E-05
3.4,30,600,MEAN,5,7.44039E-05,0.000116059,0.000113784,0.000122891,0.000142487,0.000189292,0.000214766,0.000242708,0.000261827,0.000261978,0.000255635,0.000247813,0.000235222,0.000208796,0.000190457,0.000174203,0.000161378,0.000107195,6.81942E-05,4.23175E-05,2.73533E-05,1.4208E-05
3.4,40,600,MEAN,5,4.14701E-05,6.75883E-05,6.42756E-05,6.74306E-05,7.42228E-05,0.000100832,0.000116839,0.000134232,0.000146989,0.000148128,0.000144944,0.000141836,0.000136246,0.000121738,0.000111302,0.000101695,9.46786E-05,6.46301E-05,4.19472E-05,2.68791E-05,1.78451E-05,9.65011E-06
3.4,50,600,MEAN,5,2.68843E-05,4.6509E-05,4.32612E-05,4.41363E-05,4.58478E-05,6.28239E-05,7.36186E-05,8.50144E-05,9.37739E-05,9.47907E-05,9.28668E-05,9.13928E-05,8.84222E-05,7.90502E-05,7.23814E-05,6.58869E-05,6.15784E-05,4.26847E-05,2.77656E-05,1.83942E-05,1.25659E-05,7.13149E-06
3.4,60,600,MEAN,5,1.9178E-05,3.55693E-05,3.25322E-05,3.23014E-05,3.15468E-05,4.32244E-05,5.0905E-05,5.86662E-05,6.48676E-05,6.5603E-05,6.42873E-05,6.34768E-05,6.1669E-05,5.49525E-05,5.03661E-05,4.55983E-05,4.27509E-05,2.98652E-05,1.92519E-05,1.31959E-05,9.28685E-06,5.55941E-06
3.4,70,600,MEAN,5,1.46145E-05,2.92606E-05,2.64106E-05,2.55341E-05,2.3385E-05,3.18474E-05,3.75324E-05,4.29543E-05,4.74504E-05,4.79265E-05,4.69448E-05,4.6431E-05,4.52021E-05,4.00418E-05,3.6723E-05,3.30275E-05,3.10477E-05,2.17449E-05,1.37836E-05,9.78019E-06,7.0964E-06,4.49669E-06
3.4,80,600,MEAN,5,1.16886E-05,2.53907E-05,2.2677E-05,2.13563E-05,1.83063E-05,2.46713E-05,2.90039E-05,3.28442E-05,3.6159E-05,3.64272E-05,3.56479E-05,3.52749E-05,3.436E-05,3.01998E-05,2.7707E-05,2.47334E-05,2.33043E-05,1.63009E-05,1.01028E-05,7.42356E-06,5.55674E-06,3.73666E-06
3.4,90,600,MEAN,5,9.7001E-06,2.29497E-05,2.03229E-05,1.86489E-05,1.49401E-05,1.98583E-05,2.32324E-05,2.59594E-05,2.84292E-05,2.85374E-05,2.78904E-05,2.75869E-05,2.68547E-05,2.33845E-05,2.14579E-05,1.9E-05,1.79385E-05,1.24951E-05,7.53884E-06,5.73839E-06,4.43311E-06,3.1698E-06
3.4,100,600,MEAN,5,8.28787E-06,2.14215E-05,1.88389E-05,1.68479E-05,1.26002E-05,1.64745E-05,1.91438E-05,2.10611E-05,2.29096E-05,2.28965E-05,2.23414E-05,2.2073E-05,2.14542E-05,1.84871E-05,1.69644E-05,1.48919E-05,1.40854E-05,9.74771E-06,5.70573E-06,4.49998E-06,3.58916E-06,2.73304E-06
3.6,1,600,MEAN,5,0.080619014,0.200518417,0.26769395,0.312038265,0.325130924,0.264108189,0.210797457,0.158875279,0.129728194,0.111853798,0.102750813,0.086071366,0.068756849,0.048138353,0.043849182,0.037133711,0.033421382,0.015494379,0.005339898,0.00335515,0.002114295,0.001231258
3.6,3,600,MEAN,5,0.015669567,0.032206651,0.039790534,0.046250487,0.051321846,0.048185829,0.042323691,0.035862778,0.031676595,0.028679373,0.026781344,0.02341146,0.019790187,0.014708078,0.013609362,0.011867633,0.010793533,0.005603595,0.002315025,0.001427718,0.000888242,0.00047551
