4.8,3,100,MEAN,5,0.2383621413,0.4320967323,0.4523501339,0.4194775316,0.4016482167,0.4216796753,0.3091259183,0.3287692671,0.3106977678,0.2821650524,0.2365976593,0.2213132733,0.1605031438,0.1319275628,0.1397724073,0.1055595916,0.1225860785,0.0972909587,0.0497514892,0.0282031435,0.0244097400,0.0184813448
4.8,5,100,MEAN,5,0.1575662277,0.2571228331,0.2689751665,0.2550702748,0.2574265654,0.2852524402,0.2140847417,0.2331898655,0.2225842355,0.2044314041,0.1741417349,0.1653849812,0.1222506915,0.1025664965,0.1094779434,0.0834498827,0.0964963086,0.0772209191,0.0408919004,0.0229625380,0.0200236197,0.0146734018
4.8,10,100,MEAN,5,0.0589622078,0.0770983152,0.0805469561,0.0799625157,0.0893867826,0.1107780568,0.0871321958,0.1002228983,0.0980076182,0.0921752721,0.0813232519,0.0800800686,0.0618671962,0.0543720156,0.0589754551,0.0458013330,0.0525153385,0.0429645065,0.0246652681,0.0136581858,0.0122042024,0.0083608365
4.8,20,100,MEAN,5,0.0149816330,0.0157505504,0.0164492370,0.0170014065,0.0203681856,0.0280014502,0.0228492712,0.0281558953,0.0285218064,0.0274591994,0.0252503419,0.0261610203,0.0214182767,0.0199366641,0.0219985129,0.0173480835,0.0197653077,0.0168090371,0.0107241393,0.0059847747,0.0056510828,0.0036421448
4.8,30,100,MEAN,5,0.0058325584,0.0057228883,0.0059831392,0.0062253781,0.0073260618,0.0103225959,0.0084207181,0.0108114916,0.0112366470,0.0108987702,0.0102425486,0.0109938730,0.0093378715,0.0089841766,0.0099840441,0.0078809893,0.0089837310,0.0079022570,0.0053877953,0.0030976425,0.0030964097,0.0019705626
4.8,40,100,MEAN,5,0.0027833542,0.0027321116,0.0028612710,0.0029506492,0.0032764400,0.0045608461,0.0036561739,0.0048272812,0.0051238282,0.0049698088,0.0047294891,0.0052203765,0.0045540048,0.0044770592,0.0049873776,0.0039144890,0.0044787023,0.0040644951,0.0029070473,0.0017391784,0.0018412466,0.0011833449
4.8,50,100,MEAN,5,0.0014923163,0.0015242566,0.0015996489,0.0016205779,0.0016598721,0.0022356301,0.0017441827,0.0023504882,0.0025412207,0.0024545019,0.0023528947,0.0026594849,0.0023691251,0.0023643516,0.0026332184,0.0020473167,0.0023552751,0.0022019911,0.0016347465,0.0010234056,0.0011477098,0.0007544427
4.8,60,100,MEAN,5,0.0008624860,0.0009401062,0.0009888975,0.0009786468,0.0009112582,0.0011717996,0.0008842193,0.0012103945,0.0013306459,0.0012764004,0.0012283616,0.0014178957,0.0012850717,0.0012964255,0.0014410404,0.0011071938,0.0012822067,0.0012337689,0.0009442789,0.0006208040,0.0007375494,0.0004999448
3,1,600,MEAN,5,0.0349641601,0.0982497496,0.1554390244,0.1913623740,0.1687397750,0.0969124582,0.0609269907,0.0470903728,0.0379442999,0.0309128773,0.0278604209,0.0237716592,0.0171656545,0.0132392706,0.0109669650,0.0084577338,0.0074497457,0.0025498315,0.0008372033,0.0004824865,0.0003476591,0.0002404976
3,3,600,MEAN,5,0.0056651856,0.0123730787,0.0170415204,0.0205914098,0.0218565120,0.0172346616,0.0131382812,0.0114542201,0.0098834217,0.0085168578,0.0077760650,0.0067511697,0.0051098609,0.0041327391,0.0035048669,0.0028149686,0.0024932080,0.0009804972,0.0003792902,0.0002173337,0.0001461155,0.0000928485
3,5,600,MEAN,5,0.0021366961,0.0041617426,0.0053317283,0.0063487035,0.0073102907,0.0067360223,0.0056470603,0.0052410984,0.0046918147,0.0041560725,0.0038161825,0.0033463674,0.0025961996,0.0021509469,0.0018450357,0.0015103701,0.0013431744,0.0005695176,0.0002400847,0.0001380365,0.0000900016,0.0000550655
3,10,600,MEAN,5,0.0005292614,0.0009159837,0.0010624350,0.0012261145,0.0015240609,0.0017008658,0.0016040823,0.0016211418,0.0015300893,0.0014020292,0.0012941978,0.0011528267,0.0009255960,0.0007913652,0.0006880882,0.0005753816,0.0005159402,0.0002441083,0.0001158903,0.0000679296,0.0000430067,0.0000253514
3,20,600,MEAN,5,0.0001172711,0.0001970093,0.0002070899,0.0002260052,0.0002800811,0.0003594681,0.0003702002,0.0004063731,0.0004063229,0.0003815720,0.0003521009,0.0003199917,0.0002659945,0.0002337653,0.0002050618,0.0001732122,0.0001575402,0.0000842472,0.0000450660,0.0000278185,0.0000175968,0.0000103332
3,30,600,MEAN,5,0.0000445523,0.0000792238,0.0000787215,0.0000814736,0.0000942928,0.0001256681,0.0001328456,0.0001526648,0.0001584741,0.0001497857,0.0001375365,0.0001269187,0.0001076866,0.0000958447,0.0000841738,0.0000708510,0.0000652977,0.0000378956,0.0000217341,0.0000142062,0.0000091993,0.0000055430
3,40,600,MEAN,5,0.0000211204,0.0000411918,0.0000393669,0.0000386837,0.0000407037,0.0000540194,0.0000571462,0.0000677201,0.0000723777,0.0000683437,0.0000623285,0.0000582881,0.0000501859,0.0000449613,0.0000394079,0.0000328703,0.0000306843,0.0000190058,0.0000114509,0.0000079433,0.0000053185,0.0000033284
3,50,600,MEAN,5,0.0000113048,0.0000246579,0.0000228813,0.0000213615,0.0000201369,0.0000260076,0.0000271521,0.0000329058,0.0000360456,0.0000338656,0.0000306435,0.0000290102,0.0000252655,0.0000227082,0.0000198296,0.0000163402,0.0000154466,0.0000101183,0.0000063329,0.0000046679,0.0000032494,0.0000021262
3,60,600,MEAN,5,0.0000065341,0.0000161368,0.0000146270,0.0000129788,0.0000108596,0.0000134523,0.0000137386,0.0000169383,0.0000189623,0.0000176804,0.0000158628,0.0000151920,0.0000133564,0.0000120178,0.0000104440,0.0000084857,0.0000081221,0.0000055941,0.0000036116,0.0000028308,0.0000020558,0.0000014124
3.2,1,600,MEAN,5,0.0380055630,0.1062342449,0.1577496078,0.1877378743,0.1674284547,0.0977710522,0.0685091565,0.0524051423,0.0433995099,0.0363765701,0.0329840989,0.0283110721,0.0213445640,0.0163292223,0.0135274701,0.0110150050,0.0096877124,0.0037300415,0.0013627047,0.0008068183,0.0005450133,0.0003513704
3.2,3,600,MEAN,5,0.0069438283,0.0148825375,0.0196921566,0.0233645230,0.0250598088,0.0196020357,0.0163316505,0.0139660322,0.0122961007,0.0108628352,0.0100358947,0.0088004054,0.0069620077,0.0055963806,0.0047459209,0.0040176990,0.0035410276,0.0015344848,0.0006530581,0.0003822087,0.0002441651,0.0001440946
3.2,5,600,MEAN,5,0.0026553322,0.0049966572,0.0062041657,0.0073147003,0.0085584400,0.0077921168,0.0071041963,0.0064584226,0.0058872881,0.0053451153,0.0049843009,0.0044264156,0.0035965002,0.0029690528,0.0025483685,0.0021995784,0.0019430546,0.0009010836,0.0004173157,0.0002441772,0.0001520670,0.0000860026
3.2,10,600,MEAN,5,0.0006612005,0.0010794290,0.0012271616,0.0014184852,0.0018084091,0.0019882001,0.0020282029,0.0020057643,0.0019232724,0.0018064621,0.0017022146,0.0015416390,0.0013003716,0.0011121758,0.0009687159,0.0008547721,0.0007595011,0.0003893570,0.0002029263,0.0001204241,0.0000733122,0.0000396586
3.2,20,600,MEAN,5,0.0001465535,0.0002265410,0.0002359832,0.0002609530,0.0003349954,0.0004226441,0.0004684923,0.0005028815,0.0005097332,0.0004908071,0.0004647537,0.0004311612,0.0003777769,0.0003334813,0.0002933941,0.0002617471,0.0002353225,0.0001351193,0.0000793254,0.0000493155,0.0000301948,0.0000161489
3.2,30,600,MEAN,5,0.0000556493,0.0000897303,0.0000889229,0.0000938863,0.0001132210,0.0001481600,0.0001681034,0.0001888369,0.0001984727,0.0001923761,0.0001818270,0.0001716861,0.0001538442,0.0001378691,0.0001215231,0.0001080940,0.0000983328,0.0000609521,0.0000383615,0.0000251759,0.0000158410,0.0000086545
3.2,40,600,MEAN,5,0.0000263686,0.0000461498,0.0000441868,0.0000445085,0.0000490034,0.0000638045,0.0000723010,0.0000837308,0.0000905292,0.0000876750,0.0000824847,0.0000790611,0.0000719911,0.0000650521,0.0000572544,0.0000504861,0.0000464716,0.0000306290,0.0000202494,0.0000140728,0.0000091807,0.0000051930
3.2,50,600,MEAN,5,0.0000141083,0.0000273926,0.0000255555,0.0000245475,0.0000242916,0.0000307611,0.0000343471,0.0000406712,0.0000450390,0.0000434042,0.0000405844,0.0000394304,0.0000363574,0.0000330029,0.0000289505,0.0000252274,0.0000234968,0.0000163305,0.0000112151,0.0000082679,0.0000056194,0.0000033153
3.2,60,600,MEAN,5,0.0000081517,0.0000178024,0.0000162700,0.0000148992,0.0000131213,0.0000159288,0.0000173765,0.0000209292,0.0000236732,0.0000226427,0.0000210217,0.0000206836,0.0000192693,0.0000175299,0.0000153085,0.0000131564,0.0000123992,0.0000090396,0.0000064033,0.0000050130,0.0000035606,0.0000022012
3.4,1,600,MEAN,5,0.0428421317,0.1187434241,0.1657158912,0.1899322060,0.1699913993,0.1023925008,0.0785466179,0.0601692022,0.0511317607,0.0438963791,0.0398836814,0.0344255770,0.0268137579,0.0204503831,0.0170501384,0.0144589472,0.0128035072,0.0055225394,0.0022090235,0.0013338491,0.0008621153,0.0005304749
3.4,3,600,MEAN,5,0.0091217635,0.0193295147,0.0246024858,0.0284859567,0.0304534693,0.0238422934,0.0212727182,0.0180182085,0.0161491280,0.0145446189,0.0135223227,0.0119574146,0.0097673299,0.0078285915,0.0066758894,0.0058699337,0.0051936450,0.0024687976,0.0011341521,0.0006739742,0.0004174588,0.0002351191
3.4,5,600,MEAN,5,0.0035627669,0.0065377409,0.0078792239,0.0091381998,0.0107052662,0.0097053451,0.0094231656,0.0084693055,0.0078416623,0.0072547223,0.0068308392,0.0061326587,0.0051536462,0.0042515485,0.0036714244,0.0032918368,0.0029142465,0.0014710701,0.0007338775,0.0004345010,0.0002637505,0.0001417754
3.4,10,600,MEAN,5,0.0008950652,0.0013924122,0.0015540108,0.0017872460,0.0023016679,0.0025108457,0.0027122391,0.0026485096,0.0025732613,0.0024628835,0.0023552213,0.0021646426,0.0018941353,0.0016249854,0.0014255269,0.0013075595,0.0011615297,0.0006420181,0.0003600601,0.0002151102,0.0001285044,0.0000656102
3.4,20,600,MEAN,5,0.0001986490,0.0002854836,0.0002951718,0.0003285338,0.0004302406,0.0005373637,0.0006275969,0.0006646987,0.0006812035,0.0006685294,0.0006458084,0.0006104294,0.0005566590,0.0004949024,0.0004390515,0.0004075344,0.0003654033,0.0002241607,0.0001415568,0.0000881334,0.0000533022,0.0000267047
3.4,30,600,MEAN,5,0.0000754082,0.0001114020,0.0001102815,0.0001179935,0.0001460108,0.0001889295,0.0002252155,0.0002495334,0.0002648366,0.0002616847,0.0002531007,0.0002440655,0.0002280636,0.0002063397,0.0001835261,0.0001699399,0.0001539553,0.0001014200,0.0000686519,0.0000449828,0.0000280651,0.0000142996
3.4,40,600,MEAN,5,0.0000357168,0.0000566804,0.0000544575,0.0000558551,0.0000633669,0.0000815168,0.0000968556,0.0001106054,0.0001206523,0.0001191315,0.0001149429,0.0001127026,0.0001071658,0.0000979323,0.0000870192,0.0000799101,0.0000731774,0.0000510667,0.0000363086,0.0000251382,0.0000163055,0.0000085743
3.4,50,600,MEAN,5,0.0000191029,0.0000333602,0.0000313406,0.0000307684,0.0000314759,0.0000393563,0.0000460061,0.0000537080,0.0000599657,0.0000589241,0.0000565999,0.0000563267,0.0000542937,0.0000499087,0.0000442172,0.0000401386,0.0000371634,0.0000272686,0.0000201389,0.0000147657,0.0000099994,0.0000054708
3.4,60,600,MEAN,5,0.0000110340,0.0000215312,0.0000198723,0.0000186562,0.0000170299,0.0000204028,0.0000232720,0.0000276301,0.0000314926,0.0000307159,0.0000293359,0.0000295968,0.0000288497,0.0000266069,0.0000234746,0.0000210217,0.0000196816,0.0000151127,0.0000115121,0.0000089509,0.0000063456,0.0000036307
3.6,1,600,MEAN,5,0.0499653254,0.1365060677,0.1794602649,0.1975682271,0.1762816503,0.1111127477,0.0916221412,0.0711238085,0.0619137119,0.0542019548,0.0491764370,0.0426903110,0.0340050346,0.0259987630,0.0219565361,0.0191295760,0.0171931517,0.0082669097,0.0035633162,0.0021771709,0.0013751114,0.0008263408
3.6,3,600,MEAN,5,0.0127721349,0.0269157373,0.0329967638,0.0370661269,0.0389944962,0.0308559837,0.0288978374,0.0244890491,0.0222944403,0.0203598333,0.0189481574,0.0168731875,0.0140625732,0.0112779067,0.0097262985,0.0087541590,0.0078438343,0.0040717903,0.0019820167,0.0011886368,0.0007284761,0.0004021607
3.6,5,600,MEAN,5,0.0051479748,0.0092921640,0.0108858383,0.0123404994,0.0142675016,0.0129845399,0.0131489715,0.0117943819,0.0110645854,0.0103710185,0.0098045660,0.0088836929,0.0076264593,0.0063060028,0.0055090817,0.0050554916,0.0045250963,0.0024746048,0.0013041568,0.0007768034,0.0004690322,0.0002463392
3.6,10,600,MEAN,5,0.0013119318,0.0019643554,0.0021556026,0.0024503702,0.0031397210,0.0034232219,0.0038333290,0.0037299528,0.0036624503,0.0035508723,0.0034260715,0.0031895511,0.0028590451,0.0024671096,0.0021916412,0.0020586527,0.0018445763,0.0010939079,0.0006471175,0.0003870126,0.0002315223,0.0001147403
3.6,20,600,MEAN,5,0.0002919915,0.0003941750,0.0004051718,0.0004508912,0.0005932018,0.0007386642,0.0008897727,0.0009382404,0.0009695880,0.0009640972,0.0009445548,0.0009079182,0.0008508610,0.0007639267,0.0006870770,0.0006536644,0.0005897218,0.0003846041,0.0002560611,0.0001587612,0.0000967866,0.0000467208
3.6,30,600,MEAN,5,0.0001108414,0.0001515901,0.0001501468,0.0001617106,0.0002022107,0.0002605456,0.0003194213,0.0003522227,0.0003764827,0.0003769699,0.0003709183,0.0003645829,0.0003507878,0.0003212746,0.0002899043,0.0002752878,0.0002505804,0.0001745644,0.0001245602,0.0000810269,0.0000511542,0.0000250013
3.6,40,600,MEAN,5,0.0000524845,0.0000763086,0.0000736887,0.0000764471,0.0000880062,0.0001126439,0.0001373717,0.0001560846,0.0001713232,0.0001714441,0.0001686488,0.0001688360,0.0001655338,0.0001533930,0.0001383491,0.0001303366,0.0001198009,0.0000880795,0.0000660093,0.0000452730,0.0000297955,0.0000149819
3.6,50,600,MEAN,5,0.0000280621,0.0000445377,0.0000422020,0.0000420635,0.0000438066,0.0000544649,0.0000652464,0.0000757717,0.0000850694,0.0000847269,0.0000831162,0.0000845625,0.0000841356,0.0000785297,0.0000706481,0.0000658123,0.0000611132,0.0000471061,0.0000366678,0.0000265874,0.0000183073,0.0000095541
3.6,60,600,MEAN,5,0.0000162042,0.0000285478,0.0000266517,0.0000254799,0.0000237412,0.0000282682,0.0000330015,0.0000389710,0.0000446406,0.0000441344,0.0000431081,0.0000445099,0.0000448233,0.0000420201,0.0000376576,0.0000346149,0.0000324826,0.0000261396,0.0000209858,0.0000161144,0.0000116359,0.0000063376
3.8,1,600,MEAN,5,0.0604029504,0.1614031857,0.2006079411,0.2118089840,0.1872462665,0.1251988723,0.1088705460,0.0866445603,0.0771074897,0.0685285006,0.0618999971,0.0540717540,0.0436145122,0.0336241061,0.0289525929,0.0255654956,0.0235052585,0.0125240872,0.0057237931,0.0035097852,0.0022142943,0.0013290163
3.8,3,600,MEAN,5,0.0189275042,0.0398081349,0.0470725117,0.0510325118,0.0522201682,0.0422150188,0.0406928164,0.0348652748,0.0321742829,0.0296381304,0.0274757269,0.0246129645,0.0206893362,0.0166674454,0.0146227718,0.0132799938,0.0121541271,0.0068594466,0.0034749553,0.0020896972,0.0012933925,0.0007183074
3.8,5,600,MEAN,5,0.0079809489,0.0142784772,0.0162841317,0.0179334528,0.0201801696,0.0185949724,0.0192389874,0.0173893772,0.0164895051,0.0155709723,0.0146991827,0.0134207460,0.0116271793,0.0096670565,0.0085917697,0.0079513333,0.0072592928,0.0042806195,0.0023379977,0.0013927708,0.0008537119,0.0004502110
3.8,10,600,MEAN,5,0.0020797332,0.0030265431,0.0032707193,0.0036507972,0.0045846889,0.0050329750,0.0057199955,0.0055969560,0.0055396571,0.0054086910,0.0052349937,0.0049276472,0.0044683467,0.0038892271,0.0035177041,0.0033335330,0.0030395730,0.0019246145,0.0011773304,0.0007008670,0.0004284950,0.0002119748
3.8,20,600,MEAN,5,0.0004652715,0.0005960904,0.0006101211,0.0006743456,0.0008777274,0.0010974012,0.0013346072,0.0014138267,0.0014694011,0.0014715663,0.0014536686,0.0014182438,0.0013487356,0.0012261877,0.0011241172,0.0010798036,0.0009889601,0.0006823003,0.0004694138,0.0002882067,0.0001807422,0.0000864615
3.8,30,600,MEAN,5,0.0001767018,0.0002260485,0.0002243788,0.0002416419,0.0003006840,0.0003885155,0.0004795105,0.0005309829,0.0005700737,0.0005749974,0.0005721952,0.0005721880,0.0005597361,0.0005203388,0.0004789257,0.0004594259,0.0004239306,0.0003107610,0.0002290975,0.0001471237,0.0000959135,0.0000462499
3.8,40,600,MEAN,5,0.0000836604,0.0001126032,0.0001094665,0.0001141029,0.0001312598,0.0001683392,0.0002062590,0.0002352822,0.0002591699,0.0002612865,0.0002605142,0.0002657738,0.0002652944,0.0002499535,0.0002300653,0.0002190404,0.0002038893,0.0001571461,0.0001216644,0.0000821981,0.0000560140,0.0000277005
3.8,50,600,MEAN,5,0.0000447208,0.0000651782,0.0000623929,0.0000627167,0.0000654802,0.0000815218,0.0000979668,0.0001141976,0.0001285781,0.0001290277,0.0001285101,0.0001334106,0.0001352859,0.0001285571,0.0001180739,0.0001111923,0.0001044805,0.0000841805,0.0000676897,0.0000482659,0.0000344848,0.0000176563
3.8,60,600,MEAN,5,0.0000258172,0.0000414929,0.0000392465,0.0000379553,0.0000355486,0.0000423629,0.0000495493,0.0000587224,0.0000674210,0.0000671654,0.0000666989,0.0000703457,0.0000722648,0.0000690466,0.0000631927,0.0000587353,0.0000557365,0.0000467727,0.0000387886,0.0000292494,0.0000219528,0.0000117071
4,1,600,MEAN,5,0.0760957945,0.1971951374,0.2328511813,0.2356271469,0.2050729995,0.1472385124,0.1323136087,0.1091701581,0.0990858939,0.0889818567,0.0798084583,0.0702066926,0.0567861728,0.0444101565,0.0392449559,0.0346433638,0.0328333451,0.0192498989,0.0091734531,0.0055977035,0.0036089048,0.0022121996
4,3,600,MEAN,5,0.0294461374,0.0618426402,0.0706606782,0.0736058291,0.0725174541,0.0606033717,0.0589791502,0.0516526873,0.0482235814,0.0445873254,0.0409908931,0.0369156732,0.0309530924,0.0251607240,0.0225920888,0.0204118571,0.0192435139,0.0117534798,0.0060906892,0.0036479360,0.0023280904,0.0013337053
4,5,600,MEAN,5,0.0132067730,0.0235611982,0.0262003458,0.0278702228,0.0301263896,0.0283677932,0.0293822851,0.0270283267,0.0258473288,0.0244543924,0.0229313350,0.0210696726,0.0182031167,0.0152711945,0.0138866084,0.0127724526,0.0119977075,0.0075930323,0.0042182746,0.0024979841,0.0015866396,0.0008629724
4,10,600,MEAN,5,0.0035595314,0.0050818273,0.0054169885,0.0058989385,0.0071531413,0.0079664204,0.0089968076,0.0089348849,0.0088915194,0.0086914223,0.0083906728,0.0079717414,0.0072220668,0.0063589423,0.0058880074,0.0055457889,0.0051916723,0.0034928162,0.0021663098,0.0012763839,0.0008139404,0.0004132745
4,20,600,MEAN,5,0.0008032967,0.0009867369,0.0010073001,0.0010984285,0.0013929887,0.0017611591,0.0021168056,0.0022733078,0.0023698935,0.0023762541,0.0023529923,0.0023257292,0.0022162286,0.0020458092,0.0019220573,0.0018364019,0.0017226612,0.0012510730,0.0008718100,0.0005270798,0.0003470142,0.0001691947
4,30,600,MEAN,5,0.0003054420,0.0003692939,0.0003679494,0.0003935939,0.0004799405,0.0006262652,0.0007617000,0.0008546836,0.0009192336,0.0009284236,0.0009289328,0.0009432595,0.0009263476,0.0008764307,0.0008272643,0.0007897447,0.0007453211,0.0005720652,0.0004270640,0.0002692324,0.0001849650,0.0000905099
4,40,600,MEAN,5,0.0001446353,0.0001820961,0.0001784988,0.0001856970,0.0002102074,0.0002720238,0.0003277903,0.0003787827,0.0004176084,0.0004216363,0.0004236001,0.0004395489,0.0004410771,0.0004236653,0.0004001069,0.0003792374,0.0003606755,0.0002899769,0.0002273147,0.0001504345,0.0001083231,0.0000541900
4,50,600,MEAN,5,0.0000773074,0.0001045469,0.0001012683,0.0001019753,0.0001051089,0.0001319575,0.0001557141,0.0001838378,0.0002070291,0.0002080777,0.0002091789,0.0002211572,0.0002256934,0.0002189349,0.0002063967,0.0001935605,0.0001856817,0.0001556039,0.0001266792,0.0000883299,0.0000668261,0.0000345269
4,60,600,MEAN,5,0.0000446217,0.0000661065,0.0000634520,0.0000616617,0.0000571658,0.0000686611,0.0000787594,0.0000945209,0.0001084835,0.0001082498,0.0001086524,0.0001168281,0.0001208849,0.0001180353,0.0001109189,0.0001026924,0.0000994238,0.0000865739,0.0000726859,0.0000535236,0.0000426103,0.0000228845
4.2,1,600,MEAN,5,0.1006095920,0.2507705617,0.2830333800,0.2744584458,0.2335091305,0.1819212373,0.1653492547,0.1429487606,0.1319616031,0.1191520337,0.1058546566,0.0938645640,0.0753904726,0.0601703883,0.0549238814,0.0478002835,0.0470523989,0.0301117838,0.0147042309,0.0088530237,0.0059719410,0.0038235121
4.2,3,600,MEAN,5,0.0477039477,0.0997630446,0.1104007079,0.1101295271,0.1035666059,0.0906218629,0.0873555639,0.0790933769,0.0745677799,0.0688746837,0.0625522151,0.0566269558,0.0468665266,0.0386355234,0.0357284910,0.0316704507,0.0310100331,0.0203969638,0.0106339910,0.0062976287,0.0042333427,0.0025624487
4.2,5,600,MEAN,5,0.0231693636,0.0413762560,0.0449438840,0.0459414587,0.0471317717,0.0458115930,0.0465565399,0.0440375034,0.0423792673,0.0399595502,0.0370400344,0.0342149460,0.0291394455,0.0247637711,0.0231744573,0.0208799347,0.0203540309,0.0137600687,0.0076354875,0.0044664671,0.0030015225,0.0017282896
4.2,10,600,MEAN,5,0.0065606397,0.0092690418,0.0097618133,0.0103057426,0.0118921649,0.0135415973,0.0148802386,0.0151401129,0.0151108531,0.0147026062,0.0140783222,0.0134782308,0.0120499154,0.0107654496,0.0102611298,0.0094640725,0.0091766971,0.0065281508,0.0040258080,0.0023342368,0.0015847593,0.0008490314
4.2,20,600,MEAN,5,0.0015015548,0.0017863549,0.0018217314,0.0019470101,0.0023692165,0.0030507088,0.0035474596,0.0038973689,0.0040647303,0.0040564243,0.0040030178,0.0040011159,0.0037726533,0.0035458178,0.0034325250,0.0032134413,0.0031149799,0.0023696600,0.0016395219,0.0009706012,0.0006846652,0.0003499365
4.2,30,600,MEAN,5,0.0005722671,0.0006607006,0.0006618508,0.0006985441,0.0008219715,0.0010908244,0.0012797922,0.0014683063,0.0015778240,0.0015862706,0.0015864724,0.0016327313,0.0015895154,0.0015347055,0.0014936156,0.0013978348,0.0013612826,0.0010886099,0.0008066175,0.0004964093,0.0003667764,0.0001873296
4.2,40,600,MEAN,5,0.0002711393,0.0003226423,0.0003194207,0.0003294467,0.0003613700,0.0004751808,0.0005512253,0.0006511020,0.0007165696,0.0007202343,0.0007248482,0.0007635626,0.0007605795,0.0007467904,0.0007275336,0.0006762823,0.0006630218,0.0005532982,0.0004304355,0.0002774687,0.0002154527,0.0001121471
4.2,50,600,MEAN,5,0.0001449388,0.0001837760,0.0001804193,0.0001807901,0.0001811557,0.0002309493,0.0002619498,0.0003160516,0.0003550466,0.0003552769,0.0003583825,0.0003851528,0.0003905742,0.0003878084,0.0003772894,0.0003471034,0.0003429751,0.0002974629,0.0002403065,0.0001629350,0.0001332060,0.0000714346
4.2,60,600,MEAN,5,0.0000836536,0.0001154348,0.0001126198,0.0001092392,0.0000987161,0.0001203404,0.0001325143,0.0001624981,0.0001859397,0.0001847387,0.0001863190,0.0002038567,0.0002097883,0.0002098980,0.0002036151,0.0001849783,0.0001843500,0.0001657399,0.0001380743,0.0000987303,0.0000850811,0.0000473327
4.4,1,600,MEAN,5,0.1405853329,0.3345745095,0.3634653258,0.3377914070,0.2786849213,0.2376542469,0.2135809709,0.1954303846,0.1829300836,0.1652063463,0.1450295188,0.1297638012,0.1024761445,0.0839607030,0.0796713425,0.0674021505,0.0694269926,0.0480726474,0.0236230559,0.0139150137,0.0100624605,0.0068840877
4.4,3,600,MEAN,5,0.0799758492,0.1655349575,0.1779927018,0.1696631851,0.1511864391,0.1403513517,0.1314536958,0.1244903105,0.1182982275,0.1086569682,0.0971744346,0.0884663667,0.0715541113,0.0601641789,0.0576719920,0.0494708331,0.0507117305,0.0357246367,0.0184386521,0.0107142387,0.0077549972,0.0050753972
4.4,5,600,MEAN,5,0.0427423902,0.0764784179,0.0813254202,0.0795419524,0.0766186957,0.0777232293,0.0759759752,0.0746951789,0.0721888540,0.0674918197,0.0615716519,0.0571490475,0.0474520486,0.0410335005,0.0397572388,0.0345928115,0.0352905432,0.0253604170,0.0138125653,0.0079282374,0.0057578559,0.0035995612
4.4,10,600,MEAN,5,0.0129728242,0.0182775496,0.0190517488,0.0193818650,0.0209834461,0.0246305144,0.0257888787,0.0271412110,0.0271025443,0.0260992031,0.0246536804,0.0237498120,0.0207005816,0.0188263339,0.0185750583,0.0165298849,0.0167474288,0.0125367460,0.0075409075,0.0042777873,0.0031566737,0.0018339180
4.4,20,600,MEAN,5,0.0030351763,0.0035318868,0.0036041317,0.0037506111,0.0043129972,0.0056969543,0.0062738541,0.0071159182,0.0074055162,0.0073121331,0.0071498810,0.0072139498,0.0066466807,0.0063784655,0.0063968414,0.0057805402,0.0058419378,0.0046323811,0.0031195952,0.0017982832,0.0013872265,0.0007643662
4.4,30,600,MEAN,5,0.0011614321,0.0012936621,0.0013050441,0.0013500231,0.0015095334,0.0020517390,0.0022729137,0.0026905605,0.0028811346,0.0028661223,0.0028486049,0.0029658177,0.0028263240,0.0027924487,0.0028172823,0.0025462496,0.0025815883,0.0021403753,0.0015429251,0.0009217845,0.0007475586,0.0004098916
4.4,40,600,MEAN,5,0.0005509553,0.0006261137,0.0006270590,0.0006369150,0.0006666130,0.0008969433,0.0009804583,0.0011945051,0.0013088157,0.0013018180,0.0013047711,0.0013927124,0.0013597578,0.0013684694,0.0013827110,0.0012417161,0.0012661234,0.0010912981,0.0008257858,0.0005156229,0.0004406312,0.0002454607
4.4,50,600,MEAN,5,0.0002946396,0.0003539414,0.0003527460,0.0003493970,0.0003351427,0.0004369139,0.0004662481,0.0005800924,0.0006483401,0.0006420666,0.0006460985,0.0007044746,0.0007009554,0.0007143149,0.0007210344,0.0006410416,0.0006582653,0.0005879472,0.0004619547,0.0003028760,0.0002730725,0.0001563411
4.4,60,600,MEAN,5,0.0001700767,0.0002208913,0.0002194004,0.0002110031,0.0001830160,0.0002280298,0.0002359475,0.0002983085,0.0003394085,0.0003337629,0.0003362593,0.0003736595,0.0003776262,0.0003881875,0.0003908317,0.0003432056,0.0003552279,0.0003281133,0.0002658321,0.0001835502,0.0001747345,0.0001035726
4.6,1,600,MEAN,5,0.2088366333,0.4716645528,0.4969655310,0.4427194128,0.3509400223,0.3299317756,0.2863348414,0.2799783514,0.2648526769,0.2379249572,0.2058928430,0.1860780867,0.1430431864,0.1210046705,0.1201160038,0.0973754117,0.1057427998,0.0784836094,0.0380907287,0.0217707799,0.0173007926,0.0129449297
4.6,3,600,MEAN,5,0.1383792877,0.2810790485,0.2949351410,0.2683496084,0.2251001503,0.2245823026,0.2003662816,0.2008037677,0.1919439351,0.1745211729,0.1532861685,0.1404692536,0.1099789411,0.0949021944,0.0949206993,0.0777228179,0.0840592210,0.0630253676,0.0316934535,0.0179245753,0.0142930687,0.0103426774
4.6,5,600,MEAN,5,0.0822025044,0.1470133836,0.1534807609,0.1431735173,0.1282852562,0.1374253713,0.1266848841,0.1309086306,0.1268066314,0.1169817325,0.1046394615,0.0975929596,0.0781811007,0.0691440517,0.0697947866,0.0578284864,0.0622479507,0.0473015527,0.0248655608,0.0139058938,0.0111553350,0.0077571390
