4.2,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.4,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.6,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,70,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,80,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,90,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
4.8,100,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,1,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,3,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,5,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,10,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,20,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,30,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,40,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,50,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,60,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,70,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,80,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,90,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,100,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,1,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,3,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,5,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,10,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,20,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,30,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,40,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,50,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,60,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,70,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,80,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,90,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.2,100,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,1,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,3,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,5,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,10,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,20,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,30,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,40,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,50,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,60,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,70,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,80,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,90,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.4,100,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,1,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,3,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,5,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,10,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,20,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,30,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,40,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,50,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,60,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,70,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,80,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3.6,90,600,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
