3,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.2,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.4,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.6,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3.8,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.2,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.4,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.6,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,1,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,3,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,5,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,10,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,20,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,30,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,40,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,50,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
4.8,60,600,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,1,800,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
