,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
237,5.3,400,760.0,False,MEAN,5.0,0.0009833294780238274,0.0010844520129979088,0.0011786005800427436,0.001363410730167789,0.00152381199254047,0.0017225700785240099,0.002336279256297746,0.002632672893290744,0.002859326850991271,0.002632672893290744,0.0023014094166515114,0.0019004062607198085,0.0014453548533364415,0.0011210653446264557,0.0006450920334553478,0.000455051407383367,0.00020050157796585135,0.0001267518671140643,4.637688672949257e-05,2.8593268509912718e-05,1.6964176987893334e-05,5.840698140744366e-06,3.5218538042697366e-06
238,5.4,1,760.0,False,MEAN,5.0,1.128102063128739,1.2019507309182051,1.2707063871359836,1.438775769001665,1.5737405756513787,1.7570889922321218,2.3071342419743512,2.515947716413531,2.673831075135838,2.3988084502647227,2.0728557096767353,1.7290774285878416,1.2961714449944204,0.9167420829037156,0.4176269488783594,0.26229009594189645,0.09702187044064325,0.05296732034554802,0.01578833587223066,0.008530794382576245,0.004558245356660142,0.001291078433422733,0.0006901030679636305
239,5.4,2,760.0,False,MEAN,5.0,1.0674232404138158,1.1355566387381018,1.203690037062388,1.3626679664857222,1.4888409263455114,1.665483070149216,2.1853156647715473,2.382145482152818,2.5234591971957814,2.2711132774762035,1.965774714615514,1.6377250189800625,1.2289246290343456,0.868069963835349,0.3961830939597377,0.2485607309237845,0.09210626069764603,0.050216838024196055,0.015014582223314902,0.008125538614970418,0.004340349819176744,0.0012289246290343458,0.000658622850468099
240,5.4,3,760.0,False,MEAN,5.0,0.8650387886731037,0.9221225666058466,0.9770108146180995,1.1065470799270158,1.2097369861900513,1.3524464310219084,1.7739881757560096,1.936457389872278,2.061602595340214,1.8486361930526733,1.5983457821168008,1.3326866617374975,1.0011616437434907,0.7069606343978158,0.32274289831204633,0.20264741166123723,0.0753066762728108,0.041056409513165075,0.01225105695633482,0.006630500359880135,0.003534803171989079,0.001005552703584471,0.0005379048305200773
241,5.4,5,760.0,False,MEAN,5.0,0.6024491454073228,0.6429808921931365,0.6816702868523223,0.7719455410570893,0.8456396261222053,0.9432842888334839,1.2399029812205755,1.3541288130715052,1.4425617151496444,1.2951735450194126,1.120150092989762,0.9340725282003444,0.7019361602452292,0.49743507418953253,0.22660931157523148,0.1429665250263249,0.053059741246883466,0.028924928388058,0.0086774785164174,0.00469799792290114,0.002505598892213942,0.0007129902730049967,0.0003813668902119749
242,5.4,7,760.0,False,MEAN,5.0,0.43167674431730796,0.4612211602781884,0.48912421979679765,0.554778477487643,0.6073018836403192,0.679521567100249,0.8928979045954962,0.9766070831513242,1.0422613408421695,0.9355731720945457,0.8108300824819397,0.6762388542157068,0.50717914066178,0.36109841729964925,0.16577700066938442,0.10389786279576271,0.03873601203759874,0.021173498105297617,0.006335635867166573,0.0034304349643466676,0.001838319215343669,0.0005219513486422202,0.0002790305951860926
243,5.4,10,760.0,False,MEAN,5.0,0.27591444760539624,0.29479280454681817,0.3122189801850537,0.3543322379774563,0.3891845892539274,0.43565439095588887,0.573611614758587,0.62734232297648,0.6709077620720688,0.6026552408223129,0.5227852691470667,0.43565439095588887,0.32819297452010293,0.2338011898129937,0.10731619830546729,0.06767164872848141,0.025267954675441552,0.013810244193301676,0.0041532385271128075,0.0022508810199387596,0.0012038583003414394,0.00034271478755196585,0.0001844270255046596
244,5.4,20,760.0,False,MEAN,5.0,0.11193697808954983,0.12041487501802664,0.1281743061051071,0.14513009996206075,0.16093634847278024,0.17961646034908507,0.2370937276607923,0.2600846345854752,0.28020167814457275,0.25289997617151183,0.21985054746728014,0.18392725539746313,0.13837652105293513,0.09914828611269497,0.04598181384936578,0.029169713160691422,0.010949419422880228,0.006020743750901333,0.0018249032371467045,0.0009929197928097424,0.0005331016543160845,0.00015231475837602416,8.176141275090353e-05
245,5.4,30,760.0,False,MEAN,5.0,0.059920051172454795,0.06451823255739136,0.06882902760576941,0.07845646988048037,0.0865032873041194,0.09699288858850594,0.12860538560994492,0.14153777075507906,0.15231475837602415,0.13780174837981807,0.11998379551318884,0.10029783145892911,0.07586999285145354,0.05460340394612187,0.025577383953709718,0.01638102118383656,0.006150067602352674,0.0034055280882186534,0.0010360277432935228,0.0005661510830203162,0.0003046295167520483,8.750913948207427e-05,4.713135919559993e-05
246,5.4,50,760.0,False,MEAN,5.0,0.025433690785430448,0.02758908830961947,0.029457099497249953,0.033767894545627994,0.03721653058433043,0.04181471196926701,0.055609256124076745,0.061500676023526726,0.06624255057674258,0.06020743750901332,0.05259169959021212,0.04397010949345603,0.03333681504079019,0.0242841454391963,0.011538561412825225,0.007414567483210233,0.0028163860982736546,0.0015806248510719487,0.00048568290878392607,0.0002672692929994386,0.00014513009996206078,4.1814711969267006e-05,2.2703520588124356e-05
247,5.4,70,760.0,False,MEAN,5.0,0.01796164603490851,0.019542270885980456,0.02097920256877314,0.023996759102637766,0.026439542963385323,0.02974448583380849,0.03965931444507799,0.04397010949345603,0.04741874553215846,0.0432516436520597,0.037791303257447506,0.031756190189718245,0.024140452270917035,0.017674259698349973,0.008506635562132669,0.005503448345095968,0.0021122895737052403,0.0011912163650351323,0.0003707283741605116,0.00020548123063935333,0.00011193697808954982,3.276204236767312e-05,1.781795286662924e-05
248,5.4,100,760.0,False,MEAN,5.0,0.01189029046013972,0.01295681348323104,0.013922449193327234,0.015997845346369804,0.017727342140571947,0.01988921313332462,0.026518950844432825,0.029545570234286573,0.03199569069273961,0.02925732076858622,0.02565420244733176,0.02147458519467658,0.016286094812070162,0.012048827666274915,0.005937938993427351,0.003876955313669799,0.0015133096949268734,0.0008618659024440668,0.000273836992415339,0.00015277221682118912,8.388059451880383e-05,2.4933578783080866e-05,1.3691849620766948e-05
249,5.4,150,760.0,False,MEAN,5.0,0.007237938617029727,0.007908400299449324,0.008517910919830774,0.009782645457122286,0.010849289042789824,0.012220687938648086,0.01645678675029917,0.018285318611443523,0.01980909516239715,0.018132940956348157,0.01599965378501308,0.013378758117372843,0.010209302891389301,0.007618882754768135,0.003870392439422212,0.0025751823711116294,0.0010285491718936982,0.0005973204079738218,0.00019504339852206425,0.00011062617759923331,6.156057265852653e-05,1.874245157672961e-05,1.045310713954188e-05
250,5.4,200,760.0,False,MEAN,5.0,0.004723843477274834,0.005183546366002922,0.005595693783483276,0.006419988618443985,0.007133320687159985,0.008036874640866916,0.010810943796984687,0.012063237873174995,0.01312531006437437,0.012063237873174995,0.01060487008824451,0.008892873123326114,0.006800432388425852,0.005135990894755189,0.0026948100373715496,0.0018229597311631067,0.0007434505338395628,0.00043909551785407014,0.00014694640615549567,8.496577529595004e-05,4.787250772271812e-05,1.4964121619286723e-05,8.480725705845759e-06
251,5.4,250,760.0,False,MEAN,5.0,0.003203642492235489,0.0035305447873615592,0.003808411738218719,0.004380490754689342,0.004870844197378447,0.0054919585581179806,0.007404336984605493,0.008270628066689578,0.009006158230723236,0.008303318296202185,0.007306266296067671,0.0061294180336138185,0.0046910479350591085,0.0035795801316304697,0.0019287235412438145,0.001325588806736215,0.0005557339017143195,0.00033507485250422204,0.00011474270558925068,6.750532394353352e-05,3.857447082487629e-05,1.2356906755765457e-05,7.110124918992029e-06
252,5.4,300,760.0,False,MEAN,5.0,0.0022290183647796892,0.0024636518768617614,0.0026647663157892522,0.0030669951936442338,0.003402185925190051,0.003837933876199615,0.005178696802382887,0.00579879965574265,0.006335104826215958,0.005832318728897231,0.005145177729228304,0.004323960436941051,0.0033016287057263064,0.002547449559748216,0.0014195327480965388,0.0009871367044024337,0.0004240162754054596,0.0002597728169480088,9.150706971200828e-05,5.463608924196831e-05,3.167552413107979e-05,1.0407672214497645e-05,6.083711777556595e-06
253,5.4,350,760.0,False,MEAN,5.0,0.001585137188924321,0.0017460474435235498,0.0018829923410548087,0.0021740002483087335,0.0024307719311798437,0.0027388979506251764,0.003697512233343988,0.004142583150320579,0.004519181618531541,0.004176819374703394,0.00368039412115258,0.0030812601944533234,0.0023622994824142145,0.001848756116671994,0.0010578993334289743,0.0007463496915453605,0.00032866775407502116,0.0002054173462968882,7.395024466687976e-05,4.5020635063401334e-05,2.6361892774767322e-05,8.901418339531822e-06,5.289496667144871e-06
254,5.4,400,760.0,False,MEAN,5.0,0.0011367567724672614,0.0012535707352821486,0.0013581802542208539,0.0015656558001159522,0.0017434919823117508,0.0019701459400122785,0.0026675427329369786,0.0029813712897530935,0.0032603300069229744,0.0030162411293993287,0.0026675427329369786,0.002231669737359041,0.0017155961105947627,0.0013477193023269836,0.0007967758359164702,0.0005701218782159425,0.0002562933213998273,0.00016336519874261105,6.0499171786217756e-05,3.731072842147146e-05,2.231669737359041e-05,7.68879964199482e-06,4.637688672949257e-06
255,5.5,1,760.0,False,MEAN,5.0,1.1815786846314558,1.2579738582067654,1.329276020210388,1.5024384136477562,1.6399497260833136,1.828391154235744,2.3860759213355047,2.597435901560528,2.8011563644280204,2.515947716413531,2.1976344931830742,1.851309706308337,1.408217699571541,1.0084162911940873,0.4711035703810761,0.3004876827295513,0.11306485689145826,0.062134741174585166,0.018716817525950863,0.010160558085516183,0.005424057323846984,0.0015431825062212547,0.0008250678746133442
256,5.5,2,760.0,False,MEAN,5.0,1.1229393427521228,1.1961196594708006,1.2642530577950868,1.4282779056128123,1.5594977838669932,1.7386633868678936,2.2685898182790076,2.475513472449062,2.6496321570555708,2.394762778138797,2.091947674475303,1.7613745196426556,1.3374333745137643,0.9589144949343971,0.4491757371008492,0.2851508892831233,0.1077517077202599,0.059301291134100875,0.017866091116146135,0.009690083317231802,0.005173091354251352,0.0014737001711623366,0.000787319269525084
257,5.5,3,760.0,False,MEAN,5.0,0.9155359768443764,0.9770108146180995,1.0318990626303521,1.165826387780249,1.2734073538842643,1.4205078585571018,1.8552227828141439,2.0242785866918824,2.1691835614442296,1.9584126890771791,1.7103178080617967,1.4402676278415127,1.0955694303245656,0.7859997115354598,0.36884902664233865,0.2349217014924419,0.08847985579575147,0.04852121124283146,0.01466613986887394,0.007969773611379103,0.004259328045750815,0.0012119325161105414,0.0006476813265445827
258,5.5,5,760.0,False,MEAN,5.0,0.6466655964463923,0.6908820474854619,0.7295714421446478,0.8253737527292984,0.9027525420476701,1.0059242611388324,1.3135970662856915,1.4351923066431327,1.540206377860923,1.3909758556040632,1.215952403574413,1.0243477824051115,0.7793149495636009,0.560075046494881,0.26345635410778945,0.16710133788515036,0.0631926779433369,0.03482045519326727,0.010519830643045298,0.005711291592546484,0.0030583045302023113,0.0008714325558949958,0.0004661150880368582
259,5.5,7,760.0,False,MEAN,5.0,0.47106929893181515,0.5022550713349667,0.531799487295847,0.6023778143135058,0.6581839333507243,0.7336863296951964,0.9601935187286127,1.048826766611254,1.1259705193979972,1.0192823506503736,0.8912565481532252,0.7500998941179078,0.5711920419103542,0.4103391105677832,0.1936800601879937,0.12310173317033496,0.04661452296050017,0.025769296143656785,0.007780029536365171,0.004234699621059523,0.002265071890334163,0.0006466944382548265,0.00034632620931920904
260,5.5,10,760.0,False,MEAN,5.0,0.3049580736691222,0.3252886119137304,0.3456191501583385,0.39063677055711366,0.4269413031367711,0.4777676487482915,0.6244379603701073,0.6839773938007455,0.734803739412266,0.66655121816251,0.5837768838808911,0.4908372804769681,0.3746627762220644,0.2701057223926511,0.1275015184197568,0.0813221529784326,0.03093146175786811,0.016990521247279664,0.005169765439343214,0.0028172317281814144,0.001510268555313748,0.0004312978470463299,0.0002308968272066211
261,5.5,20,760.0,False,MEAN,5.0,0.12659368125403517,0.13593373719218757,0.14513009996206075,0.16381021183836558,0.17961646034908507,0.20117043559097528,0.26439542963385326,0.2902601999241215,0.31325110684880436,0.28451247319295075,0.2500261128059264,0.21122895737052408,0.16093634847278024,0.11696623897932422,0.055752949292356004,0.03577959890153774,0.01367958962018632,0.007586999285145354,0.002327829326124143,0.001268810675905937,0.0006825425493265234,0.0001954227088598046,0.00010503970601214495
262,5.5,30,760.0,False,MEAN,5.0,0.06811056176437305,0.07342720899070598,0.07816908354392182,0.08880237799658766,0.0977113544299023,0.10935050106052299,0.1436931682792681,0.15806248510719487,0.17099487025232898,0.15662555342440218,0.13751436204325954,0.1161040799696486,0.08894607116486693,0.06494931206222918,0.03118141751660117,0.02011704355909753,0.0077306924534246224,0.004310795048378042,0.001327724874900437,0.0007285243631758891,0.00039228234940240185,0.00011294283026750471,6.092590335040966e-05
263,5.5,50,760.0,False,MEAN,5.0,0.029169713160691422,0.031468803853159706,0.03362420137734872,0.038366075930564576,0.04224579147410481,0.047275052363879196,0.06265022136976088,0.06911641394232795,0.07500783384177794,0.06868533443749014,0.06049482384557186,0.051154767907419435,0.039371928108519444,0.028882326824132883,0.014125038441852053,0.00918199345304523,0.0035635905733258483,0.0020117043559097526,0.0006250652820148162,0.00034486360387024336,0.0001868011187630485,5.4459710777842604e-05,2.9457099497249953e-05
264,5.5,70,760.0,False,MEAN,5.0,0.020548123063935334,0.022416134251565818,0.023996759102637766,0.027301701973060935,0.030031872170367027,0.033767894545627994,0.04468857533485237,0.04957414305634748,0.05388493810472553,0.04943044988806822,0.043682723156897495,0.03692914424777189,0.02845124731929508,0.02097920256877314,0.010417754700246936,0.006825425493265234,0.002672692929994386,0.0015231475837602414,0.0004784982503699627,0.0002658323613166459,0.00014513009996206078,4.267687097894262e-05,2.3278293261241425e-05
265,5.5,100,760.0,False,MEAN,5.0,0.013663024674196915,0.014844847483568378,0.015997845346369804,0.01815971633912248,0.02017746259902498,0.022627583057478008,0.02997794443283711,0.03329281328839122,0.03631943267824496,0.03343693802124139,0.029545570234286573,0.02493357878308087,0.01931271420192391,0.014398060811732824,0.007278299008934009,0.0048137660771959585,0.0019168589469073728,0.0010996717116468612,0.00035310559548293715,0.00019889213133324622,0.00010910242276758506,3.2428064891290145e-05,1.7871466873422123e-05
266,5.5,150,760.0,False,MEAN,5.0,0.008319819968206802,0.009081708243683616,0.009767407691612748,0.011169282118490085,0.01237306559374345,0.013896842144697075,0.018590073921634247,0.02057098343787396,0.022551892954113677,0.020875738748064688,0.018437696266538885,0.015542520819726994,0.012068310283552725,0.00911218377470269,0.004754182838975316,0.0031999307570026165,0.0013043527276163046,0.0007634120520277671,0.00025142313090734846,0.00014384450641002238,8.015064658016076e-05,2.4532802470353393e-05,1.368351342756357e-05
267,5.5,200,760.0,False,MEAN,5.0,0.005437175545990832,0.005960285729715898,0.006419988618443985,0.0073393943959001616,0.008147837407111625,0.009162354127063269,0.012221756110667439,0.013648420248099435,0.014932417971788233,0.013822790309341125,0.012253459758165927,0.010382944555755088,0.008036874640866916,0.006150507614706831,0.0033130311635920814,0.002250958972392706,0.0009431835130800423,0.0005627397430981765,0.00019022188499093288,0.00011064572976972597,6.261470380951541e-05,1.9656261449063065e-05,1.111212844822033e-05
268,5.5,250,760.0,False,MEAN,5.0,0.0036939959349245937,0.0040535884595632714,0.004380490754689342,0.005017950230185178,0.005573684131899499,0.0062601789516642465,0.008368698755227399,0.009365750755361914,0.010248386952202303,0.009512856788168645,0.008450424329008917,0.0071591602632609394,0.0055573390171431945,0.004282420066151521,0.0023700416396640095,0.001650856590386655,0.0007044744459966814,0.0004282420066151521,0.00014874054428236198,8.79367173889129e-05,5.0342953449414825e-05,1.6181663608740482e-05,9.333060525849305e-06
269,5.5,300,760.0,False,MEAN,5.0,0.002580968632902798,0.002832361681562161,0.0030669951936442338,0.0035027431446537968,0.0038882124859314876,0.004390998583250215,0.005865837802051813,0.0065697383382980305,0.007206600728235084,0.006687055094339068,0.005949635484938267,0.005044620509764558,0.0039217315590860695,0.003050235657066943,0.0017429918040382532,0.0012267980774576933,0.0005379811241310378,0.0003335147778880888,0.00011865751896721953,7.122803045348631e-05,4.139605534590851e-05,1.3659022310492078e-05,7.994298947367758e-06
270,5.5,350,760.0,False,MEAN,5.0,0.0018316380044805867,0.0020028191263946602,0.0021740002483087335,0.002499244379945473,0.002773134175007991,0.0031154964188361382,0.004193937486894801,0.0046903627404456145,0.005152551769613612,0.004793071413594059,0.004262409935660431,0.003611921672386951,0.0028073703993908056,0.0022082364726915484,0.0013009765265469587,0.0009278016807742784,0.0004159701262511986,0.0002619071165285325,9.603260939379524e-05,5.871512481652721e-05,3.4578586626642845e-05,1.1674552514539812e-05,6.949953549711385e-06
271,5.5,400,760.0,False,MEAN,5.0,0.0013145929546630603,0.0014453548533364415,0.0015639123081336405,0.0017957967417811034,0.0020050157796585133,0.002249104657182159,0.0030162411293993287,0.0033823744456847964,0.003713637922324029,0.003469549044800384,0.0030859808086917987,0.0026152379734676262,0.0020398856193047485,0.0016162170676029932,0.000979842494059204,0.0007096012368008825,0.0003260330006922974,0.00020921903787741007,7.84571392040288e-05,4.881777550472902e-05,2.9116316104606236e-05,1.0094818577585037e-05,6.1022219380911276e-06
272,5.6,1,760.0,False,MEAN,5.0,1.2350553061341727,1.3165434912811695,1.3878456532847918,1.5661010582938477,1.7061588765152487,1.8996933162393665,2.4650176006966578,2.699296132994274,2.903016595861766,2.6483660172774006,2.324959782475257,1.976088489814676,1.520263954148662,1.1051835110561463,0.5296732034554802,0.3412317753030497,0.13114504797094823,0.07257541489654416,0.022103670221122924,0.01204497236704049,0.006442659638184446,0.0018360306715932751,0.0009829512333356509
273,5.6,2,760.0,False,MEAN,5.0,1.17845544509043,1.2541592210063035,1.3248160785277854,1.4938878447399029,1.6276311821912792,1.8118437035865713,2.351863971786469,2.5739283811396976,2.77580511691536,2.515888819604194,2.2181206343350923,1.887547479502445,1.4535124975847704,1.0548059444278368,0.5072152986363522,0.32552623643825584,0.12541592210063038,0.069395127922884,0.02117182266447261,0.011532208531184723,0.0061824750331296655,0.0017613745196426557,0.0009412502805540267
274,5.6,3,760.0,False,MEAN,5.0,0.968228694936139,1.0318990626303521,1.0889828405630952,1.227301225553972,1.3370777215784777,1.4885692860922952,1.9320663300312977,2.1120997835114865,2.2833511173097154,2.0703847150221746,1.8244853639272822,1.5522396537865084,1.1943682767466204,0.869429848514084,0.4171506848931211,0.26785465029979355,0.10340945925508423,0.057303330924791895,0.01747641816710128,0.009528599854927081,0.005115584714741959,0.0014556363372849436,0.0007794131217739894
275,5.6,5,760.0,False,MEAN,5.0,0.6927243996120898,0.7387832027777871,0.7811573016902289,0.8806443165281354,0.9598654579731349,1.068564233444181,1.3891335034774352,1.5180981523413881,1.6360086884455736,1.4904628704419696,1.3154394184123193,1.1183077408631341,0.8622207952618564,0.6263997230534855,0.3021457487669753,0.1934469732959293,0.07498373155375547,0.0416371580617905,0.012712229673732497,0.006927243996120897,0.0037215512957883543,0.0010593524728110414,0.0005674444550013926
276,5.6,7,760.0,False,MEAN,5.0,0.5104618535463223,0.5449303388340161,0.5761161112371677,0.6499771511393686,0.7090659830611293,0.7894924487324149,1.027489132861729,1.124329162955726,1.2129624108383672,1.1046328856484724,0.9749657267090529,0.8288850033469222,0.6401290124857418,0.46614522960500177,0.2248658325911452,0.14476763820831393,0.05597025468144563,0.03102163675892441,0.009519867365172572,0.00518668635757678,0.002790305951860926,0.0007960578745014995,0.00042675267499049457
277,5.6,10,760.0,False,MEAN,5.0,0.3354538810360344,0.3586887818870152,0.3790193201316233,0.4283934844399574,0.4676023796259874,0.5213330878438803,0.6796208498911865,0.7435168272313837,0.8030562606620217,0.7333515581090795,0.6476728612210881,0.5503767139076062,0.4254891218335848,0.31076679888186737,0.1510268555313748,0.09700571105284458,0.03761149575252507,0.020911410765882668,0.006418641360083429,0.003499756940678974,0.0018878356941421852,0.000538759263482116,0.00028898407933407294
278,5.6,20,760.0,False,MEAN,5.0,0.1425436229330339,0.15375169005881684,0.16237328015557292,0.18392725539746313,0.20117043559097528,0.22416134251565817,0.29313406328970687,0.3218726969455605,0.3491743989186214,0.3204357652627678,0.2830755415101581,0.24140452270917037,0.18680111876304847,0.13737066887498028,0.06724840275469744,0.043682723156897495,0.016955793856953633,0.00949811842325962,0.002945709949724995,0.0016093634847278025,0.0008693436680895718,0.0002500261128059264,0.00013435311234111564
279,5.6,30,760.0,False,MEAN,5.0,0.07730692453424622,0.08319834443369621,0.08851499166002913,0.10029783145892911,0.11006896690191934,0.1228576588787742,0.16093634847278024,0.17674259698349973,0.19254884549421922,0.17674259698349973,0.15662555342440218,0.13377833966799857,0.10374646749763154,0.07673215186112915,0.037791303257447506,0.02471522494403411,0.009656180908366814,0.005431601760956333,0.001695579385695363,0.0009325686621324498,0.0005043630206602309,0.00014513009996206078,7.845646988048037e-05
280,5.6,50,760.0,False,MEAN,5.0,0.03333681504079019,0.03592329206981702,0.038366075930564576,0.04353902998861823,0.047849825036996266,0.05359755176816699,0.07040965245684135,0.07773800403908403,0.08477896928476816,0.07816908354392182,0.06954749344716575,0.059345278499337704,0.046125507017645055,0.03434266721874507,0.01724318019351217,0.011323021660406324,0.004483226850313164,0.0025433690785430446,0.000801807878998316,0.00044544882166573104,0.00024140452270917038,7.055334562512062e-05,3.82223827622853e-05
281,5.6,70,760.0,False,MEAN,5.0,0.02356567959779996,0.025577383953709718,0.027301701973060935,0.031037724348321905,0.034198974050465805,0.03822238276228531,0.05043630206602309,0.055752949292356004,0.060925903350409656,0.05632772196547309,0.050148915729464554,0.042820564147221886,0.03333681504079019,0.02500261128059264,0.012716845392715224,0.008420419661165109,0.0033624201377348726,0.0019254884549421924,0.0006150067602352673,0.0003434266721874507,0.00018823805044584119,5.53218697875182e-05,3.0175565338646297e-05
282,5.6,100,760.0,False,MEAN,5.0,0.015709595880669447,0.017006718476321056,0.01815971633912248,0.02075396153042569,0.02291583252317837,0.02565420244733176,0.033869312219791926,0.03761655527389657,0.041075548862300845,0.0380489294724471,0.03401343695264211,0.028969071302885865,0.022627583057478008,0.01715084320917123,0.00889249601685601,0.005952351466712369,0.0024068830385979793,0.0013980099086467305,0.000453992908478062,0.0002565420244733176,0.00014138636292602503,4.222854672510227e-05,2.33482067217289e-05
283,5.6,150,760.0,False,MEAN,5.0,0.00955407897447924,0.010422631608522808,0.01118451988399962,0.012754009731481856,0.014079695330811512,0.01584727612991772,0.020875738748064688,0.02331378122959049,0.025599446056020932,0.023770914194876577,0.021180494058255412,0.018132940956348157,0.014201597454887803,0.010864526808299359,0.005820826424642854,0.00396181903247943,0.001645678675029917,0.0009706456629574603,0.0003245644053531225,0.00018590073921634245,0.00010407393843013272,3.18469299149308e-05,1.7828185646157436e-05
284,5.6,200,760.0,False,MEAN,5.0,0.006261470380951542,0.00683213603592434,0.007355246219649406,0.008385614763350292,0.009273316893307978,0.010414648203253577,0.01380693848559188,0.015407972684265565,0.016961451411691517,0.015788416454247434,0.014123974960576768,0.01207908969692424,0.009463538778298912,0.007323542572150917,0.004042215056057324,0.002789920979867016,0.0011904719635682552,0.0007165024334658474,0.00024570326811328835,0.00014330048669316945,8.131985583362382e-05,2.55214362362835e-05,1.4520270554307878e-05
285,5.6,250,760.0,False,MEAN,5.0,0.004266074951395218,0.0046583577055465016,0.005017950230185178,0.005737135279462533,0.006341904525445764,0.0071264700337483325,0.009463821443899735,0.010575289247328375,0.011654066821244405,0.010869501312941838,0.009741688394756894,0.008336008525714792,0.006538045902521406,0.005116020918723,0.0029094304266220256,0.0020431393445379392,0.0008891742427429112,0.0005459268328605373,0.00019123784264875112,0.00011392544985143548,6.554391017277709e-05,2.1085198035631536e-05,1.2209800722958726e-05
286,5.6,300,760.0,False,MEAN,5.0,0.002966437974180488,0.0032513500959944334,0.0035027431446537968,0.004005529241972524,0.0044412771929820865,0.004994341900032687,0.006636776484607194,0.007424474703739866,0.008195413386295246,0.007659108215821939,0.006854650460111975,0.005882597338629104,0.004608872558754995,0.003636819437272124,0.002145220681893235,0.001518414013902555,0.0006787612313802813,0.0004240162754054596,0.00015334975968221167,9.251264190664574e-05,5.396570777887668e-05,1.7932704137701258e-05,1.047471036080681e-05
287,5.6,350,760.0,False,MEAN,5.0,0.0021055277995431043,0.0023109451458399924,0.002499244379945473,0.0028587247359650276,0.0031668507554103603,0.0035605673358127293,0.004741717077019837,0.005306614779336279,0.005854394369461314,0.005477795901250353,0.00491289819893391,0.004211055599086209,0.0033037956529416187,0.0026361892774767323,0.0015936962450200244,0.0011486253280434333,0.0005255260442762056,0.0003355149989515841,0.0001241063133877033,7.617559925176271e-05,4.5020635063401334e-05,1.5286474186926764e-05,9.106835685828711e-06
288,5.6,400,760.0,False,MEAN,5.0,0.0015150945326289115,0.0016632913511254103,0.0017957967417811034,0.0020573205391278657,0.0022839744968283933,0.002562933213998274,0.0034172442853310316,0.0038356823610858517,0.004236685517017555,0.003957726799847674,0.0035567236439159717,0.003051110969045564,0.0023885840157670986,0.0019352761003660435,0.0011995224838304845,0.0008787199590851224,0.0004114641078255732,0.00026675427329369785,0.0001014712333705439,6.346310815614773e-05,3.800812521439616e-05,1.3233104145746189e-05,8.002628198810937e-06
289,5.7,1,760.0,False,MEAN,5.0,1.291078433422733,1.3751131243555736,1.4489617921450395,1.629763702939939,1.7723680269471838,1.9709954782429886,2.543959280057811,2.7756913065695836,3.0048768272955124,2.7502262487111473,2.4522850717674394,2.1034137791068592,1.6399497260833136,1.2044972367040487,0.5933358481015715,0.3845223736623919,0.1510077931005287,0.08428934151142498,0.025974359015605276,0.014209502285007593,0.007639517357530964,0.0021798089526821685,0.001166299649916394
290,5.7,2,760.0,False,MEAN,5.0,1.2339715474287372,1.3147222417390023,1.3853790992604842,1.5594977838669932,1.6982880397127613,1.887547479502445,2.4351381252939293,2.6496321570555708,2.8767434848031916,2.6496321570555708,2.3493405125892726,2.0162438985594298,1.5695916206557763,1.155744312315668,0.5677783193690509,0.36842504279058413,0.14509890383875745,0.0810030402299846,0.02498224605223824,0.013677148848801137,0.0073432662638397254,0.0020969945928696948,0.001122939342752123
291,5.7,3,760.0,False,MEAN,5.0,1.0187258831074115,1.0845917807221148,1.1438710885753478,1.2865805334072051,1.400748089272691,1.5588262435479787,2.011105407168942,2.195529920490111,2.37117231412932,2.1823567409671707,1.940848449713258,1.6664072096519944,1.2975581830096556,0.9550555154131983,0.47203893290537385,0.3051786589481254,0.12009548665080907,0.0671832155669974,0.020725802449426647,0.011350889688933873,0.006103573178962508,0.0017410552269486583,0.0009331002162082971
292,5.7,5,760.0,False,MEAN,5.0,0.7387832027777871,0.7885267101967405,0.8309008091091821,0.9359148803269723,1.0188207260252276,1.1330465578761573,1.4628275885425512,1.5991616459130156,1.7336533511568524,1.5899498852798761,1.4149264332502258,1.214110051447785,0.9469689930867397,0.6982514559919735,0.34451984767941696,0.2247669594486036,0.08806443165281352,0.04937503699362767,0.015236252087212717,0.00834585513362438,0.004495339188972072,0.001284119432259645,0.0006890396953588339
293,5.7,7,760.0,False,MEAN,5.0,0.5514957646031007,0.5892469627753367,0.6204327351784883,0.6992178444075027,0.7615893892138057,0.8469399242119046,1.0947847469948457,1.198190202857927,1.2999543022787372,1.1932661335311137,1.0619576181494228,0.9125941819027499,0.7123486959456717,0.5252340615267624,0.259334317878839,0.1690597135539267,0.06663907155620799,0.037258791239554716,0.011555149353588777,0.006335635867166573,0.0034140213999239565,0.0009749657267090529,0.0005235927050844915
294,5.7,10,760.0,False,MEAN,5.0,0.367401869706133,0.39354113316348627,0.41532385271128075,0.4676023796259874,0.5111678187215762,0.5678028895458418,0.734803739412266,0.8059606232683943,0.8742131445181502,0.8030562606620217,0.715925382470844,0.6142726912478033,0.48067201135466403,0.3557844192806426,0.17571393768554186,0.11501275921235467,0.04530805665941244,0.025413172805760186,0.007899866289333451,0.004342022096527026,0.002338011898129937,0.0006694555807688825,0.0003601409631902015
