,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
199,5.1,200,760.0,MEAN,5.0,0.0032236825973208363,0.00354103995146123,0.0038416942869626543,0.004476408995243441,0.0049942025730514514,0.005679026337249142,0.007800309704398086,0.008702272710902362,0.009303581381905212,0.008368212338123,0.007132188958839362,0.0057959474677219186,0.004259269752936856,0.003073355429570124,0.0014865686588681577,0.0009687750810601476,0.0003724773156489878,0.00021546894044268802,6.931752735171747e-05,3.9753184360743994e-05,2.2215014789827525e-05,6.89834669789381e-06,3.891803342879559e-06
200,5.1,250,760.0,MEAN,5.0,0.0021952503986858584,0.0024199610694174813,0.00262738630393898,0.0030595222091921014,0.0034225163696047236,0.003889223147278095,0.0053411997889285835,0.0059807609287032045,0.006395611397746201,0.005756050257971581,0.004926349319885587,0.003992935764538844,0.0029385241557212272,0.0021433940900554838,0.0010699685014067292,0.0007087028846151195,0.0002782955229830104,0.00016386593527198374,5.427626969979208e-05,3.145949390242726e-05,1.7976853658529863e-05,5.686908513131081e-06,3.2669474437136e-06
201,5.1,300,760.0,MEAN,5.0,0.0015269884319340208,0.0016851979435080929,0.00183096401035162,0.0021331619538077127,0.0023998071980336766,0.0027197814911048336,0.003750809768778561,0.004195218509155167,0.004497416452611261,0.004053007712234653,0.003466388174937533,0.002826439588795219,0.0020798329049625196,0.001535876606741553,0.0007874922879473473,0.0005279575835674088,0.00021331619538077126,0.00012745642674001084,4.337429306075682e-05,2.559794344569255e-05,1.473659383088828e-05,4.799614396067353e-06,2.7908868895650904e-06
202,5.1,350,760.0,MEAN,5.0,0.0010830352094330833,0.001197709525725998,0.0013051029330479339,0.0015198897476918058,0.0017055529264517631,0.0019294408773093588,0.0026757340468346767,0.0030033749505287183,0.00322180221965808,0.0029123635883914847,0.0024937113225602086,0.0020204522394465926,0.0014889458845651464,0.0011121588453169983,0.000587933399406531,0.00040044999340382913,0.00016527663364121676,0.00010065856652378068,3.5130385784972284e-05,2.111463601583826e-05,1.2304736160954023e-05,4.113713568602972e-06,2.4391045052778685e-06
203,5.1,400,760.0,MEAN,5.0,0.000776621581299194,0.0008602291678026959,0.0009401208615727087,0.0010943304100125009,0.001229960494784848,0.0013971756677918516,0.0019322642214142627,0.0021737972490910454,0.002322432958430604,0.002099479394421266,0.001802207975742149,0.001464061736994653,0.001079466839078545,0.0008137805086340838,0.00044219123528518704,0.0003065611505128398,0.0001294988617620905,8.026328304336168e-05,2.861237404786505e-05,1.7501854774733034e-05,1.0367340726434217e-05,3.5486775604819634e-06,2.136638321756156e-06
204,5.2,1,760.0,MEAN,5.0,1.1381327349986083,1.21476511366435,1.2885592560832124,1.4645299033897303,1.6092799519805758,1.8022800167683697,2.3926331561192686,2.605500874635218,2.736059741991667,2.412500809847424,2.040691861506233,1.6660446769181625,1.21476511366435,0.8344414565825208,0.36045600335367395,0.22024713275783542,0.07861914403855724,0.0422897200785019,0.012346327673925052,0.006641472817697614,0.0035477953085991535,0.0010018973951484008,0.000536426650660192
205,5.2,2,760.0,MEAN,5.0,1.0648087740768255,1.1350468198602572,1.205284865643689,1.371046653692588,1.505903701596777,1.6885226206336996,2.241998421407142,2.441474471432088,2.565093432010928,2.2616650742265025,1.9160938889720183,1.5620941382235223,1.1406658635229319,0.7838565909430985,0.33714261976047244,0.20706175896955684,0.07389042416417022,0.03961425782185551,0.011631420381736297,0.006237138465568741,0.0033433309792913514,0.000943999335329323,0.0005057139296407086
206,5.2,3,760.0,MEAN,5.0,0.8391484459094506,0.8944504924880103,0.9497525390665701,1.0819965634935609,1.1877917830351536,1.329653554693198,1.7696654905139129,1.9259538830185383,2.0245357921368403,1.786496548168257,1.5123907520832216,1.2334760823826594,0.9016638029113008,0.620344696402975,0.266892485661745,0.16398259028946854,0.05866825810942863,0.031498122181701435,0.009208992973734084,0.004953139823992745,0.0026448804885398154,0.0007501842840222022,0.0004015409468964993
207,5.2,5,760.0,MEAN,5.0,0.5533265116213476,0.590873667767082,0.6284208239128162,0.7153721328818851,0.786514112947487,0.8813700863682894,1.1738426710824303,1.2785794750678996,1.3457691229076347,1.1876758338729638,1.007844717596026,0.8220851029802878,0.6007544983317488,0.4130187176030773,0.17864541660917793,0.10987483587909616,0.039325705647374344,0.021144977408387212,0.006205161594610827,0.0033397207308574193,0.0017785495016400458,0.0005058985249109464,0.00027073475747187365
208,5.2,7,760.0,MEAN,5.0,0.3803245822690646,0.4081108531197725,0.432423840114142,0.4932063076000655,0.5435689235169736,0.6095613167874049,0.8110117804550374,0.8856873833663148,0.9325767154268845,0.8249049158803913,0.6998666970522057,0.5713551943676816,0.4167940627606188,0.28828256007609465,0.12469089044255177,0.07675957322508063,0.027438942465074067,0.014796189228001966,0.004341604820423112,0.002344466603028481,0.0012503821882818564,0.0003542749533465259,0.00018929397017044769
209,5.2,10,760.0,MEAN,5.0,0.23169643964664685,0.24835435360817049,0.2650122675696941,0.3028711629367933,0.33315827923047264,0.37404588622693974,0.4982230630310249,0.5451680932862278,0.5739408537652232,0.5088235537338127,0.43159140718493044,0.35284490482136416,0.2589548443109583,0.17869398613270804,0.07768645329328748,0.04800507932548173,0.01726365628739722,0.009267857585865876,0.0027258404664311396,0.0014719538518728154,0.0007859506678209786,0.00022261030475854304,0.00011963410936003334
210,5.2,20,760.0,MEAN,5.0,0.09039346042568007,0.09742738863761213,0.10416200075541943,0.11912780546165785,0.13154942336783576,0.14786215049763565,0.19754862212234722,0.21700416824045715,0.23047339247607174,0.2050315244754664,0.17509991506298955,0.14277377689751458,0.10491029099073135,0.0730331269664435,0.03217648011841261,0.019904520259297107,0.0071835862589944436,0.0038911092236219905,0.0011538635428509827,0.0006240740562501423,0.00033373744494911685,9.518251793167639e-05,5.118305209533541e-05
211,5.2,30,760.0,MEAN,5.0,0.04774091701290057,0.05163202623652256,0.05537347741308217,0.06345501195445091,0.0701896240722582,0.07901944884893887,0.10610755536723043,0.11673327670865971,0.12406652101471656,0.11059729677910198,0.09443422769636446,0.07722355228419028,0.05687005788370601,0.03980904051859421,0.017659649553361342,0.01102979806849772,0.0039958698565656595,0.0021700416824045714,0.0006480193437801237,0.00035169641059660297,0.00018856913929860415,5.402655498952071e-05,2.9033661130102546e-05
212,5.2,50,760.0,MEAN,5.0,0.02005417830635949,0.0218500748711081,0.023496313388794328,0.026938448471229167,0.02993160941247685,0.033673060589036456,0.04549604630696481,0.05013544576589872,0.05342792280127118,0.047890575059962956,0.04100630489509328,0.03352340254197407,0.02484323581235579,0.017509991506298957,0.007901944884893888,0.004968647162471157,0.0018108623694548494,0.0009967225934354792,0.00030081267459539237,0.00016462385176862267,8.859756386093148e-05,2.5591526047667706e-05,1.3828403548564305e-05
213,5.2,70,760.0,MEAN,5.0,0.01414268544739531,0.015414778847425578,0.01661204322392465,0.019006571976922796,0.021251442682858564,0.023945287529981478,0.032326138165475,0.035768273247909835,0.03831246004797037,0.03442135082434838,0.029482635271289696,0.024094945577043867,0.017809307600423728,0.012705968195596423,0.005806732226020509,0.0036815879577346525,0.001357398486855825,0.0007512833962531689,0.0002289768120054479,0.00012601207562652753,6.839372750750959e-05,1.9904520259297104e-05,1.0835242607316618e-05
214,5.2,100,760.0,MEAN,5.0,0.009340005739383957,0.010195922664054193,0.011006791329531257,0.012688593006076278,0.014115121213860002,0.01591705158158681,0.021623164412721708,0.02402573823635745,0.02567750774010703,0.02312477305249405,0.019971394908972134,0.016367534173518515,0.012102965636565067,0.008679297937884129,0.0040543433273853196,0.0025827668604084257,0.0009685375726531597,0.000542080718957815,0.00016818016765450216,9.340005739383958e-05,5.105469375225959e-05,1.516624726170064e-05,8.28887969154332e-06
215,5.2,150,760.0,MEAN,5.0,0.00570522257389152,0.006248577104738331,0.00675996960435886,0.007798735619213057,0.008693672493548982,0.00984430561769517,0.013392091083812587,0.01491028756706103,0.01598101561314151,0.014462819129893069,0.012449211162637239,0.010211868976797425,0.007590982416242218,0.005513450386533822,0.0026528485917814907,0.0017259496862192833,0.0006616140463840585,0.00037715196847013964,0.00012017723741082417,6.791931635585143e-05,3.755538669088255e-05,1.1394464132169897e-05,6.3444631984171795e-06
216,5.2,200,760.0,MEAN,5.0,0.003724773156489878,0.004092239566547176,0.004443002957965505,0.005144529740802164,0.005745838411805014,0.006497474250558577,0.008852599878653073,0.009888187034269092,0.010639822873022658,0.009637641754684572,0.008301400263567129,0.00681483160469897,0.0050777176662462915,0.003724773156489878,0.0018540350689254552,0.0012226609643724623,0.0004793766349383834,0.00027894041127076667,9.103145158237595e-05,5.228044833997004e-05,2.9397312804583793e-05,9.119848176876563e-06,5.161232759441132e-06
217,5.2,250,760.0,MEAN,5.0,0.0025409591228883555,0.0028002406660402285,0.003042236772981977,0.0035089435506553478,0.003923794019698345,0.004442357106002091,0.006084473545963954,0.006793176430579073,0.00731173951688282,0.006637607504687949,0.005738764821761456,0.004701638649153964,0.0035089435506553478,0.002610100867728855,0.0013344356754216398,0.0008936570520634557,0.00035953707317059724,0.00021261086538453588,7.121599718571444e-05,4.1485046904299685e-05,2.368104760787107e-05,7.536450187614442e-06,4.3213590525312175e-06
218,5.2,300,760.0,MEAN,5.0,0.0017723020566219078,0.00195539845765707,0.002115385604192648,0.002453136246878869,0.002755334190334962,0.0031108611826362476,0.004266323907615425,0.004781838046452288,0.005155141388368639,0.004692956298376968,0.004053007712234653,0.003324177378017019,0.0024886889461089978,0.0018665167095817485,0.0009812544987515479,0.0006666131105649102,0.0002755334190334962,0.000165675578412399,5.688431876820567e-05,3.3775064268622116e-05,1.9553984576570698e-05,6.363933162193009e-06,3.715257069548432e-06
219,5.2,350,760.0,MEAN,5.0,0.0012577770247365722,0.0013888333862141892,0.0015107886114780825,0.00175105860752038,0.0019658454221642523,0.002220677236148507,0.0030397794953836116,0.0034038249439325477,0.003676859030344249,0.0033492181266502074,0.002894161315964038,0.002384497687995528,0.001780182243404295,0.0013487883868738063,0.0007335515788261052,0.0005042029462402758,0.00021296658740112734,0.00013087433875334236,4.605174924144035e-05,2.784947681399357e-05,1.6254629277709975e-05,5.442479455806588e-06,3.22180221965808e-06
220,5.2,400,760.0,MEAN,5.0,0.0009029619342378189,0.0009977171989417877,0.0010868986245455227,0.0012615455830195044,0.0014138971850925519,0.0016034077145004892,0.0021923767127584905,0.0024710686677701633,0.0026568633044446116,0.0024339097404352736,0.002099479394421266,0.0017278901210723695,0.001291272724887416,0.0009884274671080652,0.0005536680172898561,0.0003864528442828525,0.00016684358373365464,0.00010441658581103997,3.771631124491301e-05,2.3038534947631594e-05,1.3711644186574288e-05,4.700604307863543e-06,2.824078477451615e-06
221,5.3,1,760.0,MEAN,5.0,1.197735696183074,1.2772063110956953,1.3510004535145577,1.5354858095617137,1.680235858152559,1.8817506316809909,2.483456716019407,2.7048391432759944,2.866618609348116,2.543059677203873,2.174088965109561,1.7937653080277318,1.328294563539523,0.9252650164826591,0.40870601955062247,0.25430596772038727,0.09252650164826591,0.04995295794507608,0.014758828483772479,0.007947061491262102,0.0042573543703189835,0.0012034121686768325,0.0006442796280416062
222,5.3,2,760.0,MEAN,5.0,1.1266182543662453,1.1996658219810143,1.2727133895957836,1.444094221307357,1.5817607910428833,1.7699987537424802,2.337522163672609,2.548236301022904,2.6943314362524426,2.3937126002993545,2.0481414150448702,1.691332142465037,1.250237214945085,0.873761289545891,0.3877140127245433,0.2399331643962029,0.08737612895458911,0.047199966766466143,0.013963323501746233,0.007529518507983885,0.004017616218812296,0.0011378563416915945,0.0006096662374001876
223,5.3,3,760.0,MEAN,5.0,0.8920460556802469,0.9521569758743336,1.0098634592606568,1.1469163573031744,1.2551160136525306,1.406595532541629,1.8562252155933978,2.0245357921368403,2.139948758909487,1.9043139517486671,1.6302081556636316,1.3440801755397789,0.9954368384140759,0.6948822374436424,0.30776791139372395,0.19139316989797206,0.0697286674251406,0.03774965788188645,0.011156586788022494,0.006011092019408672,0.003197900954325413,0.0009112815501423546,0.00048569623516822065
224,5.3,5,760.0,MEAN,5.0,0.5987783322188154,0.6402778205904165,0.6778249767361508,0.7707047840440199,0.8457990963354884,0.946583568095091,1.2509131494868322,1.3655307840369686,1.4465535946672372,1.2864841395196331,1.1027006910168284,0.9090364119493568,0.6738726445102841,0.47032753487814544,0.20947360797093872,0.13022934684231002,0.04742798671040122,0.025690159468133994,0.007608239534793529,0.004110425514901439,0.002193544385356057,0.000622492325574016,0.000333972073085742
225,5.3,7,760.0,MEAN,5.0,0.418530704688788,0.44631697553949595,0.47410324639020385,0.5400956396606351,0.5921948975057125,0.6633972165606515,0.8770041737254687,0.9586263443494232,1.0159355279790083,0.9047904445761765,0.7762789418916524,0.6408208714944514,0.47410324639020385,0.33169860828032577,0.14813555647283658,0.09221568638578691,0.033690853406483354,0.018234740245777068,0.0054183228158880435,0.002917558439324331,0.0015629777353523204,0.0004445803336113267,0.00023791994415918658
226,5.3,10,760.0,MEAN,5.0,0.2589548443109583,0.27712711408716584,0.29378502804868944,0.33467263504515654,0.3679884629682038,0.4119047815940388,0.5466824491009119,0.5981705468001667,0.6345150863525819,0.5663690746918034,0.4861082165135532,0.4013042908912511,0.29832809549274136,0.20898110242638737,0.09358718934746912,0.0584541344468011,0.021352416987043925,0.011584821982332344,0.0034527312574794433,0.0018626576520612787,0.00099644612606205,0.0002831845373459017,0.00015143558146839666
227,5.3,20,760.0,MEAN,5.0,0.10281507833185798,0.11059729677910198,0.11808019913222118,0.13469224235614582,0.1483111246388228,0.16612043223924652,0.22149390965232868,0.24394261671168632,0.25890842141792475,0.23196997294669558,0.20054178306359488,0.16612043223924652,0.12316857273234223,0.08710098339030763,0.039360066377407056,0.024693577765293403,0.009069277651980484,0.004953681357764918,0.0014846078268588516,0.0008051602931956274,0.0004310151755396666,0.00012316857273234224,6.614885680157384e-05
228,5.3,30,760.0,MEAN,5.0,0.05462518717777025,0.05896527054257939,0.06300603781326378,0.07213517868406921,0.07961808103718843,0.0893458540962434,0.11927746350872025,0.13139976532077338,0.1403792481445164,0.1261617336735899,0.10880140021435335,0.08994448628449293,0.06719646313101052,0.04774091701290057,0.021700416824045714,0.013738608720326874,0.005073407795414825,0.002783639675360347,0.0008380850635493519,0.00045645704354027193,0.00024543919718231016,7.033928211932059e-05,3.7863485906783214e-05
229,5.3,50,760.0,MEAN,5.0,0.023047339247607174,0.024992893859418167,0.026938448471229167,0.030829557694851156,0.03412203473022361,0.03831246004797037,0.05133271014239779,0.05672039983664363,0.060761167107328005,0.05492450327189503,0.047441600918775806,0.03921040833034467,0.029482635271289696,0.021101784635796178,0.009757704668467452,0.006210808953088947,0.002319699729466956,0.0012810728828540092,0.0003906075028328229,0.00021401100729920945,0.00011568567037922301,3.352340254197407e-05,1.8108623694548495e-05
230,5.3,70,760.0,MEAN,5.0,0.016312727129799882,0.017659649553361342,0.019006571976922796,0.0218500748711081,0.024244603624106246,0.02723776456535393,0.03651656348322175,0.040557330753906135,0.04355049169515381,0.039360066377407056,0.03412203473022361,0.02828537089479062,0.021251442682858564,0.015265120800363192,0.0071835862589944436,0.004609467849521435,0.001736033345923657,0.0009667909840230023,0.00029781951365414467,0.00016462385176862267,8.949551214330577e-05,2.6040500188854855e-05,1.4202548666220266e-05
231,5.3,100,760.0,MEAN,5.0,0.010766533947167683,0.011742579563019705,0.012643544746883107,0.014535571632996257,0.01606721244556404,0.018169464541245323,0.024476220828289152,0.027179116379879367,0.02928136847556064,0.026578472923970427,0.02312477305249405,0.019070429725108726,0.0143703946826213,0.010451196132815492,0.005015372856839617,0.003243474661908256,0.0012388271278121808,0.0006997496261339108,0.0002192348614067617,0.00012223094327746853,6.697174533384639e-05,1.9821234044994897e-05,1.088666263834947e-05
232,5.3,150,760.0,MEAN,5.0,0.0065841784326143024,0.007207438041526821,0.007782754603599916,0.008949368743359245,0.009956172726987162,0.011234653976038482,0.015181964832484436,0.01693987654993,0.018218357798981323,0.016620256237667174,0.014462819129893069,0.011985761709856133,0.009029273821424953,0.006648102495066869,0.0032920892163071512,0.0021734181233872456,0.0008469938274965001,0.00048742097620081606,0.00015693357332104962,8.88544468090668e-05,4.938133824460727e-05,1.4974211629513595e-05,8.358071165673012e-06
233,5.3,200,760.0,MEAN,5.0,0.004309378808853761,0.004726954274827962,0.005127826722163195,0.005896165579555726,0.006580989343753417,0.007416140275701821,0.010055217220658772,0.01122442852538654,0.012143094550529782,0.011074101357635827,0.009654344773323541,0.008000745928065702,0.0060464927473064395,0.004493112013882409,0.0023050165721775926,0.0015333371110572683,0.0006146710859140248,0.00036078520260171017,0.0001190925228958423,6.848237641976907e-05,3.858397305601623e-05,1.2009470401418038e-05,6.798128586060002e-06
234,5.3,250,760.0,MEAN,5.0,0.0029385241557212272,0.0032323765712933506,0.0034916581144452236,0.004044792073169218,0.004494213414632466,0.005081918245776711,0.006896889047839822,0.0077093045497156915,0.008366151125700437,0.0076401628048751915,0.006672178377108199,0.005531339587239959,0.004183075562850218,0.003145949390242726,0.0016559447889299623,0.0011218248100371038,0.0004597926031893215,0.0002748384357409854,9.316850117257305e-05,5.4621978423994586e-05,3.111378517822476e-05,9.9391258208218e-06,5.704193949341206e-06
235,5.3,300,760.0,MEAN,5.0,0.0020442802057323906,0.002257596401113163,0.002453136246878869,0.002826439588795219,0.0031641902314814402,0.0035730462726279184,0.004852943444912546,0.005421786632594602,0.005883971722586274,0.005386233933364474,0.004710732647992032,0.00391079691531414,0.002950874036100669,0.0022398200514980983,0.001219457583593409,0.0008372660668695271,0.00035197172237827256,0.00021509383034227768,7.44829048871193e-05,4.4263110541510034e-05,2.559794344569255e-05,8.390437018310336e-06,4.906272493757738e-06
236,5.3,350,760.0,MEAN,5.0,0.0014561817941957423,0.001605440428100806,0.0017437776985494014,0.0020204522394465926,0.0022570817810034,0.002548318139842549,0.003458431761214888,0.0038770840270461637,0.004204724930740206,0.0038588817546187175,0.0033674203990776545,0.002803149953826804,0.002129665874011273,0.0016291033822564867,0.0009101136213723389,0.0006334390804751479,0.0002730340864117017,0.00016928113357525504,6.0431544459123305e-05,3.658656757916802e-05,2.14786814643872e-05,7.189897608841478e-06,4.259331748022546e-06
237,5.3,400,760.0,MEAN,5.0,0.0010478817508438887,0.0011556426401150687,0.0012559717439192708,0.0014529140587941861,0.0016238451245346784,0.0018356510103435496,0.002489648131437608,0.0028054990137841703,0.0030470320414609526,0.0028054990137841703,0.002452489204102718,0.002025161539751487,0.0015402375380311768,0.0011946595138167028,0.0006874401556954588,0.0004849240017203102,0.0002136638321756156,0.00013507270086232396,4.9421373355403255e-05,3.0470320414609533e-05,1.8077818148423826e-05,6.2241203285940194e-06,3.753051660823857e-06
238,5.4,1,760.0,MEAN,5.0,1.2573386573675398,1.3396475085270403,1.416279887192782,1.6036034794868173,1.7540300005714213,1.9583830103467326,2.5714420396726663,2.8041774119167706,2.9801480592232883,2.6736185445603216,2.3103243049597686,1.92716241163106,1.444662249661575,1.021765048876556,0.4654707444882089,0.29233833342857024,0.10813680100610219,0.059035313935089914,0.0175970647306518,0.009508091427045732,0.005080442881913987,0.0014389857771678165,0.0007691620229042964
239,5.4,2,760.0,MEAN,5.0,1.1884277346556653,1.2642848241017717,1.340141913547878,1.5171417889221261,1.6576178804889896,1.8542844086825985,2.433045905938076,2.652188608782383,2.8095218313372703,2.5285696482035434,2.1886175066117337,1.8233796685378885,1.3682371318612507,0.9664755099800211,0.44109492751995144,0.27673790038672114,0.10254754684381037,0.05590948444361168,0.016716654896456757,0.009046660296906012,0.004832377549900104,0.0013682371318612507,0.0007332851979790276
240,5.4,3,760.0,MEAN,5.0,0.9473481022588066,1.0098634592606568,1.0699743794547436,1.2118361511127882,1.3248446810776713,1.4811330735822967,1.9427849406728825,2.1207132644473794,2.257766162489897,2.0245357921368403,1.750429996051805,1.4594931423124253,1.0964231843401417,0.7742286520998369,0.35345221074122984,0.22192951735656813,0.08247218250628698,0.04496296830517686,0.013416757387320155,0.007261399159445675,0.003871143260499185,0.0011012320579556686,0.0005890870179020497
241,5.4,5,760.0,MEAN,5.0,0.6462063189292166,0.6896819734137511,0.7311814617853521,0.828013601319088,0.9070602458364234,1.0117970498218927,1.3299597940041676,1.4524820930060374,1.54733806642684,1.3892447773921692,1.2015089966634975,1.0019162192572257,0.7529192890276194,0.5335648504920137,0.24306843189080626,0.15335049036363063,0.05691358405248147,0.031025807973054133,0.00930774239191624,0.00503922358798013,0.002687585913589403,0.0007647762857052197,0.0004090663853772105
242,5.4,7,760.0,MEAN,5.0,0.45673682710851143,0.4879963818155578,0.5175192945944349,0.5869849717212048,0.6425575134226207,0.7189697582620673,0.9447332089240692,1.0333019472607006,1.1027676243874704,0.9898858990564695,0.8579011125156069,0.7154964744057288,0.5366223558042967,0.3820612241972339,0.17540083474509374,0.1099294340531132,0.04098474950479418,0.02240268087338326,0.006703437842733285,0.0036295816298737215,0.0019450389595495545,0.0005522521331578199,0.0002952291277887717
243,5.4,10,760.0,MEAN,5.0,0.28772760478995363,0.3074142303808452,0.3255865001570528,0.3695028187828878,0.405847358335303,0.4543067444051899,0.5981705468001667,0.6542017119434734,0.6996323863839925,0.6284576630938461,0.5451680932862278,0.4543067444051899,0.34224441411857637,0.2438112861641186,0.11191089470514513,0.07056898096427283,0.026349791175501014,0.014401523797644521,0.004331057629996144,0.002347251512760148,0.0012554009703730081,0.0003573879722654161,0.00019232318846486375
244,5.4,20,760.0,MEAN,5.0,0.11658361866159733,0.125413443438278,0.13349497797964674,0.1511546275330081,0.16761701270987034,0.18707255882798032,0.246935777652934,0.2708810651829155,0.2918331917716493,0.2633981628297963,0.2289768120054479,0.19156230023985182,0.14412069932107602,0.10326405247304513,0.047890575059962956,0.030380583553664003,0.01140394318615368,0.0062706721719139,0.00190065719769228,0.001034137105201075,0.0005552313546014455,0.0001586375298861273,8.515542877849664e-05
245,5.4,30,760.0,MEAN,5.0,0.062407405625014234,0.06719646313101052,0.07168620454288206,0.0817132936960618,0.09009414433155531,0.10101918176710936,0.1339439521208339,0.14741317635644846,0.1586375298861273,0.1435220671328265,0.12496446929709085,0.10446131684954421,0.07901944884893887,0.05687005788370601,0.026639132377104396,0.017061017365111807,0.0064053644142700455,0.003546895715378507,0.0010790345193197905,0.000589652705425794,0.0003172750597722546,9.114175066099201e-05,4.908783943646204e-05
246,5.4,50,760.0,MEAN,5.0,0.02648947433004201,0.028734345035977774,0.03067989964778877,0.0351696410596603,0.03876143418915752,0.04355049169515381,0.05791766421314271,0.06405364414270046,0.06899235969575915,0.062706721719139,0.054774845224832634,0.045795362401089584,0.03472066691847314,0.025292209953542935,0.012017541179109454,0.007722355228419027,0.002933297722422731,0.001646238517686227,0.0005058441990708588,0.0002783639675360347,0.0001511546275330081,4.355049169515382e-05,2.364597143585671e-05
247,5.4,70,760.0,MEAN,5.0,0.01870725588279803,0.020353494400484257,0.0218500748711081,0.024992893859418167,0.0275370806594787,0.03097921574191354,0.041305620989218056,0.045795362401089584,0.049387155530586806,0.045047072165777656,0.039360066377407056,0.03307442840078692,0.025142551906480553,0.01840793978867326,0.008859756386093147,0.005731903202489316,0.002199973291817048,0.0012406652101471652,0.0003861177614209514,0.00021401100729920945,0.00011658361866159733,3.412203473022361e-05,1.8557597835735647e-05
248,5.4,100,760.0,MEAN,5.0,0.012388271278121811,0.013499461671553343,0.014505539460200811,0.01666785590147298,0.018469786269199793,0.0207221992288583,0.027629598971811064,0.030782977115332982,0.03333571180294596,0.030482655387378516,0.026728633787947667,0.022373968732607875,0.016968177629427452,0.012553448228496767,0.006186627595862044,0.004039327240987596,0.001576689071760958,0.0008979619665838597,0.0002853056415567447,0.00015917051581586808,8.739362283475021e-05,2.5977829468061492e-05,1.4265282077837237e-05
249,5.4,150,760.0,MEAN,5.0,0.007590982416242218,0.008294147103220446,0.008933387727746104,0.010259812023636851,0.011378483116556756,0.012816774521739491,0.017259496862192834,0.019177218735769812,0.02077532029708396,0.0190174085796384,0.016780066393798587,0.014031331708338247,0.010707280460804812,0.007990507806570755,0.004059177965737944,0.0027007916386209154,0.001078718553887052,0.0006264558120351473,0.00020455699984821133,0.00011602217335140736,6.45633030770917e-05,1.9656649204164056e-05,1.0962976710615075e-05
250,5.4,200,760.0,MEAN,5.0,0.004977499554412483,0.005461887094942557,0.005896165579555726,0.006764722548782066,0.0075163583875356285,0.008468430449956809,0.011391458711776221,0.012710997184254696,0.013830099433065556,0.012710997184254696,0.011174319469469635,0.009370393456461085,0.0071655949961173,0.005411778039025652,0.002839513168624571,0.0019208471434813271,0.0007833715741676021,0.00046267361629941545,0.00015483698278323396,8.952817990486882e-05,5.0443116289683556e-05,1.5767649595185853e-05,8.936114971847913e-06
251,5.4,250,760.0,MEAN,5.0,0.003387945497184474,0.0037336542213869716,0.004027506636959094,0.004632496904313465,0.00515105999061721,0.005807906566601955,0.007830302603186566,0.008746430722323182,0.009524275351778801,0.008781001594743433,0.007726589985925815,0.0064820385787968254,0.004960920192305838,0.0037855105300173457,0.0020396814727947346,0.0014018488766411267,0.0005877048311442455,0.00035435144230755976,0.00012134376219507656,7.138885154781572e-05,4.079362945589469e-05,1.30677897748544e-05,7.519164751404317e-06
252,5.4,300,760.0,MEAN,5.0,0.0023642544988035485,0.0026131233934144475,0.002826439588795219,0.003253071979556762,0.0036085989718580465,0.004070784061849718,0.005492892031054859,0.006150616966812237,0.006719460154494294,0.006186169666042366,0.00545733933182473,0.004586298200686582,0.0035019408741676613,0.0027020051414897695,0.0015056568123959439,0.0010470269923272856,0.00044974164526112603,0.0002755334190334962,9.705886889825092e-05,5.795089974510952e-05,3.359730077247147e-05,1.1039113110954912e-05,6.452814910268331e-06
253,5.4,350,760.0,MEAN,5.0,0.0016855304267815716,0.0018566317875995716,0.002002249967019146,0.002311688598285741,0.0025847226846974426,0.0029123635883914847,0.0039316908443285045,0.0044049499274421205,0.004805399920845949,0.004441354472297014,0.0039134885719010575,0.00327640903694042,0.0025119135949876552,0.0019658454221642523,0.0011249004360162108,0.0007936190778366796,0.00034948363060697814,0.00021842726912936134,7.863381688657008e-05,4.787197648418503e-05,2.803149953826804e-05,9.465181662272324e-06,5.624502180081054e-06
254,5.4,400,760.0,MEAN,5.0,0.0012113810311174032,0.0013358634376892835,0.0014473402196939528,0.001668435837336546,0.0018579463667444834,0.002099479394421266,0.0028426579411190596,0.0031770882871330667,0.0034743597058121845,0.0032142472144679564,0.0028426579411190596,0.0023781713494329393,0.0018282192248765716,0.0014361925414934857,0.0008490814896022289,0.0006075484619254461,0.00027311811591143907,0.0001740895745639581,6.447073892603359e-05,3.976005224833194e-05,2.378171349432939e-05,8.19354347734317e-06,4.942137335540327e-06
255,5.5,1,760.0,MEAN,5.0,1.3169416185520055,1.4020887059583853,1.4815593208710065,1.6745593856588001,1.8278241429902837,2.0378536252593538,2.6594273633259253,2.8950009718169087,3.122059871567255,2.8041774119167706,2.4493978810568553,2.0633977514812676,1.5695446445242653,1.123941553764212,0.5250737056726746,0.33491187713176007,0.12601768936144192,0.06925296442385545,0.02086103641456302,0.011324562625048497,0.006045443205852956,0.0017199711656088693,0.0009195885439889005
256,5.5,2,760.0,MEAN,5.0,1.250237214945085,1.331713348053866,1.4075704374999725,1.5901893565368952,1.736284491766433,1.9357605417913792,2.525760126372206,2.756140916541862,2.9499979229041338,2.6662362179390695,2.329093598178597,1.9610462382734148,1.4890465706087535,1.0676182959081628,0.5000948859780342,0.3174759669411116,0.11996658219810145,0.06602376303642585,0.019891414565867876,0.010788563832335119,0.005759519754241404,0.0016407607495009656,0.0008765708113772283
