,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
193,5.1,20,760.0,MEAN,5.0,0.020031138496139345,0.02140511550489981,0.022851407093068713,0.025960934007631855,0.028636573445744336,0.03203535867794126,0.04302717474802494,0.047872251568390776,0.05351278876224951,0.04953548689478502,0.043967264280334734,0.037531266712983104,0.02914277550160345,0.021477430084308247,0.01055792859363301,0.00691327379144737,0.002747954017520921,0.0015764578311041075,0.0005004168895064413,0.00027913427651659884,0.000153306908345904,4.577512876554586e-05,2.502084447532207e-05
194,5.1,30,760.0,MEAN,5.0,0.010413299434816121,0.011208759808309019,0.011931905602393473,0.013595140928787714,0.01504143251695662,0.01684929700216775,0.02270677793425182,0.02531010279295585,0.028347315128110555,0.02632250690467408,0.02342992372833627,0.020031138496139345,0.015619949152224182,0.011570332705351245,0.005741777605030556,0.0037892839610025333,0.001518606167577351,0.0008677749529013434,0.00027913427651659884,0.0001561994915222418,8.605434949604988e-05,2.5816304848814972e-05,1.410134298464683e-05
195,5.1,50,760.0,MEAN,5.0,0.004273791643039117,0.004606438708317965,0.004939085773596813,0.005647768651799577,0.006247979660889674,0.007014514202619193,0.009473209902506333,0.010630243173041457,0.011931905602393473,0.011136445228900576,0.009907097378957005,0.008460805790788098,0.0066746356793995,0.005004168895064414,0.0025237788213547407,0.0016849297002167751,0.0006804801922334702,0.0003948376035701113,0.00012799680555294817,7.21699502496284e-05,4.0062276992278686e-05,1.2148849340618808e-05,6.681867137340344e-06
196,5.1,70,760.0,MEAN,5.0,0.0029432033819237233,0.003181841493971593,0.003420479606019462,0.00391221874599689,0.004338874764506717,0.004874002652129212,0.006602321099991056,0.007448401679069865,0.008388491211379653,0.007809974576112091,0.006985588370855815,0.005973184259137581,0.004729373493312322,0.003579571680718042,0.0018367903169745103,0.00122934784994357,0.0005040326184768637,0.00029504348398645675,9.69015364073167e-05,5.503139492982687e-05,3.073369624858925e-05,9.400895323097887e-06,5.22111263328975e-06
197,5.1,100,760.0,MEAN,5.0,0.001874549089422325,0.0020259549774141283,0.002184570669596017,0.0025090118581498812,0.002782984417373144,0.0031290550184972653,0.004253784472150661,0.0047945197864071015,0.005414562946754484,0.005075702149820449,0.004549386443944181,0.0038860844584562813,0.003107425605927008,0.0023792353827283355,0.0012472961248848546,0.000850756894430132,0.0003525594248951988,0.00020980530193149868,7.000719868573375e-05,4.023070738067913e-05,2.2710883198770477e-05,7.051188497903977e-06,3.950972696167054e-06
198,5.1,150,760.0,MEAN,5.0,0.0009615232981689861,0.0010501743823973324,0.0011320061524542674,0.0013024890067395486,0.001445694604339185,0.0016298160869672887,0.0022230964198800673,0.002516326929250751,0.002850473323649902,0.002679990469364621,0.0024003985883367597,0.0020594328797661973,0.0016639126578243447,0.0013024890067395486,0.0007092086738267699,0.0004903086889244689,0.00020935294506232535,0.00012683924358824924,4.377999698046021e-05,2.56406212845063e-05,1.4661525468534186e-05,4.69850746410235e-06,2.6799904693646212e-06
199,5.1,200,760.0,MEAN,5.0,0.0005512882626486178,0.0006017629311669811,0.0006509265693342182,0.0007472873001420027,0.0008325042729652136,0.0009439418528109509,0.0012848097441037942,0.001455243689750216,0.0016518982424191641,0.0015601261178403215,0.0014028024757051633,0.0011995927712805834,0.0009832727633447406,0.0007866182106757925,0.00044247274350513324,0.000310714193216938,0.00013634715651713735,8.456145764764768e-05,3.0022595040792743e-05,1.796111581043059e-05,1.0422691291454249e-05,3.43489951995096e-06,1.9927661337120075e-06
200,5.1,250,760.0,MEAN,5.0,0.0003343949848140886,0.00036554584841844276,0.0003960609801125042,0.0004564555115903338,0.0005092212601446483,0.0005747016469048214,0.0007883075687632506,0.0008900246744101217,0.0010171710564687104,0.0009599551845423455,0.000864595397998404,0.000737449015939815,0.000612845561522398,0.0004971423538490822,0.00029052948300387543,0.0002078843346657927,9.408832272335571e-05,5.944093361239027e-05,2.1742031332018688e-05,1.3223223734093235e-05,7.819502496603212e-06,2.6446447468186467e-06,1.5639004993206424e-06
201,5.1,300,760.0,MEAN,5.0,0.00021018401208414467,0.00023064440264100833,0.00024986476952775904,0.0002883055033012604,0.00032178614239431,0.0003633269353430937,0.0004978695035503486,0.0005654507935715043,0.000644812308458733,0.0006094716338605139,0.0005487104740249794,0.0004699689709728073,0.00039494753893097394,0.00032550621340464886,0.00019716376354795873,0.00014322273389804548,6.634126635104271e-05,4.309082253642495e-05,1.618230889497397e-05,1.0044191727914877e-05,6.032715155099492e-06,2.1080402391920113e-06,1.2710242618657717e-06
202,5.1,350,760.0,MEAN,5.0,0.00013536643137572097,0.00014872096720650957,0.00016146847868135327,0.00018635647727509568,0.00020820935408911342,0.00023552545010663558,0.00032293695736270654,0.00036724973534668686,0.0004188468056020065,0.0003963869044320439,0.00035753734565156786,0.0003065472997521932,0.000260413448700378,0.00021852876814017734,0.00013658048008761083,0.0001013730674428045,4.831913873321699e-05,3.192948112270369e-05,1.2383296861276717e-05,7.830614191689688e-06,4.771211437727205e-06,1.717878927324172e-06,1.050152135784741e-06
203,5.1,400,760.0,MEAN,5.0,8.939912944885748e-05,9.774304819741754e-05,0.00010608696694597755,0.0001227748044430976,0.00013707866515491482,0.00015495849104468632,0.00021336592228460654,0.00024256963790456664,0.0002771373012914582,0.00026283344057964104,0.0002372056901376352,0.00020323402094706938,0.00017462629952343496,0.00014899854908142915,9.65510598047661e-05,7.271129195173743e-05,3.564045294027785e-05,2.407816553155895e-05,9.595506560844036e-06,6.198339641787452e-06,3.832242682374358e-06,1.4184661872552056e-06,8.880313525253178e-07
204,5.2,1,760.0,MEAN,5.0,0.12194340200385101,0.12884585872105012,0.1363235201646825,0.15415486668411355,0.16853498484494503,0.1875167408172426,0.24733803236630159,0.2732222450557983,0.303708095556761,0.28012470177299736,0.24906364654560134,0.21397615823317254,0.16680937066564525,0.12194340200385101,0.06039649627549224,0.03957408517860825,0.015990691394844613,0.009145755150288825,0.00290478386848796,0.001616325281277459,0.0008858152787072196,0.0002640189694328661,0.00014380118160831485
205,5.2,2,760.0,MEAN,5.0,0.11504094528665189,0.12194340200385101,0.12884585872105012,0.14552679578761465,0.15875650449557963,0.17716305574144392,0.23410832365833661,0.25826692216853353,0.28702715849019644,0.2651693788857326,0.23525873311120313,0.20247206370450735,0.15760609504271308,0.11561615001308514,0.05717534980746599,0.03756086863609184,0.015185404777838049,0.008685591369142218,0.0027609826868796455,0.0015357966195768027,0.0008455509478568914,0.00025078926072490116,0.00013689872489111574
206,5.2,3,760.0,MEAN,5.0,0.11115329488146368,0.11779832881459466,0.12444336274772565,0.14075390058359258,0.15343987445593354,0.1715626942735635,0.22653524772037434,0.2494908194893723,0.2778832372036592,0.2561358534225033,0.2277434357082163,0.19572645403040345,0.15283578046201254,0.11236148286930567,0.05545582864194763,0.03648727723282829,0.014739893451672356,0.008457315914893975,0.002688218272948442,0.0014981531049240756,0.0008215678317325578,0.0002446580675380043,0.0001329006786626196
207,5.2,5,760.0,MEAN,5.0,0.09646545385586265,0.1016798027129363,0.10754594517714418,0.12188540453409673,0.13361768946251246,0.14860894242659922,0.19684166935453057,0.2176990647828252,0.24181542824679084,0.22356520724703302,0.19879705017593316,0.17076992506916228,0.13361768946251246,0.09842083467726528,0.04868898245292528,0.032068245471002996,0.01297069278197072,0.0074304471213299614,0.002372528729968514,0.0013231410224824403,0.00072349090391897,0.00021639547756855678,0.00011797464289129149
208,5.2,7,760.0,MEAN,5.0,0.07880398066649365,0.08360074470706283,0.088397508747632,0.10004679284615715,0.1096403209272955,0.12266010903741184,0.16240472537355646,0.17953602551844638,0.2000935856923143,0.18501804156481116,0.16514573339673885,0.14184716519968857,0.1110108249388867,0.08154498868967604,0.0406354439436789,0.02679335342660784,0.010826981691570432,0.006222088212624021,0.001987230816807231,0.001110108249388867,0.000610559537163877,0.0001815917815358332,9.936154084036155e-05
209,5.2,10,760.0,MEAN,5.0,0.05802450195208155,0.061637484639010656,0.06539498663341695,0.0737048468133539,0.08093081218721213,0.09032456717322782,0.11995102520604654,0.13295776287899133,0.14885488670147945,0.1380159386406921,0.12284141135558983,0.10549909445833008,0.08309860179936959,0.06120392671657917,0.030565833531420294,0.02016044339306445,0.008165340872459795,0.004704103458381704,0.0015102267631363691,0.0008454379487414122,0.00046390697700169806,0.0001380159386406921,7.515003988812554e-05
210,5.2,20,760.0,MEAN,5.0,0.022634463354843377,0.024225384101829173,0.025743990269406523,0.02928740466042034,0.03217998783675815,0.03601266054540575,0.04794456614779922,0.05336815960343262,0.0597318425913758,0.055609911565094435,0.04975243063301035,0.04288254558920806,0.03377090858374395,0.025165473634138957,0.012727365975886373,0.008460805790788098,0.00344940543778284,0.00199588239167309,0.0006443229025292475,0.000360849751248142,0.00019958823916730903,5.9659528011967366e-05,3.2613875313208824e-05
211,5.2,30,760.0,MEAN,5.0,0.011859591022985026,0.012727365975886373,0.013522826349379269,0.015403005413998846,0.016993926160984645,0.019018734384421112,0.025382417372364297,0.028347315128110555,0.031818414939715926,0.029721292136871014,0.02668407980171631,0.022996036251885604,0.01815095943151977,0.013667455508196159,0.006963893997033281,0.0046570589139038766,0.0019091048963829557,0.0011064130649492128,0.000360849751248142,0.00020320396813773128,0.00011281074387717465,3.3843223163152394e-05,1.858484690797044e-05
212,5.2,50,760.0,MEAN,5.0,0.004888465568010902,0.005264501380934817,0.005633305735917888,0.006421534651469943,0.007094060239968484,0.007954603734928982,0.010702557752449904,0.011931905602393473,0.013450511769970825,0.012655051396477926,0.01135338896712591,0.009762468220140113,0.007809974576112091,0.005922564053551669,0.003073369624858925,0.0020754284290223795,0.0008605434949604989,0.000504755764270948,0.00016632353263942417,9.400895323097888e-05,5.257269922993972e-05,1.598152204926641e-05,8.822378687830325e-06
213,5.2,70,760.0,MEAN,5.0,0.0033698594004335503,0.0036374233442447983,0.0039049872880560456,0.004461809549501075,0.004931854315655969,0.005539296782686909,0.007448401679069865,0.008388491211379653,0.009473209902506333,0.008894693267238771,0.008026918314337427,0.00689881087556568,0.005532065324746065,0.004237634353334894,0.0022417519616618037,0.001518606167577351,0.0006378145903824875,0.0003782052503061689,0.0001258273681706948,7.209763567021995e-05,4.0423849889320916e-05,1.243810765825259e-05,6.89881087556568e-06
214,5.2,100,760.0,MEAN,5.0,0.002148521648645588,0.0023215569492076485,0.0025018020539597954,0.002862292263464089,0.003172313843637781,0.003561643269902418,0.004801729590597186,0.005400143338374313,0.006113913953192814,0.005767843352068693,0.005205478625241995,0.004491708010423494,0.003633741311803276,0.002826243242513659,0.0015284784882982035,0.0010454216075624506,0.00044700785978532364,0.00026820471587119416,9.15645132140905e-05,5.277576667142854e-05,2.984858934695548e-05,9.300647405210766e-06,5.241527646192424e-06
215,5.2,150,760.0,MEAN,5.0,0.0011047288957686224,0.0012001992941683799,0.0012956696925681373,0.0014866104893676525,0.0016502740294815222,0.0018548534546238599,0.00250950761507934,0.0028368346953070796,0.0032187162889061095,0.0030482334346208285,0.0027550029252501446,0.002379940645822526,0.0019503238530236174,0.0015479843169103535,0.0008660528997692287,0.0006062370298384601,0.0002659532526850388,0.00016298160869672885,5.7145852756426266e-05,3.368741200677157e-05,1.936685224680795e-05,6.22603383849847e-06,3.559681997476672e-06
216,5.2,200,760.0,MEAN,5.0,0.000633883174769576,0.0006882909343413183,0.0007472873001420027,0.0008587248799877401,0.0009504970045665825,0.001075044887923583,0.001455243689750216,0.0016453430906635323,0.0018682182503550072,0.0017764461257761645,0.001606012180129743,0.0013896921721938999,0.0011537067089911622,0.0009308315492996877,0.0005401445046640441,0.0003847874080555751,0.00017371152152423748,0.00010881551914348461,3.9265359016233305e-05,2.359854632027377e-05,1.376581868682637e-05,4.562385621919596e-06,2.654836461030799e-06
217,5.2,250,760.0,MEAN,5.0,0.0003846178057272311,0.000420218792703636,0.000454548315859455,0.000521935898350507,0.0005816946979180438,0.0006548038676017323,0.0008900246744101217,0.0010044564182628516,0.0011506747576302287,0.0010934588857038638,0.0009917417800569927,0.0008582380788954745,0.0007183770586310268,0.0005905949446621451,0.0003547384059434628,0.00025683569175834946,0.00011951759913507348,7.628782923515328e-05,2.8417216390094597e-05,1.7419054342026668e-05,1.0298856946745693e-05,3.5155974639199808e-06,2.0852006657608564e-06
218,5.2,300,760.0,MEAN,5.0,0.00024242462750708133,0.0002647450535691144,0.00028706547963114744,0.00032984629625004415,0.00036766701818848903,0.0004141679058177246,0.0005629707462312784,0.0006386121901081682,0.0007316139653666392,0.0006944132552632509,0.0006324120717576035,0.0005449904030146406,0.00046314884078718605,0.00038688738507523975,0.00024118460383696838,0.00017732338482615153,8.494162140273694e-05,5.5367056870543126e-05,2.120440475893141e-05,1.3268253270208541e-05,7.998152672228514e-06,2.8024534944552623e-06,1.6926323097041737e-06
219,5.2,350,760.0,MEAN,5.0,0.00015600525947784882,0.00017118086837647224,0.00018574945291915072,0.00021367257329261782,0.00023795354753041532,0.00026830476532766216,0.00036542866227885204,0.00041520465946633697,0.00047408602199299583,0.00045162612082303317,0.0004103484646187775,0.00035510924822778814,0.0003053332510403033,0.0002598064243444331,0.00016753872224080263,0.00012504701732465702,6.130945995043865e-05,4.109554889747223e-05,1.620755030372982e-05,1.031941405106393e-05,6.313053301827345e-06,2.2824115783529635e-06,1.4022262622328045e-06
220,5.2,400,760.0,MEAN,5.0,0.00010251100176802325,0.00011264290310556044,0.0001221788102467719,0.0001406546303328691,0.0001573424678299892,0.0001770102763087378,0.00024137764951191523,0.0002747533245061554,0.00031408894146365266,0.0002991890865555098,0.0002723693477208525,0.00023541770754865806,0.0002050220035360465,0.0001770102763087378,0.0001180068508724919,8.999512364518321e-05,4.5355158340387035e-05,3.0932098789304693e-05,1.2575477542472621e-05,8.165120489662317e-06,5.077870552695106e-06,1.8893016023525217e-06,1.1800685087249188e-06
221,5.3,1,760.0,MEAN,5.0,0.12712024454175033,0.1345979059853827,0.14207556742901511,0.15990691394844614,0.17486223683571087,0.19499440226087494,0.2553908985363672,0.2818503159522971,0.3140617806325597,0.29162879630166255,0.2611429458006998,0.22663066221470424,0.1788886699207437,0.13287229180608295,0.06729895299269135,0.04486596866179424,0.018521592191150956,0.010698807911658626,0.0034569804058638895,0.0019384399280800845,0.0010641287439015301,0.0003180882137175925,0.00017313662265641108
222,5.3,2,760.0,MEAN,5.0,0.12079299255098448,0.1276954492681836,0.13517311071181598,0.1518540477783805,0.166234165939212,0.18521592191150954,0.24273639455483548,0.26747019779146564,0.2985312530188617,0.27724867814083104,0.2484884418191681,0.2157017724124723,0.16968539429781154,0.1265450398153171,0.06442292936052506,0.04273771117399117,0.017658785101501064,0.010181123657868692,0.0033016751297269098,0.0018464071718507628,0.0010181123657868694,0.000303708095556761,0.0001656589612127787
223,5.3,3,760.0,MEAN,5.0,0.11719423482067366,0.12444336274772565,0.13108839668085662,0.1480030285106446,0.16189719037082753,0.18002001018845748,0.23620075162311033,0.26096860537387123,0.2905692110760002,0.2700300152826862,0.24224169156232028,0.21022470988450737,0.16552175433435354,0.12323517475988365,0.06282577536778382,0.041803304379333085,0.01727708822614055,0.00996755089969647,0.003237943807416551,0.001812281981762995,0.000996755089969647,0.0002978183390030521,0.00016250128436474853
224,5.3,5,760.0,MEAN,5.0,0.10363518353433894,0.1095013259985468,0.11536746846275465,0.13035872142684143,0.14274279996239136,0.15903764014074653,0.20857395428294626,0.2307349369255093,0.2574584748180118,0.239208253818254,0.21444009674715414,0.18641297164038326,0.1473053552123308,0.1095013259985468,0.0559890708528284,0.03728259432807665,0.015447508489080709,0.008929572417738637,0.0029004815517472216,0.001622966081764176,0.0008929572417738638,0.0002678871725321591,0.0001460017679980624
225,5.3,7,760.0,MEAN,5.0,0.0863417527302452,0.0911385167708144,0.09662053281717917,0.1089550689214999,0.11923384900843387,0.1329388891243458,0.17473926147787722,0.19324106563435833,0.21585438182561303,0.2007788376981099,0.180221277524242,0.1562374573213961,0.12403061304900305,0.09250902078240558,0.04735091360047574,0.03159011746717702,0.013088313310695902,0.007606297264331125,0.002466907220864149,0.001384209051707106,0.0007606297264331127,0.00022818891792993377,0.00012471586505479864
226,5.3,10,760.0,MEAN,5.0,0.06416657251986103,0.06814085347548306,0.07218739408484368,0.08165340872459795,0.089601970635842,0.09971832215924352,0.13151256980421971,0.14524190401455034,0.16258422091181005,0.15174527285102274,0.13657074556592047,0.1185058321312749,0.09393754986015693,0.07030864308764052,0.03605756721555254,0.024134724348686472,0.010044091869662933,0.00582412809132973,0.0018932029279508551,0.001062216909957159,0.0005881935814320595,0.00017631355512214068,9.61053394723144e-05
227,5.3,20,760.0,MEAN,5.0,0.02559936111058963,0.027334911016392318,0.028998146342786562,0.03290313363084261,0.0360849751248142,0.04035153530991247,0.05336815960343262,0.05929795511492513,0.0666017276351781,0.06233516745007984,0.05626074277977043,0.04888465568010901,0.03890524372174357,0.029432033819237233,0.015258376255181956,0.010268670275999231,0.00429548601686165,0.002509315905473052,0.0008243862052562763,0.0004649827455963032,0.0002574399026940652,7.737659996703646e-05,4.237634353334893e-05
228,5.3,30,760.0,MEAN,5.0,0.013450511769970825,0.014390601302280611,0.015330690834590401,0.017427813637435317,0.019163363543238,0.02140511550489981,0.028419629707518997,0.031673785780899036,0.03565108764836353,0.03348165026611016,0.030299808772138576,0.02632250690467408,0.021043542607857582,0.016053836628674854,0.008388491211379653,0.0056911573994446445,0.002393612578419539,0.0014029028405238384,0.00046425959980221876,0.0002625019232526564,0.00014607545040505948,4.4184208018560076e-05,2.4225384101829176e-05
229,5.3,50,760.0,MEAN,5.0,0.005582685530331976,0.006002110090900959,0.006414303193529096,0.0073037725202529736,0.008026918314337427,0.00903932242605566,0.012004220181801918,0.013378197190562378,0.015113747096365064,0.014318286722872168,0.012944309714111707,0.011281074387717464,0.009111637005464107,0.006985588370855815,0.003731432297475777,0.002545473195177274,0.0010847186911266792,0.0006421534651469942,0.00021549744663716696,0.000122934784994357,6.869885043802302e-05,2.0971228028449133e-05,1.1570332705351246e-05
230,5.3,70,760.0,MEAN,5.0,0.0038543670824701336,0.004158088315985605,0.004447346633619386,0.005069252016532015,0.0056043799041545096,0.0062769054926530505,0.008388491211379653,0.009400895323097886,0.010630243173041457,0.010051726537773895,0.009111637005464107,0.007954603734928982,0.0064432290252924755,0.005004168895064414,0.0027190281857575427,0.0018729476066787329,0.0008026918314337428,0.00048161509886024564,0.00016343094946308636,9.400895323097888e-05,5.28619575475735e-05,1.6343094946308634e-05,9.111637005464107e-06
231,5.3,100,760.0,MEAN,5.0,0.00245854322881928,0.002660417746141684,0.0028550824592740026,0.003258831493918811,0.0036049020950429324,0.004037490346448084,0.005407353142564399,0.006077864932242384,0.006899782609912173,0.00653929240040788,0.00594808845682084,0.005183849212671738,0.004239364863770489,0.0033381393400097555,0.0018529196768520672,0.0012905549500253698,0.0005638066876647147,0.00034246569902907857,0.0001182407887174082,6.885363001532002e-05,3.914923675216625e-05,1.2256667123145972e-05,6.914202218292344e-06
232,5.3,150,760.0,MEAN,5.0,0.0012683924358824926,0.0013775014626250723,0.001479791175196241,0.0016980092286814014,0.0018821307113095047,0.002107168078966076,0.0028368346953070796,0.0031914390322204645,0.003634694453362196,0.003457392284905504,0.0031505231471919974,0.002748183611078734,0.0022776509332513573,0.001827576197938215,0.0010501743823973324,0.0007433052446838262,0.00033551025723343347,0.0002079890822280431,7.433052446838261e-05,4.4052769547316676e-05,2.5436041859363962e-05,8.251370147407612e-06,4.705326778273762e-06
233,5.3,200,760.0,MEAN,5.0,0.000727621844875108,0.000793173362431424,0.0008521697282321084,0.000976717611589109,0.001088155191434846,0.0012192582265474782,0.0016387879389079007,0.0018551079468437438,0.0021107588653133764,0.002012431588978902,0.0018419976433324806,0.001606012180129743,0.0013503612616601103,0.0011012654949461092,0.0006555151755631603,0.00047393747193216486,0.00021894206863809555,0.00013896921721938998,5.106463217637019e-05,3.087476476902486e-05,1.809221884554322e-05,6.030739615181074e-06,3.5135613410185394e-06
234,5.3,250,760.0,MEAN,5.0,0.000442469409563889,0.0004818847880020516,0.0005206644345299212,0.0005963165318547814,0.0006611611867046619,0.0007438063350427445,0.0010044564182628516,0.0011379601194243698,0.0012968930969976058,0.001239677225071241,0.0011316028003214404,0.0009853844609540633,0.0008391661215866862,0.0006993051013222385,0.000432297698999202,0.0003172302232361791,0.00015066846273942774,9.790271418511338e-05,3.6936023988020046e-05,2.2759202388487395e-05,1.3604662880269002e-05,4.653557583344351e-06,2.7654338097743067e-06
235,5.3,300,760.0,MEAN,5.0,0.0002783853139403568,0.0003038057991776722,0.00032860627257993123,0.00037696719571433615,0.0004191280004981764,0.0004718290064779767,0.0006386121901081682,0.0007192137286655097,0.0008246157406251104,0.0007874150305217219,0.0007192137286655097,0.0006324120717576035,0.0005418903438393582,0.00045880875794179077,0.0002932655979817122,0.00021886417777493527,0.00010726204746476998,7.068134919643804e-05,2.7590526660013088e-05,1.736033138158127e-05,1.0478200012454409e-05,3.7138708919882788e-06,2.2444428429044358e-06
236,5.3,350,760.0,MEAN,5.0,0.00017967920935970134,0.0001966758913261596,0.00021245852458072793,0.0002440237910898647,0.0002719469114633318,0.0003059402753962482,0.00041338358639850215,0.0004686228027894914,0.0005366095306553243,0.0005135426051294167,0.0004704438758573262,0.0004109554889747224,0.00035753734565156786,0.00030776134846408304,0.00020396018359749885,0.00015479121076595893,7.769911756095193e-05,5.256830922483155e-05,2.1124447586883805e-05,1.3536643137572096e-05,8.316233676445637e-06,3.0229812926057865e-06,1.8635647727509565e-06
237,5.3,400,760.0,MEAN,5.0,0.0001180068508724919,0.0001293307406026805,0.0001400586361365434,0.0001609184330079435,0.0001793942530940407,0.00020204203255441794,0.0002729653419171782,0.00030991698208937264,0.0003552125410101271,0.00034031268610198415,0.0003117049646783498,0.0002723693477208525,0.00024018566111926382,0.00021038595130297796,0.0001442305955108234,0.00011085492051658328,5.7394241106166505e-05,3.963361405566016e-05,1.6389840398957207e-05,1.0727895533862897e-05,6.6751349988480265e-06,2.509135566531267e-06,1.573424678299892e-06
238,5.4,1,760.0,MEAN,5.0,0.13287229180608295,0.1403499532497153,0.14782761469334768,0.166234165939212,0.18176469355291,0.20189685897807408,0.2634437647064329,0.290478386848796,0.32441546570835833,0.30255768610389444,0.27379744978223153,0.23928516619623594,0.19096796917584213,0.14380118160831487,0.07535181916275699,0.05056049545348351,0.021340095350673927,0.01248194256360173,0.004095457652204808,0.0023065709529973702,0.0012712024454175034,0.00038136073362525106,0.00020822411096883993
239,5.4,2,760.0,MEAN,5.0,0.1265450398153171,0.13402270125894947,0.14092515797614855,0.15875650449557963,0.17313662265641108,0.19269358335514192,0.2513644654513344,0.27724867814083104,0.30946014282109363,0.28932797739592947,0.26171815052713304,0.22893148112043726,0.18233989827934324,0.137473929617549,0.07190059080415744,0.04843223796568045,0.02047728826102404,0.011964258309811798,0.0039286482815391625,0.002214538196768049,0.0012251860673028426,0.0003664054107379863,0.00019959604007234103
240,5.4,3,760.0,MEAN,5.0,0.12383926875380465,0.13108839668085662,0.1383375246079086,0.15525215643769655,0.16975041229180052,0.18847732610335144,0.2464703495197673,0.2718422972644492,0.3038592789422621,0.28332008314894813,0.25673994741642425,0.22472296573861134,0.17941591619453648,0.1353170546383036,0.07067899728875679,0.047602606720974654,0.02011632999756924,0.011779832881459465,0.003872242501033599,0.0021807793180548033,0.0012081879878419965,0.00036185230235867793,0.00019753873601216642
241,5.4,5,760.0,MEAN,5.0,0.11080491321281521,0.11732284928415727,0.12384078535549936,0.13948383192672034,0.15186791046227024,0.16946633785489384,0.22095803281849621,0.24377080906819346,0.2724497277820985,0.254851300389475,0.2307349369255093,0.2020560182116042,0.16164481456928334,0.12188540453409673,0.06394095285986572,0.043148736792284516,0.018250220999757802,0.010689415157000995,0.0035196854785247184,0.0019879705017593315,0.001095013259985468,0.00032980756520990876,0.00017989503556904116
242,5.4,7,760.0,MEAN,5.0,0.0931942727882012,0.09936154084036154,0.10484355688672634,0.11786334499684267,0.12882737708957223,0.14321766921127976,0.18775904958799355,0.20694610575027025,0.23161517795891176,0.21722488583720423,0.1966673256633363,0.17199825345469483,0.13773565316491498,0.10415830488093074,0.0547516352630682,0.03700360831296224,0.01569227093271917,0.009182376877660998,0.0030356663856744943,0.0017131300144889922,0.0009456477679979236,0.0002843795824051727,0.0001555522053156005
243,5.4,10,760.0,MEAN,5.0,0.07074220101007203,0.07515003988812553,0.07948561911244048,0.089601970635842,0.09827312908447186,0.1091120771452592,0.14307411440239287,0.1582486416874951,0.17703615165952652,0.16619720359873918,0.15030007977625107,0.13223516634160554,0.10549909445833008,0.0802082156498263,0.0423441570908092,0.028687082534217156,0.012211881481820399,0.007153705720119643,0.00236289067725164,0.001336803594163772,0.0007442744335073973,0.00022255973351483334,0.000122118814818204
244,5.4,20,760.0,MEAN,5.0,0.028781202604561223,0.030733696248589244,0.03261387531320883,0.03688043549830709,0.04042384988932092,0.045051982971461416,0.05922564053551669,0.06580626726168522,0.07376087099661419,0.06971125454974127,0.06334757156179807,0.05553759698568598,0.04476272465382763,0.034277110639603064,0.018295588590336656,0.012438107658252588,0.0053223530444615735,0.0031456842042673697,0.0010485614014224566,0.0005951489885315046,0.0003312007736906794,9.979411958365452e-05,5.481445119160154e-05
245,5.4,30,760.0,MEAN,5.0,0.015258376255181956,0.016343094946308635,0.017355499058026868,0.01966956559909712,0.02162205924312514,0.02408075494301228,0.03174610036030748,0.03536182933072975,0.03984533325405335,0.037675895871799994,0.034277110639603064,0.03008286503391324,0.024370013260646063,0.018801790646195773,0.01012404111718234,0.006927736707329059,0.002979360671627946,0.0017717071955069097,0.0005944258427374202,0.00033843223163152397,0.0001887410522560422,5.7417776050305557e-05,3.160147120149059e-05
246,5.4,50,760.0,MEAN,5.0,0.00635645153000234,0.006826496296157235,0.0073037725202529736,0.008243862052562763,0.009111637005464107,0.010196355696590784,0.013450511769970825,0.01504143251695662,0.016993926160984645,0.0161261512080833,0.014752174199322836,0.012944309714111707,0.01055792859363301,0.008243862052562763,0.004505198297146142,0.0031167583725039915,0.0013522826349379271,0.0008099232893745874,0.0002769648391343455,0.00015909207469857963,8.89469326723877e-05,2.740722559580077e-05,1.518606167577351e-05
247,5.4,70,760.0,MEAN,5.0,0.004396726428033473,0.004736604951253167,0.00506202055859117,0.005756240520912245,0.006349220072061496,0.007101291697909328,0.009400895323097886,0.01055792859363301,0.011931905602393473,0.01135338896712591,0.010413299434816121,0.009111637005464107,0.00752071625847831,0.0058936382217882905,0.003283081905143416,0.0022923721672477157,0.0010051726537773894,0.0006103350502072782,0.00021043542607857577,0.00012148849340618809,6.884347959683992e-05,2.1405115504899806e-05,1.1931905602393475e-05
248,5.4,100,760.0,MEAN,5.0,0.002804613829943402,0.0030353275640261496,0.0032516216897287248,0.003698629549514049,0.004087958975778686,0.004578225660704525,0.00608507473643247,0.0068348943722014,0.007786588525292735,0.007426098315788442,0.006784425742870799,0.00596250806520101,0.004931506066018732,0.003929343283596796,0.0022422491031167044,0.0015789471176288043,0.0007072817910474235,0.0004340302122431691,0.00015284784882982032,8.940157195706472e-05,5.1045413665807924e-05,1.6149961385792336e-05,9.084353279508191e-06
