,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
124,4.7,10,760.0,MEAN,5.0,0.06680033994656961,0.0711568838561285,0.07609430028696192,0.08713087819117776,0.09627962040125143,0.1083327252176977,0.14957467422818851,0.16554866856323777,0.1829748442014733,0.16409648726005147,0.13940940510588445,0.11399623230012425,0.08320998867257477,0.0573611614758587,0.024541864023848402,0.015102685553137481,0.005416636260884885,0.002947928045468181,0.0008785696884277092,0.00047776764874829145,0.00025994045327034705,7.65299546779178e-05,4.16776034014467e-05
125,4.7,20,760.0,MEAN,5.0,0.02370937276607923,0.025433690785430448,0.027301701973060935,0.031468803853159706,0.034773746723582875,0.039228234940240185,0.05431601760956333,0.06063851701385113,0.06710470958641819,0.06063851701385113,0.051729540580536505,0.04238948464238408,0.03118141751660117,0.02155397524189021,0.00935442525498035,0.005819573315310357,0.0020979202568773138,0.0011452345511857667,0.000341989740504658,0.0001868011187630485,0.00010187845631000107,3.0031872170367023e-05,1.638102118383656e-05
126,4.7,30,760.0,MEAN,5.0,0.012113334085942297,0.01304733967975754,0.014038822540884491,0.01609363484727802,0.01796164603490851,0.020260736727376796,0.028163860982736544,0.03161249702143898,0.03506113306014141,0.031756190189718245,0.027158008804781666,0.02227244108328655,0.01638102118383656,0.011481084145513519,0.0050292608897743825,0.0031468803853159704,0.0011337390977234252,0.0006236283503320234,0.00018823805044584119,0.00010274061531967666,5.618402879719382e-05,1.6668407520395095e-05,9.095777552077668e-06
127,4.7,50,760.0,MEAN,5.0,0.004885567721495114,0.005287908592677065,0.005718988097514869,0.006595516424018405,0.007357090215898525,0.008305465126541695,0.011581669363309007,0.01304733967975754,0.014513009996206075,0.013219771481692661,0.011351760294062178,0.009311317304496572,0.006926010711060721,0.004899937038323041,0.0021841361578448745,0.001376580552115388,0.0005014891572946456,0.00027876474646178006,8.477896928476816e-05,4.6700279690762124e-05,2.5721077121988984e-05,7.673215186112916e-06,4.2245791474104815e-06
128,4.7,70,760.0,MEAN,5.0,0.003348050820906946,0.003635437157465482,0.003937192810851945,0.004540704117624871,0.005086738157086089,0.005747726731170723,0.008032448106811085,0.009081408235249742,0.010130368363688398,0.009239470720356937,0.00796060152267145,0.00652366983987877,0.004885567721495114,0.003491743989186214,0.0015806248510719487,0.0010058521779548763,0.0003707283741605116,0.00020691816232214599,6.379976671599502e-05,3.5492212564979214e-05,1.9542270885980456e-05,5.9057892162779176e-06,3.2762042367673117e-06
129,4.7,100,760.0,MEAN,5.0,0.002118633572897623,0.0023204081988878727,0.0025077703515931043,0.002911319603573604,0.003257218962414032,0.0036895931609645673,0.005188490382606423,0.005865876627002262,0.006572087817968135,0.00601000135985244,0.005188490382606423,0.004251679619080264,0.0032139815425589785,0.0023348206721728903,0.0010794942490478362,0.0006932399650093581,0.00025942451913032116,0.00014700722750718195,4.6119914512057096e-05,2.594245191303211e-05,1.4412473285017841e-05,4.424629298500476e-06,2.478945405023069e-06
130,4.7,150,760.0,MEAN,5.0,0.001215973687660994,0.0013317807055334698,0.0014475877234059454,0.0016761542060489897,0.0018894829231824973,0.0021332871713350774,0.0030170775708881813,0.0034284972396456605,0.0038399169084031397,0.003535161598212414,0.0030627908674167896,0.002514231309073484,0.0019199584542015698,0.0014186359689378266,0.0006826518948272248,0.00044646652942941265,0.00017218675025775982,9.950260877727182e-05,3.1999307570026166e-05,1.828531861144352e-05,1.03769183119942e-05,3.2761195845502976e-06,1.8590073921634247e-06
131,4.7,200,760.0,MEAN,5.0,0.0007497912633392605,0.0008227096525857849,0.0008972132242072335,0.0010446351850752066,0.0011730349574440861,0.00133155319493653,0.0018863670261600846,0.0021399962061479953,0.00240947720988515,0.002219255324894217,0.0019180706736585734,0.001578841645424743,0.0012253459758165928,0.0009209909598311001,0.00045970288872808785,0.00030594019836041706,0.00012079089696924241,7.149172510909229e-05,2.377773562386661e-05,1.3822790309341125e-05,7.941763698371448e-06,2.567995447377594e-06,1.4900714324289744e-06
132,4.7,250,760.0,MEAN,5.0,0.00048218088531095364,0.0005295817181042338,0.0005786170623731444,0.0006734187279597047,0.0007584133246924831,0.0008613875476571953,0.0012177110493446117,0.001390969265761429,0.0015674965051295068,0.0014449081444572309,0.0012553048132841098,0.0010313767411227518,0.000809083180437024,0.0006194798492639032,0.00032036424922354893,0.00021739002625883677,8.810016853647595e-05,5.328507410554946e-05,1.8143077379496903e-05,1.078777573916032e-05,6.292869181176853e-06,2.0921746888068503e-06,1.2356906755765457e-06
133,4.7,300,760.0,MEAN,5.0,0.0003167552413107979,0.00035027431446537965,0.00038211743396223243,0.0004458036729559378,0.0005027860973187268,0.0005715001972856195,0.0008094856166831502,0.0009251264190664575,0.0010441191287652227,0.0009636733531942263,0.0008379768288645448,0.0006888169533266558,0.0005480368460774122,0.0004273681827209178,0.0002279296974511562,0.0001570368577292157,6.55297880172074e-05,4.055807851704396e-05,1.4212087017542678e-05,8.614401800727519e-06,5.0948991194964325e-06,1.7429918040382529e-06,1.04914698973841e-06
134,4.7,350,760.0,MEAN,5.0,0.00021226459117345116,0.00023451813702228072,0.0002567716828711103,0.0003012787745687694,0.00033893862138986556,0.0003851575243066654,0.0005460677789058944,0.0006248110949863682,0.0007069780335051236,0.0006539118857117608,0.0005683213247547241,0.0004673244628254207,0.0003765984682109617,0.0002978551521304879,0.00016501860152516687,0.00011537607617008554,4.964252535508133e-05,3.1326145310275454e-05,1.1297954046328852e-05,6.967071661902792e-06,4.193937486894801e-06,1.4824285157758767e-06,9.055481349254488e-07
135,4.7,400,760.0,MEAN,5.0,0.00014488418373010648,0.00016040126237268107,0.00017609269021348685,0.0002057320539127866,0.00023188443364746287,0.0002632672893290744,0.00037310728421471466,0.0004288990276486907,0.00048469077108266676,0.0004480774394541199,0.00039054220403783216,0.00032080252474536215,0.0002615237973467626,0.00021096252985972186,0.00012082399437420433,8.577980552973815e-05,3.783377601616499e-05,2.440888775236451e-05,9.066158308021103e-06,5.718653701982543e-06,3.4869839646235015e-06,1.2692621631229546e-06,7.880583760049113e-07
136,4.8,1,760.0,MEAN,5.0,0.44818501830848323,0.4736500761669198,0.5016616398111999,0.5729638018148223,0.6289869291033827,0.7028355968928487,0.9549396696913706,1.0542533953392732,1.158660132558863,1.0415208664100548,0.8912770250452792,0.7359401721088162,0.5424057323846985,0.37433635051901726,0.16323102087257826,0.10160558085516182,0.037178984473317356,0.020372046286749237,0.006111613886024771,0.0033359225794551877,0.0018156586253065257,0.0005347662150271675,0.00029030165958617666
137,4.8,2,760.0,MEAN,5.0,0.40880038994571666,0.4315115227204787,0.4592695738896323,0.5223560538195269,0.5728252377634424,0.6434820952849244,0.8731168822297405,0.9639614133287886,1.0598528628222283,0.9513441173428098,0.8150773206942376,0.6712401464540779,0.49459800265037324,0.3431904508186263,0.14964113039370985,0.09311564437652434,0.034066699162143055,0.018698832651220743,0.005627314009746594,0.0030786202205788536,0.0016680065293464118,0.0004920745434531774,0.00026748667490275287
138,4.8,3,760.0,MEAN,5.0,0.3139607786300859,0.3337205479144969,0.3534803171989079,0.40397750537018046,0.4434970439390024,0.4961897620307651,0.674027685590464,0.7464801729666377,0.8211281902633015,0.7376980532846773,0.6323126171011519,0.5203405911561563,0.3842177360857694,0.2656591203793034,0.11636308578597589,0.07267204036822267,0.02656591203793034,0.014578318672054336,0.004391059840980222,0.002393127613334221,0.0013019492428506358,0.0003842177360857694,0.00020879489543860957
139,4.8,5,760.0,MEAN,5.0,0.19713167754918512,0.2081857903089525,0.2210822551953478,0.2524022413480221,0.27819517112081266,0.31135750940011475,0.42558334125104447,0.46979979229011404,0.5177009475824395,0.46611508803685825,0.3997904114782539,0.3297810306663938,0.24319048071488256,0.16912792522444103,0.07424679070310429,0.046243038378360246,0.016986486607509222,0.009322301760737164,0.0028003752324744055,0.0015328369693544113,0.0008345855133624378,0.0002468751849681384,0.0001337547643931854
140,4.8,7,760.0,MEAN,5.0,0.12901061636251104,0.1372173985738667,0.14608072336213085,0.16741835711165556,0.1838319215343669,0.2051695552838916,0.2806719516283637,0.31185772403151524,0.34304349643466675,0.31021636758924415,0.2658997436479235,0.21994176326433182,0.16216601649638793,0.11292532322825394,0.049733100200815325,0.03102163675892441,0.011391013709361663,0.006269981609475728,0.0018875599086118028,0.0010324132021885426,0.0005613439032567275,0.00016577700066938445,9.01104686806852e-05
141,4.8,10,760.0,MEAN,5.0,0.07522299150505014,0.08001518980556492,0.0853882606273542,0.09758658357411912,0.10775185269642318,0.12096670255541847,0.16554866856323777,0.1829748442014733,0.20330538244608148,0.1829748442014733,0.15683558074412,0.13011544476549214,0.09642483853157008,0.06738121246784415,0.029769716715319073,0.018733138811103223,0.006854295751039317,0.0037756713882843703,0.0011399623230012425,0.0006229857790669211,0.0003398104249455933,0.00010020050991985444,5.445679886948611e-05
142,4.8,20,760.0,MEAN,5.0,0.027158008804781666,0.02902601999241215,0.03118141751660117,0.03563590573325848,0.03951562127679872,0.04440118899829383,0.060925903350409656,0.06811056176437305,0.07558260651489501,0.06868533443749014,0.059201585331058446,0.04899937038323041,0.036498064742934086,0.025721077121988983,0.011524192095997298,0.007270874314930964,0.002687062246822313,0.0014800396332764613,0.00045119654839690174,0.00024715224944034104,0.00013507157818251197,3.994670078163652e-05,2.1841361578448748e-05
143,4.8,30,760.0,MEAN,5.0,0.013895129372605222,0.01494408950104388,0.01609363484727802,0.018392725539746312,0.020404429895656065,0.02299090692468289,0.031756190189718245,0.03549221256497921,0.03951562127679872,0.03606698523809629,0.03118141751660117,0.025864770290268253,0.01939857771770119,0.013737066887498029,0.006207544869664381,0.003937192810851945,0.0014656703164485341,0.0008118664007778645,0.00024858918112313376,0.00013650850986530465,7.47204475052194e-05,2.2128747915007283e-05,1.2127703402770225e-05
144,4.8,50,760.0,MEAN,5.0,0.005632772196547309,0.0060782210182130396,0.006552408473534623,0.0075582606514895,0.00840605034433718,0.009483749106431693,0.013104816947069246,0.014800396332764611,0.01652471435211583,0.015087782669323148,0.013076078313413394,0.010834464888256814,0.008176141275090355,0.005877050582622064,0.0027014315636502396,0.0017243180193512169,0.000648056188939499,0.0003635437157465482,0.00011236805759438764,6.236283503320234e-05,3.434266721874507e-05,1.0274061531967667e-05,5.647141513375236e-06
145,4.8,70,760.0,MEAN,5.0,0.0038509769098843847,0.004181471196926701,0.004511965483969018,0.005216062008537431,0.00580520399848243,0.006566777790362552,0.00909577755207767,0.010259692215139738,0.011495453462341446,0.010547078551698277,0.009167624136217302,0.007601368601973281,0.005776465364826576,0.0041958405137546275,0.0019685964054259727,0.001264499880857559,0.0004784982503699627,0.00027158008804781665,8.477896928476816e-05,4.7275052363879194e-05,2.615215662682679e-05,7.931862889015597e-06,4.3826416325176765e-06
146,4.8,100,760.0,MEAN,5.0,0.002450120458453033,0.0026663075577283007,0.0028969071302885857,0.003343693802124139,0.0037328305808196206,0.004222854672510228,0.005880289100287279,0.006644150184393225,0.007465661161639241,0.00687474975695351,0.005981176413282404,0.004972303283331155,0.0038048929472447104,0.002796019817293461,0.0013403600155066592,0.0008733958810720812,0.0003358106275409157,0.00019312714201923908,6.139713619417601e-05,3.458993588404282e-05,1.9312714201923907e-05,5.952351466712368e-06,3.3292813288391213e-06
147,4.8,150,760.0,MEAN,5.0,0.0014064457565301975,0.001539014316463163,0.0016761542060489897,0.001935196219711106,0.00216376270235415,0.0024532802470353396,0.0034132594741361245,0.0038856302049317484,0.004373238701236909,0.004038007860027111,0.003535161598212414,0.0029256509778309635,0.002270427060920904,0.0017066297370680623,0.0008472197623302166,0.0005622735473018882,0.0002224713764392295,0.00013043527276163046,4.266574342670155e-05,2.4532802470353393e-05,1.3927317675716149e-05,4.4037142322559825e-06,2.498993543563948e-06
148,4.8,200,760.0,MEAN,5.0,0.0008670947590836693,0.0009511094249546645,0.00103512409082566,0.0012015682401927262,0.0013474050186857748,0.0015265306270522364,0.0021399962061479953,0.0024253290336343947,0.0027423655086192826,0.0025362917998791056,0.002219255324894217,0.0018388115549123514,0.0014520270554307878,0.0011096276624471084,0.0005706656549727987,0.00038519931710663915,0.00015661601864253475,9.38427965955269e-05,3.1545129260996374e-05,1.854663378661596e-05,1.0668277383241486e-05,3.471549401084526e-06,2.01318161615404e-06
149,4.8,250,760.0,MEAN,5.0,0.0005573684131899498,0.0006129418033613817,0.0006685151935328137,0.0007763929509244169,0.0008711946165109774,0.0009872449312807322,0.0013844312198589075,0.0015789380854589195,0.0017816175084370831,0.001650856590386655,0.0014514461903597522,0.001204634957539569,0.0009610927476706466,0.0007469717443630707,0.00039882080005380574,0.00027296341643026867,0.00011408890099899854,6.979364000941602e-05,2.4190769839329204e-05,1.4481771674084913e-05,8.46676944376522e-06,2.827704852840508e-06,1.6672017051429587e-06
150,4.8,300,760.0,MEAN,5.0,0.0003687098047003997,0.00040558078517043963,0.00044245176564047963,0.0005145177729228305,0.0005782040119165358,0.000655297880172074,0.0009200985580932701,0.001050822943396139,0.0011899270969876535,0.0011044534604434698,0.0009703771678251427,0.000806133709367692,0.0006502700191988867,0.0005145177729228305,0.00028323616815621613,0.00019776253161203256,8.513844581263775e-05,5.3127730950012135e-05,1.893827633233871e-05,1.1564080238330718e-05,6.871409996689267e-06,2.363094657398016e-06,1.4195327480965386e-06
151,4.8,350,760.0,MEAN,5.0,0.00024650081555626583,0.00027217798384337685,0.0002978551521304879,0.00034578586626642853,0.00039029295796408765,0.0004416472945383097,0.0006213874725480868,0.0007104016559434051,0.0008062630842152862,0.000749773313983642,0.0006590473193691831,0.0005477795901250352,0.0004467827281957319,0.00035948035601955435,0.0002054173462968882,0.00014567513474887653,6.436410183969164e-05,4.1083469259377646e-05,1.5081056840629876e-05,9.363607368699822e-06,5.648977023164426e-06,2.00281912639466e-06,1.2239450216856255e-06
152,4.8,400,760.0,MEAN,5.0,0.00016824697629308393,0.00018655364210735733,0.0002022450699481631,0.0002371149095943981,0.00026675427329369785,0.00030162411293993286,0.0004254120436840672,0.00048643426306497854,0.0005526869583928251,0.0005143301347819664,0.0004515644234187435,0.00037659426817933817,0.0003103415728514916,0.0002545498294175156,0.00015028900887527292,0.00010844520129979089,4.916647390119137e-05,3.208025247453621e-05,1.2134704196889787e-05,7.671364722171704e-06,4.7074283522417275e-06,1.7173396025770746e-06,1.0687605851571033e-06
153,4.9,1,760.0,MEAN,5.0,0.4711035703810761,0.4965686282395127,0.5271266976696366,0.5984288596732589,0.6569984927476629,0.7359401721088162,0.9905907506931817,1.0949974879127717,1.2044972367040487,1.0899044763410841,0.9422071407621522,0.7868702878256894,0.5882428365298842,0.41253393730667204,0.18564027178800244,0.11713926614880811,0.04405455009509523,0.024344595312665338,0.007410331836805036,0.004074409257349847,0.0022154600336839795,0.0006544519869618193,0.0003565108100181117
154,4.9,2,760.0,MEAN,5.0,0.4315115227204787,0.45674611469243653,0.48450416586159006,0.5501141049886805,0.6056302073269877,0.6762870648484696,0.9109687701876772,1.006860219681117,1.110322046766144,1.0043367604839213,0.868069963835349,0.7242327895951894,0.5400202681998972,0.381042338776563,0.17159522540931316,0.10825639955969904,0.04062769307485209,0.02253449063095833,0.006863809016372527,0.0037599542038217145,0.0020515723273201703,0.0006056302073269876,0.00033057315483264743
155,4.9,3,760.0,MEAN,5.0,0.335916077834987,0.355675847119398,0.37763114632429906,0.43032386441606174,0.47203893290537385,0.5269271809176267,0.711351694238796,0.7859997115354598,0.8672343185935939,0.7859997115354598,0.6784187454314443,0.5664467194864486,0.42373727465459143,0.2985920691866551,0.1345859841260438,0.0851865609150163,0.03205473683915562,0.017717926458355196,0.005401003604405673,0.00296396539266165,0.0016159100214807218,0.0004764299927463541,0.0002590725306178331
156,4.9,5,760.0,MEAN,5.0,0.2137128466888362,0.22660931157523148,0.24134812858825466,0.27451046686755687,0.3021457487669753,0.3371504391729053,0.45690332740371875,0.5048044826960442,0.5582326943682531,0.5048044826960442,0.43847980613743975,0.3647857210723239,0.27451046686755687,0.1934469732959293,0.08732749080216237,0.05527056379883695,0.02081857903089525,0.011533124312690643,0.0035188925618592853,0.0019344697329592932,0.0010556677685577855,0.0003113575094001148,0.00016949639564976663
157,4.9,7,760.0,MEAN,5.0,0.14279801047758856,0.15166133526585268,0.16134533827525238,0.1838319215343669,0.20188684239934934,0.22650718903341632,0.3052922982624307,0.3397607835501245,0.3742292688378183,0.3397607835501245,0.29544415960880394,0.24620346634066992,0.185473277976638,0.13065197280478216,0.059252967565987906,0.03758706252800895,0.014148492532377165,0.007862097358478728,0.0024127939701385653,0.0013212919360282619,0.0007205554781570273,0.00021337633749524728,0.00011571562918011485
158,4.9,10,760.0,MEAN,5.0,0.08437173371512381,0.0897448045369131,0.09555352974965829,0.10905881586929084,0.1200953937735067,0.13461720680536965,0.1829748442014733,0.20185320114289518,0.2236359206906896,0.20475756374926776,0.17716611898872814,0.14812249292500224,0.11123708782407028,0.07899866289333451,0.03601409631902015,0.02294446459034348,0.008611435127894737,0.004792198300514777,0.0014667031162181592,0.0008074128045715807,0.000441463116168634,0.00013026066289581077,7.101166572580988e-05
159,4.9,20,760.0,MEAN,5.0,0.030894031180042636,0.03304942870423166,0.035348519396699946,0.04037778028647433,0.04468857533485237,0.050148915729464554,0.06839794810093161,0.07630107235629136,0.08477896928476816,0.07759431087080476,0.06753578909125599,0.056471415133752347,0.04267687097894261,0.030606644843484097,0.014125038441852053,0.009038300284765962,0.00341989740504658,0.0019111191381142654,0.0005905789216277917,0.00032474656031114584,0.0001781795286662924,5.273539275849139e-05,2.8738633655853613e-05
160,4.9,30,760.0,MEAN,5.0,0.015949941678998755,0.017099487025232903,0.018392725539746312,0.02097920256877314,0.023278293261241426,0.026152156626826788,0.03577959890153774,0.03994670078163653,0.0445448821665731,0.040952552959591396,0.03563590573325848,0.02988817900208776,0.022703520588124356,0.01638102118383656,0.007644476552457062,0.004914306355150968,0.001868011187630485,0.0010503970601214495,0.0003261834919939385,0.0001796164603490851,9.90045929444157e-05,2.9457099497249953e-05,1.6093634847278022e-05
161,4.9,50,760.0,MEAN,5.0,0.006466192572567063,0.006983487978372428,0.007515152701005721,0.008635959413584011,0.00958433432422718,0.010791356937773031,0.014800396332764611,0.016668407520395095,0.018680111876304847,0.017099487025232903,0.015087782669323148,0.012587521541263882,0.009641811591538887,0.007026595928856208,0.003333681504079019,0.002169766841016948,0.000831983444336962,0.00047275052363879197,0.0001480039633276461,8.262357176057915e-05,4.569442751280725e-05,1.3693958937014246e-05,7.543891334661574e-06
162,4.9,70,760.0,MEAN,5.0,0.004440118899829383,0.00481372113735548,0.005187323374881578,0.005963266483589626,0.006638624374502185,0.007486414067349866,0.01030280016562352,0.011596038680136934,0.013018601046101688,0.012027118184974737,0.010547078551698277,0.008837129849174986,0.006811056176437307,0.005014891572946456,0.00242841454391963,0.0015806248510719487,0.0006150067602352673,0.0003520482622842068,0.00011193697808954982,6.293760770631941e-05,3.4917439891862144e-05,1.0590186502182056e-05,5.862681265794137e-06
163,4.9,100,760.0,MEAN,5.0,0.002824844763863497,0.0030698568097088,0.003329281328839121,0.0038337178938147457,0.004280504565650299,0.0048281785504809775,0.006658562657678242,0.007523311054779313,0.008460121818305473,0.007840385467049706,0.006889162230238529,0.005779401787292154,0.004496691664925567,0.0033581062754091573,0.0016574344277770516,0.001095347969661356,0.00043237419855053524,0.0002507770351593104,8.114222459465046e-05,4.6119914512057096e-05,2.5798327180181933e-05,7.955685253329848e-06,4.453454245070513e-06
164,4.9,150,760.0,MEAN,5.0,0.0016304409095203808,0.001767580799106207,0.0019199584542015698,0.0022247137643922952,0.0024837557780544115,0.0028037488537546733,0.0038856302049317484,0.004403714232255982,0.004967511556108823,0.004617042949389489,0.004068483391046184,0.0034132594741361245,0.0026818467296783836,0.0020418605782778604,0.0010483582670560952,0.0007055085430915292,0.00028646999157928187,0.0001706629737068062,5.653211004037956e-05,3.2761195845502976e-05,1.859007392163425e-05,5.897015252190536e-06,3.3675461776075154e-06
165,4.9,200,760.0,MEAN,5.0,0.001003420443327171,0.0010985313858226375,0.0011920571459431797,0.0013791086661842636,0.0015439676331764054,0.0017437006124168852,0.0024253290336343947,0.002758217332368527,0.003106957454851904,0.002900883746111727,0.0025679954473775946,0.0021558480298972393,0.0017119969649183962,0.0013299680125616058,0.0007069913392163006,0.0004834806243519544,0.000201318161615404,0.00012237607934416684,4.2007332935497686e-05,2.4728845048821274e-05,1.4282493198069214e-05,4.660436182277856e-06,2.694810037371549e-06
166,4.9,250,760.0,MEAN,5.0,0.0006456320328739888,0.0007077434689479423,0.0007698549050218955,0.000892443265694172,0.001000321023085775,0.0011310819411362032,0.0015724000395563981,0.0017979626231933868,0.0020267942297816357,0.0018960333117312076,0.0016672017051429584,0.0014056798690421021,0.0011359854755630943,0.0008957122886454326,0.0004936224656403661,0.0003432474098823738,0.00014726948395429466,9.120574034017362e-05,3.219987606991792e-05,1.9287235412438146e-05,1.1343509640874639e-05,3.808411738218719e-06,2.2392807216135815e-06
167,4.9,300,760.0,MEAN,5.0,0.00042569222906318875,0.0004692670241641451,0.0005094899119496432,0.0005916116411783686,0.0006636776484607195,0.0007508272386626321,0.001045795082422952,0.0011916030506453825,0.0013524946017873752,0.0012636690579277336,0.0011195370433630318,0.0009402100019860192,0.0007692627288976521,0.000616750946044305,0.0003519502681231088,0.00024804114134390523,0.00010977496458125536,6.93844814299843e-05,2.513930486593634e-05,1.5452292724262206e-05,9.200985580932701e-06,3.18431194968527e-06,1.910587169811162e-06
168,4.9,350,760.0,MEAN,5.0,0.0002858724735965028,0.00031497326432189523,0.0003440740550472878,0.0003988520140597913,0.0004467827281957319,0.0005066961208656575,0.0007069780335051236,0.0008062630842152862,0.0009158190022402934,0.0008576174207895082,0.0007600441812984864,0.0006385055847394942,0.0005289496667144871,0.00043137642722346523,0.00025505987165196954,0.00018316380044805863,8.302284412832566e-05,5.3579691159105015e-05,2.0028191263946604e-05,1.2530458124110181e-05,7.583323700793456e-06,2.7046617262423615e-06,1.6501860152516688e-06
169,4.9,400,760.0,MEAN,5.0,0.00019527110201891608,0.00021444951382434534,0.00023537141761208636,0.00027198474924063315,0.0003051110969045564,0.00034695490448003846,0.00048469077108266676,0.0005526869583928251,0.0006276571136322304,0.0005893002900213718,0.0005230475946935252,0.0004393599795425612,0.0003678768082677794,0.0003051110969045564,0.00018655364210735733,0.00013616672381854775,6.346310815614773e-05,4.184380757548202e-05,1.6127300836383697e-05,1.0269167775816212e-05,6.311440975968538e-06,2.3188443364746286e-06,1.4401243773895062e-06
170,5.0,1,760.0,MEAN,5.0,0.494022122453669,0.5220336860979492,0.5525917555280732,0.6264404233175391,0.6875565621777868,0.7664982415389401,1.0262418316949928,1.1331950747004262,1.2503343408492344,1.1382880862721136,0.9931372564790254,0.8378004035425625,0.63407994067507,0.4532780298801706,0.21059602848927025,0.13471015607112935,0.05169406745262619,0.029030165958617668,0.008963700366169666,0.00494022122453669,0.002699296132994274,0.000797056310969064,0.00043290598359342137
171,5.0,2,760.0,MEAN,5.0,0.45674611469243653,0.4819807066643943,0.5122622170307437,0.5803956153550298,0.6359117176933371,0.7090920344120146,0.9513441173428098,1.0497590260334453,1.1582677715128638,1.0573294036250325,0.9210626069764604,0.7772254327363008,0.590489452143813,0.42141768593169554,0.1955680877826731,0.12516357618091078,0.04819807066643944,0.027001013409994865,0.00835264994271804,0.0045926957388963225,0.0025108419012098027,0.0007418970039755598,0.0004037534715513251
172,5.0,3,760.0,MEAN,5.0,0.3578713770398881,0.3798266762447892,0.4017819754496903,0.4566702234619431,0.5005808218717454,0.5598601297249783,0.7486757028871279,0.8277147800247718,0.9155359768443764,0.8343013697862423,0.7289159336027169,0.614748377737231,0.46545234314390355,0.33152501799400674,0.15478485939455283,0.09923795240615302,0.03820222061652793,0.021384461425573684,0.006630500359880135,0.003644579668013584,0.001993541167805021,0.0005905975486118399,0.0003205473683915562
173,5.0,5,760.0,MEAN,5.0,0.23213636795511516,0.24687518496813837,0.2616140019811616,0.2966186923870916,0.326096326413138,0.3647857210723239,0.4900656656830209,0.541651525228602,0.5987644411540669,0.5471785816084858,0.4771692007966256,0.40347511573150974,0.3058304530202311,0.21923990306871988,0.10225054302784835,0.06558773570795318,0.025240224134802203,0.014186111375034817,0.004403221582640678,0.0024319048071488256,0.0013246511790454588,0.0003924210029717423,0.0002137128466888362
174,5.0,7,760.0,MEAN,5.0,0.15740608281380167,0.16741835711165556,0.17726649576528233,0.20188684239934934,0.22158311970660297,0.24784482278294107,0.33319535778104,0.3676638430687338,0.4086977541255121,0.3725879123955472,0.3266299320119555,0.27574788230155034,0.21009362461070502,0.1503482501120358,0.0704141913734316,0.04530143780668327,0.017398378288074008,0.009798897960358663,0.0030365094182015964,0.0016741835711165556,0.0009175182512295634,0.0002724651694170081,0.00014788621544862906
175,5.0,10,760.0,MEAN,5.0,0.09424656657679063,0.10034572805017306,0.10673532578419277,0.12125713881605572,0.13345546176282064,0.14957467422818851,0.20040101983970887,0.2236359206906896,0.24687082154167034,0.22654028329706222,0.1989488385365226,0.16700084986642408,0.12779195468039406,0.09192307649169254,0.04327500283495163,0.027881881021176887,0.010760663456610456,0.006055596034286855,0.0018878356941421852,0.0010412139943845745,0.0005692550708490282,0.00016845303116961037,9.177785836137392e-05
176,5.0,20,760.0,MEAN,5.0,0.03506113306014141,0.03750391692088897,0.040090393949915794,0.04569442751280725,0.05043630206602309,0.05661510830203162,0.07644476552457062,0.08521004878960596,0.09512487740087547,0.08750913948207426,0.07687584502940842,0.06494931206222918,0.04986152939290602,0.036210678406375554,0.01724318019351217,0.011164959175299128,0.004339533682033896,0.002457153177575484,0.0007687584502940843,0.00042533177810663347,0.00023421986429520697,6.94038002788865e-05,3.793499642572677e-05
177,5.0,30,760.0,MEAN,5.0,0.018105339203187777,0.019542270885980456,0.020835509400493873,0.023853065934358503,0.026439542963385323,0.029600792665529223,0.040090393949915794,0.044832268503131635,0.050148915729464554,0.04626920018592432,0.04080885979131213,0.03448636038702434,0.026583236131664592,0.01939857771770119,0.00935442525498035,0.006092590335040966,0.0023709372766079232,0.0013521527135079124,0.00042676870978942613,0.0002370937276607923,0.0001304733967975754,3.8940848603681645e-05,2.1266588905331675e-05
178,5.0,50,760.0,MEAN,5.0,0.007414567483210233,0.008003709473155231,0.008592851463100232,0.009842982027129861,0.010920680789224374,0.012271396571049493,0.016668407520395095,0.018823805044584117,0.02097920256877314,0.019542270885980456,0.01724318019351217,0.014513009996206075,0.011323021660406324,0.008377311710681328,0.00409525529595914,0.0027014315636502396,0.0010633294452665836,0.0006106959651868893,0.0001954227088598046,0.00010906311472396445,6.0351130677292594e-05,1.8249032371467046e-05,1.0029783145892911e-05
179,5.0,70,760.0,MEAN,5.0,0.005101107473914016,0.005517817661923894,0.005934527849933771,0.006811056176437307,0.007572629968317427,0.008521004878960597,0.011639146630620713,0.013090447630241319,0.014656703164485342,0.01367958962018632,0.012113334085942297,0.010259692215139738,0.008018078789983158,0.005977635800417552,0.002974448583380849,0.0019685964054259727,0.000787438562170389,0.00045550734344527977,0.0001465670316448534,8.305465126541694e-05,4.6269200185924315e-05,1.4096299808196195e-05,7.816908354392183e-06
