,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
180,5.0,100,760.0,MEAN,5.0,0.003217793571528927,0.003522272963243492,0.0038198323687827257,0.0044287911522118565,0.004954710101537015,0.005619028774368792,0.007750384516370748,0.008580782857410473,0.009065181889683645,0.00802718396338399,0.006767746479473743,0.0054252691614595245,0.0039097921890620295,0.002726474553080424,0.0011971576083322675,0.0007473585069357509,0.00026918746222037693,0.00014808770415208395,4.504911000140498e-05,2.4842750369438382e-05,1.3563172903648808e-05,3.999752009341333e-06,2.193635617579935e-06
181,5.0,150,760.0,MEAN,5.0,0.0017295743902348418,0.0018986305336412548,0.002061184517685883,0.0023992968044987094,0.002691893975779039,0.0030560149000390066,0.004219901425798542,0.004701061218570642,0.004980654071127402,0.004434472684737452,0.0037322394736646588,0.002990993306421155,0.0021652190674744448,0.0015280074500195033,0.0006957310517110079,0.0004401961887928526,0.00016190376810844948,9.103023106499169e-05,2.8349414817383123e-05,1.5865268842755693e-05,8.777915138409912e-06,2.652881019608329e-06,1.4759901751252221e-06
182,5.0,200,760.0,MEAN,5.0,0.0010327022126532318,0.0011384608729851891,0.0012379984356505607,0.0014432946586478898,0.001623706490978876,0.0018414449093093767,0.0025506500433001506,0.0028492627312962657,0.0030234534659606665,0.0026999563872982077,0.0022769217459703782,0.0018227816163096198,0.0013188727053161755,0.0009456068453210315,0.00044232004409424557,0.00028492627312962657,0.0001070028798652746,6.134002299253532e-05,1.959645764974506e-05,1.1197975799854318e-05,6.2833086432515906e-06,1.934761374308163e-06,1.094913189319089e-06
183,5.0,250,760.0,MEAN,5.0,0.0006552516744625912,0.0007213779902340453,0.0007875043060054994,0.0009197569375484078,0.0010339751193354648,0.001178250717382274,0.0016291119612785521,0.0018274909085929146,0.0019417090903799717,0.001737318659813659,0.001466801913475892,0.001178250717382274,0.0008536306217769536,0.0006131712916989385,0.0002969672726463486,0.00019417090903799719,7.514354064937971e-05,4.364336840915974e-05,1.4307330139641899e-05,8.29584688769152e-06,4.706991386277146e-06,1.4908478464836934e-06,8.536306217769535e-07
184,5.0,300,760.0,MEAN,5.0,0.0004313956523532941,0.0004775748617515464,0.0005214158833321658,0.000607928832584588,0.0006839199366576613,0.0007774474493629826,0.0010814118656552766,0.001210012195625093,0.001291848769242249,0.00115740296972835,0.0009761934138617901,0.0007832929189070651,0.0005693487335936429,0.0004150283376298629,0.0002063450749061149,0.00013678398733153228,5.412904797820466e-05,3.2091627797013344e-05,1.075566396111194e-05,6.371561803050008e-06,3.65341846505161e-06,1.1866303174487629e-06,6.897654062017439e-07
185,5.0,350,760.0,MEAN,5.0,0.0002917140019996793,0.00032311179086461534,0.00035336784195264475,0.00041273820635179666,0.0004646872752010546,0.0005291954595962871,0.0007364208661048656,0.0008277598882574069,0.0008791380882182115,0.0007877990660656699,0.0006679165994904594,0.0005360458862577277,0.00038933258192520794,0.00028657618200359885,0.0001472841732209731,9.876031770243544e-05,4.001790908058222e-05,2.4147753981578145e-05,8.334685771419408e-06,4.983685396198043e-06,2.905722642227725e-06,9.70477110370753e-07,5.70868888453384e-07
186,5.0,400,760.0,MEAN,5.0,0.00020078129949370317,0.00022315247492475646,0.00024384581219848072,0.00028523248674592927,0.0003215856468213909,0.0003657687182977211,0.0005095035204422384,0.0005704649734918585,0.000609614530496202,0.000547534518675029,0.0004642018901943555,0.0003724800709270371,0.00027069122271574465,0.0002013405788794795,0.00010626308329750307,7.270632015092315e-05,3.008923095476666e-05,1.8456219730618958e-05,6.5435688135830845e-06,3.976476432869721e-06,2.348973420260594e-06,8.053623155179181e-07,4.826581099249745e-07
187,5.1,1,760.0,MEAN,5.0,0.20478941239592408,0.21822703788122091,0.23166466336651775,0.2644524695506421,0.29079021550182393,0.32680305180241953,0.43645407576244183,0.47461693214068484,0.4950421228783361,0.4326915406265587,0.36227838308360316,0.29240273056005955,0.21016446259004282,0.14190132512473477,0.05912555213530616,0.03601283630059557,0.012631367956179043,0.006718812742648427,0.0019457681702709844,0.0010427597376590357,0.0005536301699942304,0.00015748897068767911,8.438828804766425e-05
188,5.1,2,760.0,MEAN,5.0,0.19242679694945095,0.2053269174153359,0.21822703788122091,0.24886482398769774,0.273590054880644,0.307452871103592,0.4106538348306718,0.4466666711312674,0.46655435684950675,0.4079663097336125,0.34131568732654005,0.2752025699388796,0.1978018471435697,0.13383874983355665,0.055900522018834914,0.03397031722683044,0.011932611430943606,0.006342559229060115,0.0018436422165827285,0.0009890092357178483,0.0005262174140042247,0.00014942639539650102,8.008824789236924e-05
189,5.1,3,760.0,MEAN,5.0,0.18566650400217097,0.19815782843045157,0.2106491528587322,0.24017410150739546,0.26402117541593123,0.29695284890867096,0.3968834443349159,0.43208626772370673,0.45082325436612763,0.39404450696485216,0.32988452240141075,0.2662923253119822,0.1913443787422985,0.13002333154892096,0.05433726126302068,0.032988452240141075,0.011582864469860205,0.006132104719337757,0.0017885305431401789,0.0009595608310815563,0.0005115765140854924,0.00014535359334726534,7.778688393974748e-05
190,5.1,5,760.0,MEAN,5.0,0.1594854783045378,0.1706123721397381,0.1811211052063162,0.20708385748845026,0.22810132362160637,0.2559185582096072,0.3430792265853429,0.37336910424783265,0.39067760576925536,0.3418429050480985,0.2862084358720969,0.2311921274647176,0.16628524675938242,0.11312342065786983,0.04741293095332577,0.028806291817796363,0.010137836605404727,0.00539036190238593,0.0015701283523004883,0.0008406986453262459,0.0004487847180197459,0.00012734111833618132,6.799768454844635e-05
191,5.1,7,760.0,MEAN,5.0,0.13009788035333927,0.13925049505156417,0.14840310974978901,0.16932337191716015,0.18697484312087959,0.20985637986644176,0.2811160228740497,0.3066125923905333,0.3209952726306009,0.2817697810667801,0.2360067075756557,0.19089739227726166,0.1372892204733731,0.09348742156043979,0.03929086738309392,0.02392754985393074,0.008368104866948455,0.004484781202130189,0.0013075163854606962,0.0006995212662214725,0.00037460344443448947,0.00010656258541504675,5.694233858681332e-05
192,5.1,10,760.0,MEAN,5.0,0.09504152531915765,0.1019788629336947,0.10891620054823174,0.12417834330021325,0.13735928476783368,0.15470262880417632,0.20742639467465793,0.22685093999536166,0.23725694641716724,0.20881386219756531,0.17482090788633375,0.1415216873365559,0.1019788629336947,0.06937337614537054,0.029414311485637105,0.0178983310455056,0.006306039891614182,0.0033715460806650085,0.0009851019412642616,0.0005293188599891772,0.00028234964091165804,8.047311632862982e-05,4.301149321012974e-05
193,5.1,20,760.0,MEAN,5.0,0.036799149480648316,0.03971530849609592,0.04249260279652221,0.048810947329992006,0.05394894178578065,0.060822745179335704,0.0819301818625755,0.09026206476385434,0.09442800621449379,0.08331882901278863,0.07012668108576377,0.0569345331587389,0.041242820361330375,0.028328401864348134,0.012081230206854351,0.00742926225364032,0.002624543113902842,0.001409476857466341,0.0004138168507635169,0.0002235721911843162,0.00011942365491833037,3.402185518022203e-05,1.8260710025302843e-05
194,5.1,30,760.0,MEAN,5.0,0.019371627745473356,0.020899139610707815,0.022426651475942274,0.02582883699396448,0.028606131294390765,0.032286046242455596,0.04367295287420337,0.048116623754885436,0.0507550533402904,0.04492273530939521,0.03791006720081883,0.030689102019710483,0.022287786760920962,0.015413983367365897,0.006630790142267763,0.0040895658573777095,0.0014511362719727354,0.0007845856398704263,0.0002312097505104885,0.00012497824351918296,6.71410897128055e-05,1.9232763030452043e-05,1.0345421269087922e-05
195,5.1,50,760.0,MEAN,5.0,0.008123585828746891,0.008817909403853463,0.00944280062144938,0.010900880129173179,0.012150662564365011,0.013747606787110126,0.01860787181285613,0.020551977823154533,0.021801760258346358,0.019371627745473356,0.0163860363725151,0.013261580284535526,0.00965109769398135,0.006734938678533748,0.002950875194202931,0.0018330142382813502,0.0006561357784757105,0.0003575766411798846,0.00010692583056641208,5.811488323642008e-05,3.138342559481705e-05,9.026206476385436e-06,4.888037968750267e-06
196,5.1,70,760.0,MEAN,5.0,0.005686510080122824,0.006200309525701687,0.006686336028276289,0.007706991683682949,0.008609612331321492,0.009720530051492007,0.013261580284535526,0.01465022743474867,0.015552848082387211,0.01388647150213144,0.011803500776811724,0.009512232978960035,0.00694323575106572,0.004881094732999201,0.0021662895543325044,0.0013539309714578154,0.0004901924440252398,0.0002693975471413499,8.123585828746892e-05,4.4575573521841915e-05,2.41624604137087e-05,7.012668108576377e-06,3.818779663086146e-06
197,5.1,100,760.0,MEAN,5.0,0.003722952562328092,0.004068951871094643,0.004401111207510532,0.005093109825043635,0.005681308649946772,0.006435587143057854,0.008788382442670401,0.009757180507216747,0.010379979262996539,0.009272781474943575,0.007888784239877369,0.006394067226005868,0.004677910654523773,0.0033077533918082305,0.0015016370000468327,0.0009480381060203506,0.0003473833060016175,0.00019306761429173564,5.923508166083358e-05,3.2731534609315756e-05,1.7922764194107356e-05,5.279949451777572e-06,2.8994742074637e-06
198,5.1,150,760.0,MEAN,5.0,0.002002665083429817,0.0021977298642833704,0.0023862924857751392,0.002763417728758676,0.0030885256968479317,0.003498161736640394,0.004798593608997419,0.005344774995387369,0.00570239376028555,0.005110697258363104,0.00435644677239603,0.0035306725334493198,0.0025878594259904778,0.0018531154181087592,0.0008712893544792061,0.0005572350573049848,0.00020936953144948085,0.00011833930038448918,3.732239473664659e-05,2.100197473856594e-05,1.1638865257595364e-05,3.5111660553639647e-06,1.9571499678973213e-06
199,5.1,200,760.0,MEAN,5.0,0.0012006718496510463,0.0013188727053161755,0.0014308524633147184,0.0016672541746449766,0.0018601082023091341,0.002115173206639149,0.0029052526102955373,0.0032411918842911664,0.003465151400288253,0.003116769930959452,0.0026564087036321077,0.0021587208903052495,0.0015863799049793618,0.0011446819706517747,0.0005536776923261302,0.00036082366466197246,0.00013873047796486183,8.025215989895595e-05,2.5817555316330792e-05,1.4806212446474045e-05,8.274059896559023e-06,2.5693133362999075e-06,1.4495157563144758e-06
200,5.1,250,760.0,MEAN,5.0,0.0007634583729976979,0.0008416076552730527,0.0009137454542964573,0.0010640325355952167,0.0011902736838861746,0.0013525837316888348,0.0018575483248526666,0.002079973205174831,0.0022242488032216397,0.002001823922899476,0.0017132727268058575,0.0013886526312005371,0.001021952152831564,0.0007454239232418467,0.00037211081329572833,0.00024647081332996543,9.678488035640107e-05,5.6988861228489576e-05,1.887605741112418e-05,1.0940899518549687e-05,6.2519425820283924e-06,1.977777989891674e-06,1.1361703346186212e-06
201,5.1,300,760.0,MEAN,5.0,0.0005021258338366932,0.0005541505127790282,0.0006020833630405053,0.000701456345289909,0.0007891383884511478,0.0008943568402446341,0.0012333940738014234,0.001379530812403488,0.0014789037946528916,0.0013327670560508273,0.001139866561096102,0.0009294296575091297,0.0006839199366576613,0.0005050485686087346,0.0002589543008028581,0.0001736104454592525,7.01456345289909e-05,4.191201663107207e-05,1.4262945687561485e-05,8.417476143478909e-06,4.845894252044456e-06,1.5782767769022955e-06,9.177387184209644e-07
202,5.1,350,760.0,MEAN,5.0,0.00033966698862976353,0.00037563172860232677,0.0004093129930210764,0.0004766755218585757,0.000534904148480821,0.0006051210217605872,0.0008391772660264746,0.0009419336659480836,0.0010104379325624898,0.0009133902215254146,0.0007820903771811362,0.0006336644661832564,0.0004669707507548682,0.0003488008908450177,0.00018439065097044307,0.0001255911554597445,5.183489507156728e-05,3.156904953147214e-05,1.1017769547150314e-05,6.622079106059255e-06,3.8590736859448764e-06,1.290163687904648e-06,7.649643105275347e-07
203,5.1,400,760.0,MEAN,5.0,0.00023377878325450674,0.00025894635561444167,0.00028299536920282394,0.00032941555822225954,0.00037024295338393176,0.0004205780981038016,0.0005816505612073852,0.0006543568813583083,0.0006990992322204149,0.0006319857059272551,0.000542501004203042,0.00044071215599174963,0.0003249413231360488,0.0002449643709700334,0.000133108493814767,9.228109865309477e-05,3.898177318861034e-05,2.4160869465537544e-05,8.612902540955512e-06,5.268411814013047e-06,3.1207789726319325e-06,1.068223626832794e-06,6.431712936427817e-07
204,5.2,1,760.0,MEAN,5.0,0.21553951278416156,0.23005214830828213,0.24402727881299086,0.27735259001652707,0.30476534600653266,0.34131568732654005,0.4531167313642099,0.4934296078201005,0.5181548387130467,0.45687926650009303,0.3864661089571375,0.31551544639477014,0.23005214830828213,0.15802647570709102,0.06826313746530802,0.04171038950636143,0.014888889037708915,0.008008824789236925,0.002338146834441652,0.0012577617454237854,0.0006718812742648428,0.00018973927185239156,0.00010158844866884421
205,5.2,2,760.0,MEAN,5.0,0.2037144023571003,0.21715202784239715,0.23058965332769402,0.2623024494729946,0.28810269040476455,0.3230405166665364,0.4289290054906756,0.46709186186891866,0.4907420827230411,0.4326915406265587,0.36657842323889817,0.29885279079300203,0.21822703788122091,0.1499639004159129,0.0645006023294249,0.039614119930655126,0.01413638201053229,0.007578820773707425,0.002225270780365159,0.0011932611430943607,0.0006396309731001302,0.00018060168652238973,9.675090349413735e-05
206,5.2,3,760.0,MEAN,5.0,0.19815782843045157,0.21121694033274496,0.2242760522350383,0.25550436330573983,0.2804870121623011,0.3139864731290536,0.41789158087338785,0.45479776668421695,0.4780770531187399,0.4218660931914771,0.357138321154023,0.2912749741685434,0.21292030275478321,0.14648916829529085,0.06302440961541583,0.038723105727669904,0.013854014365911226,0.007438015909567093,0.0021746260254688525,0.0011696421964662758,0.0006245662214140308,0.00017714969189197962,9.482050816013014e-05
207,5.2,5,760.0,MEAN,5.0,0.17308501521422706,0.1848300698180496,0.1965751244218722,0.2237741982412507,0.24602798591165134,0.2756997028055188,0.36718749656161026,0.39995001729858903,0.4209674834317451,0.37151462194196594,0.3152619919973422,0.25715487974685164,0.1879208736611608,0.12919560064204805,0.055881733483450456,0.03436973873539652,0.012301399295582566,0.006614320224257963,0.001941024813473832,0.0010446916989715848,0.0005563446917600157,0.00015824915676729333,8.468802530124683e-05
208,5.2,7,760.0,MEAN,5.0,0.14317304420794624,0.1536331752916318,0.16278578998985668,0.18566732673541886,0.20462631432459896,0.2294691256483522,0.3053050760050726,0.33341667829247756,0.35106814949619697,0.31053514154691536,0.2634645516703303,0.21508644540828453,0.15690196625528355,0.10852385999323778,0.046939838238038996,0.02889611211868139,0.010329379445139501,0.0055700198020625655,0.0016343954818258705,0.00088257356018597,0.0004707058987658506,0.000133366671316991,7.125964300760795e-05
209,5.2,10,760.0,MEAN,5.0,0.10614126550241693,0.11377233687840768,0.12140340825439844,0.13874675229074107,0.1526214275198152,0.17135223907906522,0.22823840751826907,0.24974415412333392,0.26292509559095434,0.233094543848445,0.19771412201430602,0.16163996641871337,0.11862847320858362,0.08186058385153724,0.03558854196257508,0.02199136023808246,0.007908564880572242,0.004245650620096677,0.0012487207706166697,0.0006743092161330017,0.0003600478221944731,0.0001019788629336947,5.480496715484272e-05
210,5.2,20,760.0,MEAN,5.0,0.041937143936436945,0.04520046473943783,0.048324920827417406,0.05526815657848313,0.06103104225186768,0.06859916922052932,0.0916507119140675,0.10067691839045294,0.10692583056641208,0.09512232978960036,0.08123585828746892,0.06623846906516696,0.04867208261497069,0.03388299046520071,0.014927956864791297,0.009234503548917408,0.0033327531605115454,0.0018052412952770873,0.0005353234764071671,0.00028953293081944047,0.00015483415724876554,4.4158979376777986e-05,2.3745866268644762e-05
211,5.2,30,760.0,MEAN,5.0,0.022148922045899647,0.023954163341176733,0.025689972278943166,0.02943931958451865,0.03256377567249822,0.036660284765627,0.04922754147505596,0.05415723885831261,0.05755942437633482,0.05131051220037567,0.04381181758922469,0.035827096475499115,0.026384295854049732,0.018469007097834816,0.00819301818625755,0.0051171647485354355,0.0018538439455345471,0.0010067691839045294,0.0003006421080211457,0.0001631660401500444,8.748477046342806e-05,2.506508106134725e-05,1.3469877357067496e-05
212,5.2,50,760.0,MEAN,5.0,0.009303935906428066,0.010137124196555951,0.010900880129173179,0.012497824351918296,0.01388647150213144,0.01562228043989787,0.021107436683239784,0.02325983976607016,0.02478735163130462,0.022218354403410304,0.01902446595792007,0.015552848082387211,0.011525771346769095,0.008123585828746891,0.0036660284765627003,0.0023051542693538186,0.0008401315258789521,0.000462419501020977,0.00013955903859642096,7.637559326172292e-05,4.1103955646309065e-05,1.1872933134322381e-05,6.415549833984725e-06
213,5.2,70,760.0,MEAN,5.0,0.006561357784757104,0.007151532823597691,0.007706991683682949,0.008817909403853463,0.009859394766513322,0.011109177201705152,0.014997389222301954,0.01659433344504707,0.017774683522728242,0.015969442227451155,0.013678174429599468,0.01117860955921581,0.008262450543768207,0.005894807152654797,0.002693975471413499,0.0017080359947621668,0.0006297514826216609,0.00034855043470349915,0.00010623150699130551,5.846204502397336e-05,3.173058738237034e-05,9.234503548917407e-06,5.0269026837715816e-06
214,5.2,100,760.0,MEAN,5.0,0.004304231401055898,0.004698670613049767,0.005072349866517642,0.005847388318154716,0.006504787004811164,0.007335185345850886,0.009964780092476679,0.01107197788052964,0.011833176359816056,0.010656778710009779,0.009203581613190265,0.007542784931110819,0.005577508857316807,0.003999752009341333,0.001868396267339377,0.0011902376221569365,0.00044633910830885117,0.00024981150092945006,7.750384516370749e-05,4.3042314010558975e-05,2.352795299612549e-05,6.989186037084336e-06,3.819832368782726e-06
215,5.2,150,760.0,MEAN,5.0,0.0023212708921572876,0.0025423443104579816,0.002750413410035106,0.003173053768551138,0.0035371746928111055,0.004005330166859634,0.005448809545175931,0.006066514684545517,0.00650215936178512,0.005884454222415534,0.005065182142830608,0.004154879832180691,0.0030885256968479317,0.0022432449798158666,0.0010793584540563297,0.000702233211072793,0.00026918939757790395,0.0001534509609381288,4.8896238400624106e-05,2.763417728758676e-05,1.528007450019503e-05,4.63603962495279e-06,2.581357266628692e-06
216,5.2,200,760.0,MEAN,5.0,0.0013873047796486185,0.0015241689283135046,0.001654811979311805,0.0019160980813084057,0.0021400575973054923,0.0024200069923018502,0.0032971817632904384,0.0036828898186187535,0.003962839213615112,0.0035895733536199675,0.0030918855402931092,0.0025382078479669794,0.001891213690642063,0.0013873047796486185,0.0006905418409910163,0.00045538434919407565,0.00017854550303101051,0.00010389233103198173,3.3904982282892246e-05,1.9472035696413344e-05,1.0949131893190891e-05,3.39671932595581e-06,1.9223191789749914e-06
217,5.2,250,760.0,MEAN,5.0,0.0008836880380367054,0.0009738602868159612,0.0010580210523432664,0.0012203311001459263,0.0013646066981927356,0.0015449511957512467,0.0021160421046865327,0.002362512918016498,0.0025428574155750097,0.0023084095687489446,0.001995812439647525,0.0016351234445305027,0.0012203311001459263,0.0009077339710445069,0.0004640865070505691,0.0003107936841258345,0.00012503885164056783,7.394124399898965e-05,2.4767310998035554e-05,1.4427559804680907e-05,8.235732055172017e-06,2.6210066978503648e-06,1.5028708129875943e-06
218,5.2,300,760.0,MEAN,5.0,0.0005827933135450329,0.0006430016498490833,0.0006956108757458265,0.0008066747970833954,0.0009060477793327992,0.0010229571702144507,0.001402912690579818,0.0015724313073582127,0.001695186167783947,0.0015432039596378,0.0013327670560508273,0.0010931028047434417,0.0008183657361715606,0.0006137743021286705,0.00032266991883335823,0.0002192051079030966,9.060477793327993e-05,5.447977615084961e-05,1.870550254106424e-05,1.1106392133756894e-05,6.430016498490833e-06,2.092678096781562e-06,1.2217031347132583e-06
219,5.2,350,760.0,MEAN,5.0,0.0003944704019212884,0.0004355729618899321,0.0004738211774163088,0.0005491758706921555,0.0006165383995296549,0.0006964600439131285,0.0009533510437171514,0.0010675248214078283,0.0011531551546758358,0.0010503987547542267,0.0009076815326408808,0.0007478382438739331,0.0005583097729074096,0.0004230138463439576,0.00023006016204671378,0.0001581306821015874,6.679165994904594e-05,4.1045473079798315e-05,1.4442982877870618e-05,8.734293993336775e-06,5.0978591738887205e-06,1.7068979764756183e-06,1.0104379325624899e-06
220,5.2,400,760.0,MEAN,5.0,0.0002718097814872973,0.00030033303016189025,0.00032717844067915416,0.00037975070294212946,0.00042561161257578865,0.0004826581099249745,0.0006599496752160717,0.0007438415830825216,0.0007997695216601547,0.0007326559953669949,0.0006319857059272551,0.0005201298287719888,0.0003886991731145507,0.0002975366332330086,0.00016666525696134693,0.00011633011224147705,5.0223288842714615e-05,3.1431501480629854e-05,1.1353371531259538e-05,6.935064383626516e-06,4.12748186702933e-06,1.41497684601412e-06,8.501046663800246e-07
221,5.3,1,760.0,MEAN,5.0,0.2268271181918109,0.24187725873534335,0.2558523892400521,0.29079021550182393,0.31820297149182947,0.3563658278700726,0.4703168919853899,0.5122422834995161,0.5428800696059929,0.48160449739303923,0.41172884486949557,0.33970317226830443,0.2515523490847571,0.17522663632827096,0.07740072279530988,0.048160449739303925,0.0175226636328271,0.009460088341648985,0.0027950261009417458,0.0015050140543532476,0.0008062575291178112,0.00022790212823063465,0.00012201363940649544
222,5.3,2,760.0,MEAN,5.0,0.21553951278416156,0.22951464328887028,0.243489773793579,0.2762775799777033,0.3026153259288852,0.33862816222948067,0.4472041761506793,0.48751705260656986,0.5154673136159873,0.4579542765389168,0.3918411591512562,0.32357802168594824,0.239189733638284,0.16716406103709286,0.07417569267883863,0.04590292865777406,0.016716406103709287,0.009030084326119486,0.0026713999464770145,0.0014405134520238227,0.00076863217775898,0.00021768953286180906,0.00011663858921237669
223,5.3,3,760.0,MEAN,5.0,0.2106491528587322,0.22484383970905106,0.23847073908535718,0.2708346251040843,0.2963850614346582,0.3321556722974618,0.43833192993784703,0.4780770531187399,0.5053308518713522,0.4496876794181021,0.38495990738064806,0.31739319797313015,0.23506401424128065,0.16409057998968626,0.07267679667363267,0.04519588293141531,0.0164658367463699,0.008914263342000257,0.002634533879419184,0.001419468685031888,0.0007551573404369645,0.00021519145265083423,0.00011469306975057655
224,5.3,5,760.0,MEAN,5.0,0.18730271289253858,0.20028408903360562,0.21202914363742817,0.2410826997626734,0.26457280897031854,0.29609900817005275,0.3912957665378776,0.4271490911179675,0.4524936826314793,0.40242266037307795,0.34493370889120967,0.28435395356623017,0.21079282210018369,0.14712226293209302,0.06552504147395738,0.04073679465220559,0.014835858446933749,0.008036089992089114,0.002379918959195622,0.0012857743987342584,0.000686158453170686,0.00019472064211600545,0.0001044691698971585
225,5.3,7,760.0,MEAN,5.0,0.15755572444801388,0.16801585553169948,0.17847598661538505,0.2033187979391383,0.2229315437210487,0.24973562962299298,0.33014788732882583,0.3608745223871522,0.38244854274725365,0.34060801841251137,0.2922299121504656,0.24123677311749847,0.17847598661538505,0.12486781481149649,0.0557655738398987,0.03471456003398149,0.012682908938968753,0.006864461023668656,0.0020397255613186865,0.001098313763786985,0.0005883823734573133,0.00016736209733896913,8.95648724040577e-05
226,5.3,10,760.0,MEAN,5.0,0.11862847320858362,0.1269532783460281,0.13458434972201883,0.1533151612812689,0.1685773040332504,0.18869558311540785,0.25043788788478766,0.2740248357742136,0.29067444604910253,0.2594564267836858,0.22268853742663944,0.18383944678523192,0.13666555100637995,0.09573525908061134,0.04287274645783899,0.026778123192113028,0.009781646036497246,0.005307063275120846,0.0015817129761144483,0.0008532925265880575,0.0004564768150365382,0.00012972821339184292,6.937337614537054e-05
227,5.3,20,760.0,MEAN,5.0,0.0477000296098215,0.05131051220037567,0.05478213007590853,0.06248912175959148,0.06880746629306128,0.0770699168368295,0.10275988911577266,0.11317474274237123,0.12011797849343696,0.10762015414151867,0.09303935906428064,0.0770699168368295,0.057142830231270876,0.04040963207120249,0.018260710025302843,0.011456338989258437,0.004207600865145826,0.0022982110336027535,0.0006887689865057194,0.00037354608340733577,0.00019996518963069271,5.7142830231270874e-05,3.0689102019710487e-05
228,5.3,30,760.0,MEAN,5.0,0.025342810491389877,0.027356348859198937,0.02923102251198668,0.033466396320136774,0.03693801419566963,0.04145111743386235,0.05533758893599379,0.06096160989435702,0.06512755134499644,0.058531477381484016,0.05047732391024779,0.041728846863904975,0.031175128522285083,0.022148922045899647,0.010067691839045293,0.006373890419478331,0.0023537569196112793,0.0012914418496982238,0.00038882120205968037,0.00021176869040750445,0.00011386906631747781,3.263320803000888e-05,1.756638645019627e-05
229,5.3,50,760.0,MEAN,5.0,0.010692583056641208,0.011595203704279751,0.012497824351918296,0.014303065647195383,0.01583057751242984,0.017774683522728242,0.023815298626155418,0.026314863496539075,0.028189537149326822,0.025481675206411192,0.02201005733087833,0.018191277667792185,0.013678174429599468,0.009789962409002664,0.004526989709694849,0.0028814428366922737,0.0010762015414151865,0.0005943409802912256,0.0001812184531028153,9.928827124023978e-05,5.3671212355738e-05,1.555284808238721e-05,8.40131525878952e-06
230,5.3,70,760.0,MEAN,5.0,0.007568126968661635,0.00819301818625755,0.008817909403853463,0.010137124196555951,0.011248041916726466,0.01263668906693961,0.016941495232600357,0.018816168885388104,0.020204816035601245,0.018260710025302843,0.01583057751242984,0.013122715569514208,0.009859394766513322,0.007082100466087034,0.0033327531605115454,0.002138516611328242,0.0008054153471236234,0.00044853302951884547,0.00013817039144620782,7.637559326172292e-05,4.1520549791373e-05,1.208123020685435e-05,6.589130727761368e-06
231,5.3,100,760.0,MEAN,5.0,0.004961630087712345,0.005411429189108862,0.005826628359628724,0.006698546617720433,0.007404385207604197,0.008373183272150541,0.011279577465789573,0.012525174977349156,0.0134939730418955,0.012248375530335916,0.010656778710009779,0.008788382442670401,0.006622426769791792,0.004816310378030394,0.002311275382560563,0.0014947170138715018,0.0005708988594648096,0.0003224713557704258,0.00010103179815983296,5.632868746719455e-05,3.0863138341976376e-05,9.134381751436953e-06,5.016989977114994e-06
232,5.3,150,760.0,MEAN,5.0,0.0026788896570554693,0.002932473872165089,0.003166551609189353,0.0036412092425996668,0.00405084528239213,0.004571018031334939,0.0061770513936958635,0.006892288923492227,0.007412461672435037,0.006762245736256525,0.005884454222415534,0.00487661952133884,0.003673720039408593,0.0027048982945026096,0.0013394448285277347,0.0008842936732027764,0.0003446144461746114,0.00019831586053444612,6.385120493272987e-05,3.6152006051525263e-05,2.009167242791602e-05,6.0925233219926564e-06,3.400629346213618e-06
233,5.3,200,760.0,MEAN,5.0,0.001605043197979119,0.0017605706396437626,0.00190987698364182,0.0021960474763047634,0.0024511124806347786,0.0027621673639640653,0.003745100795284611,0.004180577631945613,0.004522738003607828,0.0041245877529463406,0.003595794451286554,0.002979905782294566,0.002252037355304035,0.0016734752723115622,0.0008585114779888311,0.0005710967657925703,0.00022893639413035496,0.00013437570959825185,4.435642636275627e-05,2.5506500433001505e-05,1.4370735609813043e-05,4.472969222275142e-06,2.531986750300393e-06
234,5.3,250,760.0,MEAN,5.0,0.001021952152831564,0.0011241473681147206,0.0012143196168939762,0.001406687080956388,0.001562985645507098,0.0017673760760734108,0.002398581817528201,0.002681121530369868,0.0029095578939439828,0.0026570755973620666,0.0023204325352528454,0.0019236746406241208,0.0014547789469719914,0.0010940899518549687,0.0005759000955368461,0.0003901452630515795,0.00015990545450188004,9.5582583706011e-05,3.2401894728012535e-05,1.8996287076163194e-05,1.0820669853510679e-05,3.4566028698714667e-06,1.9837894731436244e-06
235,5.3,300,760.0,MEAN,5.0,0.0006722289975694962,0.0007423746320984871,0.0008066747970833954,0.0009294296575091297,0.0010404935788466986,0.0011749393783605977,0.0015958131855345432,0.0017828682109451855,0.0019348504190913327,0.0017711772718570205,0.0015490494291818826,0.0012860032996981666,0.0009703479443177076,0.0007365291625544046,0.00040099921072406474,0.0002753216155262893,0.00011574029697283501,7.073018148339916e-05,2.4492517389705994e-05,1.4555219164765614e-05,8.417476143478909e-06,2.7590616248069756e-06,1.6133495941667907e-06
