rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,80,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6511472188733126,0.649670392966254,0.6504051803136329,0.6829527849414546,0.720970293909595,0.7362298951416623,0.6768305981836796,0.6669717689664888,0.7112366273898795,0.714104433872471
5.5,80,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6516882624038458,0.6502050952414422,0.6509885519041753,0.6836202131236139,0.7216226605449054,0.7364715252948835,0.6768351326305453,0.6669718207608326,0.7112366289994898,0.714104433872471
5.5,80,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517820592113849,0.6502977926663552,0.6510814495164412,0.6837848391018058,0.7217448966160845,0.7365008407651327,0.6768379682713289,0.6669718568965551,0.7112366301411273,0.714104433872471
5.5,80,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5292820422398348,0.5292098045784056,0.521462021918189,0.5282034260695654,0.5813712323470037,0.690645612171292,0.675369019761286,0.6669541302271015,0.7112360752483585,0.714104433872471
5.5,120,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6329328482992181,0.6316692139960686,0.6324341235041565,0.6507914738597312,0.6973600756944669,0.7306944980681144,0.6762586448916902,0.6669644321189829,0.7112363954838613,0.714104433872471
5.5,120,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6515184893048305,0.6500373120015165,0.6508346839125534,0.6832039994640652,0.7213835290780931,0.7364360468521965,0.6768205407980173,0.6669716208905894,0.7112366226172083,0.714104433872471
5.5,120,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6242025459518061,0.6230408645721333,0.6217404989118941,0.6477761166659401,0.6884423865722051,0.7250338328031156,0.6765135093615491,0.6669679716936918,0.7112365085419695,0.714104433872471
5.5,120,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6476384036541847,0.6462026915176128,0.646980910208508,0.6764960352683553,0.7163500698147243,0.7352127283762177,0.6767106634483158,0.6669702302729353,0.7112365787356936,0.714104433872471
5.5,120,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6517253240406429,0.6502417224842327,0.6510283315057195,0.6836597981278569,0.7216671027617628,0.7364868921920769,0.6768342167064013,0.6669718060967698,0.7112366285216228,0.714104433872471
5.5,120,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6375555212797904,0.6362378379105957,0.6359379749495321,0.6651606484305658,0.7044722145953636,0.7305097817323692,0.676670955318654,0.6669698591748281,0.7112365676179687,0.714104433872471
5.5,120,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6496506227864858,0.6481913352745717,0.6489720743781324,0.680033472930816,0.7189675974129047,0.7358373998535004,0.6767725075367265,0.6669710208541687,0.7112366037204467,0.714104433872471
5.5,120,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517535253822799,0.6502695932806962,0.6510547348609204,0.6837219514432685,0.7217057712534318,0.7364938255209524,0.6768360814834038,0.6669718313479519,0.7112366293266343,0.714104433872471
5.5,120,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6432567077454422,0.6418723090530509,0.6420045472700893,0.6726124986314533,0.7113711396678131,0.7328914460949876,0.6767379910547634,0.6669706616087505,0.711236592732523,0.714104433872471
5.5,120,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6505065749103515,0.6490372570406809,0.6498191175616245,0.6815395968286809,0.7200823669349098,0.7361035859331444,0.6767988144918916,0.6669713569519776,0.7112366143420263,0.714104433872471
5.5,120,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517655144982022,0.6502814418729976,0.6510659596097351,0.6837483748839891,0.7217222105153016,0.7364967731089135,0.6768368742557125,0.6669718420827944,0.7112366296688626,0.714104433872471
5.5,120,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6463126166203937,0.6448924339812766,0.6452574255306359,0.6766135724115198,0.7150819030202343,0.7341786175517161,0.6767738797700978,0.6669710909122694,0.7112366061686787,0.714104433872471
5.5,120,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6509646295948759,0.6494899436098053,0.6502724162532952,0.6823459186447869,0.7206792495425542,0.7362461467451636,0.6768128924025242,0.6669715367634613,0.711236620024514,0.714104433872471
5.5,120,200,750,1.0,False,TOTAL_STDDEV,5.0,0.651771928633,0.6502877808280644,0.651071964811603,0.6837625114461509,0.721731005533829,0.7364983500707007,0.676837298387974,0.6669718478258765,0.7112366298519529,0.714104433872471
5.5,120,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6481320446701732,0.6466905495801634,0.6471944855178363,0.6789979164890182,0.7172953793384724,0.7349484485914007,0.6767952332858963,0.6669713462478413,0.7112366141600035,0.714104433872471
5.5,120,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6512371045959884,0.6497592252216006,0.6505420659462854,0.6828256710057861,0.7210344135179123,0.7363309870327809,0.6768212666841626,0.6669716437089318,0.7112366234042452,0.714104433872471
5.5,120,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517757435280743,0.650291551008928,0.6510755364884391,0.683770919399159,0.7217362365158916,0.7364992879946265,0.6768375506470999,0.6669718512416469,0.7112366299608481,0.714104433872471
5.5,120,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6492824576147077,0.6478274840448732,0.6484194129525083,0.6805063491857132,0.7186965279211724,0.7354365399199976,0.6768087297111318,0.6669715075947122,0.7112366192097097,0.714104433872471
5.5,120,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6514092969414469,0.6499293994257396,0.6507124742817776,0.6831288957070555,0.7212589027034292,0.736384616869854,0.6768265588666368,0.6669717112877296,0.7112366255398922,0.714104433872471
5.5,120,300,750,1.0,False,TOTAL_STDDEV,5.0,0.651778154157129,0.6502939333830984,0.6510777934281887,0.6837762323922842,0.7217395419782141,0.7364998806695855,0.6768377100496712,0.6669718534000669,0.7112366300296588,0.714104433872471
5.5,120,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6500386439907309,0.6485748096462858,0.6492246360551014,0.6814982134770463,0.7196181890519369,0.7357579312756707,0.6768175989458397,0.6669716136088308,0.711236622527646,0.714104433872471
5.5,120,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6515224434949329,0.6500412198462492,0.6508244491888295,0.6833281605405087,0.7214064304631814,0.7364198628112321,0.6768300363284022,0.6669717556907873,0.7112366269431302,0.714104433872471
5.5,120,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517797380748751,0.650295498735805,0.651079276363531,0.6837797233312417,0.7217417138551506,0.7365002700907669,0.6768378147861517,0.6669718548182679,0.7112366300748713,0.714104433872471
5.5,120,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6505493254321794,0.6490795065666636,0.6497684593069456,0.6821682111040331,0.7202409173257579,0.7359752301205497,0.6768235876974268,0.6669716851854528,0.7112366247677838,0.714104433872471
5.5,120,400,500,1.0,False,TOTAL_STDDEV,5.0,0.65159883850111,0.6501167194546192,0.6509000533913506,0.6834627093635542,0.7215060469277963,0.736443663123707,0.6768323842633331,0.666971785669976,0.7112366278905402,0.714104433872471
5.5,120,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517808074732107,0.6502965555997613,0.6510802775825781,0.6837820802772859,0.7217431802218869,0.7365005330127805,0.6768378855001073,0.6669718557757806,0.7112366301053968,0.714104433872471
5.5,120,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6509011366919577,0.6494271948233195,0.6501431140247069,0.6826298480272421,0.7206700563352323,0.7361250460807429,0.676827712923827,0.6669717344862174,0.7112366263107508,0.714104433872471
5.5,120,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6516514594183691,0.6501687236163086,0.6509521297320148,0.6835553903733911,0.7215746664227362,0.7364600580724744,0.6768340015222,0.6669718063191171,0.7112366285430994,0.714104433872471
5.5,120,450,750,1.0,False,TOTAL_STDDEV,5.0,0.65178154405596,0.6502972835490498,0.6510809672046425,0.6837837037015222,0.7217441902302865,0.7365007141089774,0.6768379342066562,0.6669718564352981,0.7112366301264224,0.714104433872471
5.5,120,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.5,120,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6511472188733126,0.649670392966254,0.6504051803136329,0.6829527849414546,0.720970293909595,0.7362298951416623,0.6768305981836796,0.6669717689664888,0.7112366273898795,0.714104433872471
5.5,120,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6516882624038458,0.6502050952414422,0.6509885519041753,0.6836202131236139,0.7216226605449054,0.7364715252948835,0.6768351326305453,0.6669718207608326,0.7112366289994898,0.714104433872471
5.5,120,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517820592113849,0.6502977926663552,0.6510814495164412,0.6837848391018058,0.7217448966160845,0.7365008407651327,0.6768379682713289,0.6669718568965551,0.7112366301411273,0.714104433872471
5.5,120,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5221243885097165,0.522131917221214,0.5139653746097895,0.5195966050995913,0.5739458995984869,0.6884085474253974,0.6752801841893825,0.6669530467456491,0.7112360413257119,0.714104433872471
6.0,40,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6317856032191108,0.6305353759836981,0.6312996388428955,0.6487978110650663,0.6958893330413202,0.7303455126612595,0.6762233735663307,0.6669639782080493,0.7112363811369729,0.714104433872471
6.0,40,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6515022967900828,0.6500213092720567,0.6508195238063078,0.6831683197668812,0.7213613310699882,0.7364320666980904,0.6768194702064181,0.6669716063906783,0.7112366221549471,0.714104433872471
6.0,40,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6064561012045188,0.6055010774668809,0.6028987862776997,0.6248376447607739,0.6674413696109726,0.7179844972189587,0.676303200254272,0.6669654442819367,0.7112364294332083,0.714104433872471
6.0,40,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6449465073199444,0.6435423234460339,0.6443174274098857,0.6717709986177708,0.7128553737847803,0.7343794635204844,0.6766279287278429,0.6669691716235249,0.7112365452785279,0.714104433872471
6.0,40,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6516875600077715,0.6502044010780293,0.6509929751484963,0.6835765718850692,0.7216153238162698,0.7364776081318073,0.6768317196483141,0.6669717722828173,0.7112366274436281,0.714104433872471
6.0,40,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6263498578243019,0.6251631158790246,0.6240224992372775,0.6505649270223121,0.6910075524813679,0.7259046298691173,0.6765388720448922,0.6669682760122239,0.7112365180669495,0.714104433872471
6.0,40,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6479627243685748,0.6465232128925934,0.6473018267671105,0.6770658737613804,0.7167716524884596,0.7353133063793349,0.676720631246944,0.6669703577396181,0.7112365827640534,0.714104433872471
6.0,40,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517298709993101,0.6502462161485222,0.6510325885707293,0.683669819126801,0.7216733372949495,0.7364880100550579,0.6768345173664216,0.6669718101680873,0.7112366286514171,0.714104433872471
6.0,40,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6359214843108583,0.6346229112182905,0.6341997282562323,0.6630279779257359,0.7025007802812447,0.729831936879411,0.6766517219915945,0.6669696288153856,0.7112365604081073,0.714104433872471
6.0,40,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6494049531620427,0.6479485442853112,0.6487289669422813,0.6796013463567655,0.7186477900895809,0.7357610521423141,0.6767649570838334,0.6669709243679489,0.7112366006712131,0.714104433872471
6.0,40,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517500835677987,0.6502661918074509,0.6510515124799662,0.6837143658994982,0.7217010519309066,0.7364929793382163,0.6768358538965532,0.6669718282662027,0.7112366292283877,0.714104433872471
6.0,40,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6413658646126356,0.6400035991319076,0.6399922161104108,0.670139181424434,0.7090795591191013,0.7320986920412375,0.6767157699510347,0.6669703956958567,0.7112365844100357,0.714104433872471
6.0,40,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6502228948975968,0.6487569014190843,0.6495383870362895,0.6810403463186814,0.7197128219433133,0.7360153357127868,0.6767900958329611,0.666971245575288,0.7112366108222367,0.714104433872471
6.0,40,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517615415269116,0.6502775154686601,0.6510622399353571,0.6837396186135333,0.7217167628287021,0.7364957963293739,0.6768366115451268,0.6669718385254717,0.7112366295554546,0.714104433872471
6.0,40,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6447242474725644,0.6433226662288143,0.6435665821215295,0.674533355815265,0.7131520586372455,0.7335086692378247,0.6767552295935476,0.6669708678429259,0.7112365991871661,0.714104433872471
6.0,40,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6507266106084703,0.6492547140977127,0.6500368676213555,0.6819269006504938,0.7203690632513293,0.7361720579592849,0.6768055770970073,0.6669714433321827,0.7112366170718571,0.714104433872471
6.0,40,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517685958056778,0.6502844870646408,0.6510688444684972,0.6837551659839882,0.7217264355771994,0.7364975306697165,0.6768370780058529,0.6669718448417346,0.711236629756818,0.714104433872471
6.0,40,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,300,250,1.0,False,TOTAL_STDDEV,5.0,0.6468973230601512,0.6454702918648818,0.645879906104906,0.6773796490381389,0.7157929081454987,0.7344257348345042,0.6767807432335108,0.666971172990295,0.7112366087375074,0.714104433872471
6.0,40,300,500,1.0,False,TOTAL_STDDEV,5.0,0.6510522139325625,0.6495765014770797,0.6503590921148525,0.68250012128487,0.720793404736293,0.7362734147388404,0.6768155842306717,0.666971571141291,0.7112366211109361,0.714104433872471
6.0,40,300,750,1.0,False,TOTAL_STDDEV,5.0,0.6517731549387741,0.6502889927603669,0.6510731129343591,0.6837652141966545,0.7217326870417253,0.7364986515679136,0.6768373794771324,0.6669718489238835,0.7112366298869575,0.714104433872471
6.0,40,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,350,250,1.0,False,TOTAL_STDDEV,5.0,0.6483486169168347,0.646904584581801,0.6474250775313489,0.6792818394655861,0.7175590609054325,0.73504025603488,0.6767977743802491,0.666971376628281,0.7112366151108277,0.714104433872471
6.0,40,350,500,1.0,False,TOTAL_STDDEV,5.0,0.6512695262694062,0.6497912669075898,0.6505741516263822,0.6828827619515307,0.7210766796096326,0.7363410840068912,0.6768222631361279,0.6669716564335374,0.7112366238063725,0.714104433872471
6.0,40,350,750,1.0,False,TOTAL_STDDEV,5.0,0.6517761974324255,0.6502919995930856,0.6510759614541785,0.6837719197972159,0.721736858910463,0.7364993995910223,0.6768375806614593,0.6669718516480623,0.7112366299738047,0.714104433872471
6.0,40,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,400,250,1.0,False,TOTAL_STDDEV,5.0,0.6493399758480064,0.6478843283274922,0.6484806595087642,0.6805817843290739,0.7187666143550705,0.7354609704857211,0.67680940439786,0.6669715156596916,0.7112366194621205,0.714104433872471
6.0,40,400,500,1.0,False,TOTAL_STDDEV,5.0,0.6514179043411341,0.6499379059431715,0.6507209925336291,0.683144053890916,0.7212701251041516,0.7363872979650009,0.6768268234076286,0.6669717146656755,0.7112366256466429,0.714104433872471
6.0,40,400,750,1.0,False,TOTAL_STDDEV,5.0,0.6517782746530963,0.6502940524667374,0.6510779062419552,0.683776497964027,0.721739707202857,0.7364999102946416,0.6768377180174582,0.666971853507956,0.7112366300330983,0.714104433872471
6.0,40,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,450,250,1.0,False,TOTAL_STDDEV,5.0,0.6500287306674385,0.6485650124902322,0.6492140795871538,0.6814852087409671,0.7196061030337749,0.7357537150823639,0.6768174826846832,0.6669716122192396,0.7112366224841558,0.714104433872471
6.0,40,450,500,1.0,False,TOTAL_STDDEV,5.0,0.6515209603820653,0.6500397541163154,0.6508229814306203,0.68332554850774,0.7214044965966396,0.7364194007799411,0.6768299907462038,0.6669717551087699,0.7112366269247371,0.714104433872471
6.0,40,450,750,1.0,False,TOTAL_STDDEV,5.0,0.6517797173135237,0.6502954782177965,0.6510792569258157,0.6837796775733981,0.7217416853870489,0.7365002649863885,0.6768378134133078,0.6669718547996788,0.7112366300742786,0.714104433872471
6.0,40,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,40,500,250,1.0,False,TOTAL_STDDEV,5.0,0.6505136157323074,0.6490442153510293,0.6497304314816548,0.6821213571048937,0.7201973649610616,0.7359600287963265,0.6768231689560588,0.6669716801809057,0.7112366246111563,0.714104433872471
6.0,40,500,500,1.0,False,TOTAL_STDDEV,5.0,0.6515934969842857,0.6501114405440385,0.6508947671600585,0.6834533015408576,0.7214990815705574,0.7364419989410431,0.6768322200963911,0.6669717835738698,0.7112366278242985,0.714104433872471
6.0,40,500,750,1.0,False,TOTAL_STDDEV,5.0,0.6517807327022687,0.6502964817052067,0.6510802075786428,0.6837819154826089,0.721743077695385,0.736500514629607,0.6768378805558781,0.6669718557088326,0.7112366301032625,0.714104433872471
6.0,40,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5221243885097165,0.522131917221214,0.5139653746097895,0.5195966050995913,0.5739458995984869,0.6884085474253974,0.6752801841893825,0.6669530467456491,0.7112360413257119,0.714104433872471
6.0,80,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6317856032191108,0.6305353759836981,0.6312996388428955,0.6487978110650663,0.6958893330413202,0.7303455126612595,0.6762233735663307,0.6669639782080493,0.7112363811369729,0.714104433872471
6.0,80,5,750,1.0,False,TOTAL_STDDEV,5.0,0.6515022967900828,0.6500213092720567,0.6508195238063078,0.6831683197668812,0.7213613310699882,0.7364320666980904,0.6768194702064181,0.6669716063906783,0.7112366221549471,0.714104433872471
6.0,80,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6064561012045188,0.6055010774668809,0.6028987862776997,0.6248376447607739,0.6674413696109726,0.7179844972189587,0.676303200254272,0.6669654442819367,0.7112364294332083,0.714104433872471
6.0,80,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6449465073199444,0.6435423234460339,0.6443174274098857,0.6717709986177708,0.7128553737847803,0.7343794635204844,0.6766279287278429,0.6669691716235249,0.7112365452785279,0.714104433872471
6.0,80,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6516875600077715,0.6502044010780293,0.6509929751484963,0.6835765718850692,0.7216153238162698,0.7364776081318073,0.6768317196483141,0.6669717722828173,0.7112366274436281,0.714104433872471
6.0,80,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6263498578243019,0.6251631158790246,0.6240224992372775,0.6505649270223121,0.6910075524813679,0.7259046298691173,0.6765388720448922,0.6669682760122239,0.7112365180669495,0.714104433872471
6.0,80,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6479627243685748,0.6465232128925934,0.6473018267671105,0.6770658737613804,0.7167716524884596,0.7353133063793349,0.676720631246944,0.6669703577396181,0.7112365827640534,0.714104433872471
6.0,80,100,750,1.0,False,TOTAL_STDDEV,5.0,0.6517298709993101,0.6502462161485222,0.6510325885707293,0.683669819126801,0.7216733372949495,0.7364880100550579,0.6768345173664216,0.6669718101680873,0.7112366286514171,0.714104433872471
6.0,80,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6359214843108583,0.6346229112182905,0.6341997282562323,0.6630279779257359,0.7025007802812447,0.729831936879411,0.6766517219915945,0.6669696288153856,0.7112365604081073,0.714104433872471
6.0,80,150,500,1.0,False,TOTAL_STDDEV,5.0,0.6494049531620427,0.6479485442853112,0.6487289669422813,0.6796013463567655,0.7186477900895809,0.7357610521423141,0.6767649570838334,0.6669709243679489,0.7112366006712131,0.714104433872471
6.0,80,150,750,1.0,False,TOTAL_STDDEV,5.0,0.6517500835677987,0.6502661918074509,0.6510515124799662,0.6837143658994982,0.7217010519309066,0.7364929793382163,0.6768358538965532,0.6669718282662027,0.7112366292283877,0.714104433872471
6.0,80,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,200,250,1.0,False,TOTAL_STDDEV,5.0,0.6413658646126356,0.6400035991319076,0.6399922161104108,0.670139181424434,0.7090795591191013,0.7320986920412375,0.6767157699510347,0.6669703956958567,0.7112365844100357,0.714104433872471
6.0,80,200,500,1.0,False,TOTAL_STDDEV,5.0,0.6502228948975968,0.6487569014190843,0.6495383870362895,0.6810403463186814,0.7197128219433133,0.7360153357127868,0.6767900958329611,0.666971245575288,0.7112366108222367,0.714104433872471
6.0,80,200,750,1.0,False,TOTAL_STDDEV,5.0,0.6517615415269116,0.6502775154686601,0.6510622399353571,0.6837396186135333,0.7217167628287021,0.7364957963293739,0.6768366115451268,0.6669718385254717,0.7112366295554546,0.714104433872471
6.0,80,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
6.0,80,250,250,1.0,False,TOTAL_STDDEV,5.0,0.6447242474725644,0.6433226662288143,0.6435665821215295,0.674533355815265,0.7131520586372455,0.7335086692378247,0.6767552295935476,0.6669708678429259,0.7112365991871661,0.714104433872471
6.0,80,250,500,1.0,False,TOTAL_STDDEV,5.0,0.6507266106084703,0.6492547140977127,0.6500368676213555,0.6819269006504938,0.7203690632513293,0.7361720579592849,0.6768055770970073,0.6669714433321827,0.7112366170718571,0.714104433872471
6.0,80,250,750,1.0,False,TOTAL_STDDEV,5.0,0.6517685958056778,0.6502844870646408,0.6510688444684972,0.6837551659839882,0.7217264355771994,0.7364975306697165,0.6768370780058529,0.6669718448417346,0.711236629756818,0.714104433872471
