,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
143,4.8,30,760.0,MEAN,5.0,0.00658062672616852,0.007079597324086793,0.0075930308378867545,0.00875006410842188,0.009690153640731669,0.010919501490675238,0.01504143251695662,0.01684929700216775,0.018729476066787328,0.017283184478618423,0.015113747096365064,0.012655051396477926,0.009545524481914777,0.006783107548512169,0.003073369624858925,0.0019524936440280228,0.0007231457940844528,0.0004042384988932092,0.00012365793078844147,6.81926483821639e-05,3.738663755416621e-05,1.1136445228900575e-05,6.096119044131937e-06
144,4.8,50,760.0,MEAN,5.0,0.0025599361110589633,0.0027696483913434546,0.0029865921295687903,0.0034421739798419955,0.0038254412507067554,0.004317180390684183,0.005965952801196737,0.006710792969103723,0.00752071625847831,0.007007282744678348,0.006190127997362917,0.005206649717408061,0.003977301867464491,0.002863657344574433,0.001323356803174549,0.0008460805790788098,0.00031963044098532817,0.00018006330272702875,5.575454072391132e-05,3.1022954566223024e-05,1.7138555319801534e-05,5.148798053881304e-06,2.8347315128110553e-06
145,4.8,70,760.0,MEAN,5.0,0.0016849297002167751,0.0018295588590336656,0.001974188017850556,0.002277909251366027,0.002545473195177274,0.002870888802515278,0.003984533325405336,0.0044907353812644515,0.005025863268886948,0.0047582993250756996,0.004237634353334894,0.0035868031386588864,0.0027696483913434546,0.0020175767654956236,0.0009473209902506333,0.000614673924971785,0.00023357609148927827,0.00013305882611153934,4.179782689808137e-05,2.3429923728336273e-05,1.3016624293520151e-05,3.962838951582801e-06,2.2055946719575813e-06
146,4.8,100,760.0,MEAN,5.0,0.0010021627824219352,0.0010958902368930516,0.001182407887174082,0.0013698627961163143,0.0015284784882982035,0.0017303530056206077,0.002408074599488679,0.002725305983852457,0.003056956976596407,0.002934390305364947,0.0026532079419515986,0.002263878515686962,0.001780821634951209,0.0013121843625956277,0.0006351837491465648,0.0004160057017679544,0.0001614996138579234,9.300647405210766e-05,2.984858934695548e-05,1.6943039846701785e-05,9.516941530913342e-06,2.9488099137451187e-06,1.658254963719749e-06
147,4.8,150,760.0,MEAN,5.0,0.0004664410893245295,0.0005094027686044204,0.0005537283107185935,0.0006410155321126574,0.0007160279879981813,0.0008114983863979386,0.0011320061524542674,0.001288850378396726,0.0014525139185105963,0.001425236661824951,0.001316127635082371,0.0011388254666256786,0.0009206074131405187,0.0006955700454839474,0.0003498308169933971,0.00023322054466226475,9.342460414833412e-05,5.5304637930145237e-05,1.834395512109626e-05,1.063813010740155e-05,6.069189612556012e-06,1.943504538852206e-06,1.1115482099400337e-06
148,4.8,200,760.0,MEAN,5.0,0.00024057406943167985,0.0002635171005763905,0.0002871156468966642,0.00033300170918608543,0.00037364365007100137,0.00042280728823823843,0.0005919302035335338,0.0006751806308300551,0.0007603976036532659,0.0007669527554088975,0.0007210666931194764,0.000633883174769576,0.0005237566252749652,0.00040379734814690677,0.00021173140170690079,0.00014421333862389528,5.952077794113496e-05,3.6118886173530135e-05,1.2389236818143732e-05,7.341769966307396e-06,4.260848641160542e-06,1.4093576274607947e-06,8.25949121209582e-07
149,4.8,250,760.0,MEAN,5.0,0.0001315965054306394,0.00014494687554679125,0.00015766151375265014,0.0001830907901643679,0.00020534140702462093,0.00023331361107751045,0.00032676620189057325,0.00037253889943166516,0.000420854524613929,0.0004342048947300808,0.00041640440124187837,0.00037190316752137224,0.00031468729559500726,0.00024729971310395526,0.00013541089689239705,9.408832272335571e-05,3.998753715742618e-05,2.479354450142482e-05,8.773100362042628e-06,5.3274334082548714e-06,3.153230275053002e-06,1.0743869283950755e-06,6.420892293958735e-07
150,4.8,300,760.0,MEAN,5.0,7.502143204183334e-05,8.246157406251104e-05,8.990171608318871e-05,0.00010416198828948764,0.00011718223682567358,0.0001333025445371419,0.00018662356235199865,0.00021328407125942702,0.00024118460383696838,0.0002548248642082108,0.00024862474585764607,0.00022568430796055653,0.00019592373987784579,0.00015686299426928793,8.928170424813224e-05,6.324120717576034e-05,2.7714529027024383e-05,1.7608336115603864e-05,6.448123084587329e-06,3.999076336114257e-06,2.4056459200191192e-06,8.494162140273692e-07,5.189499059422688e-07
151,4.8,350,760.0,MEAN,5.0,4.352364632125198e-05,4.8015626555244516e-05,5.244690435364256e-05,6.130945995043865e-05,6.85937522217779e-05,7.769911756095193e-05,0.00010926438407008867,0.00012504701732465702,0.00014204369929111528,0.0001529701376981241,0.00015236311334217918,0.00014022262622328047,0.0001244399929687121,0.00010198009179874942,6.021681610973775e-05,4.3402241450062996e-05,1.966758913261596e-05,1.2808213910438172e-05,4.8561948475594956e-06,3.0715432410813814e-06,1.8817755034293048e-06,6.859375222177788e-07,4.2795217094118066e-07
152,4.8,400,760.0,MEAN,5.0,2.5866148120536103e-05,2.8548122004001823e-05,3.117049646783498e-05,3.6355645975868716e-05,4.088520186794416e-05,4.642794789377332e-05,6.555936159582883e-05,7.449927454071458e-05,8.463117587825175e-05,9.35710888231375e-05,9.476307721578894e-05,8.880313525253177e-05,8.045921650397176e-05,6.734734418480597e-05,4.130239780537216e-05,3.0336104592978974e-05,1.4244261292184627e-05,9.476307721578894e-06,3.707083901145957e-06,2.401856611192638e-06,1.4959454327775487e-06,5.655984923131051e-07,3.5938450038440716e-07
153,4.9,1,760.0,MEAN,5.0,0.10583766966371974,0.1121649216544856,0.11906737837168471,0.13517311071181598,0.14840281941978095,0.16565896121277873,0.22317943385610467,0.24676282763986832,0.27149663087649845,0.2456124181870018,0.21225054405387275,0.17716305574144392,0.13229708707964968,0.09318316568218803,0.04193242455698462,0.026459417415929935,0.00995104176729539,0.005498957184701961,0.0016738457539207852,0.0009203275622932152,0.0005004281119969357,0.0001478276146933477,8.052866170065633e-05
154,4.9,2,760.0,MEAN,5.0,0.09836000822008736,0.1035368507579867,0.10986410274875255,0.1248194256360173,0.137473929617549,0.1535796619576803,0.2070737015159734,0.228356276394004,0.25193967017776764,0.228356276394004,0.197295221166608,0.16450855175991222,0.12309381145671754,0.08685591369142218,0.039056400924818324,0.02467628276398683,0.009260796095575478,0.005130826159784674,0.0015645568558984657,0.0008570550423855566,0.00046764144259023993,0.00013804913434398226,7.477661443632374e-05
155,4.9,3,760.0,MEAN,5.0,0.09182228707599173,0.09725913302128072,0.1033000729604907,0.11779832881459466,0.1292761146990936,0.14437846454711858,0.19451826604256145,0.21505746183587537,0.2374089396109523,0.21505746183587537,0.18606095012766746,0.15525215643769655,0.11659014082675266,0.08215678317325577,0.0369705524279651,0.023378437564742637,0.008759362911854474,0.004868997591003246,0.0014860712250456556,0.0008155268917933477,0.00044400908553193373,0.00013108839668085664,7.12830912826778e-05
156,4.9,5,760.0,MEAN,5.0,0.07495626482043383,0.07951882007037327,0.08473316892744692,0.09646545385586265,0.10559056435574156,0.1186264364984257,0.15968943374788075,0.17663606753337013,0.19553808214026214,0.17728786114050432,0.1538232912836729,0.1284033406054388,0.09646545385586265,0.06778653514195755,0.030829837617447994,0.019553808214026212,0.007365267760616541,0.004073710044588795,0.0012449257896263357,0.0006843832874909175,0.00037282594328076645,0.00011015311960568102,5.996501185634705e-05
157,4.9,7,760.0,MEAN,5.0,0.05879462209726221,0.06242645772797887,0.06640091936159334,0.07537772063751566,0.08291549270126723,0.0931942727882012,0.12608636906638984,0.1397914091823018,0.15418170130400932,0.14047666118809735,0.12197485703161626,0.10210254886354395,0.07674822464910686,0.054271958859011274,0.02466907220864149,0.01562374573213961,0.0058931672498421335,0.0032755045877029534,0.0010004679284615714,0.0005502573606538644,0.0003001403785384714,8.90827607534276e-05,4.8310266408589575e-05
158,4.9,10,760.0,MEAN,5.0,0.041115742977253296,0.043789350165580845,0.04660747666138555,0.053183105151596535,0.05853031952825162,0.06568402524837127,0.08887937409845617,0.09899572562185768,0.1091120771452592,0.09971832215924352,0.0867115844862987,0.07298225027596807,0.05498959649506109,0.03902021301883442,0.017848134473429818,0.011344765636957414,0.004270545535950212,0.0023773426079993563,0.0007298225027596808,0.00040104107824913155,0.00021894675082790422,6.481690940350829e-05,3.5262711024428146e-05
159,4.9,20,760.0,MEAN,5.0,0.014969117937548173,0.01598152204926641,0.01706624074039309,0.019524936440280225,0.02162205924312514,0.024297698681237614,0.0330477627896595,0.03688043549830709,0.04100236652458848,0.037820525030616885,0.03319239194847639,0.02791342765165988,0.02118817176667447,0.015186061675773509,0.007036208576441727,0.004497966839205297,0.0017066240740393087,0.0009545524481914779,0.00029504348398645675,0.0001627078036690019,8.89469326723877e-05,2.6539450642899425e-05,1.4462915881689057e-05
160,4.9,30,760.0,MEAN,5.0,0.00752071625847831,0.008099232893745872,0.008677749529013434,0.00997941195836545,0.010991816070083683,0.012365793078844145,0.016921611581576197,0.018946419805012667,0.02111585718726602,0.019597251019688674,0.017355499058026868,0.014607545040505947,0.011208759808309019,0.008099232893745872,0.003782052503061689,0.002437001326064606,0.0009256266164280997,0.0005228344091230593,0.0001627078036690019,9.03932242605566e-05,4.953548689478503e-05,1.4752174199322839e-05,8.099232893745872e-06
161,4.9,50,760.0,MEAN,5.0,0.0029432033819237233,0.003181841493971593,0.003420479606019462,0.003933913119819424,0.004367800596270095,0.00491739139977428,0.006746950258807945,0.0075930308378867545,0.008460805790788098,0.007954603734928982,0.0071157546137910165,0.006045498838546026,0.004685984745667255,0.0034277110639603066,0.0016343094946308634,0.0010630243173041457,0.0004100236652458848,0.00023357609148927827,7.376087099661419e-05,4.114699568340537e-05,2.2779092513660266e-05,6.862653585861458e-06,3.7892839610025327e-06
162,4.9,70,760.0,MEAN,5.0,0.0019452621860871783,0.0021043542607857577,0.002270677793425182,0.002610556316644875,0.0029070460922195,0.0032758504472025717,0.004505198297146142,0.005076483474472859,0.0056983888573854885,0.0054163619976925525,0.004874002652129212,0.004172551231867293,0.003268618989261727,0.0024153069522420724,0.0011714961864168138,0.0007665345417295201,0.0003008286503391324,0.00017283184478618423,5.52483386680522e-05,3.116758372503992e-05,1.735549905802687e-05,5.293427212698196e-06,2.943203381923723e-06
163,4.9,100,760.0,MEAN,5.0,0.0011607784746038242,0.0012617157332650264,0.0013626529919262284,0.0015717373134387187,0.0017519824181908654,0.001975486348083527,0.002725305983852457,0.0030785863891666645,0.003467915815431301,0.0033525589483899276,0.0030497471724063216,0.002638788333571427,0.002098053019314987,0.0015717373134387187,0.0007858686567193593,0.000521268842943208,0.00020764236067447292,0.00012112471039344255,3.9509726961670546e-05,2.256668711496876e-05,1.2689255374551124e-05,3.943762891976968e-06,2.2206196905464464e-06
164,4.9,150,760.0,MEAN,5.0,0.0005380438881243477,0.0005878248815756496,0.0006369239436098107,0.000736485930512415,0.0008251370147407611,0.0009274267273119299,0.001288850378396726,0.0014593332326820075,0.0016434547153101112,0.0016298160869672887,0.0015138877460532975,0.0013297662634251936,0.0010842709532543886,0.0008319563289121724,0.00043234451846747325,0.0002932305093706837,0.00012001992941683798,7.228473021695925e-05,2.427675845022405e-05,1.4184173476535398e-05,8.114983863979388e-06,2.6049780134790977e-06,1.4934298035390638e-06
165,4.9,200,760.0,MEAN,5.0,0.00027793843443877996,0.0003041590414613064,0.0003303796484838328,0.00038216534735332244,0.0004280514096427437,0.0004837701995656123,0.0006686254790744235,0.0007603976036532659,0.0008652800317433717,0.0008783903352546349,0.0008325042729652136,0.0007407321483863711,0.0006194618409071865,0.0004844257147411755,0.0002622060702252641,0.00018092218845543225,7.669527554088977e-05,4.7065989605434915e-05,1.6387879389079006e-05,9.767176115891088e-06,5.702982027399494e-06,1.8944388573775336e-06,1.1078206467017411e-06
166,4.9,250,760.0,MEAN,5.0,0.00015257565847030656,0.0001671974924070443,0.00018181932634378197,0.0002104272623069645,0.00023585653871868224,0.00026700740232303647,0.00037126743561107927,0.0004221259884345149,0.0004780703965402939,0.0004965066219387893,0.00047997759227117273,0.0004335691628197879,0.00037253889943166516,0.00029688680210680486,0.0001671974924070443,0.00011761040340419465,5.155785792475777e-05,3.235875423391085e-05,1.169746714939017e-05,7.1201973952809735e-06,4.221259884345149e-06,1.4494687554679123e-06,8.64595397998404e-07
167,4.9,300,760.0,MEAN,5.0,8.680165690790636e-05,9.486181076364051e-05,0.00010354197645443115,0.00012028229600095595,0.00013454256820725485,0.0001525229114238926,0.0002120440475893141,0.00024180461567202484,0.00027466524293001795,0.0002914055624765427,0.00028706547963114744,0.00026350502989900144,0.00023188442631112127,0.00018848359785716807,0.00011036210664005235,7.936151488722868e-05,3.577468288275855e-05,2.3002439080595187e-05,8.55616332377934e-06,5.344502018186804e-06,3.2302616606442296e-06,1.1470218948544769e-06,7.006133736138156e-07
168,4.9,350,760.0,MEAN,5.0,5.0443723979024264e-05,5.554272856896174e-05,6.0520328287710225e-05,7.04148252896127e-05,7.891316627284182e-05,8.923258032390574e-05,0.0001244399929687121,0.00014204369929111528,0.00016146847868135327,0.00017543003886808677,0.00017603706322403173,0.00016389657610513302,0.00014750691849461968,0.0001226189199008773,7.466399578122725e-05,5.451078716385534e-05,2.543432051409286e-05,1.675387222408026e-05,6.434458173016332e-06,4.109554889747223e-06,2.525221320730938e-06,9.287472645957536e-07,5.772801625036351e-07
169,4.9,400,760.0,MEAN,5.0,2.9978508075183542e-05,3.30180784764447e-05,3.599804945807328e-05,4.183879258206531e-05,4.6964342670466465e-05,5.3281881151519067e-05,7.449927454071458e-05,8.463117587825175e-05,9.65510598047661e-05,0.00010727895533862899,0.00010966293212393184,0.00010370299016067469,9.535907141211466e-05,8.105521070029746e-05,5.1255500884011625e-05,3.814362856484586e-05,1.8356621246832073e-05,1.2396679283574905e-05,4.928872003613676e-06,3.212408718195612e-06,2.0085004416176655e-06,7.628725712969173e-07,4.845432816128075e-07
170,5.0,1,760.0,MEAN,5.0,0.11101451220161908,0.11734176419238494,0.12424422090958405,0.14092515797614855,0.15473007141054682,0.17313662265641108,0.2312323000261703,0.2553908985363672,0.2818503159522971,0.257116512715667,0.2243298433089712,0.18924235499654238,0.14322597688188163,0.10238644130512019,0.04751191040338723,0.030428330028319427,0.011676655946595168,0.006557333881339158,0.002024720637045073,0.0011158971692805234,0.0006097170100192551,0.00018003907937361023,9.778480349365411e-05
171,5.0,2,760.0,MEAN,5.0,0.1035368507579867,0.1092888980223193,0.11619135473951842,0.13172188235321644,0.14437638633474814,0.16105732340131265,0.2157017724124723,0.23813475674336942,0.2634437647064329,0.23986037092266918,0.20937452042170643,0.17658785101501068,0.13402270125894947,0.09548398458792107,0.04452084582593429,0.028530154431089673,0.010986410274875257,0.006154690572835876,0.001898175597229756,0.0010468726021085322,0.0005723287028010931,0.00016911018957137827,9.203275622932152e-05
172,5.0,3,760.0,MEAN,5.0,0.09786322701520173,0.1039041669544117,0.10994510689362168,0.12504745674164663,0.1371293366200666,0.15283578046201254,0.2047878639392184,0.22653524772037434,0.25009491348329327,0.22834752970213734,0.19935101799392943,0.16854222430395852,0.12806792671125164,0.09121819308207074,0.04252821717203828,0.027244639125837022,0.010511235494225368,0.0058778345608513135,0.0018183229217022046,0.001002796029908857,0.0005485173464802665,0.00016250128436474853,8.819772311246574e-05
173,5.0,5,760.0,MEAN,5.0,0.08147420089177589,0.08668854974884954,0.0919028986059232,0.10428697714147313,0.11406388124848624,0.1277515469983046,0.1714217186762965,0.18967193967605428,0.2098775414972147,0.1916273204974569,0.16816275064062544,0.14209100635525715,0.10819773878427838,0.07756343924897065,0.03610936583523507,0.023138673053264353,0.008929572417738637,0.005012292838862053,0.0015512687849794128,0.0008603675614171534,0.0004686396035294949,0.0001388320383195861,7.560805842756803e-05
174,5.0,7,760.0,MEAN,5.0,0.06482483974826347,0.06852520057955969,0.07332196462012887,0.08291549270126723,0.0911385167708144,0.10210254886354395,0.13705040115911937,0.15144069328082693,0.16788674141992124,0.15418170130400932,0.1349946451417326,0.11443708496786469,0.08702700473604082,0.06249498292855844,0.029260260647471992,0.018844430159378915,0.007263671261433327,0.004077249434483802,0.0012677162107218544,0.0006989570459115089,0.0003830558712397387,0.0001130665809562735,6.174120572218328e-05
175,5.0,10,760.0,MEAN,5.0,0.04595713977773831,0.04891978558102019,0.05202695069177923,0.05918065641189887,0.0651059480184626,0.07298225027596807,0.09827312908447186,0.10838948060787339,0.12067362174343237,0.11127986675741666,0.09755053254708605,0.08237600526198377,0.0631549373675209,0.04545132220156824,0.02138885750662035,0.013801593864069211,0.0053327624459073705,0.002998775630151164,0.0009321495332277112,0.0005166565242308631,0.00028253524611785666,8.382119833675542e-05,4.566810116278399e-05
176,5.0,20,760.0,MEAN,5.0,0.016993926160984645,0.01815095943151977,0.019380307281463338,0.02212826129898426,0.024442327840054505,0.027407225595800763,0.03702506465712399,0.041219310262813814,0.04599207250377121,0.04266560185098272,0.03774821045120844,0.03210767325734971,0.02473158615768829,0.018006330272702875,0.008605434949604989,0.005568222614450288,0.0021622059243125145,0.00122934784994357,0.00038471356245292897,0.00021332800925491358,0.00011714961864168137,3.485562727487063e-05,1.9091048963829557e-05
177,5.0,30,760.0,MEAN,5.0,0.008605434949604989,0.009256266164280998,0.009907097378957005,0.011281074387717464,0.012510422237661035,0.014029028405238385,0.019018734384421112,0.021260486346082914,0.023791496625378498,0.022200575878392702,0.01981419475791401,0.016921611581576197,0.013088938872928599,0.009617839061323224,0.004635364540081343,0.003022749419273013,0.001178727644357658,0.0006732487342926257,0.00021260486346082915,0.00011859591022985027,6.53000652058261e-05,1.9524936440280227e-05,1.0702557752449903e-05
178,5.0,50,760.0,MEAN,5.0,0.003377090858374395,0.0036446548021856423,0.00391221874599689,0.0044835039233236075,0.004975243063301035,0.005589916988272821,0.0075930308378867545,0.008533120370196545,0.009617839061323224,0.00903932242605566,0.008171547473154317,0.007007282744678348,0.0055103709509235314,0.004078542278636314,0.0020103453075547787,0.001323356803174549,0.0005242807007112283,0.00030155179613321686,9.69015364073167e-05,5.4308249135742414e-05,3.0155179613321685e-05,9.111637005464107e-06,5.0330947268277925e-06
179,5.0,70,760.0,MEAN,5.0,0.0022345205037209593,0.0024153069522420724,0.002596093400763186,0.002979360671627946,0.0033120077369067943,0.003731432297475777,0.005090946390354548,0.005727314689148866,0.0064432290252924755,0.006168433623540383,0.0055971484462136655,0.0048378453624249905,0.0038471356245292896,0.0028781202604561225,0.0014462915881689057,0.0009617839061323224,0.00038471356245292897,0.00022345205037209594,7.23145794084453e-05,4.121931026281381e-05,2.2996036251885603e-05,7.050671492323415e-06,3.919450203937735e-06
180,5.0,100,760.0,MEAN,5.0,0.0013338137751658851,0.0014491706422072588,0.0015645275092486326,0.0017952412433313806,0.0019971157606537846,0.0022494589073067898,0.0030857961933567503,0.003482335423811473,0.003922133479406711,0.0038139864165554226,0.0035111746405718162,0.003056956976596407,0.002472962837199452,0.001874549089422325,0.000966113761471506,0.0006496033575267365,0.0002653207941951598,0.00015717373134387186,5.198268821051909e-05,2.984858934695548e-05,1.6870941804800928e-05,5.263157058762682e-06,2.9632295221252906e-06
181,5.0,150,760.0,MEAN,5.0,0.0006205575895984238,0.000676475965803996,0.0007296666163410038,0.000845594957254995,0.0009410653556547523,0.0010638130107401551,0.0014593332326820075,0.0016502740294815222,0.0018616727687952711,0.0018548534546238599,0.00174574442788128,0.0015411650027389423,0.0012820310642253148,0.0009956198690260424,0.0005325884367872187,0.000365515239587643,0.00015411650027389424,9.342460414833412e-05,3.198258346391876e-05,1.8753113971380935e-05,1.0774516390829776e-05,3.477850227419737e-06,1.998059052223496e-06
182,5.0,200,760.0,MEAN,5.0,0.00032120243602594856,0.0003507006189262908,0.00038019880182663297,0.0004385396524517543,0.0004896698361456808,0.0005532548081753073,0.0007603976036532659,0.0008652800317433717,0.000976717611589109,0.0009963830668560038,0.000957052156322214,0.0008587248799877401,0.000727621844875108,0.0005788199000222706,0.00032316898155263803,0.0002261527355692903,9.832727633447406e-05,6.109401436248654e-05,2.1632000793584293e-05,1.2979200476150577e-05,7.6039760365326595e-06,2.530288577673799e-06,1.4814642967727422e-06
183,5.0,250,760.0,MEAN,5.0,0.00017609773915114551,0.00019262676881876204,0.0002091557984863786,0.00024157812591131875,0.0002701860618745012,0.0003051513169406131,0.000420854524613929,0.0004780703965402939,0.0005429150513901743,0.000567072863981306,0.0005530867619548613,0.0005047711367725976,0.0004392907500124243,0.00035537413785375574,0.00020661287084520683,0.00014748980318796302,6.611611867046618e-05,4.20218792703636e-05,1.5384712229089247e-05,9.472405463364867e-06,5.626227406092555e-06,1.9389823263934795e-06,1.1633893958360877e-06
184,5.0,300,760.0,MEAN,5.0,9.982190544409231e-05,0.00010974209480499588,0.000119042272330843,0.00013764262738253722,0.000154382946929062,0.0001742233256508692,0.00024118460383696838,0.00027404523109496147,0.00031186595303340635,0.0003329463554253265,0.0003310863199201571,0.0003069058583529546,0.00027342521925990504,0.00022568430796055653,0.00013640260371242428,9.920189360903584e-05,4.594287697768472e-05,2.9884570449722046e-05,1.1346216581533474e-05,7.13013610314945e-06,4.309082253642494e-06,1.5376293509400554e-06,9.362178709352757e-07
185,5.0,350,760.0,MEAN,5.0,5.833504060630845e-05,6.434458173016331e-05,6.980780093366777e-05,8.073423934067663e-05,9.044662903579561e-05,0.00010198009179874942,0.00014143667493517033,0.00016086145432540834,0.00018332135549537098,0.00020031803746182924,0.000202746134885609,0.00019060564776671025,0.00017421599015619691,0.00014629286978272982,9.226770210363042e-05,6.798672786583295e-05,3.265791034983761e-05,2.179217437842324e-05,8.559043418823611e-06,5.469289447063883e-06,3.3689851754944004e-06,1.244399929687121e-06,7.769911756095195e-07
186,5.0,400,760.0,MEAN,5.0,3.468686222615671e-05,3.814362856484586e-05,4.154079548390244e-05,4.809673164348533e-05,5.387787534784478e-05,6.079140802522309e-05,8.463117587825175e-05,9.65510598047661e-05,0.00010966293212393184,0.0001227748044430976,0.00012635076962105193,0.00012098682185412048,0.00011264290310556044,9.65510598047661e-05,6.317538481052596e-05,4.767953570605733e-05,2.360137017449838e-05,1.6091843300794347e-05,6.496336739950311e-06,4.273278387655388e-06,2.6819738834657243e-06,1.0251100176802326e-06,6.496336739950312e-07
187,5.1,1,760.0,MEAN,5.0,0.11619135473951842,0.12309381145671754,0.12999626817391663,0.1472524099669144,0.16105732340131265,0.18003907937361022,0.23928516619623594,0.26401896943286607,0.2922040010280958,0.26804540251789893,0.23640914256406964,0.2013216542516408,0.15473007141054682,0.1121649216544856,0.053609080503579785,0.03474236547656887,0.013689872489111576,0.007765263806849003,0.002433115992812688,0.0013459790598538272,0.0007362620498345721,0.00021800259131820533,0.00011849217364525145
188,5.1,2,760.0,MEAN,5.0,0.1092888980223193,0.11561615001308514,0.12194340200385101,0.13804913434398228,0.15127884305194722,0.16911018957137827,0.2243298433089712,0.24791323709273483,0.27437265450866477,0.25193967017776764,0.22202902440323816,0.18924235499654238,0.14552679578761465,0.10526246493728648,0.05056049545348351,0.03278666940669579,0.012942106344748338,0.007305100025702394,0.0022950668584687055,0.0012712024454175034,0.0006959977189842438,0.00020649849678954014,0.00011216492165448559
189,5.1,3,760.0,MEAN,5.0,0.1045082609483327,0.11054920088754268,0.11659014082675266,0.13229658466869862,0.14498255854103959,0.16129309637690653,0.21505746183587537,0.2374089396109523,0.26338498134955524,0.24163759756839928,0.2132451798541124,0.18183229217022048,0.14014980658967158,0.1014877909787277,0.048689975910032456,0.03159411588206821,0.012444336274772564,0.007067899728875679,0.0022170249576900633,0.0012263108076596262,0.000670544333252308,0.00019935101799392944,0.00010873691890577968
190,5.1,5,760.0,MEAN,5.0,0.08799213696311796,0.09385827942732582,0.09907262828439947,0.11210850042708362,0.12318899174836515,0.1375284511053177,0.1831540036047122,0.2020560182116042,0.22421700085416724,0.20661857346154366,0.182502209997578,0.1557786721050755,0.11993002371269411,0.08734034335598376,0.04197550829944294,0.02731015213892328,0.010754594517714417,0.006113824034918863,0.0019227911410459111,0.0010689415157000995,0.000585310659206518,0.00017337709949769912,9.451007303446003e-05
191,5.1,7,760.0,MEAN,5.0,0.07126620860274208,0.07537772063751566,0.08017448467808483,0.09045326476501879,0.09936154084036154,0.1110108249388867,0.14801443325184896,0.16446048139094324,0.1822770335416288,0.16857199342571683,0.14869968525764451,0.12745687307798104,0.09799103682877036,0.07126620860274208,0.03453670109209809,0.022476265790095578,0.00890827607534276,0.005050307282713549,0.0015897846534457848,0.00088397508747632,0.000484473168097487,0.00014390292121707537,7.811872866069805e-05
192,5.1,10,760.0,MEAN,5.0,0.05123209450065482,0.05448377891889102,0.057807722990865805,0.06561176559463268,0.07211513443110508,0.08093081218721213,0.10766688407048756,0.11922842866866071,0.13295776287899133,0.12284141135558983,0.1091120771452592,0.0932149533227711,0.07218739408484368,0.05274954722916504,0.025579917423458116,0.016691980013612502,0.006618984282454134,0.0037647279597801354,0.0011922842866866072,0.0006611758317080276,0.00036274346176768296,0.00010766688407048755,5.8819358143205956e-05
193,5.1,20,760.0,MEAN,5.0,0.019235678122646448,0.020609655131406907,0.02191131756075892,0.024948529895913625,0.027479540175209212,0.030806010827997693,0.04129162484222226,0.04599207250377121,0.0514156659594046,0.048016880727207674,0.04288254558920806,0.03680812091889865,0.028781202604561223,0.02118817176667447,0.010413299434816121,0.006840959212038924,0.002726259643698387,0.0015619949152224184,0.0004975243063301036,0.0002776879849284299,0.00015258376255181954,4.5702814186137425e-05,2.494852989591363e-05
194,5.1,30,760.0,MEAN,5.0,0.00983478279954856,0.01055792859363301,0.011281074387717464,0.012799680555294814,0.014173657564055277,0.015836892890449518,0.02133280092549136,0.023863811204786946,0.026756394381124756,0.025165473634138957,0.02256214877543493,0.019452621860871783,0.015330690834590401,0.01135338896712591,0.005647768651799577,0.003731432297475777,0.0014969117937548174,0.0008605434949604989,0.000276241693340261,0.00015475319993407292,8.533120370196542e-05,2.5743990269406522e-05,1.410134298464683e-05
195,5.1,50,760.0,MEAN,5.0,0.0038688299983518225,0.004172551231867293,0.004469041007441919,0.005112640764177082,0.005655000109740422,0.006349220072061496,0.008605434949604989,0.009617839061323224,0.010847186911266793,0.010268670275999231,0.009328580743689443,0.008099232893745872,0.0064504604832333196,0.0048450768203658345,0.00245869569988714,0.001641540952571708,0.0006660172763517812,0.0003876061456292668,0.00012655051396477925,7.137448987613549e-05,3.970070409523646e-05,1.2076534761210363e-05,6.667404221458656e-06
196,5.1,70,760.0,MEAN,5.0,0.0025599361110589633,0.0027696483913434546,0.0029721292136871014,0.0034060166901377733,0.003774821045120844,0.004237634353334894,0.005741777605030556,0.0064504604832333196,0.0073037725202529736,0.007007282744678348,0.006414303193529096,0.0055971484462136655,0.004505198297146142,0.003420479606019462,0.001764475737566065,0.001193190560239347,0.0004895697025951747,0.00028781202604561226,9.473209902506332e-05,5.416361997692552e-05,3.037212335154702e-05,9.328580743689442e-06,5.20664971740806e-06
197,5.1,100,760.0,MEAN,5.0,0.0015356882924882891,0.0016582549637197488,0.0017880314391412945,0.0020547941941744716,0.0022782981240671335,0.002566690291670568,0.003482335423811473,0.003922133479406711,0.0044340295769028076,0.0043403021224316905,0.0040230707380679125,0.003547223661522246,0.0028983412844145176,0.002235039298926618,0.001182407887174082,0.000807498069289617,0.0003381398165150271,0.00020187451732240426,6.813264959631142e-05,3.9365530877868826e-05,2.2278294947365325e-05,6.986300260193204e-06,3.936553087786882e-06
