,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
97,4.5,200.0,760.0,MEAN,5.0,0.00023955147808358816,0.00026401630988786954,0.0002895005096839959,0.00033843017329255866,0.00038226299694189603,0.0004352701325178389,0.0006248725790010194,0.0007145769622833842,0.0008002038735983691,0.0007910295616717635,0.0007217125382262997,0.0006136595310907237,0.0004841997961264016,0.0003567787971457696,0.00016921508664627933,0.00011009174311926606,4.18960244648318e-05,2.456676860346585e-05,8.00203873598369e-06,4.668705402650357e-06,2.691131498470948e-06,8.837920489296636e-07,5.168195718654433e-07
98,4.5,250.0,760.0,MEAN,5.0,0.0001345565749235474,0.00014882772680937817,0.00016309887869520896,0.00019164118246687054,0.00021610601427115187,0.0002466870540265036,0.0003547400611620795,0.0004067278287461774,0.00045667686034658514,0.0004617737003058104,0.00042915392456676857,0.0003710499490316004,0.00029969418960244646,0.0002252803261977574,0.00011111111111111112,7.390417940876656e-05,2.8950050968399595e-05,1.7329255861365955e-05,5.851172273190622e-06,3.4862385321100916e-06,2.048929663608563e-06,6.941896024464832e-07,4.138634046890928e-07
99,4.5,300.0,760.0,MEAN,5.0,7.83893985728848e-05,8.674821610601427e-05,9.520897043832823e-05,0.00011213047910295617,0.00012640163098878696,0.0001437308868501529,0.00020795107033639142,0.00023853211009174313,0.00026809378185524977,0.0002772680937818553,0.0002629969418960245,0.00023037716615698268,0.00019062181447502549,0.00014678899082568806,7.522935779816514e-05,5.0866462793068296e-05,2.059123343527013e-05,1.2640163098878694e-05,4.393476044852191e-06,2.6809378185524974e-06,1.600407747196738e-06,5.606523955147809e-07,3.414882772680938e-07
100,4.5,350.0,760.0,MEAN,5.0,4.658511722731906e-05,5.1580020387359834e-05,5.6676860346585116e-05,6.656472986748216e-05,7.543323139653414e-05,8.603465851172274e-05,0.00012436289500509685,0.00014271151885830786,0.00016106014271151885,0.00017023445463812439,0.00016411824668705402,0.000145769622833843,0.00012436289500509685,9.694189602446484e-05,5.1783893985728844e-05,3.577981651376147e-05,1.4882772680937819e-05,9.367991845056065e-06,3.3741080530071357e-06,2.0998980632008157e-06,1.27420998980632e-06,4.617737003058104e-07,2.8746177370030586e-07
101,4.5,400.0,760.0,MEAN,5.0,2.8134556574923548e-05,3.1192660550458714e-05,3.435270132517839e-05,4.036697247706422e-05,4.576962283384302e-05,5.219164118246687e-05,7.543323139653414e-05,8.674821610601427e-05,9.775739041794088e-05,0.00010601427115188582,0.00010397553516819571,9.408766564729867e-05,8.1855249745158e-05,6.513761467889909e-05,3.618756371049949e-05,2.5382262996941894e-05,1.09072375127421e-05,7.0438328236493375e-06,2.619775739041794e-06,1.6615698267074414e-06,1.0295616717635066e-06,3.8634046890927627e-07,2.4464831804281344e-07
102,4.6,1.0,760.0,MEAN,5.0,0.16106014271151886,0.17023445463812437,0.18144750254842,0.20795107033639143,0.22833843017329256,0.25688073394495414,0.35372069317023447,0.39143730886850153,0.4271151885830785,0.3781855249745158,0.3160040774719674,0.2558613659531091,0.18246687054026503,0.12232415902140673,0.049745158002038735,0.030071355759429153,0.010499490316004079,0.0056065239551478085,0.0016411824668705404,0.0008868501529051988,0.00048114169215086644,0.0001416921508664628,7.716615698267074e-05
103,4.6,2.0,760.0,MEAN,5.0,0.145769622833843,0.15392456676860347,0.16411824668705402,0.1875637104994903,0.2069317023445464,0.2324159021406728,0.3200815494393476,0.35372069317023447,0.38634046890927626,0.3425076452599388,0.28644240570846075,0.23139653414882771,0.1651376146788991,0.1111111111111111,0.04525993883792049,0.027420998980632008,0.009531090723751273,0.005117227319062181,0.0014984709480122323,0.0008093781855249745,0.0004393476044852192,0.00012945973496432213,7.043832823649337e-05
104,4.6,3.0,760.0,MEAN,5.0,0.12640163098878696,0.13353720693170235,0.14271151885830785,0.16309887869520898,0.17940876656472987,0.2018348623853211,0.2782874617737003,0.30784913353720694,0.3363914373088685,0.2976554536187564,0.24974515800203873,0.2018348623853211,0.14475025484199797,0.09694189602446483,0.03965341488277268,0.024057084607543324,0.008358817533129458,0.004485219164118247,0.0013149847094801224,0.000710499490316004,0.0003853211009174312,0.00011314984709480123,6.18756371049949e-05
105,4.6,5.0,760.0,MEAN,5.0,0.08970438328236494,0.09510703363914373,0.10152905198776759,0.1162079510703364,0.12844036697247707,0.1437308868501529,0.199796126401631,0.22120285423037717,0.2415902140672783,0.21508664627930682,0.18042813455657492,0.145769622833843,0.10499490316004077,0.07054026503567788,0.02895005096839959,0.017533129459734963,0.0061162079510703364,0.003282364933741081,0.0009622833843017329,0.0005208970438328236,0.00028236493374108056,8.338430173292558e-05,4.5361875637104995e-05
106,4.6,7.0,760.0,MEAN,5.0,0.06391437308868501,0.06788990825688072,0.072579001019368,0.08318042813455657,0.09194699286442407,0.10295616717635066,0.14271151885830785,0.15902140672782875,0.1743119266055046,0.1559633027522936,0.1304791029561672,0.10601427115188583,0.07614678899082569,0.05137614678899082,0.021202854230377165,0.012844036697247705,0.004485219164118247,0.002415902140672783,0.0007074413863404689,0.0003832823649337411,0.00020795107033639142,6.126401630988788e-05,3.343527013251784e-05
107,4.6,10.0,760.0,MEAN,5.0,0.040774719673802244,0.04342507645259939,0.04648318042813456,0.05341488277268094,0.059123343527013254,0.06656472986748216,0.09235474006116208,0.10295616717635066,0.11314984709480122,0.10112130479102957,0.0853211009174312,0.06921508664627932,0.04984709480122324,0.03384301732925586,0.013965341488277267,0.008521916411824667,0.0029765545361875637,0.0016004077471967382,0.00047094801223241593,0.00025484199796126404,0.00013863404689092764,4.087665647298674e-05,2.2222222222222223e-05
108,4.6,20.0,760.0,MEAN,5.0,0.01416921508664628,0.015188583078491335,0.0163098878695209,0.018756371049949032,0.02089704383282365,0.023547400611620795,0.03292558613659531,0.03679918450560653,0.04057084607543323,0.03669724770642202,0.031192660550458717,0.025382262996941896,0.018450560652395517,0.012640163098878696,0.005310907237512742,0.0032619775739041795,0.001141692150866463,0.000618756371049949,0.00018246687054026503,9.938837920489297e-05,5.4128440366972475e-05,1.600407747196738e-05,8.72579001019368e-06
109,4.6,30.0,760.0,MEAN,5.0,0.007043832823649338,0.007594291539245668,0.0081855249745158,0.00944954128440367,0.010499490316004079,0.011926605504587155,0.016615698267074413,0.018654434250764528,0.02069317023445464,0.018858307849133536,0.016106014271151887,0.013149847094801223,0.009653414882772682,0.006656472986748216,0.002823649337410805,0.0017431192660550458,0.0006136595310907237,0.0003343527013251784,9.938837920489297e-05,5.423037716615698e-05,2.9663608562691133e-05,8.786952089704382e-06,4.8114169215086645e-06
110,4.6,50.0,760.0,MEAN,5.0,0.0027217125382262997,0.0029459734964322123,0.0031906218144750254,0.003690112130479103,0.004128440366972477,0.004668705402650357,0.006564729867482162,0.007400611620795107,0.008226299694189603,0.007584097859327218,0.006564729867482162,0.005402650356778797,0.00400611620795107,0.002793068297655454,0.0012130479102956167,0.0007543323139653415,0.0002691131498470948,0.00014780835881753312,4.4444444444444447e-05,2.4464831804281346e-05,1.345565749235474e-05,4.026503567787972e-06,2.2222222222222225e-06
111,4.6,70.0,760.0,MEAN,5.0,0.001783893985728848,0.0019367991845056064,0.002110091743119266,0.0024464831804281344,0.0027319062181447506,0.0030988786952089705,0.004373088685015291,0.0049439347604485215,0.005504587155963303,0.005137614678899082,0.004485219164118247,0.0037104994903160043,0.002782874617737003,0.0019673802242609582,0.0008664627930682976,0.000545361875637105,0.00019673802242609582,0.00010907237512742099,3.3231396534148827e-05,1.8450560652395516e-05,1.019367991845056e-05,3.08868501529052e-06,1.7227319062181448e-06
112,4.6,100.0,760.0,MEAN,5.0,0.0010601427115188584,0.0011620795107033638,0.0012640163098878695,0.0014678899082568807,0.0016513761467889909,0.0018654434250764526,0.0026401630988786952,0.0029969418960244646,0.0033537206931702345,0.003170234454638124,0.0028134556574923547,0.002344546381243629,0.0017940876656472988,0.0012844036697247706,0.0005800203873598368,0.0003690112130479103,0.00013557594291539247,7.64525993883792e-05,2.3751274209989808e-05,1.3353720693170234e-05,7.45158002038736e-06,2.3037716615698265e-06,1.2945973496432212e-06
113,4.6,150.0,760.0,MEAN,5.0,0.0005198776758409786,0.0005698267074413863,0.0006218144750254842,0.0007247706422018348,0.0008144750254841999,0.0009245667686034658,0.0013149847094801224,0.0014984709480122323,0.0016717635066258918,0.0016309887869520897,0.0014678899082568807,0.0012436289500509683,0.0009765545361875637,0.0007145769622833842,0.00033741080530071355,0.00021916411824668706,8.287461773700305e-05,4.7910295616717635e-05,1.5392456676860347e-05,8.817533129459735e-06,5.015290519877676e-06,1.600407747196738e-06,9.143730886850153e-07
114,4.6,200.0,760.0,MEAN,5.0,0.00027828746177370033,0.00030682976554536186,0.0003343527013251784,0.0003904179408766565,0.0004393476044852192,0.0005005096839959225,0.0007115188583078491,0.0008124362895005098,0.0009123343527013252,0.000908256880733945,0.000836901121304791,0.0007206931702344546,0.0005779816513761467,0.00043221202854230374,0.00021202854230377164,0.00014067278287461775,5.484199796126402e-05,3.251783893985729e-05,1.0805300713557595e-05,6.309887869520898e-06,3.6493374108053004e-06,1.2028542303771661e-06,7.013251783893986e-07
115,4.6,250.0,760.0,MEAN,5.0,0.00015698267074413863,0.00017329255861365955,0.00018960244648318043,0.00022120285423037718,0.00024974515800203875,0.0002833843017329256,0.00040468909276248727,0.0004627930682976555,0.0005208970438328236,0.0005300713557594292,0.0004984709480122324,0.0004352701325178389,0.0003577981651376147,0.00027319062181447505,0.0001396534148827727,9.408766564729867e-05,3.792048929663608e-05,2.3037716615698266e-05,7.879714576962282e-06,4.719673802242609e-06,2.7828746177370027e-06,9.439347604485219e-07,5.626911314984709e-07
116,4.6,300.0,760.0,MEAN,5.0,9.123343527013252e-05,0.00010071355759429154,0.00011009174311926606,0.00012945973496432213,0.000145769622833843,0.00016615698267074413,0.00023751274209989808,0.00027115188583078494,0.0003058103975535168,0.00031906218144750253,0.0003058103975535168,0.00027115188583078494,0.00022833843017329257,0.00017737003058103975,9.43934760448522e-05,6.483180428134557e-05,2.7013251783893983e-05,1.671763506625892e-05,5.932721712538226e-06,3.6289500509683994e-06,2.171253822629969e-06,7.63506625891947e-07,4.648318042813456e-07
117,4.6,350.0,760.0,MEAN,5.0,5.423037716615698e-05,5.9938837920489295e-05,6.574923547400612e-05,7.696228338430173e-05,8.70540265035678e-05,9.908256880733944e-05,0.0001416921508664628,0.00016309887869520896,0.0001834862385321101,0.00019571865443425077,0.00019062181447502549,0.0001722731906218145,0.00014780835881753312,0.00011722731906218145,6.503567787971458e-05,4.54638124362895e-05,1.9571865443425074e-05,1.2436289500509685e-05,4.546381243628951e-06,2.8440366972477066e-06,1.7329255861365953e-06,6.299694189602446e-07,3.914373088685015e-07
118,4.6,400.0,760.0,MEAN,5.0,3.27217125382263e-05,3.6289500509683996e-05,3.985728848114169e-05,4.668705402650357e-05,5.28032619775739e-05,6.0142711518858305e-05,8.613659531090725e-05,9.887869520897044e-05,0.00011213047910295617,0.00012130479102956167,0.00012130479102956167,0.00011111111111111112,9.765545361875637e-05,7.900101936799184e-05,4.54638124362895e-05,3.241590214067279e-05,1.437308868501529e-05,9.347604485219164e-06,3.5372069317023445e-06,2.2629969418960245e-06,1.4067278287461773e-06,5.270132517838939e-07,3.343527013251784e-07
119,4.7,1.0,760.0,MEAN,5.0,0.17023445463812437,0.17940876656472987,0.19164118246687054,0.218144750254842,0.23955147808358818,0.2691131498470948,0.36799184505606525,0.40672782874617736,0.4444444444444444,0.3965341488277268,0.33537206931702346,0.2742099898063201,0.19877675840978593,0.13557594291539246,0.05708460754332314,0.03506625891946993,0.012538226299694191,0.006778797145769623,0.0020081549439347605,0.00109072375127421,0.0005922528032619776,0.0001743119266055046,9.490316004077472e-05
120,4.7,2.0,760.0,MEAN,5.0,0.15494393476044852,0.16411824668705402,0.1743119266055046,0.19877675840978593,0.21916411824668705,0.24566768603465852,0.33537206931702346,0.37104994903160043,0.4057084607543323,0.36289500509684,0.3068297655453619,0.25076452599388377,0.18246687054026503,0.12436289500509684,0.05239551478083588,0.032212028542303775,0.011518858307849135,0.006228338430173293,0.0018450560652395515,0.0010040774719673802,0.000545361875637105,0.00016106014271151885,8.746177370030582e-05
121,4.7,3.0,760.0,MEAN,5.0,0.13557594291539246,0.1437308868501529,0.1529051987767584,0.1743119266055046,0.19164118246687054,0.21508664627930682,0.2945973496432212,0.32619775739041795,0.3567787971457696,0.31906218144750254,0.2701325178389399,0.22120285423037717,0.16106014271151886,0.11009174311926606,0.046381243628950054,0.02854230377166157,0.010183486238532111,0.005524974515800204,0.0016411824668705404,0.000890927624872579,0.0004841997961264016,0.00014271151885830786,7.757390417940876e-05
122,4.7,5.0,760.0,MEAN,5.0,0.09847094801223241,0.10397553516819572,0.1111111111111111,0.127420998980632,0.1396534148827727,0.15698267074413863,0.2161060142711519,0.23853211009174313,0.2619775739041794,0.23547400611620795,0.199796126401631,0.16309887869520898,0.11926605504587157,0.08134556574923547,0.0345565749235474,0.02130479102956167,0.007594291539245668,0.004128440366972477,0.0012232415902140672,0.0006666666666666666,0.0003618756371049949,0.00010703363914373088,5.81039755351682e-05
123,4.7,7.0,760.0,MEAN,5.0,0.07115188583078491,0.07563710499490316,0.08073394495412844,0.09235474006116208,0.1018348623853211,0.11416921508664628,0.15698267074413863,0.1743119266055046,0.19164118246687054,0.17227319062181448,0.14678899082568808,0.12028542303771661,0.08756371049949033,0.0600407747196738,0.025586136595310907,0.01580020387359837,0.00564729867482161,0.0030682976554536187,0.0009123343527013252,0.0004964322120285423,0.0002701325178389399,7.961264016309888e-05,4.332313965341489e-05
124,4.7,10.0,760.0,MEAN,5.0,0.04597349643221203,0.0490316004077472,0.05239551478083588,0.05993883792048929,0.06625891946992865,0.07451580020387359,0.10295616717635066,0.11416921508664628,0.12538226299694188,0.11314984709480122,0.09663608562691131,0.07930682976554536,0.05800203873598369,0.0399592252803262,0.01712538226299694,0.010601427115188583,0.003781855249745158,0.002059123343527013,0.0006146788990825688,0.0003343527013251784,0.00018246687054026503,5.372069317023445e-05,2.925586136595311e-05
125,4.7,20.0,760.0,MEAN,5.0,0.01620795107033639,0.017329255861365953,0.018654434250764528,0.021406727828746176,0.023751274209989806,0.02670744138634047,0.037003058103975535,0.04138634046890928,0.04576962283384302,0.041692150866462795,0.03577981651376147,0.02945973496432212,0.021814475025484198,0.015188583078491335,0.006564729867482162,0.004087665647298675,0.0014678899082568807,0.0008063200815494394,0.00024159021406727828,0.0001325178389398573,7.206931702344546e-05,2.130479102956167e-05,1.162079510703364e-05
126,4.7,30.0,760.0,MEAN,5.0,0.008093781855249746,0.00871559633027523,0.009378185524974516,0.010805300713557594,0.012028542303771662,0.013557594291539247,0.018756371049949032,0.021100917431192658,0.023445463812436288,0.021406727828746176,0.01855249745158002,0.01529051987767584,0.011416921508664628,0.00799184505606524,0.003506625891946993,0.0021916411824668704,0.0007940876656472987,0.00043730886850152907,0.00013149847094801224,7.237512742099897e-05,3.9653414882772676e-05,1.1722731906218145e-05,6.442405708460754e-06
127,4.7,50.0,760.0,MEAN,5.0,0.0031396534148827727,0.0033944954128440367,0.003669724770642202,0.004230377166156983,0.00471967380224261,0.005331294597349644,0.0074413863404689095,0.008379204892966362,0.009327217125382264,0.008664627930682976,0.007573904179408766,0.006299694189602446,0.0047502548419979616,0.003363914373088685,0.001508664627930683,0.0009520897043832824,0.0003486238532110092,0.00019367991845056065,5.9327217125382265e-05,3.282364933741081e-05,1.8042813455657493e-05,5.412844036697247e-06,2.9867482161060143e-06
128,4.7,70.0,760.0,MEAN,5.0,0.002059123343527013,0.0022426095820591236,0.0024260958205912335,0.0028032619775739042,0.003129459734964322,0.0035474006116207953,0.004954128440366972,0.005596330275229358,0.006248725790010194,0.005871559633027523,0.005178389398572885,0.004342507645259939,0.0033027522935779817,0.00236493374108053,0.0010805300713557595,0.000689092762487258,0.00025484199796126404,0.0001437308868501529,4.4444444444444447e-05,2.477064220183486e-05,1.3761467889908258e-05,4.169215086646279e-06,2.313965341488277e-06
129,4.7,100.0,760.0,MEAN,5.0,0.0012334352701325179,0.001345565749235474,0.00145769622833843,0.001692150866462793,0.0018858307849133537,0.0021406727828746177,0.0029969418960244646,0.0033944954128440367,0.0038022426095820593,0.0036289500509684,0.0032517838939857286,0.0027420998980632006,0.002120285423037717,0.0015494393476044852,0.0007227319062181447,0.0004668705402650357,0.0001763506625891947,0.00010061162079510703,3.170234454638124e-05,1.7940876656472988e-05,1.0030581039755352e-05,3.0988786952089706e-06,1.7431192660550458e-06
130,4.7,150.0,760.0,MEAN,5.0,0.0006024464831804281,0.0006595310907237513,0.0007176350662589195,0.0008338430173292558,0.0009357798165137615,0.0010601427115188584,0.0014882772680937819,0.001692150866462793,0.0019062181447502549,0.0018654434250764526,0.0017023445463812436,0.00145769622833843,0.0011620795107033638,0.0008623853211009174,0.0004209989806320081,0.0002772680937818553,0.00010805300713557593,6.309887869520897e-05,2.059123343527013e-05,1.182466870540265e-05,6.758409785932721e-06,2.1610601427115187e-06,1.2334352701325178e-06
131,4.7,200.0,760.0,MEAN,5.0,0.00032313965341488276,0.0003547400611620795,0.00038634046890927625,0.00044954128440366975,0.0005056065239551478,0.0005739041794087665,0.0008103975535168196,0.0009225280326197757,0.0010397553516819573,0.0010397553516819573,0.0009694189602446482,0.0008440366972477063,0.0006870540265035679,0.0005219164118246687,0.0002650356778797146,0.0001783893985728848,7.145769622833843e-05,4.281345565749236e-05,1.4475025484199797e-05,8.501529051987768e-06,4.923547400611621e-06,1.6207951070336392e-06,9.500509683995923e-07
132,4.7,250.0,760.0,MEAN,5.0,0.00018246687054026503,0.00020081549439347605,0.00021916411824668706,0.00025484199796126404,0.0002864424057084608,0.00032619775739041793,0.00046075433231396537,0.000525993883792049,0.0005932721712538226,0.0006075433231396534,0.0005769622833843017,0.0005107033639143731,0.0004260958205912334,0.0003292558613659531,0.0001743119266055046,0.00011926605504587157,4.943934760448522e-05,3.037716615698267e-05,1.0601427115188582e-05,6.36085626911315e-06,3.7512742099898066e-06,1.2844036697247707e-06,7.63506625891947e-07
133,4.7,300.0,760.0,MEAN,5.0,0.00010601427115188582,0.00011722731906218145,0.00012742099898063202,0.00014882772680937817,0.00016819571865443425,0.00019062181447502549,0.0002701325178389399,0.00030886850152905197,0.0003486238532110092,0.0003659531090723751,0.00035372069317023445,0.0003170234454638124,0.00027115188583078494,0.00021406727828746175,0.00011824668705402651,8.216106014271152e-05,3.516819571865444e-05,2.212028542303772e-05,7.951070336391438e-06,4.8929663608562685e-06,2.9357798165137614e-06,1.0397553516819574e-06,6.309887869520897e-07
134,4.7,350.0,760.0,MEAN,5.0,6.299694189602446e-05,6.962283384301733e-05,7.614678899082569e-05,8.888888888888889e-05,0.00010020387359836901,0.00011416921508664629,0.0001620795107033639,0.00018450560652395515,0.00020897043832823647,0.00022426095820591235,0.00022120285423037718,0.0002018348623853211,0.0001763506625891947,0.0001416921508664628,8.124362895005096e-05,5.769622833843017e-05,2.5484199796126402e-05,1.6411824668705403e-05,6.106014271151885e-06,3.8430173292558615e-06,2.344546381243629e-06,8.542303771661569e-07,5.310907237512742e-07
135,4.7,400.0,760.0,MEAN,5.0,3.81243628950051e-05,4.2099898063200816e-05,4.617737003058104e-05,5.3924566768603465e-05,6.075433231396534e-05,6.91131498470948e-05,9.81651376146789e-05,0.00011213047910295617,0.00012742099898063202,0.0001396534148827727,0.00014067278287461775,0.00012945973496432213,0.0001162079510703364,9.551478083588176e-05,5.6778797145769624e-05,4.108053007135576e-05,1.875637104994903e-05,1.2334352701325178e-05,4.7502548419979616e-06,3.0581039755351682e-06,1.8960244648318043e-06,7.155963302752294e-07,4.536187563710499e-07
136,4.8,1.0,760.0,MEAN,5.0,0.17940876656472987,0.18960244648318042,0.20081549439347604,0.22833843017329256,0.25076452599388377,0.28134556574923547,0.381243628950051,0.42201834862385323,0.46279306829765543,0.41590214067278286,0.35575942915392456,0.29357798165137616,0.2161060142711519,0.14984709480122324,0.0652395514780836,0.04067278287461774,0.014882772680937819,0.008144750254841997,0.0024464831804281344,0.0013353720693170235,0.0007268093781855249,0.00021406727828746175,0.0001162079510703364
137,4.8,2.0,760.0,MEAN,5.0,0.16411824668705402,0.17329255861365953,0.18450560652395515,0.20998980632008155,0.23037716615698267,0.25891946992864423,0.3506625891946993,0.38837920489296635,0.4260958205912334,0.38328236493374107,0.32823649337410804,0.2711518858307849,0.199796126401631,0.13863404689092762,0.06034658511722732,0.037614678899082564,0.013761467889908258,0.007553516819571866,0.002273190621814475,0.0012436289500509683,0.0006738022426095821,0.00019877675840978594,0.00010805300713557593
138,4.8,3.0,760.0,MEAN,5.0,0.145769622833843,0.15392456676860347,0.16309887869520898,0.18654434250764526,0.20489296636085627,0.22935779816513763,0.3119266055045872,0.34454638124362896,0.3781855249745158,0.34046890927624873,0.291539245667686,0.2415902140672783,0.1783893985728848,0.12334352701325178,0.053924566768603466,0.03363914373088685,0.012334352701325178,0.006758409785932722,0.0020285423037716614,0.0011111111111111111,0.0006034658511722731,0.0001783893985728848,9.694189602446484e-05
139,4.8,5.0,760.0,MEAN,5.0,0.10805300713557595,0.11416921508664628,0.12130479102956167,0.13863404689092762,0.1529051987767584,0.1712538226299694,0.2324159021406728,0.2579001019367992,0.28338430173292556,0.2558613659531091,0.21916411824668705,0.18144750254842,0.1345565749235474,0.09337410805300712,0.04097859327217126,0.025586136595310907,0.009378185524974516,0.005147808358817533,0.0015494393476044852,0.0008470948012232416,0.00046075433231396537,0.00013557594291539247,7.400611620795107e-05
140,4.8,7.0,760.0,MEAN,5.0,0.07910295616717634,0.08399592252803263,0.08950050968399592,0.1019367991845056,0.11213047910295616,0.12640163098878696,0.17227319062181448,0.1906218144750255,0.20998980632008155,0.18960244648318042,0.16309887869520898,0.13557594291539246,0.10030581039755353,0.06982670744138635,0.030784913353720692,0.019266055045871557,0.007054026503567788,0.0038837920489296638,0.0011722731906218145,0.0006401630988786952,0.0003486238532110092,0.00010295616717635067,5.596330275229358e-05
141,4.8,10.0,760.0,MEAN,5.0,0.05178389398572884,0.05514780835881754,0.05881753312945974,0.0671763506625892,0.07410805300713558,0.08318042813455657,0.11314984709480122,0.12640163098878696,0.1396534148827727,0.12640163098878696,0.109072375127421,0.09051987767584098,0.0672782874617737,0.04699286442405708,0.020795107033639144,0.013047910295616718,0.004791029561671763,0.0026401630988786952,0.000798165137614679,0.00043628950050968396,0.00023751274209989808,7.023445463812437e-05,3.82262996941896e-05
142,4.8,20.0,760.0,MEAN,5.0,0.018450560652395517,0.019775739041794086,0.021202854230377165,0.02436289500509684,0.02691131498470948,0.030275229357798163,0.04159021406727829,0.046381243628950054,0.05147808358817533,0.04719673802242609,0.04097859327217126,0.034148827726809376,0.025586136595310907,0.018042813455657492,0.008093781855249746,0.0051070336391437305,0.0018858307849133537,0.0010499490316004077,0.0003180428134556575,0.0001743119266055046,9.551478083588176e-05,2.8236493374108053e-05,1.5392456676860347e-05
143,4.8,30.0,760.0,MEAN,5.0,0.00927624872579001,0.009979612640163098,0.010703363914373088,0.012334352701325178,0.013659531090723752,0.015392456676860346,0.021202854230377165,0.023751274209989806,0.02640163098878695,0.02436289500509684,0.02130479102956167,0.01783893985728848,0.01345565749235474,0.009561671763506627,0.004332313965341488,0.0027522935779816515,0.0010193679918450561,0.0005698267074413863,0.0001743119266055046,9.612640163098878e-05,5.27013251783894e-05,1.5698267074413865e-05,8.593272171253822e-06
144,4.8,50.0,760.0,MEAN,5.0,0.0036085626911314984,0.0039041794087665647,0.004209989806320082,0.004852191641182467,0.005392456676860347,0.006085626911314985,0.008409785932721712,0.00945973496432212,0.010601427115188583,0.009877675840978593,0.00872579001019368,0.007339449541284404,0.0056065239551478085,0.004036697247706422,0.0018654434250764526,0.0011926605504587156,0.0004505606523955148,0.000253822629969419,7.859327217125382e-05,4.373088685015291e-05,2.4159021406727828e-05,7.257900101936799e-06,3.99592252803262e-06
145,4.8,70.0,760.0,MEAN,5.0,0.0023751274209989808,0.0025790010193679916,0.002782874617737003,0.0032110091743119264,0.0035881753312945975,0.004046890927624873,0.0056167176350662585,0.006330275229357798,0.00708460754332314,0.006707441386340469,0.005973496432212029,0.005056065239551478,0.0039041794087665647,0.0028440366972477065,0.0013353720693170235,0.0008664627930682976,0.0003292558613659531,0.00018756371049949032,5.891946992864424e-05,3.302752293577982e-05,1.8348623853211008e-05,5.5861365953109065e-06,3.109072375127421e-06
146,4.8,100.0,760.0,MEAN,5.0,0.0014169215086646278,0.0015494393476044852,0.0016717635066258918,0.0019367991845056064,0.002161060142711519,0.0024464831804281344,0.003404689092762487,0.0038532110091743115,0.004322120285423038,0.004148827726809378,0.0037512742099898065,0.0032008154943934763,0.002517838939857289,0.0018552497451580021,0.0008980632008154944,0.0005881753312945974,0.00022833843017329257,0.00013149847094801224,4.220183486238532e-05,2.3955147808358818e-05,1.345565749235474e-05,4.169215086646279e-06,2.344546381243629e-06
147,4.8,150.0,760.0,MEAN,5.0,0.0006972477064220184,0.0007614678899082568,0.0008277268093781855,0.0009582059123343527,0.0010703363914373089,0.0012130479102956167,0.001692150866462793,0.0019266055045871558,0.0021712538226299695,0.002130479102956167,0.0019673802242609582,0.0017023445463812436,0.0013761467889908258,0.0010397553516819573,0.0005229357798165138,0.0003486238532110092,0.0001396534148827727,8.267074413863405e-05,2.742099898063201e-05,1.5902140672782875e-05,9.072375127420999e-06,2.90519877675841e-06,1.6615698267074414e-06
148,4.8,200.0,760.0,MEAN,5.0,0.0003741080530071356,0.00040978593272171255,0.0004464831804281346,0.0005178389398572885,0.0005810397553516819,0.0006574923547400612,0.0009204892966360856,0.0010499490316004077,0.001182466870540265,0.0011926605504587156,0.0011213047910295618,0.0009857288481141691,0.0008144750254841999,0.0006279306829765545,0.0003292558613659531,0.00022426095820591235,9.25586136595311e-05,5.6167176350662595e-05,1.926605504587156e-05,1.1416921508664628e-05,6.625891946992864e-06,2.1916411824668706e-06,1.2844036697247707e-06
149,4.8,250.0,760.0,MEAN,5.0,0.00021100917431192659,0.0002324159021406728,0.0002528032619775739,0.0002935779816513761,0.0003292558613659531,0.0003741080530071356,0.0005239551478083589,0.0005973496432212028,0.0006748216106014271,0.0006962283384301733,0.0006676860346585118,0.0005963302752293578,0.0005045871559633027,0.0003965341488277268,0.00021712538226299692,0.0001508664627930683,6.411824668705403e-05,3.9755351681957185e-05,1.4067278287461774e-05,8.54230377166157e-06,5.056065239551478e-06,1.7227319062181448e-06,1.0295616717635066e-06
150,4.8,300.0,760.0,MEAN,5.0,0.0001233435270132518,0.00013557594291539247,0.00014780835881753312,0.00017125382262996944,0.0001926605504587156,0.00021916411824668706,0.00030682976554536186,0.0003506625891946993,0.0003965341488277268,0.000418960244648318,0.0004087665647298675,0.0003710499490316004,0.0003221202854230377,0.0002579001019367992,0.00014678899082568806,0.00010397553516819571,4.5565749235474005e-05,2.8950050968399595e-05,1.0601427115188582e-05,6.574923547400611e-06,3.955147808358818e-06,1.3965341488277266e-06,8.532110091743119e-07
151,4.8,350.0,760.0,MEAN,5.0,7.308868501529052e-05,8.063200815494393e-05,8.807339449541285e-05,0.00010295616717635067,0.00011518858307849134,0.0001304791029561672,0.0001834862385321101,0.00020998980632008153,0.00023853211009174313,0.00025688073394495415,0.0002558613659531091,0.00023547400611620797,0.00020897043832823647,0.00017125382262996944,0.00010112130479102956,7.28848114169215e-05,3.302752293577982e-05,2.1508664627930685e-05,8.15494393476045e-06,5.158002038735984e-06,3.1600407747196736e-06,1.1518858307849132e-06,7.186544342507645e-07
