,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
252,5.4,300,760.0,MEAN,5.0,0.00030162622847466095,0.0003285153883774408,0.00035423545437140405,0.00040567558635933075,0.00045010115489435836,0.0005056331155631428,0.0006780744671135788,0.0007657565102748174,0.0008768204316123864,0.0008417476143478908,0.0007774474493629826,0.0006839199366576613,0.0005962378934964228,0.0005103094911984088,0.00033552995183033985,0.0002531088312587755,0.0001268466891065919,8.475930838919735e-05,3.3728359269356465e-05,2.1335963835901402e-05,1.297694238786332e-05,4.617920939825235e-06,2.7941344420714712e-06
253,5.4,350,760.0,MEAN,5.0,0.00019409542207415062,0.00021179235761620548,0.00022891842426980702,0.0002620288198001033,0.0002911431331112259,0.00032710787308378906,0.0004389981752206524,0.0004972268018428976,0.0005702980195649307,0.0005486050018037021,0.0005057898351696984,0.000445848601882093,0.0003921869263674749,0.00034195046418357704,0.0002323436376005273,0.00017868196208590924,9.190989104099483e-05,6.279557772987225e-05,2.5746186869247626e-05,1.6612284653993474e-05,1.0275639992160913e-05,3.7563172860232673e-06,2.3177276871207395e-06
254,5.4,400,760.0,MEAN,5.0,0.00012751569995700368,0.00013926056705830666,0.0001504461547738333,0.0001728173302048866,0.00019183282932128188,0.00021588184290966415,0.00028970672183213994,0.0003282969994507069,0.00037695430601324776,0.00036297232136883945,0.0003350083520800228,0.00029474023630412697,0.00026286131131487603,0.00023321950386873044,0.00016386886003246523,0.00012807497934278002,6.767280567893616e-05,4.7370963975255314e-05,1.9966274072215052e-05,1.31430655657438e-05,8.221406970912079e-06,3.1095933849164058e-06,1.9518850563593985e-06
255,5.5,1,760.0,MEAN,5.0,0.1290012046588498,0.13652627493061603,0.1435138401829704,0.16125150582356224,0.17576414134768284,0.19565182706592218,0.2531648641429927,0.2789651050747627,0.31282792129771075,0.2934777405988833,0.2676774996671133,0.23596470352181276,0.19027677687180344,0.145126355241206,0.07793822781472175,0.053051745415951986,0.02289771382694584,0.01354512648917923,0.004509667112865624,0.0025531488422064026,0.0014190132512473478,0.00042624148039361627,0.0002327396734053415
256,5.5,2,760.0,MEAN,5.0,0.12362615446473105,0.13061371971708544,0.1376012849694398,0.15480144559061976,0.1687765760953285,0.1870517467553322,0.24295226877416712,0.2676774996671133,0.2999278008318258,0.28165263017182207,0.25638989425946396,0.226289613172399,0.18275170660003723,0.1392138000276754,0.07471319769825051,0.05100922634218686,0.02203770579588684,0.013007621469767354,0.004343040556847943,0.0024617729889063835,0.0013652627493061604,0.00041119133985008377,0.0002246770981141634
257,5.5,3,760.0,MEAN,5.0,0.12207430691274238,0.1294555440749082,0.13626899376306126,0.1533026179834439,0.16692951735975003,0.18566650400217097,0.2407418889814082,0.2651567503639567,0.2975206363826837,0.2793514372142756,0.2549365758317271,0.22484383970905106,0.18169199168408168,0.13854014365911227,0.07438015909567093,0.05076020017674032,0.021973375244293627,0.01294555440749082,0.004332218426717323,0.0024528418877351028,0.0013626899376306125,0.000410510343711222,0.00022427605223503835
258,5.5,5,760.0,MEAN,5.0,0.11188709912062535,0.11868686757546999,0.12486847526169238,0.14032249447724837,0.1533038706183154,0.1699942113711159,0.22068339439813953,0.24355534283716238,0.2732270597310299,0.25715487974685164,0.23428293130782876,0.20708385748845026,0.16752156829662693,0.1279592791048036,0.06861584531706859,0.0469802184152902,0.020337489287671682,0.01205413498813367,0.004030408211417001,0.0022871948439022864,0.0012672295756755909,0.0003826415157771663,0.0002095565005629392
259,5.5,7,760.0,MEAN,5.0,0.09610245433136118,0.10198627806593431,0.10787010180050745,0.12159902384784475,0.1320591549315303,0.14709559336432831,0.19089739227726166,0.21116389625190243,0.23666046576838604,0.2229315437210487,0.2033187979391383,0.17978350300084572,0.14513431878613728,0.11113889276415918,0.060080377911918996,0.04105601450346586,0.01778222284226547,0.010525506902958608,0.0035368318226711836,0.0020070376516821684,0.0011179265095688953,0.0003366854692561293,0.00018435981034995816
260,5.5,10,760.0,MEAN,5.0,0.07492324623700017,0.07908564880572241,0.08394178513589835,0.09434779155770393,0.1026725966951484,0.11446607063986138,0.14915275871254666,0.16441490146452817,0.1852269143081393,0.17412717412488005,0.1588650313728985,0.1408279535751022,0.11377233687840768,0.08741045394316688,0.047451389283433454,0.03246674003603341,0.01408279535751022,0.008394178513589836,0.0028165590715020436,0.0016025249889580595,0.000887979214660743,0.0002691686994440377,0.00014776529118963925
261,5.5,20,760.0,MEAN,5.0,0.03103626380726377,0.03304980217507283,0.035063340542881884,0.039576443781074604,0.04332579108665009,0.04825548846990675,0.06297514826216609,0.07012668108576377,0.07915288756214921,0.0742926225364032,0.06832143979048669,0.06040615103427176,0.04922754147505596,0.0381183642733508,0.020899139610707815,0.014372498004706039,0.006290571590465542,0.0037562905413265546,0.0012706121424450269,0.0007290397538619006,0.0004061792914373446,0.0001235895963689698,6.783541328791209e-05
262,5.5,30,760.0,MEAN,5.0,0.016524901087536414,0.017705251165217584,0.018816168885388104,0.021246301398261103,0.02325983976607016,0.025967701708985793,0.03402185518022203,0.03784063484330817,0.04277033222656483,0.040548496786223805,0.03721574362571226,0.03291093746005151,0.02693975471413499,0.02103800432572913,0.011595203704279751,0.008054153471236235,0.003541050233043517,0.00212463013982611,0.0007290397538619006,0.0004165941450639432,0.0002332927212358082,7.151532823597691e-05,3.929871435103197e-05
263,5.5,50,760.0,MEAN,5.0,0.006936292515314654,0.00742926225364032,0.00791528875621492,0.008956774118874779,0.009859394766513322,0.011039744844194494,0.014511362719727354,0.01617773929998313,0.0183301423828135,0.01749695409268561,0.016038874584961813,0.014233633289684725,0.011734068419301065,0.009234503548917408,0.005200483577548224,0.0036382555335584374,0.0016177739299983126,0.0009789962409002663,0.0003402185518022203,0.00019649357175515985,0.00011109177201705152,3.4299584610264656e-05,1.9024465957920075e-05
264,5.5,70,760.0,MEAN,5.0,0.0048047191397374775,0.005172710634543962,0.005526815657848313,0.006262798647461279,0.00689463310080826,0.007706991683682949,0.010137124196555951,0.01138690663174778,0.01291441849698224,0.012289527279386323,0.011317474274237124,0.010067691839045293,0.008331882901278865,0.006637733378018829,0.0037979499558329485,0.002680088999911368,0.0012081230206854353,0.0007359829896129663,0.00025898269351475137,0.0001506682157981261,8.540179973810834e-05,2.680088999911368e-05,1.4997389222301955e-05
265,5.5,100,760.0,MEAN,5.0,0.0030724738618469758,0.0033146733779835613,0.003549952907944816,0.004034351940217988,0.004442631124562519,0.004968550073887676,0.006567066880389143,0.007335185345850886,0.008373183272150541,0.00802718396338399,0.007404385207604197,0.006567066880389143,0.005494469023212835,0.0044287911522118565,0.0025949948157491347,0.0018476363088133839,0.0008442383133903851,0.0005259189493251579,0.0001882236239690039,0.00011071977880529641,6.359467295129212e-05,2.0206359631966594e-05,1.1417977189296194e-05
266,5.5,150,760.0,MEAN,5.0,0.001586526884275569,0.0017165700715112717,0.0018401110993851888,0.0020936953144948087,0.0023082665734337174,0.0025878594259904778,0.003426637983660758,0.0038492783421767906,0.004401961887928526,0.004226403585160328,0.0039077977764328566,0.003465650939831469,0.002938976031526874,0.0024123011232222795,0.001462985856401652,0.0010663541353327596,0.0005019667027298113,0.0003186058087274708,0.00011768908444831067,7.087353704345781e-05,4.1223690353717654e-05,1.3524491472513048e-05,7.737569640524292e-06
267,5.5,200,760.0,MEAN,5.0,0.000908280259321517,0.0009829334313205458,0.0010575866033195745,0.0012006718496510463,0.0013313149006493469,0.0014930634399805758,0.001978309057974263,0.0022271529646376922,0.0025506500433001506,0.0024573335783013646,0.0022707006483037922,0.0020156356439737775,0.0017294651513108336,0.0014495157563144759,0.0009145013569881027,0.0006718785479912591,0.00032660762749575097,0.0002121394304305735,8.087426966561453e-05,4.945772644935658e-05,2.9301370009618803e-05,9.891545289871315e-06,5.791841927591317e-06
268,5.5,250,760.0,MEAN,5.0,0.0005488484209030695,0.0005969402869186724,0.0006432287079586904,0.000733400956737946,0.000811550239013301,0.0009077339710445069,0.0012083081336420258,0.0013646066981927356,0.001562985645507098,0.0015088822962395446,0.0013946641144524875,0.001238365549901778,0.0010760555020991175,0.0009197569375484078,0.0005975414352438675,0.0004496589472458882,0.00022422832529774906,0.0001484836363231743,5.825127271139915e-05,3.6429588506819286e-05,2.1941913869618877e-05,7.634583729976978e-06,4.544681338474485e-06
269,5.5,300,760.0,MEAN,5.0,0.0003454672500552802,0.0003758636916845097,0.00040509103940492247,0.00046179209398252346,0.0005120631320616336,0.0005740251092289089,0.0007657565102748174,0.0008651294925242212,0.0009878843529499554,0.0009586570052295424,0.0008885113707005516,0.0007891383884511478,0.0006956108757458265,0.0006020833630405053,0.00040509103940492247,0.00030980988583637656,0.00015899677159904608,0.0001075566396111194,4.349029340797436e-05,2.770752563895141e-05,1.695186167783947e-05,6.079288325845879e-06,3.6826458127720225e-06
270,5.5,350,760.0,MEAN,5.0,0.00022263886649681982,0.00024261927759268822,0.0002614579509116499,0.00029856442866111986,0.00033167482419141613,0.00037163564638315305,0.0004955141951775374,0.0005600223795727698,0.000645081843952324,0.0006222470884141887,0.0005765775773379179,0.0005126402618311389,0.0004566951107627073,0.00040246256635963575,0.00028086749311906497,0.00021807191538919272,0.00011531551546758359,7.992164438347378e-05,3.316748241914161e-05,2.157884398353792e-05,1.3415418878654526e-05,4.9437245740063055e-06,3.0541485532256046e-06
271,5.5,400,760.0,MEAN,5.0,0.00014653119907339897,0.0001593946249462546,0.00017225805081911023,0.00019686634379326883,0.00021811896045276945,0.0002449643709700334,0.00032661916129337785,0.00037024295338393176,0.0004250523331900123,0.0004116296279313803,0.0003825470998710111,0.0003394825871662335,0.0003059258240196536,0.00027404689903040265,0.0001979849025648215,0.00015659822801737298,8.501046663800245e-05,5.984289427806752e-05,2.5726851745711268e-05,1.7058021266178124e-05,1.0738164206905573e-05,4.088332310024987e-06,2.5782779684288905e-06
272,5.6,1,760.0,MEAN,5.0,0.13383874983355665,0.14190132512473477,0.14888889037708913,0.16716406103709286,0.18221420158062535,0.2021018872988647,0.26068993441475896,0.2870276803659408,0.3219655066277126,0.3042278409871208,0.27950261009417454,0.24832731896828586,0.20263939231827655,0.15641396064885538,0.08600080310589987,0.05912555213530616,0.026176494445358273,0.01558764556294435,0.0052890493910128416,0.003015403158900614,0.0016770156605650473,0.0005079422433442211,0.00027789009503593895
273,5.6,2,760.0,MEAN,5.0,0.1290012046588498,0.13598876991120418,0.1435138401829704,0.16071400080415038,0.17522663632827096,0.19457681702709845,0.25047733904593333,0.2762775799777033,0.31014039620065137,0.2929402355794714,0.26875250970593706,0.239189733638284,0.1951143220465103,0.15050140543532475,0.08277577298942862,0.05697553205765866,0.025262735912358086,0.015050140543532476,0.005111672734606922,0.002913277205212358,0.00162326515862386,0.0004918170927618649,0.0002692900147253489
274,5.6,3,760.0,MEAN,5.0,0.12831996912688268,0.1357012062890485,0.14308244345121432,0.16011606767159697,0.17431075452191586,0.19361552863834955,0.2498264885656123,0.2753769248961863,0.30944417333695157,0.2918427616425562,0.26799568773402044,0.23847073908535718,0.19475110358637504,0.15046368061338014,0.08289697120586227,0.05734653487528828,0.025266542593567608,0.01510314680873929,0.005121443015595052,0.0029241054911656895,0.0016295500504166075,0.0004934073149170842,0.00027026683763007144
275,5.6,5,760.0,MEAN,5.0,0.11868686757546999,0.12610479679893685,0.13290456525378153,0.14897674523795973,0.16195812137902674,0.1798847836690717,0.23242844900196205,0.2565367189782294,0.2880629181779636,0.2719907381937854,0.250355111292007,0.22253787670400624,0.18173926597493842,0.14094065524587063,0.07788825684640217,0.05365635471641039,0.023737373515093998,0.014217697678311509,0.00482783560293969,0.0027569970280551886,0.0015392203138693767,0.0004660932195411686,0.00025530039744098493
276,5.6,7,760.0,MEAN,5.0,0.10394755264412536,0.1098313763786985,0.11571520011327162,0.13009788035333927,0.14186552782248554,0.15755572444801388,0.2033187979391383,0.22489281829923977,0.25300442058664474,0.2392754985393074,0.219662752757397,0.1954736996263741,0.1601707572189353,0.12421405661876615,0.06864461023668655,0.04746284479222327,0.021051013805917215,0.012617533119695719,0.004288653744311083,0.0024515932227388054,0.0013663546228064275,0.00041513645238377105,0.00022750785107016112
277,5.6,10,760.0,MEAN,5.0,0.08186058385153724,0.08671672018171317,0.09157285651188911,0.1026725966951484,0.11238486935550028,0.12417834330021325,0.16094623265725963,0.17759584293214858,0.20048905706012085,0.18938931687686156,0.17482090788633375,0.15539636256563,0.12764701210748178,0.09920392788787986,0.05494371390713347,0.03808598350380842,0.016927103779470407,0.010128512917224098,0.0034617314696539898,0.0019840785577575973,0.0011099740183259286,0.00033715460806650084,0.00018522691430813932
278,5.6,20,760.0,MEAN,5.0,0.0347161787553286,0.037007446553180286,0.03915984963601066,0.04415897937677798,0.04825548846990675,0.05367121235573801,0.0694323575106572,0.0770699168368295,0.08748477046342808,0.08262450543768206,0.07637559326172291,0.06818257507546537,0.056170777226121675,0.04402011466175666,0.02471791927379396,0.017219224662642984,0.007706991683682949,0.004645024717462967,0.0016038874584961811,0.0009234503548917407,0.000515882416304183,0.00015761145154919186,8.67904468883215e-05
279,5.6,30,760.0,MEAN,5.0,0.018677304170366785,0.019927086605558614,0.021176869040750446,0.023815298626155418,0.02610656642400711,0.029092157796965366,0.03784063484330817,0.04207600865145826,0.047630597252310836,0.04540876181196981,0.041937143936436945,0.037424040698244225,0.03096683144975311,0.02437075748624068,0.013817039144620782,0.009720530051492007,0.004360352051669273,0.0026453728211560394,0.0009165071191406751,0.000530463211381421,0.00029855913729582597,9.16507119140675e-05,5.075505334029041e-05
280,5.6,50,760.0,MEAN,5.0,0.007845856398704264,0.008470747616300178,0.008956774118874779,0.010137124196555951,0.011109177201705152,0.012428391994407637,0.016247171657493783,0.018052412952770873,0.020551977823154533,0.019649357175515986,0.018191277667792185,0.016247171657493783,0.013539309714578153,0.010762015414151865,0.006228082468705951,0.004408954701926732,0.002006595132057993,0.0012289527279386323,0.0004332579108665009,0.00025203945776368564,0.00014303065647195383,4.443670880682061e-05,2.4717919273793962e-05
281,5.6,70,760.0,MEAN,5.0,0.005464326536088721,0.005873977445401599,0.006262798647461279,0.007082100466087034,0.0077764240411936055,0.00867904468883215,0.01138690663174778,0.012706121424450267,0.014441930362216698,0.01388647150213144,0.012844986139471583,0.011525771346769095,0.00965109769398135,0.0077764240411936055,0.004547819416948046,0.0032494343314987567,0.0014927956864791297,0.0009234503548917407,0.00033049802175072826,0.0001937162774547336,0.00011039744844194495,3.485504347034991e-05,1.9510492460494673e-05
282,5.6,100,760.0,MEAN,5.0,0.0035015130047174985,0.0037713924655554095,0.004034351940217988,0.0045671908757184765,0.005030829949465655,0.005619028774368792,0.007335185345850886,0.008234783548643921,0.009411181198450195,0.009065181889683645,0.008442383133903851,0.007542784931110819,0.0063594672951292125,0.0051830696453229385,0.003107073792723631,0.0022420755208072524,0.0010518378986503157,0.0006601666811265798,0.0002401235202839866,0.00014255171521181912,8.23478354864392e-05,2.636514732801121e-05,1.4947170138715017e-05
283,5.6,150,760.0,MEAN,5.0,0.0018076003025762632,0.001950647808535536,0.0020936953144948087,0.0023732881670515686,0.0026203702227994034,0.002925971712803304,0.0038492783421767906,0.004323935975587105,0.004948143274318476,0.0047725849715502785,0.004440974844099237,0.003972819370050709,0.003400629346213618,0.002828439322376527,0.0017620851870437672,0.0012939297129952389,0.000623557082795193,0.00040053301668596333,0.00015019988125723627,9.103023106499169e-05,5.338272836025584e-05,1.7620851870437672e-05,1.0143368604384787e-05
284,5.6,200,760.0,MEAN,5.0,0.0010327022126532318,0.001119797579985432,0.0012006718496510463,0.0013686414866488613,0.0015117267329803332,0.0016859174676447336,0.0022271529646376922,0.00250710235963405,0.002867926024296023,0.002774609559297237,0.002587976629299665,0.002314248331969893,0.0020094145463071915,0.001698359662977905,0.001094913189319089,0.0008211848919893168,0.0004062376776280484,0.00026688508989652796,0.00010327022126532317,6.407730596583305e-05,3.7948695766172964e-05,1.2939883146498324e-05,7.589739153234595e-06
285,5.6,250,760.0,MEAN,5.0,0.0006251942582028392,0.0006792976074703925,0.000733400956737946,0.000829584688769152,0.0009197569375484078,0.0010279636360835144,0.001358595214940785,0.0015329282292473462,0.0017613645928214606,0.0017072612435539071,0.0015870315785148996,0.0014247215307122394,0.0012503885164056785,0.0010760555020991175,0.0007153665069820948,0.0005464438276022893,0.0002789328228904975,0.00018695712913565672,7.454239232418467e-05,4.706991386277145e-05,2.8434315781725285e-05,9.979062198237626e-06,5.957379902682824e-06
286,5.6,300,760.0,MEAN,5.0,0.00039515374117998216,0.000429057464535661,0.00046179209398252346,0.0005255077120130236,0.0005816242196362162,0.000648847119393166,0.0008592840229801386,0.0009703479443177076,0.001116484682919772,0.0010814118656552766,0.0010112662311262857,0.0009060477793327992,0.0008066747970833954,0.0007073018148339916,0.0004869276130220786,0.0003764482386389179,0.00019757687058999108,0.00013561489342271577,5.576577945054777e-05,3.583272830522619e-05,2.1978965485750486e-05,7.949838579952302e-06,4.840048782500372e-06
287,5.6,350,760.0,MEAN,5.0,0.0002546075242502093,0.00027744227978834465,0.00029856442866111986,0.00034023785751821693,0.0003762025974907801,0.00042187210856705086,0.0005577389040189563,0.0006279557772987225,0.0007250034883357978,0.0007021687327976625,0.0006564992217213916,0.0005879949551069856,0.0005297663284847405,0.0004721085707509486,0.00033738351307594996,0.0002654540331308236,0.00014328809100179943,0.00010047292436779559,4.2586819078622454e-05,2.7858401756525146e-05,1.7411501097828216e-05,6.45081843952324e-06,4.0132082858272906e-06
288,5.6,400,760.0,MEAN,5.0,0.00016778381573289957,0.00018232507976308424,0.00019686634379326883,0.00022427103369630912,0.0002483200472846914,0.000277961854730837,0.0003685651152266028,0.0004166631424033673,0.00047930243361031646,0.00046643900773746087,0.0004356786415197626,0.0003903770112718797,0.00035514240996797084,0.0003215856468213909,0.0002382530183407174,0.00019071427054972922,0.00010570380391172674,7.550271707980482e-05,3.305341169938122e-05,2.209153573816511e-05,1.3981984644408301e-05,5.3634893095950225e-06,3.3892330778045717e-06
289,5.7,1,760.0,MEAN,5.0,0.1392138000276754,0.14673887029944166,0.15480144559061976,0.17307661625062348,0.18812675679415597,0.20855194753180717,0.2676774996671133,0.29455275063770703,0.33164059697712633,0.3144404363559464,0.2913277205212358,0.26068993441475896,0.21500200776474968,0.16770156605650474,0.09460088341648985,0.06611311738766053,0.029724027573476638,0.017898917146415408,0.006181307723236553,0.003542158077924251,0.0019780184714356967,0.0006020056217412991,0.0003305655869383026
290,5.7,2,760.0,MEAN,5.0,0.13437625485296853,0.14190132512473477,0.14888889037708913,0.16716406103709286,0.18167669656121346,0.2015643822794528,0.2585399143371115,0.28434015526888146,0.320352991569477,0.3036903359677089,0.28111512515241016,0.2515523490847571,0.20747693749298343,0.162326515862386,0.09137585330001861,0.06396309731001303,0.028810269040476455,0.017361412127003532,0.005966305715471803,0.0034346570740418757,0.0019188929193003905,0.0005858804711589429,0.00032142800160830075
291,5.7,3,760.0,MEAN,5.0,0.13399784386701022,0.1419468685031888,0.14932810566535462,0.1674973048337628,0.18225977915809444,0.20156455327452813,0.2589110881498164,0.2850293119544031,0.3207999228172067,0.3043340860708368,0.2816225871103266,0.2526654259356761,0.2083780029626812,0.16295500504166074,0.09198157079006634,0.06415998456344134,0.028957161174650515,0.01748785419959286,0.006018547224535205,0.0034578257167376795,0.0019361552863834952,0.0005904989729732655,0.0003242066476612832
292,5.7,5,760.0,MEAN,5.0,0.12610479679893685,0.13352272602240373,0.14032249447724837,0.1576309959986711,0.17123053290836035,0.18977535596702755,0.24355534283716238,0.26889993435067416,0.30228061585627514,0.2874447574093414,0.26580913050756305,0.23799189591956224,0.1965751244218722,0.15392203138693764,0.08716066837573577,0.060888835709290594,0.02750815420368966,0.01662852467593824,0.005748895148186828,0.003300978504442759,0.0018483006981804963,0.000564998942520727,0.0003103167058483643
293,5.7,7,760.0,MEAN,5.0,0.11179265095688952,0.11833023288419302,0.12421405661876615,0.13925049505156417,0.15167190071344078,0.16801585553169948,0.21639396179374523,0.23862174034657707,0.2686946172121731,0.25561945335756614,0.23666046576838604,0.2118176544446328,0.1752071956517333,0.1372892204733731,0.07779722493491144,0.05452343327371104,0.024712059685207156,0.014905686794251938,0.005171227304497054,0.002974599776923084,0.0016670833914623877,0.0005092776321369412,0.000279808506488589
294,5.7,10,760.0,MEAN,5.0,0.08879792146607429,0.09434779155770393,0.09920392788787986,0.11169113559404657,0.12140340825439844,0.13458434972201883,0.17343344036342634,0.19147051816122268,0.21644493357355607,0.20603892715175048,0.19077678439976897,0.17065850531761154,0.1415216873365559,0.11099740183259285,0.06326851904457793,0.044398960733037146,0.020118279082157454,0.012209714201585216,0.00423871328248214,0.0024419428403170433,0.0013666555100637996,0.000419015191918038,0.00023031960880263018
295,5.7,20,760.0,MEAN,5.0,0.03881268784845737,0.04131225271884103,0.04367295287420337,0.049088676760034644,0.05360177999822736,0.05950353038663322,0.0770699168368295,0.08540179973810835,0.0965109769398135,0.09234503548917408,0.08540179973810835,0.07637559326172291,0.06380833655229397,0.05054675626775844,0.029092157796965366,0.020551977823154533,0.009373368263938722,0.0057142830231270885,0.0019996518963069274,0.0011595203704279752,0.0006526641606001776,0.0002006595132057993,0.00011109177201705152
296,5.7,30,760.0,MEAN,5.0,0.020968571968218472,0.022426651475942274,0.023745866268644764,0.02673145764160302,0.02923102251198668,0.032494343314987566,0.042006576293947606,0.04665854424716164,0.05297688878063144,0.0507550533402904,0.047214003107246896,0.04235373808150089,0.03541050233043517,0.02825896950683748,0.0163860363725151,0.01166463606179041,0.005346291528320604,0.0032772072745030196,0.0011595203704279752,0.0006727995442782683,0.0003804893191584015,0.00011803500776811724,6.526641606001776e-05
297,5.7,50,760.0,MEAN,5.0,0.008887341761364121,0.009581665336470693,0.010137124196555951,0.011456338989258437,0.012567256709428954,0.0139559038596421,0.01812184531028153,0.020204816035601245,0.022982110336027532,0.02207948968838899,0.020621410180665187,0.018538439455345473,0.015552848082387211,0.012567256709428954,0.00742926225364032,0.005311575349565276,0.0024717919273793965,0.001534455100985524,0.0005492099479092985,0.0003214718152743428,0.000183301423828135,5.74205596613135e-05,3.200831681241297e-05
298,5.7,70,760.0,MEAN,5.0,0.006207252761452753,0.006658563085272026,0.007082100466087034,0.007984721113725578,0.008817909403853463,0.009789962409002664,0.012706121424450267,0.014233633289684725,0.01617773929998313,0.01562228043989787,0.014580795077238012,0.013122715569514208,0.011109177201705152,0.009026206476385436,0.005429610357333393,0.003915984963601065,0.0018469007097834814,0.0011525771346769093,0.00041937143936436947,0.0002478735163130462,0.00014233633289684723,4.506160002441652e-05,2.5342810491389876e-05
299,5.7,100,760.0,MEAN,5.0,0.0039789920508153396,0.004283471442529906,0.004574110861893808,0.005169229672972276,0.005681308649946772,0.006331787350427889,0.008234783548643921,0.009272781474943575,0.010587578848256469,0.010241579539489919,0.009549580921956815,0.008580782857410473,0.007335185345850886,0.006041147931063986,0.0037091125899774303,0.0027126345807297622,0.0013009574009622328,0.000823478354864392,0.00030586338894963137,0.0001826876350287391,0.00010587578848256468,3.418473170613527e-05,1.937596129092687e-05
300,5.7,150,760.0,MEAN,5.0,0.002054682358324098,0.002223738501730511,0.0023732881670515686,0.002691893975779039,0.0029584825096122293,0.003303096955786841,0.004317433816225319,0.004844108724529914,0.0055528440949644915,0.005383787951558078,0.005039173505383468,0.004538507234526014,0.0039273042545182124,0.003296594796425056,0.0021001974738565935,0.001567020406190214,0.0007737569640524293,0.0005006662708574543,0.00019181370117266102,0.00011703886851213215,6.892288923492226e-05,2.2887600953483624e-05,1.3264405098041644e-05
301,5.7,200,760.0,MEAN,5.0,0.0011820085566512893,0.0012753250216500753,0.0013686414866488613,0.0015490533189798476,0.0017108018583110764,0.00190987698364182,0.002500881261967464,0.0028119361452967513,0.003222528591291409,0.0031354332239592092,0.0029363580986284657,0.0026439665082989366,0.0023204694296364787,0.0019845301556408487,0.0013126516076495895,0.0009891545289871316,0.0005032868012267858,0.0003334508349289953,0.00013188727053161753,8.211848919893168e-05,4.902224961269558e-05,1.679696369978148e-05,9.891545289871315e-06
302,5.7,250,760.0,MEAN,5.0,0.0007153665069820948,0.0007754813395015987,0.0008355961720211024,0.0009438028705562092,0.0010399866025874154,0.001166227750878373,0.0015269167459953958,0.001719284210057808,0.0019777779898916743,0.0019236746406241208,0.001803444975585113,0.0016291119612785521,0.0014427559804680906,0.0012563999996576289,0.000859642105028904,0.0006612631577145416,0.0003456602869871467,0.00023384669850086968,9.498143538081596e-05,6.0715980844698814e-05,3.6730162669416805e-05,1.2984803824212815e-05,7.81492822753549e-06
303,5.7,300,760.0,MEAN,5.0,0.0004506857018487666,0.0004892658008397116,0.0005255077120130236,0.0005962378934964228,0.000660538058481331,0.0007365291625544046,0.0009703479443177076,0.0010931028047434417,0.0012567759519777537,0.0012217031347132583,0.0011515575001842674,0.001034648109302616,0.0009294296575091297,0.0008242112057156431,0.0005827933135450329,0.00045594662443844094,0.0002449251738970599,0.0001695186167783947,7.131472843780743e-05,4.606230000737069e-05,2.8467436679682144e-05,1.0346481093026159e-05,6.313107107609182e-06
304,5.7,350,760.0,MEAN,5.0,0.0002911431331112259,0.0003162613642031748,0.00034023785751821693,0.000386478237482941,0.0004270099285631313,0.00047724639074702904,0.0006279557772987225,0.0007078774216821963,0.0008163425104883392,0.0007935077549502039,0.0007478382438739331,0.0006736252883749932,0.000610829710645121,0.0005520302151344224,0.0004041751730249959,0.0003219700530877086,0.00017754022430900243,0.0001255911554597445,5.4346718180762166e-05,3.585056619487252e-05,2.249223420506333e-05,8.448859549110085e-06,5.257702462655667e-06
305,5.7,400,760.0,MEAN,5.0,0.00019127354993550555,0.0002080519315087955,0.00022427103369630912,0.00025447212052823106,0.0002818768104312713,0.00031487429419207487,0.000414426024860262,0.00046811684589478984,0.0005397046072741603,0.0005274004607870809,0.0004955215357978301,0.00044742350862106564,0.000411070348545604,0.0003763950266274714,0.00028523248674592927,0.00023098238632562507,0.00013143065565743802,9.451821619620011e-05,4.2225593626113065e-05,2.8411392797437662e-05,1.8120652099153155e-05,6.9909923222041506e-06,4.435085529206312e-06
306,5.8,1,760.0,MEAN,5.0,0.14405134520238227,0.1521139204935604,0.1601764957847385,0.1789891714641541,0.19457681702709845,0.21500200776474968,0.27466506491946774,0.30207782090947327,0.3407781823071282,0.32519053674418386,0.3026153259288852,0.27305254986123206,0.22736462321122275,0.17952667648356596,0.10373846874649172,0.07310068264001489,0.03364781421518332,0.020478941239592405,0.007148816758177926,0.004138788649471431,0.002327396734053415,0.0007148816758177927,0.0003923786641706681
307,5.8,2,760.0,MEAN,5.0,0.1392138000276754,0.14727637531885351,0.15480144559061976,0.17307661625062348,0.18812675679415597,0.20855194753180717,0.2660649846088777,0.2929402355794714,0.3300280819188907,0.3149779413753583,0.2934777405988833,0.2644524695506421,0.22037705795886842,0.17415162628944725,0.10051343863002046,0.07095066256236739,0.032680305180241946,0.01988768571823934,0.006987565252354364,0.004025912595394938,0.00226289613172399,0.0006933814750413177,0.0003821660688018425
308,5.8,3,760.0,MEAN,5.0,0.14024350608115055,0.1481925307173291,0.15557376787949492,0.17431075452191586,0.18964101632026026,0.20951357791070668,0.26742790026000773,0.2946816990126199,0.3321556722974618,0.31682541049911744,0.29524948648663274,0.2662923253119822,0.2220049023389873,0.17544632946994138,0.10163395784828319,0.07154122172560716,0.032988452240141075,0.020099676580051535,0.007040564677758166,0.004076714063411582,0.002293861395011531,0.0007040564677758165,0.0003872310572766991
