rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
4.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.5881838766903977,0.5891076159741994,0.5928252041095556,0.6338115941321762,0.6557852236977884,0.7010409278789363,0.6775754175133492,0.6465058137907477,0.6098828485183478,0.6076018721031521
4.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.5882381735103627,0.5891613165852295,0.5928839145477877,0.6338802854026134,0.6558522888751885,0.7010685051666424,0.6775759222562577,0.6465058194211506,0.6098828486881955,0.6076018721031521
4.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.5882475855030976,0.5891706252267115,0.5928932625091523,0.6338972249409324,0.6558648510373299,0.7010718488013753,0.6775762378857622,0.6465058233493497,0.6098828488086624,0.6076018721031521
4.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.5882091717115446,0.5891326332450416,0.5928522192065865,0.633845641382316,0.6558168467475488,0.7010531935102323,0.6775757464391067,0.6465058176293577,0.6098828486349639,0.6076018721031521
4.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.5882419556129803,0.5891650571574024,0.5928876680441159,0.6338871167156981,0.6558573405101411,0.7010698447516311,0.6775760511962062,0.6465058210289117,0.6098828487375153,0.6076018721031521
4.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.5882476384414522,0.5891706775837584,0.5928933122116423,0.6338973445818112,0.6558649253787392,0.7010718635946425,0.6775762417687761,0.6465058234007004,0.6098828488102513,0.6076018721031521
4.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.5882241572650473,0.5891474542482517,0.5928682238105041,0.6338658121459921,0.655835581504255,0.7010604602650875,0.6775759413031456,0.6465058199034417,0.60988284870405,0.6076018721031521
4.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.5882441962247,0.5891672731653992,0.5928898917089421,0.6338911637628584,0.6558603332320041,0.7010706383572993,0.6775761275833931,0.6465058219813878,0.6098828487667336,0.6076018721031521
4.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.5882476698033954,0.5891707086013209,0.592893341656582,0.6338974154599224,0.6558649694203638,0.7010718723585266,0.6775762440691662,0.6465058234311216,0.6098828488111928,0.6076018721031521
4.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.5882331767736797,0.5891563747164477,0.5928778566741367,0.633877952572807,0.655846857685794,0.7010648340584786,0.6775760585873297,0.6465058212721582,0.6098828487456311,0.6076018721031521
4.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.588245544796406,0.5891686069286814,0.5928912300807759,0.6338935995883466,0.6558621344839096,0.7010711160107426,0.6775761735590345,0.6465058225546602,0.6098828487843193,0.6076018721031521
4.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.5882476886793944,0.5891707272700455,0.5928933593787828,0.633897458119753,0.6558649959279585,0.7010718776332978,0.6775762454537156,0.6465058234494315,0.6098828488117595,0.6076018721031521
4.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5279724283130348,0.5295386928889,0.5286987735235165,0.5536692414324332,0.5825331589698485,0.673210096945604,0.6767797314910708,0.6464964861350299,0.609882565121046,0.6076018721031521
4.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.5790726019097908,0.5800960418745789,0.5837888330610687,0.6173724963689277,0.6436586814849533,0.6978357705356062,0.6772631367047255,0.6465019124141171,0.6098827288320635,0.6076018721031521
4.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.5881189402453102,0.5890433925359992,0.5927724806629896,0.6336065029634339,0.6556842049690353,0.7010359011235178,0.6775668019381117,0.6465056985578943,0.6098828449468808,0.6076018721031521
4.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5850954143901164,0.5860530273932897,0.5895271143525818,0.629656419539207,0.6519286734688856,0.6995467613556985,0.6775352281444753,0.6465053446685214,0.6098828342664736,0.6076018721031521
4.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.5877760192913302,0.5887042363183858,0.5924252588174902,0.6330456490308383,0.6552351253954568,0.7009048493239134,0.6775601656709028,0.6465056229337129,0.6098828426607227,0.6076018721031521
4.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.5882411158092683,0.5891642265754018,0.5928871882761764,0.6338826034514949,0.6558557656639145,0.7010700408924596,0.6775757633358404,0.6465058170736888,0.6098828486144567,0.6076018721031521
4.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5869997463643463,0.587936482156963,0.5915606099303065,0.6322180307207446,0.6543055347889253,0.7004672506844184,0.6775600153902401,0.6465056340299421,0.6098828430572525,0.6076018721031521
4.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.5880610681639826,0.588986155865874,0.5927081491918192,0.6335604112865939,0.6556157528929948,0.701005781306089,0.6775698842439181,0.6465057441301555,0.6098828463785625,0.6076018721031521
4.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.5882451064150276,0.5891681733610917,0.5928909349556829,0.6338916221990044,0.6558613696543429,0.7010711560374123,0.6775760560453767,0.646505820944615,0.6098828487342457,0.6076018721031521
4.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.5876358329281436,0.5885655887104215,0.5922399056891109,0.6330739859155576,0.6551002240468123,0.7007752919055195,0.6775682900657145,0.6465057306089521,0.6098828459913048,0.6076018721031521
4.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.588156218241013,0.5890802612207265,0.5928025792507668,0.6337322598634529,0.6557428277657499,0.701039478520923,0.677573128201439,0.6465057845813169,0.6098828476194462,0.6076018721031521
4.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.5882464383404851,0.5891694906609053,0.5928921854670173,0.6338946323505429,0.6558632400760703,0.7010715282346146,0.6775761537417061,0.6465058222365935,0.6098828487742272,0.6076018721031521
4.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.5879196528039558,0.5888462930742825,0.5925430159201541,0.6334559622692091,0.6554549351181949,0.7009128322080475,0.677571981434282,0.6465057736903747,0.6098828473001087,0.6076018721031521
4.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.5881986639387021,0.5891222408527246,0.5928447038338429,0.6338089233072738,0.6557995181512036,0.7010545115263908,0.6775745752846162,0.6465058026255289,0.6098828481729719,0.6076018721031521
4.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.5882470324778086,0.5891700782741047,0.5928927432876135,0.6338959751020555,0.6558640744233182,0.7010716942622064,0.6775761973215093,0.6465058228129111,0.6098828487920618,0.6076018721031521
4.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.5880629047865715,0.5889879723235287,0.5926960067574691,0.6336487687087805,0.655633996685457,0.7009822745508223,0.6775738443942223,0.6465057954320304,0.6098828479606148,0.6076018721031521
4.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.5882200851613271,0.5891434268588306,0.5928659630170836,0.6338476140603224,0.6558281290615431,0.7010620985083791,0.6775753055844458,0.6465058117317949,0.6098828484523164,0.6076018721031521
4.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.588247332317581,0.5891703748213848,0.592893024799637,0.6338966527407986,0.6558644954885862,0.7010717780503923,0.6775762193146734,0.6465058231037579,0.6098828488010622,0.6076018721031521
4.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.5881402747914325,0.5890644928309778,0.5927786373771189,0.6337529063061439,0.6557307153675884,0.7010197862590088,0.6775748505239279,0.6465058071738682,0.6098828483173288,0.6076018721031521
4.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.588231654055653,0.5891548687189626,0.5928774444045044,0.6338685098629474,0.6558435810833309,0.7010661960482795,0.6775756999938984,0.6465058166497404,0.6098828486031797,0.6076018721031521
4.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.5882474942495577,0.5891705349752122,0.5928931768334982,0.6338970187076048,0.6558647228898579,0.7010718233011886,0.6775762311923397,0.6465058232608332,0.6098828488059231,0.6076018721031521
4.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.5881838766903977,0.5891076159741994,0.5928252041095556,0.6338115941321762,0.6557852236977884,0.7010409278789363,0.6775754175133492,0.6465058137907477,0.6098828485183478,0.6076018721031521
4.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.5882381735103627,0.5891613165852295,0.5928839145477877,0.6338802854026134,0.6558522888751885,0.7010685051666424,0.6775759222562577,0.6465058194211506,0.6098828486881955,0.6076018721031521
4.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.5882475855030976,0.5891706252267115,0.5928932625091523,0.6338972249409324,0.6558648510373299,0.7010718488013753,0.6775762378857622,0.6465058233493497,0.6098828488086624,0.6076018721031521
4.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.5882091717115446,0.5891326332450416,0.5928522192065865,0.633845641382316,0.6558168467475488,0.7010531935102323,0.6775757464391067,0.6465058176293577,0.6098828486349639,0.6076018721031521
4.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.5882419556129803,0.5891650571574024,0.5928876680441159,0.6338871167156981,0.6558573405101411,0.7010698447516311,0.6775760511962062,0.6465058210289117,0.6098828487375153,0.6076018721031521
4.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.5882476384414522,0.5891706775837584,0.5928933122116423,0.6338973445818112,0.6558649253787392,0.7010718635946425,0.6775762417687761,0.6465058234007004,0.6098828488102513,0.6076018721031521
4.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.5882241572650473,0.5891474542482517,0.5928682238105041,0.6338658121459921,0.655835581504255,0.7010604602650875,0.6775759413031456,0.6465058199034417,0.60988284870405,0.6076018721031521
4.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.5882441962247,0.5891672731653992,0.5928898917089421,0.6338911637628584,0.6558603332320041,0.7010706383572993,0.6775761275833931,0.6465058219813878,0.6098828487667336,0.6076018721031521
4.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.5882476698033954,0.5891707086013209,0.592893341656582,0.6338974154599224,0.6558649694203638,0.7010718723585266,0.6775762440691662,0.6465058234311216,0.6098828488111928,0.6076018721031521
4.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.5882331767736797,0.5891563747164477,0.5928778566741367,0.633877952572807,0.655846857685794,0.7010648340584786,0.6775760585873297,0.6465058212721582,0.6098828487456311,0.6076018721031521
4.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.588245544796406,0.5891686069286814,0.5928912300807759,0.6338935995883466,0.6558621344839096,0.7010711160107426,0.6775761735590345,0.6465058225546602,0.6098828487843193,0.6076018721031521
4.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.5882476886793944,0.5891707272700455,0.5928933593787828,0.633897458119753,0.6558649959279585,0.7010718776332978,0.6775762454537156,0.6465058234494315,0.6098828488117595,0.6076018721031521
4.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5133448611935497,0.5150596127026315,0.5131903912534295,0.5345633280548571,0.5654950715871507,0.666890831360885,0.6765816031386035,0.6464941503261976,0.6098824941453718,0.6076018721031521
5.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.5767852973778927,0.5778336533494063,0.58151949012717,0.6132684463118182,0.6406313660881736,0.6970332906730087,0.677184976658199,0.6465009339629726,0.6098826988144798,0.6076018721031521
5.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.5880867229125103,0.589011528939324,0.5927422325919973,0.6335337011333863,0.6556389681273386,0.7010268989807784,0.6775644388884193,0.6465056673042371,0.6098828439797074,0.6076018721031521
5.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5820221721792832,0.5830134134432245,0.5862460606672213,0.6255255762163594,0.6481002368912875,0.6980667651612205,0.6774951800837388,0.6465048769851109,0.6098828200581816,0.6076018721031521
5.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.5873154054847384,0.5882486778432386,0.5919681376546199,0.6322140250843912,0.654620259072592,0.7007418076992833,0.6775444600926441,0.6465054270478174,0.6098828366516799,0.6076018721031521
5.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.588234665921246,0.5891578475120822,0.5928811326381315,0.6338680268075554,0.6558467081573576,0.7010682385250484,0.6775752902394099,0.6465058108172165,0.6098828484208448,0.6076018721031521
5.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5857102805703468,0.586661156045333,0.5901836520555535,0.630483346552674,0.6526957300155046,0.6998436823898545,0.6775432337502663,0.6465054381331884,0.6098828371059288,0.6076018721031521
5.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.5878680858560625,0.5887952922287526,0.592516627976274,0.6332118999985894,0.6553580524157993,0.7009374459866569,0.6775633046891197,0.6465056620805982,0.6098828438615992,0.6076018721031521
5.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.5882424047892737,0.5891655014013814,0.5928883984671355,0.6338855165358324,0.655857575770727,0.701070401087999,0.6775758578820419,0.6465058183240129,0.609882848653149,0.6076018721031521
5.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.5869872944430125,0.5879241668424345,0.5915473124803247,0.6322012762954351,0.6542899819073626,0.700461223409113,0.6775598533828496,0.6465056321389611,0.6098828429998049,0.6076018721031521
5.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.5880592052131438,0.588984313369009,0.5927063003407401,0.6335570467473761,0.6556132649858775,0.7010051215748883,0.6775698207295794,0.6465057433381364,0.6098828463542664,0.6076018721031521
5.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.5882450803364083,0.5891681475688372,0.5928909104711226,0.6338915632613606,0.655861333032184,0.7010711487499285,0.6775760541325182,0.6465058209193184,0.609882848733463,0.6076018721031521
5.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.5875665937052188,0.5884971094332615,0.5921659614768159,0.6329808057852465,0.6550137020898844,0.7007417470145423,0.6775673894669795,0.6465057200979252,0.6098828456719821,0.6076018721031521
5.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.5881458624764249,0.5890700191631558,0.5927923018381543,0.6337135560583126,0.6557289969359462,0.7010358109050677,0.677572775144815,0.6465057801788797,0.6098828474843966,0.6076018721031521
5.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.5882462933825188,0.5891693472946982,0.5928920493696268,0.6338943047453643,0.6558630365116174,0.7010714877271161,0.6775761431090817,0.6465058220959831,0.6098828487698759,0.6076018721031521
5.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.5878619037613824,0.5887891779997234,0.5924813413287402,0.6333782386740104,0.6553827556467325,0.7008848421202513,0.6775712303869789,0.646505764925156,0.6098828470338234,0.6076018721031521
5.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.5881900279785192,0.58911369971898,0.5928361332033385,0.6337933252804435,0.6557879838164173,0.7010514528785866,0.6775742808635182,0.6465057989543077,0.6098828480603533,0.6076018721031521
5.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.5882469115964138,0.5891699587200888,0.592892629795111,0.6338957019098088,0.6558639046694971,0.7010716604827267,0.677576188454893,0.6465058226956554,0.6098828487884332,0.6076018721031521
5.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.5880224881012973,0.5889479993812013,0.5926528422138184,0.6335943700576353,0.6555834748382369,0.7009626808136294,0.677573318796433,0.6465057892980924,0.6098828477742673,0.6076018721031521
5.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.5882140415999487,0.5891374496593709,0.5928599651705462,0.6338366982028095,0.655820057024011,0.7010599579810184,0.6775750995455613,0.6465058091626592,0.6098828483735054,0.6076018721031521
5.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.5882472477242836,0.5891702911569928,0.592892945377117,0.633896461559686,0.6558643766941291,0.701071754411369,0.6775762131097783,0.6465058230217018,0.609882848798523,0.6076018721031521
5.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.5881134433489469,0.5890379559944077,0.5927499815312764,0.6337167917598062,0.6556971732860074,0.701006776945419,0.6775745016082854,0.6465058031019322,0.6098828481936245,0.6076018721031521
5.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.5882276420857318,0.5891509008032745,0.5928734627806364,0.6338612634037547,0.6558382224689084,0.7010647750599754,0.6775755632169881,0.6465058149442527,0.609882848550862,0.6076018721031521
5.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.5882474380933898,0.5891704794356862,0.592893124109884,0.6338968917944723,0.655864644029679,0.7010718076087266,0.6775762270733,0.6465058232063613,0.6098828488042375,0.6076018721031521
5.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.5881664195442888,0.5890903505121411,0.592806559897491,0.6337880968557569,0.6557633996661286,0.701032463122753,0.677575190505826,0.6465058111415297,0.6098828484378653,0.6076018721031521
5.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.5882355632956806,0.5891587350326792,0.5928813240759377,0.6338755707870909,0.6558488025033069,0.7010675806559779,0.6775758332684106,0.6465058183115536,0.6098828486541575,0.6076018721031521
5.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.5882475489676716,0.5891705890924752,0.5928932282069594,0.6338971423707365,0.6558647997305794,0.7010718385917966,0.6775762352058985,0.6465058233139102,0.6098828488075656,0.6076018721031521
5.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.588197906624799,0.5891214918544674,0.592840188081167,0.6338304784768983,0.6558027634118494,0.7010477309796774,0.6775755999531439,0.6465058159198476,0.6098828485830294,0.6076018721031521
5.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.5882402712672005,0.5891633913070707,0.5928859964379959,0.6338840744131145,0.6558550907807201,0.7010692481717097,0.6775759937732769,0.6465058203129016,0.609882848715551,0.6076018721031521
5.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.5882476148655613,0.5891706542667505,0.592893290076831,0.6338972913002089,0.6558648922710804,0.7010718570065182,0.6775762400394909,0.6465058233778316,0.6098828488095437,0.6076018721031521
5.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.5882169104135077,0.5891402869716776,0.5928604841549595,0.633856057771877,0.6558265215523035,0.7010569461210675,0.6775758470691683,0.6465058188037218,0.6098828486706407,0.6076018721031521
5.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.5882431126912455,0.5891662015300206,0.5928888163707888,0.633889206657812,0.6558588859862318,0.7010702545787366,0.6775760906434531,0.6465058215207817,0.609882848752604,0.6076018721031521
5.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.588247654637134,0.5891706936015979,0.5928933274173607,0.6338973811841135,0.6558649481223597,0.7010718681204168,0.677576242956725,0.6465058234164102,0.6098828488107376,0.6076018721031521
5.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5133448611935497,0.5150596127026315,0.5131903912534295,0.5345633280548571,0.5654950715871507,0.666890831360885,0.6765816031386035,0.6464941503261976,0.6098824941453718,0.6076018721031521
5.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.5767852973778927,0.5778336533494063,0.58151949012717,0.6132684463118182,0.6406313660881736,0.6970332906730087,0.677184976658199,0.6465009339629726,0.6098826988144798,0.6076018721031521
5.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.5880867229125103,0.589011528939324,0.5927422325919973,0.6335337011333863,0.6556389681273386,0.7010268989807784,0.6775644388884193,0.6465056673042371,0.6098828439797074,0.6076018721031521
5.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.5820221721792832,0.5830134134432245,0.5862460606672213,0.6255255762163594,0.6481002368912875,0.6980667651612205,0.6774951800837388,0.6465048769851109,0.6098828200581816,0.6076018721031521
5.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.5873154054847384,0.5882486778432386,0.5919681376546199,0.6322140250843912,0.654620259072592,0.7007418076992833,0.6775444600926441,0.6465054270478174,0.6098828366516799,0.6076018721031521
5.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.588234665921246,0.5891578475120822,0.5928811326381315,0.6338680268075554,0.6558467081573576,0.7010682385250484,0.6775752902394099,0.6465058108172165,0.6098828484208448,0.6076018721031521
5.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
5.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.5857102805703468,0.586661156045333,0.5901836520555535,0.630483346552674,0.6526957300155046,0.6998436823898545,0.6775432337502663,0.6465054381331884,0.6098828371059288,0.6076018721031521
5.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.5878680858560625,0.5887952922287526,0.592516627976274,0.6332118999985894,0.6553580524157993,0.7009374459866569,0.6775633046891197,0.6465056620805982,0.6098828438615992,0.6076018721031521
5.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.5882424047892737,0.5891655014013814,0.5928883984671355,0.6338855165358324,0.655857575770727,0.701070401087999,0.6775758578820419,0.6465058183240129,0.609882848653149,0.6076018721031521
5.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
