,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
127,4.7,50,760.0,MEAN,5.0,0.004425749583001457,0.004784982503699627,0.00517295405805365,0.005963266483589626,0.0066529936913301115,0.007515152701005721,0.01048960128438657,0.011811578432555836,0.01314792489755303,0.012213919303737787,0.010676402403149618,0.008880237799658765,0.006696101641813892,0.0047418745532158465,0.002126658890533167,0.001342094191728364,0.0004914306355150969,0.0002730170197306093,8.362942393853401e-05,4.6269200185924315e-05,2.543369078543045e-05,7.630107235629134e-06,4.210209830582554e-06
128,4.7,70,760.0,MEAN,5.0,0.002902601999241215,0.0031612497021438974,0.00341989740504658,0.003951562127679872,0.00441138026617353,0.0050005222561185295,0.006983487978372428,0.007888754938531818,0.008808391215519133,0.008276726492885841,0.007299612948586818,0.0061213289686968195,0.004655658652248286,0.003333681504079019,0.0015231475837602414,0.0009713658175678521,0.0003592329206981702,0.00020260736727376798,6.265022136976088e-05,3.4917439891862144e-05,1.939857771770119e-05,5.877050582622064e-06,3.2618349199393854e-06
129,4.7,100,760.0,MEAN,5.0,0.0017439092674871586,0.0019024464736223552,0.002060983679757551,0.0023924705653129616,0.0026663075577283007,0.003026619389853747,0.004237267145795246,0.004799353603910941,0.005375852535311655,0.005130840489466351,0.004597578977920691,0.003876955313669799,0.002997794443283711,0.002190695939322712,0.001021844355907765,0.0006600912764538172,0.0002493357878308086,0.0001422511113231261,4.4822791916405484e-05,2.53659529816314e-05,1.4181873712457555e-05,4.3813918786454235e-06,2.4645329317380507e-06
130,4.7,150,760.0,MEAN,5.0,0.0009005519416135934,0.0009858834284669966,0.0010727386918713533,0.0012464492186800666,0.0013988268737754295,0.0015847276129917721,0.0022247137643922952,0.0025294690745830207,0.0028494621502832824,0.0027885110882451374,0.0025447068400925566,0.002179000467863686,0.0017371052680871344,0.0012891149621067682,0.0006293197155438478,0.0004144672218593865,0.00016152031440108444,9.432176850402949e-05,3.0780286329263264e-05,1.767580799106207e-05,1.0102638532822546e-05,3.2304062880216887e-06,1.8437696266538882e-06
131,4.7,200,760.0,MEAN,5.0,0.0005025028128510478,0.0005516434664737054,0.0006007841200963631,0.0006990654273416784,0.0007862504579625227,0.0008924576770824602,0.0012602199880649306,0.001434590049306619,0.0016168860224229297,0.0016168860224229297,0.0015075084385531433,0.001312531006437437,0.0010684129206990731,0.0008116133759613137,0.00041214741748035467,0.0002774069156117771,0.00011112128448220329,6.657765974682652e-05,2.250958972392706e-05,1.3220421006869837e-05,7.65643087088505e-06,2.520439976129861e-06,1.4773899734295789e-06
132,4.7,250,760.0,MEAN,5.0,0.0002925775541378329,0.00032199876069917926,0.00035141996726052553,0.00040862786890758787,0.0004592977246521288,0.0005230436722017124,0.0007387991869849189,0.0008434079214252613,0.0009512856788168645,0.0009741688394756895,0.0009251334952067788,0.0008188902492908061,0.0006832257968134869,0.0005279472066286035,0.00027950146233279014,0.00019123784264875112,7.927380656807205e-05,4.870844197378447e-05,1.6998919346555656e-05,1.0199351607933393e-05,6.015002230319694e-06,2.059484459294243e-06,1.2242490952471333e-06
133,4.7,300,760.0,MEAN,5.0,0.0001742991804038253,0.0001927346706388453,0.0002094942072161362,0.00024468923402844704,0.00027653235352529976,0.0003134033339953397,0.0004441277192982087,0.0005078139582919141,0.0005731761509433486,0.0006016673631247431,0.000581555919231994,0.0005212215875537469,0.0004458036729559378,0.0003519502681231088,0.0001944106242965744,0.00013508186481296462,5.7820401191653594e-05,3.636819437272124e-05,1.3072438530286897e-05,8.044577557099629e-06,4.8267465342597786e-06,1.7094727308836714e-06,1.0374153141343063e-06
134,4.7,350,760.0,MEAN,5.0,0.00010578993334289742,0.00011691670626731222,0.0001278722980698129,0.00014926993830907212,0.00016827104284153425,0.00019172285654376234,0.00027217798384337685,0.00030983783066447306,0.0003509212999238507,0.0003765984682109617,0.0003714630345535395,0.00033893862138986556,0.0002961433409113472,0.0002379417594605622,0.00013643135416551658,9.688851500336561e-05,4.279528047851838e-05,2.7560160628165835e-05,1.0253749202653002e-05,6.4535282961605715e-06,3.937165804023691e-06,1.434497801639936e-06,8.918536451723229e-07
135,4.7,400,760.0,MEAN,5.0,6.520660013845949e-05,7.200621886947532e-05,7.898018679872232e-05,9.223072586429161e-05,0.00010391212214578035,0.0001182087564007367,0.00016789827789662158,0.0001917841180542926,0.00021793649778896885,0.00023885840157670987,0.00024060189355902165,0.00022142348175359234,0.00019875808598353962,0.00016336519874261105,9.711250341476452e-05,7.026272688716356e-05,3.208025247453621e-05,2.1096252985972184e-05,8.124672637572759e-06,5.230475946935252e-06,3.2428950870998567e-06,1.2239313715828491e-06,7.758539321287291e-07
136,4.8,1,760.0,MEAN,5.0,0.44818501830848323,0.4736500761669198,0.5016616398111999,0.5704172960289786,0.6264404233175391,0.7028355968928487,0.9523931639055269,1.0542533953392732,1.1561136267730192,1.0389743606242112,0.8887305192594355,0.7333936663229726,0.5398592265988548,0.37433635051901726,0.1629763702939939,0.10160558085516182,0.037178984473317356,0.0203465812288908,0.006111613886024771,0.0033359225794551877,0.0018156586253065257,0.0005347662150271675,0.00029030165958617666
137,4.8,2,760.0,MEAN,5.0,0.4062769307485209,0.42898806352328295,0.45674611469243653,0.519832594622331,0.5703017785662466,0.6409586360877286,0.868069963835349,0.9614379541315928,1.0548059444278368,0.948820658145614,0.8125538614970418,0.6712401464540779,0.49459800265037324,0.3431904508186263,0.1493887844739903,0.09311564437652434,0.034066699162143055,0.018698832651220743,0.005627314009746594,0.0030786202205788536,0.0016680065293464118,0.0004920745434531774,0.00026748667490275287
138,4.8,3,760.0,MEAN,5.0,0.3139607786300859,0.33152501799400674,0.3512847872784178,0.4017819754496903,0.4413015140185123,0.493994232110275,0.671832155669974,0.7420891131256575,0.8145416005018312,0.7333069934436971,0.6279215572601718,0.5203405911561563,0.3842177360857694,0.2656591203793034,0.11614353279392688,0.07245248737617366,0.02656591203793034,0.014556363372849436,0.00436910454177532,0.002393127613334221,0.0012997537129301458,0.0003842177360857694,0.00020879489543860957
139,4.8,5,760.0,MEAN,5.0,0.19528932542255723,0.2063434381823246,0.21923990306871988,0.25055988922139416,0.27635281899418473,0.3095151572734869,0.4200562848711608,0.46611508803685825,0.5121738912025557,0.46243038378360246,0.3961057072249981,0.3279386785397659,0.24319048071488256,0.16875945479911547,0.07406255549044152,0.046243038378360246,0.01694963956497666,0.009303878239470886,0.0028003752324744055,0.0015309946172277834,0.00083274316123581,0.00024503283284151045,0.0001337547643931854
140,4.8,7,760.0,MEAN,5.0,0.1273692599202399,0.13524777084314135,0.14411109563140548,0.1641356442271133,0.18054920864982463,0.2035281988416205,0.2773892387438215,0.30693365470470185,0.3381194271078534,0.3052922982624307,0.2626170307633812,0.2183004068220607,0.16150947391947948,0.1124329162955726,0.04956896455658822,0.03102163675892441,0.01135818658051624,0.006253568045053017,0.0018875599086118028,0.0010307718457462714,0.0005613439032567275,0.00016577700066938445,9.01104686806852e-05
141,4.8,10,760.0,MEAN,5.0,0.07377081020186384,0.07856300850237861,0.08379086119384929,0.09569874787997693,0.10557358074164373,0.11849799434000176,0.16119212465367888,0.18007048159510075,0.1989488385365226,0.18007048159510075,0.15538339944093368,0.1289536997229431,0.09584396601029554,0.06694555807688825,0.02962449858500044,0.018587920680784593,0.006825252124975593,0.003761149575252507,0.00113705796039487,0.0006215335977637347,0.00033835824364240706,0.00010005529178953581,5.445679886948611e-05
142,4.8,20,760.0,MEAN,5.0,0.026008463458547522,0.027876474646178002,0.02988817900208776,0.03434266721874507,0.03793499642572677,0.04267687097894261,0.05862681265794137,0.06538039156706697,0.07256504998103037,0.06652993691330111,0.05776465364826577,0.048137211373554804,0.03606698523809629,0.025433690785430448,0.011409237561373886,0.0071990277307913296,0.002658323613166459,0.0014800396332764613,0.0004483226850313164,0.00024571531775754844,0.00013464049867767419,3.980300761335725e-05,2.1697668410169477e-05
143,4.8,30,760.0,MEAN,5.0,0.013076078313413394,0.014067561174540343,0.015087782669323148,0.017386873361791438,0.01925488454942192,0.021697668410169478,0.02988817900208776,0.03348050820906946,0.03721653058433043,0.03434266721874507,0.030031872170367027,0.02514630444887191,0.018967498212863386,0.013478419184595346,0.006106959651868893,0.003879715543540238,0.0014369316827926807,0.0008032448106811086,0.00024571531775754844,0.00013550265768734978,7.428936800038158e-05,2.2128747915007283e-05,1.2113334085942298e-05
144,4.8,50,760.0,MEAN,5.0,0.005086738157086089,0.005503448345095968,0.005934527849933771,0.00683979481009316,0.007601368601973281,0.008578482146272303,0.011854686383039615,0.013334726016316077,0.01494408950104388,0.013923868006261074,0.012300135204705348,0.0103459081161073,0.007903124255359745,0.005690249463859016,0.002629584979510606,0.0016812100688674363,0.0006351238037943649,0.0003577959890153775,0.00011078743274331569,6.1644369191806e-05,3.405528088218653e-05,1.0230953581483885e-05,5.632772196547308e-06
145,4.8,70,760.0,MEAN,5.0,0.003348050820906946,0.003635437157465482,0.0039228234940240185,0.004526334800796944,0.005057999523430236,0.005704618780686943,0.00791749357218767,0.008923345750142546,0.009986675195409132,0.009455010472775839,0.008420419661165109,0.007127181146651697,0.005503448345095968,0.004009039394991579,0.0018823805044584118,0.0012213919303737785,0.0004641289335420359,0.00026439542963385324,8.305465126541694e-05,4.655658652248285e-05,2.5864770290268248e-05,7.87438562170389e-06,4.3826416325176765e-06
146,4.8,100,760.0,MEAN,5.0,0.00200333378661748,0.002190695939322712,0.002363645618742926,0.0027383699241533897,0.0030554443364237825,0.003458993588404282,0.0048137660771959585,0.005447914901736744,0.006110888672847565,0.005865876627002262,0.005303790168886565,0.004525516611495603,0.003559880901399407,0.0026230701378732475,0.001269738896410072,0.0008315997085455294,0.00032283940158439964,0.00018592090537673014,5.966763939997386e-05,3.386931221979192e-05,1.902446473622355e-05,5.894701573572297e-06,3.3148688555541036e-06
147,4.8,150,760.0,MEAN,5.0,0.0010422631608522808,0.001138261083562359,0.001237306559374345,0.0014323499578964092,0.0015999653785013083,0.0018132940956348158,0.0025294690745830207,0.0028799376813023548,0.0032456440535312252,0.00318469299149308,0.0029408887433405,0.0025447068400925566,0.0020570983437873964,0.0015542520819726994,0.0007816973706392105,0.0005211315804261404,0.0002087573874806469,0.00012357827828233915,4.0989589220652565e-05,2.377091419487658e-05,1.3561611303487278e-05,4.342763170217837e-06,2.4837557780544114e-06
148,4.8,200,760.0,MEAN,5.0,0.0005817619315972698,0.0006372433147196253,0.0006943098802169052,0.000805272646461616,0.0009035539537069312,0.0010224426318262644,0.00143141968455677,0.0016327378461721742,0.0018388115549123514,0.0018546633786615957,0.0017437006124168852,0.0015328713565519343,0.0012665607175646283,0.0009764723429534556,0.0005120139071005944,0.000348740122483377,0.00014393455964313925,8.73435488583367e-05,2.9959946886071934e-05,1.775404259915374e-05,1.0303685437008865e-05,3.408142106087548e-06,1.9973297924047958e-06
149,4.8,250,760.0,MEAN,5.0,0.00033834387545548275,0.00037266861644372017,0.00040535884595632716,0.0004707393049815412,0.0005279472066286035,0.000599865711556339,0.0008401388984740006,0.000957823724719386,0.0010820465968672927,0.00111637133785553,0.0010706050165378803,0.0009561892132437555,0.000809083180437024,0.0006358249640202068,0.0003481509443092648,0.000241907698393292,0.00010281077181714909,6.374594754958371e-05,2.255625836369885e-05,1.3697206165782345e-05,8.107176919126542e-06,2.762324393815294e-06,1.6508565903866549e-06
150,4.8,300,760.0,MEAN,5.0,0.00020279039258521981,0.0002229018364779689,0.00024301328037071797,0.00028156021449848704,0.0003167552413107979,0.0003603300364117542,0.0005044620509764559,0.0005765280582588067,0.0006519459728566158,0.0006888169533266558,0.0006720574167493649,0.0006100471314133886,0.0005296013558423923,0.0004240162754054596,0.00024133732671298888,0.00017094727308836712,7.491512850049029e-05,4.759708387950614e-05,1.742991804038253e-05,1.0809901092352626e-05,6.502700191988868e-06,2.2960565110888523e-06,1.4027732115192478e-06
151,4.8,350,760.0,MEAN,5.0,0.0001227368644123907,0.00013540426743403216,0.0001479004893337595,0.00017289293313321426,0.00019343466776290308,0.0002191118360500141,0.0003081260194453323,0.00035263311114299144,0.000400563825278932,0.00043137642722346523,0.0004296646160043245,0.0003954283916215099,0.0003509212999238507,0.0002875842848156435,0.00016981167293876094,0.00012239450216856255,5.5462683500159816e-05,3.611921672386951e-05,1.3694489753125881e-05,8.66176476885212e-06,5.306614779336279e-06,1.9343466776290305e-06,1.2068269094942182e-06
152,4.8,400,760.0,MEAN,5.0,7.566755203232998e-05,8.351326595273286e-05,9.118463067490457e-05,0.0001063530109210168,0.0001196035499865861,0.00013581802542208537,0.0001917841180542926,0.00021793649778896885,0.00024757586148826857,0.0002737282412229449,0.0002772152251875684,0.0002597803053644509,0.00023537141761208636,0.00019701459400122784,0.00012082399437420433,8.874374189966811e-05,4.1669458377250846e-05,2.772152251875684e-05,1.084452012997909e-05,7.026272688716355e-06,4.376164875602494e-06,1.6545738912138513e-06,1.0513256653339858e-06
153,4.9,1,760.0,MEAN,5.0,0.46855706459523244,0.4965686282395127,0.5271266976696366,0.5984288596732589,0.6569984927476629,0.7333936663229726,0.988044244907338,1.0924509821269277,1.2019507309182051,1.0873579705552405,0.9396606349763086,0.7843237820398457,0.5856963307440406,0.41253393730667204,0.18564027178800244,0.11713926614880811,0.04405455009509523,0.024344595312665338,0.007410331836805036,0.004074409257349847,0.0022154600336839795,0.0006544519869618193,0.0003565108100181117
154,4.9,2,760.0,MEAN,5.0,0.4315115227204787,0.4542226554952407,0.4819807066643943,0.5475906457914846,0.6031067481297918,0.6737636056512737,0.9084453109904814,1.0018133012867254,1.1052751283717526,1.0018133012867254,0.8655465046381532,0.7217093303979937,0.5400202681998972,0.381042338776563,0.1713428794895936,0.10825639955969904,0.04062769307485209,0.022509256038986375,0.006863809016372527,0.0037599542038217145,0.0020515723273201703,0.0006056302073269876,0.00032804969563545166
155,4.9,3,760.0,MEAN,5.0,0.3337205479144969,0.3534803171989079,0.375435616403809,0.4281283344955717,0.4698434029848838,0.5247316509971366,0.7069606343978158,0.7816086516944795,0.8628432587526136,0.7816086516944795,0.6762232155109542,0.5642511895659585,0.42373727465459143,0.2985920691866551,0.1343664311339948,0.0849670079229673,0.03183518384710661,0.0176959711591503,0.005401003604405673,0.00296396539266165,0.0016137144915602316,0.0004764299927463541,0.0002590725306178331
156,4.9,5,760.0,MEAN,5.0,0.2118704945622083,0.2247669594486036,0.23950577646162677,0.2726681147409289,0.29846104451371946,0.33530808704627746,0.45137627102383504,0.4992774263161604,0.5527056379883695,0.5011197784427883,0.43479510188418397,0.3629433689456959,0.2726681147409289,0.1916046211693014,0.08714325558949958,0.05527056379883695,0.02081857903089525,0.011514700791424365,0.0035188925618592853,0.0019344697329592932,0.0010538254164311578,0.0003113575094001148,0.00016949639564976663
157,4.9,7,760.0,MEAN,5.0,0.1408283827468632,0.14952757189090018,0.15904743925607281,0.18054920864982463,0.19860412951480708,0.22322447614887406,0.30200958537788847,0.3348367142233111,0.36930519951100493,0.3364780706655822,0.2921614467242617,0.24456210989839883,0.1838319215343669,0.12999543022787374,0.05908883192176079,0.037422926883781835,0.014115665403531742,0.007845683794056016,0.0023963804057158537,0.0013180092231437198,0.0007189141217147562,0.00021337633749524728,0.00011571562918011485
158,4.9,10,760.0,MEAN,5.0,0.08262911615130025,0.08800218697308956,0.0936656940555161,0.10688054391451139,0.11762668555809,0.13200328045963436,0.17861830029191442,0.1989488385365226,0.2192793767811307,0.20040101983970887,0.17426175638235553,0.1466703116218159,0.11051099717247714,0.07841779037206,0.03586887818870151,0.02279924646002485,0.00858239150183101,0.004777676487482915,0.0014667031162181592,0.0008059606232683945,0.00044001093486544776,0.00013026066289581077,7.086644759549125e-05
159,4.9,20,760.0,MEAN,5.0,0.02974448583380849,0.031756190189718245,0.03391158771390727,0.03879715543540238,0.04296425731550115,0.04828090454183407,0.06566777790362552,0.07328351582242672,0.081474026414345,0.07515152701005719,0.06595516424018405,0.05546556295579748,0.04210209830582554,0.030175565338646296,0.013981345273572783,0.008937715066970473,0.003391158771390726,0.0018967498212863385,0.0005862681265794136,0.0003233096286283531,0.00017674259698349974,5.273539275849139e-05,2.8738633655853613e-05
160,4.9,30,760.0,MEAN,5.0,0.01494408950104388,0.01609363484727802,0.01724318019351217,0.019829657222538995,0.021841361578448747,0.024571531775754843,0.03362420137734872,0.03764761008916823,0.04195840513754628,0.038940848603681646,0.03448636038702434,0.02902601999241215,0.02227244108328655,0.01609363484727802,0.007515152701005721,0.004842459771011334,0.0018392725539746312,0.001038901606659108,0.0003233096286283531,0.0001796164603490851,9.842982027129863e-05,2.931340632897069e-05,1.6093634847278022e-05
161,4.9,50,760.0,MEAN,5.0,0.0058483119489662104,0.006322499404287795,0.006796686859609381,0.007816908354392183,0.008679067364067792,0.009771135442990228,0.013406572600455711,0.015087782669323148,0.01681210068867436,0.01580624851071949,0.014139407758679978,0.01201274886814681,0.009311317304496572,0.006811056176437307,0.003247465603111458,0.0021122895737052403,0.00081474026414345,0.0004641289335420359,0.0001465670316448534,8.176141275090353e-05,4.5263348007969444e-05,1.3636481669702541e-05,7.529522017833647e-06
162,4.9,70,760.0,MEAN,5.0,0.0038653462267123112,0.004181471196926701,0.004511965483969018,0.005187323374881578,0.005776465364826576,0.006509300523050844,0.0089520843837984,0.010087260413204619,0.011323021660406324,0.010762618304117177,0.009684919542022668,0.008291095809713767,0.006494931206222916,0.004799351820527553,0.002327829326124143,0.0015231475837602414,0.0005977635800417551,0.0003434266721874507,0.0001097815805653608,6.193175552836454e-05,3.448636038702434e-05,1.0518339918042422e-05,5.848311948966211e-06
163,4.9,100,760.0,MEAN,5.0,0.0023204081988878727,0.0025221828248781224,0.002723957450868372,0.0031419191761338896,0.0035022310082593357,0.003949017680094889,0.005447914901736744,0.0061541260927026175,0.006932399650093581,0.006701800077533297,0.006096476199562547,0.00527496522231653,0.004194029725940192,0.0031419191761338896,0.0015709595880669448,0.00104202181850679,0.0004150792306085138,0.00024212955118829975,7.898035360189778e-05,4.511104138210585e-05,2.53659529816314e-05,7.88362288690476e-06,4.439041771785495e-06
164,4.9,150,760.0,MEAN,5.0,0.0012022596987024117,0.0013134953869220263,0.0014232072985906877,0.001645678675029917,0.0018437696266538884,0.0020723361092969328,0.0028799376813023548,0.0032608818190407616,0.003672301487798241,0.0036418259567791685,0.003382783943117052,0.002971364274359572,0.002422804716016267,0.0018590073921634245,0.0009660743333045993,0.0006552239169100595,0.00026818467296783834,0.00016152031440108444,5.424644521394911e-05,3.1694552259835436e-05,1.813294095634816e-05,5.820826424642854e-06,3.337070646588443e-06
165,4.9,200,760.0,MEAN,5.0,0.000672117326967963,0.0007355246219649406,0.0007989319169619182,0.000924161324580949,0.00103512409082566,0.0011698645926942373,0.0016168860224229297,0.0018388115549123514,0.0020924407349002623,0.002124144382398751,0.00201318161615404,0.0017912560836646182,0.0014979973443035965,0.0011714497750691618,0.0006340729499697764,0.0004375103354791457,0.0001854663378661596,0.00011381609451957486,3.9629559373111026e-05,2.361921738637417e-05,1.3791086661842635e-05,4.581177063531635e-06,2.6789582136223054e-06
166,4.9,250,760.0,MEAN,5.0,0.00039228275415128437,0.00042987651809078245,0.0004674702820302805,0.0005410232984336464,0.0006064037574588603,0.0006864948197647476,0.0009545547017681252,0.0010853156198185534,0.0012291526296740241,0.0012765534624673046,0.0012340561641009152,0.0011147368263798997,0.000957823724719386,0.0007633168591193742,0.00042987651809078245,0.000302384622991615,0.00013255888067362153,8.319663410958489e-05,3.0075011151598463e-05,1.8306528527059938e-05,1.0853156198185534e-05,3.726686164437201e-06,2.222935606857278e-06
167,4.9,300,760.0,MEAN,5.0,0.00023463351208207256,0.00025642090963255064,0.00027988426084075795,0.00032513500959944336,0.0003636819437272124,0.000412284599801356,0.0005731761509433486,0.0006536219265143449,0.0007424474703739866,0.000787698219132672,0.0007759665435285684,0.0007122803045348631,0.0006268066679906794,0.0005094899119496432,0.0002983197510757779,0.00021452206818932347,9.670252605096846e-05,6.217788070174921e-05,2.3128160476661435e-05,1.444672052962475e-05,8.731718556768555e-06,3.1005142667988157e-06,1.8938276332338708e-06
168,4.9,350,760.0,MEAN,5.0,0.00014225151231059507,0.00015663072655137724,0.00017066757854833128,0.0001985701014203253,0.00022253545848829558,0.00025163624921368806,0.0003509212999238507,0.000400563825278932,0.00045534178429143556,0.0004947134423316724,0.0004964252535508131,0.0004621890291679985,0.0004159701262511986,0.00034578586626642853,0.00021055277995431042,0.00015372064747883803,7.17248900819968e-05,4.724598964828429e-05,1.8145198922891793e-05,1.1588961953582775e-05,7.121134671625458e-06,2.6190711652853247e-06,1.6279324694028392e-06
169,4.9,400,760.0,MEAN,5.0,8.769764671028107e-05,9.658945582007098e-05,0.00010530691573162975,0.0001223931371582849,0.00013738716820616595,0.00015586818321867052,0.00021793649778896885,0.00024757586148826857,0.00028244570113450363,0.0003138285568161152,0.00032080252474536215,0.0003033676049222446,0.0002789587171698801,0.0002371149095943981,0.00014994031047881057,0.00011158348686795205,5.369955305520193e-05,3.6264633232084414e-05,1.4418678693718177e-05,9.397421784660336e-06,5.8755679803906e-06,2.2316697373590416e-06,1.4174589816194536e-06
170,5.0,1,760.0,MEAN,5.0,0.49147561666782535,0.5194871803121056,0.5500452497422295,0.6238939175316954,0.6850100563919431,0.7664982415389401,1.0236953259091492,1.1306485689145827,1.2477878350633909,1.1382880862721136,0.9931372564790254,0.8378004035425625,0.63407994067507,0.4532780298801706,0.21034137791068588,0.13471015607112935,0.05169406745262619,0.029030165958617668,0.008963700366169666,0.00494022122453669,0.002699296132994274,0.000797056310969064,0.00043290598359342137
171,5.0,2,760.0,MEAN,5.0,0.4542226554952407,0.47945724746719853,0.5097387578335479,0.577872156157834,0.6333882584961413,0.7065685752148189,0.9462971989484182,1.0447121076390538,1.155744312315668,1.052282485230641,0.9185391477792646,0.7747019735391051,0.5879659929466172,0.4188942267344998,0.19531574186295353,0.12516357618091078,0.04819807066643944,0.027001013409994865,0.00832741535074608,0.0045926957388963225,0.0025108419012098027,0.0007418970039755598,0.0004037534715513251
172,5.0,3,760.0,MEAN,5.0,0.355675847119398,0.37763114632429906,0.3995864455292002,0.454474693541453,0.4983852919512552,0.555469069883998,0.7442846430461476,0.8233237201837916,0.908949387082906,0.8299103099452619,0.7245248737617367,0.6125528478167409,0.46545234314390355,0.33152501799400674,0.15456530640250382,0.09901839941410401,0.03820222061652793,0.021362506126368783,0.006608545060675234,0.003644579668013584,0.001993541167805021,0.0005905975486118399,0.0003205473683915562
173,5.0,5,760.0,MEAN,5.0,0.23029401582848727,0.24503283284151045,0.25977164985453366,0.29477634026046373,0.32241162215988217,0.36110101681906803,0.48453860930313725,0.5361244688487184,0.5932373847741832,0.541651525228602,0.47532684866999775,0.4016327636048818,0.3058304530202311,0.21923990306871988,0.10206630781518557,0.0654035004952904,0.025240224134802203,0.014167687853768537,0.004384798061374398,0.0024319048071488256,0.0013246511790454588,0.0003924210029717423,0.0002137128466888362
174,5.0,7,760.0,MEAN,5.0,0.15527231943884914,0.1641356442271133,0.17562513932301121,0.19860412951480708,0.2183004068220607,0.24456210989839883,0.3282712884542266,0.3627397737419204,0.4021323283564276,0.36930519951100493,0.3233472191274132,0.27410652585927925,0.20845226816843387,0.14969170753512734,0.07008592008497738,0.04513730216245616,0.017398378288074008,0.00976607083151324,0.0030365094182015964,0.0016741835711165556,0.0009175182512295634,0.00027082381297473696,0.00014788621544862906
175,5.0,10,760.0,MEAN,5.0,0.09235873088264844,0.09831267422571226,0.10455705382941333,0.11893364873095766,0.13084153541708526,0.1466703116218159,0.1974966572333363,0.21782719547794444,0.24251427763211145,0.2236359206906896,0.19604447593014998,0.16554866856323777,0.1269206458984823,0.09134220397041803,0.04298456657431437,0.02773666289085826,0.010717098017514866,0.00602655240822313,0.001873313881110322,0.0010383096317782019,0.0005678028895458419,0.00016845303116961037,9.177785836137392e-05
176,5.0,20,760.0,MEAN,5.0,0.033767894545627994,0.03606698523809629,0.03850976909884384,0.04397010949345603,0.0485682908783926,0.0544597107778426,0.07357090215898525,0.08190510591918279,0.0913888550256145,0.08477896928476816,0.07500783384177794,0.06379976671599502,0.049143063551509686,0.03577959890153774,0.017099487025232903,0.011064373957503641,0.004296425731550116,0.002442783860747557,0.0007644476552457062,0.00042389484642384076,0.00023278293261241428,6.92601071106072e-05,3.793499642572677e-05
177,5.0,30,760.0,MEAN,5.0,0.017099487025232903,0.018392725539746312,0.019685964054259722,0.022416134251565818,0.024858918112313378,0.027876474646178002,0.037791303257447506,0.04224579147410481,0.047275052363879196,0.0441138026617353,0.039371928108519444,0.03362420137734872,0.026008463458547522,0.019111191381142655,0.009210732086701083,0.006006374434073405,0.0023421986429520694,0.001337783396679986,0.0004224579147410481,0.00023565679597799963,0.00012975493095617908,3.879715543540238e-05,2.1266588905331675e-05
178,5.0,50,760.0,MEAN,5.0,0.006710470958641818,0.00724213568127511,0.007773800403908403,0.00890897643331462,0.009886089977613642,0.011107481907987422,0.015087782669323148,0.016955793856953633,0.019111191381142655,0.01796164603490851,0.016237328015557294,0.013923868006261074,0.010949419422880228,0.008104294690950718,0.003994670078163652,0.002629584979510606,0.0010417754700246934,0.0005992005117245479,0.00019254884549421922,0.00010791356937773032,5.9920051172454785e-05,1.8105339203187775e-05,1.000104451223706e-05
179,5.0,70,760.0,MEAN,5.0,0.004440118899829383,0.004799351820527553,0.005158584741225723,0.005920158533105845,0.006581147107190478,0.007414567483210233,0.010115999046860473,0.011380498927718032,0.012803061293682786,0.012257027254221566,0.011121851224815349,0.009613072957883035,0.007644476552457062,0.005718988097514869,0.0028738633655853614,0.0019111191381142654,0.0007644476552457062,0.0004440118899829383,0.00014369316827926806,8.19051059191828e-05,4.569442751280725e-05,1.4010083907228638e-05,7.78816972073633e-06
180,5.0,100,760.0,MEAN,5.0,0.0026663075577283007,0.0028969071302885857,0.003127506702848871,0.0035887058479694427,0.0039922550999499425,0.004496691664925567,0.006168538565987636,0.006961224596663617,0.007840385467049706,0.007624198367774438,0.0070188744898036885,0.006110888672847565,0.00494347833676112,0.0037472430541046387,0.001931271420192391,0.0012985638429801074,0.0005303790168886566,0.000314191917613389,0.00010391393238497864,5.966763939997386e-05,3.372518748694175e-05,1.0521105498063024e-05,5.923526520142332e-06
181,5.0,150,760.0,MEAN,5.0,0.0013866366613678005,0.0015115863385459978,0.0016304409095203808,0.0018894829231824973,0.0021028116403160046,0.002377091419487658,0.0032608818190407616,0.0036875392533077768,0.004159909984103401,0.0041446722185938655,0.0039008679704412848,0.0034437350051551964,0.0028646999157928184,0.0022247137643922952,0.0011900694862947826,0.0008167442313111441,0.00034437350051551963,0.0002087573874806469,7.146512023972509e-05,4.190385515122474e-05,2.4075669505067304e-05,7.771260409863497e-06,4.464665294294127e-06
182,5.0,200,760.0,MEAN,5.0,0.000776739363712976,0.000848072570584576,0.0009194057774561757,0.001060487008824451,0.0011841312340685574,0.0013378939244362282,0.0018388115549123514,0.0020924407349002623,0.002361921738637417,0.00240947720988515,0.0023143662673896837,0.002076588911151018,0.0017595524361661294,0.0013997160370582814,0.0007814949108377493,0.0005468879193489321,0.0002377773562386661,0.0001477389973429579,5.231101837250655e-05,3.1386611023503937e-05,1.838811554912351e-05,6.1188039672083424e-06,3.582512167329236e-06
