,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
179,5.0,70,760.0,MEAN,5.0,0.005312860670714641,0.005746869007195555,0.00618087734367647,0.007093791430757014,0.007886979080187649,0.008874722190799387,0.012122301812053123,0.013633848087383205,0.015265120800363192,0.01424744608033898,0.01261617336735899,0.010685584560254233,0.00835091902608104,0.006225774757795185,0.0030979215741913538,0.0020503152447546645,0.0008201260979018658,0.0004744160091877581,0.00015265120800363194,8.650235120205808e-05,4.818989115408773e-05,1.4681454416819893e-05,8.141397760193705e-06
180,5.0,100,760.0,MEAN,5.0,0.0033936355258854895,0.003678941167442235,0.003979262895396703,0.004564890264907915,0.005090453288828235,0.005736145003930341,0.007838397099611618,0.008844474888259086,0.009985697454486067,0.00929495748019079,0.008258847518747874,0.006997496261339107,0.00551090370796449,0.0041744720185671064,0.002117268182079,0.001423524990504179,0.0005766177176725788,0.000339363552588549,0.00011126920020713044,6.351804546237e-05,3.5738285626581715e-05,1.1051839588724427e-05,6.186627595862044e-06
181,5.0,150,760.0,MEAN,5.0,0.0019656649204164056,0.0021414560921609624,0.002317247263905519,0.002668829607394632,0.002972468904044321,0.0033560132787597173,0.004602532496584755,0.005209811089884132,0.005896994761249217,0.005513450386533822,0.004906171793234444,0.0041550640594167935,0.0033240512475334345,0.002556962498102642,0.0013551901239944,0.0009237027024395793,0.0003851424762767104,0.0002317247263905519,7.814716634826198e-05,4.554589449745331e-05,2.6049055449420663e-05,8.262185071994161e-06,4.7143996058767455e-06
182,5.0,200,760.0,MEAN,5.0,0.0012193203606446685,0.0013329008873896515,0.0014448111122707377,0.0016669612601690126,0.0018540350689254552,0.002104580348509976,0.0028896222245414754,0.0032904946718767085,0.003724773156489878,0.003490930895544325,0.00310676146684806,0.002639076944956954,0.002137986385787912,0.0016703018638968064,0.0009186660251432436,0.0006363850101446832,0.0002722592038151795,0.00016703018638968063,5.829353504999855e-05,3.457524858266389e-05,2.0043622366761677e-05,6.56428632511445e-06,3.8082882496847182e-06
183,5.0,250,760.0,MEAN,5.0,0.000788215891181694,0.0008642718105062434,0.0009368706425887678,0.0010820683067538166,0.0012099805347087406,0.001367278004220877,0.0018841125469036108,0.0021433940900554838,0.002437246505627606,0.0022816775797364825,0.0020396814727947346,0.0017285436210124868,0.001417405769230239,0.0011339246153841914,0.0006430182270166451,0.00045287842870527157,0.0002005110600374485,0.00012514655816130404,4.4942134146324655e-05,2.713813484989604e-05,1.59890284943655e-05,5.393056097558959e-06,3.180520262662976e-06
184,5.0,300,760.0,MEAN,5.0,0.0005226246786828895,0.0005741760925665761,0.0006221722365272494,0.0007199421594101031,0.0008070462725239179,0.0009119267352527971,0.0012585655527465503,0.0014327737789741803,0.0016283136247398874,0.0015305437018570337,0.0013687789203599488,0.0011607956298636968,0.0009617005141749771,0.0007839370180243344,0.0004604074550301646,0.00033064010284019544,0.0001494991002626905,9.563676092904578e-05,3.53749357339779e-05,2.1864910026529057e-05,1.303006426784211e-05,4.515192802226326e-06,2.7197814911048335e-06
185,5.0,350,760.0,MEAN,5.0,0.0003531240850924675,0.00038770840270461635,0.0004204724930740206,0.00048782090105557366,0.0005460681728234034,0.0006170570352904459,0.0008536865768472539,0.0009720013476256581,0.0011066981635887642,0.0010429902100927003,0.000931956348285275,0.0007899786233511902,0.0006625627163590627,0.0005497086273088926,0.00033310158542227607,0.00024391045052778683,0.00011340015722299343,7.408324877970838e-05,2.8213522262542507e-05,1.7729013344333162e-05,1.0757543004621047e-05,3.8406794821912704e-06,2.3480931431406344e-06
186,5.0,400,760.0,MEAN,5.0,0.00023967508131003836,0.0002638283840777166,0.00028798168684539494,0.00033443034601400703,0.0003734472197156412,0.00042361177161774226,0.0005852531055245123,0.0006688606920280141,0.0007617580103652381,0.0007171672975633706,0.0006409914965268468,0.0005443782854561336,0.00046262864531937636,0.0003901687370163415,0.0002452489204102718,0.00018170715466761048,8.695188996364182e-05,5.796792664242788e-05,2.2666945674282696e-05,1.456629951527675e-05,8.992460415043298e-06,3.3071445328051804e-06,2.062320467086377e-06
187,5.1,1,760.0,MEAN,5.0,0.5761619581165024,0.607382556832175,0.6442796280416062,0.729426715447986,0.7975443853730896,0.8912061815201072,1.1835445149486774,1.3055886735644882,1.444662249661575,1.3254563272926436,1.1665150974674017,0.9933826864077628,0.7634855504105378,0.5534560681414679,0.26480744183384075,0.17171329293619902,0.06755002267572788,0.038316189332870856,0.012005739324299535,0.006641472817697614,0.0036329423960055327,0.0010756915375672632,0.0005846766668571405
188,5.1,2,760.0,MEAN,5.0,0.5338091479540814,0.5647138880987913,0.5984281500748386,0.6770947613522821,0.7417137634730394,0.8288089402444948,1.10133255788421,1.213713431137701,1.3457609572105527,1.2333800839570617,1.0872849487275236,0.9271422043412992,0.7108090233283293,0.5141424951347204,0.24723792115767979,0.16042369656935815,0.06321424120508859,0.03568092725798334,0.011238087325349082,0.006209043247255368,0.003399521415918097,0.00100861833745008,0.0005478567571107677
189,5.1,3,760.0,MEAN,5.0,0.4183720045508435,0.4424163726284782,0.4664607407061129,0.528976097707963,0.579469270670996,0.646793501288373,0.8607883771793218,0.9497525390665701,1.0531433218003992,0.9665835967209143,0.8511706299482679,0.7261399159445675,0.5578293394011248,0.4039453837042627,0.1940380503865119,0.12599248872680574,0.049771841920703795,0.02813191065083258,0.00882428308449193,0.0049050510878374766,0.00266892485661745,0.000795868583369708,0.0004327986253974243
190,5.1,5,760.0,MEAN,5.0,0.27073475747187364,0.28654408637534073,0.30432958139174116,0.3438529036504089,0.3774477275702764,0.42092338205481084,0.5612311760730812,0.6185399933481492,0.6877058073008178,0.632373156138683,0.5572788438472144,0.4742798671040122,0.3655907308926761,0.2648062591330735,0.1276603308954966,0.08299897674320214,0.03280435747469418,0.018575961461573812,0.005849451694282818,0.0032409124252107497,0.0017745971694141792,0.0005276363521532135,0.0002865440863753407
191,5.1,7,760.0,MEAN,5.0,0.18234740245777073,0.19450389595495543,0.20666038945214013,0.2327100183746788,0.255286363440879,0.2865459181479254,0.3820612241972339,0.4220039885451265,0.4688933206056961,0.43068719818597273,0.3803245822690646,0.3247520405676488,0.2500764376563713,0.18234740245777073,0.08787408156536379,0.05713551943676815,0.022576345066200182,0.012833783849170718,0.004046375692634341,0.002240268087338326,0.0012295424851438254,0.0003646948049155414,0.00019797717981129393
192,5.1,10,760.0,MEAN,5.0,0.10948792540165077,0.11645396214919702,0.12372287005968007,0.14038078402120371,0.15446429309776458,0.17263656287397217,0.2301820838319629,0.2559261326815903,0.2846988931605857,0.2619835559403262,0.23169643964664685,0.19686625590891563,0.1529499372830806,0.11115371679780314,0.053911067002749204,0.035133054900668016,0.01391692993694565,0.007920080910797146,0.0024986870942285445,0.0013886642820651971,0.0007617209747860351,0.00022563901638791097,0.00012341999889674325
193,5.1,20,760.0,MEAN,5.0,0.041455279036280435,0.04429878193046574,0.04729194287171343,0.05372723889539595,0.05926458663670417,0.06629851484863622,0.08904653800211863,0.09907362715529838,0.11074695482616434,0.1025157622377332,0.09099209261392963,0.07767252642537742,0.06031219296614084,0.04444843997752812,0.0218500748711081,0.014307309299163936,0.005687005788370602,0.003262545425959977,0.0010356336856716989,0.0005776800616608032,0.0003172750597722546,9.473354379048923e-05,5.178168428358495e-05
194,5.1,30,760.0,MEAN,5.0,0.02155075877698333,0.023196997294669557,0.024693577765293403,0.02813571284772824,0.031128873788975924,0.03487032496553553,0.046992626777588656,0.05238031647183449,0.05866595444845463,0.05447552913070786,0.04848920724821249,0.041455279036280435,0.032326138165475,0.023945287529981478,0.01188284893675331,0.007842081666068935,0.003142818988310069,0.0017958965647486109,0.0005776800616608032,0.00032326138165475,0.00017809307600423724,5.342792280127118e-05,2.918331917716493e-05
195,5.1,50,760.0,MEAN,5.0,0.008844790581386909,0.009533217597873875,0.010221644614360845,0.011688293475572209,0.01293045526619,0.014516830565051271,0.019605204165172335,0.021999732918170485,0.024693577765293403,0.023047339247607174,0.02050315244754664,0.017509991506298957,0.013813437743858067,0.01035633685671699,0.00522306584247721,0.003487032496553553,0.0014082822228570356,0.0008171329369606181,0.0002648947433004201,0.00014935873096825946,8.291055807256088e-05,2.5142551906480553e-05,1.3828403548564305e-05
196,5.1,70,760.0,MEAN,5.0,0.00609108251543904,0.006584954070744908,0.007078825626050775,0.008096500346074988,0.008979482823743055,0.0100869523720047,0.013663779696795685,0.015414778847425578,0.01736033345923657,0.0161630690827375,0.014456967346226318,0.01236175468735294,0.00978763627787993,0.007408073329588021,0.00380131439538456,0.002544186800060532,0.0010431165880248183,0.0006106048320145277,0.00020054178306359491,0.00011388977381447442,6.360467000151332e-05,1.9455546118109952e-05,1.0805310997904142e-05
197,5.1,100,760.0,MEAN,5.0,0.0039041824634080857,0.0042195202777602775,0.004549874178510192,0.005225598066407746,0.005796209349521235,0.006516981496611958,0.00885949097465681,0.009985697454486067,0.011277080884690278,0.010571324823997278,0.009475150516963468,0.008093670568372915,0.006471933237418787,0.004955308511248723,0.002597782946806149,0.0017718981949313617,0.0007342866248486745,0.00043696811417375106,0.00014580619892189426,8.378976209929661e-05,4.730067215282873e-05,1.4685732496973492e-05,8.228815345952426e-06
198,5.1,150,760.0,MEAN,5.0,0.0022533232014529526,0.0024610764044237926,0.0026528485917814907,0.0030523739821100284,0.0033879753099860005,0.0038194627315408214,0.005209811089884132,0.005896994761249217,0.006680064526293152,0.0062805391359646145,0.005625317495825812,0.004826266715168737,0.0038993678096065285,0.0030523739821100284,0.0016620256237667172,0.0011490350225848746,0.0004906171793234444,0.00029724689040443213,0.00010259812023636849,6.008861870541208e-05,3.4359183568254246e-05,1.1010919757454502e-05,6.280539135964614e-06
199,5.1,200,760.0,MEAN,5.0,0.0014047238675372142,0.0015333371110572683,0.0016586097508495287,0.001904144124842359,0.002121283367148944,0.002405234684011401,0.0032737916532377407,0.0037080701378509103,0.004209160697019952,0.003975318436074399,0.003574445988739166,0.003056652410931156,0.0025054527958452096,0.002004362236676168,0.0011274537581303444,0.0007917230834870862,0.00034742278769053574,0.00021546894044268802,7.649982536647374e-05,4.576627107077249e-05,2.6557799635959224e-05,8.752381766819265e-06,5.077717666246292e-06
200,5.1,250,760.0,MEAN,5.0,0.000909213944652568,0.0009939125820821798,0.0010768826758907793,0.0012410943198869655,0.0013845634404310021,0.001562603433395288,0.0021433940900554838,0.0024199610694174813,0.0027656697936199793,0.002610100867728855,0.002350819324576982,0.0020051106003744846,0.001666316050656037,0.0013517211116317648,0.0007899444348027064,0.0005652337640710833,0.000255824455909848,0.00016161882856466752,5.911619183862705e-05,3.5953707317059726e-05,2.126108653845359e-05,7.190741463411944e-06,4.252217307690717e-06
201,5.1,300,760.0,MEAN,5.0,0.0006026182519506788,0.0006612802056803909,0.0007163868894870902,0.0008266002571004886,0.0009225925450218357,0.001041694087442766,0.001427440874089661,0.0016212030848938616,0.001848740359966684,0.001747415167160818,0.0015732069409331879,0.0013474473008218719,0.001132353470479594,0.0009332583547908743,0.0005652879177590438,0.0004106336761079847,0.00019020694088118771,0.00012354562982469668,4.639627249531775e-05,2.8797686376404117e-05,1.7296388175457535e-05,6.0439588691218515e-06,3.644151671088176e-06
202,5.1,350,760.0,MEAN,5.0,0.00040591067513206315,0.00044595567447244604,0.0004841804465700843,0.0005588097635226162,0.0006243379442614246,0.000706248170184935,0.0009683608931401686,0.0011012374818605301,0.0012559567974938276,0.0011886083895122747,0.0010721138459766151,0.0009192147575860623,0.0007808774871374668,0.000655281807388084,0.0004095511296175525,0.00030397794953836117,0.00014489008852247635,9.574395296837006e-05,3.713263575199143e-05,2.3480931431406344e-05,1.4306986127973169e-05,5.151243096967438e-06,3.1489931299482926e-06
203,5.1,400,760.0,MEAN,5.0,0.00027869195501167246,0.00030470320414609535,0.00033071445328051807,0.00038273695154936356,0.0004273276643512312,0.0004830660553535657,0.000665144799294525,0.0007561841712650048,0.0008639450605361848,0.0008193543477343171,0.0007394626539643045,0.0006335597110598689,0.0005443782854561336,0.00046448659168612085,0.0003009873114126064,0.00022666945674282697,0.00011110519273132011,7.506103321647713e-05,2.991293650458618e-05,1.9322642214142626e-05,1.1946595138167028e-05,4.421912352851871e-06,2.7683400864492804e-06
204,5.2,1,760.0,MEAN,5.0,0.6017060843384163,0.6357649193009682,0.6726619905103994,0.7606473141636584,0.8316032203356415,0.9252650164826591,1.2204415861581088,1.3481622172676782,1.4985887383522822,1.3822210522302298,1.2289562948987465,1.0558238838391079,0.8230885115950035,0.6017060843384163,0.2980148059223289,0.19527065378529737,0.07890296766324517,0.04512795632538123,0.014333093046740577,0.007975443853730897,0.004370883820194156,0.001302750437317609,0.0007095590617198306
205,5.2,2,760.0,MEAN,5.0,0.5619043662674541,0.5956186282435013,0.6293328902195485,0.7108090233283293,0.7754280254490866,0.8653327240518792,1.1434753853542692,1.2614753022704344,1.4019513938372978,1.2951895642464817,1.1490944290169434,0.9889516846307191,0.7698089817864121,0.5647138880987913,0.27926647003492466,0.18346177558632373,0.07417137634730393,0.04242377965319278,0.013485704790418898,0.007501423289670512,0.004129997092065788,0.0012249515184630498,0.0006686661958582704
206,5.2,3,760.0,MEAN,5.0,0.4424163726284782,0.4688651775138764,0.4953139823992745,0.5602337762088881,0.6107269491719209,0.682860053404825,0.9016638029113008,0.9930324016063126,1.1060409315711954,1.0194812064917107,0.9064726765268276,0.7790375257153638,0.6083225123641575,0.44722524624400517,0.22072729895268642,0.1452279831889135,0.05866825810942863,0.03366211530868856,0.010699743794547434,0.005963003283253401,0.0032700340585583173,0.0009737969071442049,0.000528976097707963
207,5.2,5,760.0,MEAN,5.0,0.2924725847141409,0.30828191361760793,0.3260674086340084,0.36954306311854285,0.40511405315134374,0.45056587374881163,0.596802166105882,0.6600394817197504,0.7331576278982855,0.6778249767361508,0.6027306644446822,0.5177555215885467,0.40511405315134374,0.298401083052941,0.1476196086361238,0.09722737275632251,0.039325705647374344,0.02252829368744058,0.007193244651077519,0.00401161720925477,0.002193544385356057,0.0006560871494938836,0.00035768606644094255
208,5.2,7,760.0,MEAN,5.0,0.19971382173946314,0.21187031523664787,0.2240268087338326,0.25354972151270977,0.27786270850707917,0.31085890514229486,0.411584136976111,0.45500018518034213,0.5070994430254195,0.4688933206056961,0.418530704688788,0.35948487913103366,0.28133599236341766,0.20666038945214013,0.10298286634043621,0.06790269939141748,0.027438942465074067,0.015768708707776743,0.00503626159169081,0.0028133599236341766,0.0015473479579987972,0.0004602101109648499,0.0002518130795845405
209,5.2,10,760.0,MEAN,5.0,0.1216027719191225,0.12917455099254233,0.13704920122889896,0.15446429309776458,0.16960785124460423,0.1892944768354958,0.25138306523753845,0.27864146990184985,0.3119572978248971,0.2892419606046376,0.2574404884962743,0.2210959489438591,0.17415091868865615,0.12826593750373197,0.06405725096113178,0.04225052722968266,0.017112220705928823,0.00985845635359262,0.0031650036526894897,0.0017717963031802406,0.0009722164330271065,0.0002892419606046376,0.00015749300472713248
210,5.2,20,760.0,MEAN,5.0,0.04684296873052627,0.05013544576589872,0.05327826475420879,0.06061150906026562,0.06659783094276099,0.07452970743706736,0.09922328520236076,0.11044763873203957,0.12361754687352937,0.11508703819097349,0.10296473637892035,0.08874722190799386,0.06989030797813345,0.05208100037770971,0.02633981628297963,0.017509991506298957,0.007138688844875728,0.004130562098921806,0.0013334531993258437,0.0007467936548412974,0.00041305620989218054,0.000123467888826467,6.749577922513531e-05
211,5.2,30,760.0,MEAN,5.0,0.024543919718231014,0.02633981628297963,0.027986054800665853,0.03187716402428784,0.0351696410596603,0.039360066377407056,0.05252997451889688,0.05866595444845463,0.06584954070744907,0.06150945734263993,0.055223819366019784,0.04759125896583819,0.03756416981265845,0.02828537089479062,0.014412069932107604,0.009637978230817546,0.003950972442446944,0.002289768120054479,0.0007467936548412974,0.0004205391122452998,0.00023346655341731945,7.003996602519584e-05,3.846211809503275e-05
212,5.2,50,760.0,MEAN,5.0,0.010116883981417173,0.010895105826141574,0.011658361866159733,0.013289634579139722,0.014681454416819896,0.016462385176862267,0.02214939096523287,0.024693577765293403,0.02783639675360347,0.026190158235917246,0.023496313388794328,0.020203836353421874,0.0161630690827375,0.012256994054409269,0.006360467000151331,0.004295185950690427,0.0017809307600423726,0.001044613168495442,0.00034421350824348376,0.00019455546118109953,0.00010880140021435335,3.307442840078692e-05,1.825828174161088e-05
213,5.2,70,760.0,MEAN,5.0,0.006974064993107106,0.0075277997672379285,0.00808153454136875,0.009233901503749108,0.010206678809654606,0.011463806404978632,0.015414778847425578,0.01736033345923657,0.019605204165172335,0.01840793978867326,0.01661204322392465,0.014277377689751456,0.011448840600272396,0.008769961557855718,0.004639399458933912,0.003142818988310069,0.0013199839750902289,0.0007827115861362696,0.0002604050018885486,0.0001492090729211971,8.36588483078728e-05,2.574118409473009e-05,1.4277377689751457e-05
214,5.2,100,760.0,MEAN,5.0,0.004474793746521575,0.004835179820066937,0.0052105819800100225,0.005961386299896193,0.006607078014998299,0.0074179466804753635,0.010000713540883789,0.011247048711894832,0.01273364126526945,0.012012869118178724,0.010841614379156298,0.009355021825781682,0.007568107544452597,0.005886305867907575,0.0031834103163173623,0.002177332527669894,0.0009309973566588512,0.0005585984139953108,0.00019070429725108725,0.00010991775243133534,6.21665976865749e-05,1.9370751453063196e-05,1.0916694811144917e-05
215,5.2,150,760.0,MEAN,5.0,0.002588924529328925,0.002812658747912906,0.003036392966496887,0.00348386140366485,0.0038674057783802456,0.004346836246774491,0.005881013745636076,0.006648102495066869,0.007543039369402794,0.007143513979074255,0.006456330307709171,0.0055773744489863875,0.004570570465358472,0.0036276905441831233,0.002029588982868972,0.0014207122880082802,0.000623259608912519,0.00038194627315408207,0.00013392091083812586,7.894621712891906e-05,4.538608434132189e-05,1.4590667254798199e-05,8.342090150059868e-06
216,5.2,200,760.0,MEAN,5.0,0.0016151819023882117,0.0017538169570916469,0.001904144124842359,0.0021880954417048165,0.002421937702650369,0.0027392950567907623,0.0037080701378509103,0.0041924576783809835,0.004760360312105898,0.004526518051160345,0.004092239566547176,0.00354103995146123,0.0029397312804583793,0.002371828646733465,0.0013763287358509683,0.0009804671941074253,0.00044262999393265373,0.0002772701094068699,0.0001000510816474187,6.013086710028502e-05,3.507633914183294e-05,1.1625300972721771e-05,6.764722548782065e-06
217,5.2,250,760.0,MEAN,5.0,0.0010457688907125546,0.0011425673334892537,0.001235908689023928,0.0014191343128512515,0.0015816174132264253,0.0017803999296428614,0.0024199610694174813,0.0027310989211997293,0.0031286639540326015,0.0029730950281414772,0.0026965280487794793,0.002333533888366857,0.00195325429174411,0.0016058170239206004,0.0009645273405249677,0.0006983316228890448,0.00032496620075034754,0.0002074252345214984,7.726589985925815e-05,4.736209521574214e-05,2.8002406660402286e-05,9.558846224199053e-06,5.669623076920957e-06
218,5.2,300,760.0,MEAN,5.0,0.0006950552699490131,0.0007590501285632443,0.0008230449871774758,0.0009457017995214192,0.0010541375321733112,0.0011874601542862934,0.0016140925450478358,0.00183096401035162,0.0020976092545775837,0.0019909511568871985,0.0018131876607365557,0.0015625411311641494,0.0013278933162453011,0.0011092442159800107,0.0006915000000260002,0.0005084035989908381,0.00024353598972638054,0.00015874280206252395,6.0795115683519814e-05,3.8041388176237536e-05,2.293149100343291e-05,8.03491002600905e-06,4.852943444912546e-06
219,5.2,350,760.0,MEAN,5.0,0.00046779840138538224,0.000513304082453999,0.0005569895362798713,0.0006407199894461266,0.0007135290791559137,0.0008045404412931476,0.001095776800132296,0.00124503543403736,0.0014215974765835933,0.0013542490686020404,0.0012304736160954023,0.0010648329370056364,0.000915574303100573,0.0007790572598947222,0.0005023827189975311,0.00037496681200540363,0.00018384295151721247,0.0001232293843338147,4.86000673812829e-05,3.0943863126659526e-05,1.8930363324544648e-05,6.844054432719989e-06,4.204724930740205e-06
220,5.2,400,760.0,MEAN,5.0,0.00031956677508005116,0.0003511518633147074,0.0003808790051826191,0.00043847534255169807,0.0004904978408205436,0.0005518100709231116,0.0007524682785315158,0.0008565132750692068,0.0009791377352743429,0.0009326890761057308,0.0008490814896022289,0.000733888814864071,0.0006391335501601023,0.0005518100709231116,0.00036787338061540774,0.000280549901378417,0.0001413897185092552,9.64274164340387e-05,3.92026683383086e-05,2.5453865224399426e-05,1.5829703044662997e-05,5.889689982580013e-06,3.6787338061540775e-06
221,5.3,1,760.0,MEAN,5.0,0.6272502105603303,0.6641472817697615,0.7010443529791927,0.7890296766324517,0.862823819051314,0.9621620876920903,1.260176893614419,1.390735760970868,1.54967699079611,1.4389857771678165,1.2885592560832124,1.118265081270453,0.8826914727794694,0.6556325730291235,0.3320736408848807,0.22138242725658713,0.0913912071495142,0.0527911941919554,0.017057799843744725,0.009564856151983317,0.0052507370567267475,0.0015695446445242655,0.0008543091103106761
222,5.3,2,760.0,MEAN,5.0,0.5899995845808268,0.6237138465568741,0.6602376303642585,0.7417137634730394,0.8119518092564711,0.9046660296906011,1.185618212824328,1.3064276515718307,1.4581418304640432,1.3541895227045642,1.213713431137701,1.0535706867514762,0.8288089402444948,0.6180948028941995,0.31466644510977426,0.20874747206835917,0.0862523202220542,0.04972853641466968,0.01612665531187593,0.009018565078592637,0.004972853641466969,0.0014834275269460788,0.0008091422874251338
223,5.3,3,760.0,MEAN,5.0,0.4664607407061129,0.4953139823992745,0.5217627872846726,0.5890870179020498,0.6443890644806095,0.7165221687135136,0.9401347918355162,1.0387167009538185,1.1565341045342283,1.0747832530702706,0.964179159913151,0.836744009101687,0.6588156853271904,0.49050510878374753,0.2500614280074007,0.16638702709723202,0.0687668927020352,0.03967320732809723,0.012887781289612191,0.007213310423290406,0.0039673207328097225,0.0011853873462273898,0.0006467935012883731
224,5.3,5,760.0,MEAN,5.0,0.3142104119564081,0.33199590697280856,0.34978140198920904,0.39523322258667687,0.43278037873241115,0.48218453155574575,0.632373156138683,0.6995628039784181,0.7805856146086868,0.725252963446552,0.6501586511550834,0.5651835082989479,0.44661354152294486,0.33199590697280856,0.1697526691009777,0.11303670165978957,0.04683513687652121,0.027073475747187364,0.00879393920255356,0.004920653621204128,0.0027073475747187367,0.0008122042724156208,0.00044266120929707805
225,5.3,7,760.0,MEAN,5.0,0.21881688294932486,0.23097337644650956,0.24486651187186353,0.2761260665789099,0.30217569550144857,0.3369085340648335,0.4428436916831574,0.48973302374372707,0.5470422073733121,0.5088360849535888,0.45673682710851143,0.39595435962258785,0.3143321889986333,0.23444666030284805,0.12000195723649482,0.0800591928886022,0.03316986082803258,0.019276725402678618,0.0062519109414092815,0.003508016694901875,0.001927672540267862,0.0005783017620803586,0.0003160688309268026
226,5.3,10,760.0,MEAN,5.0,0.13447479634393622,0.14280375332469802,0.15128414588692826,0.17112220705928818,0.18778012102081182,0.20898110242638737,0.2756127582724819,0.3043855187514773,0.34073005830389247,0.31801472108363293,0.2862132489752696,0.24835435360817049,0.19686625590891563,0.14734682076874994,0.07556635515272993,0.050579484210444475,0.021049545824107133,0.01220570786635277,0.003967612234471992,0.002226103047585431,0.0012326856331527484,0.0003695028187828878,0.00020140932335296755
227,5.3,20,760.0,MEAN,5.0,0.05297894866008402,0.05657074178958124,0.060012876872016084,0.06809441141338482,0.07467936548412973,0.08350919026081041,0.11044763873203957,0.12271959859115508,0.1378350613444559,0.12900523656777524,0.11643396061453494,0.10116883981417174,0.08051602931956273,0.06091082515439039,0.03157784793016308,0.021251442682858564,0.008889687995505624,0.0051931342330647345,0.0017061017365111802,0.0009623012426111307,0.0005327826475420879,0.00016013411035675114,8.769961557855718e-05
228,5.3,30,760.0,MEAN,5.0,0.02783639675360347,0.029781951365414464,0.031727505977225456,0.036067589342034606,0.03965938247153183,0.04429878193046574,0.058815612495517006,0.0655502246133243,0.07378141720175543,0.0692916757898839,0.062706721719139,0.05447552913070786,0.04355049169515381,0.0332240864478493,0.01736033345923657,0.011778088303809641,0.004953681357764918,0.0029033661130102545,0.0009608046621405069,0.0005432587108364548,0.0003023092550660162,9.144106675511678e-05,5.013544576589873e-05
229,5.3,50,760.0,MEAN,5.0,0.011553601233216063,0.012421617906177894,0.01327466877443348,0.015115462753300807,0.01661204322392465,0.01870725588279803,0.02484323581235579,0.027686738706541085,0.031278531836038306,0.029632293318352085,0.02678879042416678,0.023346655341731942,0.018856913929860414,0.014456967346226318,0.007722355228419027,0.005267963256595926,0.0022448707059357638,0.0013289634579139722,0.000445980980245905,0.00025441868000605327,0.00014217514470926502,4.3400833648091433e-05,2.3945287529981482e-05
230,5.3,70,760.0,MEAN,5.0,0.007976773908425081,0.008605337706087094,0.00920396989433663,0.010491029099073136,0.011598498647334778,0.012990318485014953,0.01736033345923657,0.019455546118109953,0.021999732918170485,0.02080246854167141,0.018856913929860414,0.016462385176862267,0.013334531993258437,0.01035633685671699,0.0056271425695456475,0.0038761434189157518,0.0016612043223924653,0.0009967225934354792,0.0003382271863609884,0.00019455546118109953,0.00010940003240260289,3.382271863609884e-05,1.8856913929860414e-05
231,5.3,100,760.0,MEAN,5.0,0.005120485461623682,0.005540935880759937,0.005946370213498468,0.006787271051770979,0.007508043198861703,0.008409008382725106,0.011262064798292554,0.01265856083328083,0.0143703946826213,0.01361959036273513,0.012388271278121811,0.010796566119963128,0.008829458801861364,0.006952448002145937,0.003859134204214915,0.00268787946519249,0.0011742579563019705,0.0007132641038918617,0.0002462638169226639,0.00014340362509825854,8.15373491396381e-05,2.5527346876129794e-05,1.4400426855416745e-05
232,5.3,150,760.0,MEAN,5.0,0.002972468904044321,0.0032281651538545856,0.0034678803880517075,0.003979272887672237,0.004410760309227057,0.004938133824460727,0.006648102495066869,0.007479115306950227,0.008517881321804427,0.008102374915862746,0.007383229213271378,0.006440349292096029,0.005337659214789264,0.004282912184321925,0.0024610764044237926,0.001741930701832425,0.0007862659681665624,0.00048742097620081606,0.00017419307018324247,0.00010323736086089416,5.9609188237017836e-05,1.933702889190123e-05,1.1026900773067641e-05
233,5.3,200,760.0,MEAN,5.0,0.0018540350689254552,0.0020210652553151356,0.0021713924230658483,0.0024887497772062414,0.0027727010940686984,0.00310676146684806,0.004175754659742016,0.004726954274827962,0.005378372001747717,0.005127826722163195,0.004693548237550026,0.004092239566547176,0.003440821839627421,0.002806107131346635,0.0016703018638968064,0.001207628247597391,0.0005578808225415333,0.00035410399514612293,0.00013011651519756123,7.867121778953958e-05,4.610033144355185e-05,1.5366777147850618e-05,8.952817990486882e-06
234,5.3,250,760.0,MEAN,5.0,0.0012030663602246908,0.001310236064727465,0.0014156772256092266,0.0016213739165097125,0.0017976853658529864,0.002022396036584609,0.0027310989211997293,0.0030940930816123514,0.0035262289868654728,0.003370660060974349,0.0030768076454022264,0.0026792426125693547,0.0022816775797364825,0.0019013979831137356,0.001175409662288491,0.0008625432668852308,0.0004096648381799593,0.0002661957176359229,0.00010042838438082548,6.188186163224702e-05,3.699083348966721e-05,1.2652939305811404e-05,7.519164751404317e-06
235,5.3,300,760.0,MEAN,5.0,0.0007981580977163857,0.0008710411311381492,0.0009421465295984064,0.0010808020565959077,0.001201681233978345,0.001352780205706391,0.00183096401035162,0.002062056555347455,0.0023642544988035485,0.002257596401113163,0.002062056555347455,0.0018131876607365557,0.0015536529563566171,0.001315449871514756,0.00084082133679254,0.0006275051414117688,0.0003075308483406118,0.0002026503856117327,7.9104755787036e-05,4.977377892217996e-05,3.0042030849458616e-05,1.0648033419423498e-05,6.435038560653266e-06
