,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
87,4.5,3.0,760.0,MEAN,5.0,0.11722731906218145,0.12436289500509684,0.1325178389398573,0.15188583078491336,0.16819571865443425,0.18858307849133538,0.26299694189602446,0.290519877675841,0.31702344546381245,0.2793068297655454,0.23037716615698267,0.18450560652395515,0.12945973496432212,0.08552497451580021,0.033741080530071355,0.02018348623853211,0.006819571865443425,0.003618756371049949,0.0010397553516819573,0.000562691131498471,0.00030479102956167174,9.001019367991846e-05,4.9031600407747193e-05
88,4.5,5.0,760.0,MEAN,5.0,0.08216106014271152,0.0871559633027523,0.09317023445463812,0.10703363914373089,0.11824668705402651,0.13353720693170235,0.18552497451580022,0.20591233435270132,0.22426095820591233,0.19775739041794088,0.16411824668705402,0.1304791029561672,0.09225280326197757,0.061060142711518856,0.024159021406727828,0.014475025484199796,0.00490316004077472,0.002599388379204893,0.0007512742099898063,0.00040468909276248727,0.00021916411824668706,6.472986748216107e-05,3.527013251783894e-05
89,4.5,7.0,760.0,MEAN,5.0,0.05790010193679918,0.061569826707441384,0.06595310907237513,0.07573904179408766,0.08389398572884811,0.0944954128440367,0.13149847094801223,0.14678899082568808,0.1600407747196738,0.14169215086646278,0.11722731906218145,0.09388379204892966,0.06625891946992865,0.04393476044852192,0.01743119266055046,0.010499490316004079,0.0035474006116207953,0.0018858307849133537,0.000545361875637105,0.0002935779816513761,0.00015902140672782874,4.689092762487258e-05,2.5586136595310907e-05
90,4.5,10.0,760.0,MEAN,5.0,0.03669724770642202,0.03914373088685015,0.041997961264016316,0.04841997961264016,0.05361875637104995,0.06044852191641182,0.08460754332313965,0.09429153924566769,0.10295616717635066,0.09143730886850153,0.07604485219164117,0.06075433231396534,0.04301732925586137,0.028644240570846077,0.011416921508664628,0.006870540265035678,0.0023343527013251785,0.0012436289500509683,0.00035881753312945973,0.00019367991845056065,0.00010499490316004076,3.08868501529052e-05,1.6819571865443427e-05
91,4.5,20.0,760.0,MEAN,5.0,0.012844036697247705,0.013761467889908258,0.014882772680937819,0.01712538226299694,0.019062181447502546,0.021610601427115187,0.03037716615698267,0.03404689092762487,0.037410805300713564,0.03333333333333333,0.02782874617737003,0.022324159021406727,0.015902140672782873,0.010703363914373088,0.004311926605504587,0.0026095820591233434,0.0008878695208970438,0.00047502548419979616,0.00013761467889908258,7.471967380224261e-05,4.057084607543323e-05,1.1926605504587156e-05,6.523955147808359e-06
92,4.5,30.0,760.0,MEAN,5.0,0.006493374108053007,0.007003058103975535,0.007573904179408766,0.008766564729867482,0.009775739041794088,0.011111111111111112,0.015596330275229359,0.017533129459734963,0.019367991845056064,0.017329255861365953,0.014475025484199796,0.01162079510703364,0.008307849133537206,0.00563710499490316,0.0023037716615698263,0.001396534148827727,0.00047808358817533127,0.00025688073394495415,7.502548419979612e-05,4.067278287461773e-05,2.212028542303772e-05,6.55453618756371e-06,3.5881753312945974e-06
93,4.5,50.0,760.0,MEAN,5.0,0.002599388379204893,0.002823649337410805,0.0030581039755351682,0.0035575942915392457,0.003975535168195718,0.004505606523955148,0.006391437308868501,0.007217125382262997,0.00800203873598369,0.007176350662589195,0.006034658511722732,0.004831804281345566,0.0034862385321100917,0.0023955147808358817,0.0009949031600407748,0.0006095820591233435,0.00020998980632008153,0.00011416921508664629,3.363914373088685e-05,1.8348623853211008e-05,1.0061162079510704e-05,2.996941896024465e-06,1.6513761467889907e-06
94,4.5,70.0,760.0,MEAN,5.0,0.0017737003058103976,0.0019367991845056064,0.0020998980632008155,0.0024464831804281344,0.0027420998980632006,0.003109072375127421,0.0044240570846075435,0.005015290519877676,0.005565749235474006,0.005005096839959225,0.004220183486238532,0.003384301732925586,0.0024566768603465853,0.0017023445463812436,0.0007196738022426096,0.00044444444444444447,0.0001549439347604485,8.481141692150865e-05,2.528032619775739e-05,1.3863404689092762e-05,7.655453618756372e-06,2.3037716615698265e-06,1.27420998980632e-06
95,4.5,100.0,760.0,MEAN,5.0,0.0011213047910295618,0.0012232415902140672,0.0013353720693170235,0.001559633027522936,0.0017533129459734965,0.001987767584097859,0.0028440366972477065,0.0032212028542303772,0.0035983690112130476,0.0032415902140672786,0.0027420998980632006,0.0022018348623853213,0.0016106014271151886,0.0011314984709480122,0.0004892966360856269,0.0003058103975535168,0.00010805300713557593,5.9938837920489295e-05,1.8144750254841998e-05,1.0101936799184506e-05,5.606523955147808e-06,1.7125382262996943e-06,9.571865443425075e-07
96,4.5,150.0,760.0,MEAN,5.0,0.0006044852191641183,0.0006646279306829765,0.0007257900101936799,0.0008481141692150866,0.0009551478083588175,0.00109072375127421,0.001559633027522936,0.0017737003058103976,0.001987767584097859,0.0017940876656472988,0.0015188583078491334,0.0012232415902140672,0.0009072375127421,0.0006493374108053007,0.000291539245667686,0.0001855249745158002,6.748216106014271e-05,3.82262996941896e-05,1.1926605504587156e-05,6.7482161060142715e-06,3.802242609582059e-06,1.1926605504587156e-06,6.778797145769623e-07
97,4.5,200.0,760.0,MEAN,5.0,0.0003577981651376147,0.00039347604485219165,0.0004311926605504587,0.0005045871559633027,0.0005698267074413863,0.0006493374108053007,0.0009327217125382263,0.0010703363914373089,0.0011926605504587156,0.0010805300713557595,0.0009204892966360856,0.0007390417940876656,0.0005555555555555556,0.00040468909276248727,0.00018858307849133537,0.00012232415902140674,4.5565749235474005e-05,2.640163098878695e-05,8.450560652395515e-06,4.872579001019368e-06,2.7930682976554532e-06,9.001019367991845e-07,5.208970438328236e-07
98,4.5,250.0,760.0,MEAN,5.0,0.00022222222222222223,0.00024566768603465853,0.0002691131498470948,0.00031600407747196736,0.0003567787971457696,0.0004067278287461774,0.0005851172273190621,0.0006707441386340469,0.0007522935779816514,0.0006839959225280327,0.0005820591233435269,0.00046788990825688076,0.00035575942915392456,0.00026401630988786954,0.00012742099898063202,8.37920489296636e-05,3.221202854230378e-05,1.896024464831804e-05,6.269113149847095e-06,3.690112130479103e-06,2.1406727828746177e-06,7.104994903160041e-07,4.17940876656473e-07
99,4.5,300.0,760.0,MEAN,5.0,0.00014271151885830786,0.00015800203873598368,0.00017329255861365955,0.00020387359836901122,0.00023037716615698268,0.0002629969418960245,0.00037920489296636086,0.00043425076452599385,0.00048827726809378184,0.00044444444444444447,0.00037920489296636086,0.00030479102956167174,0.0002344546381243629,0.00017737003058103975,8.858307849133538e-05,5.9123343527013255e-05,2.3343527013251785e-05,1.4067278287461774e-05,4.780835881753313e-06,2.8644240570846075e-06,1.6921508664627931e-06,5.769622833843017e-07,3.45565749235474e-07
100,4.5,350.0,760.0,MEAN,5.0,9.378185524974516e-05,0.00010397553516819571,0.00011416921508664629,0.0001345565749235474,0.00015188583078491334,0.00017329255861365955,0.0002507645259938838,0.0002874617737003058,0.00032313965341488276,0.0002945973496432212,0.00025178389398572887,0.0002018348623853211,0.00015800203873598368,0.00012130479102956167,6.269113149847095e-05,4.260958205912334e-05,1.7227319062181446e-05,1.0601427115188582e-05,3.7104994903160042e-06,2.2629969418960245e-06,1.3557594291539246e-06,4.770642201834863e-07,2.9153924566768605e-07
101,4.5,400.0,760.0,MEAN,5.0,6.258919469928644e-05,6.941896024464831e-05,7.635066258919469e-05,8.980632008154944e-05,0.00010173292558613659,0.0001162079510703364,0.00016819571865443425,0.0001926605504587156,0.00021712538226299692,0.00019877675840978594,0.00016921508664627933,0.00013659531090723753,0.00010703363914373088,8.409785932721712e-05,4.4954128440366975e-05,3.109072375127421e-05,1.2945973496432211e-05,8.134556574923547e-06,2.925586136595311e-06,1.8246687054026502e-06,1.1111111111111112e-06,4.0061162079510706e-07,2.487257900101937e-07
102,4.6,1.0,760.0,MEAN,5.0,0.1620795107033639,0.1712538226299694,0.18246687054026503,0.20795107033639143,0.22935779816513763,0.25688073394495414,0.3547400611620795,0.39143730886850153,0.4271151885830785,0.3781855249745158,0.31702344546381245,0.2558613659531091,0.18246687054026503,0.12232415902140673,0.049745158002038735,0.03017329255861366,0.010499490316004079,0.0056065239551478085,0.0016411824668705404,0.0008868501529051988,0.00048114169215086644,0.0001416921508664628,7.716615698267074e-05
103,4.6,2.0,760.0,MEAN,5.0,0.145769622833843,0.15494393476044852,0.1651376146788991,0.18858307849133538,0.20795107033639143,0.23343527013251783,0.3211009174311927,0.3547400611620795,0.3873598369011213,0.3435270132517839,0.2874617737003058,0.2324159021406728,0.16615698267074414,0.1111111111111111,0.045361875637105,0.027420998980632008,0.009541284403669725,0.005117227319062181,0.0014984709480122323,0.0008093781855249745,0.0004393476044852192,0.00012945973496432213,7.043832823649337e-05
104,4.6,3.0,760.0,MEAN,5.0,0.12640163098878696,0.1345565749235474,0.14271151885830785,0.16309887869520898,0.18042813455657492,0.20285423037716616,0.2793068297655454,0.308868501529052,0.3384301732925586,0.2996941896024465,0.25076452599388377,0.20285423037716616,0.14475025484199797,0.09714576962283385,0.03965341488277268,0.024057084607543324,0.008369011213047912,0.004485219164118247,0.0013149847094801224,0.000710499490316004,0.0003853211009174312,0.00011314984709480123,6.18756371049949e-05
105,4.6,5.0,760.0,MEAN,5.0,0.09062181447502549,0.09612640163098879,0.10295616717635066,0.11722731906218145,0.12945973496432212,0.145769622833843,0.20081549439347604,0.22324159021406728,0.24464831804281345,0.21712538226299694,0.18144750254842,0.14678899082568808,0.10499490316004077,0.0707441386340469,0.0290519877675841,0.01763506625891947,0.0061264016309887865,0.003292558613659531,0.0009633027522935779,0.0005219164118246687,0.0002833843017329256,8.338430173292558e-05,4.54638124362895e-05
106,4.6,7.0,760.0,MEAN,5.0,0.06472986748216106,0.06890927624872578,0.07359836901121306,0.08440366972477063,0.09327217125382263,0.10499490316004077,0.14475025484199797,0.16106014271151886,0.1763506625891947,0.15698267074413863,0.13149847094801223,0.10703363914373089,0.07655453618756371,0.05168195718654434,0.021202854230377165,0.01294597349643221,0.004495412844036697,0.002415902140672783,0.0007084607543323139,0.0003832823649337411,0.00020795107033639142,6.136595310907237e-05,3.343527013251784e-05
107,4.6,10.0,760.0,MEAN,5.0,0.04159021406727829,0.04434250764525994,0.04750254841997961,0.054434250764525995,0.06034658511722732,0.06788990825688072,0.09418960244648318,0.10499490316004077,0.11518858307849134,0.10295616717635066,0.08644240570846075,0.06982670744138635,0.050254841997961264,0.03404689092762487,0.014067278287461774,0.00857288481141692,0.0029867482161060146,0.0016106014271151886,0.000471967380224261,0.0002558613659531091,0.00013863404689092764,4.087665647298674e-05,2.2222222222222223e-05
108,4.6,20.0,760.0,MEAN,5.0,0.014678899082568808,0.01580020387359837,0.017023445463812435,0.019571865443425075,0.021712538226299694,0.024566768603465853,0.03425076452599388,0.03832823649337411,0.042303771661569824,0.037920489296636085,0.03200815494393476,0.02589194699286442,0.018756371049949032,0.012844036697247705,0.005361875637104995,0.003292558613659531,0.0011518858307849131,0.0006228338430173293,0.0001834862385321101,9.979612640163099e-05,5.4332313965341485e-05,1.600407747196738e-05,8.73598369011213e-06
109,4.6,30.0,760.0,MEAN,5.0,0.007471967380224261,0.008063200815494394,0.008695208970438328,0.010030581039755352,0.011213047910295617,0.012640163098878696,0.01763506625891947,0.019877675840978593,0.022018348623853212,0.019775739041794086,0.016717635066258917,0.013557594291539247,0.009847094801223241,0.006788990825688073,0.002874617737003058,0.0017737003058103976,0.0006218144750254842,0.00033843017329255866,0.00010020387359836901,5.463812436289501e-05,2.9765545361875638e-05,8.807339449541284e-06,4.821610601427115e-06
110,4.6,50.0,760.0,MEAN,5.0,0.0030071355759429155,0.0032619775739041795,0.003527013251783894,0.004077471967380225,0.004556574923547401,0.005158002038735983,0.0072579001019368,0.0081855249745158,0.0090927624872579,0.008205912334352703,0.006982670744138633,0.005657492354740061,0.004148827726809378,0.0028848114169215087,0.0012436289500509683,0.0007737003058103975,0.0002742099898063201,0.0001508664627930683,4.5158002038735985e-05,2.477064220183486e-05,1.3557594291539244e-05,4.046890927624872e-06,2.2222222222222225e-06
111,4.6,70.0,760.0,MEAN,5.0,0.0020489296636085623,0.0022324159021406727,0.0024260958205912335,0.0028134556574923547,0.003149847094801223,0.0035575942915392457,0.005025484199796126,0.005688073394495413,0.006330275229357798,0.005739041794087666,0.004882772680937819,0.003965341488277268,0.002925586136595311,0.002059123343527013,0.0009001019367991845,0.0005647298674821611,0.0002018348623853211,0.00011213047910295617,3.394495412844037e-05,1.875637104994903e-05,1.0295616717635065e-05,3.109072375127421e-06,1.7227319062181448e-06
112,4.6,100.0,760.0,MEAN,5.0,0.0012945973496432213,0.0014169215086646278,0.0015392456676860346,0.0017940876656472988,0.0020081549439347605,0.002283384301732926,0.0032313965341488277,0.003659531090723751,0.004087665647298675,0.0037206931702344547,0.003170234454638124,0.0025790010193679916,0.0019164118246687053,0.0013659531090723753,0.0006126401630988787,0.00038837920489296637,0.0001416921508664628,7.930682976554535e-05,2.4464831804281346e-05,1.3659531090723753e-05,7.584097859327217e-06,2.324159021406728e-06,1.2945973496432212e-06
113,4.6,150.0,760.0,MEAN,5.0,0.0007023445463812436,0.0007696228338430173,0.0008389398572884811,0.0009775739041794087,0.0011009174311926607,0.0012436289500509683,0.0017737003058103976,0.002018348623853211,0.0022629969418960245,0.002059123343527013,0.001763506625891947,0.001437308868501529,0.0010805300713557595,0.0007859327217125383,0.0003659531090723751,0.00023547400611620797,8.827726809378186e-05,5.056065239551478e-05,1.600407747196738e-05,9.113149847094801e-06,5.147808358817533e-06,1.6207951070336392e-06,9.194699286442406e-07
114,4.6,200.0,760.0,MEAN,5.0,0.00041590214067278283,0.00045667686034658514,0.0004994903160040775,0.000583078491335372,0.0006564729867482161,0.000746177370030581,0.0010601427115188584,0.0012130479102956167,0.0013659531090723753,0.0012436289500509683,0.0010703363914373089,0.0008674821610601427,0.0006625891946992864,0.000490316004077472,0.00023649337410805302,0.0001549439347604485,5.9633027522935784e-05,3.496432212028542e-05,1.1416921508664628e-05,6.605504587155963e-06,3.781855249745158e-06,1.2232415902140671e-06,7.074413863404689e-07
115,4.6,250.0,760.0,MEAN,5.0,0.00025891946992864426,0.00028542303771661573,0.00031192660550458714,0.00036493374108053007,0.0004108053007135576,0.00046788990825688076,0.0006676860346585118,0.0007624872579001019,0.0008583078491335371,0.0007859327217125383,0.0006758409785932722,0.0005484199796126402,0.0004240570846075433,0.0003200815494393476,0.0001600407747196738,0.00010703363914373088,4.2099898063200816e-05,2.5178389398572884e-05,8.450560652395515e-06,4.994903160040774e-06,2.90519877675841e-06,9.66360856269113e-07,5.688073394495412e-07
116,4.6,300.0,760.0,MEAN,5.0,0.00016615698267074413,0.0001834862385321101,0.00020081549439347605,0.00023547400611620797,0.00026605504587155966,0.00030275229357798163,0.00043221202854230374,0.0004943934760448522,0.0005575942915392457,0.0005107033639143731,0.00044036697247706424,0.0003577981651376147,0.00028032619775739045,0.0002150866462793068,0.00011111111111111112,7.533129459734964e-05,3.0581039755351684e-05,1.8654434250764526e-05,6.442405708460754e-06,3.8837920489296635e-06,2.293577981651376e-06,7.849133537206932e-07,4.709480122324159e-07
117,4.6,350.0,760.0,MEAN,5.0,0.00010907237512742099,0.00012028542303771661,0.0001325178389398573,0.0001549439347604485,0.00017533129459734964,0.000199796126401631,0.00028542303771661573,0.000327217125382263,0.0003690112130479103,0.0003394495412844037,0.00029255861365953107,0.00023751274209989808,0.00018858307849133537,0.00014678899082568806,7.869520897043833e-05,5.423037716615698e-05,2.2629969418960247e-05,1.4067278287461774e-05,5.015290519877676e-06,3.0784913353720692e-06,1.8450560652395514e-06,6.503567787971457e-07,3.965341488277268e-07
118,4.6,400.0,760.0,MEAN,5.0,7.28848114169215e-05,8.073394495412844e-05,8.868501529051988e-05,0.00010397553516819571,0.00011722731906218145,0.00013353720693170236,0.00019164118246687054,0.00022018348623853212,0.0002487257900101937,0.00022833843017329257,0.00019673802242609582,0.0001600407747196738,0.00012844036697247707,0.00010193679918450561,5.6472986748216106e-05,3.9551478083588175e-05,1.7023445463812437e-05,1.0805300713557595e-05,3.955147808358818e-06,2.477064220183486e-06,1.508664627930683e-06,5.4638124362895e-07,3.3944954128440366e-07
119,4.7,1.0,760.0,MEAN,5.0,0.17023445463812437,0.18042813455657492,0.19164118246687054,0.218144750254842,0.24057084607543322,0.2691131498470948,0.36799184505606525,0.40672782874617736,0.4454638124362895,0.39755351681957185,0.3363914373088685,0.2742099898063201,0.19877675840978593,0.13557594291539246,0.057186544342507646,0.03506625891946993,0.012538226299694191,0.006778797145769623,0.0020081549439347605,0.00109072375127421,0.0005922528032619776,0.0001743119266055046,9.490316004077472e-05
120,4.7,2.0,760.0,MEAN,5.0,0.1559633027522936,0.16411824668705402,0.17533129459734964,0.199796126401631,0.21916411824668705,0.24668705402650357,0.3363914373088685,0.3720693170234455,0.4077471967380224,0.363914373088685,0.30784913353720694,0.25178389398572887,0.18246687054026503,0.12436289500509684,0.052497451580020386,0.032212028542303775,0.011518858307849135,0.006238532110091744,0.0018450560652395515,0.0010040774719673802,0.000545361875637105,0.00016106014271151885,8.746177370030582e-05
121,4.7,3.0,760.0,MEAN,5.0,0.1365953109072375,0.14475025484199797,0.15392456676860347,0.17533129459734964,0.1926605504587156,0.2161060142711519,0.2966360856269113,0.32823649337410804,0.35881753312945974,0.3211009174311927,0.2711518858307849,0.2222222222222222,0.16106014271151886,0.11009174311926606,0.04648318042813456,0.02854230377166157,0.010193679918450561,0.005524974515800204,0.0016411824668705404,0.000890927624872579,0.0004841997961264016,0.00014271151885830786,7.757390417940876e-05
122,4.7,5.0,760.0,MEAN,5.0,0.09949031600407747,0.10601427115188583,0.11213047910295616,0.12844036697247707,0.14169215086646278,0.15902140672782875,0.218144750254842,0.2415902140672783,0.2650356778797146,0.23649337410805302,0.20081549439347604,0.16411824668705402,0.11926605504587157,0.08165137614678898,0.034658511722731905,0.02130479102956167,0.0076146788990825685,0.004138634046890927,0.0012232415902140672,0.0006676860346585118,0.00036289500509683996,0.00010703363914373088,5.81039755351682e-05
123,4.7,7.0,760.0,MEAN,5.0,0.07217125382262997,0.07675840978593272,0.081855249745158,0.09357798165137614,0.10295616717635066,0.1162079510703364,0.15902140672782875,0.1763506625891947,0.1946992864424057,0.1743119266055046,0.14780835881753313,0.12130479102956167,0.08797145769622834,0.06034658511722732,0.02568807339449541,0.01580020387359837,0.005657492354740061,0.003078491335372069,0.0009143730886850153,0.0004974515800203874,0.0002701325178389399,7.961264016309888e-05,4.332313965341489e-05
124,4.7,10.0,760.0,MEAN,5.0,0.046890927624872576,0.04994903160040775,0.05341488277268094,0.06116207951070336,0.06758409785932722,0.07604485219164117,0.10499490316004077,0.1162079510703364,0.12844036697247707,0.11518858307849134,0.09785932721712538,0.0800203873598369,0.05840978593272171,0.040265035677879715,0.017227319062181445,0.010601427115188583,0.0038022426095820593,0.0020693170234454637,0.0006167176350662589,0.00033537206931702343,0.00018246687054026503,5.372069317023445e-05,2.925586136595311e-05
125,4.7,20.0,760.0,MEAN,5.0,0.016819571865443424,0.018042813455657492,0.019367991845056064,0.022324159021406727,0.024668705402650357,0.02782874617737003,0.038532110091743114,0.04301732925586137,0.04760448521916412,0.04301732925586137,0.03669724770642202,0.030071355759429153,0.022120285423037716,0.01529051987767584,0.006636085626911314,0.004128440366972477,0.0014882772680937819,0.0008124362895005098,0.00024260958205912333,0.0001325178389398573,7.227319062181448e-05,2.130479102956167e-05,1.162079510703364e-05
126,4.7,30.0,760.0,MEAN,5.0,0.008593272171253823,0.009255861365953109,0.009959225280326197,0.011416921508664628,0.0127420998980632,0.01437308868501529,0.0199796126401631,0.022426095820591234,0.024872579001019367,0.02252803261977574,0.019266055045871557,0.01580020387359837,0.01162079510703364,0.008144750254841997,0.003567787971457696,0.0022324159021406727,0.0008042813455657493,0.00044240570846075435,0.00013353720693170236,7.28848114169215e-05,3.985728848114169e-05,1.182466870540265e-05,6.4525993883792045e-06
127,4.7,50.0,760.0,MEAN,5.0,0.0034658511722731903,0.0037512742099898065,0.004057084607543323,0.004678899082568807,0.005219164118246687,0.005891946992864425,0.008216106014271153,0.009255861365953109,0.010295616717635066,0.009378185524974516,0.008053007135575944,0.0066055045871559635,0.004913353720693171,0.0034760448521916412,0.0015494393476044852,0.0009765545361875637,0.00035575942915392456,0.00019775739041794088,6.0142711518858305e-05,3.3129459734964325e-05,1.8246687054026503e-05,5.4434250764525995e-06,2.996941896024465e-06
128,4.7,70.0,760.0,MEAN,5.0,0.0023751274209989808,0.0025790010193679916,0.002793068297655454,0.0032212028542303772,0.0036085626911314984,0.004077471967380225,0.005698267074413863,0.0064424057084607545,0.007186544342507645,0.00655453618756371,0.00564729867482161,0.004627930682976554,0.0034658511722731903,0.002477064220183486,0.0011213047910295618,0.0007135575942915392,0.0002629969418960245,0.00014678899082568806,4.525993883792049e-05,2.5178389398572884e-05,1.3863404689092762e-05,4.18960244648318e-06,2.324159021406728e-06
129,4.7,100.0,760.0,MEAN,5.0,0.0014984709480122323,0.0016411824668705404,0.0017737003058103976,0.002059123343527013,0.0023037716615698263,0.0026095820591233434,0.003669724770642202,0.004148827726809378,0.004648318042813455,0.004250764525993884,0.003669724770642202,0.0030071355759429155,0.002273190621814475,0.0016513761467889909,0.0007635066258919469,0.000490316004077472,0.0001834862385321101,0.00010397553516819571,3.26197757390418e-05,1.8348623853211008e-05,1.019367991845056e-05,3.129459734964322e-06,1.7533129459734963e-06
130,4.7,150.0,760.0,MEAN,5.0,0.0008134556574923548,0.000890927624872579,0.0009683995922528032,0.0011213047910295618,0.0012640163098878695,0.0014271151885830785,0.002018348623853211,0.0022935779816513763,0.002568807339449541,0.00236493374108053,0.0020489296636085623,0.0016819571865443425,0.0012844036697247706,0.0009490316004077472,0.00045667686034658514,0.0002986748216106014,0.00011518858307849134,6.656472986748216e-05,2.140672782874618e-05,1.2232415902140673e-05,6.941896024464832e-06,2.1916411824668706e-06,1.2436289500509683e-06
131,4.7,200.0,760.0,MEAN,5.0,0.0004821610601427115,0.0005290519877675841,0.0005769622833843017,0.000671763506625892,0.0007543323139653415,0.000856269113149847,0.0012130479102956167,0.0013761467889908258,0.0015494393476044852,0.0014271151885830785,0.0012334352701325179,0.001015290519877676,0.0007879714576962284,0.0005922528032619776,0.00029561671763506624,0.00019673802242609582,7.767584097859327e-05,4.597349643221203e-05,1.5290519877675842e-05,8.88888888888889e-06,5.107033639143731e-06,1.6513761467889907e-06,9.582059123343528e-07
132,4.7,250.0,760.0,MEAN,5.0,0.0003007135575942915,0.00033027522935779815,0.00036085626911314984,0.00041997961264016306,0.00047298674821610604,0.0005372069317023445,0.0007594291539245667,0.0008674821610601427,0.0009775739041794087,0.0009011213047910296,0.0007828746177370031,0.0006432212028542304,0.0005045871559633027,0.00038634046890927625,0.000199796126401631,0.00013557594291539247,5.494393476044853e-05,3.3231396534148827e-05,1.1314984709480123e-05,6.72782874617737e-06,3.924566768603466e-06,1.304791029561672e-06,7.706422018348624e-07
133,4.7,300.0,760.0,MEAN,5.0,0.0001926605504587156,0.0002130479102956167,0.0002324159021406728,0.00027115188583078494,0.0003058103975535168,0.00034760448521916417,0.0004923547400611621,0.000562691131498471,0.00063506625891947,0.0005861365953109072,0.0005096839959225281,0.000418960244648318,0.0003333333333333333,0.0002599388379204893,0.00013863404689092764,9.551478083588176e-05,3.985728848114169e-05,2.4668705402650356e-05,8.644240570846075e-06,5.239551478083588e-06,3.0988786952089706e-06,1.0601427115188581e-06,6.381243628950051e-07
134,4.7,350.0,760.0,MEAN,5.0,0.00012640163098878696,0.0001396534148827727,0.0001529051987767584,0.00017940876656472987,0.0002018348623853211,0.00022935779816513763,0.00032517838939857287,0.00037206931702344546,0.0004209989806320081,0.0003893985728848114,0.00033843017329255866,0.00027828746177370033,0.00022426095820591235,0.00017737003058103975,9.82670744138634e-05,6.870540265035678e-05,2.9561671763506628e-05,1.8654434250764526e-05,6.72782874617737e-06,4.148827726809378e-06,2.497451580020387e-06,8.827726809378186e-07,5.392456676860347e-07
135,4.7,400.0,760.0,MEAN,5.0,8.470948012232415e-05,9.378185524974516e-05,0.00010295616717635067,0.00012028542303771661,0.00013557594291539247,0.00015392456676860346,0.00021814475025484198,0.0002507645259938838,0.0002833843017329256,0.00026197757390417943,0.00022833843017329257,0.00018756371049949032,0.0001529051987767584,0.0001233435270132518,7.064220183486239e-05,5.015290519877676e-05,2.212028542303772e-05,1.4271151885830786e-05,5.300713557594291e-06,3.343527013251784e-06,2.0387359836901123e-06,7.420998980632008e-07,4.6075433231396535e-07
136,4.8,1.0,760.0,MEAN,5.0,0.17940876656472987,0.18960244648318042,0.20081549439347604,0.22935779816513763,0.25178389398572887,0.28134556574923547,0.382262996941896,0.42201834862385323,0.46381243628950053,0.4169215086646279,0.3567787971457696,0.2945973496432212,0.21712538226299694,0.14984709480122324,0.06534148827726809,0.04067278287461774,0.014882772680937819,0.00815494393476045,0.0024464831804281344,0.0013353720693170235,0.0007268093781855249,0.00021406727828746175,0.0001162079510703364
137,4.8,2.0,760.0,MEAN,5.0,0.1651376146788991,0.1743119266055046,0.18552497451580022,0.21100917431192662,0.23139653414882771,0.2599388379204893,0.3527013251783894,0.3893985728848114,0.42813455657492355,0.3843017329255861,0.3292558613659531,0.2711518858307849,0.199796126401631,0.13863404689092762,0.06044852191641182,0.037614678899082564,0.013761467889908258,0.007553516819571866,0.002273190621814475,0.0012436289500509683,0.0006738022426095821,0.00019877675840978594,0.00010805300713557593
138,4.8,3.0,760.0,MEAN,5.0,0.145769622833843,0.15494393476044852,0.16411824668705402,0.1875637104994903,0.20591233435270132,0.23037716615698267,0.3129459734964322,0.34658511722731905,0.381243628950051,0.3425076452599388,0.29357798165137616,0.2415902140672783,0.1783893985728848,0.12334352701325178,0.05402650356778797,0.033741080530071355,0.012334352701325178,0.006768603465851172,0.0020387359836901123,0.0011111111111111111,0.0006044852191641183,0.0001783893985728848,9.694189602446484e-05
139,4.8,5.0,760.0,MEAN,5.0,0.109072375127421,0.11518858307849134,0.12232415902140673,0.1396534148827727,0.15392456676860347,0.17227319062181448,0.23547400611620795,0.2599388379204893,0.28644240570846075,0.2579001019367992,0.22120285423037717,0.18246687054026503,0.1345565749235474,0.09357798165137614,0.04108053007135576,0.025586136595310907,0.009398572884811418,0.005158002038735983,0.0015494393476044852,0.0008481141692150866,0.0004617737003058104,0.00013659531090723753,7.400611620795107e-05
140,4.8,7.0,760.0,MEAN,5.0,0.0801223241590214,0.08521916411824668,0.09072375127421,0.10397553516819572,0.11416921508664628,0.127420998980632,0.1743119266055046,0.19367991845056065,0.2130479102956167,0.1926605504587156,0.1651376146788991,0.1365953109072375,0.10071355759429154,0.07013251783893985,0.0308868501529052,0.019266055045871557,0.00707441386340469,0.0038939857288481142,0.0011722731906218145,0.0006411824668705403,0.0003486238532110092,0.00010295616717635067,5.596330275229358e-05
141,4.8,10.0,760.0,MEAN,5.0,0.0528032619775739,0.05616717635066259,0.05993883792048929,0.06850152905198777,0.07563710499490316,0.08491335372069317,0.1162079510703364,0.12844036697247707,0.14271151885830785,0.12844036697247707,0.11009174311926606,0.09133537206931702,0.06768603465851172,0.0472986748216106,0.02089704383282365,0.013149847094801223,0.004811416921508664,0.0026503567787971457,0.0008002038735983691,0.00043730886850152907,0.00023853211009174313,7.033639143730888e-05,3.82262996941896e-05
