,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
97,4.5,200,760.0,False,MEAN,5.0,0.0005008135941302545,0.0005565323840531231,0.0006142177195026812,0.000727621844875108,0.0008325042729652136,0.000957052156322214,0.0013765818686826367,0.001533905510817795,0.001573236421351585,0.0013438061099044784,0.0010684897361679512,0.0007997285141870555,0.0005342448680839756,0.0003520116492774171,0.00014093576274607948,8.521697282321085e-05,2.8908219242335368e-05,1.5929018766184796e-05,4.857367450923018e-06,2.7334982820983787e-06,1.5339055108177952e-06,4.759040174588544e-07,2.687612219808957e-07
98,4.5,250,760.0,False,MEAN,5.0,0.000317865955146472,0.00035410267403316985,0.0003909751248301606,0.000465355758334435,0.0005302004131843153,0.0006103026338812262,0.0008836673553071922,0.0009853844609540633,0.001010813737365781,0.000864595397998404,0.0006865904631163796,0.0005168500430681635,0.0003452024272890687,0.00023013495152604576,9.472405463364865e-05,5.8360189364892274e-05,2.021627474731562e-05,1.1316028003214403e-05,3.5410267403316986e-06,2.0279847938344915e-06,1.1506747576302288e-06,3.6618158032873574e-07,2.0979153039667153e-07
99,4.5,300,760.0,False,MEAN,5.0,0.00020894398841403173,0.0002337444618162907,0.00025854493521854967,0.00030752587018801107,0.0003509266986419642,0.00040424771645682106,0.0005846711604582549,0.0006572125451598625,0.0006758129002115567,0.0005759909947674643,0.0004594287697768472,0.0003447265802913996,0.00023064440264100833,0.00015500295876411848,6.634126635104271e-05,4.116878584774987e-05,1.4632279307332786e-05,8.308158589756752e-06,2.672251009093402e-06,1.5562297059917497e-06,8.928170424813225e-07,2.907855506414863e-07,1.692632309704174e-07
100,4.5,350,760.0,False,MEAN,5.0,0.00014143667493517033,0.00015782633254568363,0.00017482301451214184,0.00020881637844505832,0.00023795354753041532,0.0002743750088871116,0.00039760095314393375,0.0004461629016195287,0.0004589104130943724,0.0003933517826523192,0.0003138315920235325,0.0002361324744625805,0.00015782633254568363,0.00010744331100225384,4.7105090021327114e-05,2.9744193441301916e-05,1.0805033535819879e-05,6.252350866232851e-06,2.057812566653336e-06,1.2201189554493235e-06,7.102184964555763e-07,2.3673949881852544e-07,1.4022262622328047e-07
101,4.5,400,760.0,False,MEAN,5.0,9.71470540010918e-05,0.00010906693792760614,0.00012098682185412048,0.0001442305955108234,0.0001644943981858978,0.0001901221486279036,0.0002753493187024811,0.0003093209878930469,0.0003188568950342584,0.0002735613361135039,0.00021813387585521227,0.00016389840398957207,0.00010966293212393184,7.569126293336602e-05,3.409086802983099e-05,2.18729870051538e-05,8.105521070029746e-06,4.797753280422018e-06,1.6151442720426922e-06,9.71470540010918e-07,5.739424110616651e-07,1.9608209059116074e-07,1.1800685087249188e-07
102,4.6,1,760.0,False,MEAN,5.0,0.16450855175991222,0.17543744156214414,0.18809194554367586,0.21800259131820532,0.24158598510196896,0.27379744978223153,0.379059914719518,0.40954576522048075,0.41069617467334724,0.34282201695422265,0.2686206072443322,0.20362247315737386,0.1345979059853827,0.08397989005925588,0.02996816624717282,0.017083580375067808,0.005435684664794302,0.0027897429232013084,0.0007822784279492329,0.00041644822193767986,0.00022260422912967143,6.38477246340918e-05,3.433972216806559e-05
103,4.6,2,760.0,False,MEAN,5.0,0.1489780241462142,0.15875650449557963,0.1702605990242448,0.197295221166608,0.21915300077107186,0.2484884418191681,0.3433972216806559,0.37158225327588557,0.3733078674551854,0.31118575700039336,0.2444620087341353,0.18521592191150954,0.12251860673028427,0.07650222861562352,0.027264704032936498,0.015588048086341332,0.004952512694590364,0.0025424048908350067,0.0007132538607772418,0.00038021032417238454,0.00020362247315737383,5.867088209619246e-05,3.1348657590612644e-05
104,4.6,3,760.0,False,MEAN,5.0,0.1359211486322246,0.14498255854103959,0.15525215643769655,0.18002001018845748,0.19995511198785043,0.22713934171429534,0.31412887683891905,0.340104918577522,0.341917200559285,0.28513236513071116,0.22411887174469033,0.16975041229180052,0.11236148286930567,0.07007490329483579,0.02513031014711353,0.014377437055319757,0.004560909654103536,0.002343884696413473,0.0006584624533738881,0.00035097861046809995,0.00018726913811550945,5.388518425775305e-05,2.8936102308815813e-05
105,4.6,5,760.0,False,MEAN,5.0,0.10493877074860734,0.11210850042708362,0.12058181731982832,0.13948383192672034,0.1557786721050755,0.17663606753337013,0.24507439628246186,0.2652799981036223,0.2672353789250249,0.22356520724703302,0.17533248031910173,0.13296589585537824,0.08799213696311796,0.05527209788498076,0.019814525656879894,0.011341208764135201,0.0036109365835235076,0.0018576117803324904,0.0005220866793145,0.0002783158702463064,0.00014860894242659921,4.269248126729057e-05,2.294313497112409e-05
106,4.6,7,760.0,False,MEAN,5.0,0.07880398066649365,0.08497124871865402,0.0911385167708144,0.10552880889252192,0.11786334499684267,0.1336241411301414,0.18570329357060678,0.2021493417097011,0.20351984572129228,0.17062774944310363,0.13430939313593698,0.10210254886354395,0.06763437297202542,0.04248562435932701,0.015281119729241812,0.00877122567418364,0.0027889756635880794,0.0014321766921127975,0.0004036134314136066,0.00021516912981981744,0.00011512233697366029,3.302914667934777e-05,1.7748026950105962e-05
107,4.6,10,760.0,False,MEAN,5.0,0.053544403420289446,0.057663203683388634,0.06214330221518074,0.07225965373858226,0.08093081218721213,0.09176976024799946,0.1278995871172906,0.1387385351780779,0.14018372825284958,0.11778323559388908,0.0932149533227711,0.07052542204885627,0.04689651527633989,0.029554198379080143,0.010694428753310175,0.006134844602405634,0.0019510106509417209,0.0010044091869662933,0.00028398043919262826,0.0001510226763136369,8.093081218721212e-05,2.31953488500849e-05,1.2428660443036147e-05
108,4.6,20,760.0,False,MEAN,5.0,0.019163363543238,0.020754284290223794,0.022489834196026487,0.02625019232526564,0.029359719239828788,0.03348165026611016,0.04685984745667254,0.05127103680058771,0.05206649717408061,0.043967264280334734,0.03485562727487063,0.026467136063490975,0.01764475737566065,0.011208759808309019,0.004100236652458848,0.0023719182045970053,0.0007593030837886755,0.0003919450203937735,0.0001106413064949213,5.915332595610824e-05,3.174610036030748e-05,9.111637005464107e-06,4.895697025951746e-06
109,4.6,30,760.0,False,MEAN,5.0,0.00983478279954856,0.010702557752449904,0.011642647284759692,0.013595140928787714,0.015258376255181956,0.017355499058026868,0.024442327840054505,0.0268287089605332,0.027334911016392318,0.02314066541070249,0.0183679031697451,0.01395671382582994,0.009328580743689443,0.005973184259137581,0.002205594671957581,0.0012799680555294817,0.0004107468110399692,0.00021332800925491358,6.059961754427715e-05,3.246924615439194e-05,1.7427813637435314e-05,5.011400353005259e-06,2.697333811935009e-06
110,4.6,50,760.0,False,MEAN,5.0,0.004035153530991247,0.004411189343915162,0.004808919530661612,0.005640537193858732,0.006349220072061496,0.007231457940844529,0.010268670275999231,0.011281074387717464,0.011570332705351245,0.00983478279954856,0.007809974576112091,0.005944258427374203,0.0039989962412870245,0.002574399026940652,0.0009690153640731668,0.0005655000109740422,0.00018295588590336656,9.617839061323224e-05,2.747954017520921e-05,1.4752174199322839e-05,7.954603734928982e-06,2.306835083129405e-06,1.2510422237661033e-06
111,4.6,70,760.0,False,MEAN,5.0,0.002813037138988522,0.0030878325407406133,0.0033698594004335503,0.003962838951582802,0.004469041007441919,0.005105409306236237,0.007231457940844529,0.008026918314337427,0.008171547473154317,0.00699281982879666,0.005589916988272821,0.004252097269216583,0.002863657344574433,0.0018584846907970438,0.0007072365866145949,0.00041653197739264483,0.00013595140928787715,7.180837735258618e-05,2.0754284290223796e-05,1.1208759808309018e-05,6.088887586191094e-06,1.778938653447754e-06,9.69015364073167e-07
112,4.6,100,760.0,False,MEAN,5.0,0.0018312902642818097,0.0020115353690339562,0.002206200082166275,0.0025955295084309116,0.002934390305364947,0.0033597687525800135,0.004772890373836843,0.005299206079713111,0.005443402163514828,0.004657533506795469,0.0037274687662743923,0.002840662850893831,0.0019178079145628403,0.0012545059290749406,0.0004873827632498045,0.0002898341284414518,9.589039572814202e-05,5.118960974960964e-05,1.4996392715378598e-05,8.219176776697886e-06,4.484498206233408e-06,1.3266039709757992e-06,7.281902231986724e-07
113,4.6,150,760.0,False,MEAN,5.0,0.00098198124068322,0.0010842709532543886,0.0011933799799969688,0.0014115980334821285,0.0015957195161102322,0.001827576197938215,0.002604978013479097,0.0029050278370211925,0.002993678921249538,0.0025708814426220407,0.0020662521939376084,0.0015684422594245875,0.0010638130107401551,0.0007023893596553586,0.00028300153811356685,0.00017116478570242236,5.78277841735674e-05,3.143703833020586e-05,9.478846698261636e-06,5.250871911986662e-06,2.905027837021192e-06,8.796915281120511e-07,4.882628946730454e-07
114,4.6,200,760.0,False,MEAN,5.0,0.0005873415973045917,0.0006515820845097814,0.0007145115413638448,0.0008456145764764769,0.0009636073080778457,0.0011012654949461092,0.0015797915731072165,0.0017633358222649013,0.0018223321880655857,0.0015666812695959533,0.0012585891370812676,0.000957052156322214,0.0006515820845097814,0.0004365731069250648,0.00018092218845543225,0.00011078206467017411,3.8347637770444885e-05,2.123869168824639e-05,6.548596603875973e-06,3.6905504384205924e-06,2.0714279547795864e-06,6.404383265252077e-07,3.6184437691086446e-07
115,4.6,250,760.0,False,MEAN,5.0,0.00037253889943166516,0.0004144972055109995,0.00045709124350062674,0.0005410078556592953,0.0006147527572532768,0.000705662420425168,0.001010813737365781,0.0011316028003214404,0.001169746714939017,0.001010813737365781,0.0008137368451749683,0.0006198386125356205,0.000420854524613929,0.00028544362772153184,0.00012206052677624527,7.565209732486034e-05,2.682788661436224e-05,1.5130419464972069e-05,4.77434664630001e-06,2.7400045333625884e-06,1.557543180217713e-06,4.933279623873246e-07,2.829007000803601e-07
116,4.6,300,760.0,False,MEAN,5.0,0.0002455246866823637,0.00027342521925990504,0.0003019457636725028,0.00035774682882758543,0.00040734777563210343,0.0004681089354676378,0.000669612781860992,0.0007502143204183334,0.0007812149121711572,0.0006758129002115567,0.0005431303675094712,0.00041354789398266817,0.0002814853731156392,0.00019282368070256341,8.494162140273694e-05,5.3507021365373705e-05,1.9406370437267636e-05,1.116021303101653e-05,3.6022687616781137e-06,2.1018401208414465e-06,1.2090230783601242e-06,3.92467491590748e-07,2.287843671358389e-07
117,4.6,350,760.0,False,MEAN,5.0,0.00016632467352891277,0.00018514242856320577,0.00020456720795344378,0.00024280974237797485,0.0002768031063108913,0.00031808076251514704,0.00045648231567059266,0.0005117215320615819,0.0005311463114518199,0.00045951743745031734,0.00037149890583830145,0.00028287334987034065,0.00019303374519049,0.00013354535830788615,6.039892341652123e-05,3.86674514736925e-05,1.4325774800300513e-05,8.37693611204013e-06,2.7801715502278116e-06,1.6511062481702288e-06,9.590984823930005e-07,3.1990183558298185e-07,1.8878457469887542e-07
118,4.6,400,760.0,False,MEAN,5.0,0.0001144308856945376,0.00012813875221002907,0.00014125062452919484,0.00016807036336385206,0.00019131413702055502,0.00021992185844418941,0.00031647291824895554,0.0003552125410101271,0.0003689204075256186,0.0003194528892305841,0.000258661481205361,0.00019667808478748648,0.00013409869417328624,9.35710888231375e-05,4.37459740103076e-05,2.842892316473668e-05,1.0787494953495473e-05,6.436737320317739e-06,2.1813387585521227e-06,1.3171471738798336e-06,7.747924552234315e-07,2.6521741736494387e-07,1.5913045041896633e-07
119,4.7,1,760.0,False,MEAN,5.0,0.17486223683571087,0.18636633136437605,0.19959604007234105,0.23008189057330378,0.2548156938099339,0.2887527726694963,0.3963160565125158,0.42852752119277826,0.4337043637306776,0.3652550012851198,0.290478386848796,0.22317943385610467,0.1501284335990807,0.09548398458792107,0.03514500878507216,0.02030472684309406,0.006557333881339158,0.003399459933220564,0.0009605918931435433,0.0005113570017991676,0.00027322224505579824,7.822784279492328e-05,4.187490408434129e-05
120,4.7,2,760.0,False,MEAN,5.0,0.15990691394844614,0.1702605990242448,0.18233989827934324,0.21052492987457297,0.23353311893190334,0.26401896943286607,0.36237897765295346,0.3922896234274829,0.39746646596538227,0.33476915078415703,0.2663197883385991,0.20477288261024038,0.13804913434398228,0.08743111841785543,0.032268985152905855,0.018694153609080933,0.006039649627549225,0.0031291137117969315,0.0008858152787072196,0.00047109267094883945,0.0002513644654513344,7.190059080415743e-05,3.859623714367171e-05
121,4.7,3,760.0,False,MEAN,5.0,0.1473989345167236,0.15706443841945952,0.16854222430395852,0.19451826604256145,0.21566155582979638,0.24405397354408329,0.33527216662615406,0.36366458434044097,0.36789324229788795,0.3105043128753931,0.2470744435136883,0.18968551409119344,0.12806792671125164,0.08155268917933477,0.030023471497873617,0.01739790702492475,0.005636196963282913,0.0029177739906384214,0.0008215678317325578,0.00043917633358056573,0.00023438846964134733,6.705443332523081e-05,3.60040020376915e-05
122,4.7,5,760.0,False,MEAN,5.0,0.11601926206988887,0.12449257896263355,0.13296589585537824,0.1538232912836729,0.17076992506916228,0.19358270131885952,0.26658358531789067,0.28939636156758797,0.2933071232103932,0.24768157071099872,0.19749346296166476,0.15186791046227024,0.10233159632007052,0.06517936071342072,0.024181542824679086,0.014013562553385452,0.004543001441725423,0.0023529749217544877,0.0006648294792768912,0.0003552275158881429,0.00018967193967605426,5.422922811356603e-05,2.9069994878185638e-05
123,4.7,7,760.0,False,MEAN,5.0,0.088397508747632,0.09525002880558799,0.10210254886354395,0.11854859700263826,0.13156838511275462,0.14869968525764451,0.2055756017386791,0.2233921538893646,0.2268184139183426,0.19187056162276714,0.1528111972924181,0.11786334499684267,0.07948923267228925,0.050777173629453734,0.018844430159378915,0.01096403209272955,0.003556457910079148,0.0018433278955901557,0.0005214767764104493,0.0002782123143530124,0.00014869968525764454,4.2485624359327013e-05,2.281889179299338e-05
124,4.7,10,760.0,False,MEAN,5.0,0.06098714775536343,0.0655395059408941,0.07052542204885627,0.08165340872459795,0.09104716371061364,0.10333130484617262,0.14235151786500702,0.15535825553795185,0.1582486416874951,0.13440295595376298,0.10694428753310173,0.08237600526198377,0.0557844526861855,0.03576852860059822,0.013368035941637716,0.0077317829500283,0.002521861915476521,0.0013078997326683387,0.0003706920236789269,0.0001979914512437154,0.00010549909445833009,3.0276794916465964e-05,1.6258422091181007e-05
125,4.7,20,760.0,False,MEAN,5.0,0.02212826129898426,0.023936125784195388,0.025888619428223413,0.03008286503391324,0.03362627942492706,0.03818209792765911,0.05307890128579885,0.058068607264981566,0.05944258427374203,0.0506202055859117,0.04064079362754625,0.031312212883856806,0.021260486346082914,0.013739770087604606,0.005184955343585527,0.003037212335154702,0.0009907097378957005,0.0005163260969762994,0.00014679859619914394,7.882289155520537e-05,4.201477063630671e-05,1.2004220181801918e-05,6.464923399115009e-06
126,4.7,30,760.0,False,MEAN,5.0,0.011425703546534357,0.012365793078844145,0.013450511769970825,0.015619949152224182,0.01750012821684376,0.01988650933732245,0.02776879849284299,0.030516752510363912,0.031312212883856806,0.026756394381124756,0.021549744663716695,0.01656003868453397,0.011281074387717464,0.007376087099661418,0.0027985742231068328,0.0016487724105125525,0.0005380204707988329,0.00028202685969293663,8.099232893745872e-05,4.324411848625028e-05,2.3212979990110936e-05,6.652941305576966e-06,3.579571680718042e-06
127,4.7,50,760.0,False,MEAN,5.0,0.004693216203608099,0.005127103680058771,0.005568222614450288,0.00651554360470092,0.0073037725202529736,0.00831617663197121,0.011642647284759692,0.012871995134703261,0.013233568031745488,0.01135338896712591,0.00918395158487255,0.007079597324086793,0.0048450768203658345,0.003174610036030748,0.00122934784994357,0.0007303772520252974,0.00024008440363603836,0.0001272736597588637,3.666349176008176e-05,1.9741880178505563e-05,1.0630243173041456e-05,3.0733696248589253e-06,1.6632353263942416e-06
128,4.7,70,760.0,False,MEAN,5.0,0.0032758504472025717,0.0035868031386588864,0.00391221874599689,0.0045775128765545865,0.005148798053881304,0.0058791753059066025,0.008243862052562763,0.009111637005464107,0.009400895323097886,0.008099232893745872,0.006573395268227676,0.005069252016532015,0.0034710998116053737,0.0022923721672477157,0.0009039322426055661,0.0005372973250047484,0.00017861701113885986,9.54552448191478e-05,2.7768798492842985e-05,1.5041432516956619e-05,8.171547473154317e-06,2.3719182045970054e-06,1.287199513470326e-06
129,4.7,100,760.0,False,MEAN,5.0,0.002134102040265416,0.0023431863617779064,0.002559480487480482,0.0030064883472658054,0.0033886079693403568,0.00387166485007611,0.005457821771895001,0.006049025715482041,0.006265319841184617,0.005414562946754484,0.004390770751762292,0.0033886079693403568,0.0023287667533977343,0.001550107900868461,0.0006214851211854016,0.00037418883746545643,0.00012617157332650263,6.79884535125097e-05,2.0115353690339565e-05,1.1031000410831374e-05,6.005766890341526e-06,1.7736118307611228e-06,9.73323565661592e-07
130,4.7,150,760.0,False,MEAN,5.0,0.0011456447807970899,0.0012683924358824926,0.0013911400909678948,0.0016298160869672887,0.0018412148262810374,0.002107168078966076,0.0029800402929067164,0.0033210060014772784,0.003450572970734092,0.002986859607078127,0.002434495159193816,0.0018753113971380936,0.001288850378396726,0.00087287221394064,0.00036074171966765515,0.00022094577915372448,7.6376318719806e-05,4.180239587075096e-05,1.2683924358824923e-05,7.023893596553587e-06,3.893828391875823e-06,1.179741351654146e-06,6.5465416045548e-07
131,4.7,200,760.0,False,MEAN,5.0,0.0006882909343413183,0.0007603976036532659,0.0008325042729652136,0.0009832727633447406,0.0011143757984573726,0.001271699440592531,0.0018092218845543223,0.002018986740734534,0.0020976485618021128,0.0018223321880655857,0.001488019448528374,0.0011471515572355306,0.000793173362431424,0.000539488989488481,0.00023074134179823242,0.0001435578234483321,5.067132307103229e-05,2.825270406677221e-05,8.78390335254635e-06,4.962249879013124e-06,2.7793843443878e-06,8.5872487998774e-07,4.857367450923018e-07
132,4.7,250,760.0,False,MEAN,5.0,0.00043674782237125256,0.0004844277156432234,0.0005327433408254871,0.0006281031273694287,0.0007120197395280973,0.0008137368451749683,0.0011570320767331581,0.0012968930969976058,0.0013477516498210415,0.0011761040340419466,0.0009599551845423455,0.0007438063350427445,0.0005117641877858199,0.000352831210212584,0.0001557543180217713,9.790271418511338e-05,3.547384059434628e-05,2.0152701556286327e-05,6.420892293958735e-06,3.687245079699075e-06,2.0915579848637856e-06,6.611611867046617e-07,3.795319504448876e-07
133,4.7,300,760.0,False,MEAN,5.0,0.0002876854914662039,0.0003199261068891406,0.0003521667223120772,0.00041602794132289406,0.0004718290064779767,0.0005406503201692453,0.0007688146754700277,0.0008618164507284987,0.0008990171608318873,0.0007812149121711572,0.0006386121901081682,0.0004947694443750663,0.00034224653295117363,0.000238084544661686,0.00010850207113488294,6.944132552632508e-05,2.5668489971338024e-05,1.4818282857849728e-05,4.842292431791062e-06,2.8272539678575213e-06,1.6244310078479617e-06,5.282500834681158e-07,3.075258701880111e-07
134,4.7,350,760.0,False,MEAN,5.0,0.0001948548182583248,0.00021670769507234252,0.00023916759624230519,0.00028226632551439575,0.00032050885993892676,0.0003678567597026318,0.0005238620191804806,0.0005869925521987541,0.0006130945995043864,0.0005353954819434345,0.00043827158499224454,0.0003387195906172749,0.0002343114013947457,0.00016511062481702288,7.7092093205007e-05,5.001880692986281e-05,1.899986234107653e-05,1.1169248149386841e-05,3.7392700326208117e-06,2.2217091427584695e-06,1.2929618781627158e-06,4.3038026836496033e-07,2.543432051409286e-07
135,4.7,400,760.0,False,MEAN,5.0,0.00013409869417328624,0.0001495945432777549,0.00016509039238222354,0.00019548609639483507,0.00022170984103316656,0.000254489521831081,0.0003629604655623614,0.0004070640360904645,0.00042613585037288735,0.0003724963727035729,0.0003051490285187669,0.0002360137017449838,0.00016330240979324634,0.00011621886828351474,5.5904255615352214e-05,3.6772841913296714e-05,1.43038607118172e-05,8.582316427090319e-06,2.938251387885783e-06,1.7701027630873782e-06,1.0429898435700042e-06,3.5700052359910426e-07,2.1455791067725798e-07
136,4.8,1,760.0,False,MEAN,5.0,0.18579112663794278,0.19787042589304124,0.21110013460100624,0.24331159928126875,0.2686206072443322,0.30313289083032774,0.41357219830551356,0.4480844818915091,0.4572877575144413,0.3888383950688834,0.3134865759061264,0.24388680400770202,0.16680937066564525,0.10756328384301952,0.0410120969946914,0.02398603709226692,0.007937825224778981,0.004129969935790802,0.0011734176419238493,0.0006269731518122528,0.00033361874133129045,9.490877986148781e-05,5.096313876198679e-05
137,4.8,2,760.0,False,MEAN,5.0,0.17083580375067806,0.18233989827934324,0.1944191975344417,0.2243298433089712,0.24791323709273483,0.27954949704656407,0.38193593835168427,0.41357219830551356,0.4222002692020125,0.35950295402078714,0.28990318212236277,0.22548025276183772,0.15415486668411355,0.09951041767295389,0.03802103241723845,0.022260422912967145,0.007362620498345722,0.003830863478045508,0.0010871369329588604,0.000580956773697592,0.0003094601428210936,8.858152787072196e-05,4.7339348985457254e-05
138,4.8,3,760.0,False,MEAN,5.0,0.15948081439514353,0.16975041229180052,0.18183229217022048,0.2090165218966654,0.23136799967174235,0.26157269936779226,0.35701955040731,0.38722425010335987,0.39507747202433285,0.336480354613996,0.2712382032705282,0.21082880387842837,0.14498255854103959,0.09363456905775473,0.035701955040730995,0.020901652189666543,0.006886671530699381,0.0036004002037691497,0.001026959789665697,0.0005467050644985034,0.00029177739906384215,8.336497116109777e-05,4.458213675136967e-05
139,4.8,5,760.0,False,MEAN,5.0,0.1284033406054388,0.13687665749818348,0.1466535616051966,0.16881454424775963,0.18706476524751742,0.21183292231861733,0.28939636156758797,0.31416451863868783,0.3213342483171641,0.27375331499636696,0.22095803281849621,0.17207351228343068,0.11797464289129149,0.07625985203470223,0.0292655329603259,0.01720735122834307,0.005683640254210287,0.002965660912460642,0.0008408137532031272,0.0004503893825297371,0.0002405118410325224,6.843832874909175e-05,3.676115944236928e-05
140,4.8,7,760.0,False,MEAN,5.0,0.09936154084036154,0.10621406089831753,0.11443708496786469,0.13156838511275462,0.14595867723446215,0.16514573339673885,0.22613316191254698,0.2460054700806193,0.25148748612698407,0.21516912981981742,0.17405400947208163,0.1349946451417326,0.0931942727882012,0.06037070171059209,0.023161517795891172,0.013636514915332378,0.004508958198135028,0.0023504143798788973,0.0006701764616680938,0.0003577015470253016,0.00019118530961697157,5.4477534460749956e-05,2.919173544689243e-05
141,4.8,10,760.0,False,MEAN,5.0,0.0692247482815618,0.07442744335073972,0.07948561911244048,0.09249235678538528,0.1026087083087868,0.11561544598173161,0.15897123822488096,0.1734231689725974,0.17775874819691234,0.15246786938840856,0.12356400789297564,0.0961053394723144,0.06604532351706419,0.04299449397445644,0.016547460706135334,0.009755053254708605,0.003237232487488485,0.0016908758974828245,0.00048269448697372945,0.00025796696384673863,0.0001380159386406921,3.930925163378874e-05,2.1027559237927438e-05
142,4.8,20,760.0,False,MEAN,5.0,0.025454731951772745,0.027551854754617654,0.029721292136871014,0.034421739798419955,0.038326727086476,0.04346106222447562,0.05994878632960114,0.06566163810286832,0.06768644632630479,0.05821323642379845,0.04736604951253166,0.03688043549830709,0.025527046531181184,0.01670466784335086,0.006522775062641764,0.0038615985404109785,0.001287199513470326,0.000675418171674879,0.0001938030728146334,0.00010340984855407676,5.5465282406277534e-05,1.5836892890449517e-05,8.533120370196543e-06
143,4.8,30,760.0,False,MEAN,5.0,0.01316125345233704,0.014318286722872168,0.01547531999340729,0.01793401569329443,0.020031138496139345,0.022779092513660264,0.031529156622082145,0.034638683536645294,0.03579571680718041,0.030878325407406138,0.025165473634138957,0.01966956559909712,0.013595140928787714,0.008967007846647215,0.003536182933072974,0.0021043542607857577,0.0007021745660560038,0.0003709737923653243,0.00010702557752449902,5.734546147089711e-05,3.073369624858925e-05,8.822378687830325e-06,4.736604951253167e-06
144,4.8,50,760.0,False,MEAN,5.0,0.005452519287396774,0.005944258427374203,0.0064432290252924755,0.00752071625847831,0.008388491211379653,0.009545524481914777,0.013305882611153933,0.014679859619914394,0.015186061675773509,0.01316125345233704,0.010774872331858348,0.008388491211379653,0.005843018016202379,0.0038905243721743567,0.0015547634572815735,0.0009328580743689442,0.000314568420426737,0.0001670466784335086,4.8667711941883675e-05,2.6322506904674085e-05,1.4173657564055276e-05,4.0857737365771584e-06,2.2128261298984254e-06
145,4.8,70,760.0,False,MEAN,5.0,0.0038109783348250666,0.004172551231867293,0.004534124128909519,0.005286195754757351,0.005929795511492513,0.00675418171674879,0.009400895323097886,0.010413299434816121,0.010847186911266793,0.009400895323097886,0.007737659996703645,0.006023804464723493,0.0041942456056898265,0.002813037138988522,0.0011425703546534356,0.0006891579417624836,0.00023429923728336273,0.0001258273681706948,3.6880435498307093e-05,2.0031138496139343e-05,1.0847186911266791e-05,3.1601471201490586e-06,1.721086989920998e-06
146,4.8,100,760.0,False,MEAN,5.0,0.0024873824455796238,0.002725305983852457,0.0029704393263153767,0.0034751256196213875,0.003907713871026539,0.004448449185282979,0.006222061016044103,0.006906992414102259,0.007202594385895779,0.006272529645374702,0.0051550099959113945,0.004030280542257999,0.0028118236341334872,0.0019033883061826686,0.0007858686567193593,0.00048017295905971864,0.00016582549637197491,9.012255237607332e-05,2.674837354521856e-05,1.4708000547775166e-05,8.00288265099531e-06,2.3648157743481636e-06,1.2977647542154559e-06
147,4.8,150,760.0,False,MEAN,5.0,0.001336585577596605,0.00147297186102483,0.0016093581444530547,0.0018889500254809161,0.0021276260214803102,0.0024276758450224047,0.003409657085705625,0.0037915386793046543,0.003968840847761348,0.003471030913248326,0.0028572926378213136,0.0022367350482228893,0.0015616229452531762,0.0010706323249115661,0.000458257912318836,0.000283683469530708,0.00010024391831974536,5.5304637930145237e-05,1.69118991450999e-05,9.410653556547524e-06,5.2099560269581955e-06,1.5752615735959985e-06,8.728722139406401e-07
148,4.8,200,760.0,False,MEAN,5.0,0.0007997285141870555,0.0008849454870102665,0.0009701624598334773,0.001140596405479899,0.0012848097441037942,0.0014683539932614793,0.0020648728030239548,0.0023074134179823244,0.0024188509978280617,0.002117314017069008,0.001750225518753638,0.001370026716927005,0.000957052156322214,0.0006620703273187919,0.0002930152834767327,0.00018419976433324808,6.62070327318792e-05,3.742991652465645e-05,1.173372164258057e-05,6.62070327318792e-06,3.723326197198751e-06,1.1537067089911622e-06,6.496155389830919e-07
149,4.8,250,760.0,False,MEAN,5.0,0.0005104927239652341,0.0005651656682504273,0.0006198386125356205,0.0007310916968368855,0.0008200941642778979,0.0009408832272335572,0.0013223223734093238,0.0014812553509825595,0.0015575431802177131,0.0013668236071298296,0.0011316028003214404,0.0008836673553071922,0.0006204743444459134,0.0004342048947300808,0.0001977126241011056,0.00012587491823800294,4.65991490244728e-05,2.670074023230365e-05,8.582380788954745e-06,4.939636942976175e-06,2.803577724391883e-06,8.900246744101217e-07,5.085855282343553e-07
150,4.8,300,760.0,False,MEAN,5.0,0.0003366664264356654,0.0003738671365390538,0.0004104478348073858,0.00048236920767393677,0.0005456104148496971,0.0006262119534070388,0.000880416805780193,0.0009858188177397937,0.0010354197645443114,0.0009114173975330168,0.0007564144387688981,0.0005902512669737632,0.00041540792948783757,0.0002932655979817122,0.00013764262738253722,8.928170424813224e-05,3.372864382707218e-05,1.9654375171290222e-05,6.448123084587329e-06,3.7944724305456205e-06,2.1824416593987883e-06,7.068134919643803e-07,4.123078703125552e-07
151,4.8,350,760.0,False,MEAN,5.0,0.00022763413347935137,0.0002531291564290387,0.0002786241793787261,0.00032779315221026604,0.0003708918814823565,0.00042431002480551095,0.0005997400636735977,0.0006737970350988801,0.0007102184964555763,0.0006252350866232851,0.0005159707025531965,0.00040427822105932806,0.00028469442293817547,0.00020335315924155392,9.83379456630798e-05,6.434458173016331e-05,2.494870102933691e-05,1.4811394285056465e-05,5.001880692986281e-06,2.9804895876896412e-06,1.7360896580025199e-06,5.7788718685958e-07,3.411476880410546e-07
