,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
150,4.8,300,760.0,MEAN,5.0,0.00021509383034227768,0.0002364254498803548,0.0002577570694184319,0.00029864267353307974,0.00033597300772471474,0.0003821915167238818,0.0005350681234134345,0.0006115064267582109,0.0006915000000260002,0.0007306079691791414,0.0007128316195640773,0.0006470591259883395,0.0005617326478360309,0.00044974164526112603,0.0002559794344569255,0.00018131876607365555,7.946028277933729e-05,5.048483290678253e-05,1.848740359966684e-05,1.1465745501716455e-05,6.8972236506449375e-06,2.4353598972638047e-06,1.4878804627808795e-06
151,4.8,350,760.0,MEAN,5.0,0.0001305102933047934,0.00014397997490110402,0.00015726763377314017,0.00018384295151721247,0.00020568567843014861,0.00023298908707131876,0.000327640903694042,0.00037496681200540363,0.0004259331748022547,0.0004586972651716588,0.0004568770379289142,0.0004204724930740206,0.00037314658476265896,0.0003057981767811059,0.00018056654248027205,0.00013014624785624444,5.897536266492756e-05,3.8406794821912704e-05,1.4561817941957422e-05,9.21034984828807e-06,5.642704452508502e-06,2.056856784301486e-06,1.283260206134998e-06
152,4.8,400,760.0,MEAN,5.0,8.063487231671058e-05,8.899563096706076e-05,9.717059498073649e-05,0.00011333472837141349,0.00012745512075867157,0.00014473402196939526,0.0002043741003418932,0.00023224329584306042,0.0002638283840777166,0.0002916975795788839,0.00029541347231237287,0.00027683400864492803,0.00025082275951050526,0.00020994793944212664,0.00012875568321539272,9.456947006729421e-05,4.440491816519315e-05,2.954134723123729e-05,1.1556426401150687e-05,7.487523857980268e-06,4.6634453805286536e-06,1.7631911020405147e-06,1.1203416591469235e-06
153,4.9,1,760.0,MEAN,5.0,0.5222354694257954,0.5534560681414679,0.5875149031040198,0.6669855180166407,0.7322649516948652,0.8174120391012449,1.1012356637891771,1.2176033499112293,1.3396475085270403,1.2119268774174707,1.04730917509847,0.8741767640388313,0.6527943367822441,0.4597942719944503,0.20690742239750262,0.13055886735644884,0.049101487071012286,0.027133538520166325,0.00825926747841883,0.004541177995006917,0.002469265534785011,0.0007294267154479859,0.0003973530745631052
154,4.9,2,760.0,MEAN,5.0,0.4804282331586732,0.5057139296407087,0.5366186697854187,0.6096662374001877,0.6714757176896077,0.7501423289670511,1.0114278592814174,1.1153801670408963,1.2305705621257244,1.1153801670408963,0.9636659881486838,0.8035232437624593,0.6012376719061758,0.4242377965319278,0.1907665323478007,0.1205284865643689,0.04523330148453006,0.02506093473552845,0.007641899381237376,0.0041861875286925325,0.0022841412488772005,0.0006742852395209449,0.00036523783807384516
155,4.9,3,760.0,MEAN,5.0,0.36547439478004723,0.38711432604991847,0.4111586941275531,0.4688651775138764,0.5145494768613823,0.5746603970554689,0.7742286520998369,0.8559795035637948,0.9449436654510431,0.8559795035637948,0.7405665367911484,0.6179402595952114,0.46405630389834945,0.3270034058558317,0.1471515326351243,0.09305170446044625,0.0348643337125703,0.019379760670573554,0.005914914547098132,0.0032459896904806825,0.0017672610537061493,0.0005217627872846727,0.00028372354331608927
156,4.9,5,760.0,MEAN,5.0,0.2272591029873392,0.24109226577787288,0.25690159468133994,0.2924725847141409,0.32013891029520825,0.3596622325538759,0.48416069766867914,0.5355410166049471,0.5928498338800152,0.5375171827178805,0.46637520265227866,0.3893047242478767,0.2924725847141409,0.20552127574507195,0.09347265714174907,0.059284983388001526,0.02233067707614724,0.012351038205833652,0.0037744772757027636,0.0020749744185800533,0.0011303670165978958,0.000333972073085742,0.00018180728238987136
157,4.9,7,760.0,MEAN,5.0,0.1490038774369212,0.1582080796562182,0.16828060283959984,0.19103061209861694,0.21013367330847862,0.2361833022310173,0.31954211478314104,0.354274953346526,0.3907444338380801,0.35601159527469517,0.3091222632141256,0.25875964729721745,0.19450389595495543,0.1375420407110042,0.06251910941409282,0.039595435962258785,0.014935120582255506,0.00830114841664899,0.002535497215127098,0.0013945234683199036,0.0007606491645381292,0.00022576345066200183,0.00012243325593593176
158,4.9,10,760.0,MEAN,5.0,0.08616684585551769,0.09176996236984837,0.09767595004711584,0.11145658796073991,0.12266282098940127,0.13765494355477256,0.18626576520612786,0.20746674661170342,0.22866772801727892,0.20898110242638737,0.18172269776207597,0.1529499372830806,0.11524247749744984,0.08177521399293418,0.03740458862269397,0.023775386290538273,0.008949842864782242,0.004982230630310249,0.001529499372830806,0.0008404674771496014,0.0004588498118492418,0.0001358377165771518,7.390056375657757e-05
159,4.9,20,760.0,MEAN,5.0,0.03097921574191354,0.03307442840078692,0.035319299106722685,0.04040767270684375,0.044747756071652885,0.050285103812961106,0.0683937275075096,0.07632560400181596,0.08485611268437188,0.07827115861362695,0.06869304360163438,0.05776800616608033,0.04384980778927859,0.03142818988310069,0.014561727979169988,0.0093087305272803,0.003531929910672268,0.001975486221223472,0.0006106048320145277,0.00033673060589036456,0.00018407939788673262,5.492450327189502e-05,2.993160941247685e-05
160,4.9,30,760.0,MEAN,5.0,0.015564436894487962,0.016761701270987035,0.01795896564748611,0.020652810494609028,0.022748023153482406,0.02559152604766771,0.03501998301259791,0.03921040833034467,0.0437001497422162,0.040557330753906135,0.03591793129497222,0.030230925506601614,0.023196997294669557,0.016761701270987035,0.007827115861362697,0.00504347618600235,0.0019156230023985184,0.001082027680261038,0.00033673060589036456,0.0001870725588279803,0.00010251576223773322,3.053024160072639e-05,1.6761701270987034e-05
161,4.9,50,760.0,MEAN,5.0,0.00609108251543904,0.006584954070744908,0.007078825626050775,0.008141397760193705,0.00903934604256801,0.010176747200242128,0.013963095790920449,0.015714094941550346,0.017509991506298957,0.016462385176862267,0.01472635183093861,0.012511412734415321,0.009697841449642499,0.007093791430757014,0.0033822718636098833,0.002199973291817048,0.0008485611268437185,0.00048339549201150116,0.00015265120800363194,8.515542877849664e-05,4.714228482465104e-05,1.4202548666220266e-05,7.842081666068934e-06
162,4.9,70,760.0,MEAN,5.0,0.004025801465978136,0.0043550491695153815,0.004699262677758866,0.005402655498952072,0.006016253491907846,0.006779509531926006,0.009323696331986538,0.010505994903779374,0.011793054108515878,0.011209387724972581,0.0100869523720047,0.008635269315499572,0.006764543727219767,0.0049985787718836334,0.0024244603624106248,0.001586375298861273,0.0006225774757795185,0.0003576827324790983,0.00011433874795566156,6.45026182838876e-05,3.591793129497222e-05,1.0954969044966527e-05,6.0910825154390386e-06
163,4.9,100,760.0,MEAN,5.0,0.0024175899100334687,0.0026278151196015963,0.0028380403291697236,0.0032735068347037027,0.0036489089946467883,0.004114407672976213,0.005676080658339447,0.006411868891827894,0.007222737557304958,0.006982480174941384,0.006351804546237001,0.005495887621566767,0.004369681141737512,0.0032735068347037027,0.0016367534173518513,0.0010856630465554023,0.00043246328825443406,0.00025227025148175325,8.228815345952427e-05,4.700035042487426e-05,2.6428312059993194e-05,8.213799259554703e-06,4.6249546104988085e-06
164,4.9,150,760.0,MEAN,5.0,0.0012609021318768653,0.0013775635458527981,0.0014926268582674171,0.0017259496862192833,0.0019337028891901228,0.0021734181233872456,0.0030204119508837456,0.0034199373412122838,0.0038514247627671047,0.0038194627315408214,0.0035477854661174154,0.0031162980445625945,0.0025409814824895,0.0019496839048032642,0.0010131963898731718,0.0006871836713650849,0.00028126587479129057,0.0001693987654993,5.689241558278378e-05,3.3240512475334345e-05,1.9017408579638402e-05,6.104747964220057e-06,3.499842419277991e-06
165,4.9,200,760.0,MEAN,5.0,0.0007082079902922459,0.0007750200648481182,0.0008418321394039903,0.000973785986651838,0.0010907071171246147,0.0012326827755558432,0.0017037079011747425,0.0019375501621202952,0.0022047984603437844,0.0022382044976217205,0.002121283367148944,0.001887441106203391,0.001578435261382482,0.0012343530774197398,0.0006681207455587225,0.0004610033144355186,0.00019542531807592635,0.0001199276738277907,4.175754659742016e-05,2.4887497772062417e-05,1.4531626215902214e-05,4.827172386661771e-06,2.822810149985603e-06
166,4.9,250,760.0,MEAN,5.0,0.0004148504690429968,0.000454606972326284,0.0004943634756095712,0.0005721479385551332,0.0006412896833956326,0.0007259883208252444,0.001009469474671292,0.0011477529643522913,0.0012998648030013902,0.001349992568010752,0.0013050504338644275,0.001178866749530516,0.0010129265619133172,0.0008072298710128313,0.000454606972326284,0.00031978056988731006,0.0001401848876641127,8.798287030953558e-05,3.1805202626629754e-05,1.9359688555339853e-05,1.1477529643522913e-05,3.941079455908469e-06,2.350819324576982e-06
167,4.9,300,760.0,MEAN,5.0,0.0002488688946108998,0.0002719781491104833,0.00029686503857157334,0.0003448611825322468,0.00038574678664689467,0.00043729820053058105,0.0006079511568351982,0.0006932776349875067,0.0007874922879473473,0.0008354884319080207,0.0008230449871774758,0.0007554948586402315,0.0006648354756034037,0.0005404010282979539,0.000316419023148144,0.0002275372750728227,0.00010256953727892086,6.595025707188844e-05,2.4531362468788694e-05,1.53232133681854e-05,9.261478149448485e-06,3.2886246787868903e-06,2.0087275065022626e-06
168,4.9,350,760.0,MEAN,5.0,0.00015126088387208271,0.00016655079271113803,0.00018147665610164436,0.00021114636015838264,0.00023662954155680813,0.0002675734046834676,0.00037314658476265896,0.0004259331748022547,0.0004841804465700843,0.0005260456731532118,0.0005278659003959566,0.0004914613555410631,0.0004423152199869567,0.00036768590303442493,0.00022388795085759539,0.0001634564063984721,7.6267521471002e-05,5.023827189975311e-05,1.9294408773093586e-05,1.2322938433381469e-05,7.57214532981786e-06,2.7849476813993573e-06,1.7310361078501886e-06
169,4.9,400,760.0,MEAN,5.0,9.345470224724753e-05,0.00010293022871764438,0.0001122199605513668,0.00013042783494546275,0.0001464061736994653,0.00016610040518695682,0.00023224329584306042,0.0002638283840777166,0.0003009873114126064,0.00033443034601400703,0.00034186213148098497,0.00032328266781354013,0.0002972714186791174,0.00025268070587724974,0.00015978338754002558,0.00011890856747164694,5.72247480957301e-05,3.864528442828525e-05,1.5365216452976876e-05,1.0014330916752765e-05,6.26127925592891e-06,2.378171349432939e-06,1.5105103961632652e-06
170,5.0,1,760.0,MEAN,5.0,0.5477795956477093,0.5790001943633818,0.6130590293259337,0.695367880485434,0.7634855504105378,0.8543091103106761,1.1409709712454876,1.260176893614419,1.390735760970868,1.2686916023550572,1.1069121362829357,0.9337797252232971,0.7067208254729512,0.5052060519445194,0.23443831399223203,0.15014269745991615,0.05761619581165025,0.03235589321442428,0.009990591589015215,0.005506178318945886,0.003008530421692082,0.000888367945273228,0.0004825001619694849
171,5.0,2,760.0,MEAN,5.0,0.5057139296407087,0.5338091479540814,0.5675234099301286,0.6433804993762349,0.7051899796656549,0.7866661127744357,1.0535706867514762,1.16314203817363,1.2867609987524697,1.1715706036676419,1.0226659466067665,0.862523202220542,0.654618586701584,0.46638062400198693,0.21745698974550473,0.1393522828343286,0.05366186697854187,0.030061883595308793,0.009271422043412992,0.005113329733033832,0.0027954742221805843,0.0008259994184131574,0.00044952349301396327
172,5.0,3,760.0,MEAN,5.0,0.3895187628576819,0.41356313093531655,0.43760749901295126,0.49771841920703797,0.5458071553623073,0.6083225123641575,0.8151040778318158,0.9016638029113008,0.9954368384140759,0.9088771133345911,0.7934641465619446,0.6708378693660078,0.5097406032458554,0.36306995797228375,0.1692723512665482,0.10844010003013242,0.04183720045508435,0.023395170139538547,0.00723735479136804,0.003991365100887358,0.0021832286214492295,0.0006467935012883731,0.00035104777393346636
173,5.0,5,760.0,MEAN,5.0,0.24702076411667304,0.2628300930201401,0.2786394219236072,0.3161865780693415,0.34582906976334227,0.3873285581349433,0.51973168770148,0.5750643388636149,0.6363254883645497,0.580992837202415,0.5098508571368131,0.43080421261947777,0.3280435747469418,0.23516376743907272,0.10947960265650948,0.07015389700913514,0.027073475747187364,0.015196717408457726,0.004703275348781455,0.0026085392690720676,0.0014208634351991032,0.0004209233820548108,0.00022923526910027258
174,5.0,7,760.0,MEAN,5.0,0.16428632640481056,0.17366419281692447,0.1858206863141092,0.21013367330847862,0.23097337644650956,0.25875964729721745,0.34732838563384894,0.3837978661254031,0.425477272401465,0.3907444338380801,0.34211845984934125,0.2900192020042639,0.22055352487749408,0.15838174384903514,0.07415461033282676,0.047757653024654234,0.018408404438593994,0.010333019472607008,0.003212787567113103,0.00177137476673263,0.000970782837846608,0.00028654591814792545,0.00015647143772804894
175,5.0,10,760.0,MEAN,5.0,0.09631302981390026,0.10252188865410453,0.10903361865724559,0.12402574122261686,0.13644345890302537,0.1529499372830806,0.2059523907970194,0.22715337220259496,0.2528974210522224,0.23321079546133083,0.20443803498233545,0.17263656287397217,0.13235469820337867,0.09525298074362148,0.04482493211464541,0.02892419606046376,0.011175945912367672,0.006284576630938461,0.001953519000942317,0.001082764407499036,0.0005921131235414309,0.0001756652745033401,9.570728748802668e-05
176,5.0,20,760.0,MEAN,5.0,0.0351696410596603,0.03756416981265845,0.04010835661271898,0.045795362401089584,0.05058441990708587,0.05672039983664363,0.07662492009594074,0.08530508682555903,0.09518251793167638,0.08829824776680671,0.07812150056656458,0.0664481728956986,0.05118305209533542,0.03726485371853368,0.017809307600423728,0.011523669623803587,0.00447477560716529,0.002544186800060532,0.0007961808103718842,0.0004414912388340335,0.00024244603624106248,7.213517868406921e-05,3.9509724424469444e-05
177,5.0,30,760.0,MEAN,5.0,0.017809307600423728,0.019156230023985185,0.02050315244754664,0.023346655341731942,0.025890842141792474,0.029033661130102542,0.039360066377407056,0.04399946583634097,0.04923749748352441,0.04594502044815196,0.04100630489509328,0.03501998301259791,0.02708810651829155,0.019904520259297107,0.00959308081669883,0.006255706367207661,0.002439426167116863,0.0013933164181507973,0.00043999465836340966,0.00024543919718231016,0.000135141216497333,4.040767270684375e-05,2.214939096523287e-05
178,5.0,50,760.0,MEAN,5.0,0.006989030797813344,0.007542765571944166,0.008096500346074988,0.009278798917867825,0.010296473637892036,0.011568567037922303,0.015714094941550346,0.017659649553361342,0.019904520259297107,0.01870725588279803,0.01691135931804942,0.014501864760345031,0.01140394318615368,0.00844071385431847,0.004160493708334281,0.002738742261241632,0.0010850208412022857,0.0006240740562501423,0.00020054178306359491,0.00011239319334385058,6.240740562501424e-05,1.8856913929860414e-05,1.0416200075541944e-05
179,5.0,70,760.0,MEAN,5.0,0.004624433654227674,0.0049985787718836334,0.005372723889539594,0.006165911538970231,0.006854338555457199,0.007722355228419027,0.010535926513191851,0.011852917327340833,0.013334531993258437,0.012765831414421376,0.01158353284262854,0.010012123348473507,0.007961808103718842,0.005956390273082893,0.0029931609412476847,0.0019904520259297104,0.0007961808103718842,0.0004624433654227673,0.00014965804706238426,8.530508682555903e-05,4.759125896583819e-05,1.4591659588582466e-05,8.111466150781227e-06
180,5.0,100,760.0,MEAN,5.0,0.00277797598357883,0.0030182333659424044,0.003258490748305979,0.0037390055130331287,0.004159455932169384,0.004685018956089703,0.0064268849782256185,0.0072527697301004055,0.008168751000361534,0.007943509704395682,0.0073128340756912985,0.006366820632634725,0.005150517634419129,0.0039041824634080857,0.0020121555772949365,0.001352949384434879,0.0005525919794362214,0.0003273506834703702,0.00010826598292758575,6.21665976865749e-05,3.513764217067277e-05,1.0961743070338087e-05,6.171611509464319e-06
181,5.0,150,760.0,MEAN,5.0,0.0014542724207958777,0.0015853167488236379,0.0017099686706061419,0.0019816459360295475,0.0022053801546135284,0.002493038435650076,0.0034199373412122838,0.0038674057783802456,0.004362817262387632,0.004346836246774491,0.004091139996964227,0.003611709528569981,0.003004430935270604,0.0023332282795186605,0.0012481173193863522,0.0008565824368643851,0.0003611709528569982,0.00021893991390003873,7.495096322563367e-05,4.394779293613916e-05,2.525000466876359e-05,8.150317962702171e-06,4.682437574650462e-06
182,5.0,200,760.0,MEAN,5.0,0.0008184479133094352,0.0008936114971847915,0.0009687750810601476,0.0011174319469469634,0.0012477154923309145,0.0014097347731289044,0.0019375501621202952,0.0022047984603437844,0.0024887497772062414,0.0025388588331231457,0.002438640721289337,0.0021880954417048165,0.0018540350689254552,0.00147487654582088,0.0008234588189011255,0.0005762541430443982,0.000250545279584521,0.00015567213371518236,5.511996150859461e-05,3.307197690515677e-05,1.9375501621202953e-05,6.447365194641673e-06,3.7748822124067824e-06
183,5.0,250,760.0,MEAN,5.0,0.00047880658302045887,0.0005237487171667835,0.0005686908513131082,0.000656846575984745,0.0007346310389303068,0.0008297009380859936,0.0011442958771102664,0.0012998648030013902,0.0014761762523446637,0.0015418609099431381,0.0015038329502808634,0.0013724636350839145,0.0011944236421196283,0.0009662558841459801,0.0005617766768290582,0.000401022120074897,0.00017976853658529862,0.00011425673334892538,4.1830755628502184e-05,2.5755299953086054e-05,1.5297611045960507e-05,5.272058044088085e-06,3.163234826452851e-06
184,5.0,300,760.0,MEAN,5.0,0.00028619922880253475,0.00031464138818663756,0.000341305912609234,0.00039463496145442686,0.00044263110541510034,0.0004995154241833061,0.0006915000000260002,0.0007857146529858408,0.0008941503856377328,0.0009545899743289514,0.0009492570694444322,0.0008799293059456814,0.0007839370180243344,0.0006470591259883395,0.00039107969153141396,0.0002844215938410283,0.00013172275064762625,8.568200514460979e-05,3.2530719795567614e-05,2.0442802057323913e-05,1.2354562982469668e-05,4.408534704535939e-06,2.684228791874705e-06
185,5.0,350,760.0,MEAN,5.0,0.00017492383802776354,0.00019294408773093587,0.00020932613291563796,0.00024209022328504216,0.000271213859168957,0.0003057981767811059,0.00042411294755950995,0.0004823602193273397,0.0005497086273088926,0.0006006749901057436,0.0006079558990767223,0.0005715513542218288,0.0005224052186677226,0.00043867476550146734,0.00027667454089719105,0.00020386545118740394,9.792822565966367e-05,6.534615801453395e-05,2.566520412269996e-05,1.6400247457129548e-05,1.0102261197232963e-05,3.7314658476265897e-06,2.329890870713188e-06
186,5.0,400,760.0,MEAN,5.0,0.00010813247854452894,0.00011890856747164694,0.0001294988617620905,0.0001499362717962798,0.0001679583515537013,0.0001895105294079373,0.0002638283840777166,0.0003009873114126064,0.00034186213148098497,0.00038273695154936356,0.00039388462974983046,0.00037716311244913016,0.0003511518633147074,0.0003009873114126064,0.00019694231487491523,0.0001486357093395587,7.357467612308155e-05,5.016455190210105e-05,2.025161539751487e-05,1.3321475449557947e-05,8.360758650350174e-06,3.1956677508005112e-06,2.025161539751487e-06
187,5.1,1,760.0,MEAN,5.0,0.5733237218696232,0.607382556832175,0.6414413917947268,0.7265884792011066,0.7947061491262104,0.8883679452732279,1.1807062787017981,1.302750437317609,1.4418240134146958,1.3226180910457643,1.1665150974674017,0.9933826864077628,0.7634855504105378,0.5534560681414679,0.2645236182091529,0.17142946931151107,0.06755002267572788,0.038316189332870856,0.012005739324299535,0.006641472817697614,0.0036329423960055327,0.0010756915375672632,0.0005846766668571405
188,5.1,2,760.0,MEAN,5.0,0.5338091479540814,0.5647138880987913,0.5956186282435013,0.6742852395209449,0.7389042416417021,0.8259994184131575,1.0957135142215355,1.2109039093063636,1.340141913547878,1.2305705621257244,1.0844754268961863,0.9243326825099619,0.7108090233283293,0.5141424951347204,0.24695696897454605,0.16014274438622442,0.06321424120508859,0.03568092725798334,0.011209992107035709,0.006209043247255368,0.003399521415918097,0.00100861833745008,0.0005478567571107677
189,5.1,3,760.0,MEAN,5.0,0.4159675677430801,0.44001193582071474,0.46405630389834945,0.5265716609001996,0.5770648338632325,0.6419846276728461,0.8559795035637948,0.9449436654510431,1.0483344481848722,0.9617747231053874,0.8487661931405044,0.723735479136804,0.5578293394011248,0.4039453837042627,0.19379760670573554,0.1257520450460294,0.04953139823992746,0.02813191065083258,0.00882428308449193,0.004881006719759841,0.00266892485661745,0.0007934641465619447,0.0004327986253974243
190,5.1,5,760.0,MEAN,5.0,0.26678242524600687,0.28456792026240735,0.3003772491658744,0.3399005714245421,0.3734953953444096,0.41697104982894406,0.555302677734281,0.6126114950093491,0.6798011428490842,0.6264446577998828,0.5533265116213476,0.4723037009910788,0.3636145647797427,0.2648062591330735,0.12726509767290997,0.0828013601319088,0.03260674086340084,0.01853643813931515,0.005829690033153484,0.0032409124252107497,0.0017745971694141792,0.0005256601860402802,0.0002865440863753407
191,5.1,7,760.0,MEAN,5.0,0.18061076052960146,0.19103061209861694,0.20318710559580166,0.22923673451834034,0.25181307958454047,0.28133599236341766,0.37511465648455694,0.4167940627606188,0.4619467528930191,0.42721391432963424,0.37685129841272613,0.32301539863947953,0.248339795728202,0.18061076052960146,0.08752675317972994,0.056961855243951226,0.022576345066200182,0.012799051010607335,0.004029009273352648,0.002240268087338326,0.0012278058432156562,0.0003646948049155414,0.00019797717981129393
192,5.1,10,760.0,MEAN,5.0,0.10736782726109323,0.11418242842717106,0.12114846517471732,0.13750350797330416,0.15113271030545986,0.16960785124460423,0.225639016387911,0.24986870942285447,0.27864146990184985,0.2574404884962743,0.22866772801727892,0.19535190009423167,0.15128414588692826,0.11054797447192954,0.05360819583981241,0.034981619319199624,0.013871499262505133,0.007889793794503466,0.0024986870942285445,0.0013856355704358295,0.0007602066189713512,0.00022563901638791097,0.00012326856331527485
193,5.1,20,760.0,MEAN,5.0,0.03980904051859421,0.04265254341277951,0.04534638825990243,0.05163202623652256,0.05687005788370601,0.06375432804857568,0.0854547448726214,0.09518251793167638,0.10640687146135519,0.09937294324942315,0.08874722190799386,0.07617594595475358,0.05956390273082893,0.04384980778927859,0.02155075877698333,0.01415765125210155,0.005642108374251886,0.0032326138165475,0.0010296473637892035,0.0005746869007195555,0.0003157784793016308,9.458388574342684e-05,5.163202623652257e-05
194,5.1,30,760.0,MEAN,5.0,0.020353494400484257,0.0218500748711081,0.023346655341731942,0.02648947433004201,0.029332977224227313,0.03277511230666215,0.044149123883403356,0.049387155530586806,0.05537347741308217,0.05208100037770971,0.046693310683463884,0.04025801465978136,0.031727505977225456,0.023496313388794328,0.011688293475572209,0.007722355228419027,0.0030979215741913538,0.0017809307600423726,0.0005716937397783078,0.0003202682207135023,0.00017659649553361338,5.327826475420879e-05,2.918331917716493e-05
195,5.1,50,760.0,MEAN,5.0,0.008006705517837557,0.008635269315499572,0.009248867308455347,0.010580823927310566,0.011703259280278447,0.013139976532077336,0.017809307600423728,0.019904520259297107,0.022448707059357635,0.021251442682858564,0.01930588807104757,0.016761701270987035,0.013349497797964674,0.010027089153179744,0.005088373600121064,0.0033972376683161225,0.001378350613444559,0.0008021671322543797,0.0002619015823591724,0.00014771249245057325,8.216226783724894e-05,2.4992893859418168e-05,1.3798471939151828e-05
196,5.1,70,760.0,MEAN,5.0,0.005297894866008403,0.005731903202489316,0.006150945734263993,0.0070488940166382975,0.007812150056656458,0.008769961557855718,0.01188284893675331,0.013349497797964674,0.015115462753300807,0.014501864760345031,0.01327466877443348,0.01158353284262854,0.009323696331986538,0.007078825626050775,0.0036516563483221754,0.0024693577765293397,0.0010131849786123414,0.0005956390273082893,0.00019605204165172338,0.0001120938772497258,6.285637976620138e-05,1.9305888071047567e-05,1.0775379388491664e-05
197,5.1,100,760.0,MEAN,5.0,0.0031984264027150855,0.003453699871476383,0.003723989426635405,0.0042795846233511705,0.004745083301680597,0.005345726757589533,0.0072527697301004055,0.008168751000361534,0.009234893134599896,0.00903968401142949,0.00837897620992966,0.007387914507679916,0.006036466731884809,0.0046549867832942566,0.0024626381692266384,0.0016818016765450217,0.0007042544520532277,0.00042045041913625544,0.0001419020164584862,8.198783173156979e-05,4.639970696896533e-05,1.4550587719393981e-05,8.198783173156979e-06
198,5.1,150,760.0,MEAN,5.0,0.0016780066393798586,0.0018218357798981321,0.0019656649204164056,0.0022533232014529526,0.0025090194512632177,0.0028286397635260475,0.0038674057783802456,0.004362817262387632,0.004938133824460727,0.004954114840073869,0.004698418590263604,0.004203007106256217,0.003515823434891133,0.002780696716686623,0.0015309812957389566,0.0010659337413965388,0.00046025324965847547,0.00028286397635260473,9.844305617695171e-05,5.81708968318351e-05,3.356013278759717e-05,1.0851109601323085e-05,6.248577104738331e-06
199,5.1,200,760.0,MEAN,5.0,0.0009420502512377987,0.0010272356462965359,0.001112421041355273,0.0012794512277449538,0.0014264377917678726,0.0016085006949326244,0.0021880954417048165,0.0024887497772062414,0.0028228101499856023,0.002906325243180443,0.002806107131346635,0.0025388588331231457,0.0021880954417048165,0.0017538169570916469,0.0010105326276575678,0.0007165594996117299,0.00032069795786818684,0.00020043622366761675,7.249110089312141e-05,4.376190883409633e-05,2.572264870401082e-05,8.602054599068552e-06,5.044311628968355e-06
200,5.1,250,760.0,MEAN,5.0,0.0005514054151029833,0.0006032617237333578,0.00065338948874272,0.0007519164751404317,0.0008400721998120686,0.0009472419043148429,0.001296407715759365,0.001470990621481626,0.001673230225140087,0.0017631144934327364,0.0017285436210124868,0.0015937172185735127,0.0014053059638831516,0.0011512100515943162,0.0006896889047839823,0.0004978205628515961,0.00022989630159466075,0.0001476176252344664,5.514054151029832e-05,3.405230933394598e-05,2.02239603658461e-05,7.035172537520821e-06,4.217646435270467e-06
201,5.1,300,760.0,MEAN,5.0,0.00033064010284019544,0.0003626375321473111,0.0003928573264929204,0.0004532969151841389,0.0005066259640293316,0.0005706208226435631,0.0007821593830628279,0.0008888174807532136,0.0010132519280586633,0.0010896902314034397,0.0010914678663649462,0.0010221401028661953,0.0009225925450218357,0.0007714935732937893,0.00047996143960673534,0.000353749357339779,0.00016834203085465868,0.00011074665810185041,4.266323907615425e-05,2.702005141489769e-05,1.640757069470432e-05,5.8839717225862735e-06,3.590822622242983e-06
202,5.1,350,760.0,MEAN,5.0,0.00020204522394465927,0.00022206772361485068,0.00024026999604229748,0.00027667454089719105,0.00030943863126659525,0.00034948363060697814,0.00048053999208459496,0.0005460681728234034,0.00062251771701868,0.0006844054432719989,0.0006989672612139563,0.0006643829436018074,0.0006152368080477011,0.0005242254459104672,0.0003385622671505101,0.0002548318139842549,0.00012504961157655938,8.445854406335304e-05,3.367420399077654e-05,2.1660704188661666e-05,1.3433277051455723e-05,4.9874226451204165e-06,3.112588585093399e-06
203,5.1,400,760.0,MEAN,5.0,0.00012485399584522927,0.0001371164418657429,0.00014900729861290756,0.00017204583356053915,0.00019322642214142626,0.00021737972490910458,0.00029912936504586184,0.00034000418511424043,0.000388310790649597,0.0004366173961849536,0.00045333891348565394,0.0004366173961849536,0.00041432203978401984,0.0003604415951484298,0.00024153302767678284,0.00018523725276442502,9.401208615727086e-05,6.484232819938247e-05,2.675442768112056e-05,1.765049048407259e-05,1.1129098736799455e-05,4.273276643512312e-06,2.712601695446946e-06
204,5.2,1,760.0,MEAN,5.0,0.6017060843384163,0.6357649193009682,0.6698237542635201,0.7578090779167791,0.8287649840887622,0.9224267802357798,1.2204415861581088,1.3453239810207989,1.495750502105403,1.3793828159833508,1.2261180586518674,1.0558238838391079,0.8202502753481242,0.6017060843384163,0.2980148059223289,0.19527065378529737,0.07890296766324517,0.04512795632538123,0.014333093046740577,0.007975443853730897,0.004370883820194156,0.001302750437317609,0.0007095590617198306
205,5.2,2,760.0,MEAN,5.0,0.5590948444361168,0.592809106412164,0.6265233683882112,0.7079995014969922,0.7726185036177493,0.862523202220542,1.1378563416915946,1.2558562586077597,1.3963323501746232,1.289570520583807,1.1462849071856065,0.9861421627993818,0.7698089817864121,0.5647138880987913,0.27898551785179093,0.18318082340319003,0.07389042416417022,0.04242377965319278,0.013485704790418898,0.007501423289670512,0.004129997092065788,0.0012249515184630498,0.0006686661958582704
206,5.2,3,760.0,MEAN,5.0,0.44001193582071474,0.46405630389834945,0.49290954559151107,0.5554249025933612,0.6083225123641575,0.6780511797892982,0.8944504924880103,0.9882235279907855,1.098827621147905,1.0146723328761837,0.9040682397190641,0.7790375257153638,0.6059180755563941,0.44482080943624164,0.22048685527191006,0.14498753950813714,0.05866825810942863,0.03342167162791221,0.010699743794547434,0.005963003283253401,0.0032700340585583173,0.0009737969071442049,0.000528976097707963
