rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,10,350,250,1.0,TOTAL_STDDEV,5.0,0.6603181272029657,0.6575007848634329,0.6570851082335933,0.7075801592525491,0.730469992467438,0.7876208683762825,0.7680929936810434,0.7308723769124599,0.6845563025490787,0.6076018721031521
5.5,10,350,500,1.0,TOTAL_STDDEV,5.0,0.6608753318853261,0.6580510100863498,0.6576847045424533,0.7082810811060994,0.7311646177663873,0.7878957672201609,0.7680978634633784,0.7308724338810741,0.6845563043931941,0.6076018721031521
5.5,10,350,750,1.0,TOTAL_STDDEV,5.0,0.6609719301848372,0.6581463984779694,0.6577801858545621,0.7084539623322124,0.731294765593763,0.7879291145728615,0.7681009087860422,0.7308724736267609,0.6845563057011574,0.6076018721031521
5.5,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,400,250,1.0,TOTAL_STDDEV,5.0,0.6605333507112231,0.6577133124368335,0.6573138568014245,0.7078681987237424,0.7307415329805727,0.7877222185423179,0.7680956249919958,0.7308724091164601,0.684556303598926,0.6076018721031521
5.5,10,400,500,1.0,TOTAL_STDDEV,5.0,0.6609075170835366,0.6580827921580107,0.6577164931736235,0.7083388880147863,0.7312080119508512,0.7879068445829481,0.768098894985938,0.7308724473693891,0.6845563048372006,0.6076018721031521
5.5,10,400,750,1.0,TOTAL_STDDEV,5.0,0.6609723806955529,0.6581468433460188,0.6577806068014733,0.70845497479982,0.7312954042422628,0.7879292369133915,0.7681009398510019,0.730872474057567,0.6845563057154633,0.6076018721031521
5.5,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,450,250,1.0,TOTAL_STDDEV,5.0,0.6606745248444564,0.6578527182469347,0.657463904726477,0.7080571441785808,0.7309196661375083,0.7877887145560081,0.7680973508986139,0.7308724302389443,0.6845563042875167,0.6076018721031521
5.5,10,450,500,1.0,TOTAL_STDDEV,5.0,0.6609286274466036,0.6581036381104286,0.6577373434529473,0.7083768041984769,0.7312364748070072,0.7879141104291145,0.7680995715636383,0.7308724562163224,0.6845563051284228,0.6076018721031521
5.5,10,450,750,1.0,TOTAL_STDDEV,5.0,0.6609726761837641,0.6581471351332276,0.6577808828989035,0.7084556388735204,0.7312958231294172,0.7879293171560837,0.7681009602263899,0.7308724743401308,0.6845563057248465,0.6076018721031521
5.5,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,10,500,250,1.0,TOTAL_STDDEV,5.0,0.6607685709413422,0.6579455863620557,0.6575638632238231,0.70818301777246,0.7310383413134758,0.7878330193780559,0.7680985006119152,0.7308724443094818,0.6845563047462145,0.6076018721031521
5.5,10,500,500,1.0,TOTAL_STDDEV,5.0,0.6609426900025893,0.6581175245311962,0.6577512327668319,0.708402062068033,0.7312554354012423,0.7879189506096528,0.7681000222618848,0.7308724621096199,0.6845563053224175,0.6076018721031521
5.5,10,500,750,1.0,TOTAL_STDDEV,5.0,0.660972873020323,0.6581473295044004,0.6577810668184858,0.708456081239743,0.7312961021670134,0.7879293706089703,0.7681009737992548,0.730872474528358,0.684556305731097,0.6076018721031521
5.5,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5563697586455061,0.5548647706279586,0.5472232514427535,0.570968098929566,0.6044547226174989,0.7424397070158893,0.7667986597476859,0.730856426109438,0.6845557824861691,0.6076018721031521
5.5,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6449828834869998,0.6423578863231917,0.6419940267473825,0.6798490482147841,0.7098513721132975,0.7824649717406228,0.7675882786905566,0.7308657525134395,0.6845560844447416,0.6076018721031521
5.5,20,5,750,1.0,TOTAL_STDDEV,5.0,0.6607487688707568,0.6579260323222894,0.6575716695517067,0.7079524726634939,0.730978434479229,0.7878685171636647,0.7680855212979827,0.7308722602172397,0.6845562986143815,0.6076018721031521
5.5,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,50,250,1.0,TOTAL_STDDEV,5.0,0.6457257825668308,0.643091456056111,0.6415852900383692,0.6880879590652409,0.7121408025482432,0.7808195106849622,0.7679142277691011,0.7308701869468076,0.6845562311551073,0.6076018721031521
5.5,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6586875603613572,0.6558906460543961,0.6555240008676874,0.7043537244325562,0.7282170357645735,0.7871435342573235,0.7680277423640237,0.7308715166261857,0.6845562741988898,0.6076018721031521
5.5,20,50,750,1.0,TOTAL_STDDEV,5.0,0.6609412937437328,0.6581161457606322,0.6577515598745745,0.7083851114115407,0.7312513355374365,0.7879207950319165,0.7680987962620949,0.7308724443301442,0.6845563047282943,0.6076018721031521
5.5,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,100,250,1.0,TOTAL_STDDEV,5.0,0.6538156011353007,0.6510797572938722,0.650175839241396,0.6988849809178306,0.7222821366691091,0.7845729086687084,0.7680134228041171,0.7308714026417318,0.6845562707876847,0.6076018721031521
5.5,20,100,500,1.0,TOTAL_STDDEV,5.0,0.6599018140965907,0.6570896868629917,0.6567232042776137,0.7065329825164702,0.7298524825184287,0.787560856144968,0.7680666618363206,0.730872025815715,0.6845562909605067,0.6076018721031521
5.5,20,100,750,1.0,TOTAL_STDDEV,5.0,0.6609583007595765,0.6581329397620546,0.6577674508332748,0.708423332015798,0.731275444478636,0.7879254133871221,0.7680999689715207,0.7308724605934334,0.6845563052683552,0.6076018721031521
5.5,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,150,250,1.0,TOTAL_STDDEV,5.0,0.6569692675525676,0.654193886452858,0.6535263116321749,0.7031002735625336,0.7262492315083148,0.7860477182734796,0.7680520313739412,0.7308718754693725,0.684556286202011,0.6076018721031521
5.5,20,150,500,1.0,TOTAL_STDDEV,5.0,0.66037423176887,0.6575561866422361,0.6571897847981072,0.7073811809544147,0.7304891177463254,0.7877233416986149,0.7680818031970066,0.730872223856221,0.6845562974796114,0.6076018721031521
5.5,20,150,750,1.0,TOTAL_STDDEV,5.0,0.6609649153359111,0.6581394714903854,0.6577736313406805,0.7084381973590314,0.7312848212995113,0.7879272096273839,0.7681004250778646,0.7308724669187224,0.6845563054784013,0.6076018721031521
5.5,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,200,250,1.0,TOTAL_STDDEV,5.0,0.6585546937767256,0.6557594442957521,0.6552110062855927,0.7052206857586538,0.7282464034935504,0.7867915801566274,0.7680714284123283,0.7308721129465819,0.6845562939437958,0.6076018721031521
5.5,20,200,500,1.0,TOTAL_STDDEV,5.0,0.6606115347847917,0.6577905171847644,0.6574241595792966,0.7078073152279787,0.7308089831327595,0.7878049866368981,0.7680894088118223,0.7308723233215114,0.6845563007538055,0.6076018721031521
5.5,20,200,750,1.0,TOTAL_STDDEV,5.0,0.6609682374863017,0.6581427520306591,0.6577767354816497,0.7084456634565688,0.7312895307948951,0.7879281117862458,0.7681006541562522,0.7308724700955732,0.684556305583896,0.6076018721031521
5.5,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,250,250,1.0,TOTAL_STDDEV,5.0,0.6594474617053351,0.656641026513306,0.6561597687302717,0.7064150799981654,0.7293718475891732,0.7872111706771767,0.7680823474507087,0.7308722466066345,0.6845562983011159,0.6076018721031521
5.5,20,250,500,1.0,TOTAL_STDDEV,5.0,0.6607451061090375,0.6579224154385808,0.6575560838148218,0.7080471951360323,0.730989048038181,0.7878509499149263,0.7680936897634206,0.7308723793037724,0.6845563025966248,0.6076018721031521
5.5,20,250,750,1.0,TOTAL_STDDEV,5.0,0.6609701072986609,0.6581445984235258,0.6577784825914451,0.7084498656221435,0.7312921814541153,0.7879286195508876,0.7681007830890023,0.7308724718836046,0.6845563056432717,0.6076018721031521
5.5,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,300,250,1.0,TOTAL_STDDEV,5.0,0.659983258870639,0.6571701113587186,0.6567292039700777,0.7071320262179173,0.7300475672013362,0.7874632359631696,0.768088899303003,0.7308723268005508,0.6845563009154343,0.6076018721031521
5.5,20,300,500,1.0,TOTAL_STDDEV,5.0,0.6608252500071914,0.65800155549894,0.6576352398378542,0.7081911321992872,0.7310970958944879,0.7878785308865794,0.7680962583562488,0.7308724128922068,0.6845563037022852,0.6076018721031521
5.5,20,300,750,1.0,TOTAL_STDDEV,5.0,0.6609712291550655,0.6581457062286267,0.6577795308283817,0.7084523868543501,0.7312937718073395,0.7879289242015336,0.7681008604465542,0.730872472956393,0.6845563056788962,0.6076018721031521
5.5,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,350,250,1.0,TOTAL_STDDEV,5.0,0.6603181272029657,0.6575007848634329,0.6570851082335933,0.7075801592525491,0.730469992467438,0.7876208683762825,0.7680929936810434,0.7308723769124599,0.6845563025490787,0.6076018721031521
5.5,20,350,500,1.0,TOTAL_STDDEV,5.0,0.6608753318853261,0.6580510100863498,0.6576847045424533,0.7082810811060994,0.7311646177663873,0.7878957672201609,0.7680978634633784,0.7308724338810741,0.6845563043931941,0.6076018721031521
5.5,20,350,750,1.0,TOTAL_STDDEV,5.0,0.6609719301848372,0.6581463984779694,0.6577801858545621,0.7084539623322124,0.731294765593763,0.7879291145728615,0.7681009087860422,0.7308724736267609,0.6845563057011574,0.6076018721031521
5.5,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,400,250,1.0,TOTAL_STDDEV,5.0,0.6605333507112231,0.6577133124368335,0.6573138568014245,0.7078681987237424,0.7307415329805727,0.7877222185423179,0.7680956249919958,0.7308724091164601,0.684556303598926,0.6076018721031521
5.5,20,400,500,1.0,TOTAL_STDDEV,5.0,0.6609075170835366,0.6580827921580107,0.6577164931736235,0.7083388880147863,0.7312080119508512,0.7879068445829481,0.768098894985938,0.7308724473693891,0.6845563048372006,0.6076018721031521
5.5,20,400,750,1.0,TOTAL_STDDEV,5.0,0.6609723806955529,0.6581468433460188,0.6577806068014733,0.70845497479982,0.7312954042422628,0.7879292369133915,0.7681009398510019,0.730872474057567,0.6845563057154633,0.6076018721031521
5.5,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,450,250,1.0,TOTAL_STDDEV,5.0,0.6606745248444564,0.6578527182469347,0.657463904726477,0.7080571441785808,0.7309196661375083,0.7877887145560081,0.7680973508986139,0.7308724302389443,0.6845563042875167,0.6076018721031521
5.5,20,450,500,1.0,TOTAL_STDDEV,5.0,0.6609286274466036,0.6581036381104286,0.6577373434529473,0.7083768041984769,0.7312364748070072,0.7879141104291145,0.7680995715636383,0.7308724562163224,0.6845563051284228,0.6076018721031521
5.5,20,450,750,1.0,TOTAL_STDDEV,5.0,0.6609726761837641,0.6581471351332276,0.6577808828989035,0.7084556388735204,0.7312958231294172,0.7879293171560837,0.7681009602263899,0.7308724743401308,0.6845563057248465,0.6076018721031521
5.5,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.5,20,500,250,1.0,TOTAL_STDDEV,5.0,0.6607685709413422,0.6579455863620557,0.6575638632238231,0.70818301777246,0.7310383413134758,0.7878330193780559,0.7680985006119152,0.7308724443094818,0.6845563047462145,0.6076018721031521
5.5,20,500,500,1.0,TOTAL_STDDEV,5.0,0.6609426900025893,0.6581175245311962,0.6577512327668319,0.708402062068033,0.7312554354012423,0.7879189506096528,0.7681000222618848,0.7308724621096199,0.6845563053224175,0.6076018721031521
5.5,20,500,750,1.0,TOTAL_STDDEV,5.0,0.660972873020323,0.6581473295044004,0.6577810668184858,0.708456081239743,0.7312961021670134,0.7879293706089703,0.7681009737992548,0.730872474528358,0.684556305731097,0.6076018721031521
5.5,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5470308341829663,0.545644477462943,0.5374363024991996,0.5590458489065259,0.5937988124204364,0.7387821306458012,0.7666792344542445,0.730854943132855,0.6845557341280025,0.6076018721031521
6.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6435104476731253,0.6409039447909777,0.6405409058709903,0.6772269089656798,0.707888721824768,0.7819657723371498,0.767541037000937,0.7308651312794144,0.6845560639926932,0.6076018721031521
6.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.6607280189980793,0.6579055423530236,0.65755228144744,0.7079058472654314,0.7309490240355411,0.7878628831517165,0.7680840906068731,0.7308722403731926,0.6845562979554111,0.6076018721031521
6.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.6348974602508528,0.6323992289209397,0.6300965534467515,0.6736747004316139,0.6986497078437048,0.7758637496074904,0.7677810814517554,0.7308685531537727,0.6845561778909676,0.6076018721031521
6.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6570565868014636,0.6542801112877439,0.6539133501422404,0.7014285487811819,0.7260223640763132,0.7865837045010426,0.7679754621630653,0.7308708323079233,0.6845562516721246,0.6076018721031521
6.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.660918437341405,0.6580935756377968,0.6577302033952613,0.7083337459213225,0.7312189350252613,0.7879145883180487,0.7680972202223434,0.7308724224731018,0.6845563040024795,0.6076018721031521
6.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.6480178993620226,0.6453547956442118,0.6440186650496058,0.6911447041014644,0.7150089480868976,0.7818785918953566,0.7679423563751719,0.7308705318091111,0.6845562423979605,0.6076018721031521
6.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.659031957078436,0.6562307276357661,0.655864121978788,0.7049716966858727,0.728680763412711,0.7872618525650117,0.7680387812769671,0.7308716610711776,0.6845562789537772,0.6076018721031521
6.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.6609461182344412,0.6581209098240925,0.6577560677654802,0.7083959536539762,0.7312581746485036,0.7879221051458066,0.7680991289314955,0.7308724489436677,0.6845563048814972,0.6076018721031521
6.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.6535422762756085,0.6508098600777948,0.6498854989851128,0.698519807996901,0.7219386678374389,0.7844453936355291,0.7680100750687068,0.7308713616339528,0.6845562694508128,0.6076018721031521
6.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.6598608458399426,0.6570492318309216,0.6566827427039826,0.7064594352274793,0.7297972824108208,0.7875467685561381,0.7680653487542427,0.730872008639853,0.6845562903951101,0.6076018721031521
6.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.6609577270834942,0.6581323732713074,0.6577669148036324,0.7084220427614805,0.7312746312376733,0.7879252576012139,0.7680999294138892,0.7308724600448462,0.684556305250138,0.6076018721031521
6.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.6564197255692097,0.6536512325144571,0.6529424121939778,0.7023654926103646,0.7255574067920337,0.7857902602091082,0.7680453060235546,0.7308717931198399,0.6845562835173995,0.6076018721031521
6.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.6602919475894812,0.6574749331880286,0.6571085165785929,0.70723343104127,0.7303782167135323,0.7876950355685639,0.7680791659496682,0.7308721893647707,0.6845562963442222,0.6076018721031521
6.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.6609637633177867,0.658138333901357,0.6577725549214771,0.7084356083532268,0.7312831881959595,0.7879268967872662,0.7681003456406873,0.7308724658170886,0.6845563054418189,0.6076018721031521
6.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.6580736305052654,0.6552844090893364,0.6546997991315773,0.7045772031696385,0.7276402077534969,0.786565699475978,0.7680655436709893,0.7308720409050387,0.6845562915952362,0.6076018721031521
6.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.660539543846825,0.657719427997382,0.6573530567113753,0.7076780333241501,0.7307119399688398,0.7877802160767807,0.7680871014955908,0.7308722931475545,0.684556299760541,0.6076018721031521
6.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.660967229673352,0.6581417568406197,0.6577757938043682,0.708443398527292,0.7312881021135611,0.7879278381056689,0.7681005846626318,0.730872469131839,0.684556305551893,0.6076018721031521
6.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.6590794578696024,0.656277633283251,0.6557686753513106,0.7059227119712921,0.7289078622704893,0.7870381508393004,0.7680778468765829,0.7308721915169241,0.6845562965051915,0.6076018721031521
6.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.6606900521568065,0.6578680510694142,0.6575017086425315,0.7079483222846253,0.7309148290009085,0.7878320046164254,0.7680919252915158,0.7308723562299723,0.6845563018370836,0.6076018721031521
6.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.6609693366317958,0.6581438374093005,0.6577777624979881,0.7084481336456915,0.7312910889509014,0.7879284102691829,0.7681007299477249,0.7308724711466449,0.6845563056187993,0.6076018721031521
6.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.6597138800656113,0.6569041071809257,0.6564429101301443,0.7067715605485687,0.7297078143193526,0.7873364838240151,0.7680856053921736,0.730872286484153,0.6845562996011217,0.6076018721031521
6.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.6607849584538263,0.6579617686133986,0.6575954448922395,0.7081187685935451,0.731042775205904,0.7878646645793664,0.7680949670228326,0.7308723960060828,0.6845563031464297,0.6076018721031521
6.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.6609706651571906,0.6581451492948511,0.6577790038416783,0.7084511193393014,0.7312929722789783,0.7879287710425857,0.7681008215561054,0.7308724724170634,0.6845563056609866,0.6076018721031521
6.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.6601243663065187,0.6573094511412266,0.6568791744006951,0.7073208568320655,0.7302255595506182,0.7875296505979238,0.7680906246435522,0.7308723479176008,0.6845563016038487,0.6076018721031521
6.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.6608463542874234,0.6580223954410034,0.657656084029932,0.7082290360132641,0.7311255490454794,0.787885794107013,0.7680969347417193,0.7308724217368714,0.6845563039934328,0.6076018721031521
6.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.6609715245675445,0.6581459979410512,0.6577798068550423,0.7084530507573336,0.7312941905867999,0.7879290044236028,0.7681008808167119,0.7308724732388847,0.6845563056882771,0.6076018721031521
6.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.6603949961413096,0.6575766909139636,0.6571668073118616,0.7076830332915998,0.7305669716331076,0.7876570630431637,0.7680939334935872,0.7308723884147085,0.684556302924051,0.6076018721031521
6.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.6608868273737444,0.658062361591042,0.6576960583848048,0.7083017277232623,0.7311801166310228,0.7878997236513685,0.76809823188931,0.7308724386986734,0.6845563045517792,0.6076018721031521
6.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.6609720910930108,0.658146557370761,0.6577803362034795,0.708454323953572,0.7312949936987774,0.7879291582690241,0.7681009198814625,0.7308724737806311,0.684556305706267,0.6076018721031521
6.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.6605760081882041,0.657755435589042,0.6573591954238345,0.707925290194421,0.7307953565442905,0.7877423097678984,0.7680961465023527,0.7308724154989978,0.6845563038069962,0.6076018721031521
6.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.6609138959409694,0.6580890911191412,0.6577227934401559,0.7083503449994263,0.7312166124492023,0.7879090400682984,0.768099099425541,0.7308724500426489,0.6845563049251986,0.6076018721031521
6.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.6609724699826267,0.6581469315147682,0.657780690229274,0.7084551754616102,0.7312955308165361,0.7879292611601617,0.7681009460077914,0.7308724741429486,0.6845563057182986,0.6076018721031521
6.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5470308341829663,0.545644477462943,0.5374363024991996,0.5590458489065259,0.5937988124204364,0.7387821306458012,0.7666792344542445,0.730854943132855,0.6845557341280025,0.6076018721031521
6.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6435104476731253,0.6409039447909777,0.6405409058709903,0.6772269089656798,0.707888721824768,0.7819657723371498,0.767541037000937,0.7308651312794144,0.6845560639926932,0.6076018721031521
6.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.6607280189980793,0.6579055423530236,0.65755228144744,0.7079058472654314,0.7309490240355411,0.7878628831517165,0.7680840906068731,0.7308722403731926,0.6845562979554111,0.6076018721031521
6.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.6348974602508528,0.6323992289209397,0.6300965534467515,0.6736747004316139,0.6986497078437048,0.7758637496074904,0.7677810814517554,0.7308685531537727,0.6845561778909676,0.6076018721031521
6.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6570565868014636,0.6542801112877439,0.6539133501422404,0.7014285487811819,0.7260223640763132,0.7865837045010426,0.7679754621630653,0.7308708323079233,0.6845562516721246,0.6076018721031521
6.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.660918437341405,0.6580935756377968,0.6577302033952613,0.7083337459213225,0.7312189350252613,0.7879145883180487,0.7680972202223434,0.7308724224731018,0.6845563040024795,0.6076018721031521
6.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.6480178993620226,0.6453547956442118,0.6440186650496058,0.6911447041014644,0.7150089480868976,0.7818785918953566,0.7679423563751719,0.7308705318091111,0.6845562423979605,0.6076018721031521
6.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.659031957078436,0.6562307276357661,0.655864121978788,0.7049716966858727,0.728680763412711,0.7872618525650117,0.7680387812769671,0.7308716610711776,0.6845562789537772,0.6076018721031521
6.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.6609461182344412,0.6581209098240925,0.6577560677654802,0.7083959536539762,0.7312581746485036,0.7879221051458066,0.7680991289314955,0.7308724489436677,0.6845563048814972,0.6076018721031521
6.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
6.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.6535422762756085,0.6508098600777948,0.6498854989851128,0.698519807996901,0.7219386678374389,0.7844453936355291,0.7680100750687068,0.7308713616339528,0.6845562694508128,0.6076018721031521
