,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
163,4.9,100.0,760.0,False,MEAN,5.0,0.004087665647298675,0.004475025484199795,0.004862385321100917,0.005667686034658511,0.0063506625891947,0.007227319062181448,0.010020387359836902,0.011111111111111112,0.011722731906218144,0.010295616717635066,0.008532110091743119,0.006758409785932722,0.004791029561671763,0.003292558613659531,0.0014067278287461773,0.0008674821610601427,0.0003058103975535168,0.0001671763506625892,5.025484199796126e-05,2.762487257900102e-05,1.508664627930683e-05,4.444444444444445e-06,2.436289500509684e-06
164,4.9,150.0,760.0,False,MEAN,5.0,0.0023343527013251785,0.002568807339449541,0.002793068297655454,0.0032619775739041795,0.003669724770642202,0.004169215086646279,0.00581039755351682,0.006462793068297655,0.006809378185524974,0.00600407747196738,0.005005096839959225,0.003965341488277268,0.002823649337410805,0.0019571865443425078,0.0008654434250764526,0.0005423037716615699,0.00019571865443425077,0.00010907237512742099,3.3537206931702345e-05,1.875637104994903e-05,1.0397553516819572e-05,3.129459734964322e-06,1.7431192660550458e-06
165,4.9,200.0,760.0,False,MEAN,5.0,0.00145769622833843,0.0016106014271151886,0.0017533129459734965,0.0020489296636085623,0.0023037716615698263,0.0026299694189602448,0.003669724770642202,0.004087665647298675,0.004322120285423038,0.00382262996941896,0.0031906218144750254,0.002528032619775739,0.0018042813455657492,0.0012640163098878695,0.0005759429153924566,0.0003669724770642202,0.00013557594291539247,7.665647298674822e-05,2.4260958205912336e-05,1.3761467889908258e-05,7.716615698267074e-06,2.3853211009174313e-06,1.345565749235474e-06
166,4.9,250.0,760.0,False,MEAN,5.0,0.0009541284403669725,0.0010601427115188584,0.0011518858307849131,0.0013557594291539246,0.0015188583078491334,0.0017329255861365952,0.0024260958205912335,0.0027115188583078493,0.0028644240570846074,0.00253822629969419,0.002120285423037717,0.0016819571865443425,0.001202854230377166,0.0008532110091743119,0.00040061162079510704,0.00025891946992864426,9.765545361875637e-05,5.6371049949031605e-05,1.8246687054026503e-05,1.0601427115188582e-05,5.99388379204893e-06,1.8960244648318043e-06,1.09072375127421e-06
167,4.9,300.0,760.0,False,MEAN,5.0,0.0006462793068297655,0.0007155963302752293,0.0007838939857288482,0.0009184505606523955,0.0010397553516819573,0.001182466870540265,0.0016513761467889909,0.0018552497451580021,0.0019571865443425078,0.0017431192660550458,0.00145769622833843,0.0011518858307849131,0.0008246687054026504,0.0005922528032619776,0.0002864424057084608,0.00018756371049949032,7.247706422018348e-05,4.260958205912334e-05,1.4169215086646279e-05,8.328236493374108e-06,4.7910295616717635e-06,1.5596330275229356e-06,9.062181447502548e-07
168,4.9,350.0,760.0,False,MEAN,5.0,0.0004464831804281346,0.0004964322120285423,0.0005433231396534149,0.0006371049949031601,0.0007196738022426096,0.0008216106014271152,0.0011518858307849131,0.0012945973496432213,0.0013659531090723753,0.0012130479102956167,0.001017329255861366,0.0008073394495412844,0.0005769622833843017,0.000418960244648318,0.00020795107033639142,0.00013863404689092764,5.484199796126402e-05,3.282364933741081e-05,1.1213047910295617e-05,6.687054026503568e-06,3.893985728848114e-06,1.2945973496432212e-06,7.675840978593272e-07
169,4.9,400.0,760.0,False,MEAN,5.0,0.00031396534148827725,0.0003486238532110092,0.0003832823649337411,0.00044954128440366975,0.000507645259938838,0.0005800203873598368,0.0008134556574923548,0.0009123343527013252,0.0009683995922528032,0.0008613659531090724,0.0007217125382262997,0.0005728848114169216,0.00040978593272171255,0.00029969418960244646,0.00015392456676860346,0.00010397553516819571,4.2099898063200816e-05,2.5688073394495412e-05,8.970438328236494e-06,5.4434250764525995e-06,3.2110091743119265e-06,1.1009174311926605e-06,6.585117227319062e-07
170,5.0,1.0,760.0,False,MEAN,5.0,0.36799184505606525,0.3924566768603466,0.417940876656473,0.4780835881753313,0.5259938837920489,0.5922528032619776,0.7961264016309888,0.8644240570846076,0.8960244648318043,0.7757390417940877,0.6411824668705403,0.5117227319062182,0.36187563710499493,0.2415902140672783,0.09775739041794088,0.058613659531090725,0.020081549439347604,0.010601427115188583,0.0030581039755351682,0.0016411824668705404,0.0008725790010193679,0.00024770642201834864,0.0001325178389398573
171,5.0,2.0,760.0,False,MEAN,5.0,0.3435270132517839,0.3669724770642202,0.3904179408766565,0.44648318042813456,0.4923547400611621,0.5535168195718655,0.745158002038736,0.8093781855249745,0.8389398572884812,0.7268093781855249,0.6004077471967381,0.47910295616717635,0.3394495412844037,0.22629969418960244,0.09174311926605505,0.05504587155963303,0.018858307849133536,0.00998980632008155,0.002874617737003058,0.0015392456676860346,0.0008205912334352702,0.00023343527013251785,0.00012436289500509685
172,5.0,3.0,760.0,False,MEAN,5.0,0.3109072375127421,0.33231396534148827,0.35372069317023447,0.40468909276248727,0.4454638124362895,0.5015290519877675,0.6758409785932722,0.7339449541284404,0.7614678899082569,0.6595310907237513,0.545361875637105,0.4352701325178389,0.30784913353720694,0.20591233435270132,0.0835881753312946,0.050152905198776764,0.017227319062181445,0.009113149847094801,0.0026299694189602448,0.0014067278287461773,0.0007492354740061162,0.0002130479102956167,0.00011416921508664629
173,5.0,5.0,760.0,False,MEAN,5.0,0.2415902140672783,0.2579001019367992,0.2742099898063201,0.3149847094801223,0.3476044852191641,0.3904179408766565,0.527013251783894,0.5728848114169215,0.5953109072375128,0.5168195718654435,0.42813455657492355,0.3414882772680938,0.2415902140672783,0.1620795107033639,0.06585117227319062,0.03955147808358817,0.013659531090723752,0.007206931702344547,0.0020795107033639145,0.0011111111111111111,0.0005942915392456677,0.00016921508664627933,9.031600407747197e-05
174,5.0,7.0,760.0,False,MEAN,5.0,0.1834862385321101,0.19571865443425077,0.2089704383282365,0.24057084607543322,0.2650356778797146,0.29867482161060144,0.4026503567787971,0.43934760448521915,0.4566768603465851,0.3965341488277268,0.32823649337410804,0.2619775739041794,0.18654434250764526,0.12436289500509684,0.05086646279306829,0.03058103975535168,0.010499490316004079,0.005586136595310908,0.0016106014271151886,0.0008654434250764526,0.0004617737003058104,0.00013149847094801224,7.023445463812437e-05
175,5.0,10.0,760.0,False,MEAN,5.0,0.12436289500509684,0.13353720693170235,0.14271151885830785,0.16411824668705402,0.18144750254842,0.2038735983690112,0.2762487257900102,0.30173292558613657,0.31396534148827726,0.273190621814475,0.22629969418960244,0.18144750254842,0.12844036697247707,0.08644240570846075,0.03537206931702345,0.02130479102956167,0.007359836901121304,0.0039041794087665647,0.0011314984709480122,0.0006065239551478084,0.0003241590214067278,9.215086646279307e-05,4.933741080530071e-05
176,5.0,20.0,760.0,False,MEAN,5.0,0.0472986748216106,0.0509683995922528,0.054740061162079516,0.06299694189602446,0.06992864424057084,0.07889908256880734,0.10703363914373089,0.11722731906218145,0.12334352701325178,0.10805300713557595,0.08960244648318043,0.07166156982670743,0.05107033639143731,0.0345565749235474,0.01437308868501529,0.008695208970438328,0.0030071355759429155,0.0016106014271151886,0.00046788990825688076,0.00025178389398572887,0.0001345565749235474,3.832823649337411e-05,2.059123343527013e-05
177,5.0,30.0,760.0,False,MEAN,5.0,0.024668705402650357,0.02670744138634047,0.02874617737003058,0.033231396534148826,0.036901121304791035,0.041692150866462795,0.056880733944954125,0.06258919469928644,0.0655453618756371,0.05759429153924567,0.04801223241590214,0.038430173292558614,0.027420998980632008,0.018654434250764528,0.007828746177370031,0.0047706422018348625,0.0016615698267074413,0.0008888888888888889,0.0002599388379204893,0.00014067278287461775,7.522935779816514e-05,2.1508664627930685e-05,1.162079510703364e-05
178,5.0,50.0,760.0,False,MEAN,5.0,0.010295616717635066,0.011213047910295617,0.012130479102956167,0.013965341488277267,0.015596330275229359,0.01763506625891947,0.024159021406727828,0.02670744138634047,0.02803261977573904,0.024770642201834864,0.02069317023445464,0.016615698267074413,0.011926605504587155,0.00815494393476045,0.0034658511722731903,0.002130479102956167,0.000747196738022426,0.0004036697247706422,0.00011926605504587157,6.493374108053008e-05,3.496432212028542e-05,1.0081549439347605e-05,5.45361875637105e-06
179,5.0,70.0,760.0,False,MEAN,5.0,0.007217125382262997,0.007879714576962283,0.008521916411824667,0.009877675840978593,0.011009174311926606,0.012538226299694191,0.01712538226299694,0.018960244648318043,0.0199796126401631,0.017737003058103974,0.014882772680937819,0.011926605504587155,0.00854230377166157,0.005902140672782875,0.0025484199796126403,0.001580020387359837,0.0005575942915392457,0.0003037716615698267,9.0927624872579e-05,4.964322120285423e-05,2.691131498470948e-05,7.81855249745158e-06,4.250764525993884e-06
180,5.0,100.0,760.0,False,MEAN,5.0,0.004740061162079511,0.005188583078491335,0.005626911314984709,0.006523955147808359,0.007298674821610601,0.008277268093781855,0.011416921508664628,0.012640163098878696,0.013353720693170234,0.01182466870540265,0.009969418960244648,0.00799184505606524,0.0057594291539245675,0.004016309887869521,0.001763506625891947,0.0011009174311926607,0.0003965341488277268,0.00021814475025484198,6.636085626911316e-05,3.6595310907237514e-05,1.9979612640163097e-05,5.891946992864425e-06,3.231396534148828e-06
181,5.0,150.0,760.0,False,MEAN,5.0,0.0027115188583078493,0.0029765545361875637,0.0032313965341488277,0.003761467889908257,0.004220183486238532,0.004791029561671763,0.006615698267074414,0.007370030581039756,0.007808358817533129,0.0069520897043832824,0.005851172273190622,0.004689092762487258,0.0033944954128440367,0.0023955147808358817,0.00109072375127421,0.000690112130479103,0.000253822629969419,0.00014271151885830786,4.4444444444444447e-05,2.487257900101937e-05,1.3761467889908258e-05,4.159021406727829e-06,2.313965341488277e-06
182,5.0,200.0,760.0,False,MEAN,5.0,0.001692150866462793,0.0018654434250764526,0.0020285423037716614,0.00236493374108053,0.002660550458715596,0.003017329255861366,0.004179408766564729,0.004668705402650357,0.004954128440366972,0.0044240570846075435,0.003730886850152905,0.0029867482161060146,0.002161060142711519,0.0015494393476044852,0.0007247706422018348,0.0004668705402650357,0.00017533129459734964,0.00010050968399592252,3.211009174311927e-05,1.8348623853211008e-05,1.0295616717635065e-05,3.170234454638124e-06,1.7940876656472987e-06
183,5.0,250.0,760.0,False,MEAN,5.0,0.0011111111111111111,0.0012232415902140672,0.0013353720693170235,0.001559633027522936,0.0017533129459734965,0.00199796126401631,0.002762487257900102,0.0030988786952089705,0.003292558613659531,0.0029459734964322123,0.0024872579001019367,0.00199796126401631,0.0014475025484199796,0.0010397553516819573,0.0005035677879714577,0.0003292558613659531,0.00012742099898063202,7.400611620795107e-05,2.4260958205912336e-05,1.4067278287461774e-05,7.981651376146789e-06,2.528032619775739e-06,1.4475025484199797e-06
184,5.0,300.0,760.0,False,MEAN,5.0,0.0007522935779816514,0.0008328236493374108,0.0009092762487257901,0.0010601427115188584,0.0011926605504587156,0.0013557594291539246,0.0018858307849133537,0.002110091743119266,0.002252803261977574,0.002018348623853211,0.0017023445463812436,0.0013659531090723753,0.0009928644240570846,0.0007237512742099898,0.0003598369011213048,0.00023853211009174313,9.43934760448522e-05,5.596330275229358e-05,1.875637104994903e-05,1.1111111111111112e-05,6.3710499490316006e-06,2.069317023445464e-06,1.2028542303771661e-06
185,5.0,350.0,760.0,False,MEAN,5.0,0.0005208970438328236,0.0005769622833843017,0.0006309887869520897,0.0007370030581039755,0.0008297655453618756,0.000944954128440367,0.0013149847094801224,0.0014780835881753312,0.0015698267074413864,0.0014067278287461773,0.0011926605504587156,0.0009571865443425075,0.0006952089704383283,0.0005117227319062182,0.0002629969418960245,0.0001763506625891947,7.145769622833843e-05,4.311926605504587e-05,1.4882772680937819e-05,8.899082568807339e-06,5.1885830784913354e-06,1.7329255861365953e-06,1.0193679918450562e-06
186,5.0,400.0,760.0,False,MEAN,5.0,0.0003659531090723751,0.0004067278287461774,0.00044444444444444447,0.0005198776758409786,0.0005861365953109072,0.0006666666666666666,0.0009286442405708461,0.0010397553516819573,0.0011111111111111111,0.0009979612640163098,0.0008460754332313965,0.0006788990825688074,0.0004933741080530072,0.0003669724770642202,0.00019367991845056065,0.0001325178389398573,5.484199796126402e-05,3.363914373088685e-05,1.1926605504587156e-05,7.247706422018348e-06,4.281345565749235e-06,1.4678899082568807e-06,8.797145769622835e-07
187,5.1,1.0,760.0,False,MEAN,5.0,0.38837920489296635,0.4138634046890928,0.43934760448521915,0.5015290519877675,0.5514780835881753,0.6197757390417941,0.8277268093781855,0.9001019367991845,0.9388379204892966,0.8205912334352702,0.6870540265035678,0.5545361875637105,0.3985728848114169,0.2691131498470948,0.11213047910295616,0.06829765545361875,0.023955147808358817,0.0127420998980632,0.003690112130479103,0.0019775739041794087,0.0010499490316004077,0.0002986748216106014,0.0001600407747196738
188,5.1,2.0,760.0,False,MEAN,5.0,0.36493374108053006,0.3893985728848114,0.4138634046890928,0.47196738022426094,0.5188583078491336,0.583078491335372,0.7787971457696228,0.8470948012232415,0.8848114169215087,0.7737003058103975,0.6472986748216106,0.5219164118246687,0.3751274209989806,0.25382262996941896,0.10601427115188583,0.06442405708460755,0.022629969418960245,0.012028542303771662,0.0034964322120285426,0.0018756371049949033,0.0009979612640163098,0.0002833843017329256,0.00015188583078491334
189,5.1,3.0,760.0,False,MEAN,5.0,0.3333333333333333,0.35575942915392456,0.3781855249745158,0.43119266055045874,0.4740061162079511,0.5331294597349643,0.7125382262996942,0.7757390417940877,0.8093781855249745,0.7074413863404689,0.5922528032619776,0.4780835881753313,0.3435270132517839,0.23343527013251783,0.09755351681957186,0.05922528032619776,0.020795107033639144,0.011009174311926606,0.0032110091743119264,0.0017227319062181447,0.0009184505606523955,0.0002609582059123344,0.0001396534148827727
190,5.1,5.0,760.0,False,MEAN,5.0,0.26299694189602446,0.28134556574923547,0.29867482161060144,0.3414882772680938,0.3761467889908257,0.42201834862385323,0.5657492354740061,0.6156982670744139,0.6442405708460754,0.563710499490316,0.47196738022426094,0.381243628950051,0.2742099898063201,0.18654434250764526,0.07818552497451581,0.04750254841997961,0.016717635066258917,0.008888888888888889,0.0025891946992864425,0.0013863404689092764,0.0007400611620795107,0.00020998980632008153,0.00011213047910295617
191,5.1,7.0,760.0,False,MEAN,5.0,0.20285423037716616,0.21712538226299694,0.23139653414882771,0.2640163098878695,0.291539245667686,0.327217125382263,0.4383282364933741,0.4780835881753313,0.5005096839959225,0.43934760448521915,0.36799184505606525,0.2976554536187564,0.21406727828746178,0.145769622833843,0.06126401630988787,0.037308868501529056,0.013047910295616718,0.006992864424057085,0.0020387359836901123,0.00109072375127421,0.000584097859327217,0.00016615698267074413,8.878695208970438e-05
192,5.1,10.0,760.0,False,MEAN,5.0,0.1396534148827727,0.14984709480122324,0.1600407747196738,0.18246687054026503,0.2018348623853211,0.2273190621814475,0.30479102956167176,0.3333333333333333,0.3486238532110092,0.3068297655453619,0.25688073394495414,0.20795107033639143,0.14984709480122324,0.1019367991845056,0.043221202854230374,0.026299694189602447,0.009266055045871559,0.004954128440366972,0.0014475025484199796,0.0007777777777777778,0.0004148827726809378,0.00011824668705402651,6.320081549439348e-05
193,5.1,20.0,760.0,False,MEAN,5.0,0.05402650356778797,0.05830784913353721,0.062385321100917435,0.07166156982670743,0.07920489296636087,0.08929663608562691,0.12028542303771661,0.1325178389398573,0.13863404689092762,0.12232415902140673,0.10295616717635066,0.0835881753312946,0.06055045871559633,0.04159021406727829,0.017737003058103974,0.010907237512742099,0.0038532110091743115,0.0020693170234454637,0.0006075433231396534,0.00032823649337410804,0.00017533129459734964,4.994903160040775e-05,2.6809378185524974e-05
194,5.1,30.0,760.0,False,MEAN,5.0,0.028440366972477062,0.03068297655453619,0.03292558613659531,0.037920489296636085,0.041997961264016316,0.047400611620795105,0.06411824668705403,0.07064220183486239,0.07451580020387359,0.06595310907237513,0.05565749235474006,0.04505606523955148,0.032721712538226304,0.022629969418960245,0.009734964322120286,0.00600407747196738,0.002130479102956167,0.0011518858307849131,0.0003394495412844037,0.0001834862385321101,9.857288481141692e-05,2.8236493374108053e-05,1.5188583078491335e-05
195,5.1,50.0,760.0,False,MEAN,5.0,0.011926605504587155,0.01294597349643221,0.013863404689092761,0.01600407747196738,0.01783893985728848,0.02018348623853211,0.027319062181447504,0.03017329255861366,0.03200815494393476,0.028440366972477062,0.024057084607543324,0.01946992864424057,0.01416921508664628,0.009887869520897043,0.004332313965341488,0.002691131498470948,0.0009633027522935779,0.0005249745158002039,0.00015698267074413863,8.53211009174312e-05,4.607543323139653e-05,1.3251783893985728e-05,7.176350662589195e-06
196,5.1,70.0,760.0,False,MEAN,5.0,0.008348623853211008,0.00910295616717635,0.009816513761467891,0.011314984709480122,0.012640163098878696,0.014271151885830785,0.01946992864424057,0.021508664627930683,0.022833843017329256,0.020387359836901122,0.017329255861365953,0.013965341488277267,0.010193679918450561,0.007166156982670744,0.003180428134556575,0.001987767584097859,0.0007196738022426096,0.00039551478083588176,0.00011926605504587157,6.54434250764526e-05,3.547400611620795e-05,1.0295616717635065e-05,5.606523955147808e-06
197,5.1,100.0,760.0,False,MEAN,5.0,0.005484199796126401,0.005993883792048929,0.006483180428134557,0.007502548419979613,0.008369011213047912,0.009480122324159021,0.01294597349643221,0.01437308868501529,0.01529051987767584,0.013659531090723752,0.01162079510703364,0.009418960244648318,0.006890927624872579,0.004872579001019368,0.0022120285423037718,0.001396534148827727,0.0005117227319062182,0.00028440366972477067,8.72579001019368e-05,4.8216106014271154e-05,2.640163098878695e-05,7.777777777777777e-06,4.271151885830785e-06
198,5.1,150.0,760.0,False,MEAN,5.0,0.0031396534148827727,0.0034454638124362894,0.0037410805300713557,0.004332313965341488,0.004841997961264016,0.005484199796126401,0.007522935779816514,0.008379204892966362,0.00893985728848114,0.00801223241590214,0.006829765545361876,0.005535168195718654,0.004057084607543323,0.00290519877675841,0.0013659531090723753,0.000873598369011213,0.00032823649337410804,0.0001855249745158002,5.851172273190622e-05,3.2925586136595315e-05,1.8246687054026503e-05,5.504587155963303e-06,3.0682976554536187e-06
199,5.1,200.0,760.0,False,MEAN,5.0,0.0019673802242609582,0.002161060142711519,0.002344546381243629,0.0027319062181447506,0.0030479102956167178,0.0034658511722731903,0.004760448521916412,0.005310907237512742,0.005677879714576963,0.0051070336391437305,0.004352701325178389,0.003537206931702345,0.002599388379204893,0.0018756371049949033,0.0009072375127421,0.0005912334352701325,0.00022731906218144751,0.00013149847094801224,4.230377166156983e-05,2.4260958205912336e-05,1.3557594291539244e-05,4.209989806320082e-06,2.3751274209989808e-06
200,5.1,250.0,760.0,False,MEAN,5.0,0.0012945973496432213,0.0014271151885830785,0.0015494393476044852,0.0018042813455657492,0.002018348623853211,0.0022935779816513763,0.003149847094801223,0.003527013251783894,0.0037716615698267075,0.0033944954128440367,0.00290519877675841,0.0023547400611620794,0.0017329255861365952,0.0012640163098878695,0.0006309887869520897,0.00041794087665647295,0.00016411824668705402,9.663608562691131e-05,3.200815494393476e-05,1.855249745158002e-05,1.0601427115188582e-05,3.3537206931702343e-06,1.926605504587156e-06
201,5.1,300.0,760.0,False,MEAN,5.0,0.0008756371049949031,0.0009663608562691131,0.0010499490316004077,0.0012232415902140672,0.0013761467889908258,0.001559633027522936,0.002150866462793068,0.002405708460754332,0.0025790010193679916,0.0023241590214067276,0.001987767584097859,0.0016207951070336393,0.0011926605504587156,0.0008807339449541285,0.00045158002038735986,0.00030275229357798163,0.00012232415902140674,7.308868501529052e-05,2.487257900101937e-05,1.4678899082568807e-05,8.450560652395515e-06,2.7522935779816517e-06,1.600407747196738e-06
202,5.1,350.0,760.0,False,MEAN,5.0,0.0006065239551478084,0.0006707441386340469,0.0007308868501529051,0.0008511722731906218,0.0009551478083588175,0.0010805300713557595,0.0014984709480122323,0.0016819571865443425,0.0018042813455657492,0.0016309887869520897,0.001396534148827727,0.0011314984709480122,0.0008338430173292558,0.0006228338430173293,0.0003292558613659531,0.00022426095820591235,9.25586136595311e-05,5.6371049949031605e-05,1.9673802242609582e-05,1.182466870540265e-05,6.890927624872579e-06,2.3037716615698265e-06,1.3659531090723751e-06
203,5.1,400.0,760.0,False,MEAN,5.0,0.0004260958205912334,0.000471967380224261,0.0005158002038735984,0.000600407747196738,0.0006748216106014271,0.0007665647298674822,0.0010601427115188584,0.0011926605504587156,0.0012742099898063201,0.0011518858307849131,0.0009887869520897043,0.0008032619775739042,0.0005922528032619776,0.0004464831804281346,0.00024260958205912333,0.00016819571865443425,7.104994903160041e-05,4.403669724770643e-05,1.5698267074413865e-05,9.602446483180428e-06,5.688073394495413e-06,1.946992864424057e-06,1.1722731906218144e-06
204,5.2,1.0,760.0,False,MEAN,5.0,0.4087665647298675,0.436289500509684,0.46279306829765543,0.5259938837920489,0.5779816513761468,0.6472986748216106,0.8593272171253823,0.9357798165137615,0.9826707441386341,0.8664627930682977,0.7329255861365953,0.5983690112130479,0.436289500509684,0.2996941896024465,0.12945973496432212,0.07910295616717634,0.02823649337410805,0.015188583078491335,0.0044342507645259936,0.0023853211009174312,0.0012742099898063201,0.0003598369011213048,0.0001926605504587156
205,5.2,2.0,760.0,False,MEAN,5.0,0.38634046890927626,0.41182466870540263,0.43730886850152906,0.49745158002038736,0.54638124362895,0.6126401630988787,0.8134556574923547,0.8858307849133538,0.9306829765545361,0.8205912334352702,0.6952089704383282,0.5667686034658511,0.4138634046890928,0.28440366972477066,0.12232415902140673,0.07512742099898063,0.026809378185524976,0.01437308868501529,0.004220183486238532,0.0022629969418960245,0.0012130479102956167,0.0003425076452599389,0.0001834862385321101
206,5.2,3.0,760.0,False,MEAN,5.0,0.35575942915392456,0.37920489296636084,0.4026503567787971,0.45871559633027525,0.5035677879714577,0.563710499490316,0.7502548419979612,0.8165137614678899,0.8583078491335372,0.7573904179408767,0.6411824668705403,0.5229357798165137,0.382262996941896,0.26299694189602446,0.11314984709480122,0.06952089704383282,0.024872579001019367,0.013353720693170234,0.0039041794087665647,0.0020998980632008155,0.0011213047910295618,0.0003180428134556575,0.00017023445463812439
207,5.2,5.0,760.0,False,MEAN,5.0,0.2854230377166157,0.30479102956167176,0.3241590214067278,0.3690112130479103,0.4057084607543323,0.454638124362895,0.6055045871559633,0.6595310907237513,0.6941896024464832,0.6126401630988787,0.5198776758409785,0.4240570846075433,0.30988786952089703,0.2130479102956167,0.09215086646279308,0.05667686034658512,0.020285423037716615,0.010907237512742099,0.0032008154943934763,0.0017227319062181447,0.0009174311926605505,0.0002609582059123344,0.0001396534148827727
208,5.2,7.0,760.0,False,MEAN,5.0,0.22324159021406728,0.23955147808358818,0.25382262996941896,0.28950050968399593,0.31906218144750254,0.3577981651376147,0.47604485219164117,0.5198776758409785,0.5474006116207951,0.4841997961264016,0.4108053007135576,0.33537206931702346,0.24464831804281345,0.1692150866462793,0.07319062181447503,0.04505606523955148,0.016106014271151887,0.008685015290519878,0.0025484199796126403,0.0013761467889908258,0.0007339449541284404,0.00020795107033639142,0.00011111111111111112
209,5.2,10.0,760.0,False,MEAN,5.0,0.1559633027522936,0.1671763506625892,0.1783893985728848,0.2038735983690112,0.22426095820591233,0.25178389398572887,0.33537206931702346,0.3669724770642202,0.38634046890927626,0.3425076452599388,0.290519877675841,0.23751274209989806,0.1743119266055046,0.12028542303771661,0.05229357798165137,0.032313965341488275,0.01162079510703364,0.006238532110091744,0.001834862385321101,0.0009908256880733946,0.0005290519877675841,0.00014984709480122323,8.053007135575943e-05
210,5.2,20.0,760.0,False,MEAN,5.0,0.061569826707441384,0.06636085626911314,0.0709480122324159,0.08114169215086646,0.08960244648318043,0.10071355759429154,0.1345565749235474,0.14780835881753313,0.15698267074413863,0.1396534148827727,0.11926605504587157,0.09724770642201835,0.07145769622833842,0.049745158002038735,0.021916411824668705,0.013557594291539247,0.004892966360856269,0.0026503567787971457,0.0007859327217125383,0.00042507645259938834,0.00022731906218144751,6.483180428134557e-05,3.486238532110092e-05
211,5.2,30.0,760.0,False,MEAN,5.0,0.03251783893985729,0.035168195718654434,0.03771661569826707,0.043221202854230374,0.04780835881753313,0.05382262996941896,0.07227319062181448,0.07951070336391437,0.08450560652395515,0.07533129459734965,0.06432212028542304,0.052599388379204894,0.03873598369011213,0.027115188583078494,0.012028542303771662,0.007512742099898063,0.0027217125382262997,0.0014780835881753312,0.0004413863404689093,0.00023955147808358816,0.00012844036697247707,3.6799184505606524e-05,1.9775739041794087e-05
212,5.2,50.0,760.0,False,MEAN,5.0,0.013659531090723752,0.014882772680937819,0.01600407747196738,0.01834862385321101,0.020387359836901122,0.022935779816513763,0.030988786952089703,0.034148827726809376,0.036391437308868506,0.0326197757390418,0.027930682976554533,0.022833843017329256,0.01692150866462793,0.011926605504587155,0.005382262996941896,0.003384301732925586,0.0012334352701325179,0.0006788990825688074,0.00020489296636085627,0.00011213047910295617,6.034658511722732e-05,1.743119266055046e-05,9.418960244648317e-06
213,5.2,70.0,760.0,False,MEAN,5.0,0.009633027522935779,0.010499490316004079,0.011314984709480122,0.01294597349643221,0.014475025484199796,0.0163098878695209,0.022018348623853212,0.02436289500509684,0.026095820591233436,0.023445463812436288,0.020081549439347604,0.016411824668705405,0.012130479102956167,0.008654434250764526,0.003955147808358817,0.002507645259938838,0.0009245667686034658,0.0005117227319062182,0.00015596330275229357,8.583078491335372e-05,4.658511722731906e-05,1.3557594291539244e-05,7.380224260958206e-06
214,5.2,100.0,760.0,False,MEAN,5.0,0.006340468909276248,0.006921508664627931,0.007471967380224261,0.008613659531090723,0.009582059123343527,0.010805300713557594,0.014678899082568808,0.0163098878695209,0.01743119266055046,0.015698267074413862,0.013557594291539247,0.011111111111111112,0.008216106014271153,0.005891946992864425,0.0027522935779816515,0.0017533129459734965,0.0006574923547400612,0.00036799184505606524,0.00011416921508664629,6.340468909276248e-05,3.465851172273191e-05,1.0295616717635065e-05,5.626911314984709e-06
215,5.2,150.0,760.0,False,MEAN,5.0,0.00363914373088685,0.003985728848114169,0.004311926605504587,0.004974515800203873,0.005545361875637106,0.0062793068297655455,0.00854230377166157,0.009510703363914373,0.010193679918450561,0.009225280326197759,0.007940876656472987,0.006513761467889908,0.004841997961264016,0.0035168195718654435,0.001692150866462793,0.0011009174311926607,0.00042201834862385317,0.00024057084607543322,7.665647298674822e-05,4.332313965341489e-05,2.3955147808358818e-05,7.26809378185525e-06,4.046890927624872e-06
216,5.2,200.0,760.0,False,MEAN,5.0,0.002273190621814475,0.0024974515800203875,0.0027115188583078493,0.0031396534148827727,0.003506625891946993,0.003965341488277268,0.005402650356778797,0.006034658511722732,0.006493374108053007,0.005881753312945973,0.005066258919469929,0.004159021406727829,0.0030988786952089705,0.002273190621814475,0.0011314984709480122,0.000746177370030581,0.00029255861365953107,0.00017023445463812439,5.555555555555556e-05,3.190621814475026e-05,1.7940876656472988e-05,5.5657492354740055e-06,3.149847094801223e-06
217,5.2,250.0,760.0,False,MEAN,5.0,0.0014984709480122323,0.0016513761467889909,0.0017940876656472988,0.0020693170234454637,0.002313965341488277,0.002619775739041794,0.0035881753312945975,0.00400611620795107,0.004311926605504587,0.0039143730886850156,0.003384301732925586,0.002772680937818553,0.0020693170234454637,0.0015392456676860346,0.0007869520897043833,0.000527013251783894,0.00021202854230377164,0.0001253822629969419,4.199796126401631e-05,2.4464831804281346e-05,1.3965341488277269e-05,4.444444444444445e-06,2.54841997961264e-06
218,5.2,300.0,760.0,False,MEAN,5.0,0.001016309887869521,0.0011213047910295618,0.0012130479102956167,0.0014067278287461773,0.001580020387359837,0.001783893985728848,0.0024464831804281344,0.0027420998980632006,0.0029561671763506624,0.002691131498470948,0.0023241590214067276,0.0019062181447502549,0.0014271151885830785,0.0010703363914373089,0.000562691131498471,0.00038226299694189603,0.00015800203873598368,9.500509683995923e-05,3.26197757390418e-05,1.9367991845056064e-05,1.1213047910295617e-05,3.6493374108053004e-06,2.130479102956167e-06
