6.5	27.3708333275	41.6791666625
6.5	27.3791666605	41.6791666625
6.5	27.3874999935	41.6791666625
6.5	27.3958333265	41.6791666625
6.5	27.4041666595	41.6791666625
6.5	27.4124999925	41.6791666625
6.5	27.4208333255	41.6791666625
6.5	27.4291666585	41.6791666625
6.5	27.4374999915	41.6791666625
6.5	27.4458333245	41.6791666625
6.5	27.4541666575	41.6791666625
6.5	27.4624999905	41.6791666625
6.5	27.4708333235	41.6791666625
6.5	27.4791666565	41.6791666625
6.5	27.4874999895	41.6791666625
6.5	27.4958333225	41.6791666625
6.5	27.5041666555	41.6791666625
6.5	27.5124999885	41.6791666625
6.5	27.5208333215	41.6791666625
6.5	27.5291666545	41.6791666625
6.5	27.5374999875	41.6791666625
6.5	27.5458333205	41.6791666625
6.5	27.5541666535	41.6791666625
6.5	27.5624999865	41.6791666625
6.5	27.5708333195	41.6791666625
6.5	27.5791666525	41.6791666625
6.5	27.5874999855	41.6791666625
6.5	27.5958333185	41.6791666625
6.5	27.6041666515	41.6791666625
6.5	27.6124999845	41.6791666625
6.5	27.6208333175	41.6791666625
6.5	27.2291666665	41.6708333295
6.5	27.2374999995	41.6708333295
6.5	27.2458333325	41.6708333295
6.5	27.2541666655	41.6708333295
6.5	27.2624999985	41.6708333295
6.5	27.2708333315	41.6708333295
6.5	27.2791666645	41.6708333295
6.5	27.2874999975	41.6708333295
6.5	27.2958333305	41.6708333295
6.5	27.3041666635	41.6708333295
6.5	27.3124999965	41.6708333295
6.5	27.3208333295	41.6708333295
6.5	27.3291666625	41.6708333295
6.5	27.3374999955	41.6708333295
6.5	27.3458333285	41.6708333295
6.5	27.3541666615	41.6708333295
6.5	27.3624999945	41.6708333295
6.5	27.3708333275	41.6708333295
6.5	27.3791666605	41.6708333295
6.5	27.3874999935	41.6708333295
6.5	27.3958333265	41.6708333295
6.5	27.4041666595	41.6708333295
6.5	27.4124999925	41.6708333295
6.5	27.4208333255	41.6708333295
6.5	27.4291666585	41.6708333295
6.5	27.4374999915	41.6708333295
6.5	27.4458333245	41.6708333295
6.5	27.4541666575	41.6708333295
6.5	27.4624999905	41.6708333295
6.5	27.4708333235	41.6708333295
6.5	27.4791666565	41.6708333295
6.5	27.4874999895	41.6708333295
6.5	27.4958333225	41.6708333295
6.5	27.5041666555	41.6708333295
6.5	27.5124999885	41.6708333295
6.5	27.5208333215	41.6708333295
6.5	27.5291666545	41.6708333295
6.5	27.5374999875	41.6708333295
6.5	27.5458333205	41.6708333295
6.5	27.5541666535	41.6708333295
6.5	27.5624999865	41.6708333295
6.5	27.5708333195	41.6708333295
6.5	27.5791666525	41.6708333295
6.5	27.5874999855	41.6708333295
6.5	27.5958333185	41.6708333295
6.5	27.6041666515	41.6708333295
6.5	27.6124999845	41.6708333295
6.5	27.6208333175	41.6708333295
6.5	27.2291666665	41.6624999965
6.5	27.2374999995	41.6624999965
6.5	27.2458333325	41.6624999965
6.5	27.2541666655	41.6624999965
6.5	27.2624999985	41.6624999965
6.5	27.2708333315	41.6624999965
6.5	27.2791666645	41.6624999965
6.5	27.2874999975	41.6624999965
6.5	27.2958333305	41.6624999965
6.5	27.3041666635	41.6624999965
6.5	27.3124999965	41.6624999965
6.5	27.3208333295	41.6624999965
6.5	27.3291666625	41.6624999965
6.5	27.3374999955	41.6624999965
6.5	27.3458333285	41.6624999965
6.5	27.3541666615	41.6624999965
6.5	27.3624999945	41.6624999965
6.5	27.3708333275	41.6624999965
6.5	27.3791666605	41.6624999965
6.5	27.3874999935	41.6624999965
6.5	27.3958333265	41.6624999965
6.5	27.4041666595	41.6624999965
6.5	27.4124999925	41.6624999965
6.5	27.4208333255	41.6624999965
6.5	27.4291666585	41.6624999965
6.5	27.4374999915	41.6624999965
6.5	27.4458333245	41.6624999965
6.5	27.4541666575	41.6624999965
6.5	27.4624999905	41.6624999965
6.5	27.4708333235	41.6624999965
6.5	27.4791666565	41.6624999965
6.5	27.4874999895	41.6624999965
6.5	27.4958333225	41.6624999965
6.5	27.5041666555	41.6624999965
6.5	27.5124999885	41.6624999965
6.5	27.5208333215	41.6624999965
6.5	27.5291666545	41.6624999965
6.5	27.5374999875	41.6624999965
6.5	27.5458333205	41.6624999965
6.5	27.5541666535	41.6624999965
6.5	27.5624999865	41.6624999965
6.5	27.5708333195	41.6624999965
6.5	27.5791666525	41.6624999965
6.5	27.5874999855	41.6624999965
6.5	27.5958333185	41.6624999965
6.5	27.6041666515	41.6624999965
6.5	27.6124999845	41.6624999965
6.5	27.6208333175	41.6624999965
6.5	27.2291666665	41.6541666635
6.5	27.2374999995	41.6541666635
6.5	27.2458333325	41.6541666635
6.5	27.2541666655	41.6541666635
6.5	27.2624999985	41.6541666635
6.5	27.2708333315	41.6541666635
6.5	27.2791666645	41.6541666635
6.5	27.2874999975	41.6541666635
6.5	27.2958333305	41.6541666635
6.5	27.3041666635	41.6541666635
6.5	27.3124999965	41.6541666635
6.5	27.3208333295	41.6541666635
6.5	27.3291666625	41.6541666635
6.5	27.3374999955	41.6541666635
6.5	27.3458333285	41.6541666635
6.5	27.3541666615	41.6541666635
6.5	27.3624999945	41.6541666635
6.5	27.3708333275	41.6541666635
6.5	27.3791666605	41.6541666635
6.5	27.3874999935	41.6541666635
6.5	27.3958333265	41.6541666635
6.5	27.4041666595	41.6541666635
6.5	27.4124999925	41.6541666635
6.5	27.4208333255	41.6541666635
6.5	27.4291666585	41.6541666635
6.5	27.4374999915	41.6541666635
6.5	27.4458333245	41.6541666635
6.5	27.4541666575	41.6541666635
6.5	27.4624999905	41.6541666635
6.5	27.4708333235	41.6541666635
6.5	27.4791666565	41.6541666635
6.5	27.4874999895	41.6541666635
6.5	27.4958333225	41.6541666635
6.5	27.5041666555	41.6541666635
6.5	27.5124999885	41.6541666635
6.5	27.5208333215	41.6541666635
6.5	27.5291666545	41.6541666635
6.5	27.5374999875	41.6541666635
6.5	27.5458333205	41.6541666635
6.5	27.5541666535	41.6541666635
6.5	27.5624999865	41.6541666635
6.5	27.5708333195	41.6541666635
6.5	27.5791666525	41.6541666635
6.5	27.5874999855	41.6541666635
6.5	27.5958333185	41.6541666635
6.5	27.6041666515	41.6541666635
6.5	27.6124999845	41.6541666635
6.5	27.6208333175	41.6541666635
6.5	27.2291666665	41.6458333305
6.5	27.2374999995	41.6458333305
6.5	27.2458333325	41.6458333305
6.5	27.2541666655	41.6458333305
6.5	27.2624999985	41.6458333305
6.5	27.2708333315	41.6458333305
6.5	27.2791666645	41.6458333305
6.5	27.2874999975	41.6458333305
6.5	27.2958333305	41.6458333305
6.5	27.3041666635	41.6458333305
6.5	27.3124999965	41.6458333305
6.5	27.3208333295	41.6458333305
6.5	27.3291666625	41.6458333305
6.5	27.3374999955	41.6458333305
6.5	27.3458333285	41.6458333305
6.5	27.3541666615	41.6458333305
6.5	27.3624999945	41.6458333305
6.5	27.3708333275	41.6458333305
6.5	27.3791666605	41.6458333305
6.5	27.3874999935	41.6458333305
6.5	27.3958333265	41.6458333305
6.5	27.4041666595	41.6458333305
6.5	27.4124999925	41.6458333305
6.5	27.4208333255	41.6458333305
6.5	27.4291666585	41.6458333305
6.5	27.4374999915	41.6458333305
6.5	27.4458333245	41.6458333305
6.5	27.4541666575	41.6458333305
6.5	27.4624999905	41.6458333305
6.5	27.4708333235	41.6458333305
6.5	27.4791666565	41.6458333305
6.5	27.4874999895	41.6458333305
6.5	27.4958333225	41.6458333305
6.5	27.5041666555	41.6458333305
6.5	27.5124999885	41.6458333305
6.5	27.5208333215	41.6458333305
6.5	27.5291666545	41.6458333305
6.5	27.5374999875	41.6458333305
6.5	27.5458333205	41.6458333305
6.5	27.5541666535	41.6458333305
6.5	27.5624999865	41.6458333305
6.5	27.5708333195	41.6458333305
6.5	27.5791666525	41.6458333305
6.5	27.5874999855	41.6458333305
6.5	27.5958333185	41.6458333305
6.5	27.6041666515	41.6458333305
6.5	27.6124999845	41.6458333305
6.5	27.6208333175	41.6458333305
6.5	27.2291666665	41.6374999975
6.5	27.2374999995	41.6374999975
6.5	27.2458333325	41.6374999975
6.5	27.2541666655	41.6374999975
6.5	27.2624999985	41.6374999975
6.5	27.2708333315	41.6374999975
6.5	27.2791666645	41.6374999975
6.5	27.2874999975	41.6374999975
6.5	27.2958333305	41.6374999975
6.5	27.3041666635	41.6374999975
6.5	27.3124999965	41.6374999975
6.5	27.3208333295	41.6374999975
6.5	27.3291666625	41.6374999975
6.5	27.3374999955	41.6374999975
6.5	27.3458333285	41.6374999975
6.5	27.3541666615	41.6374999975
6.5	27.3624999945	41.6374999975
6.5	27.3708333275	41.6374999975
6.5	27.3791666605	41.6374999975
6.5	27.3874999935	41.6374999975
6.5	27.3958333265	41.6374999975
6.5	27.4041666595	41.6374999975
6.5	27.4124999925	41.6374999975
6.5	27.4208333255	41.6374999975
6.5	27.4291666585	41.6374999975
6.5	27.4374999915	41.6374999975
6.5	27.4458333245	41.6374999975
6.5	27.4541666575	41.6374999975
6.5	27.4624999905	41.6374999975
6.5	27.4708333235	41.6374999975
6.5	27.4791666565	41.6374999975
6.5	27.4874999895	41.6374999975
6.5	27.4958333225	41.6374999975
6.5	27.5041666555	41.6374999975
6.5	27.5124999885	41.6374999975
6.5	27.5208333215	41.6374999975
6.5	27.5291666545	41.6374999975
6.5	27.5374999875	41.6374999975
6.5	27.5458333205	41.6374999975
6.5	27.5541666535	41.6374999975
6.5	27.5624999865	41.6374999975
6.5	27.5708333195	41.6374999975
6.5	27.5791666525	41.6374999975
6.5	27.5874999855	41.6374999975
6.5	27.5958333185	41.6374999975
6.5	27.6041666515	41.6374999975
6.5	27.6124999845	41.6374999975
6.5	27.6208333175	41.6374999975
6.5	27.2291666665	41.6291666645
6.5	27.2374999995	41.6291666645
6.5	27.2458333325	41.6291666645
6.5	27.2541666655	41.6291666645
6.5	27.2624999985	41.6291666645
6.5	27.2708333315	41.6291666645
6.5	27.2791666645	41.6291666645
6.5	27.2874999975	41.6291666645
6.5	27.2958333305	41.6291666645
6.5	27.3041666635	41.6291666645
6.5	27.3124999965	41.6291666645
6.5	27.3208333295	41.6291666645
6.5	27.3291666625	41.6291666645
6.5	27.3374999955	41.6291666645
6.5	27.3458333285	41.6291666645
6.5	27.3541666615	41.6291666645
6.5	27.3624999945	41.6291666645
6.5	27.3708333275	41.6291666645
6.5	27.3791666605	41.6291666645
6.5	27.3874999935	41.6291666645
6.5	27.3958333265	41.6291666645
6.5	27.4041666595	41.6291666645
6.5	27.4124999925	41.6291666645
6.5	27.4208333255	41.6291666645
6.5	27.4291666585	41.6291666645
6.5	27.4374999915	41.6291666645
6.5	27.4458333245	41.6291666645
6.5	27.4541666575	41.6291666645
6.5	27.4624999905	41.6291666645
6.5	27.4708333235	41.6291666645
6.5	27.4791666565	41.6291666645
6.5	27.4874999895	41.6291666645
6.5	27.4958333225	41.6291666645
6.5	27.5041666555	41.6291666645
6.5	27.5124999885	41.6291666645
6.5	27.5208333215	41.6291666645
6.5	27.5291666545	41.6291666645
6.5	27.5374999875	41.6291666645
6.5	27.5458333205	41.6291666645
6.5	27.5541666535	41.6291666645
6.5	27.5624999865	41.6291666645
6.5	27.5708333195	41.6291666645
6.5	27.5791666525	41.6291666645
6.5	27.5874999855	41.6291666645
6.5	27.5958333185	41.6291666645
6.5	27.6041666515	41.6291666645
6.5	27.6124999845	41.6291666645
6.5	27.6208333175	41.6291666645
6.5	27.2291666665	41.6208333315
6.5	27.2374999995	41.6208333315
6.5	27.2458333325	41.6208333315
6.5	27.2541666655	41.6208333315
6.5	27.2624999985	41.6208333315
6.5	27.2708333315	41.6208333315
6.5	27.2791666645	41.6208333315
6.5	27.2874999975	41.6208333315
6.5	27.2958333305	41.6208333315
6.5	27.3041666635	41.6208333315
6.5	27.3124999965	41.6208333315
6.5	27.3208333295	41.6208333315
6.5	27.3291666625	41.6208333315
6.5	27.3374999955	41.6208333315
6.5	27.3458333285	41.6208333315
6.5	27.3541666615	41.6208333315
6.5	27.3624999945	41.6208333315
6.5	27.3708333275	41.6208333315
6.5	27.3791666605	41.6208333315
6.5	27.3874999935	41.6208333315
6.5	27.3958333265	41.6208333315
6.5	27.4041666595	41.6208333315
6.5	27.4124999925	41.6208333315
6.5	27.4208333255	41.6208333315
6.5	27.4291666585	41.6208333315
6.5	27.4374999915	41.6208333315
6.5	27.4458333245	41.6208333315
6.5	27.4541666575	41.6208333315
6.5	27.4624999905	41.6208333315
6.5	27.4708333235	41.6208333315
6.5	27.4791666565	41.6208333315
6.5	27.4874999895	41.6208333315
6.5	27.4958333225	41.6208333315
6.5	27.5041666555	41.6208333315
6.5	27.5124999885	41.6208333315
6.5	27.5208333215	41.6208333315
6.5	27.5291666545	41.6208333315
6.5	27.5374999875	41.6208333315
6.5	27.5458333205	41.6208333315
6.5	27.5541666535	41.6208333315
6.5	27.5624999865	41.6208333315
6.5	27.5708333195	41.6208333315
6	27.5791666525	41.6208333315
6	27.5874999855	41.6208333315
6	27.5958333185	41.6208333315
6	27.6041666515	41.6208333315
6	27.6124999845	41.6208333315
6	27.6208333175	41.6208333315
6.5	27.2291666665	41.6124999985
6.5	27.2374999995	41.6124999985
6.5	27.2458333325	41.6124999985
6.5	27.2541666655	41.6124999985
6.5	27.2624999985	41.6124999985
6.5	27.2708333315	41.6124999985
6.5	27.2791666645	41.6124999985
6.5	27.2874999975	41.6124999985
6.5	27.2958333305	41.6124999985
6.5	27.3041666635	41.6124999985
6.5	27.3124999965	41.6124999985
6.5	27.3208333295	41.6124999985
6.5	27.3291666625	41.6124999985
6.5	27.3374999955	41.6124999985
6.5	27.3458333285	41.6124999985
6.5	27.3541666615	41.6124999985
6.5	27.3624999945	41.6124999985
6.5	27.3708333275	41.6124999985
6.5	27.3791666605	41.6124999985
6.5	27.3874999935	41.6124999985
6.5	27.3958333265	41.6124999985
6.5	27.4041666595	41.6124999985
6.5	27.4124999925	41.6124999985
6.5	27.4208333255	41.6124999985
6.5	27.4291666585	41.6124999985
6.5	27.4374999915	41.6124999985
6.5	27.4458333245	41.6124999985
6.5	27.4541666575	41.6124999985
6.5	27.4624999905	41.6124999985
6.5	27.4708333235	41.6124999985
6.5	27.4791666565	41.6124999985
6.5	27.4874999895	41.6124999985
6.5	27.4958333225	41.6124999985
6.5	27.5041666555	41.6124999985
6.5	27.5124999885	41.6124999985
6.5	27.5208333215	41.6124999985
6.5	27.5291666545	41.6124999985
6.5	27.5374999875	41.6124999985
6.5	27.5458333205	41.6124999985
6.5	27.5541666535	41.6124999985
6.5	27.5624999865	41.6124999985
6.5	27.5708333195	41.6124999985
6	27.5791666525	41.6124999985
6	27.5874999855	41.6124999985
6	27.5958333185	41.6124999985
6	27.6041666515	41.6124999985
6	27.6124999845	41.6124999985
6	27.6208333175	41.6124999985
6.5	27.2291666665	41.6041666655
6.5	27.2374999995	41.6041666655
6.5	27.2458333325	41.6041666655
6.5	27.2541666655	41.6041666655
6.5	27.2624999985	41.6041666655
6.5	27.2708333315	41.6041666655
6.5	27.2791666645	41.6041666655
6.5	27.2874999975	41.6041666655
6.5	27.2958333305	41.6041666655
6.5	27.3041666635	41.6041666655
6.5	27.3124999965	41.6041666655
6.5	27.3208333295	41.6041666655
6.5	27.3291666625	41.6041666655
6.5	27.3374999955	41.6041666655
6.5	27.3458333285	41.6041666655
6.5	27.3541666615	41.6041666655
6.5	27.3624999945	41.6041666655
6.5	27.3708333275	41.6041666655
6.5	27.3791666605	41.6041666655
6.5	27.3874999935	41.6041666655
6.5	27.3958333265	41.6041666655
6.5	27.4041666595	41.6041666655
6.5	27.4124999925	41.6041666655
6.5	27.4208333255	41.6041666655
6.5	27.4291666585	41.6041666655
6.5	27.4374999915	41.6041666655
6.5	27.4458333245	41.6041666655
6.5	27.4541666575	41.6041666655
6.5	27.4624999905	41.6041666655
6.5	27.4708333235	41.6041666655
6.5	27.4791666565	41.6041666655
6.5	27.4874999895	41.6041666655
6.5	27.4958333225	41.6041666655
6.5	27.5041666555	41.6041666655
6.5	27.5124999885	41.6041666655
6.5	27.5208333215	41.6041666655
6.5	27.5291666545	41.6041666655
6.5	27.5374999875	41.6041666655
6.5	27.5458333205	41.6041666655
6.5	27.5541666535	41.6041666655
6.5	27.5624999865	41.6041666655
6.5	27.5708333195	41.6041666655
6	27.5791666525	41.6041666655
6	27.5874999855	41.6041666655
6	27.5958333185	41.6041666655
6	27.6041666515	41.6041666655
6	27.6124999845	41.6041666655
6	27.6208333175	41.6041666655
6.5	27.2291666665	41.5958333325
6.5	27.2374999995	41.5958333325
6.5	27.2458333325	41.5958333325
6.5	27.2541666655	41.5958333325
6.5	27.2624999985	41.5958333325
6.5	27.2708333315	41.5958333325
6.5	27.2791666645	41.5958333325
6.5	27.2874999975	41.5958333325
6.5	27.2958333305	41.5958333325
6.5	27.3041666635	41.5958333325
6.5	27.3124999965	41.5958333325
6.5	27.3208333295	41.5958333325
6.5	27.3291666625	41.5958333325
6.5	27.3374999955	41.5958333325
6.5	27.3458333285	41.5958333325
6.5	27.3541666615	41.5958333325
6.5	27.3624999945	41.5958333325
6.5	27.3708333275	41.5958333325
6.5	27.3791666605	41.5958333325
6.5	27.3874999935	41.5958333325
6.5	27.3958333265	41.5958333325
6.5	27.4041666595	41.5958333325
6.5	27.4124999925	41.5958333325
6.5	27.4208333255	41.5958333325
6.5	27.4291666585	41.5958333325
6.5	27.4374999915	41.5958333325
6.5	27.4458333245	41.5958333325
6.5	27.4541666575	41.5958333325
6.5	27.4624999905	41.5958333325
6.5	27.4708333235	41.5958333325
6.5	27.4791666565	41.5958333325
6.5	27.4874999895	41.5958333325
6.5	27.4958333225	41.5958333325
6.5	27.5041666555	41.5958333325
6.5	27.5124999885	41.5958333325
6.5	27.5208333215	41.5958333325
6.5	27.5291666545	41.5958333325
6.5	27.5374999875	41.5958333325
6.5	27.5458333205	41.5958333325
6.5	27.5541666535	41.5958333325
6.5	27.5624999865	41.5958333325
6.5	27.5708333195	41.5958333325
6	27.5791666525	41.5958333325
6	27.5874999855	41.5958333325
6	27.5958333185	41.5958333325
6	27.6041666515	41.5958333325
6	27.6124999845	41.5958333325
6	27.6208333175	41.5958333325
6.5	27.2291666665	41.5874999995
6.5	27.2374999995	41.5874999995
6.5	27.2458333325	41.5874999995
6.5	27.2541666655	41.5874999995
6.5	27.2624999985	41.5874999995
6.5	27.2708333315	41.5874999995
6.5	27.2791666645	41.5874999995
6.5	27.2874999975	41.5874999995
6.5	27.2958333305	41.5874999995
6.5	27.3041666635	41.5874999995
6.5	27.3124999965	41.5874999995
6.5	27.3208333295	41.5874999995
6.5	27.3291666625	41.5874999995
6.5	27.3374999955	41.5874999995
6.5	27.3458333285	41.5874999995
6.5	27.3541666615	41.5874999995
6.5	27.3624999945	41.5874999995
6.5	27.3708333275	41.5874999995
6.5	27.3791666605	41.5874999995
6.5	27.3874999935	41.5874999995
6.5	27.3958333265	41.5874999995
6.5	27.4041666595	41.5874999995
6.5	27.4124999925	41.5874999995
6.5	27.4208333255	41.5874999995
6.5	27.4291666585	41.5874999995
6.5	27.4374999915	41.5874999995
6.5	27.4458333245	41.5874999995
6.5	27.4541666575	41.5874999995
6.5	27.4624999905	41.5874999995
6.5	27.4708333235	41.5874999995
6.5	27.4791666565	41.5874999995
6.5	27.4874999895	41.5874999995
6.5	27.4958333225	41.5874999995
6.5	27.5041666555	41.5874999995
6.5	27.5124999885	41.5874999995
6.5	27.5208333215	41.5874999995
6.5	27.5291666545	41.5874999995
6.5	27.5374999875	41.5874999995
6.5	27.5458333205	41.5874999995
6.5	27.5541666535	41.5874999995
6.5	27.5624999865	41.5874999995
6.5	27.5708333195	41.5874999995
6	27.5791666525	41.5874999995
6	27.5874999855	41.5874999995
6	27.5958333185	41.5874999995
6	27.6041666515	41.5874999995
6	27.6124999845	41.5874999995
6	27.6208333175	41.5874999995
6.5	27.2291666665	41.5791666665
6.5	27.2374999995	41.5791666665
6.5	27.2458333325	41.5791666665
6.5	27.2541666655	41.5791666665
6.5	27.2624999985	41.5791666665
6.5	27.2708333315	41.5791666665
6.5	27.2791666645	41.5791666665
6.5	27.2874999975	41.5791666665
6.5	27.2958333305	41.5791666665
6.5	27.3041666635	41.5791666665
6.5	27.3124999965	41.5791666665
6.5	27.3208333295	41.5791666665
6.5	27.3291666625	41.5791666665
6.5	27.3374999955	41.5791666665
6.5	27.3458333285	41.5791666665
6.5	27.3541666615	41.5791666665
6.5	27.3624999945	41.5791666665
6.5	27.3708333275	41.5791666665
6.5	27.3791666605	41.5791666665
6.5	27.3874999935	41.5791666665
6.5	27.3958333265	41.5791666665
6.5	27.4041666595	41.5791666665
6.5	27.4124999925	41.5791666665
6.5	27.4208333255	41.5791666665
6.5	27.4291666585	41.5791666665
6.5	27.4374999915	41.5791666665
6.5	27.4458333245	41.5791666665
6.5	27.4541666575	41.5791666665
6.5	27.4624999905	41.5791666665
6.5	27.4708333235	41.5791666665
6.5	27.4791666565	41.5791666665
6.5	27.4874999895	41.5791666665
6.5	27.4958333225	41.5791666665
6.5	27.5041666555	41.5791666665
6.5	27.5124999885	41.5791666665
6.5	27.5208333215	41.5791666665
6.5	27.5291666545	41.5791666665
6.5	27.5374999875	41.5791666665
6.5	27.5458333205	41.5791666665
6.5	27.5541666535	41.5791666665
6.5	27.5624999865	41.5791666665
6.5	27.5708333195	41.5791666665
6	27.5791666525	41.5791666665
6	27.5874999855	41.5791666665
6	27.5958333185	41.5791666665
6	27.6041666515	41.5791666665
6	27.6124999845	41.5791666665
6	27.6208333175	41.5791666665
