rup_hypo_depth,rup_mag,dist_rhypo,site_vs30,result_type,component_type,damping,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.75,1.0,1.25,1.5,2.0,2.5,3.0,4.0,5.0,6.0,7.5,10.0,pga
100.0,5.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.735094e-04,3.541119e-04,3.715874e-04,3.627194e-04,3.354495e-04,2.532533e-04,1.930289e-04,1.339071e-04,6.746835e-05,4.006604e-05,2.542385e-05,1.577802e-05,7.726358e-06,4.926876e-06,3.407168e-06,1.818877e-06,1.000595e-06,6.351181e-07,3.794941e-07,1.888414e-07,1.203468e-04
100.0,5.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.439841e-05,1.227989e-04,1.345507e-04,1.395953e-04,1.358167e-04,1.082226e-04,8.933009e-05,6.457761e-05,3.367845e-05,2.064469e-05,1.358333e-05,8.788962e-06,4.426008e-06,2.855674e-06,2.018733e-06,1.092042e-06,6.093670e-07,3.941059e-07,2.408401e-07,1.223870e-07,4.421328e-05
100.0,5.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.189738e-04,1.532201e-04,1.633221e-04,1.632826e-04,1.529320e-04,1.172273e-04,9.622396e-05,7.146155e-05,3.903106e-05,2.482764e-05,1.657460e-05,1.080547e-05,5.475905e-06,3.587961e-06,2.535064e-06,1.361698e-06,7.502803e-07,4.796013e-07,2.887110e-07,1.446367e-07,5.380366e-05
100.0,5.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.106236e-05,5.313365e-05,5.913846e-05,6.284053e-05,6.191908e-05,5.009469e-05,4.453061e-05,3.446283e-05,1.948329e-05,1.279285e-05,8.855397e-06,6.019060e-06,3.136846e-06,2.079624e-06,1.502015e-06,8.175546e-07,4.569243e-07,2.976040e-07,1.832260e-07,9.373820e-08,1.976652e-05
100.0,5.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.295223e-05,5.495789e-05,5.971627e-05,6.147494e-05,5.847774e-05,4.566693e-05,4.104404e-05,3.313421e-05,1.997569e-05,1.382161e-05,9.818484e-06,6.798662e-06,3.593019e-06,2.433814e-06,1.765364e-06,9.554521e-07,5.274648e-07,3.400917e-07,2.066023e-07,1.043585e-07,2.008669e-05
100.0,5.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.482444e-05,1.905830e-05,2.162309e-05,2.365909e-05,2.367646e-05,1.951482e-05,1.899440e-05,1.597920e-05,9.971343e-06,7.121814e-06,5.245771e-06,3.787114e-06,2.058244e-06,1.410667e-06,1.045971e-06,5.736473e-07,3.212286e-07,2.110350e-07,1.311170e-07,6.763414e-08,7.379495e-06
100.0,6.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.508521e-02,1.754225e-02,1.763460e-02,1.615473e-02,1.535042e-02,1.297506e-02,8.806368e-03,6.212226e-03,3.402014e-03,2.034145e-03,1.263960e-03,8.432134e-04,5.268727e-04,3.356532e-04,2.240964e-04,1.301883e-04,7.726183e-05,4.890188e-05,2.731690e-05,1.368936e-05,6.673400e-03
100.0,6.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.206474e-03,6.083300e-03,6.385436e-03,6.217270e-03,6.215074e-03,5.544626e-03,4.075419e-03,2.995889e-03,1.698197e-03,1.048127e-03,6.753022e-04,4.697021e-04,3.018165e-04,1.945485e-04,1.327762e-04,7.816423e-05,4.705282e-05,3.034478e-05,1.733625e-05,8.871993e-06,2.451689e-03
100.0,6.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.222003e-02,1.600366e-02,1.601559e-02,1.447336e-02,1.356178e-02,1.114264e-02,7.235351e-03,4.748711e-03,2.471986e-03,1.386424e-03,8.345867e-04,5.322839e-04,3.304105e-04,2.090784e-04,1.398352e-04,8.250823e-05,4.913329e-05,3.121670e-05,1.756534e-05,9.010936e-06,5.760696e-03
100.0,6.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.217594e-03,5.549748e-03,5.799198e-03,5.570180e-03,5.490892e-03,4.761580e-03,3.348382e-03,2.290099e-03,1.233951e-03,7.143777e-04,4.458989e-04,2.965025e-04,1.892741e-04,1.211843e-04,8.285179e-05,4.953741e-05,2.992241e-05,1.937070e-05,1.114757e-05,5.839934e-06,2.116378e-03
100.0,6.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.285753e-03,4.267233e-03,4.377372e-03,4.107962e-03,3.926952e-03,3.304798e-03,2.412148e-03,1.762942e-03,1.042316e-03,6.515493e-04,4.249165e-04,2.929040e-04,1.919245e-04,1.267643e-04,8.770189e-05,5.225429e-05,3.119505e-05,2.004131e-05,1.141027e-05,5.915910e-06,1.617378e-03
100.0,6.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.134037e-03,1.479791e-03,1.585034e-03,1.580980e-03,1.589943e-03,1.412238e-03,1.116296e-03,8.501911e-04,5.202971e-04,3.357215e-04,2.270223e-04,1.631587e-04,1.099431e-04,7.347406e-05,5.196301e-05,3.137314e-05,1.899794e-05,1.243611e-05,7.241354e-06,3.834066e-06,5.941960e-04
100.0,6.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.186231e-03,1.530597e-03,1.600520e-03,1.546623e-03,1.501577e-03,1.287413e-03,1.028894e-03,8.174142e-04,5.334464e-04,3.627192e-04,2.517126e-04,1.842914e-04,1.259314e-04,8.598777e-05,6.107371e-05,3.666487e-05,2.193086e-05,1.421156e-05,8.165221e-06,4.268457e-06,6.038207e-04
100.0,6.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.094129e-04,5.307802e-04,5.795438e-04,5.952296e-04,6.079584e-04,5.501495e-04,4.761526e-04,3.942037e-04,2.662826e-04,1.868971e-04,1.344837e-04,1.026573e-04,7.213923e-05,4.983950e-05,3.618592e-05,2.201335e-05,1.335600e-05,8.818611e-06,5.181932e-06,2.766362e-06,2.218331e-04
100.0,6.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.159984e-04,6.622713e-04,7.034693e-04,6.962317e-04,6.845718e-04,5.959251e-04,5.128987e-04,4.362256e-04,3.086037e-04,2.247655e-04,1.640993e-04,1.262107e-04,8.925144e-05,6.261997e-05,4.544118e-05,2.744907e-05,1.644451e-05,1.073168e-05,6.211925e-06,3.269280e-06,2.699513e-04
100.0,6.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.780905e-04,2.296624e-04,2.547242e-04,2.679500e-04,2.771693e-04,2.546563e-04,2.373597e-04,2.103728e-04,1.540469e-04,1.158141e-04,8.767415e-05,7.030417e-05,5.112727e-05,3.629525e-05,2.692371e-05,1.648025e-05,1.001478e-05,6.659261e-06,3.942303e-06,2.118801e-06,9.917534e-05
100.0,6.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.862870e-04,2.375474e-04,2.572130e-04,2.621271e-04,2.617647e-04,2.321478e-04,2.187754e-04,2.022625e-04,1.579401e-04,1.251275e-04,9.720934e-05,7.941012e-05,5.856240e-05,4.247686e-05,3.164426e-05,1.925998e-05,1.156088e-05,7.609975e-06,4.445270e-06,2.358857e-06,1.007818e-04
100.0,6.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,6.429468e-05,8.237669e-05,9.313609e-05,1.008816e-04,1.059833e-04,9.920361e-05,1.012451e-04,9.754248e-05,7.883959e-05,6.447402e-05,5.193652e-05,4.423447e-05,3.354719e-05,2.462008e-05,1.874909e-05,1.156357e-05,7.040630e-06,4.722171e-06,2.821122e-06,1.528761e-06,3.702544e-05
100.0,7.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.542567e-02,7.582380e-02,7.595664e-02,6.888326e-02,6.871330e-02,6.320789e-02,4.517189e-02,3.316580e-02,1.924532e-02,1.212871e-02,8.772742e-03,6.175345e-03,4.226202e-03,2.840623e-03,2.001148e-03,1.279957e-03,8.327222e-04,5.715865e-04,3.203792e-04,1.549215e-04,3.348272e-02
100.0,7.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.258086e-02,2.629417e-02,2.750368e-02,2.651023e-02,2.782063e-02,2.701059e-02,2.090469e-02,1.599444e-02,9.606762e-03,6.249520e-03,4.687057e-03,3.439903e-03,2.420960e-03,1.646458e-03,1.185672e-03,7.684781e-04,5.071318e-04,3.546830e-04,2.033238e-04,1.004037e-04,1.230096e-02
100.0,7.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.299919e-02,6.917347e-02,6.898316e-02,6.171392e-02,6.070680e-02,5.428128e-02,3.711343e-02,2.535239e-02,1.398411e-02,8.266635e-03,5.792601e-03,3.898227e-03,2.650321e-03,1.769424e-03,1.248708e-03,8.111866e-04,5.295548e-04,3.648744e-04,2.060106e-04,1.019761e-04,2.890337e-02
100.0,7.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.829202e-02,2.398797e-02,2.497860e-02,2.375106e-02,2.457896e-02,2.319599e-02,1.717539e-02,1.222637e-02,6.980506e-03,4.259520e-03,3.094842e-03,2.171461e-03,1.518224e-03,1.025578e-03,7.398543e-04,4.870312e-04,3.225014e-04,2.264132e-04,1.307414e-04,6.609014e-05,1.061859e-02
100.0,7.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.425055e-02,1.844449e-02,1.885444e-02,1.751622e-02,1.757827e-02,1.609929e-02,1.237301e-02,9.411986e-03,5.896420e-03,3.884902e-03,2.949210e-03,2.145107e-03,1.539484e-03,1.072802e-03,7.831651e-04,5.137424e-04,3.362179e-04,2.342515e-04,1.338225e-04,6.694995e-05,8.114934e-03
100.0,7.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.918403e-03,6.396178e-03,6.827139e-03,6.741246e-03,7.117086e-03,6.879703e-03,5.725993e-03,4.538996e-03,2.943339e-03,2.001760e-03,1.575689e-03,1.194907e-03,8.818860e-04,6.218087e-04,4.640221e-04,3.084476e-04,2.047583e-04,1.453587e-04,8.492837e-05,4.338986e-05,2.981284e-03
100.0,7.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.144771e-03,6.615779e-03,6.893843e-03,6.594752e-03,6.721533e-03,6.271621e-03,5.277670e-03,4.364007e-03,3.017725e-03,2.162735e-03,1.747057e-03,1.349674e-03,1.010133e-03,7.277118e-04,5.453793e-04,3.604737e-04,2.363691e-04,1.661109e-04,9.576370e-05,4.830583e-05,3.029574e-03
100.0,7.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.775654e-03,2.294220e-03,2.496241e-03,2.538039e-03,2.721413e-03,2.680048e-03,2.442405e-03,2.104573e-03,1.506370e-03,1.114385e-03,9.334089e-04,7.518198e-04,5.786501e-04,4.217901e-04,3.231350e-04,2.164261e-04,1.439499e-04,1.030758e-04,6.077496e-05,3.130673e-05,1.113012e-03
100.0,7.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.237923e-03,2.862570e-03,3.030019e-03,2.968709e-03,3.064358e-03,2.903044e-03,2.630892e-03,2.328919e-03,1.745782e-03,1.340178e-03,1.138961e-03,9.243147e-04,7.159122e-04,5.299508e-04,4.057831e-04,2.698679e-04,1.772377e-04,1.254365e-04,7.285498e-05,3.699822e-05,1.354438e-03
100.0,7.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.723917e-04,9.926820e-04,1.097161e-03,1.142530e-03,1.240697e-03,1.240556e-03,1.217527e-03,1.123137e-03,8.714490e-04,6.905487e-04,6.085184e-04,5.148786e-04,4.101069e-04,3.071656e-04,2.404248e-04,1.620269e-04,1.079386e-04,7.783634e-05,4.623629e-05,2.397833e-05,4.975964e-04
100.0,7.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,8.079407e-04,1.026764e-03,1.107881e-03,1.117701e-03,1.171741e-03,1.130906e-03,1.122199e-03,1.079838e-03,8.934727e-04,7.460805e-04,6.746991e-04,5.815668e-04,4.697463e-04,3.594804e-04,2.825786e-04,1.893561e-04,1.246023e-04,8.894871e-05,5.213521e-05,2.669502e-05,5.056564e-04
100.0,7.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.788508e-04,3.560611e-04,4.011605e-04,4.301557e-04,4.744143e-04,4.832695e-04,5.193323e-04,5.207593e-04,4.459984e-04,3.844303e-04,3.604749e-04,3.239549e-04,2.690920e-04,2.083590e-04,1.674267e-04,1.136882e-04,7.588338e-05,5.519479e-05,3.308681e-05,1.730088e-05,1.857692e-04
100.0,7.5,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.362532e-01,1.576397e-01,1.576398e-01,1.422396e-01,1.453788e-01,1.372981e-01,1.008440e-01,7.287672e-02,4.037326e-02,2.532332e-02,2.022965e-02,1.402813e-02,9.174966e-03,6.299361e-03,4.604900e-03,3.066009e-03,2.094929e-03,1.531788e-03,8.738908e-04,4.020771e-04,7.499935e-02
100.0,7.5,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.702610e-02,5.466629e-02,5.708092e-02,5.474198e-02,5.886094e-02,5.867151e-02,4.666869e-02,3.514531e-02,2.015328e-02,1.304826e-02,1.080820e-02,7.814206e-03,5.255836e-03,3.651182e-03,2.728384e-03,1.840812e-03,1.275822e-03,9.505108e-04,5.546014e-04,2.605838e-04,2.755344e-02
100.0,7.5,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.103742e-01,1.438135e-01,1.431671e-01,1.274354e-01,1.284392e-01,1.179080e-01,8.285390e-02,5.570797e-02,2.933619e-02,1.725976e-02,1.335754e-02,8.855349e-03,5.753772e-03,3.923872e-03,2.873439e-03,1.943116e-03,1.332233e-03,9.778225e-04,5.619301e-04,2.646648e-04,6.474188e-02
100.0,7.5,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.809431e-02,4.987164e-02,5.184039e-02,4.904446e-02,5.200244e-02,5.038555e-02,3.834320e-02,2.686555e-02,1.464386e-02,8.893374e-03,7.136603e-03,4.932768e-03,3.296021e-03,2.274322e-03,1.702501e-03,1.166634e-03,8.113362e-04,6.067621e-04,3.566203e-04,1.715277e-04,2.378502e-02
100.0,7.5,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.967769e-02,3.834659e-02,3.913035e-02,3.616989e-02,3.719088e-02,3.497035e-02,2.762214e-02,2.068139e-02,1.236964e-02,8.111216e-03,6.800780e-03,4.872902e-03,3.342176e-03,2.379046e-03,1.802164e-03,1.230618e-03,8.458436e-04,6.277679e-04,3.650243e-04,1.737592e-04,1.817698e-02
100.0,7.5,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.024289e-02,1.329783e-02,1.416899e-02,1.392025e-02,1.505783e-02,1.494386e-02,1.278300e-02,9.973742e-03,6.174604e-03,4.179438e-03,3.633487e-03,2.714392e-03,1.914550e-03,1.378922e-03,1.067775e-03,7.388553e-04,5.151228e-04,3.895449e-04,2.316571e-04,1.126123e-04,6.677902e-03
100.0,7.5,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.071432e-02,1.375438e-02,1.430743e-02,1.361775e-02,1.422095e-02,1.362300e-02,1.178214e-02,9.589231e-03,6.330652e-03,4.515535e-03,4.028655e-03,3.065967e-03,2.192971e-03,1.613773e-03,1.254988e-03,8.634785e-04,5.946480e-04,4.451586e-04,2.612124e-04,1.253710e-04,6.786070e-03
100.0,7.5,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.697914e-03,4.769744e-03,5.180678e-03,5.240893e-03,5.757775e-03,5.821511e-03,5.452548e-03,4.624473e-03,3.160097e-03,2.326704e-03,2.152410e-03,1.707860e-03,1.256233e-03,9.353613e-04,7.435754e-04,5.184269e-04,3.621435e-04,2.762315e-04,1.657744e-04,8.125220e-05,2.493082e-03
100.0,7.5,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.660619e-03,5.951361e-03,6.288478e-03,6.130199e-03,6.483356e-03,6.305894e-03,5.873338e-03,5.117440e-03,3.662341e-03,2.798133e-03,2.626406e-03,2.099706e-03,1.554225e-03,1.175218e-03,9.337593e-04,6.464413e-04,4.458875e-04,3.361558e-04,1.987248e-04,9.602369e-05,3.033862e-03
100.0,7.5,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.608555e-03,2.063813e-03,2.277040e-03,2.359253e-03,2.624980e-03,2.694694e-03,2.718069e-03,2.467921e-03,1.828145e-03,1.441784e-03,1.403223e-03,1.169616e-03,8.903307e-04,6.811701e-04,5.532485e-04,3.881192e-04,2.715476e-04,2.085927e-04,1.261176e-04,6.223238e-05,1.114587e-03
100.0,7.5,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.682588e-03,2.134670e-03,2.299287e-03,2.307984e-03,2.479088e-03,2.456516e-03,2.505254e-03,2.372777e-03,1.874347e-03,1.557728e-03,1.555834e-03,1.321108e-03,1.019806e-03,7.971832e-04,6.502499e-04,4.535835e-04,3.134694e-04,2.383726e-04,1.422080e-04,6.928317e-05,1.132641e-03
100.0,7.5,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.807247e-04,7.402607e-04,8.325653e-04,8.882447e-04,1.003733e-03,1.049742e-03,1.159384e-03,1.144288e-03,9.356255e-04,8.026449e-04,8.312431e-04,7.359074e-04,5.841911e-04,4.620566e-04,3.852704e-04,2.723286e-04,1.909044e-04,1.479159e-04,9.025011e-05,4.490201e-05,4.161123e-04
100.0,8.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.837560e-01,3.277372e-01,3.271644e-01,2.937159e-01,3.075823e-01,2.950749e-01,2.229784e-01,1.548597e-01,7.789547e-02,4.763061e-02,4.268508e-02,2.835674e-02,1.668322e-02,1.165719e-02,8.902400e-03,6.137557e-03,4.413397e-03,3.489856e-03,2.048177e-03,8.778001e-04,1.679942e-01
100.0,8.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,9.793489e-02,1.136527e-01,1.184653e-01,1.130388e-01,1.245339e-01,1.260942e-01,1.031902e-01,7.468215e-02,3.888339e-02,2.454246e-02,2.280557e-02,1.579579e-02,9.556907e-03,6.756642e-03,5.274635e-03,3.684949e-03,2.687780e-03,2.165539e-03,1.299844e-03,5.688970e-04,6.171810e-02
100.0,8.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.298614e-01,2.989922e-01,2.971278e-01,2.631461e-01,2.717427e-01,2.534026e-01,1.832001e-01,1.183768e-01,5.660073e-02,3.246386e-02,2.818476e-02,1.790038e-02,1.046232e-02,7.261265e-03,5.555061e-03,3.889742e-03,2.806621e-03,2.227763e-03,1.317021e-03,5.778064e-04,1.450181e-01
100.0,8.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.933385e-02,1.036845e-01,1.075891e-01,1.012738e-01,1.100231e-01,1.082864e-01,8.478150e-02,5.708806e-02,2.825361e-02,1.672754e-02,1.505841e-02,9.971193e-03,5.993293e-03,4.208713e-03,3.291351e-03,2.335376e-03,1.709246e-03,1.382380e-03,8.358270e-04,3.744729e-04,5.327707e-02
100.0,8.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,6.180571e-02,7.972359e-02,8.121082e-02,7.468857e-02,7.868586e-02,7.515671e-02,6.107591e-02,4.394699e-02,2.386577e-02,1.525638e-02,1.434982e-02,9.850179e-03,6.077218e-03,4.402508e-03,3.484025e-03,2.463460e-03,1.781943e-03,1.430237e-03,8.555239e-04,3.793447e-04,4.071539e-02
100.0,8.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.133148e-02,2.764654e-02,2.940620e-02,2.874445e-02,3.185832e-02,3.211668e-02,2.826476e-02,2.119374e-02,1.191317e-02,7.861102e-03,7.666751e-03,5.486926e-03,3.481306e-03,2.551744e-03,2.064270e-03,1.479045e-03,1.085212e-03,8.874961e-04,5.429451e-04,2.458510e-04,1.495811e-02
100.0,8.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.231325e-02,2.859573e-02,2.969352e-02,2.811981e-02,3.008769e-02,2.927796e-02,2.605174e-02,2.037667e-02,1.221425e-02,8.493267e-03,8.500564e-03,6.197605e-03,3.987571e-03,2.986344e-03,2.426200e-03,1.728517e-03,1.252748e-03,1.014200e-03,6.122151e-04,2.737054e-04,1.520040e-02
100.0,8.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,7.701145e-03,9.916427e-03,1.075194e-02,1.082212e-02,1.218190e-02,1.251133e-02,1.205625e-02,9.826792e-03,6.097036e-03,4.376296e-03,4.541639e-03,3.452302e-03,2.284261e-03,1.730919e-03,1.437513e-03,1.037790e-03,7.629294e-04,6.293354e-04,3.885329e-04,1.773868e-04,5.584360e-03
100.0,8.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,9.706040e-03,1.237304e-02,1.305106e-02,1.265848e-02,1.371703e-02,1.355235e-02,1.298667e-02,1.087432e-02,7.066056e-03,5.263006e-03,5.541783e-03,4.244387e-03,2.826113e-03,2.174783e-03,1.805186e-03,1.294050e-03,9.393533e-04,7.658603e-04,4.657602e-04,2.096354e-04,6.795674e-03
100.0,8.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.349920e-03,4.290722e-03,4.725750e-03,4.871710e-03,5.553749e-03,5.791317e-03,6.009981e-03,5.244218e-03,3.527192e-03,2.711850e-03,2.960836e-03,2.364285e-03,1.618926e-03,1.260529e-03,1.069565e-03,7.769395e-04,5.720706e-04,4.752345e-04,2.955875e-04,1.358635e-04,2.496611e-03
100.0,8.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.504099e-03,4.438037e-03,4.771922e-03,4.765842e-03,5.245082e-03,5.279435e-03,5.539423e-03,5.042041e-03,3.616333e-03,2.929929e-03,3.282848e-03,2.670513e-03,1.854356e-03,1.475216e-03,1.257092e-03,9.079864e-04,6.603875e-04,5.430818e-04,3.332992e-04,1.512565e-04,2.537051e-03
100.0,8.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.209397e-03,1.539022e-03,1.727899e-03,1.834170e-03,2.123628e-03,2.256058e-03,2.563539e-03,2.431559e-03,1.805179e-03,1.509694e-03,1.753944e-03,1.487578e-03,1.062259e-03,8.550521e-04,7.448221e-04,5.451492e-04,4.021792e-04,3.369952e-04,2.115232e-04,9.802843e-05,9.320675e-04
150.0,5.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.003322e-03,4.866405e-03,4.934371e-03,4.535905e-03,4.105293e-03,3.043593e-03,1.981488e-03,1.190629e-03,5.018630e-04,2.633696e-04,1.492239e-04,8.494442e-05,3.724468e-05,2.174690e-05,1.387185e-05,7.032335e-06,3.769238e-06,2.313607e-06,1.316406e-06,6.052906e-07,1.593901e-03
150.0,5.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.381697e-03,1.687572e-03,1.786722e-03,1.745677e-03,1.662150e-03,1.300617e-03,9.169947e-04,5.741889e-04,2.505170e-04,1.357056e-04,7.972662e-05,4.731728e-05,2.133544e-05,1.260475e-05,8.219011e-06,4.222168e-06,2.295484e-06,1.435648e-06,8.354370e-07,3.922852e-07,5.855710e-04
150.0,5.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.242960e-03,4.439584e-03,4.481353e-03,4.063811e-03,3.626943e-03,2.613758e-03,1.627999e-03,9.101328e-04,3.646658e-04,1.795063e-04,9.853185e-05,5.362171e-05,2.335675e-05,1.354614e-05,8.655975e-06,4.456817e-06,2.396979e-06,1.476900e-06,8.464768e-07,3.984288e-07,1.375907e-03
150.0,5.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.119268e-03,1.539559e-03,1.622685e-03,1.563988e-03,1.468476e-03,1.116936e-03,7.534070e-04,4.389179e-04,1.820317e-04,9.249360e-05,5.264311e-05,2.986934e-05,1.337980e-05,7.851501e-06,5.128630e-06,2.675844e-06,1.459772e-06,9.164516e-07,5.372035e-07,2.582193e-07,5.054839e-04
150.0,5.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,8.719752e-04,1.183775e-03,1.224841e-03,1.153428e-03,1.050218e-03,7.752150e-04,5.427483e-04,3.378836e-04,1.537618e-04,8.435894e-05,5.016592e-05,2.950684e-05,1.356716e-05,8.213032e-06,5.428857e-06,2.822601e-06,1.521858e-06,9.481786e-07,5.498631e-07,2.615787e-07,3.863008e-04
150.0,5.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.009515e-04,4.105096e-04,4.435114e-04,4.439055e-04,4.252121e-04,3.312722e-04,2.511736e-04,1.629467e-04,7.675390e-05,4.346733e-05,2.680240e-05,1.643643e-05,7.771886e-06,4.760368e-06,3.216575e-06,1.694671e-06,9.268190e-07,5.883674e-07,3.489622e-07,1.695276e-07,1.419201e-04
150.0,5.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.148027e-04,4.246036e-04,4.478448e-04,4.342590e-04,4.015796e-04,3.019918e-04,2.315076e-04,1.566647e-04,7.869367e-05,4.696284e-05,2.971735e-05,1.856532e-05,8.902104e-06,5.571128e-06,3.780539e-06,1.980513e-06,1.069902e-06,6.723661e-07,3.934835e-07,1.887347e-07,1.442189e-04
150.0,5.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.086503e-04,1.472440e-04,1.621633e-04,1.671278e-04,1.625915e-04,1.290500e-04,1.071373e-04,7.555266e-05,3.928184e-05,2.419838e-05,1.587724e-05,1.034159e-05,5.099529e-06,3.229090e-06,2.239954e-06,1.189087e-06,6.515756e-07,4.172192e-07,2.497182e-07,1.223178e-07,5.298347e-05
150.0,5.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.369360e-04,1.837210e-04,1.968392e-04,1.954870e-04,1.830809e-04,1.397877e-04,1.154054e-04,8.360653e-05,4.552501e-05,2.910137e-05,1.937367e-05,1.271433e-05,6.309192e-06,4.057134e-06,2.812866e-06,1.482707e-06,8.022495e-07,5.077287e-07,2.993538e-07,1.445549e-07,6.447622e-05
150.0,5.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.726177e-05,6.371077e-05,7.127489e-05,7.523464e-05,7.412574e-05,5.973539e-05,5.340743e-05,4.031983e-05,2.272490e-05,1.499496e-05,1.035087e-05,7.082367e-06,3.614191e-06,2.351561e-06,1.666611e-06,8.902074e-07,4.885737e-07,3.150577e-07,1.899803e-07,9.368520e-08,2.368742e-05
150.0,5.0,1500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,4.943697e-05,6.589817e-05,7.197128e-05,7.359971e-05,7.000597e-05,5.445551e-05,4.922583e-05,3.876541e-05,2.329922e-05,1.620081e-05,1.147660e-05,7.999691e-06,4.139781e-06,2.752067e-06,1.958819e-06,1.040359e-06,5.640003e-07,3.600372e-07,2.142184e-07,1.042995e-07,2.407111e-05
150.0,5.0,1500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.706256e-05,2.285216e-05,2.606059e-05,2.832540e-05,2.834400e-05,2.327044e-05,2.278078e-05,1.869489e-05,1.163037e-05,8.347733e-06,6.131660e-06,4.456133e-06,2.371454e-06,1.595130e-06,1.160592e-06,6.246250e-07,3.434789e-07,2.234117e-07,1.359504e-07,6.759590e-08,8.843300e-06
