 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.155E-01 1.183E-01 1.299E-01 1.655E-01 2.005E-01 2.238E-01 2.409E-01 2.335E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.155E-01 3.934E+00 4.109E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.524E-01 1.561E-01 1.711E-01 2.169E-01 2.622E-01 2.929E-01 3.170E-01 3.089E-01 2.604E-01 2.205E-01 1.745E-01 1.217E-01 5.419E-02 2.917E-02 1.077E-02 5.411E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.524E-01 5.027E+00 4.109E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.544E-02 6.690E-02 7.293E-02 9.250E-02 1.209E-01 1.418E-01 1.588E-01 1.460E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 6.544E-02 2.053E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.643E-02 8.835E-02 9.623E-02 1.217E-01 1.588E-01 1.864E-01 2.094E-01 1.932E-01 1.561E-01 1.297E-01 9.837E-02 6.641E-02 2.851E-02 1.535E-02 5.664E-03 2.847E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 8.643E-02 2.623E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.544E-02 6.690E-02 7.293E-02 9.250E-02 1.209E-01 1.418E-01 1.588E-01 1.460E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 6.544E-02 2.053E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.643E-02 8.835E-02 9.623E-02 1.217E-01 1.588E-01 1.864E-01 2.094E-01 1.932E-01 1.561E-01 1.297E-01 9.837E-02 6.641E-02 2.851E-02 1.535E-02 5.664E-03 2.847E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 8.643E-02 2.623E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.544E-02 6.690E-02 7.293E-02 9.250E-02 1.209E-01 1.418E-01 1.588E-01 1.460E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 6.544E-02 2.053E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.643E-02 8.835E-02 9.623E-02 1.217E-01 1.588E-01 1.864E-01 2.094E-01 1.932E-01 1.561E-01 1.297E-01 9.837E-02 6.641E-02 2.851E-02 1.535E-02 5.664E-03 2.847E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 8.643E-02 2.623E+00 2.162E-01
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.888E-03 9.020E-03 9.542E-03 1.136E-02 1.450E-02 1.714E-02 2.029E-02 1.924E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 8.888E-03 2.996E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.176E-02 1.193E-02 1.262E-02 1.502E-02 1.916E-02 2.265E-02 2.684E-02 2.546E-02 2.142E-02 1.858E-02 1.414E-02 9.635E-03 4.265E-03 2.296E-03 8.472E-04 4.258E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 1.176E-02 3.828E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.888E-03 9.020E-03 9.542E-03 1.136E-02 1.450E-02 1.714E-02 2.029E-02 1.924E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 8.888E-03 2.996E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.176E-02 1.193E-02 1.262E-02 1.502E-02 1.916E-02 2.265E-02 2.684E-02 2.546E-02 2.142E-02 1.858E-02 1.414E-02 9.635E-03 4.265E-03 2.296E-03 8.472E-04 4.258E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 1.176E-02 3.828E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 8.888E-03 9.020E-03 9.542E-03 1.136E-02 1.450E-02 1.714E-02 2.029E-02 1.924E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 8.888E-03 2.996E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.176E-02 1.193E-02 1.262E-02 1.502E-02 1.916E-02 2.265E-02 2.684E-02 2.546E-02 2.142E-02 1.858E-02 1.414E-02 9.635E-03 4.265E-03 2.296E-03 8.472E-04 4.258E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 1.176E-02 3.828E-01 3.233E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.503E-03 3.543E-03 3.693E-03 4.242E-03 5.150E-03 5.938E-03 7.088E-03 7.106E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.503E-03 1.263E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.635E-03 4.688E-03 4.885E-03 5.611E-03 6.811E-03 7.853E-03 9.377E-03 9.402E-03 8.299E-03 7.444E-03 5.768E-03 3.996E-03 1.817E-03 9.783E-04 3.610E-04 1.815E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 4.635E-03 1.613E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.503E-03 3.543E-03 3.693E-03 4.242E-03 5.150E-03 5.938E-03 7.088E-03 7.106E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.503E-03 1.263E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.635E-03 4.688E-03 4.885E-03 5.611E-03 6.811E-03 7.853E-03 9.377E-03 9.402E-03 8.299E-03 7.444E-03 5.768E-03 3.996E-03 1.817E-03 9.783E-04 3.610E-04 1.815E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 4.635E-03 1.613E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.503E-03 3.543E-03 3.693E-03 4.242E-03 5.150E-03 5.938E-03 7.088E-03 7.106E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.503E-03 1.263E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 4.635E-03 4.688E-03 4.885E-03 5.611E-03 6.811E-03 7.853E-03 9.377E-03 9.402E-03 8.299E-03 7.444E-03 5.768E-03 3.996E-03 1.817E-03 9.783E-04 3.610E-04 1.815E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 4.635E-03 1.613E-01 1.378E-02
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.374E-03 1.385E-03 1.422E-03 1.574E-03 1.812E-03 2.033E-03 2.443E-03 2.600E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.374E-03 5.309E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.818E-03 1.832E-03 1.881E-03 2.082E-03 2.397E-03 2.689E-03 3.232E-03 3.440E-03 3.194E-03 2.966E-03 2.344E-03 1.652E-03 7.726E-04 4.159E-04 1.535E-04 7.715E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.818E-03 6.782E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.374E-03 1.385E-03 1.422E-03 1.574E-03 1.812E-03 2.033E-03 2.443E-03 2.600E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.374E-03 5.309E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.818E-03 1.832E-03 1.881E-03 2.082E-03 2.397E-03 2.689E-03 3.232E-03 3.440E-03 3.194E-03 2.966E-03 2.344E-03 1.652E-03 7.726E-04 4.159E-04 1.535E-04 7.715E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.818E-03 6.782E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.374E-03 1.385E-03 1.422E-03 1.574E-03 1.812E-03 2.033E-03 2.443E-03 2.600E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.374E-03 5.309E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.818E-03 1.832E-03 1.881E-03 2.082E-03 2.397E-03 2.689E-03 3.232E-03 3.440E-03 3.194E-03 2.966E-03 2.344E-03 1.652E-03 7.726E-04 4.159E-04 1.535E-04 7.715E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.818E-03 6.782E-02 5.858E-03
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.525E-01 2.590E-01 2.847E-01 3.572E-01 3.959E-01 4.254E-01 4.529E-01 4.627E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.525E-01 1.129E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.322E-01 3.406E-01 3.735E-01 4.641E-01 5.126E-01 5.517E-01 5.930E-01 6.122E-01 5.376E-01 4.667E-01 3.905E-01 3.111E-01 1.772E-01 1.067E-01 4.614E-02 2.422E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 3.322E-01 1.443E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.525E-01 2.590E-01 2.847E-01 3.572E-01 3.959E-01 4.254E-01 4.529E-01 4.627E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.525E-01 1.129E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.322E-01 3.406E-01 3.735E-01 4.641E-01 5.126E-01 5.517E-01 5.930E-01 6.122E-01 5.376E-01 4.667E-01 3.905E-01 3.111E-01 1.772E-01 1.067E-01 4.614E-02 2.422E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 3.322E-01 1.443E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.525E-01 2.590E-01 2.847E-01 3.572E-01 3.959E-01 4.254E-01 4.529E-01 4.627E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.525E-01 1.129E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.322E-01 3.406E-01 3.735E-01 4.641E-01 5.126E-01 5.517E-01 5.930E-01 6.122E-01 5.376E-01 4.667E-01 3.905E-01 3.111E-01 1.772E-01 1.067E-01 4.614E-02 2.422E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 3.322E-01 1.443E+01 1.839E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.477E-01 2.539E-01 2.791E-01 3.504E-01 3.909E-01 4.212E-01 4.490E-01 4.573E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.477E-01 1.090E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.258E-01 3.340E-01 3.662E-01 4.555E-01 5.063E-01 5.464E-01 5.880E-01 6.050E-01 5.297E-01 4.589E-01 3.823E-01 3.031E-01 1.711E-01 1.031E-01 4.456E-02 2.339E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 3.258E-01 1.393E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.477E-01 2.539E-01 2.791E-01 3.504E-01 3.909E-01 4.212E-01 4.490E-01 4.573E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.477E-01 1.090E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.258E-01 3.340E-01 3.662E-01 4.555E-01 5.063E-01 5.464E-01 5.880E-01 6.050E-01 5.297E-01 4.589E-01 3.823E-01 3.031E-01 1.711E-01 1.031E-01 4.456E-02 2.339E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 3.258E-01 1.393E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.477E-01 2.539E-01 2.791E-01 3.504E-01 3.909E-01 4.212E-01 4.490E-01 4.573E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.477E-01 1.090E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.258E-01 3.340E-01 3.662E-01 4.555E-01 5.063E-01 5.464E-01 5.880E-01 6.050E-01 5.297E-01 4.589E-01 3.823E-01 3.031E-01 1.711E-01 1.031E-01 4.456E-02 2.339E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 3.258E-01 1.393E+01 1.776E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.752E-01 1.794E-01 1.965E-01 2.487E-01 3.036E-01 3.419E-01 3.732E-01 3.616E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.752E-01 6.525E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.308E-01 2.363E-01 2.584E-01 3.246E-01 3.952E-01 4.456E-01 4.899E-01 4.785E-01 4.001E-01 3.372E-01 2.652E-01 1.990E-01 1.032E-01 6.212E-02 2.686E-02 1.410E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 2.308E-01 8.336E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.752E-01 1.794E-01 1.965E-01 2.487E-01 3.036E-01 3.419E-01 3.732E-01 3.616E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.752E-01 6.525E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.308E-01 2.363E-01 2.584E-01 3.246E-01 3.952E-01 4.456E-01 4.899E-01 4.785E-01 4.001E-01 3.372E-01 2.652E-01 1.990E-01 1.032E-01 6.212E-02 2.686E-02 1.410E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 2.308E-01 8.336E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.752E-01 1.794E-01 1.965E-01 2.487E-01 3.036E-01 3.419E-01 3.732E-01 3.616E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.752E-01 6.525E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.308E-01 2.363E-01 2.584E-01 3.246E-01 3.952E-01 4.456E-01 4.899E-01 4.785E-01 4.001E-01 3.372E-01 2.652E-01 1.990E-01 1.032E-01 6.212E-02 2.686E-02 1.410E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 2.308E-01 8.336E+00 1.071E+00
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.031E-01 1.053E-01 1.147E-01 1.447E-01 1.897E-01 2.236E-01 2.526E-01 2.325E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 1.031E-01 3.558E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.360E-01 1.390E-01 1.511E-01 1.898E-01 2.483E-01 2.930E-01 3.325E-01 3.076E-01 2.475E-01 2.053E-01 1.552E-01 1.131E-01 5.673E-02 3.416E-02 1.477E-02 7.755E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 1.360E-01 4.546E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.031E-01 1.053E-01 1.147E-01 1.447E-01 1.897E-01 2.236E-01 2.526E-01 2.325E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 1.031E-01 3.558E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.360E-01 1.390E-01 1.511E-01 1.898E-01 2.483E-01 2.930E-01 3.325E-01 3.076E-01 2.475E-01 2.053E-01 1.552E-01 1.131E-01 5.673E-02 3.416E-02 1.477E-02 7.755E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 1.360E-01 4.546E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.031E-01 1.053E-01 1.147E-01 1.447E-01 1.897E-01 2.236E-01 2.526E-01 2.325E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 1.031E-01 3.558E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.360E-01 1.390E-01 1.511E-01 1.898E-01 2.483E-01 2.930E-01 3.325E-01 3.076E-01 2.475E-01 2.053E-01 1.552E-01 1.131E-01 5.673E-02 3.416E-02 1.477E-02 7.755E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 1.360E-01 4.546E+00 5.888E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.591E-02 1.615E-02 1.708E-02 2.031E-02 2.591E-02 3.064E-02 3.634E-02 3.448E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.591E-02 5.918E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.105E-02 2.136E-02 2.258E-02 2.684E-02 3.422E-02 4.048E-02 4.804E-02 4.563E-02 3.839E-02 3.329E-02 2.532E-02 1.866E-02 9.671E-03 5.824E-03 2.518E-03 1.322E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 2.105E-02 7.561E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.591E-02 1.615E-02 1.708E-02 2.031E-02 2.591E-02 3.064E-02 3.634E-02 3.448E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.591E-02 5.918E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.105E-02 2.136E-02 2.258E-02 2.684E-02 3.422E-02 4.048E-02 4.804E-02 4.563E-02 3.839E-02 3.329E-02 2.532E-02 1.866E-02 9.671E-03 5.824E-03 2.518E-03 1.322E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 2.105E-02 7.561E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.591E-02 1.615E-02 1.708E-02 2.031E-02 2.591E-02 3.064E-02 3.634E-02 3.448E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.591E-02 5.918E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.105E-02 2.136E-02 2.258E-02 2.684E-02 3.422E-02 4.048E-02 4.804E-02 4.563E-02 3.839E-02 3.329E-02 2.532E-02 1.866E-02 9.671E-03 5.824E-03 2.518E-03 1.322E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 2.105E-02 7.561E-01 1.004E-01
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.653E-03 6.728E-03 7.011E-03 8.050E-03 9.772E-03 1.127E-02 1.346E-02 1.350E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 6.653E-03 2.645E-01 4.536E-02
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 8.800E-03 8.900E-03 9.274E-03 1.064E-02 1.292E-02 1.490E-02 1.780E-02 1.786E-02 1.576E-02 1.414E-02 1.096E-02 8.205E-03 4.370E-03 2.631E-03 1.138E-03 5.973E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 8.800E-03 3.379E-01 4.536E-02
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 6.653E-03 6.728E-03 7.011E-03 8.050E-03 9.772E-03 1.127E-02 1.346E-02 1.350E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 6.653E-03 2.645E-01 4.536E-02
