 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.026E-01 1.051E-01 1.154E-01 1.473E-01 1.786E-01 2.035E-01 2.301E-01 2.307E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.026E-01 3.934E+00 4.109E-01
 4.500E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.026E-01 1.051E-01 1.154E-01 1.473E-01 1.786E-01 2.035E-01 2.301E-01 2.307E-01 1.968E-01 1.666E-01 1.319E-01 9.196E-02 4.096E-02 2.261E-02 9.165E-03 4.926E-03 2.080E-03 1.079E-03 6.732E-04 2.962E-04 1.655E-04 1.026E-01 3.934E+00 4.109E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.808E-02 5.937E-02 6.475E-02 8.221E-02 1.075E-01 1.287E-01 1.515E-01 1.443E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 5.808E-02 2.053E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.808E-02 5.937E-02 6.475E-02 8.221E-02 1.075E-01 1.287E-01 1.515E-01 1.443E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 5.808E-02 2.053E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.808E-02 5.937E-02 6.475E-02 8.221E-02 1.075E-01 1.287E-01 1.515E-01 1.443E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 5.808E-02 2.053E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.808E-02 5.937E-02 6.475E-02 8.221E-02 1.075E-01 1.287E-01 1.515E-01 1.443E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 5.808E-02 2.053E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.808E-02 5.937E-02 6.475E-02 8.221E-02 1.075E-01 1.287E-01 1.515E-01 1.443E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 5.808E-02 2.053E+00 2.162E-01
 4.500E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.808E-02 5.937E-02 6.475E-02 8.221E-02 1.075E-01 1.287E-01 1.515E-01 1.443E-01 1.180E-01 9.805E-02 7.435E-02 5.019E-02 2.155E-02 1.189E-02 4.822E-03 2.592E-03 1.094E-03 5.678E-04 3.542E-04 1.558E-04 8.708E-05 5.808E-02 2.053E+00 2.162E-01
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.884E-03 8.001E-03 8.464E-03 1.008E-02 1.286E-02 1.553E-02 1.934E-02 1.901E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 7.884E-03 2.996E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.884E-03 8.001E-03 8.464E-03 1.008E-02 1.286E-02 1.553E-02 1.934E-02 1.901E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 7.884E-03 2.996E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.884E-03 8.001E-03 8.464E-03 1.008E-02 1.286E-02 1.553E-02 1.934E-02 1.901E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 7.884E-03 2.996E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.884E-03 8.001E-03 8.464E-03 1.008E-02 1.286E-02 1.553E-02 1.934E-02 1.901E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 7.884E-03 2.996E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 7.884E-03 8.001E-03 8.464E-03 1.008E-02 1.286E-02 1.553E-02 1.934E-02 1.901E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 7.884E-03 2.996E-01 3.233E-02
 4.500E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 7.884E-03 8.001E-03 8.464E-03 1.008E-02 1.286E-02 1.553E-02 1.934E-02 1.901E-02 1.619E-02 1.404E-02 1.068E-02 7.282E-03 3.223E-03 1.779E-03 7.213E-04 3.876E-04 1.637E-04 8.494E-05 5.298E-05 2.331E-05 1.303E-05 7.884E-03 2.996E-01 3.233E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.107E-03 3.143E-03 3.275E-03 3.763E-03 4.568E-03 5.379E-03 6.757E-03 7.021E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.107E-03 1.263E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.107E-03 3.143E-03 3.275E-03 3.763E-03 4.568E-03 5.379E-03 6.757E-03 7.021E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.107E-03 1.263E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.107E-03 3.143E-03 3.275E-03 3.763E-03 4.568E-03 5.379E-03 6.757E-03 7.021E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.107E-03 1.263E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.107E-03 3.143E-03 3.275E-03 3.763E-03 4.568E-03 5.379E-03 6.757E-03 7.021E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.107E-03 1.263E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 3.107E-03 3.143E-03 3.275E-03 3.763E-03 4.568E-03 5.379E-03 6.757E-03 7.021E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.107E-03 1.263E-01 1.378E-02
 4.500E+00 1.000E+02 1.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 3.107E-03 3.143E-03 3.275E-03 3.763E-03 4.568E-03 5.379E-03 6.757E-03 7.021E-03 6.272E-03 5.626E-03 4.359E-03 3.020E-03 1.373E-03 7.581E-04 3.073E-04 1.652E-04 6.974E-05 3.619E-05 2.257E-05 9.933E-06 5.550E-06 3.107E-03 1.263E-01 1.378E-02
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.219E-03 1.228E-03 1.261E-03 1.396E-03 1.607E-03 1.841E-03 2.328E-03 2.569E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.219E-03 5.309E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.219E-03 1.228E-03 1.261E-03 1.396E-03 1.607E-03 1.841E-03 2.328E-03 2.569E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.219E-03 5.309E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.219E-03 1.228E-03 1.261E-03 1.396E-03 1.607E-03 1.841E-03 2.328E-03 2.569E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.219E-03 5.309E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.219E-03 1.228E-03 1.261E-03 1.396E-03 1.607E-03 1.841E-03 2.328E-03 2.569E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.219E-03 5.309E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.219E-03 1.228E-03 1.261E-03 1.396E-03 1.607E-03 1.841E-03 2.328E-03 2.569E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.219E-03 5.309E-02 5.858E-03
 4.500E+00 2.000E+02 2.000E+02 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.219E-03 1.228E-03 1.261E-03 1.396E-03 1.607E-03 1.841E-03 2.328E-03 2.569E-03 2.414E-03 2.242E-03 1.772E-03 1.248E-03 5.839E-04 3.223E-04 1.307E-04 7.022E-05 2.965E-05 1.539E-05 9.598E-06 4.223E-06 2.360E-06 1.219E-03 5.309E-02 5.858E-03
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.245E-01 2.302E-01 2.533E-01 3.189E-01 3.540E-01 3.882E-01 4.334E-01 4.572E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.245E-01 1.129E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.245E-01 2.302E-01 2.533E-01 3.189E-01 3.540E-01 3.882E-01 4.334E-01 4.572E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.245E-01 1.129E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.245E-01 2.302E-01 2.533E-01 3.189E-01 3.540E-01 3.882E-01 4.334E-01 4.572E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.245E-01 1.129E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.245E-01 2.302E-01 2.533E-01 3.189E-01 3.540E-01 3.882E-01 4.334E-01 4.572E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.245E-01 1.129E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.245E-01 2.302E-01 2.533E-01 3.189E-01 3.540E-01 3.882E-01 4.334E-01 4.572E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.245E-01 1.129E+01 1.839E+00
 5.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.245E-01 2.302E-01 2.533E-01 3.189E-01 3.540E-01 3.882E-01 4.334E-01 4.572E-01 4.063E-01 3.527E-01 2.952E-01 2.351E-01 1.339E-01 8.270E-02 3.928E-02 2.205E-02 9.311E-03 4.832E-03 3.014E-03 1.326E-03 7.410E-04 2.245E-01 1.129E+01 1.839E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.201E-01 2.257E-01 2.484E-01 3.128E-01 3.495E-01 3.843E-01 4.296E-01 4.518E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.201E-01 1.090E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.201E-01 2.257E-01 2.484E-01 3.128E-01 3.495E-01 3.843E-01 4.296E-01 4.518E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.201E-01 1.090E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.201E-01 2.257E-01 2.484E-01 3.128E-01 3.495E-01 3.843E-01 4.296E-01 4.518E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.201E-01 1.090E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.201E-01 2.257E-01 2.484E-01 3.128E-01 3.495E-01 3.843E-01 4.296E-01 4.518E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.201E-01 1.090E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 2.201E-01 2.257E-01 2.484E-01 3.128E-01 3.495E-01 3.843E-01 4.296E-01 4.518E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.201E-01 1.090E+01 1.776E+00
 5.000E+00 1.000E+00 1.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 2.201E-01 2.257E-01 2.484E-01 3.128E-01 3.495E-01 3.843E-01 4.296E-01 4.518E-01 4.004E-01 3.468E-01 2.890E-01 2.291E-01 1.294E-01 7.986E-02 3.794E-02 2.130E-02 8.992E-03 4.666E-03 2.911E-03 1.281E-03 7.156E-04 2.201E-01 1.090E+01 1.776E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.556E-01 1.594E-01 1.747E-01 2.216E-01 2.709E-01 3.114E-01 3.567E-01 3.573E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.556E-01 6.525E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.556E-01 1.594E-01 1.747E-01 2.216E-01 2.709E-01 3.114E-01 3.567E-01 3.573E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.556E-01 6.525E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.556E-01 1.594E-01 1.747E-01 2.216E-01 2.709E-01 3.114E-01 3.567E-01 3.573E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.556E-01 6.525E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.556E-01 1.594E-01 1.747E-01 2.216E-01 2.709E-01 3.114E-01 3.567E-01 3.573E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.556E-01 6.525E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.556E-01 1.594E-01 1.747E-01 2.216E-01 2.709E-01 3.114E-01 3.567E-01 3.573E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.556E-01 6.525E+00 1.071E+00
 5.000E+00 5.000E+00 5.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.556E-01 1.594E-01 1.747E-01 2.216E-01 2.709E-01 3.114E-01 3.567E-01 3.573E-01 3.024E-01 2.549E-01 2.004E-01 1.504E-01 7.797E-02 4.814E-02 2.287E-02 1.284E-02 5.420E-03 2.813E-03 1.754E-03 7.719E-04 4.313E-04 1.556E-01 6.525E+00 1.071E+00
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 9.149E-02 9.352E-02 1.018E-01 1.288E-01 1.689E-01 2.032E-01 2.412E-01 2.297E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 9.149E-02 3.558E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 9.149E-02 9.352E-02 1.018E-01 1.288E-01 1.689E-01 2.032E-01 2.412E-01 2.297E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 9.149E-02 3.558E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 9.149E-02 9.352E-02 1.018E-01 1.288E-01 1.689E-01 2.032E-01 2.412E-01 2.297E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 9.149E-02 3.558E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 9.149E-02 9.352E-02 1.018E-01 1.288E-01 1.689E-01 2.032E-01 2.412E-01 2.297E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 9.149E-02 3.558E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 9.149E-02 9.352E-02 1.018E-01 1.288E-01 1.689E-01 2.032E-01 2.412E-01 2.297E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 9.149E-02 3.558E+00 5.888E-01
 5.000E+00 1.000E+01 1.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 9.149E-02 9.352E-02 1.018E-01 1.288E-01 1.689E-01 2.032E-01 2.412E-01 2.297E-01 1.871E-01 1.551E-01 1.173E-01 8.547E-02 4.288E-02 2.647E-02 1.258E-02 7.059E-03 2.981E-03 1.547E-03 9.648E-04 4.245E-04 2.372E-04 9.149E-02 3.558E+00 5.888E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.412E-02 1.433E-02 1.515E-02 1.803E-02 2.300E-02 2.777E-02 3.464E-02 3.407E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.412E-02 5.918E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.412E-02 1.433E-02 1.515E-02 1.803E-02 2.300E-02 2.777E-02 3.464E-02 3.407E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.412E-02 5.918E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.412E-02 1.433E-02 1.515E-02 1.803E-02 2.300E-02 2.777E-02 3.464E-02 3.407E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.412E-02 5.918E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.412E-02 1.433E-02 1.515E-02 1.803E-02 2.300E-02 2.777E-02 3.464E-02 3.407E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.412E-02 5.918E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.412E-02 1.433E-02 1.515E-02 1.803E-02 2.300E-02 2.777E-02 3.464E-02 3.407E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.412E-02 5.918E-01 1.004E-01
 5.000E+00 5.000E+01 5.000E+01 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.412E-02 1.433E-02 1.515E-02 1.803E-02 2.300E-02 2.777E-02 3.464E-02 3.407E-02 2.901E-02 2.516E-02 1.914E-02 1.410E-02 7.309E-03 4.513E-03 2.144E-03 1.203E-03 5.081E-04 2.637E-04 1.645E-04 7.236E-05 4.044E-05 1.412E-02 5.918E-01 1.004E-01
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.901E-03 5.968E-03 6.219E-03 7.141E-03 8.669E-03 1.021E-02 1.283E-02 1.334E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 5.901E-03 2.645E-01 4.536E-02
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 5.901E-03 5.968E-03 6.219E-03 7.141E-03 8.669E-03 1.021E-02 1.283E-02 1.334E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 5.901E-03 2.645E-01 4.536E-02
 5.000E+00 1.000E+02 1.000E+02 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 5.901E-03 5.968E-03 6.219E-03 7.141E-03 8.669E-03 1.021E-02 1.283E-02 1.334E-02 1.191E-02 1.069E-02 8.280E-03 6.201E-03 3.303E-03 2.039E-03 9.687E-04 5.438E-04 2.296E-04 1.191E-04 7.432E-05 3.270E-05 1.827E-05 5.901E-03 2.645E-01 4.536E-02
