-0.6 -0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 0.0020629436110407686
-0.6 -0.3 0.1 0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 9.911330835145212E-4
-0.6 -0.3 0.1 0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 3.7949555026399397E-4
-0.6 -0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 5.637710993471957E-4
-0.6 -0.3 0.1 0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.1 0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 0.5 1.5  Active Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 1.5 2.5  Active Shallow Crust 4.58824202582562E-4
-0.6 -0.3 0.3 0.6 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 2.5 3.5  Active Shallow Crust 1.8559436683360014E-4
-0.6 -0.3 0.3 0.6 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 0.5 1.5  Active Shallow Crust 3.7378188719363036E-4
-0.6 -0.3 0.3 0.6 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 1.5 2.5  Active Shallow Crust 9.945377198221639E-4
-0.6 -0.3 0.3 0.6 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 2.5 3.5  Active Shallow Crust 2.3825866794348594E-6
-0.6 -0.3 0.3 0.6 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Active Shallow Crust 6.109370641909876E-5
-0.6 -0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 0.5 1.5  Active Shallow Crust 5.34275636889609E-4
-0.6 -0.3 0.3 0.6 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 1.5 2.5  Active Shallow Crust 3.711064967201982E-6
-0.6 -0.3 0.3 0.6 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 0.3 0.6 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 2.1874178902719398E-5
-0.3 -0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 5.938853613725545E-5
-0.3 -0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 0.0021807922526638486
-0.3 -0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 3.141310352733732E-4
-0.3 -0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 0.001954833952925426
-0.3 -0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 0.0010117261859569117
-0.3 -0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 3.58346142013285E-4
-0.3 -0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Active Shallow Crust 5.698033832478792E-4
-0.3 -0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.6 -0.3 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Active Shallow Crust 0.002090343020616003
-0.3 -0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Active Shallow Crust 9.000562828100821E-4
-0.3 -0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Active Shallow Crust 9.42961504567726E-6
-0.3 -0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Active Shallow Crust 0.007835123571289236
-0.3 -0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Active Shallow Crust 0.007267358659002731
-0.3 -0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Active Shallow Crust 1.1665674423923497E-4
-0.3 -0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0016777374627738805
-0.3 -0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Active Shallow Crust 0.006494525711050783
-0.3 -0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Active Shallow Crust 5.141714720764459E-5
-0.3 -0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Active Shallow Crust 0.00147756589199622
-0.3 -0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 -0.5 0.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Active Shallow Crust 9.097383739965634E-5
-0.3 -0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 0.5 1.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 1.5 2.5  Volcanic 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction Interface 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.3 -0.1 8.0 9.0 2.5 3.5  Volcanic 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.3 -0.1 -0.1 0.1 5.0 6.0 -0.5 0.5  Volcanic 0.0
