rup_mag,rup_ztor,dist_rrup,site_vs30,site_xvf,result_type,damping,IA
8.8,4,382,608,196,INTRA_EVENT_STDDEV,5,1.133887453
4.2,12,90,683,890,INTRA_EVENT_STDDEV,5,1.133887453
8,19,654,478,490,INTRA_EVENT_STDDEV,5,1.133887453
6.7,19,716,224,148,INTRA_EVENT_STDDEV,5,1.133887453
5.2,12,426,440,785,INTRA_EVENT_STDDEV,5,1.133887453
6.3,5,789,906,826,INTRA_EVENT_STDDEV,5,1.133887453
5.7,9,255,979,705,INTRA_EVENT_STDDEV,5,1.133887453
5,19,839,534,380,INTRA_EVENT_STDDEV,5,1.133887453
7.8,19,548,385,536,INTRA_EVENT_STDDEV,5,1.133887453
5.4,17,669,486,193,INTRA_EVENT_STDDEV,5,1.133887453
7.2,14,360,758,359,INTRA_EVENT_STDDEV,5,1.133887453
4.6,17,83,279,184,INTRA_EVENT_STDDEV,5,1.133887453
5.3,20,714,232,477,INTRA_EVENT_STDDEV,5,1.133887453
4.1,12,26,964,185,INTRA_EVENT_STDDEV,5,1.133887453
7.6,0,214,721,173,INTRA_EVENT_STDDEV,5,1.133887453
4.9,18,94,557,792,INTRA_EVENT_STDDEV,5,1.133887453
6.6,8,807,447,663,INTRA_EVENT_STDDEV,5,1.133887453
6.7,12,349,843,338,INTRA_EVENT_STDDEV,5,1.133887453
5.7,14,777,226,771,INTRA_EVENT_STDDEV,5,1.133887453
8.6,3,464,774,157,INTRA_EVENT_STDDEV,5,1.133887453
6.3,4,722,854,262,INTRA_EVENT_STDDEV,5,1.133887453
5.7,13,597,460,872,INTRA_EVENT_STDDEV,5,1.133887453
5.7,13,985,692,506,INTRA_EVENT_STDDEV,5,1.133887453
6.2,16,609,707,507,INTRA_EVENT_STDDEV,5,1.133887453
8.8,4,117,972,144,INTRA_EVENT_STDDEV,5,1.133887453
8.5,18,245,562,771,INTRA_EVENT_STDDEV,5,1.133887453
7.1,13,170,733,568,INTRA_EVENT_STDDEV,5,1.133887453
6.7,16,936,200,276,INTRA_EVENT_STDDEV,5,1.133887453
6.5,10,911,721,134,INTRA_EVENT_STDDEV,5,1.133887453
5.9,14,755,888,433,INTRA_EVENT_STDDEV,5,1.133887453
7,15,658,486,489,INTRA_EVENT_STDDEV,5,1.133887453
6.2,19,545,415,864,INTRA_EVENT_STDDEV,5,1.133887453
4.1,8,25,553,678,INTRA_EVENT_STDDEV,5,1.133887453
6.7,6,280,498,530,INTRA_EVENT_STDDEV,5,1.133887453
6.6,10,958,400,445,INTRA_EVENT_STDDEV,5,1.133887453
4.2,19,53,720,400,INTRA_EVENT_STDDEV,5,1.133887453
8.6,4,789,585,773,INTRA_EVENT_STDDEV,5,1.133887453
6,4,577,692,328,INTRA_EVENT_STDDEV,5,1.133887453
4.3,4,9,324,168,INTRA_EVENT_STDDEV,5,1.133887453
8.5,9,824,207,251,INTRA_EVENT_STDDEV,5,1.133887453
4,2,33,821,601,INTRA_EVENT_STDDEV,5,1.133887453
6.3,11,538,759,336,INTRA_EVENT_STDDEV,5,1.133887453
7,16,168,360,438,INTRA_EVENT_STDDEV,5,1.133887453
8.3,2,871,941,880,INTRA_EVENT_STDDEV,5,1.133887453
6.1,4,218,581,215,INTRA_EVENT_STDDEV,5,1.133887453
5.4,13,567,914,410,INTRA_EVENT_STDDEV,5,1.133887453
6.2,2,842,452,652,INTRA_EVENT_STDDEV,5,1.133887453
6.2,9,591,431,691,INTRA_EVENT_STDDEV,5,1.133887453
4.4,4,26,418,573,INTRA_EVENT_STDDEV,5,1.133887453
5,6,625,510,138,INTRA_EVENT_STDDEV,5,1.133887453
4.4,18,8,637,492,INTRA_EVENT_STDDEV,5,1.133887453
7.8,20,506,971,766,INTRA_EVENT_STDDEV,5,1.133887453
7.4,1,101,486,828,INTRA_EVENT_STDDEV,5,1.133887453
7.9,7,294,856,839,INTRA_EVENT_STDDEV,5,1.133887453
4.6,11,57,491,530,INTRA_EVENT_STDDEV,5,1.133887453
7,7,526,565,589,INTRA_EVENT_STDDEV,5,1.133887453
4.8,15,90,791,777,INTRA_EVENT_STDDEV,5,1.133887453
7.2,3,144,471,700,INTRA_EVENT_STDDEV,5,1.133887453
8.1,3,924,955,302,INTRA_EVENT_STDDEV,5,1.133887453
4.9,12,12,369,187,INTRA_EVENT_STDDEV,5,1.133887453
8.1,12,282,458,103,INTRA_EVENT_STDDEV,5,1.133887453
5.6,18,482,781,816,INTRA_EVENT_STDDEV,5,1.133887453
8.1,13,862,379,501,INTRA_EVENT_STDDEV,5,1.133887453
8.8,13,504,568,603,INTRA_EVENT_STDDEV,5,1.133887453
7,9,382,663,701,INTRA_EVENT_STDDEV,5,1.133887453
7.8,19,19,274,260,INTRA_EVENT_STDDEV,5,1.133887453
5.9,1,361,353,640,INTRA_EVENT_STDDEV,5,1.133887453
7.4,10,562,515,211,INTRA_EVENT_STDDEV,5,1.133887453
6.8,18,657,539,137,INTRA_EVENT_STDDEV,5,1.133887453
7.5,14,847,985,845,INTRA_EVENT_STDDEV,5,1.133887453
5.5,4,922,726,293,INTRA_EVENT_STDDEV,5,1.133887453
7.8,18,521,960,539,INTRA_EVENT_STDDEV,5,1.133887453
5.6,5,503,361,416,INTRA_EVENT_STDDEV,5,1.133887453
8.8,3,256,628,719,INTRA_EVENT_STDDEV,5,1.133887453
4.5,2,50,388,813,INTRA_EVENT_STDDEV,5,1.133887453
4.8,4,38,247,552,INTRA_EVENT_STDDEV,5,1.133887453
6.3,4,667,225,345,INTRA_EVENT_STDDEV,5,1.133887453
7.8,11,287,398,499,INTRA_EVENT_STDDEV,5,1.133887453
8.8,15,770,334,566,INTRA_EVENT_STDDEV,5,1.133887453
6.2,8,201,690,166,INTRA_EVENT_STDDEV,5,1.133887453
7.4,10,649,507,158,INTRA_EVENT_STDDEV,5,1.133887453
4.9,19,51,610,745,INTRA_EVENT_STDDEV,5,1.133887453
7.5,2,198,633,182,INTRA_EVENT_STDDEV,5,1.133887453
5.5,4,486,540,107,INTRA_EVENT_STDDEV,5,1.133887453
6.9,1,751,320,215,INTRA_EVENT_STDDEV,5,1.133887453
5.5,19,136,773,716,INTRA_EVENT_STDDEV,5,1.133887453
8,11,678,712,404,INTRA_EVENT_STDDEV,5,1.133887453
8.8,13,467,694,453,INTRA_EVENT_STDDEV,5,1.133887453
7.8,13,376,432,294,INTRA_EVENT_STDDEV,5,1.133887453
7,3,587,983,884,INTRA_EVENT_STDDEV,5,1.133887453
4.8,9,54,320,657,INTRA_EVENT_STDDEV,5,1.133887453
8.7,19,774,833,577,INTRA_EVENT_STDDEV,5,1.133887453
4.5,15,95,691,786,INTRA_EVENT_STDDEV,5,1.133887453
4.2,19,67,201,831,INTRA_EVENT_STDDEV,5,1.133887453
6.8,10,941,261,742,INTRA_EVENT_STDDEV,5,1.133887453
6.9,9,670,686,335,INTRA_EVENT_STDDEV,5,1.133887453
7.4,6,961,245,819,INTRA_EVENT_STDDEV,5,1.133887453
5.2,9,164,817,415,INTRA_EVENT_STDDEV,5,1.133887453
7.1,17,918,373,545,INTRA_EVENT_STDDEV,5,1.133887453
4.5,2,94,399,279,INTRA_EVENT_STDDEV,5,1.133887453
4.2,1,59,996,638,INTRA_EVENT_STDDEV,5,1.133887453
5.3,13,819,266,795,INTRA_EVENT_STDDEV,5,1.133887453
8.2,1,204,608,702,INTRA_EVENT_STDDEV,5,1.133887453
5.6,9,495,576,287,INTRA_EVENT_STDDEV,5,1.133887453
6.7,11,451,397,727,INTRA_EVENT_STDDEV,5,1.133887453
8.6,12,715,452,110,INTRA_EVENT_STDDEV,5,1.133887453
7.2,19,75,860,606,INTRA_EVENT_STDDEV,5,1.133887453
5.1,18,784,243,424,INTRA_EVENT_STDDEV,5,1.133887453
8.7,10,406,891,463,INTRA_EVENT_STDDEV,5,1.133887453
6.2,18,890,361,622,INTRA_EVENT_STDDEV,5,1.133887453
7.9,11,386,975,338,INTRA_EVENT_STDDEV,5,1.133887453
7.2,17,783,208,156,INTRA_EVENT_STDDEV,5,1.133887453
5.6,17,277,763,146,INTRA_EVENT_STDDEV,5,1.133887453
4,17,74,497,717,INTRA_EVENT_STDDEV,5,1.133887453
4.2,20,58,848,790,INTRA_EVENT_STDDEV,5,1.133887453
8.7,15,839,683,577,INTRA_EVENT_STDDEV,5,1.133887453
8.1,11,734,269,695,INTRA_EVENT_STDDEV,5,1.133887453
7.5,16,159,600,412,INTRA_EVENT_STDDEV,5,1.133887453
4.3,9,21,524,512,INTRA_EVENT_STDDEV,5,1.133887453
5.5,9,769,530,189,INTRA_EVENT_STDDEV,5,1.133887453
4.5,8,10,260,266,INTRA_EVENT_STDDEV,5,1.133887453
5.9,9,891,978,163,INTRA_EVENT_STDDEV,5,1.133887453
5.3,7,382,232,813,INTRA_EVENT_STDDEV,5,1.133887453
4.9,11,26,267,413,INTRA_EVENT_STDDEV,5,1.133887453
7.9,10,753,969,724,INTRA_EVENT_STDDEV,5,1.133887453
7.6,7,375,772,788,INTRA_EVENT_STDDEV,5,1.133887453
7.4,14,95,847,636,INTRA_EVENT_STDDEV,5,1.133887453
4.2,9,72,870,170,INTRA_EVENT_STDDEV,5,1.133887453
8.8,20,237,376,161,INTRA_EVENT_STDDEV,5,1.133887453
7.3,9,453,997,647,INTRA_EVENT_STDDEV,5,1.133887453
7.7,11,918,765,279,INTRA_EVENT_STDDEV,5,1.133887453
7.5,14,551,860,853,INTRA_EVENT_STDDEV,5,1.133887453
6.9,18,619,248,109,INTRA_EVENT_STDDEV,5,1.133887453
8.3,2,471,501,560,INTRA_EVENT_STDDEV,5,1.133887453
6,7,101,272,646,INTRA_EVENT_STDDEV,5,1.133887453
6.1,1,154,811,507,INTRA_EVENT_STDDEV,5,1.133887453
7.5,2,118,415,633,INTRA_EVENT_STDDEV,5,1.133887453
6,5,528,897,460,INTRA_EVENT_STDDEV,5,1.133887453
6.9,10,798,553,742,INTRA_EVENT_STDDEV,5,1.133887453
5.6,0,538,782,554,INTRA_EVENT_STDDEV,5,1.133887453
7.8,13,810,563,361,INTRA_EVENT_STDDEV,5,1.133887453
6.9,2,703,672,202,INTRA_EVENT_STDDEV,5,1.133887453
5.5,14,847,835,536,INTRA_EVENT_STDDEV,5,1.133887453
6.9,4,185,875,538,INTRA_EVENT_STDDEV,5,1.133887453
7.9,1,625,609,456,INTRA_EVENT_STDDEV,5,1.133887453
5.1,11,522,909,892,INTRA_EVENT_STDDEV,5,1.133887453
4,2,34,998,543,INTRA_EVENT_STDDEV,5,1.133887453
5.7,7,932,864,205,INTRA_EVENT_STDDEV,5,1.133887453
8.7,18,148,669,537,INTRA_EVENT_STDDEV,5,1.133887453
5.7,15,537,613,674,INTRA_EVENT_STDDEV,5,1.133887453
5.2,6,128,851,228,INTRA_EVENT_STDDEV,5,1.133887453
8.1,12,393,538,323,INTRA_EVENT_STDDEV,5,1.133887453
6.8,16,542,860,801,INTRA_EVENT_STDDEV,5,1.133887453
5.7,14,386,657,722,INTRA_EVENT_STDDEV,5,1.133887453
8.3,6,689,807,152,INTRA_EVENT_STDDEV,5,1.133887453
4.5,5,32,882,823,INTRA_EVENT_STDDEV,5,1.133887453
8.9,20,472,587,205,INTRA_EVENT_STDDEV,5,1.133887453
6.4,5,899,423,897,INTRA_EVENT_STDDEV,5,1.133887453
5.6,11,190,577,438,INTRA_EVENT_STDDEV,5,1.133887453
6.1,11,628,963,757,INTRA_EVENT_STDDEV,5,1.133887453
5.5,14,180,424,359,INTRA_EVENT_STDDEV,5,1.133887453
7.3,18,529,883,122,INTRA_EVENT_STDDEV,5,1.133887453
4.3,18,100,446,876,INTRA_EVENT_STDDEV,5,1.133887453
8.1,17,578,885,854,INTRA_EVENT_STDDEV,5,1.133887453
7.7,20,902,779,325,INTRA_EVENT_STDDEV,5,1.133887453
7.9,12,528,525,615,INTRA_EVENT_STDDEV,5,1.133887453
4.7,17,51,727,444,INTRA_EVENT_STDDEV,5,1.133887453
4.3,4,62,777,440,INTRA_EVENT_STDDEV,5,1.133887453
5.3,4,597,758,142,INTRA_EVENT_STDDEV,5,1.133887453
9,11,188,453,581,INTRA_EVENT_STDDEV,5,1.133887453
7.8,12,292,333,343,INTRA_EVENT_STDDEV,5,1.133887453
6.9,18,851,387,418,INTRA_EVENT_STDDEV,5,1.133887453
4.2,4,61,319,194,INTRA_EVENT_STDDEV,5,1.133887453
8.9,5,262,888,351,INTRA_EVENT_STDDEV,5,1.133887453
7.4,11,189,444,728,INTRA_EVENT_STDDEV,5,1.133887453
6.7,3,476,317,868,INTRA_EVENT_STDDEV,5,1.133887453
6.2,10,529,998,671,INTRA_EVENT_STDDEV,5,1.133887453
8.7,7,962,415,502,INTRA_EVENT_STDDEV,5,1.133887453
4.7,16,68,673,335,INTRA_EVENT_STDDEV,5,1.133887453
6.1,18,601,791,427,INTRA_EVENT_STDDEV,5,1.133887453
4.1,9,91,721,562,INTRA_EVENT_STDDEV,5,1.133887453
8.9,12,908,314,359,INTRA_EVENT_STDDEV,5,1.133887453
4.9,20,86,668,874,INTRA_EVENT_STDDEV,5,1.133887453
6.5,6,107,881,538,INTRA_EVENT_STDDEV,5,1.133887453
6.8,6,753,985,678,INTRA_EVENT_STDDEV,5,1.133887453
7.8,2,598,239,104,INTRA_EVENT_STDDEV,5,1.133887453
7.2,4,591,325,461,INTRA_EVENT_STDDEV,5,1.133887453
4.2,7,69,757,347,INTRA_EVENT_STDDEV,5,1.133887453
5.5,9,816,425,632,INTRA_EVENT_STDDEV,5,1.133887453
5.4,7,389,651,880,INTRA_EVENT_STDDEV,5,1.133887453
5.9,7,248,623,216,INTRA_EVENT_STDDEV,5,1.133887453
7.3,19,494,224,202,INTRA_EVENT_STDDEV,5,1.133887453
7.8,12,672,916,231,INTRA_EVENT_STDDEV,5,1.133887453
6.9,6,969,811,616,INTRA_EVENT_STDDEV,5,1.133887453
6.3,1,820,438,872,INTRA_EVENT_STDDEV,5,1.133887453
6.1,7,980,266,370,INTRA_EVENT_STDDEV,5,1.133887453
8.9,7,79,665,653,INTRA_EVENT_STDDEV,5,1.133887453
4,17,42,615,863,INTRA_EVENT_STDDEV,5,1.133887453
8.9,2,889,875,824,INTRA_EVENT_STDDEV,5,1.133887453
5.5,16,358,477,504,INTRA_EVENT_STDDEV,5,1.133887453
7.2,14,537,384,159,INTRA_EVENT_STDDEV,5,1.133887453
7.4,17,200,777,372,INTRA_EVENT_STDDEV,5,1.133887453
7.1,16,126,694,331,INTRA_EVENT_STDDEV,5,1.133887453
4.2,1,88,205,179,INTRA_EVENT_STDDEV,5,1.133887453
8.7,16,381,480,246,INTRA_EVENT_STDDEV,5,1.133887453
7.4,19,103,608,791,INTRA_EVENT_STDDEV,5,1.133887453
8.5,18,841,266,855,INTRA_EVENT_STDDEV,5,1.133887453
6.3,6,830,966,221,INTRA_EVENT_STDDEV,5,1.133887453
7.7,9,944,948,828,INTRA_EVENT_STDDEV,5,1.133887453
4.8,18,15,645,282,INTRA_EVENT_STDDEV,5,1.133887453
8.7,19,379,607,715,INTRA_EVENT_STDDEV,5,1.133887453
6.5,8,358,706,254,INTRA_EVENT_STDDEV,5,1.133887453
4.7,1,30,241,399,INTRA_EVENT_STDDEV,5,1.133887453
4.2,17,68,773,661,INTRA_EVENT_STDDEV,5,1.133887453
5.5,15,192,555,400,INTRA_EVENT_STDDEV,5,1.133887453
8.3,6,296,477,173,INTRA_EVENT_STDDEV,5,1.133887453
6.5,16,320,650,351,INTRA_EVENT_STDDEV,5,1.133887453
4,8,29,342,291,INTRA_EVENT_STDDEV,5,1.133887453
8.5,3,801,986,518,INTRA_EVENT_STDDEV,5,1.133887453
5.8,14,728,952,207,INTRA_EVENT_STDDEV,5,1.133887453
8.7,6,439,971,380,INTRA_EVENT_STDDEV,5,1.133887453
6.2,19,107,783,705,INTRA_EVENT_STDDEV,5,1.133887453
6.7,0,682,630,820,INTRA_EVENT_STDDEV,5,1.133887453
6,11,729,200,880,INTRA_EVENT_STDDEV,5,1.133887453
5.6,17,318,482,242,INTRA_EVENT_STDDEV,5,1.133887453
6.7,11,798,349,399,INTRA_EVENT_STDDEV,5,1.133887453
6.5,19,363,359,288,INTRA_EVENT_STDDEV,5,1.133887453
8.8,2,800,839,149,INTRA_EVENT_STDDEV,5,1.133887453
6.6,6,171,727,898,INTRA_EVENT_STDDEV,5,1.133887453
4.8,7,42,914,591,INTRA_EVENT_STDDEV,5,1.133887453
6.2,2,164,649,786,INTRA_EVENT_STDDEV,5,1.133887453
6.6,0,636,399,129,INTRA_EVENT_STDDEV,5,1.133887453
4.4,19,50,251,577,INTRA_EVENT_STDDEV,5,1.133887453
8.7,15,706,337,686,INTRA_EVENT_STDDEV,5,1.133887453
4.9,10,44,812,807,INTRA_EVENT_STDDEV,5,1.133887453
7.3,11,449,618,373,INTRA_EVENT_STDDEV,5,1.133887453
4.7,13,77,717,735,INTRA_EVENT_STDDEV,5,1.133887453
8,9,811,910,360,INTRA_EVENT_STDDEV,5,1.133887453
7.4,5,587,245,470,INTRA_EVENT_STDDEV,5,1.133887453
8.6,14,438,466,722,INTRA_EVENT_STDDEV,5,1.133887453
8.9,15,132,534,671,INTRA_EVENT_STDDEV,5,1.133887453
8.8,3,8,954,603,INTRA_EVENT_STDDEV,5,1.133887453
7.1,19,412,589,654,INTRA_EVENT_STDDEV,5,1.133887453
6.3,12,820,528,695,INTRA_EVENT_STDDEV,5,1.133887453
5.4,19,717,747,570,INTRA_EVENT_STDDEV,5,1.133887453
8.3,10,52,919,254,INTRA_EVENT_STDDEV,5,1.133887453
4.5,8,37,337,385,INTRA_EVENT_STDDEV,5,1.133887453
7.8,11,397,308,194,INTRA_EVENT_STDDEV,5,1.133887453
4.8,10,48,352,740,INTRA_EVENT_STDDEV,5,1.133887453
5.1,9,643,417,524,INTRA_EVENT_STDDEV,5,1.133887453
5.1,15,651,309,158,INTRA_EVENT_STDDEV,5,1.133887453
8.7,10,739,329,301,INTRA_EVENT_STDDEV,5,1.133887453
5.7,3,828,522,127,INTRA_EVENT_STDDEV,5,1.133887453
7.3,10,855,399,102,INTRA_EVENT_STDDEV,5,1.133887453
4.8,12,85,401,364,INTRA_EVENT_STDDEV,5,1.133887453
6.5,16,955,467,269,INTRA_EVENT_STDDEV,5,1.133887453
6.5,7,897,573,808,INTRA_EVENT_STDDEV,5,1.133887453
4.7,9,53,454,732,INTRA_EVENT_STDDEV,5,1.133887453
7.6,11,742,957,222,INTRA_EVENT_STDDEV,5,1.133887453
5.5,16,705,422,476,INTRA_EVENT_STDDEV,5,1.133887453
7.7,7,76,486,319,INTRA_EVENT_STDDEV,5,1.133887453
4.8,10,31,386,858,INTRA_EVENT_STDDEV,5,1.133887453
8,1,944,258,870,INTRA_EVENT_STDDEV,5,1.133887453
7.2,4,116,694,718,INTRA_EVENT_STDDEV,5,1.133887453
7.3,2,668,568,693,INTRA_EVENT_STDDEV,5,1.133887453
8.9,10,72,721,326,INTRA_EVENT_STDDEV,5,1.133887453
6.4,18,275,261,882,INTRA_EVENT_STDDEV,5,1.133887453
8.4,12,102,271,435,INTRA_EVENT_STDDEV,5,1.133887453
5.6,0,774,783,743,INTRA_EVENT_STDDEV,5,1.133887453
4.9,9,5,970,657,INTRA_EVENT_STDDEV,5,1.133887453
5.9,5,264,624,379,INTRA_EVENT_STDDEV,5,1.133887453
6.6,18,507,314,144,INTRA_EVENT_STDDEV,5,1.133887453
7.8,11,40,817,768,INTRA_EVENT_STDDEV,5,1.133887453
7.2,19,170,752,666,INTRA_EVENT_STDDEV,5,1.133887453
5.3,9,121,749,368,INTRA_EVENT_STDDEV,5,1.133887453
8.3,2,538,358,466,INTRA_EVENT_STDDEV,5,1.133887453
6.9,12,898,406,464,INTRA_EVENT_STDDEV,5,1.133887453
6,5,376,219,536,INTRA_EVENT_STDDEV,5,1.133887453
6.4,7,895,582,239,INTRA_EVENT_STDDEV,5,1.133887453
9,6,22,568,844,INTRA_EVENT_STDDEV,5,1.133887453
6.5,19,643,558,385,INTRA_EVENT_STDDEV,5,1.133887453
7.7,11,146,837,832,INTRA_EVENT_STDDEV,5,1.133887453
5.3,10,585,672,590,INTRA_EVENT_STDDEV,5,1.133887453
4.3,9,43,505,228,INTRA_EVENT_STDDEV,5,1.133887453
5.4,20,570,858,460,INTRA_EVENT_STDDEV,5,1.133887453
8.4,16,879,559,573,INTRA_EVENT_STDDEV,5,1.133887453
8.1,16,131,700,675,INTRA_EVENT_STDDEV,5,1.133887453
8.6,10,724,226,275,INTRA_EVENT_STDDEV,5,1.133887453
5.1,12,659,465,700,INTRA_EVENT_STDDEV,5,1.133887453
7.4,12,78,545,158,INTRA_EVENT_STDDEV,5,1.133887453
4.7,2,11,853,154,INTRA_EVENT_STDDEV,5,1.133887453
7.9,13,644,776,181,INTRA_EVENT_STDDEV,5,1.133887453
8.6,14,842,410,598,INTRA_EVENT_STDDEV,5,1.133887453
4.2,5,12,821,470,INTRA_EVENT_STDDEV,5,1.133887453
4,9,53,981,891,INTRA_EVENT_STDDEV,5,1.133887453
8.5,18,973,263,544,INTRA_EVENT_STDDEV,5,1.133887453
5.9,5,282,481,489,INTRA_EVENT_STDDEV,5,1.133887453
7.6,12,859,497,756,INTRA_EVENT_STDDEV,5,1.133887453
6.6,17,838,757,483,INTRA_EVENT_STDDEV,5,1.133887453
4.5,11,70,586,841,INTRA_EVENT_STDDEV,5,1.133887453
7.1,3,315,888,420,INTRA_EVENT_STDDEV,5,1.133887453
7.8,8,964,240,281,INTRA_EVENT_STDDEV,5,1.133887453
5.7,4,855,404,172,INTRA_EVENT_STDDEV,5,1.133887453
7.2,5,579,485,158,INTRA_EVENT_STDDEV,5,1.133887453
4.3,7,64,778,190,INTRA_EVENT_STDDEV,5,1.133887453
6.4,5,144,403,309,INTRA_EVENT_STDDEV,5,1.133887453
7.4,3,110,855,425,INTRA_EVENT_STDDEV,5,1.133887453
6.5,20,332,203,207,INTRA_EVENT_STDDEV,5,1.133887453
5.9,4,898,291,259,INTRA_EVENT_STDDEV,5,1.133887453
5.7,4,161,547,453,INTRA_EVENT_STDDEV,5,1.133887453
8,12,214,305,347,INTRA_EVENT_STDDEV,5,1.133887453
4.7,5,96,545,796,INTRA_EVENT_STDDEV,5,1.133887453
8.3,19,798,721,242,INTRA_EVENT_STDDEV,5,1.133887453
9,13,192,371,801,INTRA_EVENT_STDDEV,5,1.133887453
7.5,0,95,372,174,INTRA_EVENT_STDDEV,5,1.133887453
6.9,5,249,967,841,INTRA_EVENT_STDDEV,5,1.133887453
7,2,641,890,838,INTRA_EVENT_STDDEV,5,1.133887453
6.8,14,495,413,253,INTRA_EVENT_STDDEV,5,1.133887453
6.9,5,804,256,256,INTRA_EVENT_STDDEV,5,1.133887453
6.9,17,578,276,648,INTRA_EVENT_STDDEV,5,1.133887453
5.4,6,141,970,168,INTRA_EVENT_STDDEV,5,1.133887453
8.1,11,514,893,384,INTRA_EVENT_STDDEV,5,1.133887453
4.7,12,19,293,104,INTRA_EVENT_STDDEV,5,1.133887453
8.6,7,286,228,306,INTRA_EVENT_STDDEV,5,1.133887453
5.8,16,585,579,603,INTRA_EVENT_STDDEV,5,1.133887453
5.8,11,261,602,537,INTRA_EVENT_STDDEV,5,1.133887453
7.8,8,66,549,257,INTRA_EVENT_STDDEV,5,1.133887453
4.4,8,6,237,180,INTRA_EVENT_STDDEV,5,1.133887453
6.7,15,194,915,513,INTRA_EVENT_STDDEV,5,1.133887453
7.1,2,242,787,148,INTRA_EVENT_STDDEV,5,1.133887453
4.1,7,46,762,475,INTRA_EVENT_STDDEV,5,1.133887453
4.6,1,35,380,192,INTRA_EVENT_STDDEV,5,1.133887453
6.5,11,248,567,686,INTRA_EVENT_STDDEV,5,1.133887453
5.8,8,591,235,341,INTRA_EVENT_STDDEV,5,1.133887453
7.5,19,934,234,830,INTRA_EVENT_STDDEV,5,1.133887453
8.7,9,915,517,339,INTRA_EVENT_STDDEV,5,1.133887453
4.7,12,27,569,825,INTRA_EVENT_STDDEV,5,1.133887453
4.5,0,23,567,465,INTRA_EVENT_STDDEV,5,1.133887453
5.2,19,286,850,184,INTRA_EVENT_STDDEV,5,1.133887453
5.6,6,882,820,258,INTRA_EVENT_STDDEV,5,1.133887453
6.2,13,519,752,579,INTRA_EVENT_STDDEV,5,1.133887453
5.9,13,366,944,644,INTRA_EVENT_STDDEV,5,1.133887453
6.6,10,523,618,372,INTRA_EVENT_STDDEV,5,1.133887453
4.2,15,60,900,790,INTRA_EVENT_STDDEV,5,1.133887453
8.9,1,524,952,629,INTRA_EVENT_STDDEV,5,1.133887453
6,16,266,441,744,INTRA_EVENT_STDDEV,5,1.133887453
6.8,13,325,633,643,INTRA_EVENT_STDDEV,5,1.133887453
8.7,18,602,878,361,INTRA_EVENT_STDDEV,5,1.133887453
7.7,18,237,927,483,INTRA_EVENT_STDDEV,5,1.133887453
7.3,4,997,778,360,INTRA_EVENT_STDDEV,5,1.133887453
8.4,13,712,774,728,INTRA_EVENT_STDDEV,5,1.133887453
6.4,18,671,397,232,INTRA_EVENT_STDDEV,5,1.133887453
7.9,13,279,386,210,INTRA_EVENT_STDDEV,5,1.133887453
6.1,10,221,408,863,INTRA_EVENT_STDDEV,5,1.133887453
8.4,11,95,746,845,INTRA_EVENT_STDDEV,5,1.133887453
8.1,13,769,972,761,INTRA_EVENT_STDDEV,5,1.133887453
6.3,11,739,756,365,INTRA_EVENT_STDDEV,5,1.133887453
4.3,14,54,988,519,INTRA_EVENT_STDDEV,5,1.133887453
7.9,12,825,702,893,INTRA_EVENT_STDDEV,5,1.133887453
6.6,3,120,224,588,INTRA_EVENT_STDDEV,5,1.133887453
6.3,15,798,494,360,INTRA_EVENT_STDDEV,5,1.133887453
7.1,18,892,614,277,INTRA_EVENT_STDDEV,5,1.133887453
5.8,3,592,396,342,INTRA_EVENT_STDDEV,5,1.133887453
8.5,13,353,271,379,INTRA_EVENT_STDDEV,5,1.133887453
8.2,16,433,323,670,INTRA_EVENT_STDDEV,5,1.133887453
7.8,19,298,769,639,INTRA_EVENT_STDDEV,5,1.133887453
5.2,4,210,783,121,INTRA_EVENT_STDDEV,5,1.133887453
5.6,9,780,994,802,INTRA_EVENT_STDDEV,5,1.133887453
7,12,186,608,351,INTRA_EVENT_STDDEV,5,1.133887453
5.4,3,266,308,353,INTRA_EVENT_STDDEV,5,1.133887453
9,19,87,524,329,INTRA_EVENT_STDDEV,5,1.133887453
4.6,13,68,887,491,INTRA_EVENT_STDDEV,5,1.133887453
7.7,12,429,572,384,INTRA_EVENT_STDDEV,5,1.133887453
6,12,742,434,266,INTRA_EVENT_STDDEV,5,1.133887453
5.7,16,676,694,645,INTRA_EVENT_STDDEV,5,1.133887453
8.3,10,391,796,527,INTRA_EVENT_STDDEV,5,1.133887453
7.8,7,173,466,789,INTRA_EVENT_STDDEV,5,1.133887453
6.9,17,963,829,332,INTRA_EVENT_STDDEV,5,1.133887453
5.7,19,288,920,418,INTRA_EVENT_STDDEV,5,1.133887453
8.5,9,67,894,527,INTRA_EVENT_STDDEV,5,1.133887453
5.4,18,781,979,541,INTRA_EVENT_STDDEV,5,1.133887453
5.1,20,832,884,371,INTRA_EVENT_STDDEV,5,1.133887453
8.1,15,974,718,756,INTRA_EVENT_STDDEV,5,1.133887453
6.7,14,245,850,274,INTRA_EVENT_STDDEV,5,1.133887453
7.7,9,828,312,598,INTRA_EVENT_STDDEV,5,1.133887453
5.8,16,848,583,798,INTRA_EVENT_STDDEV,5,1.133887453
6.7,2,123,674,153,INTRA_EVENT_STDDEV,5,1.133887453
6.1,16,581,951,562,INTRA_EVENT_STDDEV,5,1.133887453
6.3,11,104,994,430,INTRA_EVENT_STDDEV,5,1.133887453
