rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
7.5,10,138.4,25.9,700,1200,TOTAL_STDDEV,5,1.632469
7.5,10,128.92,31.2,950,180,TOTAL_STDDEV,5,1.632469
7.5,10,142.5,43.2,950,180,TOTAL_STDDEV,5,1.632469
7.5,10,131.2,34.1,950,180,TOTAL_STDDEV,5,1.632469
7.5,10,147.6,44.2,950,180,TOTAL_STDDEV,5,1.632469
7.5,10,127.2,28.5,950,180,TOTAL_STDDEV,5,1.632469
7.5,10,138.4,25.9,950,180,TOTAL_STDDEV,5,1.632469
7.5,10,128.92,31.2,950,360,TOTAL_STDDEV,5,1.632469
7.5,10,142.5,43.2,950,360,TOTAL_STDDEV,5,1.632469
7.5,10,131.2,34.1,950,360,TOTAL_STDDEV,5,1.632469
7.5,10,147.6,44.2,950,360,TOTAL_STDDEV,5,1.632469
7.5,10,127.2,28.5,950,360,TOTAL_STDDEV,5,1.632469
7.5,10,138.4,25.9,950,360,TOTAL_STDDEV,5,1.632469
7.5,10,128.92,31.2,950,540,TOTAL_STDDEV,5,1.632469
7.5,10,142.5,43.2,950,540,TOTAL_STDDEV,5,1.632469
7.5,10,131.2,34.1,950,540,TOTAL_STDDEV,5,1.632469
7.5,10,147.6,44.2,950,540,TOTAL_STDDEV,5,1.632469
7.5,10,127.2,28.5,950,540,TOTAL_STDDEV,5,1.632469
7.5,10,138.4,25.9,950,540,TOTAL_STDDEV,5,1.632469
7.5,10,128.92,31.2,950,800,TOTAL_STDDEV,5,1.632469
7.5,10,142.5,43.2,950,800,TOTAL_STDDEV,5,1.632469
7.5,10,131.2,34.1,950,800,TOTAL_STDDEV,5,1.632469
7.5,10,147.6,44.2,950,800,TOTAL_STDDEV,5,1.632469
7.5,10,127.2,28.5,950,800,TOTAL_STDDEV,5,1.632469
7.5,10,138.4,25.9,950,800,TOTAL_STDDEV,5,1.632469
7.5,10,128.92,31.2,950,1200,TOTAL_STDDEV,5,1.632469
7.5,10,142.5,43.2,950,1200,TOTAL_STDDEV,5,1.632469
7.5,10,131.2,34.1,950,1200,TOTAL_STDDEV,5,1.632469
7.5,10,147.6,44.2,950,1200,TOTAL_STDDEV,5,1.632469
7.5,10,127.2,28.5,950,1200,TOTAL_STDDEV,5,1.632469
7.5,10,138.4,25.9,950,1200,TOTAL_STDDEV,5,1.632469
9,10,128.92,31.2,200,180,TOTAL_STDDEV,6,1.632469
9,10,142.5,43.2,200,180,TOTAL_STDDEV,7,1.632469
9,10,131.2,34.1,200,180,TOTAL_STDDEV,8,1.632469
9,10,147.6,44.2,200,180,TOTAL_STDDEV,9,1.632469
9,10,127.2,28.5,200,180,TOTAL_STDDEV,10,1.632469
9,10,138.4,25.9,200,180,TOTAL_STDDEV,11,1.632469
9,10,128.92,31.2,200,360,TOTAL_STDDEV,12,1.632469
9,10,142.5,43.2,200,360,TOTAL_STDDEV,13,1.632469
9,10,131.2,34.1,200,360,TOTAL_STDDEV,14,1.632469
9,10,147.6,44.2,200,360,TOTAL_STDDEV,15,1.632469
9,10,127.2,28.5,200,360,TOTAL_STDDEV,16,1.632469
9,10,138.4,25.9,200,360,TOTAL_STDDEV,17,1.632469
9,10,128.92,31.2,200,540,TOTAL_STDDEV,18,1.632469
9,10,142.5,43.2,200,540,TOTAL_STDDEV,19,1.632469
9,10,131.2,34.1,200,540,TOTAL_STDDEV,20,1.632469
9,10,147.6,44.2,200,540,TOTAL_STDDEV,21,1.632469
9,10,127.2,28.5,200,540,TOTAL_STDDEV,22,1.632469
9,10,138.4,25.9,200,540,TOTAL_STDDEV,23,1.632469
9,10,128.92,31.2,200,800,TOTAL_STDDEV,24,1.632469
9,10,142.5,43.2,200,800,TOTAL_STDDEV,25,1.632469
9,10,131.2,34.1,200,800,TOTAL_STDDEV,26,1.632469
9,10,147.6,44.2,200,800,TOTAL_STDDEV,27,1.632469
9,10,127.2,28.5,200,800,TOTAL_STDDEV,28,1.632469
9,10,138.4,25.9,200,800,TOTAL_STDDEV,29,1.632469
9,10,128.92,31.2,200,1200,TOTAL_STDDEV,30,1.632469
9,10,142.5,43.2,200,1200,TOTAL_STDDEV,31,1.632469
9,10,131.2,34.1,200,1200,TOTAL_STDDEV,32,1.632469
9,10,147.6,44.2,200,1200,TOTAL_STDDEV,33,1.632469
9,10,127.2,28.5,200,1200,TOTAL_STDDEV,34,1.632469
9,10,138.4,25.9,200,1200,TOTAL_STDDEV,35,1.632469
9,10,128.92,31.2,500,180,TOTAL_STDDEV,36,1.632469
9,10,142.5,43.2,500,180,TOTAL_STDDEV,37,1.632469
9,10,131.2,34.1,500,180,TOTAL_STDDEV,38,1.632469
9,10,147.6,44.2,500,180,TOTAL_STDDEV,39,1.632469
9,10,127.2,28.5,500,180,TOTAL_STDDEV,40,1.632469
9,10,138.4,25.9,500,180,TOTAL_STDDEV,41,1.632469
9,10,128.92,31.2,500,360,TOTAL_STDDEV,42,1.632469
9,10,142.5,43.2,500,360,TOTAL_STDDEV,43,1.632469
9,10,131.2,34.1,500,360,TOTAL_STDDEV,44,1.632469
9,10,147.6,44.2,500,360,TOTAL_STDDEV,45,1.632469
9,10,127.2,28.5,500,360,TOTAL_STDDEV,46,1.632469
9,10,138.4,25.9,500,360,TOTAL_STDDEV,47,1.632469
9,10,128.92,31.2,500,540,TOTAL_STDDEV,48,1.632469
9,10,142.5,43.2,500,540,TOTAL_STDDEV,49,1.632469
9,10,131.2,34.1,500,540,TOTAL_STDDEV,50,1.632469
9,10,147.6,44.2,500,540,TOTAL_STDDEV,51,1.632469
9,10,127.2,28.5,500,540,TOTAL_STDDEV,52,1.632469
9,10,138.4,25.9,500,540,TOTAL_STDDEV,53,1.632469
9,10,128.92,31.2,500,800,TOTAL_STDDEV,54,1.632469
9,10,142.5,43.2,500,800,TOTAL_STDDEV,55,1.632469
9,10,131.2,34.1,500,800,TOTAL_STDDEV,56,1.632469
9,10,147.6,44.2,500,800,TOTAL_STDDEV,57,1.632469
9,10,127.2,28.5,500,800,TOTAL_STDDEV,58,1.632469
9,10,138.4,25.9,500,800,TOTAL_STDDEV,59,1.632469
9,10,128.92,31.2,500,1200,TOTAL_STDDEV,60,1.632469
9,10,142.5,43.2,500,1200,TOTAL_STDDEV,61,1.632469
9,10,131.2,34.1,500,1200,TOTAL_STDDEV,62,1.632469
9,10,147.6,44.2,500,1200,TOTAL_STDDEV,63,1.632469
9,10,127.2,28.5,500,1200,TOTAL_STDDEV,64,1.632469
9,10,138.4,25.9,500,1200,TOTAL_STDDEV,65,1.632469
9,10,128.92,31.2,700,180,TOTAL_STDDEV,66,1.632469
9,10,142.5,43.2,700,180,TOTAL_STDDEV,67,1.632469
9,10,131.2,34.1,700,180,TOTAL_STDDEV,68,1.632469
9,10,147.6,44.2,700,180,TOTAL_STDDEV,69,1.632469
9,10,127.2,28.5,700,180,TOTAL_STDDEV,70,1.632469
9,10,138.4,25.9,700,180,TOTAL_STDDEV,71,1.632469
9,10,128.92,31.2,700,360,TOTAL_STDDEV,72,1.632469
9,10,142.5,43.2,700,360,TOTAL_STDDEV,73,1.632469
9,10,131.2,34.1,700,360,TOTAL_STDDEV,74,1.632469
9,10,147.6,44.2,700,360,TOTAL_STDDEV,75,1.632469
9,10,127.2,28.5,700,360,TOTAL_STDDEV,76,1.632469
9,10,138.4,25.9,700,360,TOTAL_STDDEV,77,1.632469
9,10,128.92,31.2,700,540,TOTAL_STDDEV,78,1.632469
9,10,142.5,43.2,700,540,TOTAL_STDDEV,79,1.632469
9,10,131.2,34.1,700,540,TOTAL_STDDEV,80,1.632469
9,10,147.6,44.2,700,540,TOTAL_STDDEV,81,1.632469
9,10,127.2,28.5,700,540,TOTAL_STDDEV,82,1.632469
9,10,138.4,25.9,700,540,TOTAL_STDDEV,83,1.632469
9,10,128.92,31.2,700,800,TOTAL_STDDEV,84,1.632469
9,10,142.5,43.2,700,800,TOTAL_STDDEV,85,1.632469
9,10,131.2,34.1,700,800,TOTAL_STDDEV,86,1.632469
9,10,147.6,44.2,700,800,TOTAL_STDDEV,87,1.632469
9,10,127.2,28.5,700,800,TOTAL_STDDEV,88,1.632469
9,10,138.4,25.9,700,800,TOTAL_STDDEV,89,1.632469
9,10,128.92,31.2,700,1200,TOTAL_STDDEV,90,1.632469
9,10,142.5,43.2,700,1200,TOTAL_STDDEV,91,1.632469
9,10,131.2,34.1,700,1200,TOTAL_STDDEV,92,1.632469
9,10,147.6,44.2,700,1200,TOTAL_STDDEV,93,1.632469
9,10,127.2,28.5,700,1200,TOTAL_STDDEV,94,1.632469
9,10,138.4,25.9,700,1200,TOTAL_STDDEV,95,1.632469
9,10,128.92,31.2,950,180,TOTAL_STDDEV,96,1.632469
9,10,142.5,43.2,950,180,TOTAL_STDDEV,97,1.632469
9,10,131.2,34.1,950,180,TOTAL_STDDEV,98,1.632469
9,10,147.6,44.2,950,180,TOTAL_STDDEV,99,1.632469
9,10,127.2,28.5,950,180,TOTAL_STDDEV,100,1.632469
9,10,138.4,25.9,950,180,TOTAL_STDDEV,101,1.632469
9,10,128.92,31.2,950,360,TOTAL_STDDEV,102,1.632469
9,10,142.5,43.2,950,360,TOTAL_STDDEV,103,1.632469
9,10,131.2,34.1,950,360,TOTAL_STDDEV,104,1.632469
9,10,147.6,44.2,950,360,TOTAL_STDDEV,105,1.632469
9,10,127.2,28.5,950,360,TOTAL_STDDEV,106,1.632469
9,10,138.4,25.9,950,360,TOTAL_STDDEV,107,1.632469
9,10,128.92,31.2,950,540,TOTAL_STDDEV,108,1.632469
9,10,142.5,43.2,950,540,TOTAL_STDDEV,109,1.632469
9,10,131.2,34.1,950,540,TOTAL_STDDEV,110,1.632469
9,10,147.6,44.2,950,540,TOTAL_STDDEV,111,1.632469
9,10,127.2,28.5,950,540,TOTAL_STDDEV,112,1.632469
9,10,138.4,25.9,950,540,TOTAL_STDDEV,113,1.632469
9,10,128.92,31.2,950,800,TOTAL_STDDEV,114,1.632469
9,10,142.5,43.2,950,800,TOTAL_STDDEV,115,1.632469
9,10,131.2,34.1,950,800,TOTAL_STDDEV,116,1.632469
9,10,147.6,44.2,950,800,TOTAL_STDDEV,117,1.632469
9,10,127.2,28.5,950,800,TOTAL_STDDEV,118,1.632469
9,10,138.4,25.9,950,800,TOTAL_STDDEV,119,1.632469
9,10,128.92,31.2,950,1200,TOTAL_STDDEV,120,1.632469
9,10,142.5,43.2,950,1200,TOTAL_STDDEV,121,1.632469
9,10,131.2,34.1,950,1200,TOTAL_STDDEV,122,1.632469
9,10,147.6,44.2,950,1200,TOTAL_STDDEV,123,1.632469
9,10,127.2,28.5,950,1200,TOTAL_STDDEV,124,1.632469
9,10,138.4,25.9,950,1200,TOTAL_STDDEV,125,1.632469
