rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
9,10,138.4,25.9,700,360,mean,5,2.69E-05
9,10,128.92,31.2,700,540,mean,5,1.54E-05
9,10,142.5,43.2,700,540,mean,5,1.54E-05
9,10,131.2,34.1,700,540,mean,5,1.63E-05
9,10,147.6,44.2,700,540,mean,5,1.54E-05
9,10,127.2,28.5,700,540,mean,5,1.54E-05
9,10,138.4,25.9,700,540,mean,5,1.54E-05
9,10,128.92,31.2,700,800,mean,5,8.95E-06
9,10,142.5,43.2,700,800,mean,5,8.95E-06
9,10,131.2,34.1,700,800,mean,5,9.50E-06
9,10,147.6,44.2,700,800,mean,5,8.95E-06
9,10,127.2,28.5,700,800,mean,5,8.95E-06
9,10,138.4,25.9,700,800,mean,5,8.95E-06
9,10,128.92,31.2,700,1200,mean,5,5.12E-06
9,10,142.5,43.2,700,1200,mean,5,5.12E-06
9,10,131.2,34.1,700,1200,mean,5,5.44E-06
9,10,147.6,44.2,700,1200,mean,5,5.12E-06
9,10,127.2,28.5,700,1200,mean,5,5.12E-06
9,10,138.4,25.9,700,1200,mean,5,5.12E-06
9,10,128.92,31.2,950,180,mean,5,9.19E-06
9,10,142.5,43.2,950,180,mean,5,9.19E-06
9,10,131.2,34.1,950,180,mean,5,9.75E-06
9,10,147.6,44.2,950,180,mean,5,9.19E-06
9,10,127.2,28.5,950,180,mean,5,9.19E-06
9,10,138.4,25.9,950,180,mean,5,9.19E-06
9,10,128.92,31.2,950,360,mean,5,3.54E-06
9,10,142.5,43.2,950,360,mean,5,3.54E-06
9,10,131.2,34.1,950,360,mean,5,3.76E-06
9,10,147.6,44.2,950,360,mean,5,3.54E-06
9,10,127.2,28.5,950,360,mean,5,3.54E-06
9,10,138.4,25.9,950,360,mean,5,3.54E-06
9,10,128.92,31.2,950,540,mean,5,2.03E-06
9,10,142.5,43.2,950,540,mean,5,2.03E-06
9,10,131.2,34.1,950,540,mean,5,2.15E-06
9,10,147.6,44.2,950,540,mean,5,2.03E-06
9,10,127.2,28.5,950,540,mean,5,2.03E-06
9,10,138.4,25.9,950,540,mean,5,2.03E-06
9,10,128.92,31.2,950,800,mean,5,1.18E-06
9,10,142.5,43.2,950,800,mean,5,1.18E-06
9,10,131.2,34.1,950,800,mean,5,1.25E-06
9,10,147.6,44.2,950,800,mean,5,1.18E-06
9,10,127.2,28.5,950,800,mean,5,1.18E-06
9,10,138.4,25.9,950,800,mean,5,1.18E-06
9,10,128.92,31.2,950,1200,mean,5,6.75E-07
9,10,142.5,43.2,950,1200,mean,5,6.75E-07
9,10,131.2,34.1,950,1200,mean,5,7.16E-07
9,10,147.6,44.2,950,1200,mean,5,6.75E-07
9,10,127.2,28.5,950,1200,mean,5,6.75E-07
9,10,138.4,25.9,950,1200,mean,5,6.75E-07
