rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
7.5,10,131.2,34.1,129.807,130.8367,32.9699,180,mean,5,0.155521518
7.5,10,128.92,31.2,251.556,130.6563,32.9206,360,mean,5,0.006106299
7.5,10,131.2,34.1,85.829,131.0155,33.3417,360,mean,5,0.245448292
7.5,10,131.2,34.1,103.94,131.089,33.1675,540,mean,5,0.077517723
7.5,10,131.2,34.1,92.494,131.2156,33.2662,800,mean,5,0.06624246
7.5,10,128.92,31.2,269.478,130.6725,33.1193,1200,mean,5,0.000896972
7.5,10,131.2,34.1,116.545,130.6176,33.169,1200,mean,5,0.017732293
5,10,127.2,28.5,293.072,130.0738,27.7891,800,mean,5,2.95E-07
6,10,131.2,34.1,235.872,133.0316,35.597,1200,mean,5,7.28E-06
7.5,10,131.2,34.1,260.198,133.423,35.5635,180,mean,5,0.013852728
7.5,10,131.2,34.1,203.784,132.7678,35.4039,360,mean,5,0.01330445
7.5,10,131.2,34.1,179.536,132.5983,35.2334,540,mean,5,0.012021384
7.5,10,131.2,34.1,187.492,132.7466,35.206,800,mean,5,0.00599894
7.5,10,131.2,34.1,246.649,133.455,35.3149,1200,mean,5,0.001255558
7.5,10,131.2,34.1,226.875,133.3936,35.0437,180,mean,5,0.023055773
7.5,10,131.2,34.1,232.165,133.3776,35.168,360,mean,5,0.008246205
7.5,10,131.2,34.1,205.296,133.043,35.1507,540,mean,5,0.007425866
7.5,10,131.2,34.1,244.765,133.3454,35.4166,800,mean,5,0.002257934
7.5,10,131.2,34.1,288.113,134.0471,35.2001,540,mean,5,0.001393502
7.5,10,131.2,34.1,271.654,133.9838,34.9292,800,mean,5,0.00104207
7.5,10,131.2,34.1,275.175,133.9687,35.0536,1200,mean,5,0.00056481
7.5,10,131.2,34.1,295.394,134.2783,34.8709,180,mean,5,0.005659469
7.5,10,131.2,34.1,298.217,134.2637,34.9953,800,mean,5,0.000699296
6,10,127.2,28.5,295.664,128.7397,26.2131,540,mean,5,6.10E-06
6,10,127.2,28.5,294.983,129.2917,26.5997,800,mean,5,3.59E-06
6,10,127.2,28.5,262.127,129.2299,26.9724,1200,mean,5,3.39E-06
7.5,10,127.2,28.5,284.953,129.5741,27.0327,180,mean,5,0.006597367
7.5,10,127.2,28.5,262.134,129.5114,27.3253,360,mean,5,0.003627138
7.5,10,127.2,28.5,260.259,129.6554,27.6217,1200,mean,5,0.000713034
4,10,142.5,43.2,192.099,141.5343,44.7821,180,mean,5,1.35E-06
4,10,142.5,43.2,207.221,141.4172,44.8936,360,mean,5,3.93E-07
4,10,142.5,43.2,166.958,141.5447,44.5343,540,mean,5,4.90E-07
4,10,142.5,43.2,156.71,141.7139,44.4906,800,mean,5,3.56E-07
4,10,142.5,43.2,159.312,141.6029,44.4784,1200,mean,5,1.93E-07
4,10,142.5,43.2,165.277,142.0432,44.6504,180,mean,5,2.30E-06
4,10,142.5,43.2,173.848,142.5436,44.7643,360,mean,5,7.41E-07
4,10,142.5,43.2,182.247,141.4282,44.6458,540,mean,5,3.58E-07
4,10,142.5,43.2,166.219,141.9318,44.6385,800,mean,5,2.90E-07
4,10,142.5,43.2,169.519,141.7091,44.6145,1200,mean,5,1.55E-07
4,10,142.5,43.2,119.882,141.5654,44.0386,180,mean,5,7.00E-06
4,10,142.5,43.2,107.858,141.7332,43.9949,360,mean,5,3.85E-06
4,10,142.5,43.2,112.15,141.623,43.9827,540,mean,5,1.93E-06
4,10,142.5,43.2,88.22,141.43,43.3386,800,mean,5,2.51E-06
4,10,142.5,43.2,55.05,141.9182,43.4552,1200,mean,5,6.63E-06
5,10,142.5,43.2,85.93,142.0679,43.9067,180,mean,5,0.000265957
5,10,142.5,43.2,50.541,142.2423,43.6143,360,mean,5,0.000569082
5,10,142.5,43.2,65.764,142.1289,43.7266,540,mean,5,0.000140177
5,10,142.5,43.2,91.944,141.633,43.7349,800,mean,5,2.73E-05
5,10,142.5,43.2,88.978,141.7952,43.815,1200,mean,5,1.74E-05
5,10,142.5,43.2,86.301,141.7427,43.747,180,mean,5,0.000262262
5,10,142.5,43.2,142.328,142.7182,44.4712,360,mean,5,1.87E-05
5,10,142.5,43.2,164.062,143.2183,44.5822,540,mean,5,6.52E-06
5,10,142.5,43.2,115.115,142.7236,44.2233,800,mean,5,1.29E-05
5,10,142.5,43.2,87.168,142.8957,43.9299,1200,mean,5,1.86E-05
5,10,142.5,43.2,96.394,142.7829,44.0429,180,mean,5,0.000181896
5,10,142.5,43.2,166.483,143.554,44.4897,360,mean,5,1.08E-05
5,10,142.5,43.2,169.503,143.7215,44.4431,540,mean,5,5.81E-06
5,10,147.6,44.2,296.95,143.8887,44.3962,540,mean,5,7.23E-07
5,10,142.5,43.2,163.52,143.6102,44.4328,800,mean,5,3.84E-06
5,10,142.5,43.2,121.541,143.1125,44.1996,1200,mean,5,6.13E-06
6,10,142.5,43.2,159.903,143.2748,44.5255,180,mean,5,0.00040389
6,10,142.5,43.2,135.337,141.4499,44.1502,360,mean,5,0.000277662
6,10,142.5,43.2,113.779,141.9492,44.1428,540,mean,5,0.000286575
6,10,142.5,43.2,119.56,141.7284,44.1188,800,mean,5,0.000141157
6,10,142.5,43.2,96.453,142.2845,44.0539,1200,mean,5,0.000165709
6,10,142.5,43.2,103.756,142.4485,44.1331,180,mean,5,0.00176845
6,10,142.5,43.2,96.524,142.3949,44.0654,360,mean,5,0.000866694
6,10,142.5,43.2,131.313,142.4419,44.3811,540,mean,5,0.000176199
6,10,142.5,43.2,167.752,142.601,44.708,800,mean,5,4.38E-05
6,10,142.5,43.2,98.772,142.0638,44.0306,1200,mean,5,0.000153172
6,10,142.5,43.2,124.035,142.3881,44.3134,180,mean,5,0.000970235
6,10,142.5,43.2,110.077,142.2809,44.1779,360,mean,5,0.000559501
6,10,127.2,28.5,125.54,127.7833,27.4924,540,mean,5,0.000172576
6,10,142.5,43.2,288.678,140.053,45.1098,1200,mean,5,3.36E-06
6,10,142.5,43.2,286.88,140.2167,45.1921,180,mean,5,4.68E-05
6,10,142.5,43.2,268.339,140.0706,44.8617,360,mean,5,2.34E-05
6,10,142.5,43.2,258.676,140.0794,44.7377,540,mean,5,1.54E-05
6,10,142.5,43.2,259.138,140.838,45.2025,800,mean,5,8.90E-06
6,10,142.5,43.2,248.201,141.0099,45.1596,1200,mean,5,6.00E-06
7.5,10,142.5,43.2,252.858,140.4053,44.9021,360,mean,5,0.005972722
7.5,10,142.5,43.2,274.174,140.5535,45.2321,540,mean,5,0.002511469
7.5,10,142.5,43.2,281.51,139.8989,44.9032,800,mean,5,0.001320357
7.5,10,142.5,43.2,239.507,144.1125,45.0157,180,mean,5,0.018850188
7.5,10,142.5,43.2,220.362,144.0561,44.8348,360,mean,5,0.009983116
7.5,10,147.6,44.2,275.628,144.224,44.7579,360,mean,5,0.004302884
7.5,10,142.5,43.2,298.402,141.3767,45.7622,800,mean,5,0.001051885
7.5,10,147.6,44.2,271.404,144.2231,44.5101,1200,mean,5,0.000871714
7.5,10,142.5,43.2,245.746,141.4003,45.2655,360,mean,5,0.006650758
7.5,10,147.6,44.2,280.337,144.1116,44.5201,360,mean,5,0.004031899
7.5,10,142.5,43.2,287.874,142.0042,45.7662,540,mean,5,0.002078911
7.5,10,147.6,44.2,260.937,144.3915,44.6807,540,mean,5,0.00303971
7.5,10,142.5,43.2,263.129,141.5609,45.4701,800,mean,5,0.001711918
7.5,10,142.5,43.2,274.161,142.0087,45.642,1200,mean,5,0.000836949
7.5,10,142.5,43.2,283.767,141.496,45.6503,180,mean,5,0.009918155
7.5,10,142.5,43.2,274.303,141.8953,45.6302,360,mean,5,0.004376914
7.5,10,142.5,43.2,281.842,141.7227,45.6745,540,mean,5,0.002257217
7.5,10,142.5,43.2,275.473,141.6687,45.6064,800,mean,5,0.001435716
7.5,10,147.6,44.2,238.611,144.7868,44.9539,1200,mean,5,0.001419419
5,10,142.5,43.2,194.766,144.4441,44.2417,800,mean,5,2.06E-06
5,10,147.6,44.2,239.118,144.6098,44.1641,800,mean,5,9.67E-07
6,10,147.6,44.2,199.166,145.109,44.1779,180,mean,5,0.000184758
6,10,147.6,44.2,200.203,145.1067,44.0539,800,mean,5,2.33E-05
6,10,142.5,43.2,244.395,144.948,44.5041,1200,mean,5,6.37E-06
6,10,147.6,44.2,216.346,144.95,44.6281,1200,mean,5,1.00E-05
6,10,147.6,44.2,230.313,144.7205,44.1536,1200,mean,5,7.96E-06
7.5,10,147.6,44.2,113.305,146.2621,43.8709,1200,mean,5,0.019479351
7.5,10,147.6,44.2,97.888,146.5862,43.7103,180,mean,5,0.36664596
4,10,142.5,43.2,147.406,143.7867,42.272,180,mean,5,3.44E-06
4,10,142.5,43.2,148.854,143.5744,42.1198,360,mean,5,1.28E-06
4,10,142.5,43.2,160.466,143.7342,42.0791,540,mean,5,5.64E-07
4,10,142.5,43.2,151.861,143.2572,41.9527,800,mean,5,3.98E-07
4,10,142.5,43.2,176.131,143.1545,41.6903,1200,mean,5,1.35E-07
4,10,142.5,43.2,163.022,143.1529,41.8142,180,mean,5,2.42E-06
4,10,142.5,43.2,193.916,143.4723,41.6099,360,mean,5,5.02E-07
4,10,142.5,43.2,216.993,143.8946,41.5426,540,mean,5,1.91E-07
4,10,142.5,43.2,161.632,143.4167,41.9124,800,mean,5,3.20E-07
4,10,142.5,43.2,181.397,143.4712,41.7338,1200,mean,5,1.22E-07
4,10,142.5,43.2,179.479,143.6294,41.8171,180,mean,5,1.72E-06
4,10,142.5,43.2,176.277,142.6277,41.6159,360,mean,5,7.07E-07
4,10,142.5,43.2,205.175,142.5281,41.353,540,mean,5,2.34E-07
4,10,142.5,43.2,191.413,142.5253,41.4769,800,mean,5,1.75E-07
4,10,142.5,43.2,246.271,141.5916,41.0884,1200,mean,5,3.96E-08
5,10,142.5,43.2,244.602,142.0124,41.028,180,mean,5,6.92E-06
5,10,142.5,43.2,232.699,142.5337,41.1052,360,mean,5,3.21E-06
5,10,142.5,43.2,260.222,142.5392,40.8574,540,mean,5,1.21E-06
5,10,142.5,43.2,206.18,142.1599,41.3611,800,mean,5,1.67E-06
5,10,142.5,43.2,236.524,142.325,41.0746,1200,mean,5,5.77E-07
5,10,142.5,43.2,225.255,142.2174,41.183,180,mean,5,9.42E-06
5,10,142.5,43.2,248.367,143.9475,41.2398,360,mean,5,2.52E-06
5,10,142.5,43.2,243.346,143.7378,41.2118,540,mean,5,1.56E-06
5,10,142.5,43.2,181.879,142.7868,41.5765,800,mean,5,2.63E-06
5,10,142.5,43.2,202.127,142.8427,41.3982,1200,mean,5,1.03E-06
5,10,142.5,43.2,195.174,142.9992,41.4824,180,mean,5,1.59E-05
5,10,142.5,43.2,235.878,143.1095,41.1254,360,mean,5,3.06E-06
5,10,142.5,43.2,208.665,143.5785,41.5003,540,mean,5,2.75E-06
5,10,142.5,43.2,218.542,143.7367,41.4596,800,mean,5,1.35E-06
5,10,142.5,43.2,216.062,143.6315,41.4454,1200,mean,5,8.07E-07
6,10,142.5,43.2,229.334,143.161,41.1947,180,mean,5,0.000110109
6,10,142.5,43.2,197.658,143.3148,41.5263,360,mean,5,7.32E-05
6,10,142.5,43.2,259.432,141.4379,41.0023,540,mean,5,1.53E-05
6,10,127.2,28.5,92.822,128.005,28.0599,800,mean,5,0.000328912
6,10,142.5,43.2,285.298,141.4474,40.7544,1200,mean,5,3.53E-06
6,10,127.2,28.5,160.312,128.1368,27.3167,180,mean,5,0.000320547
6,10,127.2,28.5,144.374,128.2772,27.6145,360,mean,5,0.00018186
6,10,127.2,28.5,118.946,128.2813,28.0149,540,mean,5,0.000209121
6,10,127.2,28.5,140.626,128.4175,27.8321,800,mean,5,6.67E-05
6,10,127.2,28.5,140.784,128.4878,27.9408,1200,mean,5,3.80E-05
6,10,127.2,28.5,109.127,128.0032,27.8196,180,mean,5,0.001284162
6,10,127.2,28.5,114.465,128.2118,27.9862,360,mean,5,0.000418508
6,10,127.2,28.5,115.377,128.1417,27.8773,540,mean,5,0.000232936
6,10,127.2,28.5,223.656,128.4058,26.791,800,mean,5,1.14E-05
6,10,127.2,28.5,205.097,128.5462,27.0885,1200,mean,5,9.17E-06
6,10,127.2,28.5,255.455,128.5393,26.528,180,mean,5,5.14E-05
6,10,127.2,28.5,279.727,128.6733,26.3449,360,mean,5,1.35E-05
6,10,127.2,28.5,273.273,128.743,26.4535,540,mean,5,8.55E-06
6,10,127.2,28.5,227.11,128.8199,27.0425,800,mean,5,1.07E-05
6,10,127.2,28.5,256.183,129.0919,26.9158,1200,mean,5,3.74E-06
7.5,10,127.2,28.5,244.693,128.9553,26.9392,180,mean,5,0.012441811
7.5,10,127.2,28.5,262.105,128.8827,26.6705,360,mean,5,0.003629392
7.5,10,127.2,28.5,222.519,128.682,26.9855,540,mean,5,0.004056182
7.5,10,127.2,28.5,172.583,128.8331,27.9234,800,mean,5,0.006330542
7.5,10,127.2,28.5,193.075,128.9683,27.74,1200,mean,5,0.002361084
7.5,10,127.2,28.5,194.499,129.0391,27.8485,180,mean,5,0.030717612
7.5,10,127.2,28.5,218.766,129.1016,27.4764,360,mean,5,0.007576209
7.5,10,127.2,28.5,249.124,129.3743,27.3492,540,mean,5,0.002565037
7.5,10,127.2,28.5,236.23,129.2373,27.3728,800,mean,5,0.001856047
7.5,10,127.2,28.5,250.197,129.5164,27.5657,1200,mean,5,0.000839685
7.5,10,127.2,28.5,251.769,129.6608,27.862,180,mean,5,0.011068127
7.5,10,127.2,28.5,218.848,129.1724,27.5848,360,mean,5,0.007564497
7.5,10,127.2,28.5,236.821,129.3791,27.5894,540,mean,5,0.003155021
7.5,10,127.2,28.5,224.818,129.3128,27.7214,800,mean,5,0.002266052
7.5,10,127.2,28.5,170.407,128.274,27.2941,1200,mean,5,0.003801495
7.5,10,127.2,28.5,170.833,128.4821,27.4603,180,mean,5,0.04990639
7.5,10,127.2,28.5,174.44,128.412,27.3515,360,mean,5,0.018198976
7.5,10,127.2,28.5,247.713,129.1637,27.1043,540,mean,5,0.002625944
7.5,10,127.2,28.5,210.778,128.9631,27.4197,800,mean,5,0.002929093
7.5,10,127.2,28.5,166.88,128.6225,27.6777,1200,mean,5,0.00411163
7.5,10,128.92,31.2,282.537,131.1738,29.5636,360,mean,5,0.002642462
7.5,10,127.2,28.5,230.274,127.5341,26.4434,360,mean,5,0.00616817
7.5,10,127.2,28.5,188.671,127.4734,26.8149,540,mean,5,0.007740429
7.5,10,127.2,28.5,195.341,127.5438,26.764,800,mean,5,0.00394226
7.5,10,127.2,28.5,206.206,127.4686,26.6546,1200,mean,5,0.00182677
6,10,127.2,28.5,269.181,129.8701,27.946,1200,mean,5,3.03E-06
6,10,127.2,28.5,288.993,130.0779,27.9494,360,mean,5,1.18E-05
4,10,131.2,34.1,83.289,131.8171,34.6495,180,mean,5,2.36E-05
4,10,131.2,34.1,60.194,131.7615,34.3775,360,mean,5,2.61E-05
4,10,131.2,34.1,66.971,131.7432,34.5016,540,mean,5,1.06E-05
4,10,131.2,34.1,82.665,132.0554,34.3244,800,mean,5,2.77E-06
4,10,131.2,34.1,116.39,132.441,34.294,1200,mean,5,4.83E-07
4,10,131.2,34.1,91.176,131.9646,34.623,180,mean,5,1.75E-05
4,10,131.2,34.1,86.282,132.0376,34.4486,360,mean,5,8.09E-06
4,10,131.2,34.1,101.823,132.167,34.546,540,mean,5,2.67E-06
4,10,131.2,34.1,19.863,131.3025,34.2575,800,mean,5,0.000282985
4,10,131.2,34.1,13.508,131.2488,33.9852,1200,mean,5,0.00052964
4,10,131.2,34.1,2.937,131.2298,34.1093,180,mean,5,0.529776144
4,10,131.2,34.1,86.177,130.4487,33.6408,360,mean,5,8.13E-06
4,10,131.2,34.1,63.651,130.8316,33.6154,540,mean,5,1.25E-05
4,10,131.2,34.1,41.04,131.2865,33.7371,800,mean,5,2.94E-05
4,10,131.2,34.1,59.808,131.1234,33.5646,1200,mean,5,5.08E-06
5,10,131.2,34.1,62.566,131.2692,33.5389,180,mean,5,0.000746594
5,10,131.2,34.1,29.418,130.9749,33.9124,360,mean,5,0.00310674
5,10,131.2,34.1,34.84,131.2315,33.787,540,mean,5,0.001051203
5,10,131.2,34.1,33.585,131.0853,33.8127,800,mean,5,0.00068623
5,10,131.2,34.1,90.779,132.1262,33.8276,1200,mean,5,1.44E-05
5,10,131.2,34.1,125.629,132.5095,33.797,180,mean,5,6.27E-05
5,10,131.2,34.1,80.829,131.8701,33.6325,360,mean,5,0.00011196
5,10,131.2,34.1,84.989,131.706,33.4608,540,mean,5,5.40E-05
5,10,131.2,34.1,95.35,131.8514,33.4344,800,mean,5,2.12E-05
5,10,131.2,34.1,138.588,132.5434,33.5486,1200,mean,5,3.23E-06
5,10,131.2,34.1,150.195,132.4862,33.2768,180,mean,5,3.27E-05
5,10,131.2,34.1,140.847,132.4692,33.4011,360,mean,5,1.60E-05
5,10,131.2,34.1,118.219,132.142,33.3812,540,mean,5,1.72E-05
5,10,131.2,34.1,124.718,132.4351,33.6495,800,mean,5,8.26E-06
5,10,131.2,34.1,27.238,131.4494,34.2316,1200,mean,5,0.00075214
6,10,131.2,34.1,30.192,131.5231,34.0575,180,mean,5,0.083139396
6,10,131.2,34.1,42.083,131.6513,34.1555,360,mean,5,0.012232327
6,10,131.2,34.1,46.343,131.5601,33.8093,540,mean,5,0.005205719
6,10,131.2,34.1,73.376,131.8155,33.6827,800,mean,5,0.000638929
6,10,131.2,34.1,61.371,131.6696,33.7091,1200,mean,5,0.000658865
6,10,131.2,34.1,84.225,132.0717,33.8779,180,mean,5,0.003128945
6,10,131.2,34.1,107.715,132.3663,34.1464,360,mean,5,0.000518358
6,10,131.2,34.1,49.889,131.6879,33.9072,540,mean,5,0.004138011
6,10,131.2,34.1,70.449,131.9256,33.9046,800,mean,5,0.00073148
6,10,131.2,34.1,65.799,131.9076,34.0287,1200,mean,5,0.000524482
6,10,131.2,34.1,241.427,133.8115,33.9915,800,mean,5,8.34E-06
6,10,131.2,34.1,290.936,134.3507,34.2486,800,mean,5,3.81E-06
7.5,10,131.2,34.1,210.061,133.421,33.704,360,mean,5,0.008905047
7.5,10,131.2,34.1,242.529,133.7266,33.5228,540,mean,5,0.002866417
7.5,10,131.2,34.1,193.038,133.1621,33.5117,800,mean,5,0.004132346
7.5,10,131.2,34.1,188.576,132.9206,33.1945,1200,mean,5,0.002587906
7.5,10,131.2,34.1,186.46,132.9955,33.3417,180,mean,5,0.036075705
7.5,10,131.2,34.1,254.145,133.7568,33.2741,360,mean,5,0.004129243
7.5,10,131.2,34.1,260.865,133.7718,33.1497,540,mean,5,0.00212158
7.5,10,131.2,34.1,254.03,133.7187,33.2007,800,mean,5,0.001379355
7.5,10,131.2,34.1,213.36,133.285,33.2858,1200,mean,5,0.001599053
7.5,10,131.2,34.1,241.52,133.6884,33.4494,180,mean,5,0.013130781
