rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,48,MEAN,,10.01838888,3.356507692
7,90,10,151,48,MEAN,,12.85553685,4.781117829
7,90,50,151,48,MEAN,,25.46508338,11.11271844
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,151,100,MEAN,,10.65957226,3.415703436
7,90,10,151,100,MEAN,,13.67829954,4.865438157
7,90,50,151,100,MEAN,,27.09486522,11.30870358
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,48,MEAN,,8.149332558,2.947190259
7,90,10,300,48,MEAN,,10.45717493,4.198072874
7,90,50,300,48,MEAN,,20.71425211,9.757551164
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,300,100,MEAN,,8.670895123,2.999167235
7,90,10,300,100,MEAN,,11.1264409,4.272110556
7,90,50,300,100,MEAN,,22.03997767,9.929636425
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,48,MEAN,,6.615737102,2.584532776
7,90,10,810,48,MEAN,,8.489274385,3.681491857
7,90,50,810,48,MEAN,,16.81610675,8.55686555
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
7,90,1,810,100,MEAN,,7.039148564,2.630113884
7,90,10,810,100,MEAN,,9.032593447,3.746419058
7,90,50,810,100,MEAN,,17.89234848,8.707775386
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
8.4,90,50,151,100,MEAN,,54.4894651,49.42893137
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,48,MEAN,,29.09273433,35.83867691
8.4,90,10,300,48,MEAN,,31.4005767,37.08955953
8.4,90,50,300,48,MEAN,,41.65765389,42.64903782
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,300,100,MEAN,,30.95468818,36.47073182
8.4,90,10,300,100,MEAN,,33.41023396,37.74367514
8.4,90,50,300,100,MEAN,,44.32377073,43.40120101
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,48,MEAN,,23.61787061,31.42865815
8.4,90,10,810,48,MEAN,,25.49140789,32.52561723
8.4,90,50,810,48,MEAN,,33.81824026,37.40099092
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,810,100,MEAN,,25.12942964,31.98293747
8.4,90,10,810,100,MEAN,,27.12287452,33.09924264
8.4,90,50,810,100,MEAN,,35.98262955,38.06059897
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,48,MEAN,,35.76517759,40.81609403
8.4,90,10,151,48,MEAN,,38.60232556,42.24070417
8.4,90,50,151,48,MEAN,,51.21187209,48.57230478
8.4,90,1,151,100,MEAN,,38.05417214,41.53593122
8.4,90,10,151,100,MEAN,,41.07289942,42.98566594
