rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
7.5,10,138.4,25.9,700,1200,TOTAL_STDDEV,5,1.374096
7.5,10,128.92,31.2,950,180,TOTAL_STDDEV,5,1.374096
7.5,10,142.5,43.2,950,180,TOTAL_STDDEV,5,1.374096
7.5,10,131.2,34.1,950,180,TOTAL_STDDEV,5,1.374096
7.5,10,147.6,44.2,950,180,TOTAL_STDDEV,5,1.374096
7.5,10,127.2,28.5,950,180,TOTAL_STDDEV,5,1.374096
7.5,10,138.4,25.9,950,180,TOTAL_STDDEV,5,1.374096
7.5,10,128.92,31.2,950,360,TOTAL_STDDEV,5,1.374096
7.5,10,142.5,43.2,950,360,TOTAL_STDDEV,5,1.374096
7.5,10,131.2,34.1,950,360,TOTAL_STDDEV,5,1.374096
7.5,10,147.6,44.2,950,360,TOTAL_STDDEV,5,1.374096
7.5,10,127.2,28.5,950,360,TOTAL_STDDEV,5,1.374096
7.5,10,138.4,25.9,950,360,TOTAL_STDDEV,5,1.374096
7.5,10,128.92,31.2,950,540,TOTAL_STDDEV,5,1.374096
7.5,10,142.5,43.2,950,540,TOTAL_STDDEV,5,1.374096
7.5,10,131.2,34.1,950,540,TOTAL_STDDEV,5,1.374096
7.5,10,147.6,44.2,950,540,TOTAL_STDDEV,5,1.374096
7.5,10,127.2,28.5,950,540,TOTAL_STDDEV,5,1.374096
7.5,10,138.4,25.9,950,540,TOTAL_STDDEV,5,1.374096
7.5,10,128.92,31.2,950,800,TOTAL_STDDEV,5,1.374096
7.5,10,142.5,43.2,950,800,TOTAL_STDDEV,5,1.374096
7.5,10,131.2,34.1,950,800,TOTAL_STDDEV,5,1.374096
7.5,10,147.6,44.2,950,800,TOTAL_STDDEV,5,1.374096
7.5,10,127.2,28.5,950,800,TOTAL_STDDEV,5,1.374096
7.5,10,138.4,25.9,950,800,TOTAL_STDDEV,5,1.374096
7.5,10,128.92,31.2,950,1200,TOTAL_STDDEV,5,1.374096
7.5,10,142.5,43.2,950,1200,TOTAL_STDDEV,5,1.374096
7.5,10,131.2,34.1,950,1200,TOTAL_STDDEV,5,1.374096
7.5,10,147.6,44.2,950,1200,TOTAL_STDDEV,5,1.374096
7.5,10,127.2,28.5,950,1200,TOTAL_STDDEV,5,1.374096
7.5,10,138.4,25.9,950,1200,TOTAL_STDDEV,5,1.374096
