rup_mag,rup_ztor,dist_rrup,site_vs30,site_xvf,result_type,damping,IA
7,9,382,663,701,TOTAL_STDDEV,5,1.632469
7.8,19,19,274,260,TOTAL_STDDEV,5,1.632469
5.9,1,361,353,640,TOTAL_STDDEV,5,1.632469
7.4,10,562,515,211,TOTAL_STDDEV,5,1.632469
6.8,18,657,539,137,TOTAL_STDDEV,5,1.632469
7.5,14,847,985,845,TOTAL_STDDEV,5,1.632469
5.5,4,922,726,293,TOTAL_STDDEV,5,1.632469
7.8,18,521,960,539,TOTAL_STDDEV,5,1.632469
5.6,5,503,361,416,TOTAL_STDDEV,5,1.632469
8.8,3,256,628,719,TOTAL_STDDEV,5,1.632469
4.5,2,50,388,813,TOTAL_STDDEV,5,1.632469
4.8,4,38,247,552,TOTAL_STDDEV,5,1.632469
6.3,4,667,225,345,TOTAL_STDDEV,5,1.632469
7.8,11,287,398,499,TOTAL_STDDEV,5,1.632469
8.8,15,770,334,566,TOTAL_STDDEV,5,1.632469
6.2,8,201,690,166,TOTAL_STDDEV,5,1.632469
7.4,10,649,507,158,TOTAL_STDDEV,5,1.632469
4.9,19,51,610,745,TOTAL_STDDEV,5,1.632469
7.5,2,198,633,182,TOTAL_STDDEV,5,1.632469
5.5,4,486,540,107,TOTAL_STDDEV,5,1.632469
6.9,1,751,320,215,TOTAL_STDDEV,5,1.632469
5.5,19,136,773,716,TOTAL_STDDEV,5,1.632469
8,11,678,712,404,TOTAL_STDDEV,5,1.632469
8.8,13,467,694,453,TOTAL_STDDEV,5,1.632469
7.8,13,376,432,294,TOTAL_STDDEV,5,1.632469
7,3,587,983,884,TOTAL_STDDEV,5,1.632469
4.8,9,54,320,657,TOTAL_STDDEV,5,1.632469
8.7,19,774,833,577,TOTAL_STDDEV,5,1.632469
4.5,15,95,691,786,TOTAL_STDDEV,5,1.632469
4.2,19,67,201,831,TOTAL_STDDEV,5,1.632469
6.8,10,941,261,742,TOTAL_STDDEV,5,1.632469
6.9,9,670,686,335,TOTAL_STDDEV,5,1.632469
7.4,6,961,245,819,TOTAL_STDDEV,5,1.632469
5.2,9,164,817,415,TOTAL_STDDEV,5,1.632469
7.1,17,918,373,545,TOTAL_STDDEV,5,1.632469
4.5,2,94,399,279,TOTAL_STDDEV,5,1.632469
4.2,1,59,996,638,TOTAL_STDDEV,5,1.632469
5.3,13,819,266,795,TOTAL_STDDEV,5,1.632469
8.2,1,204,608,702,TOTAL_STDDEV,5,1.632469
5.6,9,495,576,287,TOTAL_STDDEV,5,1.632469
6.7,11,451,397,727,TOTAL_STDDEV,5,1.632469
8.6,12,715,452,110,TOTAL_STDDEV,5,1.632469
7.2,19,75,860,606,TOTAL_STDDEV,5,1.632469
5.1,18,784,243,424,TOTAL_STDDEV,5,1.632469
8.7,10,406,891,463,TOTAL_STDDEV,5,1.632469
6.2,18,890,361,622,TOTAL_STDDEV,5,1.632469
7.9,11,386,975,338,TOTAL_STDDEV,5,1.632469
7.2,17,783,208,156,TOTAL_STDDEV,5,1.632469
5.6,17,277,763,146,TOTAL_STDDEV,5,1.632469
4,17,74,497,717,TOTAL_STDDEV,5,1.632469
4.2,20,58,848,790,TOTAL_STDDEV,5,1.632469
8.7,15,839,683,577,TOTAL_STDDEV,5,1.632469
8.1,11,734,269,695,TOTAL_STDDEV,5,1.632469
7.5,16,159,600,412,TOTAL_STDDEV,5,1.632469
4.3,9,21,524,512,TOTAL_STDDEV,5,1.632469
5.5,9,769,530,189,TOTAL_STDDEV,5,1.632469
4.5,8,10,260,266,TOTAL_STDDEV,5,1.632469
5.9,9,891,978,163,TOTAL_STDDEV,5,1.632469
5.3,7,382,232,813,TOTAL_STDDEV,5,1.632469
4.9,11,26,267,413,TOTAL_STDDEV,5,1.632469
7.9,10,753,969,724,TOTAL_STDDEV,5,1.632469
7.6,7,375,772,788,TOTAL_STDDEV,5,1.632469
7.4,14,95,847,636,TOTAL_STDDEV,5,1.632469
4.2,9,72,870,170,TOTAL_STDDEV,5,1.632469
8.8,20,237,376,161,TOTAL_STDDEV,5,1.632469
7.3,9,453,997,647,TOTAL_STDDEV,5,1.632469
7.7,11,918,765,279,TOTAL_STDDEV,5,1.632469
7.5,14,551,860,853,TOTAL_STDDEV,5,1.632469
6.9,18,619,248,109,TOTAL_STDDEV,5,1.632469
8.3,2,471,501,560,TOTAL_STDDEV,5,1.632469
6,7,101,272,646,TOTAL_STDDEV,5,1.632469
6.1,1,154,811,507,TOTAL_STDDEV,5,1.632469
7.5,2,118,415,633,TOTAL_STDDEV,5,1.632469
6,5,528,897,460,TOTAL_STDDEV,5,1.632469
6.9,10,798,553,742,TOTAL_STDDEV,5,1.632469
5.6,0,538,782,554,TOTAL_STDDEV,5,1.632469
7.8,13,810,563,361,TOTAL_STDDEV,5,1.632469
6.9,2,703,672,202,TOTAL_STDDEV,5,1.632469
5.5,14,847,835,536,TOTAL_STDDEV,5,1.632469
6.9,4,185,875,538,TOTAL_STDDEV,5,1.632469
7.9,1,625,609,456,TOTAL_STDDEV,5,1.632469
5.1,11,522,909,892,TOTAL_STDDEV,5,1.632469
4,2,34,998,543,TOTAL_STDDEV,5,1.632469
5.7,7,932,864,205,TOTAL_STDDEV,5,1.632469
8.7,18,148,669,537,TOTAL_STDDEV,5,1.632469
5.7,15,537,613,674,TOTAL_STDDEV,5,1.632469
5.2,6,128,851,228,TOTAL_STDDEV,5,1.632469
8.1,12,393,538,323,TOTAL_STDDEV,5,1.632469
6.8,16,542,860,801,TOTAL_STDDEV,5,1.632469
5.7,14,386,657,722,TOTAL_STDDEV,5,1.632469
8.3,6,689,807,152,TOTAL_STDDEV,5,1.632469
4.5,5,32,882,823,TOTAL_STDDEV,5,1.632469
8.9,20,472,587,205,TOTAL_STDDEV,5,1.632469
6.4,5,899,423,897,TOTAL_STDDEV,5,1.632469
5.6,11,190,577,438,TOTAL_STDDEV,5,1.632469
6.1,11,628,963,757,TOTAL_STDDEV,5,1.632469
5.5,14,180,424,359,TOTAL_STDDEV,5,1.632469
7.3,18,529,883,122,TOTAL_STDDEV,5,1.632469
4.3,18,100,446,876,TOTAL_STDDEV,5,1.632469
8.1,17,578,885,854,TOTAL_STDDEV,5,1.632469
7.7,20,902,779,325,TOTAL_STDDEV,5,1.632469
7.9,12,528,525,615,TOTAL_STDDEV,5,1.632469
4.7,17,51,727,444,TOTAL_STDDEV,5,1.632469
4.3,4,62,777,440,TOTAL_STDDEV,5,1.632469
5.3,4,597,758,142,TOTAL_STDDEV,5,1.632469
9,11,188,453,581,TOTAL_STDDEV,5,1.632469
7.8,12,292,333,343,TOTAL_STDDEV,5,1.632469
6.9,18,851,387,418,TOTAL_STDDEV,5,1.632469
4.2,4,61,319,194,TOTAL_STDDEV,5,1.632469
8.9,5,262,888,351,TOTAL_STDDEV,5,1.632469
7.4,11,189,444,728,TOTAL_STDDEV,5,1.632469
6.7,3,476,317,868,TOTAL_STDDEV,5,1.632469
6.2,10,529,998,671,TOTAL_STDDEV,5,1.632469
8.7,7,962,415,502,TOTAL_STDDEV,5,1.632469
4.7,16,68,673,335,TOTAL_STDDEV,5,1.632469
6.1,18,601,791,427,TOTAL_STDDEV,5,1.632469
4.1,9,91,721,562,TOTAL_STDDEV,5,1.632469
8.9,12,908,314,359,TOTAL_STDDEV,5,1.632469
4.9,20,86,668,874,TOTAL_STDDEV,5,1.632469
6.5,6,107,881,538,TOTAL_STDDEV,5,1.632469
6.8,6,753,985,678,TOTAL_STDDEV,5,1.632469
7.8,2,598,239,104,TOTAL_STDDEV,5,1.632469
7.2,4,591,325,461,TOTAL_STDDEV,5,1.632469
4.2,7,69,757,347,TOTAL_STDDEV,5,1.632469
5.5,9,816,425,632,TOTAL_STDDEV,5,1.632469
5.4,7,389,651,880,TOTAL_STDDEV,5,1.632469
5.9,7,248,623,216,TOTAL_STDDEV,5,1.632469
7.3,19,494,224,202,TOTAL_STDDEV,5,1.632469
7.8,12,672,916,231,TOTAL_STDDEV,5,1.632469
6.9,6,969,811,616,TOTAL_STDDEV,5,1.632469
6.3,1,820,438,872,TOTAL_STDDEV,5,1.632469
6.1,7,980,266,370,TOTAL_STDDEV,5,1.632469
8.9,7,79,665,653,TOTAL_STDDEV,5,1.632469
4,17,42,615,863,TOTAL_STDDEV,5,1.632469
8.9,2,889,875,824,TOTAL_STDDEV,5,1.632469
5.5,16,358,477,504,TOTAL_STDDEV,5,1.632469
7.2,14,537,384,159,TOTAL_STDDEV,5,1.632469
7.4,17,200,777,372,TOTAL_STDDEV,5,1.632469
7.1,16,126,694,331,TOTAL_STDDEV,5,1.632469
4.2,1,88,205,179,TOTAL_STDDEV,5,1.632469
8.7,16,381,480,246,TOTAL_STDDEV,5,1.632469
7.4,19,103,608,791,TOTAL_STDDEV,5,1.632469
8.5,18,841,266,855,TOTAL_STDDEV,5,1.632469
6.3,6,830,966,221,TOTAL_STDDEV,5,1.632469
7.7,9,944,948,828,TOTAL_STDDEV,5,1.632469
4.8,18,15,645,282,TOTAL_STDDEV,5,1.632469
8.7,19,379,607,715,TOTAL_STDDEV,5,1.632469
6.5,8,358,706,254,TOTAL_STDDEV,5,1.632469
4.7,1,30,241,399,TOTAL_STDDEV,5,1.632469
4.2,17,68,773,661,TOTAL_STDDEV,5,1.632469
5.5,15,192,555,400,TOTAL_STDDEV,5,1.632469
8.3,6,296,477,173,TOTAL_STDDEV,5,1.632469
6.5,16,320,650,351,TOTAL_STDDEV,5,1.632469
4,8,29,342,291,TOTAL_STDDEV,5,1.632469
8.5,3,801,986,518,TOTAL_STDDEV,5,1.632469
5.8,14,728,952,207,TOTAL_STDDEV,5,1.632469
8.7,6,439,971,380,TOTAL_STDDEV,5,1.632469
6.2,19,107,783,705,TOTAL_STDDEV,5,1.632469
6.7,0,682,630,820,TOTAL_STDDEV,5,1.632469
6,11,729,200,880,TOTAL_STDDEV,5,1.632469
5.6,17,318,482,242,TOTAL_STDDEV,5,1.632469
6.7,11,798,349,399,TOTAL_STDDEV,5,1.632469
6.5,19,363,359,288,TOTAL_STDDEV,5,1.632469
8.8,2,800,839,149,TOTAL_STDDEV,5,1.632469
6.6,6,171,727,898,TOTAL_STDDEV,5,1.632469
4.8,7,42,914,591,TOTAL_STDDEV,5,1.632469
6.2,2,164,649,786,TOTAL_STDDEV,5,1.632469
6.6,0,636,399,129,TOTAL_STDDEV,5,1.632469
4.4,19,50,251,577,TOTAL_STDDEV,5,1.632469
8.7,15,706,337,686,TOTAL_STDDEV,5,1.632469
4.9,10,44,812,807,TOTAL_STDDEV,5,1.632469
7.3,11,449,618,373,TOTAL_STDDEV,5,1.632469
4.7,13,77,717,735,TOTAL_STDDEV,5,1.632469
8,9,811,910,360,TOTAL_STDDEV,5,1.632469
7.4,5,587,245,470,TOTAL_STDDEV,5,1.632469
8.6,14,438,466,722,TOTAL_STDDEV,5,1.632469
8.9,15,132,534,671,TOTAL_STDDEV,5,1.632469
8.8,3,8,954,603,TOTAL_STDDEV,5,1.632469
7.1,19,412,589,654,TOTAL_STDDEV,5,1.632469
6.3,12,820,528,695,TOTAL_STDDEV,5,1.632469
5.4,19,717,747,570,TOTAL_STDDEV,5,1.632469
8.3,10,52,919,254,TOTAL_STDDEV,5,1.632469
4.5,8,37,337,385,TOTAL_STDDEV,5,1.632469
7.8,11,397,308,194,TOTAL_STDDEV,5,1.632469
4.8,10,48,352,740,TOTAL_STDDEV,5,1.632469
5.1,9,643,417,524,TOTAL_STDDEV,5,1.632469
5.1,15,651,309,158,TOTAL_STDDEV,5,1.632469
8.7,10,739,329,301,TOTAL_STDDEV,5,1.632469
5.7,3,828,522,127,TOTAL_STDDEV,5,1.632469
7.3,10,855,399,102,TOTAL_STDDEV,5,1.632469
4.8,12,85,401,364,TOTAL_STDDEV,5,1.632469
6.5,16,955,467,269,TOTAL_STDDEV,5,1.632469
6.5,7,897,573,808,TOTAL_STDDEV,5,1.632469
4.7,9,53,454,732,TOTAL_STDDEV,5,1.632469
7.6,11,742,957,222,TOTAL_STDDEV,5,1.632469
5.5,16,705,422,476,TOTAL_STDDEV,5,1.632469
7.7,7,76,486,319,TOTAL_STDDEV,5,1.632469
4.8,10,31,386,858,TOTAL_STDDEV,5,1.632469
8,1,944,258,870,TOTAL_STDDEV,5,1.632469
7.2,4,116,694,718,TOTAL_STDDEV,5,1.632469
7.3,2,668,568,693,TOTAL_STDDEV,5,1.632469
8.9,10,72,721,326,TOTAL_STDDEV,5,1.632469
6.4,18,275,261,882,TOTAL_STDDEV,5,1.632469
8.4,12,102,271,435,TOTAL_STDDEV,5,1.632469
5.6,0,774,783,743,TOTAL_STDDEV,5,1.632469
4.9,9,5,970,657,TOTAL_STDDEV,5,1.632469
5.9,5,264,624,379,TOTAL_STDDEV,5,1.632469
6.6,18,507,314,144,TOTAL_STDDEV,5,1.632469
7.8,11,40,817,768,TOTAL_STDDEV,5,1.632469
7.2,19,170,752,666,TOTAL_STDDEV,5,1.632469
5.3,9,121,749,368,TOTAL_STDDEV,5,1.632469
8.3,2,538,358,466,TOTAL_STDDEV,5,1.632469
6.9,12,898,406,464,TOTAL_STDDEV,5,1.632469
6,5,376,219,536,TOTAL_STDDEV,5,1.632469
6.4,7,895,582,239,TOTAL_STDDEV,5,1.632469
9,6,22,568,844,TOTAL_STDDEV,5,1.632469
6.5,19,643,558,385,TOTAL_STDDEV,5,1.632469
7.7,11,146,837,832,TOTAL_STDDEV,5,1.632469
5.3,10,585,672,590,TOTAL_STDDEV,5,1.632469
4.3,9,43,505,228,TOTAL_STDDEV,5,1.632469
5.4,20,570,858,460,TOTAL_STDDEV,5,1.632469
8.4,16,879,559,573,TOTAL_STDDEV,5,1.632469
8.1,16,131,700,675,TOTAL_STDDEV,5,1.632469
8.6,10,724,226,275,TOTAL_STDDEV,5,1.632469
5.1,12,659,465,700,TOTAL_STDDEV,5,1.632469
7.4,12,78,545,158,TOTAL_STDDEV,5,1.632469
4.7,2,11,853,154,TOTAL_STDDEV,5,1.632469
7.9,13,644,776,181,TOTAL_STDDEV,5,1.632469
8.6,14,842,410,598,TOTAL_STDDEV,5,1.632469
4.2,5,12,821,470,TOTAL_STDDEV,5,1.632469
4,9,53,981,891,TOTAL_STDDEV,5,1.632469
8.5,18,973,263,544,TOTAL_STDDEV,5,1.632469
5.9,5,282,481,489,TOTAL_STDDEV,5,1.632469
7.6,12,859,497,756,TOTAL_STDDEV,5,1.632469
6.6,17,838,757,483,TOTAL_STDDEV,5,1.632469
4.5,11,70,586,841,TOTAL_STDDEV,5,1.632469
7.1,3,315,888,420,TOTAL_STDDEV,5,1.632469
7.8,8,964,240,281,TOTAL_STDDEV,5,1.632469
5.7,4,855,404,172,TOTAL_STDDEV,5,1.632469
7.2,5,579,485,158,TOTAL_STDDEV,5,1.632469
4.3,7,64,778,190,TOTAL_STDDEV,5,1.632469
6.4,5,144,403,309,TOTAL_STDDEV,5,1.632469
7.4,3,110,855,425,TOTAL_STDDEV,5,1.632469
6.5,20,332,203,207,TOTAL_STDDEV,5,1.632469
5.9,4,898,291,259,TOTAL_STDDEV,5,1.632469
5.7,4,161,547,453,TOTAL_STDDEV,5,1.632469
8,12,214,305,347,TOTAL_STDDEV,5,1.632469
4.7,5,96,545,796,TOTAL_STDDEV,5,1.632469
8.3,19,798,721,242,TOTAL_STDDEV,5,1.632469
9,13,192,371,801,TOTAL_STDDEV,5,1.632469
7.5,0,95,372,174,TOTAL_STDDEV,5,1.632469
6.9,5,249,967,841,TOTAL_STDDEV,5,1.632469
7,2,641,890,838,TOTAL_STDDEV,5,1.632469
6.8,14,495,413,253,TOTAL_STDDEV,5,1.632469
6.9,5,804,256,256,TOTAL_STDDEV,5,1.632469
6.9,17,578,276,648,TOTAL_STDDEV,5,1.632469
5.4,6,141,970,168,TOTAL_STDDEV,5,1.632469
8.1,11,514,893,384,TOTAL_STDDEV,5,1.632469
4.7,12,19,293,104,TOTAL_STDDEV,5,1.632469
8.6,7,286,228,306,TOTAL_STDDEV,5,1.632469
5.8,16,585,579,603,TOTAL_STDDEV,5,1.632469
5.8,11,261,602,537,TOTAL_STDDEV,5,1.632469
7.8,8,66,549,257,TOTAL_STDDEV,5,1.632469
4.4,8,6,237,180,TOTAL_STDDEV,5,1.632469
6.7,15,194,915,513,TOTAL_STDDEV,5,1.632469
7.1,2,242,787,148,TOTAL_STDDEV,5,1.632469
4.1,7,46,762,475,TOTAL_STDDEV,5,1.632469
4.6,1,35,380,192,TOTAL_STDDEV,5,1.632469
6.5,11,248,567,686,TOTAL_STDDEV,5,1.632469
5.8,8,591,235,341,TOTAL_STDDEV,5,1.632469
7.5,19,934,234,830,TOTAL_STDDEV,5,1.632469
8.7,9,915,517,339,TOTAL_STDDEV,5,1.632469
4.7,12,27,569,825,TOTAL_STDDEV,5,1.632469
4.5,0,23,567,465,TOTAL_STDDEV,5,1.632469
5.2,19,286,850,184,TOTAL_STDDEV,5,1.632469
5.6,6,882,820,258,TOTAL_STDDEV,5,1.632469
6.2,13,519,752,579,TOTAL_STDDEV,5,1.632469
5.9,13,366,944,644,TOTAL_STDDEV,5,1.632469
6.6,10,523,618,372,TOTAL_STDDEV,5,1.632469
4.2,15,60,900,790,TOTAL_STDDEV,5,1.632469
8.9,1,524,952,629,TOTAL_STDDEV,5,1.632469
6,16,266,441,744,TOTAL_STDDEV,5,1.632469
6.8,13,325,633,643,TOTAL_STDDEV,5,1.632469
8.7,18,602,878,361,TOTAL_STDDEV,5,1.632469
7.7,18,237,927,483,TOTAL_STDDEV,5,1.632469
7.3,4,997,778,360,TOTAL_STDDEV,5,1.632469
8.4,13,712,774,728,TOTAL_STDDEV,5,1.632469
6.4,18,671,397,232,TOTAL_STDDEV,5,1.632469
7.9,13,279,386,210,TOTAL_STDDEV,5,1.632469
6.1,10,221,408,863,TOTAL_STDDEV,5,1.632469
8.4,11,95,746,845,TOTAL_STDDEV,5,1.632469
8.1,13,769,972,761,TOTAL_STDDEV,5,1.632469
6.3,11,739,756,365,TOTAL_STDDEV,5,1.632469
4.3,14,54,988,519,TOTAL_STDDEV,5,1.632469
7.9,12,825,702,893,TOTAL_STDDEV,5,1.632469
6.6,3,120,224,588,TOTAL_STDDEV,5,1.632469
6.3,15,798,494,360,TOTAL_STDDEV,5,1.632469
7.1,18,892,614,277,TOTAL_STDDEV,5,1.632469
5.8,3,592,396,342,TOTAL_STDDEV,5,1.632469
8.5,13,353,271,379,TOTAL_STDDEV,5,1.632469
8.2,16,433,323,670,TOTAL_STDDEV,5,1.632469
7.8,19,298,769,639,TOTAL_STDDEV,5,1.632469
5.2,4,210,783,121,TOTAL_STDDEV,5,1.632469
5.6,9,780,994,802,TOTAL_STDDEV,5,1.632469
7,12,186,608,351,TOTAL_STDDEV,5,1.632469
5.4,3,266,308,353,TOTAL_STDDEV,5,1.632469
9,19,87,524,329,TOTAL_STDDEV,5,1.632469
4.6,13,68,887,491,TOTAL_STDDEV,5,1.632469
7.7,12,429,572,384,TOTAL_STDDEV,5,1.632469
6,12,742,434,266,TOTAL_STDDEV,5,1.632469
5.7,16,676,694,645,TOTAL_STDDEV,5,1.632469
8.3,10,391,796,527,TOTAL_STDDEV,5,1.632469
7.8,7,173,466,789,TOTAL_STDDEV,5,1.632469
6.9,17,963,829,332,TOTAL_STDDEV,5,1.632469
5.7,19,288,920,418,TOTAL_STDDEV,5,1.632469
8.5,9,67,894,527,TOTAL_STDDEV,5,1.632469
5.4,18,781,979,541,TOTAL_STDDEV,5,1.632469
5.1,20,832,884,371,TOTAL_STDDEV,5,1.632469
8.1,15,974,718,756,TOTAL_STDDEV,5,1.632469
6.7,14,245,850,274,TOTAL_STDDEV,5,1.632469
7.7,9,828,312,598,TOTAL_STDDEV,5,1.632469
5.8,16,848,583,798,TOTAL_STDDEV,5,1.632469
6.7,2,123,674,153,TOTAL_STDDEV,5,1.632469
6.1,16,581,951,562,TOTAL_STDDEV,5,1.632469
6.3,11,104,994,430,TOTAL_STDDEV,5,1.632469
4.6,14,43,687,284,TOTAL_STDDEV,5,1.632469
8.4,5,770,282,518,TOTAL_STDDEV,5,1.632469
6.3,1,712,349,436,TOTAL_STDDEV,5,1.632469
7.9,0,161,901,256,TOTAL_STDDEV,5,1.632469
4.2,9,54,337,892,TOTAL_STDDEV,5,1.632469
7.6,11,378,723,483,TOTAL_STDDEV,5,1.632469
4.7,19,77,427,523,TOTAL_STDDEV,5,1.632469
5.6,17,985,598,440,TOTAL_STDDEV,5,1.632469
6.5,2,822,301,109,TOTAL_STDDEV,5,1.632469
4.6,19,53,758,764,TOTAL_STDDEV,5,1.632469
6.4,5,583,627,300,TOTAL_STDDEV,5,1.632469
5.6,3,431,446,425,TOTAL_STDDEV,5,1.632469
5.6,12,297,233,737,TOTAL_STDDEV,5,1.632469
5.2,7,155,515,865,TOTAL_STDDEV,5,1.632469
7.2,12,114,978,414,TOTAL_STDDEV,5,1.632469
5.5,4,347,416,537,TOTAL_STDDEV,5,1.632469
7.1,19,651,618,823,TOTAL_STDDEV,5,1.632469
7,3,652,571,348,TOTAL_STDDEV,5,1.632469
5.5,2,928,594,101,TOTAL_STDDEV,5,1.632469
8.6,9,79,403,308,TOTAL_STDDEV,5,1.632469
4.9,14,33,590,105,TOTAL_STDDEV,5,1.632469
5.7,3,334,294,523,TOTAL_STDDEV,5,1.632469
5.6,3,120,937,129,TOTAL_STDDEV,5,1.632469
7.2,7,354,582,469,TOTAL_STDDEV,5,1.632469
6.1,5,794,420,869,TOTAL_STDDEV,5,1.632469
6.9,10,600,643,172,TOTAL_STDDEV,5,1.632469
4.9,16,58,677,293,TOTAL_STDDEV,5,1.632469
5.5,12,812,391,453,TOTAL_STDDEV,5,1.632469
4,5,44,893,858,TOTAL_STDDEV,5,1.632469
5.8,6,926,761,150,TOTAL_STDDEV,5,1.632469
5.3,1,206,987,522,TOTAL_STDDEV,5,1.632469
5.6,17,470,795,373,TOTAL_STDDEV,5,1.632469
4.1,17,32,617,200,TOTAL_STDDEV,5,1.632469
7.7,1,829,919,148,TOTAL_STDDEV,5,1.632469
7.4,10,228,603,864,TOTAL_STDDEV,5,1.632469
5,15,286,329,398,TOTAL_STDDEV,5,1.632469
5.4,14,140,867,896,TOTAL_STDDEV,5,1.632469
6.4,10,927,876,685,TOTAL_STDDEV,5,1.632469
5.9,1,401,558,862,TOTAL_STDDEV,5,1.632469
6.6,7,998,962,190,TOTAL_STDDEV,5,1.632469
6.5,11,507,869,405,TOTAL_STDDEV,5,1.632469
7.6,12,41,829,145,TOTAL_STDDEV,5,1.632469
8.5,19,700,586,763,TOTAL_STDDEV,5,1.632469
6.9,19,589,482,674,TOTAL_STDDEV,5,1.632469
8.2,18,144,306,611,TOTAL_STDDEV,5,1.632469
9,6,26,772,281,TOTAL_STDDEV,5,1.632469
8.2,13,894,737,324,TOTAL_STDDEV,5,1.632469
8.3,15,246,494,779,TOTAL_STDDEV,5,1.632469
7.4,14,834,881,443,TOTAL_STDDEV,5,1.632469
7.1,16,499,641,511,TOTAL_STDDEV,5,1.632469
7.3,11,600,535,407,TOTAL_STDDEV,5,1.632469
4,10,13,726,506,TOTAL_STDDEV,5,1.632469
4.9,11,41,963,633,TOTAL_STDDEV,5,1.632469
8,0,718,577,782,TOTAL_STDDEV,5,1.632469
6.1,14,800,487,496,TOTAL_STDDEV,5,1.632469
6.1,19,991,517,767,TOTAL_STDDEV,5,1.632469
6.8,1,399,708,399,TOTAL_STDDEV,5,1.632469
6.6,17,509,538,542,TOTAL_STDDEV,5,1.632469
7.3,11,721,858,311,TOTAL_STDDEV,5,1.632469
7.2,10,83,847,622,TOTAL_STDDEV,5,1.632469
6.5,5,869,784,360,TOTAL_STDDEV,5,1.632469
4.8,18,13,603,574,TOTAL_STDDEV,5,1.632469
6,18,940,524,168,TOTAL_STDDEV,5,1.632469
6.1,2,805,480,316,TOTAL_STDDEV,5,1.632469
5.2,12,342,368,366,TOTAL_STDDEV,5,1.632469
4.9,8,18,752,139,TOTAL_STDDEV,5,1.632469
6,12,881,394,331,TOTAL_STDDEV,5,1.632469
7.1,18,641,858,291,TOTAL_STDDEV,5,1.632469
8.3,16,898,466,562,TOTAL_STDDEV,5,1.632469
4.8,15,56,539,257,TOTAL_STDDEV,5,1.632469
5.1,16,454,286,402,TOTAL_STDDEV,5,1.632469
6.8,8,427,727,311,TOTAL_STDDEV,5,1.632469
7.4,13,305,867,435,TOTAL_STDDEV,5,1.632469
4,8,79,393,381,TOTAL_STDDEV,5,1.632469
5.9,2,762,906,796,TOTAL_STDDEV,5,1.632469
4.2,14,46,370,726,TOTAL_STDDEV,5,1.632469
6.2,4,459,346,876,TOTAL_STDDEV,5,1.632469
5.7,11,268,419,243,TOTAL_STDDEV,5,1.632469
6.1,2,205,402,123,TOTAL_STDDEV,5,1.632469
7.4,6,246,604,162,TOTAL_STDDEV,5,1.632469
8.5,7,557,959,884,TOTAL_STDDEV,5,1.632469
6.8,16,418,303,453,TOTAL_STDDEV,5,1.632469
6.5,13,393,542,195,TOTAL_STDDEV,5,1.632469
7.5,14,191,649,364,TOTAL_STDDEV,5,1.632469
6.7,8,199,636,480,TOTAL_STDDEV,5,1.632469
7.9,19,199,863,476,TOTAL_STDDEV,5,1.632469
5.7,13,253,390,415,TOTAL_STDDEV,5,1.632469
7.3,3,225,957,202,TOTAL_STDDEV,5,1.632469
4.8,7,37,724,638,TOTAL_STDDEV,5,1.632469
7.2,11,698,310,455,TOTAL_STDDEV,5,1.632469
6.6,6,969,497,753,TOTAL_STDDEV,5,1.632469
6.7,5,548,836,573,TOTAL_STDDEV,5,1.632469
7.7,8,755,240,330,TOTAL_STDDEV,5,1.632469
4.4,8,55,229,276,TOTAL_STDDEV,5,1.632469
5.5,13,574,712,260,TOTAL_STDDEV,5,1.632469
8.4,13,9,614,623,TOTAL_STDDEV,5,1.632469
6.7,12,839,684,416,TOTAL_STDDEV,5,1.632469
4.2,16,47,727,383,TOTAL_STDDEV,5,1.632469
7.6,8,837,560,531,TOTAL_STDDEV,5,1.632469
5.9,9,208,528,380,TOTAL_STDDEV,5,1.632469
4.2,19,14,934,378,TOTAL_STDDEV,5,1.632469
5.4,0,230,263,493,TOTAL_STDDEV,5,1.632469
6.1,9,624,325,613,TOTAL_STDDEV,5,1.632469
7.9,12,371,913,545,TOTAL_STDDEV,5,1.632469
8.9,6,519,553,404,TOTAL_STDDEV,5,1.632469
7.4,2,356,435,409,TOTAL_STDDEV,5,1.632469
7.3,17,768,252,551,TOTAL_STDDEV,5,1.632469
4.7,3,53,603,694,TOTAL_STDDEV,5,1.632469
4.8,18,17,848,533,TOTAL_STDDEV,5,1.632469
4.8,6,91,587,806,TOTAL_STDDEV,5,1.632469
6.7,6,546,787,206,TOTAL_STDDEV,5,1.632469
4.1,11,56,513,399,TOTAL_STDDEV,5,1.632469
4.2,2,44,246,858,TOTAL_STDDEV,5,1.632469
5.9,9,539,316,301,TOTAL_STDDEV,5,1.632469
6.6,0,747,411,270,TOTAL_STDDEV,5,1.632469
7.4,5,816,928,643,TOTAL_STDDEV,5,1.632469
4.7,8,83,386,827,TOTAL_STDDEV,5,1.632469
8.3,10,139,361,779,TOTAL_STDDEV,5,1.632469
8.2,2,892,345,230,TOTAL_STDDEV,5,1.632469
7.7,19,733,545,882,TOTAL_STDDEV,5,1.632469
4.6,19,28,544,194,TOTAL_STDDEV,5,1.632469
9,0,968,428,103,TOTAL_STDDEV,5,1.632469
5.8,2,485,607,234,TOTAL_STDDEV,5,1.632469
5.9,4,806,292,399,TOTAL_STDDEV,5,1.632469
8.2,14,368,458,539,TOTAL_STDDEV,5,1.632469
8.2,12,328,224,408,TOTAL_STDDEV,5,1.632469
7.7,19,926,544,851,TOTAL_STDDEV,5,1.632469
