rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
7.5,10,131.2,34.1,198.704,129.4808,35.1908,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,188.842,129.1695,33.9035,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,167.228,129.3932,34.2311,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,172.802,129.3277,34.0797,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,147.77,129.646,34.4317,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,154.145,129.6187,34.5583,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,283.393,144.0556,44.3392,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,182.142,144.2221,44.2622,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,152.471,130.1373,30.3133,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,137.872,130.2201,30.6611,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,96.446,128.4334,31.9636,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,198.855,144.2785,44.4431,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,76.189,128.5105,31.7908,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,225.611,144.6137,44.5361,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,256.708,144.389,44.3089,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,208.301,144.7751,44.0863,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,212.725,144.9419,44.1322,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,239.775,145.271,43.9753,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,224.16,145.0503,43.9974,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,203.952,145.0525,44.1213,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,128.92,31.2,82.752,129.4371,31.8006,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,264.919,145.2275,44.5388,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,225.656,144.7767,44.2103,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,243.339,145.1114,44.3018,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,237.082,144.8913,44.4475,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,226.738,144.78,44.4582,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,229.346,144.8894,44.3236,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,170.503,145.595,43.6936,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,279.66,145.9199,43.5349,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,154.217,145.8672,43.6027,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,282.242,145.8751,43.8506,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,148.386,145.8711,43.7266,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,141.136,146.1909,43.4432,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,106.556,146.5808,43.5864,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,115.119,146.2094,43.9389,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,86.657,146.5447,44.0263,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,132.975,146.1955,43.5672,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,111.792,146.4193,43.6668,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,298.882,146.0949,43.827,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,131.2,34.1,298.879,129.5802,31.7767,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,75.993,129.6211,31.5284,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,117.634,130.0091,31.7039,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,71.224,129.6618,31.2802,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,90.701,129.8441,31.0077,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,78.5,129.7361,31.1067,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,128.92,31.2,140.073,130.2946,31.6546,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,151.93,130.4372,31.6297,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,282.756,130.5798,31.6047,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,143.085,130.3486,31.6049,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,101.68,129.9803,31.3063,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,119.803,130.0633,31.6543,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,143.053,146.0771,44.8864,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,182.551,145.3784,43.8402,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,271.847,145.7119,43.93,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,151.694,145.7155,44.0539,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,42.341,129.3304,31.0544,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,50.953,129.4519,31.1547,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,49.341,129.4182,31.0799,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,51.85,129.4107,31.4029,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,81.779,129.4917,31.7513,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,184.045,145.399,44.708,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,45.783,129.377,31.3281,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,128.92,31.2,37.221,129.3097,31.1785,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,265.204,145.444,44.2684,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,136.925,145.887,44.2224,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,273.899,131.2622,29.7891,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,295.496,131.6469,29.9596,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,293.58,128.3808,26.0696,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,273.549,127.8817,26.1076,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,288.164,128.0212,26.0051,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,292.127,127.089,25.8655,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,246.012,126.6712,26.3306,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,286.566,130.433,33.4423,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,93.658,130.4685,33.5168,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,273.855,130.5077,33.2684,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,90.02,130.7244,33.3923,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,289.549,130.6338,33.3677,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,95.108,130.5787,33.4174,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,253.576,130.5467,33.0201,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,166.906,130.5502,32.6973,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,258.659,130.8011,32.8955,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,129.807,130.8367,32.9699,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,251.556,130.6563,32.9206,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,85.829,131.0155,33.3417,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,103.94,131.089,33.1675,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,92.494,131.2156,33.2662,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,269.478,130.6725,33.1193,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,116.545,130.6176,33.169,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,127.2,28.5,293.072,130.0738,27.7891,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,131.2,34.1,235.872,133.0316,35.597,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,260.198,133.423,35.5635,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,203.784,132.7678,35.4039,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,179.536,132.5983,35.2334,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,187.492,132.7466,35.206,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,246.649,133.455,35.3149,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,226.875,133.3936,35.0437,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,232.165,133.3776,35.168,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,205.296,133.043,35.1507,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,244.765,133.3454,35.4166,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,288.113,134.0471,35.2001,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,271.654,133.9838,34.9292,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,275.175,133.9687,35.0536,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,295.394,134.2783,34.8709,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,131.2,34.1,298.217,134.2637,34.9953,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,295.664,128.7397,26.2131,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,294.983,129.2917,26.5997,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,262.127,129.2299,26.9724,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,284.953,129.5741,27.0327,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,262.134,129.5114,27.3253,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,260.259,129.6554,27.6217,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,192.099,141.5343,44.7821,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,207.221,141.4172,44.8936,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,166.958,141.5447,44.5343,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,156.71,141.7139,44.4906,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,159.312,141.6029,44.4784,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,165.277,142.0432,44.6504,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,173.848,142.5436,44.7643,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,182.247,141.4282,44.6458,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,166.219,141.9318,44.6385,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,169.519,141.7091,44.6145,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,119.882,141.5654,44.0386,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,107.858,141.7332,43.9949,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,112.15,141.623,43.9827,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,88.22,141.43,43.3386,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,55.05,141.9182,43.4552,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,85.93,142.0679,43.9067,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,50.541,142.2423,43.6143,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,65.764,142.1289,43.7266,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,91.944,141.633,43.7349,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,88.978,141.7952,43.815,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,86.301,141.7427,43.747,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,142.328,142.7182,44.4712,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,164.062,143.2183,44.5822,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,115.115,142.7236,44.2233,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,87.168,142.8957,43.9299,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,96.394,142.7829,44.0429,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,166.483,143.554,44.4897,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,169.503,143.7215,44.4431,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,296.95,143.8887,44.3962,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,163.52,143.6102,44.4328,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,121.541,143.1125,44.1996,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,159.903,143.2748,44.5255,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,135.337,141.4499,44.1502,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,113.779,141.9492,44.1428,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,119.56,141.7284,44.1188,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,96.453,142.2845,44.0539,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,103.756,142.4485,44.1331,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,96.524,142.3949,44.0654,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,131.313,142.4419,44.3811,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,167.752,142.601,44.708,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,98.772,142.0638,44.0306,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,124.035,142.3881,44.3134,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,110.077,142.2809,44.1779,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,125.54,127.7833,27.4924,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,288.678,140.053,45.1098,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,286.88,140.2167,45.1921,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,268.339,140.0706,44.8617,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,258.676,140.0794,44.7377,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,259.138,140.838,45.2025,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,248.201,141.0099,45.1596,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,252.858,140.4053,44.9021,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,274.174,140.5535,45.2321,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,281.51,139.8989,44.9032,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,239.507,144.1125,45.0157,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,220.362,144.0561,44.8348,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,147.6,44.2,275.628,144.224,44.7579,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,298.402,141.3767,45.7622,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,147.6,44.2,271.404,144.2231,44.5101,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,245.746,141.4003,45.2655,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,147.6,44.2,280.337,144.1116,44.5201,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,287.874,142.0042,45.7662,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,147.6,44.2,260.937,144.3915,44.6807,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,263.129,141.5609,45.4701,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,274.161,142.0087,45.642,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,283.767,141.496,45.6503,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,274.303,141.8953,45.6302,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,281.842,141.7227,45.6745,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,142.5,43.2,275.473,141.6687,45.6064,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,147.6,44.2,238.611,144.7868,44.9539,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,194.766,144.4441,44.2417,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,147.6,44.2,239.118,144.6098,44.1641,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,199.166,145.109,44.1779,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,200.203,145.1067,44.0539,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,244.395,144.948,44.5041,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,216.346,144.95,44.6281,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,230.313,144.7205,44.1536,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,147.6,44.2,113.305,146.2621,43.8709,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,147.6,44.2,97.888,146.5862,43.7103,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,147.406,143.7867,42.272,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,148.854,143.5744,42.1198,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,160.466,143.7342,42.0791,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,151.861,143.2572,41.9527,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,176.131,143.1545,41.6903,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,163.022,143.1529,41.8142,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,193.916,143.4723,41.6099,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,216.993,143.8946,41.5426,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,161.632,143.4167,41.9124,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,181.397,143.4712,41.7338,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,179.479,143.6294,41.8171,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,176.277,142.6277,41.6159,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,205.175,142.5281,41.353,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,191.413,142.5253,41.4769,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,246.271,141.5916,41.0884,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,244.602,142.0124,41.028,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,232.699,142.5337,41.1052,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,260.222,142.5392,40.8574,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,206.18,142.1599,41.3611,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,236.524,142.325,41.0746,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,225.255,142.2174,41.183,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,248.367,143.9475,41.2398,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,243.346,143.7378,41.2118,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,181.879,142.7868,41.5765,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,202.127,142.8427,41.3982,1200,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,195.174,142.9992,41.4824,180,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,235.878,143.1095,41.1254,360,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,208.665,143.5785,41.5003,540,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,218.542,143.7367,41.4596,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,216.062,143.6315,41.4454,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,229.334,143.161,41.1947,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,197.658,143.3148,41.5263,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,259.432,141.4379,41.0023,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,92.822,128.005,28.0599,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,285.298,141.4474,40.7544,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,160.312,128.1368,27.3167,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,144.374,128.2772,27.6145,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,118.946,128.2813,28.0149,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,140.626,128.4175,27.8321,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,140.784,128.4878,27.9408,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,109.127,128.0032,27.8196,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,114.465,128.2118,27.9862,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,115.377,128.1417,27.8773,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,223.656,128.4058,26.791,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,205.097,128.5462,27.0885,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,255.455,128.5393,26.528,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,279.727,128.6733,26.3449,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,273.273,128.743,26.4535,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,227.11,128.8199,27.0425,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,256.183,129.0919,26.9158,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,244.693,128.9553,26.9392,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,262.105,128.8827,26.6705,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,222.519,128.682,26.9855,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,172.583,128.8331,27.9234,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,193.075,128.9683,27.74,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,194.499,129.0391,27.8485,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,218.766,129.1016,27.4764,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,249.124,129.3743,27.3492,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,236.23,129.2373,27.3728,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,250.197,129.5164,27.5657,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,251.769,129.6608,27.862,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,218.848,129.1724,27.5848,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,236.821,129.3791,27.5894,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,224.818,129.3128,27.7214,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,170.407,128.274,27.2941,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,170.833,128.4821,27.4603,180,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,174.44,128.412,27.3515,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,247.713,129.1637,27.1043,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,210.778,128.9631,27.4197,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,166.88,128.6225,27.6777,1200,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,128.92,31.2,282.537,131.1738,29.5636,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,230.274,127.5341,26.4434,360,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,188.671,127.4734,26.8149,540,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,195.341,127.5438,26.764,800,INTRA_EVENT_STDDEV,5,1.34731478
7.5,10,127.2,28.5,206.206,127.4686,26.6546,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,127.2,28.5,269.181,129.8701,27.946,1200,INTRA_EVENT_STDDEV,5,1.34731478
