rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
7.5,10,128.92,31.2,251.556,130.6563,32.9206,360,mean,5,0.00503206
7.5,10,131.2,34.1,85.829,131.0155,33.3417,360,mean,5,0.1292141
7.5,10,131.2,34.1,103.94,131.089,33.1675,540,mean,5,0.04940158
7.5,10,131.2,34.1,92.494,131.2156,33.2662,800,mean,5,0.04554097
7.5,10,128.92,31.2,269.478,130.6725,33.1193,1200,mean,5,0.00106361
7.5,10,131.2,34.1,116.545,130.6176,33.169,1200,mean,5,0.01455574
5,10,127.2,28.5,293.072,130.0738,27.7891,800,mean,5,1.40E-06
6,10,131.2,34.1,235.872,133.0316,35.597,1200,mean,5,6.64E-05
7.5,10,131.2,34.1,260.198,133.423,35.5635,180,mean,5,0.00954056
7.5,10,131.2,34.1,203.784,132.7678,35.4039,360,mean,5,0.00983127
7.5,10,131.2,34.1,179.536,132.5983,35.2334,540,mean,5,0.00937329
7.5,10,131.2,34.1,187.492,132.7466,35.206,800,mean,5,0.00530312
7.5,10,131.2,34.1,246.649,133.455,35.3149,1200,mean,5,0.0014172
7.5,10,131.2,34.1,226.875,133.3936,35.0437,180,mean,5,0.01465895
7.5,10,131.2,34.1,232.165,133.3776,35.168,360,mean,5,0.006508
7.5,10,131.2,34.1,205.296,133.043,35.1507,540,mean,5,0.00615773
7.5,10,131.2,34.1,244.765,133.3454,35.4166,800,mean,5,0.00227607
7.5,10,131.2,34.1,288.113,134.0471,35.2001,540,mean,5,0.00107215
7.5,10,131.2,34.1,271.654,133.9838,34.9292,800,mean,5,0.00087352
7.5,10,131.2,34.1,275.175,133.9687,35.0536,1200,mean,5,0.00053024
7.5,10,131.2,34.1,295.394,134.2783,34.8709,180,mean,5,0.00325651
7.5,10,131.2,34.1,298.217,134.2637,34.9953,800,mean,5,0.00060523
6,10,127.2,28.5,295.664,128.7397,26.2131,540,mean,5,3.92E-05
6,10,127.2,28.5,294.983,129.2917,26.5997,800,mean,5,2.56E-05
6,10,127.2,28.5,262.127,129.2299,26.9724,1200,mean,5,2.59E-05
7.5,10,127.2,28.5,284.953,129.5741,27.0327,180,mean,5,0.00374502
7.5,10,127.2,28.5,262.134,129.5114,27.3253,360,mean,5,0.00242124
7.5,10,127.2,28.5,260.259,129.6554,27.6217,1200,mean,5,0.00065666
4,10,142.5,43.2,192.099,141.5343,44.7821,180,mean,5,2.93E-06
4,10,142.5,43.2,207.221,141.4172,44.8936,360,mean,5,1.07E-06
4,10,142.5,43.2,166.958,141.5447,44.5343,540,mean,5,1.34E-06
4,10,142.5,43.2,156.71,141.7139,44.4906,800,mean,5,1.06E-06
4,10,142.5,43.2,159.312,141.6029,44.4784,1200,mean,5,6.42E-07
4,10,142.5,43.2,165.277,142.0432,44.6504,180,mean,5,4.68E-06
4,10,142.5,43.2,173.848,142.5436,44.7643,360,mean,5,1.86E-06
4,10,142.5,43.2,182.247,141.4282,44.6458,540,mean,5,1.02E-06
4,10,142.5,43.2,166.219,141.9318,44.6385,800,mean,5,8.82E-07
4,10,142.5,43.2,169.519,141.7091,44.6145,1200,mean,5,5.30E-07
4,10,142.5,43.2,119.882,141.5654,44.0386,180,mean,5,1.25E-05
4,10,142.5,43.2,107.858,141.7332,43.9949,360,mean,5,7.98E-06
4,10,142.5,43.2,112.15,141.623,43.9827,540,mean,5,4.53E-06
4,10,142.5,43.2,88.22,141.43,43.3386,800,mean,5,6.02E-06
4,10,142.5,43.2,55.05,141.9182,43.4552,1200,mean,5,1.54E-05
5,10,142.5,43.2,85.93,142.0679,43.9067,180,mean,5,0.00063673
5,10,142.5,43.2,50.541,142.2423,43.6143,360,mean,5,0.00140238
5,10,142.5,43.2,65.764,142.1289,43.7266,540,mean,5,0.0004155
5,10,142.5,43.2,91.944,141.633,43.7349,800,mean,5,1.00E-04
5,10,142.5,43.2,88.978,141.7952,43.815,1200,mean,5,7.03E-05
5,10,142.5,43.2,86.301,141.7427,43.747,180,mean,5,0.00062885
5,10,142.5,43.2,142.328,142.7182,44.4712,360,mean,5,6.48E-05
5,10,142.5,43.2,164.062,143.2183,44.5822,540,mean,5,2.67E-05
5,10,142.5,43.2,115.115,142.7236,44.2233,800,mean,5,5.10E-05
5,10,142.5,43.2,87.168,142.8957,43.9299,1200,mean,5,7.48E-05
5,10,142.5,43.2,96.394,142.7829,44.0429,180,mean,5,0.00045256
5,10,142.5,43.2,166.483,143.554,44.4897,360,mean,5,4.00E-05
5,10,142.5,43.2,169.503,143.7215,44.4431,540,mean,5,2.42E-05
5,10,147.6,44.2,296.95,143.8887,44.3962,540,mean,5,4.03E-06
5,10,142.5,43.2,163.52,143.6102,44.4328,800,mean,5,1.75E-05
5,10,142.5,43.2,121.541,143.1125,44.1996,1200,mean,5,2.76E-05
6,10,142.5,43.2,159.903,143.2748,44.5255,180,mean,5,0.00182741
6,10,142.5,43.2,135.337,141.4499,44.1502,360,mean,5,0.00141804
6,10,142.5,43.2,113.779,141.9492,44.1428,540,mean,5,0.00152941
6,10,142.5,43.2,119.56,141.7284,44.1188,800,mean,5,0.00085277
6,10,142.5,43.2,96.453,142.2845,44.0539,1200,mean,5,0.00103475
6,10,142.5,43.2,103.756,142.4485,44.1331,180,mean,5,0.00670601
6,10,142.5,43.2,96.524,142.3949,44.0654,360,mean,5,0.00390918
6,10,142.5,43.2,131.313,142.4419,44.3811,540,mean,5,0.00099216
6,10,142.5,43.2,167.752,142.601,44.708,800,mean,5,0.00030311
6,10,142.5,43.2,98.772,142.0638,44.0306,1200,mean,5,0.00096421
6,10,142.5,43.2,124.035,142.3881,44.3134,180,mean,5,0.00394705
6,10,142.5,43.2,110.077,142.2809,44.1779,360,mean,5,0.00264293
6,10,127.2,28.5,125.54,127.7833,27.4924,540,mean,5,0.000854
6,10,142.5,43.2,288.678,140.053,45.1098,1200,mean,5,3.43E-05
6,10,142.5,43.2,286.88,140.2167,45.1921,180,mean,5,0.00028595
6,10,142.5,43.2,268.339,140.0706,44.8617,360,mean,5,0.00016527
6,10,142.5,43.2,258.676,140.0794,44.7377,540,mean,5,0.00011886
6,10,142.5,43.2,259.138,140.838,45.2025,800,mean,5,7.65E-05
6,10,142.5,43.2,248.201,141.0099,45.1596,1200,mean,5,5.61E-05
7.5,10,142.5,43.2,252.858,140.4053,44.9021,360,mean,5,0.00492782
7.5,10,142.5,43.2,274.174,140.5535,45.2321,540,mean,5,0.00242203
7.5,10,142.5,43.2,281.51,139.8989,44.9032,800,mean,5,0.00143735
7.5,10,142.5,43.2,239.507,144.1125,45.0157,180,mean,5,0.01234884
7.5,10,142.5,43.2,220.362,144.0561,44.8348,360,mean,5,0.00766079
7.5,10,147.6,44.2,275.628,144.224,44.7579,360,mean,5,0.00373163
7.5,10,142.5,43.2,298.402,141.3767,45.7622,800,mean,5,0.00118592
7.5,10,147.6,44.2,271.404,144.2231,44.5101,1200,mean,5,0.00103708
7.5,10,142.5,43.2,245.746,141.4003,45.2655,360,mean,5,0.00540187
7.5,10,147.6,44.2,280.337,144.1116,44.5201,360,mean,5,0.00353247
7.5,10,142.5,43.2,287.874,142.0042,45.7662,540,mean,5,0.00206306
7.5,10,147.6,44.2,260.937,144.3915,44.6807,540,mean,5,0.00285235
7.5,10,142.5,43.2,263.129,141.5609,45.4701,800,mean,5,0.00179252
7.5,10,142.5,43.2,274.161,142.0087,45.642,1200,mean,5,0.00100038
7.5,10,142.5,43.2,283.767,141.496,45.6503,180,mean,5,0.00718945
7.5,10,142.5,43.2,274.303,141.8953,45.6302,360,mean,5,0.00378152
7.5,10,142.5,43.2,281.842,141.7227,45.6745,540,mean,5,0.00221201
7.5,10,142.5,43.2,275.473,141.6687,45.6064,800,mean,5,0.0015432
7.5,10,147.6,44.2,238.611,144.7868,44.9539,1200,mean,5,0.00157237
5,10,142.5,43.2,194.766,144.4441,44.2417,800,mean,5,1.01E-05
5,10,147.6,44.2,239.118,144.6098,44.1641,800,mean,5,5.29E-06
6,10,147.6,44.2,199.166,145.109,44.1779,180,mean,5,0.000926
6,10,147.6,44.2,200.203,145.1067,44.0539,800,mean,5,0.00017499
6,10,142.5,43.2,244.395,144.948,44.5041,1200,mean,5,5.91E-05
6,10,147.6,44.2,216.346,144.95,44.6281,1200,mean,5,8.73E-05
6,10,147.6,44.2,230.313,144.7205,44.1536,1200,mean,5,7.16E-05
7.5,10,147.6,44.2,113.305,146.2621,43.8709,1200,mean,5,0.01584614
7.5,10,147.6,44.2,97.888,146.5862,43.7103,180,mean,5,0.14110999
4,10,142.5,43.2,147.406,143.7867,42.272,180,mean,5,6.68E-06
4,10,142.5,43.2,148.854,143.5744,42.1198,360,mean,5,3.01E-06
4,10,142.5,43.2,160.466,143.7342,42.0791,540,mean,5,1.52E-06
4,10,142.5,43.2,151.861,143.2572,41.9527,800,mean,5,1.17E-06
4,10,142.5,43.2,176.131,143.1545,41.6903,1200,mean,5,4.72E-07
4,10,142.5,43.2,163.022,143.1529,41.8142,180,mean,5,4.90E-06
4,10,142.5,43.2,193.916,143.4723,41.6099,360,mean,5,1.32E-06
4,10,142.5,43.2,216.993,143.8946,41.5426,540,mean,5,5.93E-07
4,10,142.5,43.2,161.632,143.4167,41.9124,800,mean,5,9.64E-07
4,10,142.5,43.2,181.397,143.4712,41.7338,1200,mean,5,4.30E-07
4,10,142.5,43.2,179.479,143.6294,41.8171,180,mean,5,3.64E-06
4,10,142.5,43.2,176.277,142.6277,41.6159,360,mean,5,1.78E-06
4,10,142.5,43.2,205.175,142.5281,41.353,540,mean,5,7.08E-07
4,10,142.5,43.2,191.413,142.5253,41.4769,800,mean,5,5.70E-07
4,10,142.5,43.2,246.271,141.5916,41.0884,1200,mean,5,1.63E-07
5,10,142.5,43.2,244.602,142.0124,41.028,180,mean,5,2.57E-05
5,10,142.5,43.2,232.699,142.5337,41.1052,360,mean,5,1.40E-05
5,10,142.5,43.2,260.222,142.5392,40.8574,540,mean,5,6.23E-06
5,10,142.5,43.2,206.18,142.1599,41.3611,800,mean,5,8.49E-06
5,10,142.5,43.2,236.524,142.325,41.0746,1200,mean,5,3.50E-06
5,10,142.5,43.2,225.255,142.2174,41.183,180,mean,5,3.34E-05
5,10,142.5,43.2,248.367,143.9475,41.2398,360,mean,5,1.13E-05
5,10,142.5,43.2,243.346,143.7378,41.2118,540,mean,5,7.73E-06
5,10,142.5,43.2,181.879,142.7868,41.5765,800,mean,5,1.26E-05
5,10,142.5,43.2,202.127,142.8427,41.3982,1200,mean,5,5.77E-06
5,10,142.5,43.2,195.174,142.9992,41.4824,180,mean,5,5.26E-05
5,10,142.5,43.2,235.878,143.1095,41.1254,360,mean,5,1.34E-05
5,10,142.5,43.2,208.665,143.5785,41.5003,540,mean,5,1.26E-05
5,10,142.5,43.2,218.542,143.7367,41.4596,800,mean,5,7.06E-06
5,10,142.5,43.2,216.062,143.6315,41.4454,1200,mean,5,4.67E-06
6,10,142.5,43.2,229.334,143.161,41.1947,180,mean,5,0.00059312
6,10,142.5,43.2,197.658,143.3148,41.5263,360,mean,5,0.00044126
6,10,142.5,43.2,259.432,141.4379,41.0023,540,mean,5,0.00011828
6,10,127.2,28.5,92.822,128.005,28.0599,800,mean,5,0.00181921
6,10,142.5,43.2,285.298,141.4474,40.7544,1200,mean,5,3.58E-05
6,10,127.2,28.5,160.312,128.1368,27.3167,180,mean,5,0.00126018
6,10,127.2,28.5,144.374,128.2772,27.6145,360,mean,5,0.00083814
6,10,127.2,28.5,118.946,128.2813,28.0149,540,mean,5,0.00102007
6,10,127.2,28.5,140.626,128.4175,27.8321,800,mean,5,0.00037838
6,10,127.2,28.5,140.784,128.4878,27.9408,1200,mean,5,0.00024055
6,10,127.2,28.5,109.127,128.0032,27.8196,180,mean,5,0.00451735
6,10,127.2,28.5,114.465,128.2118,27.9862,360,mean,5,0.0018109
6,10,127.2,28.5,115.377,128.1417,27.8773,540,mean,5,0.0011272
6,10,127.2,28.5,223.656,128.4058,26.791,800,mean,5,7.39E-05
6,10,127.2,28.5,205.097,128.5462,27.0885,1200,mean,5,6.48E-05
6,10,127.2,28.5,255.455,128.5393,26.528,180,mean,5,0.00023399
6,10,127.2,28.5,279.727,128.6733,26.3449,360,mean,5,7.65E-05
6,10,127.2,28.5,273.273,128.743,26.4535,540,mean,5,5.35E-05
6,10,127.2,28.5,227.11,128.8199,27.0425,800,mean,5,6.98E-05
6,10,127.2,28.5,256.183,129.0919,26.9158,1200,mean,5,2.83E-05
7.5,10,127.2,28.5,244.693,128.9553,26.9392,180,mean,5,0.00669338
7.5,10,127.2,28.5,262.105,128.8827,26.6705,360,mean,5,0.00242291
7.5,10,127.2,28.5,222.519,128.682,26.9855,540,mean,5,0.00286814
7.5,10,127.2,28.5,172.583,128.8331,27.9234,800,mean,5,0.00462286
7.5,10,127.2,28.5,193.075,128.9683,27.74,1200,mean,5,0.00198404
7.5,10,127.2,28.5,194.499,129.0391,27.8485,180,mean,5,0.0152653
7.5,10,127.2,28.5,218.766,129.1016,27.4764,360,mean,5,0.00477316
7.5,10,127.2,28.5,249.124,129.3743,27.3492,540,mean,5,0.00187914
7.5,10,127.2,28.5,236.23,129.2373,27.3728,800,mean,5,0.00148608
7.5,10,127.2,28.5,250.197,129.5164,27.5657,1200,mean,5,0.00076347
7.5,10,127.2,28.5,251.769,129.6608,27.862,180,mean,5,0.006012
7.5,10,127.2,28.5,218.848,129.1724,27.5848,360,mean,5,0.00476616
7.5,10,127.2,28.5,236.821,129.3791,27.5894,540,mean,5,0.00227421
7.5,10,127.2,28.5,224.818,129.3128,27.7214,800,mean,5,0.00178646
7.5,10,127.2,28.5,170.407,128.274,27.2941,1200,mean,5,0.00308547
7.5,10,127.2,28.5,170.833,128.4821,27.4603,180,mean,5,0.02370083
7.5,10,127.2,28.5,174.44,128.412,27.3515,360,mean,5,0.01072432
7.5,10,127.2,28.5,247.713,129.1637,27.1043,540,mean,5,0.00192037
7.5,10,127.2,28.5,210.778,128.9631,27.4197,800,mean,5,0.0022648
7.5,10,127.2,28.5,166.88,128.6225,27.6777,1200,mean,5,0.0033183
7.5,10,128.92,31.2,282.537,131.1738,29.5636,360,mean,5,0.00180852
7.5,10,127.2,28.5,230.274,127.5341,26.4434,360,mean,5,0.00394765
7.5,10,127.2,28.5,188.671,127.4734,26.8149,540,mean,5,0.00521118
7.5,10,127.2,28.5,195.341,127.5438,26.764,800,mean,5,0.00298026
7.5,10,127.2,28.5,206.206,127.4686,26.6546,1200,mean,5,0.00156444
6,10,127.2,28.5,269.181,129.8701,27.946,1200,mean,5,2.34E-05
6,10,127.2,28.5,288.993,130.0779,27.9494,360,mean,5,6.72E-05
4,10,131.2,34.1,83.289,131.8171,34.6495,180,mean,5,3.72E-05
4,10,131.2,34.1,60.194,131.7615,34.3775,360,mean,5,4.49E-05
4,10,131.2,34.1,66.971,131.7432,34.5016,540,mean,5,2.10E-05
4,10,131.2,34.1,82.665,132.0554,34.3244,800,mean,5,6.04E-06
4,10,131.2,34.1,116.39,132.441,34.294,1200,mean,5,1.28E-06
4,10,131.2,34.1,91.176,131.9646,34.623,180,mean,5,2.85E-05
4,10,131.2,34.1,86.282,132.0376,34.4486,360,mean,5,1.56E-05
4,10,131.2,34.1,101.823,132.167,34.546,540,mean,5,6.06E-06
4,10,131.2,34.1,19.863,131.3025,34.2575,800,mean,5,0.00045479
4,10,131.2,34.1,13.508,131.2488,33.9852,1200,mean,5,0.0008695
4,10,131.2,34.1,2.937,131.2298,34.1093,180,mean,5,0.24178494
4,10,131.2,34.1,86.177,130.4487,33.6408,360,mean,5,1.56E-05
4,10,131.2,34.1,63.651,130.8316,33.6154,540,mean,5,2.44E-05
4,10,131.2,34.1,41.04,131.2865,33.7371,800,mean,5,5.65E-05
4,10,131.2,34.1,59.808,131.1234,33.5646,1200,mean,5,1.21E-05
5,10,131.2,34.1,62.566,131.2692,33.5389,180,mean,5,0.0016186
5,10,131.2,34.1,29.418,130.9749,33.9124,360,mean,5,0.00664011
5,10,131.2,34.1,34.84,131.2315,33.787,540,mean,5,0.00262041
5,10,131.2,34.1,33.585,131.0853,33.8127,800,mean,5,0.00188422
5,10,131.2,34.1,90.779,132.1262,33.8276,1200,mean,5,5.39E-05
5,10,131.2,34.1,125.629,132.5095,33.797,180,mean,5,0.00015351
5,10,131.2,34.1,80.829,131.8701,33.6325,360,mean,5,0.00029492
5,10,131.2,34.1,84.989,131.706,33.4608,540,mean,5,0.00016069
5,10,131.2,34.1,95.35,131.8514,33.4344,800,mean,5,7.22E-05
5,10,131.2,34.1,138.588,132.5434,33.5486,1200,mean,5,1.35E-05
5,10,131.2,34.1,150.195,132.4862,33.2768,180,mean,5,8.42E-05
5,10,131.2,34.1,140.847,132.4692,33.4011,360,mean,5,4.86E-05
5,10,131.2,34.1,118.219,132.142,33.3812,540,mean,5,5.56E-05
5,10,131.2,34.1,124.718,132.4351,33.6495,800,mean,5,3.01E-05
5,10,131.2,34.1,27.238,131.4494,34.2316,1200,mean,5,0.00218735
6,10,131.2,34.1,30.192,131.5231,34.0575,180,mean,5,0.15820854
6,10,131.2,34.1,42.083,131.6513,34.1555,360,mean,5,0.04254188
6,10,131.2,34.1,46.343,131.5601,33.8093,540,mean,5,0.02107464
6,10,131.2,34.1,73.376,131.8155,33.6827,800,mean,5,0.00307036
6,10,131.2,34.1,61.371,131.6696,33.7091,1200,mean,5,0.00338574
6,10,131.2,34.1,84.225,132.0717,33.8779,180,mean,5,0.01019589
6,10,131.2,34.1,107.715,132.3663,34.1464,360,mean,5,0.00220829
6,10,131.2,34.1,49.889,131.6879,33.9072,540,mean,5,0.0170889
6,10,131.2,34.1,70.449,131.9256,33.9046,800,mean,5,0.00348146
6,10,131.2,34.1,65.799,131.9076,34.0287,1200,mean,5,0.00273937
6,10,131.2,34.1,241.427,133.8115,33.9915,800,mean,5,5.57E-05
6,10,131.2,34.1,290.936,134.3507,34.2486,800,mean,5,2.71E-05
7.5,10,131.2,34.1,210.061,133.421,33.704,360,mean,5,0.00554443
7.5,10,131.2,34.1,242.529,133.7266,33.5228,540,mean,5,0.00208332
7.5,10,131.2,34.1,193.038,133.1621,33.5117,800,mean,5,0.00311571
7.5,10,131.2,34.1,188.576,132.9206,33.1945,1200,mean,5,0.00216122
7.5,10,131.2,34.1,186.46,132.9955,33.3417,180,mean,5,0.01767756
7.5,10,131.2,34.1,254.145,133.7568,33.2741,360,mean,5,0.00273022
7.5,10,131.2,34.1,260.865,133.7718,33.1497,540,mean,5,0.00157877
7.5,10,131.2,34.1,254.03,133.7187,33.2007,800,mean,5,0.00113105
7.5,10,131.2,34.1,213.36,133.285,33.2858,1200,mean,5,0.00138453
7.5,10,131.2,34.1,241.52,133.6884,33.4494,180,mean,5,0.00703596
