rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
9,10,142.5,43.2,700,540,mean,5,5.21E-05
9,10,131.2,34.1,700,540,mean,5,5.52E-05
9,10,147.6,44.2,700,540,mean,5,5.21E-05
9,10,127.2,28.5,700,540,mean,5,5.21E-05
9,10,138.4,25.9,700,540,mean,5,5.21E-05
9,10,128.92,31.2,700,800,mean,5,3.03E-05
9,10,142.5,43.2,700,800,mean,5,3.03E-05
9,10,131.2,34.1,700,800,mean,5,3.22E-05
9,10,147.6,44.2,700,800,mean,5,3.03E-05
9,10,127.2,28.5,700,800,mean,5,3.03E-05
9,10,138.4,25.9,700,800,mean,5,3.03E-05
9,10,128.92,31.2,700,1200,mean,5,1.74E-05
9,10,142.5,43.2,700,1200,mean,5,1.74E-05
9,10,131.2,34.1,700,1200,mean,5,1.84E-05
9,10,147.6,44.2,700,1200,mean,5,1.74E-05
9,10,127.2,28.5,700,1200,mean,5,1.74E-05
9,10,138.4,25.9,700,1200,mean,5,1.74E-05
9,10,128.92,31.2,950,180,mean,5,3.39E-05
9,10,142.5,43.2,950,180,mean,5,3.39E-05
9,10,131.2,34.1,950,180,mean,5,3.60E-05
9,10,147.6,44.2,950,180,mean,5,3.39E-05
9,10,127.2,28.5,950,180,mean,5,3.39E-05
9,10,138.4,25.9,950,180,mean,5,3.39E-05
9,10,128.92,31.2,950,360,mean,5,1.31E-05
9,10,142.5,43.2,950,360,mean,5,1.31E-05
9,10,131.2,34.1,950,360,mean,5,1.39E-05
9,10,147.6,44.2,950,360,mean,5,1.31E-05
9,10,127.2,28.5,950,360,mean,5,1.31E-05
9,10,138.4,25.9,950,360,mean,5,1.31E-05
9,10,128.92,31.2,950,540,mean,5,7.48E-06
9,10,142.5,43.2,950,540,mean,5,7.48E-06
9,10,131.2,34.1,950,540,mean,5,7.93E-06
9,10,147.6,44.2,950,540,mean,5,7.48E-06
9,10,127.2,28.5,950,540,mean,5,7.48E-06
9,10,138.4,25.9,950,540,mean,5,7.48E-06
9,10,128.92,31.2,950,800,mean,5,4.36E-06
9,10,142.5,43.2,950,800,mean,5,4.36E-06
9,10,131.2,34.1,950,800,mean,5,4.62E-06
9,10,147.6,44.2,950,800,mean,5,4.36E-06
9,10,127.2,28.5,950,800,mean,5,4.36E-06
9,10,138.4,25.9,950,800,mean,5,4.36E-06
9,10,128.92,31.2,950,1200,mean,5,2.49E-06
9,10,142.5,43.2,950,1200,mean,5,2.49E-06
9,10,131.2,34.1,950,1200,mean,5,2.64E-06
9,10,147.6,44.2,950,1200,mean,5,2.49E-06
9,10,127.2,28.5,950,1200,mean,5,2.49E-06
9,10,138.4,25.9,950,1200,mean,5,2.49E-06
