rup_mag,rup_rake,dist_rjb,site_vs30,site_h800,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
5.5,0.0,100.0,150.0,50.0,MEAN,5,6.96853669e-03,6.96853669e-03,1.74213417e-02,1.50516650e-02,7.52583249e-03,6.02066599e-03,1.67240722e-03
5.5,0.0,1.0,250.0,50.0,MEAN,5,2.85809190e-01,2.85809190e-01,6.75922714e-01,2.70369086e-01,1.35184543e-01,1.08147634e-01,3.00410095e-02
5.5,0.0,5.0,250.0,50.0,MEAN,5,1.98318388e-01,1.98318388e-01,4.51854359e-01,1.80741744e-01,9.03708719e-02,7.22966975e-02,2.00824160e-02
5.5,0.0,20.0,250.0,50.0,MEAN,5,5.35849106e-02,5.35849106e-02,1.33962277e-01,5.58879790e-02,2.79439895e-02,2.23551916e-02,6.20977544e-03
5.5,0.0,50.0,250.0,50.0,MEAN,5,1.65354860e-02,1.65354860e-02,4.13387151e-02,2.17948668e-02,1.08974334e-02,8.71794673e-03,2.42165187e-03
5.5,0.0,100.0,250.0,50.0,MEAN,5,6.15243531e-03,6.15243531e-03,1.53810883e-02,1.05455167e-02,5.27275836e-03,4.21820669e-03,1.17172408e-03
5.5,0.0,1.0,350.0,50.0,MEAN,5,2.71487246e-01,2.71487246e-01,5.39398012e-01,2.15759205e-01,1.07879602e-01,8.63036820e-02,2.39732450e-02
5.5,0.0,5.0,350.0,50.0,MEAN,5,1.86435478e-01,1.86435478e-01,3.59393119e-01,1.43757247e-01,7.18786237e-02,5.75028990e-02,1.59730275e-02
5.5,0.0,20.0,350.0,50.0,MEAN,5,4.95523203e-02,4.95523203e-02,1.10623427e-01,4.42493709e-02,2.21246854e-02,1.76997484e-02,4.91659676e-03
5.5,0.0,50.0,350.0,50.0,MEAN,5,1.52288778e-02,1.52288778e-02,3.80721944e-02,1.72348082e-02,8.61740408e-03,6.89392327e-03,1.91497868e-03
5.5,0.0,100.0,350.0,50.0,MEAN,5,5.65986202e-03,5.65986202e-03,1.41496550e-02,8.33572817e-03,4.16786408e-03,3.33429127e-03,9.26192019e-04
5.5,0.0,1.0,570.0,50.0,MEAN,5,2.44134856e-01,2.44134856e-01,3.85224233e-01,1.54089693e-01,7.70448465e-02,6.16358772e-02,1.71210770e-02
5.5,0.0,5.0,570.0,50.0,MEAN,5,1.66817244e-01,1.66817244e-01,2.56260076e-01,1.02504030e-01,5.12520152e-02,4.10016122e-02,1.13893367e-02
5.5,0.0,20.0,570.0,50.0,MEAN,5,4.39886266e-02,4.39886266e-02,7.87054438e-02,3.14821775e-02,1.57410888e-02,1.25928710e-02,3.49801972e-03
5.5,0.0,50.0,570.0,50.0,MEAN,5,1.34925103e-02,1.34925103e-02,3.06369913e-02,1.22547965e-02,6.12739825e-03,4.90191860e-03,1.36164406e-03
5.5,0.0,100.0,570.0,50.0,MEAN,5,5.01180310e-03,5.01180310e-03,1.25295077e-02,5.92595404e-03,2.96297702e-03,2.37038162e-03,6.58439338e-04
5.5,0.0,1.0,800.0,50.0,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,800.0,50.0,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,800.0,50.0,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,800.0,50.0,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,800.0,50.0,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
5.5,0.0,1.0,150.0,200.0,MEAN,5,2.50594662e-01,2.50594662e-01,6.26486655e-01,4.61241820e-01,2.30620910e-01,1.84496728e-01,5.12490911e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,1.82582323e-01,1.82582323e-01,4.56455807e-01,3.13189657e-01,1.56594828e-01,1.25275863e-01,3.47988507e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,5.33013011e-02,5.33013011e-02,1.33253253e-01,9.89445078e-02,4.94722539e-02,3.95778031e-02,1.09938342e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,1.67663826e-02,1.67663826e-02,4.19159565e-02,3.88106174e-02,1.94053087e-02,1.55242470e-02,4.31229082e-03
5.5,0.0,100.0,150.0,200.0,MEAN,5,6.27168302e-03,6.27168302e-03,1.56792075e-02,1.56792075e-02,9.40729061e-03,7.52583249e-03,2.09050902e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,2.57228271e-01,2.57228271e-01,6.43070676e-01,3.37961357e-01,1.68980678e-01,1.35184543e-01,3.75512619e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,1.78486549e-01,1.78486549e-01,4.46216374e-01,2.25927180e-01,1.12963590e-01,9.03708719e-02,2.51030200e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,4.82264196e-02,4.82264196e-02,1.20566049e-01,6.98599737e-02,3.49299869e-02,2.79439895e-02,7.76221930e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,1.48819374e-02,1.48819374e-02,3.72048436e-02,2.72435835e-02,1.36217918e-02,1.08974334e-02,3.02706484e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,5.53719178e-03,5.53719178e-03,1.38429794e-02,1.31818959e-02,6.59094795e-03,5.27275836e-03,1.46465510e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,2.44338521e-01,2.44338521e-01,6.10846303e-01,2.69699006e-01,1.34849503e-01,1.07879602e-01,2.99665562e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,1.67791930e-01,1.67791930e-01,4.19479826e-01,1.79696559e-01,8.98482797e-02,7.18786237e-02,1.99662844e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,4.45970883e-02,4.45970883e-02,1.11492721e-01,5.53117136e-02,2.76558568e-02,2.21246854e-02,6.14574596e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,1.37059900e-02,1.37059900e-02,3.42649750e-02,2.15435102e-02,1.07717551e-02,8.61740408e-03,2.39372336e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,5.09387582e-03,5.09387582e-03,1.27346895e-02,1.04196602e-02,5.20983010e-03,4.16786408e-03,1.15774002e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.44134856e-01,2.44134856e-01,3.85224233e-01,1.54089693e-01,7.70448465e-02,6.16358772e-02,1.71210770e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,1.66817244e-01,1.66817244e-01,2.56260076e-01,1.02504030e-01,5.12520152e-02,4.10016122e-02,1.13893367e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,4.39886266e-02,4.39886266e-02,7.87054438e-02,3.14821775e-02,1.57410888e-02,1.25928710e-02,3.49801972e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.34925103e-02,1.34925103e-02,3.06369913e-02,1.22547965e-02,6.12739825e-03,4.90191860e-03,1.36164406e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,5.01180310e-03,5.01180310e-03,1.25295077e-02,5.92595404e-03,2.96297702e-03,2.37038162e-03,6.58439338e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.24944526e-01,2.24944526e-01,3.04117479e-01,1.21646992e-01,6.08234958e-02,4.86587967e-02,1.35163324e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.53564245e-01,1.53564245e-01,2.02246954e-01,8.08987816e-02,4.04493908e-02,3.23595127e-02,8.98875351e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.04353505e-02,4.04353505e-02,6.20913972e-02,2.48365589e-02,1.24182794e-02,9.93462356e-03,2.75961765e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.23981772e-02,1.23981772e-02,2.41671584e-02,9.66686337e-03,4.83343168e-03,3.86674535e-03,1.07409593e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,4.60485325e-03,4.60485325e-03,1.15121331e-02,4.67436075e-03,2.33718037e-03,1.86974430e-03,5.19373417e-04
6.5,0.0,1.0,150.0,0.0,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,150.0,0.0,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,150.0,0.0,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,150.0,0.0,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,150.0,0.0,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,250.0,0.0,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,250.0,0.0,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,250.0,0.0,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,250.0,0.0,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,250.0,0.0,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,350.0,0.0,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,350.0,0.0,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,350.0,0.0,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,350.0,0.0,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,350.0,0.0,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,570.0,0.0,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,570.0,0.0,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,570.0,0.0,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,570.0,0.0,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,570.0,0.0,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,800.0,0.0,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,800.0,0.0,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,800.0,0.0,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,800.0,0.0,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,800.0,0.0,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,150.0,20.0,MEAN,5,4.09956921e-01,4.09956921e-01,1.02489230e+00,8.89657274e-01,4.44828637e-01,3.55862910e-01,1.48276212e-01
6.5,0.0,5.0,150.0,20.0,MEAN,5,3.37283135e-01,3.37283135e-01,8.43207838e-01,6.47593355e-01,3.23796678e-01,2.59037342e-01,9.56984959e-02
6.5,0.0,20.0,150.0,20.0,MEAN,5,1.38580064e-01,1.38580064e-01,3.46450160e-01,2.40450436e-01,1.20225218e-01,9.61801745e-02,2.67167151e-02
6.5,0.0,50.0,150.0,20.0,MEAN,5,5.51350999e-02,5.51350999e-02,1.37837750e-01,1.05002110e-01,5.25010551e-02,4.20008441e-02,1.16669011e-02
6.5,0.0,100.0,150.0,20.0,MEAN,5,2.43320192e-02,2.43320192e-02,6.08300481e-02,5.49700447e-02,2.74850223e-02,2.19880179e-02,6.10778274e-03
6.5,0.0,1.0,250.0,20.0,MEAN,5,4.82894971e-01,4.82894971e-01,1.20723743e+00,7.92266276e-01,3.96133138e-01,3.16906510e-01,1.32044379e-01
6.5,0.0,5.0,250.0,20.0,MEAN,5,3.62939014e-01,3.62939014e-01,9.07347535e-01,5.55372739e-01,2.77686369e-01,2.22149096e-01,8.20705391e-02
6.5,0.0,20.0,250.0,20.0,MEAN,5,1.26683999e-01,1.26683999e-01,3.16709997e-01,1.95069118e-01,9.75345591e-02,7.80276473e-02,2.16743465e-02
6.5,0.0,50.0,250.0,20.0,MEAN,5,4.79164266e-02,4.79164266e-02,1.19791067e-01,8.37700611e-02,4.18850306e-02,3.35080244e-02,9.30778457e-03
6.5,0.0,100.0,250.0,20.0,MEAN,5,2.07892772e-02,2.07892772e-02,5.19731930e-02,4.35924847e-02,2.17962424e-02,1.74369939e-02,4.84360941e-03
6.5,0.0,1.0,350.0,20.0,MEAN,5,4.63433605e-01,4.63433605e-01,1.15858401e+00,6.95000323e-01,3.47500162e-01,2.78000129e-01,1.15833387e-01
6.5,0.0,5.0,350.0,20.0,MEAN,5,3.41678437e-01,3.41678437e-01,8.54196093e-01,4.83301925e-01,2.41650962e-01,1.93320770e-01,7.14202314e-02
6.5,0.0,20.0,350.0,20.0,MEAN,5,1.15198819e-01,1.15198819e-01,2.87997047e-01,1.67762213e-01,8.38811067e-02,6.71048853e-02,1.86402459e-02
6.5,0.0,50.0,350.0,20.0,MEAN,5,4.31062695e-02,4.31062695e-02,1.07765674e-01,7.17873995e-02,3.58936998e-02,2.87149598e-02,7.97637773e-03
6.5,0.0,100.0,350.0,20.0,MEAN,5,1.86347274e-02,1.86347274e-02,4.65868185e-02,3.73092972e-02,1.86546486e-02,1.49237189e-02,4.14547747e-03
6.5,0.0,1.0,570.0,20.0,MEAN,5,3.96853447e-01,3.96853447e-01,9.92133618e-01,6.05944538e-01,3.02972269e-01,2.42377815e-01,1.00990756e-01
6.5,0.0,5.0,570.0,20.0,MEAN,5,2.89774508e-01,2.89774508e-01,7.24436271e-01,4.19899903e-01,2.09949952e-01,1.67959961e-01,6.20509597e-02
6.5,0.0,20.0,570.0,20.0,MEAN,5,9.60102292e-02,9.60102292e-02,2.40025573e-01,1.45004152e-01,7.25020758e-02,5.80016606e-02,1.61115724e-02
6.5,0.0,50.0,570.0,20.0,MEAN,5,3.57323071e-02,3.57323071e-02,8.93307677e-02,6.19525009e-02,3.09762505e-02,2.47810004e-02,6.88361121e-03
6.5,0.0,100.0,570.0,20.0,MEAN,5,1.54188809e-02,1.54188809e-02,3.85472023e-02,3.21799696e-02,1.60899848e-02,1.28719878e-02,3.57555217e-03
6.5,0.0,1.0,800.0,20.0,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,800.0,20.0,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,800.0,20.0,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,800.0,20.0,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,800.0,20.0,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,150.0,50.0,MEAN,5,3.98583144e-01,3.98583144e-01,9.96457860e-01,9.96457860e-01,6.05852759e-01,4.84682207e-01,2.01950920e-01
6.5,0.0,5.0,150.0,50.0,MEAN,5,3.18185963e-01,3.18185963e-01,7.95464908e-01,7.95464908e-01,4.52230312e-01,3.61784249e-01,1.33657210e-01
6.5,0.0,20.0,150.0,50.0,MEAN,5,1.23815958e-01,1.23815958e-01,3.09539896e-01,3.09539896e-01,1.74247041e-01,1.39397633e-01,3.87215647e-02
6.5,0.0,50.0,150.0,50.0,MEAN,5,4.84374250e-02,4.84374250e-02,1.21093563e-01,1.21093563e-01,7.69461501e-02,6.15569201e-02,1.70991445e-02
6.5,0.0,100.0,150.0,50.0,MEAN,5,2.12552176e-02,2.12552176e-02,5.31380440e-02,5.31380440e-02,4.04438171e-02,3.23550537e-02,8.98751492e-03
6.5,0.0,1.0,250.0,50.0,MEAN,5,4.50665978e-01,4.50665978e-01,1.12666495e+00,1.01828592e+00,5.09142960e-01,4.07314368e-01,1.69714320e-01
6.5,0.0,5.0,250.0,50.0,MEAN,5,3.36171033e-01,3.36171033e-01,8.40427582e-01,7.18311675e-01,3.59155838e-01,2.87324670e-01,1.06148938e-01
6.5,0.0,20.0,250.0,50.0,MEAN,5,1.15755698e-01,1.15755698e-01,2.89389245e-01,2.54647745e-01,1.27323873e-01,1.01859098e-01,2.82941939e-02
6.5,0.0,50.0,250.0,50.0,MEAN,5,4.35986700e-02,4.35986700e-02,1.08996675e-01,1.08996675e-01,5.48306132e-02,4.38644906e-02,1.21845807e-02
6.5,0.0,100.0,250.0,50.0,MEAN,5,1.88891095e-02,1.88891095e-02,4.72227738e-02,4.72227738e-02,2.85614623e-02,2.28491698e-02,6.34699162e-03
6.5,0.0,1.0,350.0,50.0,MEAN,5,4.36974308e-01,4.36974308e-01,1.09243577e+00,8.36643602e-01,4.18321801e-01,3.34657441e-01,1.39440600e-01
6.5,0.0,5.0,350.0,50.0,MEAN,5,3.21290753e-01,3.21290753e-01,8.03226882e-01,5.83127973e-01,2.91563987e-01,2.33251189e-01,8.61720855e-02
6.5,0.0,20.0,350.0,50.0,MEAN,5,1.07792135e-01,1.07792135e-01,2.69480338e-01,2.03094553e-01,1.01547276e-01,8.12378211e-02,2.25660614e-02
6.5,0.0,50.0,350.0,50.0,MEAN,5,4.02731179e-02,4.02731179e-02,1.00682795e-01,8.69945774e-02,4.34972887e-02,3.47978310e-02,9.66606415e-03
6.5,0.0,100.0,350.0,50.0,MEAN,5,1.74010007e-02,1.74010007e-02,4.35025018e-02,4.35025018e-02,2.26145841e-02,1.80916673e-02,5.02546314e-03
6.5,0.0,1.0,570.0,50.0,MEAN,5,3.96853447e-01,3.96853447e-01,9.92133618e-01,6.05944538e-01,3.02972269e-01,2.42377815e-01,1.00990756e-01
6.5,0.0,5.0,570.0,50.0,MEAN,5,2.89774508e-01,2.89774508e-01,7.24436271e-01,4.19899903e-01,2.09949952e-01,1.67959961e-01,6.20509597e-02
6.5,0.0,20.0,570.0,50.0,MEAN,5,9.60102292e-02,9.60102292e-02,2.40025573e-01,1.45004152e-01,7.25020758e-02,5.80016606e-02,1.61115724e-02
6.5,0.0,50.0,570.0,50.0,MEAN,5,3.57323071e-02,3.57323071e-02,8.93307677e-02,6.19525009e-02,3.09762505e-02,2.47810004e-02,6.88361121e-03
6.5,0.0,100.0,570.0,50.0,MEAN,5,1.54188809e-02,1.54188809e-02,3.85472023e-02,3.21799696e-02,1.60899848e-02,1.28719878e-02,3.57555217e-03
6.5,0.0,1.0,800.0,50.0,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,800.0,50.0,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,800.0,50.0,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,800.0,50.0,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,800.0,50.0,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
6.5,0.0,1.0,150.0,200.0,MEAN,5,3.58724830e-01,3.58724830e-01,8.96812074e-01,8.96812074e-01,7.57315949e-01,6.05852759e-01,2.52438650e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,2.86367367e-01,2.86367367e-01,7.15918418e-01,7.15918418e-01,5.65287890e-01,4.52230312e-01,1.67071513e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,1.11434363e-01,1.11434363e-01,2.78585906e-01,2.78585906e-01,2.17808802e-01,1.74247041e-01,4.84019559e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,4.35936825e-02,4.35936825e-02,1.08984206e-01,1.08984206e-01,9.61826876e-02,7.69461501e-02,2.13739306e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,1.91296959e-02,1.91296959e-02,4.78242396e-02,4.78242396e-02,4.78242396e-02,4.04438171e-02,1.12343936e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,4.05599380e-01,4.05599380e-01,1.01399845e+00,1.01399845e+00,6.36428701e-01,5.09142960e-01,2.12142900e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,3.02553930e-01,3.02553930e-01,7.56384824e-01,7.56384824e-01,4.48944797e-01,3.59155838e-01,1.32686173e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.04180128e-01,1.04180128e-01,2.60450321e-01,2.60450321e-01,1.59154841e-01,1.27323873e-01,3.53677424e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,3.92388030e-02,3.92388030e-02,9.80970074e-02,9.80970074e-02,6.85382665e-02,5.48306132e-02,1.52307259e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,1.70001986e-02,1.70001986e-02,4.25004964e-02,4.25004964e-02,3.57018279e-02,2.85614623e-02,7.93373953e-03
6.5,0.0,1.0,350.0,200.0,MEAN,5,3.93276877e-01,3.93276877e-01,9.83192193e-01,9.83192193e-01,5.22902251e-01,4.18321801e-01,1.74300750e-01
6.5,0.0,5.0,350.0,200.0,MEAN,5,2.89161678e-01,2.89161678e-01,7.22904194e-01,7.22904194e-01,3.64454983e-01,2.91563987e-01,1.07715107e-01
6.5,0.0,20.0,350.0,200.0,MEAN,5,9.70129218e-02,9.70129218e-02,2.42532304e-01,2.42532304e-01,1.26934095e-01,1.01547276e-01,2.82075768e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,3.62458061e-02,3.62458061e-02,9.06145152e-02,9.06145152e-02,5.43716109e-02,4.34972887e-02,1.20825802e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,1.56609007e-02,1.56609007e-02,3.91522516e-02,3.91522516e-02,2.82682302e-02,2.26145841e-02,6.28182892e-03
6.5,0.0,1.0,570.0,200.0,MEAN,5,3.96853447e-01,3.96853447e-01,9.92133618e-01,6.05944538e-01,3.02972269e-01,2.42377815e-01,1.00990756e-01
6.5,0.0,5.0,570.0,200.0,MEAN,5,2.89774508e-01,2.89774508e-01,7.24436271e-01,4.19899903e-01,2.09949952e-01,1.67959961e-01,6.20509597e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,9.60102292e-02,9.60102292e-02,2.40025573e-01,1.45004152e-01,7.25020758e-02,5.80016606e-02,1.61115724e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,3.57323071e-02,3.57323071e-02,8.93307677e-02,6.19525009e-02,3.09762505e-02,2.47810004e-02,6.88361121e-03
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.54188809e-02,1.54188809e-02,3.85472023e-02,3.21799696e-02,1.60899848e-02,1.28719878e-02,3.57555217e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,3.66320351e-01,3.66320351e-01,9.15800877e-01,4.79594320e-01,2.39797160e-01,1.91837728e-01,7.99323867e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.67140780e-01,2.67140780e-01,6.67851949e-01,3.31992156e-01,1.65996078e-01,1.32796863e-01,4.90603398e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,8.83088486e-02,8.83088486e-02,2.20772121e-01,1.14468474e-01,5.72342368e-02,4.57873895e-02,1.27187193e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.28427637e-02,3.28427637e-02,8.21069091e-02,4.88832755e-02,2.44416378e-02,1.95533102e-02,5.43147506e-03
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.41686271e-02,1.41686271e-02,3.54215677e-02,2.53871531e-02,1.26935766e-02,1.01548612e-02,2.82079479e-03
