rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
5.5,0.0,100.0,150.0,200.0,MEAN,5,1.23989659e-02,1.19920622e-02,3.68761957e-02,3.56322926e-02,1.48776702e-02,1.16753056e-02,3.04499089e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,4.46457844e-01,5.34080535e-01,1.02232964e+00,6.74692269e-01,2.36850739e-01,1.56464697e-01,2.82653344e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,3.07881162e-01,3.53535427e-01,7.43612279e-01,4.53667520e-01,1.58199000e-01,1.05390343e-01,2.19843628e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,8.24930087e-02,8.76094365e-02,2.28634672e-01,1.38305113e-01,4.88670829e-02,3.46018159e-02,8.54109718e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,2.54108807e-02,2.58440780e-02,7.38764040e-02,5.11061682e-02,1.90521805e-02,1.43008457e-02,3.72219088e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,9.45029734e-03,9.36201947e-03,2.62872830e-02,2.25416581e-02,9.21773524e-03,7.24419762e-03,1.94859350e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,3.81320566e-01,4.63059336e-01,8.63574791e-01,5.13578435e-01,1.74191942e-01,1.14807585e-01,2.10648651e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,2.61285776e-01,3.04513136e-01,6.19383995e-01,3.42094314e-01,1.16027760e-01,7.72053811e-02,1.63839433e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,6.92409905e-02,7.46726151e-02,1.85147145e-01,1.02840797e-01,3.57017120e-02,2.52903775e-02,6.36529034e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,2.12665135e-02,2.19707059e-02,5.92828506e-02,3.78500843e-02,1.39044143e-02,1.04455667e-02,2.77397917e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,7.90246707e-03,7.95329255e-03,2.10342234e-02,1.66727182e-02,6.72478670e-03,5.29006356e-03,1.45219790e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.97613575e-01,3.69646915e-01,6.43475469e-01,3.36780159e-01,1.10754882e-01,7.29714506e-02,1.37552720e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,2.03199316e-01,2.42189769e-01,4.57906318e-01,2.23147648e-01,7.36592139e-02,4.90268026e-02,1.06986489e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,5.35165161e-02,5.90411303e-02,1.34733746e-01,6.65586790e-02,2.26156876e-02,1.60393374e-02,4.15650893e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.64100355e-02,1.73462485e-02,4.29214457e-02,2.44418867e-02,8.80264372e-03,6.62220766e-03,1.81139721e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,6.09501208e-03,6.27678583e-03,1.52046189e-02,1.07585376e-02,4.25650165e-03,3.35332637e-03,9.48279372e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.48520084e-01,3.13645569e-01,5.13772655e-01,2.48421587e-01,8.05980534e-02,5.31554264e-02,1.02287783e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.69658826e-01,2.05471580e-01,3.65507185e-01,1.64571554e-01,5.36000609e-02,3.57120108e-02,7.95579386e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.46733015e-02,5.00796204e-02,1.07486846e-01,4.90735787e-02,1.64556446e-02,1.16828206e-02,3.09088825e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.36976103e-02,1.47126121e-02,3.42354213e-02,1.80195407e-02,6.40485205e-03,4.82345755e-03,1.34700212e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,5.08748097e-03,5.32372401e-03,1.21269747e-02,7.93142054e-03,3.09703251e-03,2.44247166e-03,7.05165228e-04
5.5,0.0,1.0,150.0,200.0,MEAN,5,5.67433893e-01,6.63493417e-01,1.32207830e+00,1.02145842e+00,3.77685808e-01,2.50360147e-01,4.41691331e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,3.95083191e-01,4.43560734e-01,9.82125491e-01,6.96625302e-01,2.53311263e-01,1.69048807e-01,3.43541043e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,1.07624433e-01,1.11666547e-01,3.15022839e-01,2.16886272e-01,7.87043062e-02,5.56925933e-02,1.33468387e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,3.32981446e-02,3.30694148e-02,1.03190597e-01,8.06251871e-02,3.07343846e-02,2.30403983e-02,5.81652219e-03
5.5,0.0,100.0,150.0,200.0,MEAN,5,1.23989659e-02,1.19920622e-02,3.68761957e-02,3.56322926e-02,1.48776702e-02,1.16753056e-02,3.04499089e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,4.46457844e-01,5.34080535e-01,1.02232964e+00,6.74692269e-01,2.36850739e-01,1.56464697e-01,2.82653344e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,3.07881162e-01,3.53535427e-01,7.43612279e-01,4.53667520e-01,1.58199000e-01,1.05390343e-01,2.19843628e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,8.24930087e-02,8.76094365e-02,2.28634672e-01,1.38305113e-01,4.88670829e-02,3.46018159e-02,8.54109718e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,2.54108807e-02,2.58440780e-02,7.38764040e-02,5.11061682e-02,1.90521805e-02,1.43008457e-02,3.72219088e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,9.45029734e-03,9.36201947e-03,2.62872830e-02,2.25416581e-02,9.21773524e-03,7.24419762e-03,1.94859350e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,3.81320566e-01,4.63059336e-01,8.63574791e-01,5.13578435e-01,1.74191942e-01,1.14807585e-01,2.10648651e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,2.61285776e-01,3.04513136e-01,6.19383995e-01,3.42094314e-01,1.16027760e-01,7.72053811e-02,1.63839433e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,6.92409905e-02,7.46726151e-02,1.85147145e-01,1.02840797e-01,3.57017120e-02,2.52903775e-02,6.36529034e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,2.12665135e-02,2.19707059e-02,5.92828506e-02,3.78500843e-02,1.39044143e-02,1.04455667e-02,2.77397917e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,7.90246707e-03,7.95329255e-03,2.10342234e-02,1.66727182e-02,6.72478670e-03,5.29006356e-03,1.45219790e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.97613575e-01,3.69646915e-01,6.43475469e-01,3.36780159e-01,1.10754882e-01,7.29714506e-02,1.37552720e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,2.03199316e-01,2.42189769e-01,4.57906318e-01,2.23147648e-01,7.36592139e-02,4.90268026e-02,1.06986489e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,5.35165161e-02,5.90411303e-02,1.34733746e-01,6.65586790e-02,2.26156876e-02,1.60393374e-02,4.15650893e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.64100355e-02,1.73462485e-02,4.29214457e-02,2.44418867e-02,8.80264372e-03,6.62220766e-03,1.81139721e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,6.09501208e-03,6.27678583e-03,1.52046189e-02,1.07585376e-02,4.25650165e-03,3.35332637e-03,9.48279372e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.48520084e-01,3.13645569e-01,5.13772655e-01,2.48421587e-01,8.05980534e-02,5.31554264e-02,1.02287783e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.69658826e-01,2.05471580e-01,3.65507185e-01,1.64571554e-01,5.36000609e-02,3.57120108e-02,7.95579386e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.46733015e-02,5.00796204e-02,1.07486846e-01,4.90735787e-02,1.64556446e-02,1.16828206e-02,3.09088825e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.36976103e-02,1.47126121e-02,3.42354213e-02,1.80195407e-02,6.40485205e-03,4.82345755e-03,1.34700212e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,5.08748097e-03,5.32372401e-03,1.21269747e-02,7.93142054e-03,3.09703251e-03,2.44247166e-03,7.05165228e-04
6.5,0.0,1.0,150.0,200.0,MEAN,5,8.91596043e-01,9.92039734e-01,2.18978361e+00,2.33062183e+00,1.39136536e+00,1.02796781e+00,2.35381612e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,6.66436567e-01,7.18067608e-01,1.71710586e+00,1.70295815e+00,9.89151562e-01,7.33273113e-01,1.94538701e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,2.31589410e-01,2.35207640e-01,6.63140256e-01,6.33257611e-01,3.55925068e-01,2.77716073e-01,9.49789309e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,8.76270152e-02,8.64366437e-02,2.50928238e-01,2.65768813e-01,1.54106443e-01,1.27132418e-01,5.05916667e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,3.80311628e-02,3.69546207e-02,9.94001141e-02,1.27980254e-01,8.04394916e-02,6.94496593e-02,3.09687664e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,7.13842596e-01,8.09780018e-01,1.78375738e+00,1.62822881e+00,9.01866424e-01,6.57360645e-01,1.50628719e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,5.27197558e-01,5.79389919e-01,1.36007488e+00,1.15840884e+00,6.32887957e-01,4.64890600e-01,1.24491948e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.78797253e-01,1.85645762e-01,4.92107582e-01,4.11259605e-01,2.23043272e-01,1.73703594e-01,6.07802565e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,6.70862121e-02,6.77306428e-02,1.81367060e-01,1.69841283e-01,9.59253683e-02,7.91581961e-02,3.23753326e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,2.90309527e-02,2.88860157e-02,7.11452561e-02,8.12925605e-02,4.99473507e-02,4.31670571e-02,1.98179696e-02
6.5,0.0,1.0,350.0,200.0,MEAN,5,6.16811337e-01,7.08659146e-01,1.55989061e+00,1.28657854e+00,6.78040290e-01,4.89777379e-01,1.12256717e-01
6.5,0.0,5.0,350.0,200.0,MEAN,5,4.51905434e-01,5.03141712e-01,1.16739609e+00,8.99224338e-01,4.71722442e-01,3.44394298e-01,9.27781734e-02
6.5,0.0,20.0,350.0,200.0,MEAN,5,1.50797826e-01,1.58865892e-01,4.04449003e-01,3.09544649e-01,1.63958401e-01,1.27526515e-01,4.52967542e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,5.62651042e-02,5.76813964e-02,1.46467287e-01,1.26471239e-01,7.01996713e-02,5.79397996e-02,2.41278594e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,2.43007179e-02,2.45599107e-02,5.70818871e-02,6.02902549e-02,3.64923540e-02,3.15594409e-02,1.47694293e-02
6.5,0.0,1.0,570.0,200.0,MEAN,5,4.84550293e-01,5.68658743e-01,1.18510932e+00,8.61517431e-01,4.36462380e-01,3.13980007e-01,7.33031839e-02
6.5,0.0,5.0,570.0,200.0,MEAN,5,3.53416332e-01,4.02000961e-01,8.77692488e-01,5.96174295e-01,3.02186255e-01,2.20071679e-01,6.05837732e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,1.16866388e-01,1.25891434e-01,2.96773565e-01,2.01707013e-01,1.04220108e-01,8.10804111e-02,2.95785979e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,4.34683378e-02,4.55855722e-02,1.06422075e-01,8.19179650e-02,4.45106853e-02,3.67754598e-02,1.57553949e-02
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.87533064e-02,1.93918754e-02,4.13241405e-02,3.89630316e-02,2.31170304e-02,2.00183323e-02,9.64437776e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,4.04712477e-01,4.82595357e-01,9.46875653e-01,6.35953607e-01,3.17757809e-01,2.28784731e-01,5.45101559e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.95138654e-01,3.41108626e-01,7.00999629e-01,4.39929524e-01,2.19963392e-01,1.60339418e-01,4.50516709e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,9.75642803e-02,1.06791484e-01,2.36826558e-01,1.48753683e-01,7.58418805e-02,5.90629632e-02,2.19954154e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.62849531e-02,3.86657740e-02,8.48960022e-02,6.03996460e-02,3.23879678e-02,2.67874679e-02,1.17161218e-02
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.56536179e-02,1.64476985e-02,3.29612574e-02,2.87258949e-02,1.68204447e-02,1.45811422e-02,7.17181038e-03
6.5,0.0,1.0,150.0,200.0,MEAN,5,8.91596043e-01,9.92039734e-01,2.18978361e+00,2.33062183e+00,1.39136536e+00,1.02796781e+00,2.35381612e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,6.66436567e-01,7.18067608e-01,1.71710586e+00,1.70295815e+00,9.89151562e-01,7.33273113e-01,1.94538701e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,2.31589410e-01,2.35207640e-01,6.63140256e-01,6.33257611e-01,3.55925068e-01,2.77716073e-01,9.49789309e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,8.76270152e-02,8.64366437e-02,2.50928238e-01,2.65768813e-01,1.54106443e-01,1.27132418e-01,5.05916667e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,3.80311628e-02,3.69546207e-02,9.94001141e-02,1.27980254e-01,8.04394916e-02,6.94496593e-02,3.09687664e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,7.13842596e-01,8.09780018e-01,1.78375738e+00,1.62822881e+00,9.01866424e-01,6.57360645e-01,1.50628719e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,5.27197558e-01,5.79389919e-01,1.36007488e+00,1.15840884e+00,6.32887957e-01,4.64890600e-01,1.24491948e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.78797253e-01,1.85645762e-01,4.92107582e-01,4.11259605e-01,2.23043272e-01,1.73703594e-01,6.07802565e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,6.70862121e-02,6.77306428e-02,1.81367060e-01,1.69841283e-01,9.59253683e-02,7.91581961e-02,3.23753326e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,2.90309527e-02,2.88860157e-02,7.11452561e-02,8.12925605e-02,4.99473507e-02,4.31670571e-02,1.98179696e-02
6.5,0.0,1.0,350.0,200.0,MEAN,5,6.16811337e-01,7.08659146e-01,1.55989061e+00,1.28657854e+00,6.78040290e-01,4.89777379e-01,1.12256717e-01
6.5,0.0,5.0,350.0,200.0,MEAN,5,4.51905434e-01,5.03141712e-01,1.16739609e+00,8.99224338e-01,4.71722442e-01,3.44394298e-01,9.27781734e-02
6.5,0.0,20.0,350.0,200.0,MEAN,5,1.50797826e-01,1.58865892e-01,4.04449003e-01,3.09544649e-01,1.63958401e-01,1.27526515e-01,4.52967542e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,5.62651042e-02,5.76813964e-02,1.46467287e-01,1.26471239e-01,7.01996713e-02,5.79397996e-02,2.41278594e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,2.43007179e-02,2.45599107e-02,5.70818871e-02,6.02902549e-02,3.64923540e-02,3.15594409e-02,1.47694293e-02
6.5,0.0,1.0,570.0,200.0,MEAN,5,4.84550293e-01,5.68658743e-01,1.18510932e+00,8.61517431e-01,4.36462380e-01,3.13980007e-01,7.33031839e-02
6.5,0.0,5.0,570.0,200.0,MEAN,5,3.53416332e-01,4.02000961e-01,8.77692488e-01,5.96174295e-01,3.02186255e-01,2.20071679e-01,6.05837732e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,1.16866388e-01,1.25891434e-01,2.96773565e-01,2.01707013e-01,1.04220108e-01,8.10804111e-02,2.95785979e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,4.34683378e-02,4.55855722e-02,1.06422075e-01,8.19179650e-02,4.45106853e-02,3.67754598e-02,1.57553949e-02
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.87533064e-02,1.93918754e-02,4.13241405e-02,3.89630316e-02,2.31170304e-02,2.00183323e-02,9.64437776e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,4.04712477e-01,4.82595357e-01,9.46875653e-01,6.35953607e-01,3.17757809e-01,2.28784731e-01,5.45101559e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.95138654e-01,3.41108626e-01,7.00999629e-01,4.39929524e-01,2.19963392e-01,1.60339418e-01,4.50516709e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,9.75642803e-02,1.06791484e-01,2.36826558e-01,1.48753683e-01,7.58418805e-02,5.90629632e-02,2.19954154e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.62849531e-02,3.86657740e-02,8.48960022e-02,6.03996460e-02,3.23879678e-02,2.67874679e-02,1.17161218e-02
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.56536179e-02,1.64476985e-02,3.29612574e-02,2.87258949e-02,1.68204447e-02,1.45811422e-02,7.17181038e-03
6.5,0.0,1.0,150.0,200.0,MEAN,5,8.91596043e-01,9.92039734e-01,2.18978361e+00,2.33062183e+00,1.39136536e+00,1.02796781e+00,2.35381612e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,6.66436567e-01,7.18067608e-01,1.71710586e+00,1.70295815e+00,9.89151562e-01,7.33273113e-01,1.94538701e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,2.31589410e-01,2.35207640e-01,6.63140256e-01,6.33257611e-01,3.55925068e-01,2.77716073e-01,9.49789309e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,8.76270152e-02,8.64366437e-02,2.50928238e-01,2.65768813e-01,1.54106443e-01,1.27132418e-01,5.05916667e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,3.80311628e-02,3.69546207e-02,9.94001141e-02,1.27980254e-01,8.04394916e-02,6.94496593e-02,3.09687664e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,7.13842596e-01,8.09780018e-01,1.78375738e+00,1.62822881e+00,9.01866424e-01,6.57360645e-01,1.50628719e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,5.27197558e-01,5.79389919e-01,1.36007488e+00,1.15840884e+00,6.32887957e-01,4.64890600e-01,1.24491948e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.78797253e-01,1.85645762e-01,4.92107582e-01,4.11259605e-01,2.23043272e-01,1.73703594e-01,6.07802565e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,6.70862121e-02,6.77306428e-02,1.81367060e-01,1.69841283e-01,9.59253683e-02,7.91581961e-02,3.23753326e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,2.90309527e-02,2.88860157e-02,7.11452561e-02,8.12925605e-02,4.99473507e-02,4.31670571e-02,1.98179696e-02
6.5,0.0,1.0,350.0,200.0,MEAN,5,6.16811337e-01,7.08659146e-01,1.55989061e+00,1.28657854e+00,6.78040290e-01,4.89777379e-01,1.12256717e-01
6.5,0.0,5.0,350.0,200.0,MEAN,5,4.51905434e-01,5.03141712e-01,1.16739609e+00,8.99224338e-01,4.71722442e-01,3.44394298e-01,9.27781734e-02
6.5,0.0,20.0,350.0,200.0,MEAN,5,1.50797826e-01,1.58865892e-01,4.04449003e-01,3.09544649e-01,1.63958401e-01,1.27526515e-01,4.52967542e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,5.62651042e-02,5.76813964e-02,1.46467287e-01,1.26471239e-01,7.01996713e-02,5.79397996e-02,2.41278594e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,2.43007179e-02,2.45599107e-02,5.70818871e-02,6.02902549e-02,3.64923540e-02,3.15594409e-02,1.47694293e-02
6.5,0.0,1.0,570.0,200.0,MEAN,5,4.84550293e-01,5.68658743e-01,1.18510932e+00,8.61517431e-01,4.36462380e-01,3.13980007e-01,7.33031839e-02
6.5,0.0,5.0,570.0,200.0,MEAN,5,3.53416332e-01,4.02000961e-01,8.77692488e-01,5.96174295e-01,3.02186255e-01,2.20071679e-01,6.05837732e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,1.16866388e-01,1.25891434e-01,2.96773565e-01,2.01707013e-01,1.04220108e-01,8.10804111e-02,2.95785979e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,4.34683378e-02,4.55855722e-02,1.06422075e-01,8.19179650e-02,4.45106853e-02,3.67754598e-02,1.57553949e-02
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.87533064e-02,1.93918754e-02,4.13241405e-02,3.89630316e-02,2.31170304e-02,2.00183323e-02,9.64437776e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,4.04712477e-01,4.82595357e-01,9.46875653e-01,6.35953607e-01,3.17757809e-01,2.28784731e-01,5.45101559e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.95138654e-01,3.41108626e-01,7.00999629e-01,4.39929524e-01,2.19963392e-01,1.60339418e-01,4.50516709e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,9.75642803e-02,1.06791484e-01,2.36826558e-01,1.48753683e-01,7.58418805e-02,5.90629632e-02,2.19954154e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.62849531e-02,3.86657740e-02,8.48960022e-02,6.03996460e-02,3.23879678e-02,2.67874679e-02,1.17161218e-02
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.56536179e-02,1.64476985e-02,3.29612574e-02,2.87258949e-02,1.68204447e-02,1.45811422e-02,7.17181038e-03
6.5,0.0,1.0,150.0,200.0,MEAN,5,8.91596043e-01,9.92039734e-01,2.18978361e+00,2.33062183e+00,1.39136536e+00,1.02796781e+00,2.35381612e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,6.66436567e-01,7.18067608e-01,1.71710586e+00,1.70295815e+00,9.89151562e-01,7.33273113e-01,1.94538701e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,2.31589410e-01,2.35207640e-01,6.63140256e-01,6.33257611e-01,3.55925068e-01,2.77716073e-01,9.49789309e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,8.76270152e-02,8.64366437e-02,2.50928238e-01,2.65768813e-01,1.54106443e-01,1.27132418e-01,5.05916667e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,3.80311628e-02,3.69546207e-02,9.94001141e-02,1.27980254e-01,8.04394916e-02,6.94496593e-02,3.09687664e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,7.13842596e-01,8.09780018e-01,1.78375738e+00,1.62822881e+00,9.01866424e-01,6.57360645e-01,1.50628719e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,5.27197558e-01,5.79389919e-01,1.36007488e+00,1.15840884e+00,6.32887957e-01,4.64890600e-01,1.24491948e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.78797253e-01,1.85645762e-01,4.92107582e-01,4.11259605e-01,2.23043272e-01,1.73703594e-01,6.07802565e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,6.70862121e-02,6.77306428e-02,1.81367060e-01,1.69841283e-01,9.59253683e-02,7.91581961e-02,3.23753326e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,2.90309527e-02,2.88860157e-02,7.11452561e-02,8.12925605e-02,4.99473507e-02,4.31670571e-02,1.98179696e-02
6.5,0.0,1.0,350.0,200.0,MEAN,5,6.16811337e-01,7.08659146e-01,1.55989061e+00,1.28657854e+00,6.78040290e-01,4.89777379e-01,1.12256717e-01
6.5,0.0,5.0,350.0,200.0,MEAN,5,4.51905434e-01,5.03141712e-01,1.16739609e+00,8.99224338e-01,4.71722442e-01,3.44394298e-01,9.27781734e-02
6.5,0.0,20.0,350.0,200.0,MEAN,5,1.50797826e-01,1.58865892e-01,4.04449003e-01,3.09544649e-01,1.63958401e-01,1.27526515e-01,4.52967542e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,5.62651042e-02,5.76813964e-02,1.46467287e-01,1.26471239e-01,7.01996713e-02,5.79397996e-02,2.41278594e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,2.43007179e-02,2.45599107e-02,5.70818871e-02,6.02902549e-02,3.64923540e-02,3.15594409e-02,1.47694293e-02
6.5,0.0,1.0,570.0,200.0,MEAN,5,4.84550293e-01,5.68658743e-01,1.18510932e+00,8.61517431e-01,4.36462380e-01,3.13980007e-01,7.33031839e-02
6.5,0.0,5.0,570.0,200.0,MEAN,5,3.53416332e-01,4.02000961e-01,8.77692488e-01,5.96174295e-01,3.02186255e-01,2.20071679e-01,6.05837732e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,1.16866388e-01,1.25891434e-01,2.96773565e-01,2.01707013e-01,1.04220108e-01,8.10804111e-02,2.95785979e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,4.34683378e-02,4.55855722e-02,1.06422075e-01,8.19179650e-02,4.45106853e-02,3.67754598e-02,1.57553949e-02
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.87533064e-02,1.93918754e-02,4.13241405e-02,3.89630316e-02,2.31170304e-02,2.00183323e-02,9.64437776e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,4.04712477e-01,4.82595357e-01,9.46875653e-01,6.35953607e-01,3.17757809e-01,2.28784731e-01,5.45101559e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.95138654e-01,3.41108626e-01,7.00999629e-01,4.39929524e-01,2.19963392e-01,1.60339418e-01,4.50516709e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,9.75642803e-02,1.06791484e-01,2.36826558e-01,1.48753683e-01,7.58418805e-02,5.90629632e-02,2.19954154e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.62849531e-02,3.86657740e-02,8.48960022e-02,6.03996460e-02,3.23879678e-02,2.67874679e-02,1.17161218e-02
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.56536179e-02,1.64476985e-02,3.29612574e-02,2.87258949e-02,1.68204447e-02,1.45811422e-02,7.17181038e-03
