rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
5.5,0.0,100.0,150.0,200.0,MEAN,5,1.05400522e-02,1.01449050e-02,3.06782512e-02,2.99382947e-02,1.21010700e-02,9.33053514e-03,2.31879907e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,3.99433800e-01,4.76244542e-01,9.01224708e-01,5.98816004e-01,2.05591396e-01,1.34185140e-01,2.34519874e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,2.75452977e-01,3.15250803e-01,6.55524138e-01,4.02647820e-01,1.37320042e-01,9.03834425e-02,1.82406121e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,7.38042715e-02,7.81221431e-02,2.01550661e-01,1.22751243e-01,4.24176503e-02,2.96747419e-02,7.08662070e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,2.27344301e-02,2.30454029e-02,6.51250220e-02,4.53587402e-02,1.65376913e-02,1.22644981e-02,3.08833331e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,8.45492633e-03,8.34819916e-03,2.31732975e-02,2.00066108e-02,8.00118704e-03,6.21267090e-03,1.61676453e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,3.52843401e-01,4.27487508e-01,7.90884403e-01,4.72578525e-01,1.57819387e-01,1.03144749e-01,1.84934997e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,2.41772854e-01,2.81120694e-01,5.67248079e-01,3.14784297e-01,1.05122141e-01,6.93624002e-02,1.43839730e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,6.40700470e-02,6.89363278e-02,1.69562603e-01,9.46308273e-02,3.23460560e-02,2.27212308e-02,5.58828621e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,1.96783221e-02,2.02829348e-02,5.42927867e-02,3.48284425e-02,1.25975181e-02,9.38444403e-03,2.43536252e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,7.31230782e-03,7.34232732e-03,1.92636925e-02,1.53417044e-02,6.09271418e-03,4.75266750e-03,1.27492966e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.89165429e-01,3.58845785e-01,6.22821996e-01,3.26543145e-01,1.06772197e-01,7.01280767e-02,1.31066580e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,1.97431240e-01,2.35112953e-01,4.43209012e-01,2.16364690e-01,7.10104686e-02,4.71164455e-02,1.01941665e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,5.19973805e-02,5.73159410e-02,1.30409230e-01,6.45355131e-02,2.18024398e-02,1.54143556e-02,3.96051356e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.59442154e-02,1.68393889e-02,4.15438067e-02,2.36989334e-02,8.48610544e-03,6.36416959e-03,1.72598287e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,5.92199728e-03,6.09337736e-03,1.47166000e-02,1.04315133e-02,4.10344016e-03,3.22266212e-03,9.03564354e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.49799381e-01,3.15308375e-01,5.16769803e-01,2.49792612e-01,8.11260513e-02,5.35334492e-02,1.03172505e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.70532172e-01,2.06560896e-01,3.67639411e-01,1.65479816e-01,5.39511949e-02,3.59659821e-02,8.02460619e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.49032645e-02,5.03451197e-02,1.08113883e-01,4.93444130e-02,1.65634455e-02,1.17659048e-02,3.11762238e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.37681209e-02,1.47906117e-02,3.44351374e-02,1.81189895e-02,6.44681024e-03,4.85776030e-03,1.35865280e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,5.11366960e-03,5.35194796e-03,1.21977188e-02,7.97519361e-03,3.11732117e-03,2.45984166e-03,7.11264438e-04
5.5,0.0,1.0,150.0,200.0,MEAN,5,4.82361422e-01,5.61294430e-01,1.09987078e+00,8.58230586e-01,3.07198799e-01,2.00079915e-01,3.36353535e-02
5.5,0.0,5.0,150.0,200.0,MEAN,5,3.35850383e-01,3.75238341e-01,8.17055336e-01,5.85305409e-01,2.06036113e-01,1.35098463e-01,2.61610849e-02
5.5,0.0,20.0,150.0,200.0,MEAN,5,9.14888508e-02,9.44663640e-02,2.62075564e-01,1.82228105e-01,6.40158243e-02,4.45077600e-02,1.01637865e-02
5.5,0.0,50.0,150.0,200.0,MEAN,5,2.83059235e-02,2.79756782e-02,8.58468988e-02,6.77413783e-02,2.49984666e-02,1.84131580e-02,4.42935521e-03
5.5,0.0,100.0,150.0,200.0,MEAN,5,1.05400522e-02,1.01449050e-02,3.06782512e-02,2.99382947e-02,1.21010700e-02,9.33053514e-03,2.31879907e-03
5.5,0.0,1.0,250.0,200.0,MEAN,5,3.99433800e-01,4.76244542e-01,9.01224708e-01,5.98816004e-01,2.05591396e-01,1.34185140e-01,2.34519874e-02
5.5,0.0,5.0,250.0,200.0,MEAN,5,2.75452977e-01,3.15250803e-01,6.55524138e-01,4.02647820e-01,1.37320042e-01,9.03834425e-02,1.82406121e-02
5.5,0.0,20.0,250.0,200.0,MEAN,5,7.38042715e-02,7.81221431e-02,2.01550661e-01,1.22751243e-01,4.24176503e-02,2.96747419e-02,7.08662070e-03
5.5,0.0,50.0,250.0,200.0,MEAN,5,2.27344301e-02,2.30454029e-02,6.51250220e-02,4.53587402e-02,1.65376913e-02,1.22644981e-02,3.08833331e-03
5.5,0.0,100.0,250.0,200.0,MEAN,5,8.45492633e-03,8.34819916e-03,2.31732975e-02,2.00066108e-02,8.00118704e-03,6.21267090e-03,1.61676453e-03
5.5,0.0,1.0,350.0,200.0,MEAN,5,3.52843401e-01,4.27487508e-01,7.90884403e-01,4.72578525e-01,1.57819387e-01,1.03144749e-01,1.84934997e-02
5.5,0.0,5.0,350.0,200.0,MEAN,5,2.41772854e-01,2.81120694e-01,5.67248079e-01,3.14784297e-01,1.05122141e-01,6.93624002e-02,1.43839730e-02
5.5,0.0,20.0,350.0,200.0,MEAN,5,6.40700470e-02,6.89363278e-02,1.69562603e-01,9.46308273e-02,3.23460560e-02,2.27212308e-02,5.58828621e-03
5.5,0.0,50.0,350.0,200.0,MEAN,5,1.96783221e-02,2.02829348e-02,5.42927867e-02,3.48284425e-02,1.25975181e-02,9.38444403e-03,2.43536252e-03
5.5,0.0,100.0,350.0,200.0,MEAN,5,7.31230782e-03,7.34232732e-03,1.92636925e-02,1.53417044e-02,6.09271418e-03,4.75266750e-03,1.27492966e-03
5.5,0.0,1.0,570.0,200.0,MEAN,5,2.89165429e-01,3.58845785e-01,6.22821996e-01,3.26543145e-01,1.06772197e-01,7.01280767e-02,1.31066580e-02
5.5,0.0,5.0,570.0,200.0,MEAN,5,1.97431240e-01,2.35112953e-01,4.43209012e-01,2.16364690e-01,7.10104686e-02,4.71164455e-02,1.01941665e-02
5.5,0.0,20.0,570.0,200.0,MEAN,5,5.19973805e-02,5.73159410e-02,1.30409230e-01,6.45355131e-02,2.18024398e-02,1.54143556e-02,3.96051356e-03
5.5,0.0,50.0,570.0,200.0,MEAN,5,1.59442154e-02,1.68393889e-02,4.15438067e-02,2.36989334e-02,8.48610544e-03,6.36416959e-03,1.72598287e-03
5.5,0.0,100.0,570.0,200.0,MEAN,5,5.92199728e-03,6.09337736e-03,1.47166000e-02,1.04315133e-02,4.10344016e-03,3.22266212e-03,9.03564354e-04
5.5,0.0,1.0,800.0,200.0,MEAN,5,2.49799381e-01,3.15308375e-01,5.16769803e-01,2.49792612e-01,8.11260513e-02,5.35334492e-02,1.03172505e-02
5.5,0.0,5.0,800.0,200.0,MEAN,5,1.70532172e-01,2.06560896e-01,3.67639411e-01,1.65479816e-01,5.39511949e-02,3.59659821e-02,8.02460619e-03
5.5,0.0,20.0,800.0,200.0,MEAN,5,4.49032645e-02,5.03451197e-02,1.08113883e-01,4.93444130e-02,1.65634455e-02,1.17659048e-02,3.11762238e-03
5.5,0.0,50.0,800.0,200.0,MEAN,5,1.37681209e-02,1.47906117e-02,3.44351374e-02,1.81189895e-02,6.44681024e-03,4.85776030e-03,1.35865280e-03
5.5,0.0,100.0,800.0,200.0,MEAN,5,5.11366960e-03,5.35194796e-03,1.21977188e-02,7.97519361e-03,3.11732117e-03,2.45984166e-03,7.11264438e-04
6.5,0.0,1.0,150.0,200.0,MEAN,5,7.57923594e-01,8.39234215e-01,1.82173704e+00,1.95819124e+00,1.13169666e+00,8.21519377e-01,1.79246074e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,5.66521130e-01,6.07462468e-01,1.42850432e+00,1.43082746e+00,8.04547497e-01,5.86008692e-01,1.48143681e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,1.96868391e-01,1.98978219e-01,5.51683354e-01,5.32063800e-01,2.89499237e-01,2.21941906e-01,7.23276571e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,7.44895436e-02,7.31226646e-02,2.08753624e-01,2.23299274e-01,1.25345759e-01,1.01600210e-01,3.85261940e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,3.23293445e-02,3.12624394e-02,8.26934993e-02,1.07529162e-01,6.54271743e-02,5.55019723e-02,2.35831073e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,6.38655731e-01,7.22088315e-01,1.57245389e+00,1.44511730e+00,7.82838924e-01,5.63756756e-01,1.24977925e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,4.71669446e-01,5.16647338e-01,1.19896072e+00,1.02813354e+00,5.49359988e-01,3.98693196e-01,1.03292024e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.59965084e-01,1.65542040e-01,4.33812630e-01,3.65009122e-01,1.93606227e-01,1.48969330e-01,5.04298938e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,6.00202259e-02,6.03960393e-02,1.59882359e-01,1.50740838e-01,8.32652266e-02,6.78865828e-02,2.68620878e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,2.59732109e-02,2.57579268e-02,6.27174053e-02,7.21503541e-02,4.33553454e-02,3.70203484e-02,1.64431373e-02
6.5,0.0,1.0,350.0,200.0,MEAN,5,5.70747632e-01,6.54220548e-01,1.42858866e+00,1.18386861e+00,6.14310293e-01,4.40022885e-01,9.85536609e-02
6.5,0.0,5.0,350.0,200.0,MEAN,5,4.18156965e-01,4.64490790e-01,1.06913190e+00,8.27437606e-01,4.27384562e-01,3.09408680e-01,8.14528417e-02
6.5,0.0,20.0,350.0,200.0,MEAN,5,1.39536187e-01,1.46661948e-01,3.70404986e-01,2.84833131e-01,1.48547712e-01,1.14571615e-01,3.97674282e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,5.20632048e-02,5.32503602e-02,1.34138576e-01,1.16374807e-01,6.36015018e-02,5.20539308e-02,2.11825976e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,2.24859311e-02,2.26732391e-02,5.22770867e-02,5.54771730e-02,3.30623844e-02,2.83534456e-02,1.29665409e-02
6.5,0.0,1.0,570.0,200.0,MEAN,5,4.70795705e-01,5.52042463e-01,1.14707116e+00,8.35330122e-01,4.20767430e-01,3.01745599e-01,6.98466570e-02
6.5,0.0,5.0,570.0,200.0,MEAN,5,3.43384152e-01,3.90254442e-01,8.49521410e-01,5.78052548e-01,2.91319802e-01,2.11496462e-01,5.77270154e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,1.13548985e-01,1.22212871e-01,2.87248098e-01,1.95575780e-01,1.00472409e-01,7.79210670e-02,2.81838533e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,4.22344327e-02,4.42535560e-02,1.03006272e-01,7.94279272e-02,4.29101053e-02,3.53424832e-02,1.50124675e-02
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.82209695e-02,1.88252423e-02,3.99977698e-02,3.77786830e-02,2.22857545e-02,1.92383067e-02,9.18960827e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,4.06795801e-01,4.85153857e-01,9.52399356e-01,6.39463400e-01,3.19839441e-01,2.30411768e-01,5.49816325e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.96657928e-01,3.42917028e-01,7.05088987e-01,4.42357470e-01,2.21404373e-01,1.61479696e-01,4.54413379e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,9.80665083e-02,1.07357644e-01,2.38208112e-01,1.49574646e-01,7.63387207e-02,5.94829984e-02,2.21856611e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.64717358e-02,3.88707622e-02,8.53912523e-02,6.07329882e-02,3.26001414e-02,2.69779710e-02,1.18174585e-02
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.57341974e-02,1.65348967e-02,3.31535405e-02,2.88844315e-02,1.69306355e-02,1.46848382e-02,7.23384177e-03
6.5,0.0,1.0,150.0,200.0,MEAN,5,7.57923594e-01,8.39234215e-01,1.82173704e+00,1.95819124e+00,1.13169666e+00,8.21519377e-01,1.79246074e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,5.66521130e-01,6.07462468e-01,1.42850432e+00,1.43082746e+00,8.04547497e-01,5.86008692e-01,1.48143681e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,1.96868391e-01,1.98978219e-01,5.51683354e-01,5.32063800e-01,2.89499237e-01,2.21941906e-01,7.23276571e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,7.44895436e-02,7.31226646e-02,2.08753624e-01,2.23299274e-01,1.25345759e-01,1.01600210e-01,3.85261940e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,3.23293445e-02,3.12624394e-02,8.26934993e-02,1.07529162e-01,6.54271743e-02,5.55019723e-02,2.35831073e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,6.38655731e-01,7.22088315e-01,1.57245389e+00,1.44511730e+00,7.82838924e-01,5.63756756e-01,1.24977925e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,4.71669446e-01,5.16647338e-01,1.19896072e+00,1.02813354e+00,5.49359988e-01,3.98693196e-01,1.03292024e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.59965084e-01,1.65542040e-01,4.33812630e-01,3.65009122e-01,1.93606227e-01,1.48969330e-01,5.04298938e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,6.00202259e-02,6.03960393e-02,1.59882359e-01,1.50740838e-01,8.32652266e-02,6.78865828e-02,2.68620878e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,2.59732109e-02,2.57579268e-02,6.27174053e-02,7.21503541e-02,4.33553454e-02,3.70203484e-02,1.64431373e-02
6.5,0.0,1.0,350.0,200.0,MEAN,5,5.70747632e-01,6.54220548e-01,1.42858866e+00,1.18386861e+00,6.14310293e-01,4.40022885e-01,9.85536609e-02
6.5,0.0,5.0,350.0,200.0,MEAN,5,4.18156965e-01,4.64490790e-01,1.06913190e+00,8.27437606e-01,4.27384562e-01,3.09408680e-01,8.14528417e-02
6.5,0.0,20.0,350.0,200.0,MEAN,5,1.39536187e-01,1.46661948e-01,3.70404986e-01,2.84833131e-01,1.48547712e-01,1.14571615e-01,3.97674282e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,5.20632048e-02,5.32503602e-02,1.34138576e-01,1.16374807e-01,6.36015018e-02,5.20539308e-02,2.11825976e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,2.24859311e-02,2.26732391e-02,5.22770867e-02,5.54771730e-02,3.30623844e-02,2.83534456e-02,1.29665409e-02
6.5,0.0,1.0,570.0,200.0,MEAN,5,4.70795705e-01,5.52042463e-01,1.14707116e+00,8.35330122e-01,4.20767430e-01,3.01745599e-01,6.98466570e-02
6.5,0.0,5.0,570.0,200.0,MEAN,5,3.43384152e-01,3.90254442e-01,8.49521410e-01,5.78052548e-01,2.91319802e-01,2.11496462e-01,5.77270154e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,1.13548985e-01,1.22212871e-01,2.87248098e-01,1.95575780e-01,1.00472409e-01,7.79210670e-02,2.81838533e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,4.22344327e-02,4.42535560e-02,1.03006272e-01,7.94279272e-02,4.29101053e-02,3.53424832e-02,1.50124675e-02
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.82209695e-02,1.88252423e-02,3.99977698e-02,3.77786830e-02,2.22857545e-02,1.92383067e-02,9.18960827e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,4.06795801e-01,4.85153857e-01,9.52399356e-01,6.39463400e-01,3.19839441e-01,2.30411768e-01,5.49816325e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.96657928e-01,3.42917028e-01,7.05088987e-01,4.42357470e-01,2.21404373e-01,1.61479696e-01,4.54413379e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,9.80665083e-02,1.07357644e-01,2.38208112e-01,1.49574646e-01,7.63387207e-02,5.94829984e-02,2.21856611e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.64717358e-02,3.88707622e-02,8.53912523e-02,6.07329882e-02,3.26001414e-02,2.69779710e-02,1.18174585e-02
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.57341974e-02,1.65348967e-02,3.31535405e-02,2.88844315e-02,1.69306355e-02,1.46848382e-02,7.23384177e-03
6.5,0.0,1.0,150.0,200.0,MEAN,5,7.57923594e-01,8.39234215e-01,1.82173704e+00,1.95819124e+00,1.13169666e+00,8.21519377e-01,1.79246074e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,5.66521130e-01,6.07462468e-01,1.42850432e+00,1.43082746e+00,8.04547497e-01,5.86008692e-01,1.48143681e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,1.96868391e-01,1.98978219e-01,5.51683354e-01,5.32063800e-01,2.89499237e-01,2.21941906e-01,7.23276571e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,7.44895436e-02,7.31226646e-02,2.08753624e-01,2.23299274e-01,1.25345759e-01,1.01600210e-01,3.85261940e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,3.23293445e-02,3.12624394e-02,8.26934993e-02,1.07529162e-01,6.54271743e-02,5.55019723e-02,2.35831073e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,6.38655731e-01,7.22088315e-01,1.57245389e+00,1.44511730e+00,7.82838924e-01,5.63756756e-01,1.24977925e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,4.71669446e-01,5.16647338e-01,1.19896072e+00,1.02813354e+00,5.49359988e-01,3.98693196e-01,1.03292024e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.59965084e-01,1.65542040e-01,4.33812630e-01,3.65009122e-01,1.93606227e-01,1.48969330e-01,5.04298938e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,6.00202259e-02,6.03960393e-02,1.59882359e-01,1.50740838e-01,8.32652266e-02,6.78865828e-02,2.68620878e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,2.59732109e-02,2.57579268e-02,6.27174053e-02,7.21503541e-02,4.33553454e-02,3.70203484e-02,1.64431373e-02
6.5,0.0,1.0,350.0,200.0,MEAN,5,5.70747632e-01,6.54220548e-01,1.42858866e+00,1.18386861e+00,6.14310293e-01,4.40022885e-01,9.85536609e-02
6.5,0.0,5.0,350.0,200.0,MEAN,5,4.18156965e-01,4.64490790e-01,1.06913190e+00,8.27437606e-01,4.27384562e-01,3.09408680e-01,8.14528417e-02
6.5,0.0,20.0,350.0,200.0,MEAN,5,1.39536187e-01,1.46661948e-01,3.70404986e-01,2.84833131e-01,1.48547712e-01,1.14571615e-01,3.97674282e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,5.20632048e-02,5.32503602e-02,1.34138576e-01,1.16374807e-01,6.36015018e-02,5.20539308e-02,2.11825976e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,2.24859311e-02,2.26732391e-02,5.22770867e-02,5.54771730e-02,3.30623844e-02,2.83534456e-02,1.29665409e-02
6.5,0.0,1.0,570.0,200.0,MEAN,5,4.70795705e-01,5.52042463e-01,1.14707116e+00,8.35330122e-01,4.20767430e-01,3.01745599e-01,6.98466570e-02
6.5,0.0,5.0,570.0,200.0,MEAN,5,3.43384152e-01,3.90254442e-01,8.49521410e-01,5.78052548e-01,2.91319802e-01,2.11496462e-01,5.77270154e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,1.13548985e-01,1.22212871e-01,2.87248098e-01,1.95575780e-01,1.00472409e-01,7.79210670e-02,2.81838533e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,4.22344327e-02,4.42535560e-02,1.03006272e-01,7.94279272e-02,4.29101053e-02,3.53424832e-02,1.50124675e-02
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.82209695e-02,1.88252423e-02,3.99977698e-02,3.77786830e-02,2.22857545e-02,1.92383067e-02,9.18960827e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,4.06795801e-01,4.85153857e-01,9.52399356e-01,6.39463400e-01,3.19839441e-01,2.30411768e-01,5.49816325e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.96657928e-01,3.42917028e-01,7.05088987e-01,4.42357470e-01,2.21404373e-01,1.61479696e-01,4.54413379e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,9.80665083e-02,1.07357644e-01,2.38208112e-01,1.49574646e-01,7.63387207e-02,5.94829984e-02,2.21856611e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.64717358e-02,3.88707622e-02,8.53912523e-02,6.07329882e-02,3.26001414e-02,2.69779710e-02,1.18174585e-02
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.57341974e-02,1.65348967e-02,3.31535405e-02,2.88844315e-02,1.69306355e-02,1.46848382e-02,7.23384177e-03
6.5,0.0,1.0,150.0,200.0,MEAN,5,7.57923594e-01,8.39234215e-01,1.82173704e+00,1.95819124e+00,1.13169666e+00,8.21519377e-01,1.79246074e-01
6.5,0.0,5.0,150.0,200.0,MEAN,5,5.66521130e-01,6.07462468e-01,1.42850432e+00,1.43082746e+00,8.04547497e-01,5.86008692e-01,1.48143681e-01
6.5,0.0,20.0,150.0,200.0,MEAN,5,1.96868391e-01,1.98978219e-01,5.51683354e-01,5.32063800e-01,2.89499237e-01,2.21941906e-01,7.23276571e-02
6.5,0.0,50.0,150.0,200.0,MEAN,5,7.44895436e-02,7.31226646e-02,2.08753624e-01,2.23299274e-01,1.25345759e-01,1.01600210e-01,3.85261940e-02
6.5,0.0,100.0,150.0,200.0,MEAN,5,3.23293445e-02,3.12624394e-02,8.26934993e-02,1.07529162e-01,6.54271743e-02,5.55019723e-02,2.35831073e-02
6.5,0.0,1.0,250.0,200.0,MEAN,5,6.38655731e-01,7.22088315e-01,1.57245389e+00,1.44511730e+00,7.82838924e-01,5.63756756e-01,1.24977925e-01
6.5,0.0,5.0,250.0,200.0,MEAN,5,4.71669446e-01,5.16647338e-01,1.19896072e+00,1.02813354e+00,5.49359988e-01,3.98693196e-01,1.03292024e-01
6.5,0.0,20.0,250.0,200.0,MEAN,5,1.59965084e-01,1.65542040e-01,4.33812630e-01,3.65009122e-01,1.93606227e-01,1.48969330e-01,5.04298938e-02
6.5,0.0,50.0,250.0,200.0,MEAN,5,6.00202259e-02,6.03960393e-02,1.59882359e-01,1.50740838e-01,8.32652266e-02,6.78865828e-02,2.68620878e-02
6.5,0.0,100.0,250.0,200.0,MEAN,5,2.59732109e-02,2.57579268e-02,6.27174053e-02,7.21503541e-02,4.33553454e-02,3.70203484e-02,1.64431373e-02
6.5,0.0,1.0,350.0,200.0,MEAN,5,5.70747632e-01,6.54220548e-01,1.42858866e+00,1.18386861e+00,6.14310293e-01,4.40022885e-01,9.85536609e-02
6.5,0.0,5.0,350.0,200.0,MEAN,5,4.18156965e-01,4.64490790e-01,1.06913190e+00,8.27437606e-01,4.27384562e-01,3.09408680e-01,8.14528417e-02
6.5,0.0,20.0,350.0,200.0,MEAN,5,1.39536187e-01,1.46661948e-01,3.70404986e-01,2.84833131e-01,1.48547712e-01,1.14571615e-01,3.97674282e-02
6.5,0.0,50.0,350.0,200.0,MEAN,5,5.20632048e-02,5.32503602e-02,1.34138576e-01,1.16374807e-01,6.36015018e-02,5.20539308e-02,2.11825976e-02
6.5,0.0,100.0,350.0,200.0,MEAN,5,2.24859311e-02,2.26732391e-02,5.22770867e-02,5.54771730e-02,3.30623844e-02,2.83534456e-02,1.29665409e-02
6.5,0.0,1.0,570.0,200.0,MEAN,5,4.70795705e-01,5.52042463e-01,1.14707116e+00,8.35330122e-01,4.20767430e-01,3.01745599e-01,6.98466570e-02
6.5,0.0,5.0,570.0,200.0,MEAN,5,3.43384152e-01,3.90254442e-01,8.49521410e-01,5.78052548e-01,2.91319802e-01,2.11496462e-01,5.77270154e-02
6.5,0.0,20.0,570.0,200.0,MEAN,5,1.13548985e-01,1.22212871e-01,2.87248098e-01,1.95575780e-01,1.00472409e-01,7.79210670e-02,2.81838533e-02
6.5,0.0,50.0,570.0,200.0,MEAN,5,4.22344327e-02,4.42535560e-02,1.03006272e-01,7.94279272e-02,4.29101053e-02,3.53424832e-02,1.50124675e-02
6.5,0.0,100.0,570.0,200.0,MEAN,5,1.82209695e-02,1.88252423e-02,3.99977698e-02,3.77786830e-02,2.22857545e-02,1.92383067e-02,9.18960827e-03
6.5,0.0,1.0,800.0,200.0,MEAN,5,4.06795801e-01,4.85153857e-01,9.52399356e-01,6.39463400e-01,3.19839441e-01,2.30411768e-01,5.49816325e-02
6.5,0.0,5.0,800.0,200.0,MEAN,5,2.96657928e-01,3.42917028e-01,7.05088987e-01,4.42357470e-01,2.21404373e-01,1.61479696e-01,4.54413379e-02
6.5,0.0,20.0,800.0,200.0,MEAN,5,9.80665083e-02,1.07357644e-01,2.38208112e-01,1.49574646e-01,7.63387207e-02,5.94829984e-02,2.21856611e-02
6.5,0.0,50.0,800.0,200.0,MEAN,5,3.64717358e-02,3.88707622e-02,8.53912523e-02,6.07329882e-02,3.26001414e-02,2.69779710e-02,1.18174585e-02
6.5,0.0,100.0,800.0,200.0,MEAN,5,1.57341974e-02,1.65348967e-02,3.31535405e-02,2.88844315e-02,1.69306355e-02,1.46848382e-02,7.23384177e-03
