rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
5.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.12089118,1.07612550,0.92293734,0.72427852,0.66826013,0.61731638,0.59259479
5.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.93728598,0.72575646,0.66828520,0.61731638,0.59259479
5.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05298613,0.97749603,0.85967011,0.71267111,0.63947720,0.59012222,0.55863307
5.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05715481,0.98386241,0.86045681,0.71321126,0.64042536,0.59097642,0.55863307
5.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.07285273,1.00666913,0.87322074,0.71486179,0.64322742,0.59341917,0.55863307
5.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08817518,1.02830594,0.88611033,0.71629950,0.64552709,0.59475308,0.55863307
5.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.89856920,0.71752484,0.64554809,0.59475308,0.55863307
5.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06224716,0.99130097,0.87077569,0.71513033,0.64691897,0.59761844,0.57041396
5.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06672867,0.99812712,0.87162411,0.71571851,0.64794323,0.59853989,0.57041396
5.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.08348941,1.02240140,0.88532127,0.71750949,0.65096360,0.60116996,0.57041396
5.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.09971231,1.04522797,0.89904458,0.71906271,0.65343558,0.60260319,0.57041396
5.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.91222717,0.72038211,0.65345813,0.60260319,0.57041396
5.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06871773,1.00092489,0.87854365,0.71686531,0.65213241,0.60286370,0.57865203
5.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.07340067,1.00804314,0.87943140,0.71748484,0.65320533,0.60382804,0.57865203
5.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.09084487,1.03324809,0.89372277,0.71936749,0.65636522,0.60657752,0.57865203
5.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10764573,1.05682744,0.90797590,0.72099606,0.65894727,0.60807404,0.57865203
5.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.92161769,0.72237680,0.65897080,0.60807404,0.57865203
5.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07860649,1.01559471,0.89041945,0.71954088,0.66011475,0.61088546,0.59122979
5.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.08357473,1.02312113,0.89136236,0.72020543,0.66125609,0.61190995,0.59122979
5.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.10198570,1.04962454,0.90648586,0.72221968,0.66461211,0.61482684,0.59122979
5.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11960273,1.07425204,0.92147971,0.72395638,0.66734878,0.61641204,0.59122979
5.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.93576259,0.72542513,0.66737370,0.61641204,0.59122979
5.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07968102,1.01718585,0.89170987,0.71983326,0.66098293,0.61175727,0.59259479
5.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.08467880,1.02475415,0.89265844,0.72050252,0.66213132,0.61278795,0.59259479
5.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.10318980,1.05139067,0.90786745,0.72253051,0.66550754,0.61572206,0.59259479
5.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.12089118,1.07612550,0.92293734,0.72427852,0.66826013,0.61731638,0.59259479
5.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.93728598,0.72575646,0.66828520,0.61731638,0.59259479
6.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.04850093,0.97472967,0.85967011,0.71200846,0.63636393,0.58705725,0.55863307
6.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05115641,0.97625896,0.85967011,0.71200846,0.63718725,0.58779361,0.55863307
6.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06345324,0.99414213,0.86485833,0.71334549,0.63961793,0.58989725,0.55863307
6.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.07545366,1.01109912,0.87580448,0.71457184,0.64161034,0.59159900,0.55863307
6.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08638031,1.02626874,0.88655301,0.71562230,0.64317462,0.59292967,0.55863307
6.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.05740788,0.98832669,0.87077569,0.71440722,0.64354724,0.59430410,0.57041396
6.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06027531,0.98997156,0.87077569,0.71440722,0.64444025,0.59510157,0.57041396
6.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07347363,1.00910002,0.87636137,0.71586450,0.64707107,0.59737560,0.57041396
6.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.08625160,1.02708907,0.88808001,0.71719550,0.64922170,0.59921091,0.57041396
6.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.09781774,1.04308568,0.89951425,0.71833183,0.65090677,0.60064350,0.57041396
6.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06365029,0.99781844,0.87854365,0.71610273,0.64859532,0.59939024,0.57865203
6.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06665431,0.99953679,0.87854365,0.71610273,0.64953293,0.60022671,0.57865203
6.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08043295,1.01945594,0.88438259,0.71763852,0.65229178,0.60260946,0.57865203
6.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.09371062,1.03809894,0.89659280,0.71903782,0.65454356,0.60452995,0.57865203
6.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10568721,1.05461872,0.90846271,0.72023016,0.65630582,0.60602751,0.57865203
6.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07321571,1.01230345,0.89041945,0.71872159,0.65634503,0.60718872,0.59122979
6.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07641333,1.01412455,0.89041945,0.71872159,0.65734539,0.60807993,0.59122979
6.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09101365,1.03514804,0.89661329,0.72037014,0.66028434,0.61061523,0.59122979
6.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.10499780,1.05470273,0.90951158,0.72186750,0.66267835,0.61265516,0.59122979
6.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11755396,1.07195090,0.92199046,0.72314025,0.66454910,0.61424381,0.59122979
6.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07425676,1.01387563,0.89170987,0.71900805,0.65718922,0.60803756,0.59259479
6.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07747443,1.01570727,0.89170987,0.71900805,0.65819606,0.60893441,0.59259479
6.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09215981,1.03684405,0.89794019,0.72066838,0.66115357,0.61148540,0.59259479
6.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.10621703,1.05649215,0.91090917,0.72217598,0.66356223,0.61353762,0.59259479
6.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.11883309,1.07381489,0.92345055,0.72345714,0.66544415,0.61513563,0.59259479
6.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.04850093,0.97472967,0.85967011,0.71200846,0.63636393,0.58705725,0.55863307
6.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05115641,0.97625896,0.85967011,0.71200846,0.63718725,0.58779361,0.55863307
6.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06345324,0.99414213,0.86485833,0.71334549,0.63961793,0.58989725,0.55863307
6.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.07545366,1.01109912,0.87580448,0.71457184,0.64161034,0.59159900,0.55863307
6.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08638031,1.02626874,0.88655301,0.71562230,0.64317462,0.59292967,0.55863307
6.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.05740788,0.98832669,0.87077569,0.71440722,0.64354724,0.59430410,0.57041396
6.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06027531,0.98997156,0.87077569,0.71440722,0.64444025,0.59510157,0.57041396
6.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07347363,1.00910002,0.87636137,0.71586450,0.64707107,0.59737560,0.57041396
6.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.08625160,1.02708907,0.88808001,0.71719550,0.64922170,0.59921091,0.57041396
6.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.09781774,1.04308568,0.89951425,0.71833183,0.65090677,0.60064350,0.57041396
6.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06365029,0.99781844,0.87854365,0.71610273,0.64859532,0.59939024,0.57865203
6.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06665431,0.99953679,0.87854365,0.71610273,0.64953293,0.60022671,0.57865203
6.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08043295,1.01945594,0.88438259,0.71763852,0.65229178,0.60260946,0.57865203
6.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.09371062,1.03809894,0.89659280,0.71903782,0.65454356,0.60452995,0.57865203
6.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10568721,1.05461872,0.90846271,0.72023016,0.65630582,0.60602751,0.57865203
6.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07321571,1.01230345,0.89041945,0.71872159,0.65634503,0.60718872,0.59122979
6.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07641333,1.01412455,0.89041945,0.71872159,0.65734539,0.60807993,0.59122979
6.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09101365,1.03514804,0.89661329,0.72037014,0.66028434,0.61061523,0.59122979
6.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.10499780,1.05470273,0.90951158,0.72186750,0.66267835,0.61265516,0.59122979
6.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11755396,1.07195090,0.92199046,0.72314025,0.66454910,0.61424381,0.59122979
6.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07425676,1.01387563,0.89170987,0.71900805,0.65718922,0.60803756,0.59259479
6.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07747443,1.01570727,0.89170987,0.71900805,0.65819606,0.60893441,0.59259479
6.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09215981,1.03684405,0.89794019,0.72066838,0.66115357,0.61148540,0.59259479
6.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.10621703,1.05649215,0.91090917,0.72217598,0.66356223,0.61353762,0.59259479
6.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.11883309,1.07381489,0.92345055,0.72345714,0.66544415,0.61513563,0.59259479
6.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.04850093,0.97472967,0.85967011,0.71200846,0.63636393,0.58705725,0.55863307
6.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05115641,0.97625896,0.85967011,0.71200846,0.63718725,0.58779361,0.55863307
6.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06345324,0.99414213,0.86485833,0.71334549,0.63961793,0.58989725,0.55863307
6.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.07545366,1.01109912,0.87580448,0.71457184,0.64161034,0.59159900,0.55863307
6.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08638031,1.02626874,0.88655301,0.71562230,0.64317462,0.59292967,0.55863307
6.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.05740788,0.98832669,0.87077569,0.71440722,0.64354724,0.59430410,0.57041396
6.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06027531,0.98997156,0.87077569,0.71440722,0.64444025,0.59510157,0.57041396
6.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07347363,1.00910002,0.87636137,0.71586450,0.64707107,0.59737560,0.57041396
6.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.08625160,1.02708907,0.88808001,0.71719550,0.64922170,0.59921091,0.57041396
6.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.09781774,1.04308568,0.89951425,0.71833183,0.65090677,0.60064350,0.57041396
6.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06365029,0.99781844,0.87854365,0.71610273,0.64859532,0.59939024,0.57865203
6.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06665431,0.99953679,0.87854365,0.71610273,0.64953293,0.60022671,0.57865203
6.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08043295,1.01945594,0.88438259,0.71763852,0.65229178,0.60260946,0.57865203
6.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.09371062,1.03809894,0.89659280,0.71903782,0.65454356,0.60452995,0.57865203
6.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10568721,1.05461872,0.90846271,0.72023016,0.65630582,0.60602751,0.57865203
6.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07321571,1.01230345,0.89041945,0.71872159,0.65634503,0.60718872,0.59122979
6.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07641333,1.01412455,0.89041945,0.71872159,0.65734539,0.60807993,0.59122979
6.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09101365,1.03514804,0.89661329,0.72037014,0.66028434,0.61061523,0.59122979
6.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.10499780,1.05470273,0.90951158,0.72186750,0.66267835,0.61265516,0.59122979
6.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11755396,1.07195090,0.92199046,0.72314025,0.66454910,0.61424381,0.59122979
6.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07425676,1.01387563,0.89170987,0.71900805,0.65718922,0.60803756,0.59259479
6.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07747443,1.01570727,0.89170987,0.71900805,0.65819606,0.60893441,0.59259479
6.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09215981,1.03684405,0.89794019,0.72066838,0.66115357,0.61148540,0.59259479
6.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.10621703,1.05649215,0.91090917,0.72217598,0.66356223,0.61353762,0.59259479
6.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.11883309,1.07381489,0.92345055,0.72345714,0.66544415,0.61513563,0.59259479
6.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.04850093,0.97472967,0.85967011,0.71200846,0.63636393,0.58705725,0.55863307
6.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.05115641,0.97625896,0.85967011,0.71200846,0.63718725,0.58779361,0.55863307
6.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06345324,0.99414213,0.86485833,0.71334549,0.63961793,0.58989725,0.55863307
6.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.07545366,1.01109912,0.87580448,0.71457184,0.64161034,0.59159900,0.55863307
6.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08638031,1.02626874,0.88655301,0.71562230,0.64317462,0.59292967,0.55863307
6.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.05740788,0.98832669,0.87077569,0.71440722,0.64354724,0.59430410,0.57041396
6.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.06027531,0.98997156,0.87077569,0.71440722,0.64444025,0.59510157,0.57041396
6.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07347363,1.00910002,0.87636137,0.71586450,0.64707107,0.59737560,0.57041396
6.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.08625160,1.02708907,0.88808001,0.71719550,0.64922170,0.59921091,0.57041396
6.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.09781774,1.04308568,0.89951425,0.71833183,0.65090677,0.60064350,0.57041396
6.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06365029,0.99781844,0.87854365,0.71610273,0.64859532,0.59939024,0.57865203
6.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.06665431,0.99953679,0.87854365,0.71610273,0.64953293,0.60022671,0.57865203
6.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08043295,1.01945594,0.88438259,0.71763852,0.65229178,0.60260946,0.57865203
6.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.09371062,1.03809894,0.89659280,0.71903782,0.65454356,0.60452995,0.57865203
6.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10568721,1.05461872,0.90846271,0.72023016,0.65630582,0.60602751,0.57865203
6.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07321571,1.01230345,0.89041945,0.71872159,0.65634503,0.60718872,0.59122979
6.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.07641333,1.01412455,0.89041945,0.71872159,0.65734539,0.60807993,0.59122979
6.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09101365,1.03514804,0.89661329,0.72037014,0.66028434,0.61061523,0.59122979
6.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.10499780,1.05470273,0.90951158,0.72186750,0.66267835,0.61265516,0.59122979
6.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11755396,1.07195090,0.92199046,0.72314025,0.66454910,0.61424381,0.59122979
6.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07425676,1.01387563,0.89170987,0.71900805,0.65718922,0.60803756,0.59259479
6.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.07747443,1.01570727,0.89170987,0.71900805,0.65819606,0.60893441,0.59259479
6.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09215981,1.03684405,0.89794019,0.72066838,0.66115357,0.61148540,0.59259479
6.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.10621703,1.05649215,0.91090917,0.72217598,0.66356223,0.61353762,0.59259479
6.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.11883309,1.07381489,0.92345055,0.72345714,0.66544415,0.61513563,0.59259479
