rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
5.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.74958912,0.81526819,0.74620361,0.59719268,0.65309556,0.66013389,0.69227853
5.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.76387925,0.59898428,0.65312121,0.66013389,0.69227853
5.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.64363546,0.67979013,0.66636265,0.58306076,0.62361310,0.63477672,0.66343944
5.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.65043301,0.68891318,0.66737727,0.58372085,0.62458535,0.63557090,0.66343944
5.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.67564768,0.72110947,0.68375504,0.58573639,0.62745815,0.63784289,0.66343944
5.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.69972283,0.75101880,0.70014142,0.58749018,0.62981540,0.63908409,0.66343944
5.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.71584432,0.58898355,0.62983692,0.63908409,0.66343944
5.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65867734,0.69949535,0.68062970,0.58606409,0.63124192,0.64175155,0.67338923
5.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.66588051,0.70913601,0.68171481,0.58678165,0.63229158,0.64260972,0.67338923
5.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.69241325,0.74291369,0.69914250,0.58896485,0.63538635,0.64506013,0.67338923
5.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71753326,0.77402689,0.71644096,0.59085608,0.63791870,0.64639605,0.67338923
5.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.73291535,0.59246106,0.63794179,0.64639605,0.67338923
5.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66906232,0.71306856,0.69053996,0.58817991,0.63658377,0.64663892,0.68038163
5.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.67651741,0.72302635,0.69166906,0.58893482,0.63768285,0.64753807,0.68038163
5.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.70386741,0.75777157,0.70975128,0.59122695,0.64091927,0.65010271,0.68038163
5.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.72963407,0.78962039,0.72761716,0.59320742,0.64356329,0.65149926,0.68038163
5.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.74457079,0.59488484,0.64358739,0.65149926,0.68038163
5.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.68474722,0.73351806,0.70558720,0.59143791,0.64475863,0.65412406,0.69111044
5.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.69254675,0.74390387,0.70677673,0.59224622,0.64592711,0.65508093,0.69111044
5.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.72101269,0.77995372,0.72575692,0.59469403,0.64936236,0.65780642,0.69111044
5.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74766108,0.81279369,0.74439999,0.59680195,0.65216302,0.65928829,0.69111044
5.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.76200927,0.59858278,0.65218852,0.65928829,0.69111044
5.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.68643857,0.73571950,0.70721495,0.59179359,0.64564746,0.65493833,0.69227853
5.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.69427294,0.74614825,0.70841061,0.59260747,0.64682308,0.65590115,0.69227853
5.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.72285167,0.78232888,0.72748183,0.59507149,0.65027878,0.65864323,0.69227853
5.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.74958912,0.81526819,0.74620361,0.59719268,0.65309556,0.66013389,0.69227853
5.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.77131346,0.84311244,0.76387925,0.59898428,0.65312121,0.66013389,0.69227853
6.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.63627117,0.67580623,0.66636265,0.58225062,0.62042023,0.63192837,0.66343944
6.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.64063766,0.67801009,0.66636265,0.58225062,0.62126467,0.63261250,0.66343944
6.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66062062,0.70351596,0.67304266,0.58388485,0.62375741,0.63456758,0.66343944
6.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.67977010,0.72728093,0.68705166,0.58538247,0.62580032,0.63614985,0.66343944
6.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.69692825,0.74822702,0.70070160,0.58666430,0.62740402,0.63738751,0.66343944
6.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65084424,0.69527389,0.68062970,0.58518152,0.62778600,0.63866628,0.67338923
6.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65549259,0.69761008,0.68062970,0.58518152,0.62870139,0.63940842,0.67338923
6.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.67663316,0.72449913,0.68776140,0.58695973,0.63139780,0.64152542,0.67338923
6.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.69672759,0.74935178,0.70263262,0.58858229,0.63360163,0.64323477,0.67338923
6.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71462619,0.77113155,0.71703025,0.58996639,0.63532813,0.64456952,0.67338923
6.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66093778,0.70870147,0.69053996,0.58725024,0.63295980,0.64340183,0.68038163
6.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66576139,0.71111879,0.69053996,0.58725024,0.63392053,0.64418115,0.68038163
6.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.68762065,0.73885489,0.69795347,0.58912204,0.63674702,0.64640190,0.68038163
6.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.70830060,0.76437264,0.71336187,0.59082579,0.63905359,0.64819264,0.68038163
6.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.72665742,0.78666179,0.72822454,0.59227630,0.64085844,0.64958955,0.68038163
6.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.67622391,0.72895433,0.70558720,0.59044090,0.64089859,0.65067302,0.69111044
6.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.68128736,0.73148119,0.70558720,0.59044090,0.64192302,0.65150476,0.69111044
6.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.70412896,0.76036018,0.71338762,0.59244651,0.64493226,0.65387170,0.69111044
6.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.72560799,0.78677441,0.72953260,0.59426628,0.64738304,0.65577709,0.69111044
6.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74458960,0.80974987,0.74503215,0.59581167,0.64929786,0.65726152,0.69111044
6.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.67787491,0.73113605,0.70721495,0.59078956,0.64176311,0.65146521,0.69227853
6.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.68296263,0.73367390,0.70721495,0.59078956,0.64279410,0.65230236,0.69227853
6.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.70590358,0.76266750,0.71505460,0.59280912,0.64582216,0.65468438,0.69227853
6.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.72746335,0.78917159,0.73127423,0.59464097,0.64828778,0.65660160,0.69227853
6.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.74650806,0.81221583,0.74683828,0.59619624,0.65021391,0.65809505,0.69227853
6.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.63627117,0.67580623,0.66636265,0.58225062,0.62042023,0.63192837,0.66343944
6.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.64063766,0.67801009,0.66636265,0.58225062,0.62126467,0.63261250,0.66343944
6.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66062062,0.70351596,0.67304266,0.58388485,0.62375741,0.63456758,0.66343944
6.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.67977010,0.72728093,0.68705166,0.58538247,0.62580032,0.63614985,0.66343944
6.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.69692825,0.74822702,0.70070160,0.58666430,0.62740402,0.63738751,0.66343944
6.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65084424,0.69527389,0.68062970,0.58518152,0.62778600,0.63866628,0.67338923
6.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65549259,0.69761008,0.68062970,0.58518152,0.62870139,0.63940842,0.67338923
6.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.67663316,0.72449913,0.68776140,0.58695973,0.63139780,0.64152542,0.67338923
6.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.69672759,0.74935178,0.70263262,0.58858229,0.63360163,0.64323477,0.67338923
6.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71462619,0.77113155,0.71703025,0.58996639,0.63532813,0.64456952,0.67338923
6.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66093778,0.70870147,0.69053996,0.58725024,0.63295980,0.64340183,0.68038163
6.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66576139,0.71111879,0.69053996,0.58725024,0.63392053,0.64418115,0.68038163
6.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.68762065,0.73885489,0.69795347,0.58912204,0.63674702,0.64640190,0.68038163
6.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.70830060,0.76437264,0.71336187,0.59082579,0.63905359,0.64819264,0.68038163
6.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.72665742,0.78666179,0.72822454,0.59227630,0.64085844,0.64958955,0.68038163
6.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.67622391,0.72895433,0.70558720,0.59044090,0.64089859,0.65067302,0.69111044
6.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.68128736,0.73148119,0.70558720,0.59044090,0.64192302,0.65150476,0.69111044
6.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.70412896,0.76036018,0.71338762,0.59244651,0.64493226,0.65387170,0.69111044
6.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.72560799,0.78677441,0.72953260,0.59426628,0.64738304,0.65577709,0.69111044
6.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74458960,0.80974987,0.74503215,0.59581167,0.64929786,0.65726152,0.69111044
6.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.67787491,0.73113605,0.70721495,0.59078956,0.64176311,0.65146521,0.69227853
6.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.68296263,0.73367390,0.70721495,0.59078956,0.64279410,0.65230236,0.69227853
6.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.70590358,0.76266750,0.71505460,0.59280912,0.64582216,0.65468438,0.69227853
6.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.72746335,0.78917159,0.73127423,0.59464097,0.64828778,0.65660160,0.69227853
6.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.74650806,0.81221583,0.74683828,0.59619624,0.65021391,0.65809505,0.69227853
6.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.63627117,0.67580623,0.66636265,0.58225062,0.62042023,0.63192837,0.66343944
6.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.64063766,0.67801009,0.66636265,0.58225062,0.62126467,0.63261250,0.66343944
6.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66062062,0.70351596,0.67304266,0.58388485,0.62375741,0.63456758,0.66343944
6.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.67977010,0.72728093,0.68705166,0.58538247,0.62580032,0.63614985,0.66343944
6.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.69692825,0.74822702,0.70070160,0.58666430,0.62740402,0.63738751,0.66343944
6.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65084424,0.69527389,0.68062970,0.58518152,0.62778600,0.63866628,0.67338923
6.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65549259,0.69761008,0.68062970,0.58518152,0.62870139,0.63940842,0.67338923
6.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.67663316,0.72449913,0.68776140,0.58695973,0.63139780,0.64152542,0.67338923
6.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.69672759,0.74935178,0.70263262,0.58858229,0.63360163,0.64323477,0.67338923
6.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71462619,0.77113155,0.71703025,0.58996639,0.63532813,0.64456952,0.67338923
6.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66093778,0.70870147,0.69053996,0.58725024,0.63295980,0.64340183,0.68038163
6.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66576139,0.71111879,0.69053996,0.58725024,0.63392053,0.64418115,0.68038163
6.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.68762065,0.73885489,0.69795347,0.58912204,0.63674702,0.64640190,0.68038163
6.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.70830060,0.76437264,0.71336187,0.59082579,0.63905359,0.64819264,0.68038163
6.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.72665742,0.78666179,0.72822454,0.59227630,0.64085844,0.64958955,0.68038163
6.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.67622391,0.72895433,0.70558720,0.59044090,0.64089859,0.65067302,0.69111044
6.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.68128736,0.73148119,0.70558720,0.59044090,0.64192302,0.65150476,0.69111044
6.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.70412896,0.76036018,0.71338762,0.59244651,0.64493226,0.65387170,0.69111044
6.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.72560799,0.78677441,0.72953260,0.59426628,0.64738304,0.65577709,0.69111044
6.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74458960,0.80974987,0.74503215,0.59581167,0.64929786,0.65726152,0.69111044
6.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.67787491,0.73113605,0.70721495,0.59078956,0.64176311,0.65146521,0.69227853
6.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.68296263,0.73367390,0.70721495,0.59078956,0.64279410,0.65230236,0.69227853
6.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.70590358,0.76266750,0.71505460,0.59280912,0.64582216,0.65468438,0.69227853
6.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.72746335,0.78917159,0.73127423,0.59464097,0.64828778,0.65660160,0.69227853
6.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.74650806,0.81221583,0.74683828,0.59619624,0.65021391,0.65809505,0.69227853
6.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.63627117,0.67580623,0.66636265,0.58225062,0.62042023,0.63192837,0.66343944
6.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.64063766,0.67801009,0.66636265,0.58225062,0.62126467,0.63261250,0.66343944
6.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66062062,0.70351596,0.67304266,0.58388485,0.62375741,0.63456758,0.66343944
6.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.67977010,0.72728093,0.68705166,0.58538247,0.62580032,0.63614985,0.66343944
6.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.69692825,0.74822702,0.70070160,0.58666430,0.62740402,0.63738751,0.66343944
6.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65084424,0.69527389,0.68062970,0.58518152,0.62778600,0.63866628,0.67338923
6.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.65549259,0.69761008,0.68062970,0.58518152,0.62870139,0.63940842,0.67338923
6.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.67663316,0.72449913,0.68776140,0.58695973,0.63139780,0.64152542,0.67338923
6.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.69672759,0.74935178,0.70263262,0.58858229,0.63360163,0.64323477,0.67338923
6.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71462619,0.77113155,0.71703025,0.58996639,0.63532813,0.64456952,0.67338923
6.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66093778,0.70870147,0.69053996,0.58725024,0.63295980,0.64340183,0.68038163
6.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.66576139,0.71111879,0.69053996,0.58725024,0.63392053,0.64418115,0.68038163
6.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.68762065,0.73885489,0.69795347,0.58912204,0.63674702,0.64640190,0.68038163
6.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.70830060,0.76437264,0.71336187,0.59082579,0.63905359,0.64819264,0.68038163
6.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.72665742,0.78666179,0.72822454,0.59227630,0.64085844,0.64958955,0.68038163
6.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.67622391,0.72895433,0.70558720,0.59044090,0.64089859,0.65067302,0.69111044
6.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.68128736,0.73148119,0.70558720,0.59044090,0.64192302,0.65150476,0.69111044
6.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.70412896,0.76036018,0.71338762,0.59244651,0.64493226,0.65387170,0.69111044
6.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.72560799,0.78677441,0.72953260,0.59426628,0.64738304,0.65577709,0.69111044
6.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74458960,0.80974987,0.74503215,0.59581167,0.64929786,0.65726152,0.69111044
6.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.67787491,0.73113605,0.70721495,0.59078956,0.64176311,0.65146521,0.69227853
6.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.68296263,0.73367390,0.70721495,0.59078956,0.64279410,0.65230236,0.69227853
6.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.70590358,0.76266750,0.71505460,0.59280912,0.64582216,0.65468438,0.69227853
6.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.72746335,0.78917159,0.73127423,0.59464097,0.64828778,0.65660160,0.69227853
6.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.74650806,0.81221583,0.74683828,0.59619624,0.65021391,0.65809505,0.69227853
