rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.03,0.05,0.075,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.75,1.00,1.50,2.00,pga,pgv
6,0,200,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,0,200,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,0,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,0,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,0,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,0,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,10,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,10,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,10,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,10,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,30,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,30,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,30,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,30,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,60,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,60,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,60,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,60,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,100,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,100,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,100,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,100,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,150,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,150,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,150,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,150,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,200,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,200,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,200,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,90,200,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,0,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,0,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,0,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,0,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,10,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,10,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,10,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,10,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,30,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,30,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,30,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,30,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,60,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,60,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,60,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,60,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,100,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,100,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,100,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,100,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,150,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,150,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,150,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,150,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,200,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,200,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,200,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
6,-90,200,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,0,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,0,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,0,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,0,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,10,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,10,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,10,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,10,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,30,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,30,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,30,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,30,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,60,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,60,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,60,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,60,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,100,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,100,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,100,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,100,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,150,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,150,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,150,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,150,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,200,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,200,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,200,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,0,200,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,0,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,0,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,0,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,0,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,10,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,10,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,10,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,10,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,30,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,30,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,30,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,30,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,60,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,60,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,60,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,60,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,100,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,100,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,100,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,100,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,150,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,150,200,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,150,500,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,150,1000,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
7,90,200,100,INTRA_EVENT_STDDEV,5.0,0.6484000,0.6622000,0.6849000,0.7001000,0.6958000,0.6963000,0.7060000,0.6718000,0.6699000,0.6455000,0.6463000,0.6485000,0.6300000,0.6243000,0.6527000,0.6154000
