rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.03,0.05,0.075,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.75,1.00,1.50,2.00,pga,pgv
6,90,30,200,MEAN,5.0,0.0663036,0.0718089,0.0867476,0.1061937,0.1590925,0.1881552,0.1731033,0.1740880,0.1539778,0.1444200,0.0883053,0.0695569,0.0425521,0.0252839,0.0663374,6.5710240
6,90,30,500,MEAN,5.0,0.0386395,0.0430596,0.0549573,0.0673027,0.1015490,0.1174643,0.1000541,0.0958779,0.0801910,0.0685638,0.0387857,0.0306426,0.0187064,0.0111034,0.0374472,3.1196105
6,90,30,1000,MEAN,5.0,0.0299711,0.0343386,0.0456877,0.0549272,0.0802426,0.0906996,0.0735952,0.0684351,0.0554141,0.0446152,0.0240414,0.0188628,0.0113566,0.0066943,0.0282528,2.0299639
6,90,60,100,MEAN,5.0,0.0357189,0.0365572,0.0398191,0.0476200,0.0724314,0.0899051,0.0971930,0.1024973,0.1058868,0.1113323,0.0816769,0.0680595,0.0434119,0.0257597,0.0363380,5.2408015
6,90,60,200,MEAN,5.0,0.0269291,0.0282763,0.0321073,0.0381088,0.0574941,0.0700430,0.0714102,0.0725891,0.0717077,0.0701245,0.0481818,0.0399976,0.0252676,0.0149211,0.0268604,3.3010068
6,90,60,500,MEAN,5.0,0.0156922,0.0169543,0.0203394,0.0241506,0.0366964,0.0437250,0.0412728,0.0399756,0.0373428,0.0332898,0.0211612,0.0176196,0.0111074,0.0065522,0.0151614,1.5670659
6,90,60,1000,MEAN,5.0,0.0121717,0.0135204,0.0169086,0.0197097,0.0289966,0.0337616,0.0303580,0.0285332,0.0258047,0.0216619,0.0131169,0.0108461,0.0067433,0.0039504,0.0114387,1.0197021
6,90,100,100,MEAN,5.0,0.0181019,0.0181147,0.0187646,0.0218300,0.0332793,0.0422035,0.0498243,0.0528626,0.0597317,0.0648958,0.0520207,0.0451328,0.0295069,0.0174199,0.0183831,3.1342651
6,90,100,200,MEAN,5.0,0.0136474,0.0140114,0.0151304,0.0174699,0.0264162,0.0328798,0.0366073,0.0374376,0.0404510,0.0408757,0.0306874,0.0265240,0.0171743,0.0100904,0.0135884,1.9741695
6,90,100,500,MEAN,5.0,0.0079526,0.0084012,0.0095848,0.0110712,0.0168605,0.0205255,0.0211578,0.0206173,0.0210654,0.0194047,0.0134778,0.0116842,0.0075496,0.0044309,0.0076700,0.9371849
6,90,100,1000,MEAN,5.0,0.0061685,0.0066996,0.0079681,0.0090353,0.0133228,0.0158485,0.0155625,0.0147159,0.0145567,0.0126268,0.0083542,0.0071925,0.0045834,0.0026714,0.0057868,0.6098336
6,90,150,100,MEAN,5.0,0.0105211,0.0103430,0.0102855,0.0116945,0.0178487,0.0230217,0.0292231,0.0311424,0.0378480,0.0422209,0.0363299,0.0325565,0.0217098,0.0127638,0.0106706,2.0813414
6,90,150,200,MEAN,5.0,0.0079320,0.0080001,0.0082934,0.0093588,0.0141679,0.0179357,0.0214710,0.0220552,0.0256311,0.0265936,0.0214312,0.0191330,0.0126360,0.0073933,0.0078875,1.3109678
6,90,150,500,MEAN,5.0,0.0046222,0.0047968,0.0052538,0.0059309,0.0090428,0.0111965,0.0124095,0.0121460,0.0133477,0.0126246,0.0094125,0.0084284,0.0055547,0.0032466,0.0044521,0.6223474
6,90,150,1000,MEAN,5.0,0.0035852,0.0038253,0.0043676,0.0048403,0.0071454,0.0086452,0.0091278,0.0086694,0.0092236,0.0082149,0.0058344,0.0051883,0.0033722,0.0019574,0.0033590,0.4049664
6,90,200,100,MEAN,5.0,0.0071537,0.0069445,0.0067073,0.0075012,0.0114565,0.0149551,0.0199985,0.0213769,0.0273687,0.0311116,0.0281546,0.0258185,0.0174607,0.0102352,0.0072489,1.5561866
6,90,200,200,MEAN,5.0,0.0053933,0.0053715,0.0054082,0.0060030,0.0090939,0.0116512,0.0146934,0.0151392,0.0185344,0.0195961,0.0166086,0.0151732,0.0101629,0.0059287,0.0053582,0.9801903
6,90,200,500,MEAN,5.0,0.0031428,0.0032207,0.0034260,0.0038043,0.0058043,0.0072733,0.0084923,0.0083373,0.0096521,0.0093027,0.0072944,0.0066840,0.0044675,0.0026034,0.0030245,0.4653195
6,90,200,1000,MEAN,5.0,0.0024377,0.0025684,0.0028481,0.0031047,0.0045864,0.0056160,0.0062465,0.0059509,0.0066698,0.0060534,0.0045215,0.0041145,0.0027122,0.0015696,0.0022818,0.3027871
6,-90,0,100,MEAN,5.0,0.2616184,0.3138846,0.3820518,0.5002769,0.5711473,0.6056013,0.6253414,0.5954340,0.5509337,0.5257714,0.3583933,0.2754874,0.1793547,0.1038523,0.2699623,26.0914053
6,-90,0,200,MEAN,5.0,0.2247502,0.2780685,0.3528302,0.4515515,0.4958632,0.5134060,0.5038160,0.4647780,0.4143931,0.3706553,0.2384534,0.1812058,0.1156498,0.0663024,0.2268035,18.3937690
6,-90,0,500,MEAN,5.0,0.2333373,0.3029630,0.4061439,0.4968676,0.5051919,0.5050384,0.4630462,0.4094967,0.3460363,0.2827912,0.1664096,0.1231440,0.0753971,0.0423373,0.2305195,14.0335163
6,-90,0,1000,MEAN,5.0,0.1924703,0.2569275,0.3590564,0.4360747,0.4414597,0.4336678,0.3724668,0.3160851,0.2528699,0.1902928,0.1031496,0.0758040,0.0457734,0.0255253,0.1880805,9.4432799
6,-90,10,100,MEAN,5.0,0.2034618,0.2361304,0.2992870,0.4042012,0.4626143,0.5036694,0.4622059,0.4656151,0.3855128,0.3537963,0.2425990,0.1728143,0.1021564,0.0622547,0.2092993,17.9385234
6,-90,10,200,MEAN,5.0,0.1622620,0.1936284,0.2558391,0.3406667,0.3816521,0.4069313,0.3533391,0.3438539,0.2731411,0.2339170,0.1507189,0.1066068,0.0621393,0.0376028,0.1634744,11.8602843
6,-90,10,500,MEAN,5.0,0.1212400,0.1501336,0.2095811,0.2737677,0.2979134,0.3089580,0.2493501,0.2318167,0.1743011,0.1362070,0.0807974,0.0565968,0.0323661,0.0194001,0.1188579,6.9060995
6,-90,10,1000,MEAN,5.0,0.0965632,0.1229377,0.1789044,0.2305273,0.2458269,0.2497203,0.1906091,0.1711336,0.1233800,0.0899202,0.0500826,0.0348394,0.0196494,0.0116964,0.0927472,4.5592219
6,-90,30,100,MEAN,5.0,0.0837871,0.0933977,0.1129045,0.1491259,0.1704694,0.1935786,0.1848652,0.1928791,0.1722812,0.1637594,0.1281397,0.0953078,0.0571706,0.0344071,0.0862537,8.6907731
6,-90,30,200,MEAN,5.0,0.0631686,0.0722414,0.0910380,0.1193410,0.1353141,0.1508128,0.1358253,0.1365979,0.1166708,0.1031466,0.0755904,0.0560111,0.0332757,0.0199300,0.0637570,5.4740293
6,-90,30,500,MEAN,5.0,0.0368098,0.0433156,0.0576710,0.0756297,0.0863660,0.0941461,0.0785027,0.0752259,0.0607580,0.0489661,0.0331990,0.0246738,0.0146276,0.0087518,0.0359878,2.5986510
6,-90,30,1000,MEAN,5.0,0.0285516,0.0345424,0.0479433,0.0617225,0.0682443,0.0726936,0.0577423,0.0536937,0.0419851,0.0318626,0.0205785,0.0151885,0.0088804,0.0052765,0.0271515,1.6909627
6,-90,60,100,MEAN,5.0,0.0340272,0.0367742,0.0417850,0.0535113,0.0616011,0.0720568,0.0762569,0.0804187,0.0802262,0.0795098,0.0699123,0.0548023,0.0339464,0.0203041,0.0349216,4.3655948
6,-90,60,200,MEAN,5.0,0.0256537,0.0284442,0.0336924,0.0428235,0.0488973,0.0561378,0.0560280,0.0569529,0.0543301,0.0500806,0.0412417,0.0322066,0.0197583,0.0117610,0.0258134,2.7497431
6,-90,60,500,MEAN,5.0,0.0149490,0.0170550,0.0213435,0.0271384,0.0312093,0.0350445,0.0323824,0.0313646,0.0282932,0.0237744,0.0181132,0.0141875,0.0086855,0.0051645,0.0145704,1.3053680
6,-90,60,1000,MEAN,5.0,0.0115952,0.0136007,0.0177434,0.0221481,0.0246609,0.0270591,0.0238187,0.0223870,0.0195512,0.0154702,0.0112275,0.0087334,0.0052730,0.0031137,0.0109929,0.8494133
6,-90,100,100,MEAN,5.0,0.0172446,0.0182223,0.0196910,0.0245307,0.0283032,0.0338251,0.0390918,0.0414757,0.0452563,0.0463464,0.0445277,0.0363415,0.0230732,0.0137306,0.0176666,2.6108471
6,-90,100,200,MEAN,5.0,0.0130010,0.0140946,0.0158774,0.0196312,0.0224663,0.0263524,0.0287218,0.0293733,0.0306481,0.0291920,0.0262672,0.0213574,0.0134296,0.0079533,0.0130588,1.6444859
6,-90,100,500,MEAN,5.0,0.0075760,0.0084510,0.0100580,0.0124408,0.0143394,0.0164507,0.0166003,0.0161762,0.0159604,0.0138581,0.0115364,0.0094083,0.0059035,0.0034925,0.0073711,0.7806763
6,-90,100,1000,MEAN,5.0,0.0058763,0.0067394,0.0083615,0.0101531,0.0113307,0.0127022,0.0122103,0.0115460,0.0110290,0.0090176,0.0071509,0.0057915,0.0035840,0.0021056,0.0055612,0.5079922
6,-90,150,100,MEAN,5.0,0.0100228,0.0104044,0.0107932,0.0131413,0.0151799,0.0184513,0.0229282,0.0244341,0.0286759,0.0301527,0.0310970,0.0262149,0.0169762,0.0100605,0.0102547,1.7337602
6,-90,150,200,MEAN,5.0,0.0075563,0.0080476,0.0087029,0.0105166,0.0120494,0.0143750,0.0168460,0.0173044,0.0194197,0.0189922,0.0183443,0.0154061,0.0098809,0.0058275,0.0075801,1.0920380
6,-90,150,500,MEAN,5.0,0.0044033,0.0048253,0.0055131,0.0066647,0.0076907,0.0089737,0.0097364,0.0095297,0.0101131,0.0090160,0.0080568,0.0067867,0.0043435,0.0025590,0.0042786,0.5184162
6,-90,150,1000,MEAN,5.0,0.0034154,0.0038480,0.0045832,0.0054391,0.0060770,0.0069289,0.0071616,0.0068020,0.0069883,0.0058668,0.0049940,0.0041777,0.0026369,0.0015428,0.0032280,0.3373375
6,-90,200,100,MEAN,5.0,0.0068149,0.0069858,0.0070384,0.0084293,0.0097435,0.0119861,0.0156907,0.0167722,0.0207362,0.0222188,0.0240992,0.0207894,0.0136536,0.0080675,0.0069663,1.2963056
6,-90,200,200,MEAN,5.0,0.0051379,0.0054034,0.0056753,0.0067457,0.0077341,0.0093381,0.0115284,0.0118781,0.0140428,0.0139949,0.0142163,0.0122176,0.0079470,0.0046730,0.0051493,0.8164998
6,-90,200,500,MEAN,5.0,0.0029939,0.0032398,0.0035952,0.0042749,0.0049364,0.0058294,0.0066630,0.0065414,0.0073130,0.0066437,0.0062437,0.0053821,0.0034934,0.0020521,0.0029066,0.3876117
6,-90,200,1000,MEAN,5.0,0.0023223,0.0025836,0.0029888,0.0034888,0.0039006,0.0045011,0.0049010,0.0046690,0.0050534,0.0043231,0.0038702,0.0033130,0.0021208,0.0012372,0.0021929,0.2522220
7,0,0,100,MEAN,5.0,0.3015909,0.3320883,0.3690790,0.4580350,0.6634453,0.7889124,0.9762203,0.9691441,0.9780311,0.9486469,0.7037408,0.5759481,0.4627545,0.2752685,0.3255683,49.6510294
7,0,0,200,MEAN,5.0,0.2736635,0.3114111,0.3607960,0.4348087,0.5980389,0.6929174,0.8174839,0.7879687,0.7687277,0.7011042,0.4924466,0.3971534,0.3114753,0.1830537,0.2885954,36.6949445
7,0,0,500,MEAN,5.0,0.3619282,0.4357931,0.5334385,0.6029245,0.7412125,0.8247429,0.9125580,0.8453686,0.7823977,0.6525861,0.4172764,0.3236748,0.2395351,0.1367482,0.3753190,34.1555671
7,0,0,1000,MEAN,5.0,0.3063356,0.3792247,0.4839076,0.5455242,0.6756114,0.7404381,0.7620927,0.6742925,0.5853030,0.4453492,0.2586504,0.1992452,0.1454211,0.0824460,0.3164355,23.3090402
7,0,10,100,MEAN,5.0,0.2430580,0.2612153,0.2990802,0.3824450,0.5420439,0.6516107,0.7203732,0.7500537,0.6776962,0.6490796,0.4887994,0.3801709,0.2875993,0.1798597,0.2611979,38.0196711
7,0,10,200,MEAN,5.0,0.2068014,0.2291015,0.2734505,0.3421418,0.4674918,0.5489747,0.5764425,0.5812778,0.5058029,0.4537931,0.3223403,0.2479910,0.1840498,0.1140057,0.2173753,26.5808144
7,0,10,500,MEAN,5.0,0.2057373,0.2388412,0.3011872,0.3614445,0.4601177,0.5221911,0.5119533,0.4946705,0.4078918,0.3342993,0.2173882,0.1632193,0.1165477,0.0708127,0.2115452,19.5814949
7,0,10,1000,MEAN,5.0,0.1689351,0.2016310,0.2650613,0.3155225,0.3990941,0.4448921,0.4090949,0.3796285,0.2968432,0.2243963,0.1347489,0.1004733,0.0707558,0.0426933,0.1716044,13.1439564
7,0,30,100,MEAN,5.0,0.1566774,0.1655830,0.1803551,0.2230296,0.2890091,0.3486206,0.3971386,0.4234326,0.4044426,0.4118663,0.3484185,0.2825905,0.2170297,0.1337771,0.1697049,28.5466717
7,0,30,200,MEAN,5.0,0.1201529,0.1303647,0.1480248,0.1813102,0.2321076,0.2746152,0.2953209,0.3037106,0.2776730,0.2632648,0.2087891,0.1685354,0.1280211,0.0784800,0.1275568,18.2470216
7,0,30,500,MEAN,5.0,0.0754996,0.0845053,0.1013759,0.1234845,0.1574730,0.1819178,0.1813426,0.1778398,0.1537974,0.1329649,0.0974148,0.0785662,0.0592483,0.0361892,0.0777466,9.2158677
7,0,30,1000,MEAN,5.0,0.0590337,0.0679329,0.0849558,0.1017385,0.1260773,0.1424272,0.1349529,0.1282402,0.1070561,0.0869011,0.0603829,0.0483631,0.0359695,0.0218186,0.0592596,6.0231637
7,0,60,100,MEAN,5.0,0.0796081,0.0826355,0.0847553,0.1019249,0.1261061,0.1523494,0.1898493,0.2030795,0.2131690,0.2306935,0.2176245,0.1864118,0.1485342,0.0911926,0.0860716,18.0092860
7,0,60,200,MEAN,5.0,0.0600179,0.0639170,0.0683405,0.0815674,0.1000997,0.1186920,0.1394873,0.1438219,0.1443605,0.1453062,0.1283782,0.1095517,0.0864533,0.0528226,0.0636224,11.3434510
7,0,60,500,MEAN,5.0,0.0349739,0.0383243,0.0432925,0.0516916,0.0638899,0.0740945,0.0806192,0.0792042,0.0751778,0.0689803,0.0563832,0.0482593,0.0380039,0.0231958,0.0359119,5.3850041
7,0,60,1000,MEAN,5.0,0.0271276,0.0305621,0.0359901,0.0421863,0.0504843,0.0572110,0.0592990,0.0565334,0.0519495,0.0448860,0.0349493,0.0297071,0.0230721,0.0139848,0.0270942,3.5040647
7,0,100,100,MEAN,5.0,0.0442851,0.0452731,0.0442416,0.0521593,0.0626676,0.0758074,0.1020757,0.1092511,0.1240193,0.1408329,0.1448395,0.1298263,0.1069001,0.0655675,0.0477212,12.0183060
7,0,100,200,MEAN,5.0,0.0333873,0.0350179,0.0356732,0.0417415,0.0497438,0.0590598,0.0749977,0.0773722,0.0839873,0.0887059,0.0854418,0.0762972,0.0622205,0.0379794,0.0352746,7.5699318
7,0,100,500,MEAN,5.0,0.0194556,0.0209966,0.0225984,0.0264528,0.0317497,0.0368686,0.0433463,0.0426097,0.0437376,0.0421108,0.0375257,0.0336101,0.0273514,0.0166778,0.0199108,3.5936254
7,0,100,1000,MEAN,5.0,0.0150908,0.0167439,0.0187866,0.0215885,0.0250878,0.0284676,0.0318831,0.0304134,0.0302236,0.0274018,0.0232604,0.0206895,0.0166050,0.0100551,0.0150220,2.3384004
7,0,150,100,MEAN,5.0,0.0277273,0.0280068,0.0263154,0.0305141,0.0357899,0.0433291,0.0621929,0.0665690,0.0805394,0.0950610,0.1047553,0.0973719,0.0823094,0.0504414,0.0298020,8.7089058
7,0,150,200,MEAN,5.0,0.0209041,0.0216628,0.0212188,0.0244195,0.0284091,0.0337568,0.0456948,0.0471445,0.0545422,0.0598758,0.0617958,0.0572241,0.0479076,0.0292178,0.0220291,5.4854505
7,0,150,500,MEAN,5.0,0.0121813,0.0129889,0.0134418,0.0154753,0.0181325,0.0210729,0.0264101,0.0259630,0.0284036,0.0284244,0.0271405,0.0252082,0.0210597,0.0128303,0.0124344,2.6040729
7,0,150,1000,MEAN,5.0,0.0094485,0.0103581,0.0111745,0.0126297,0.0143278,0.0162712,0.0194258,0.0185315,0.0196275,0.0184960,0.0168231,0.0155174,0.0127853,0.0077354,0.0093813,1.6944908
7,0,200,100,MEAN,5.0,0.0198769,0.0199070,0.0181874,0.0208381,0.0240227,0.0290983,0.0437287,0.0468033,0.0592665,0.0719038,0.0832253,0.0793857,0.0683701,0.0418726,0.0213257,6.9280411
7,0,200,200,MEAN,5.0,0.0149856,0.0153977,0.0146650,0.0166761,0.0190686,0.0226698,0.0321286,0.0331464,0.0401360,0.0452898,0.0490952,0.0466539,0.0397944,0.0242544,0.0157636,4.3637430
7,0,200,500,MEAN,5.0,0.0087324,0.0092324,0.0092900,0.0105681,0.0121708,0.0141518,0.0185693,0.0182540,0.0209014,0.0215002,0.0215624,0.0205518,0.0174932,0.0106507,0.0088978,2.0715718
7,0,200,1000,MEAN,5.0,0.0067733,0.0073625,0.0077230,0.0086248,0.0096171,0.0109271,0.0136586,0.0130291,0.0144433,0.0139903,0.0133655,0.0126511,0.0106200,0.0064214,0.0067131,1.3479882
7,90,0,100,MEAN,5.0,0.3088066,0.3330839,0.3739359,0.4501765,0.8004276,0.9410253,1.1074364,1.0994091,1.1432740,1.1894444,0.7787114,0.6958702,0.5722424,0.3358126,0.3277450,53.1795606
7,90,0,200,MEAN,5.0,0.2807572,0.3129774,0.3662843,0.4281162,0.7224814,0.8275632,0.9286393,0.8951792,0.9000156,0.8805452,0.5458863,0.4806542,0.3857591,0.2236397,0.2910801,39.3688077
7,90,0,500,MEAN,5.0,0.3745213,0.4419030,0.5463975,0.5985488,0.9017132,0.9917068,1.0438359,0.9671421,0.9224926,0.8254286,0.4657639,0.3942674,0.2984105,0.1680029,0.3818848,36.9045674
7,90,0,1000,MEAN,5.0,0.3172852,0.3848943,0.4961181,0.5421525,0.8231415,0.8917466,0.8728888,0.7723239,0.6906820,0.5635853,0.2887055,0.2427001,0.1811642,0.1012896,0.3223472,25.1976636
7,90,10,100,MEAN,5.0,0.2488733,0.2619985,0.3030159,0.3758834,0.6539604,0.7772500,0.8172003,0.8508702,0.7921961,0.8138372,0.5408719,0.4593289,0.3556454,0.2194190,0.2629442,40.7216009
7,90,10,200,MEAN,5.0,0.2121620,0.2302538,0.2776101,0.3368755,0.5647695,0.6556500,0.6548229,0.6603660,0.5921868,0.5699372,0.3573202,0.3001306,0.2279438,0.1392826,0.2192467,28.5176878
7,90,10,500,MEAN,5.0,0.2128958,0.2421898,0.3085040,0.3588213,0.5597507,0.6279053,0.5856014,0.5659268,0.4809283,0.4228411,0.2426487,0.1988170,0.1451940,0.0869974,0.2152460,21.1575054
7,90,10,1000,MEAN,5.0,0.1749735,0.2046455,0.2717497,0.3135723,0.4862424,0.5358058,0.4685707,0.4348204,0.3502875,0.2839715,0.1504067,0.1223862,0.0881469,0.0524511,0.1748104,14.2089503
7,90,30,100,MEAN,5.0,0.1612401,0.1669494,0.1836857,0.2202794,0.3501932,0.4176084,0.4524357,0.4823908,0.4747477,0.5185238,0.3870182,0.3426593,0.2692568,0.1637079,0.1717345,30.7004536
7,90,30,200,MEAN,5.0,0.1237866,0.1315892,0.1509290,0.1792542,0.2814555,0.3291900,0.3366995,0.3462795,0.3262267,0.3317516,0.2321526,0.2045521,0.1589644,0.0961167,0.1292201,19.6421517
7,90,30,500,MEAN,5.0,0.0781582,0.0857247,0.1038807,0.1226469,0.1916987,0.2188988,0.2075522,0.2035621,0.1814029,0.1682188,0.1087344,0.0957012,0.0738110,0.0444604,0.0791474,9.9598013
7,90,30,1000,MEAN,5.0,0.0611438,0.0689486,0.0870995,0.1011097,0.1536082,0.1715322,0.1545729,0.1468843,0.1263307,0.1099726,0.0673994,0.0589110,0.0448105,0.0268054,0.0603667,6.5111928
7,90,60,100,MEAN,5.0,0.0824524,0.0838696,0.0868926,0.1012935,0.1536414,0.1834797,0.2174476,0.2326011,0.2515453,0.2919370,0.2429098,0.2270652,0.1850406,0.1120343,0.0876783,19.4682609
7,90,60,200,MEAN,5.0,0.0621625,0.0648718,0.0700641,0.0810623,0.1219566,0.1429452,0.1597648,0.1647296,0.1703498,0.1838818,0.1432944,0.1334435,0.1077019,0.0648951,0.0648102,12.2624377
7,90,60,500,MEAN,5.0,0.0362239,0.0388972,0.0443849,0.0513720,0.0778411,0.0892355,0.0923398,0.0907191,0.0887128,0.0872938,0.0629349,0.0587845,0.0473449,0.0284973,0.0365827,5.8213222
7,90,60,1000,MEAN,5.0,0.0280972,0.0310190,0.0368983,0.0419255,0.0615083,0.0689020,0.0679202,0.0647524,0.0613026,0.0568028,0.0390104,0.0361861,0.0287430,0.0171812,0.0276004,3.7879828
7,90,100,100,MEAN,5.0,0.0458680,0.0459499,0.0453579,0.0518369,0.0763520,0.0912986,0.1169158,0.1251345,0.1463480,0.1782227,0.1616698,0.1581411,0.1331751,0.0805533,0.0486127,12.9920936
7,90,100,200,MEAN,5.0,0.0345807,0.0355414,0.0365734,0.0414835,0.0606062,0.0711287,0.0859012,0.0886209,0.0991086,0.1122565,0.0953701,0.0929374,0.0775137,0.0466599,0.0359336,8.1832882
7,90,100,500,MEAN,5.0,0.0201510,0.0213105,0.0231686,0.0262893,0.0386827,0.0444027,0.0496481,0.0488044,0.0516122,0.0532908,0.0418862,0.0409404,0.0340741,0.0204896,0.0202828,3.8848002
7,90,100,1000,MEAN,5.0,0.0156302,0.0169942,0.0192606,0.0214551,0.0305661,0.0342849,0.0365184,0.0348350,0.0356651,0.0346768,0.0259633,0.0252018,0.0206863,0.0123532,0.0153026,2.5278702
7,90,150,100,MEAN,5.0,0.0287184,0.0284256,0.0269794,0.0303255,0.0436052,0.0521835,0.0712348,0.0762471,0.0950399,0.1202988,0.1169278,0.1186084,0.1025402,0.0619701,0.0303588,9.4145480
7,90,150,200,MEAN,5.0,0.0216513,0.0219866,0.0217542,0.0242686,0.0346126,0.0406550,0.0523381,0.0539985,0.0643621,0.0757722,0.0689765,0.0697045,0.0596829,0.0358957,0.0224406,5.9299111
7,90,150,500,MEAN,5.0,0.0126167,0.0131831,0.0137809,0.0153797,0.0220920,0.0253792,0.0302497,0.0297376,0.0335175,0.0359709,0.0302942,0.0307060,0.0262359,0.0157627,0.0126667,2.8150688
7,90,150,1000,MEAN,5.0,0.0097862,0.0105130,0.0114564,0.0125516,0.0174565,0.0195962,0.0222500,0.0212257,0.0231613,0.0234065,0.0187780,0.0189017,0.0159278,0.0095034,0.0095565,1.8317875
7,90,200,100,MEAN,5.0,0.0205874,0.0202046,0.0186464,0.0207093,0.0292685,0.0350445,0.0500862,0.0536078,0.0699369,0.0909937,0.0928961,0.0966995,0.0851748,0.0514429,0.0217242,7.4893881
7,90,200,200,MEAN,5.0,0.0155212,0.0156279,0.0150351,0.0165730,0.0232325,0.0273024,0.0367996,0.0379653,0.0473621,0.0573139,0.0548000,0.0568290,0.0495754,0.0297979,0.0160581,4.7173168
7,90,200,500,MEAN,5.0,0.0090446,0.0093704,0.0095245,0.0105028,0.0148285,0.0170437,0.0212690,0.0209079,0.0246645,0.0272083,0.0240680,0.0250341,0.0217928,0.0130850,0.0090640,2.2394217
7,90,200,1000,MEAN,5.0,0.0070154,0.0074725,0.0079179,0.0085715,0.0117171,0.0131601,0.0156443,0.0149234,0.0170437,0.0177046,0.0149186,0.0154103,0.0132304,0.0078890,0.0068385,1.4572094
7,-90,0,100,MEAN,5.0,0.3015231,0.3436971,0.4025103,0.5180831,0.6952412,0.7699651,0.8870384,0.8806086,0.8839575,0.8665169,0.6791199,0.5702116,0.4546449,0.2687206,0.3230872,45.1881156
7,-90,0,200,MEAN,5.0,0.2729910,0.3215493,0.3925641,0.4907998,0.6257395,0.6752982,0.7416321,0.7147929,0.6935389,0.6391716,0.4742400,0.3924402,0.3054808,0.1784019,0.2857692,33.3322537
7,-90,0,500,MEAN,5.0,0.3574869,0.4454034,0.5745038,0.6741660,0.7693610,0.7975387,0.8213367,0.7607181,0.7001891,0.5901268,0.3986759,0.3174687,0.2333455,0.1324216,0.3679203,30.7746074
7,-90,0,1000,MEAN,5.0,0.3022581,0.3871796,0.5206114,0.6092247,0.7000614,0.7147137,0.6848626,0.6059600,0.5233024,0.4024934,0.2471208,0.1954249,0.1416634,0.0798375,0.3097822,20.9896881
7,-90,10,100,MEAN,5.0,0.2430033,0.2703467,0.3261710,0.4325833,0.5680216,0.6359610,0.6545640,0.6815330,0.6125108,0.5928849,0.4716983,0.3763844,0.2825592,0.1755813,0.2592074,34.6022492
7,-90,10,200,MEAN,5.0,0.2062933,0.2365601,0.2975278,0.3861999,0.4891456,0.5350157,0.5229562,0.5272966,0.4563306,0.4137070,0.3104228,0.2450479,0.1805076,0.1111086,0.2152465,24.1449731
7,-90,10,500,MEAN,5.0,0.2032127,0.2441083,0.3243732,0.4041527,0.4775912,0.5049666,0.4607773,0.4451370,0.3650335,0.3023033,0.2076979,0.1600898,0.1135361,0.0685723,0.2073750,17.6431800
7,-90,10,1000,MEAN,5.0,0.1666865,0.2058606,0.2851659,0.3523658,0.4135371,0.4294356,0.3676374,0.3411571,0.2653989,0.2028027,0.1287424,0.0985468,0.0689274,0.0413425,0.1679963,11.8360749
7,-90,30,100,MEAN,5.0,0.1556852,0.1702907,0.1954515,0.2507771,0.3012778,0.3385036,0.3590085,0.3827779,0.3637027,0.3743541,0.3346706,0.2785619,0.2123850,0.1301054,0.1673497,25.8526651
7,-90,30,200,MEAN,5.0,0.1192493,0.1339046,0.1602158,0.2036428,0.2417622,0.2664397,0.2667413,0.2743062,0.2494628,0.2390403,0.2003298,0.1659614,0.1251639,0.0762580,0.1256392,16.5079759
7,-90,30,500,MEAN,5.0,0.0745367,0.0863265,0.1091266,0.1379955,0.1633223,0.1757685,0.1630990,0.1599322,0.1375763,0.1202067,0.0930724,0.0770597,0.0577173,0.0350442,0.0761665,8.3013981
7,-90,30,1000,MEAN,5.0,0.0582479,0.0693579,0.0913996,0.1136185,0.1306400,0.1374790,0.1212768,0.1152444,0.0957158,0.0785387,0.0576913,0.0474358,0.0350400,0.0211283,0.0580136,5.4238325
7,-90,60,100,MEAN,5.0,0.0785485,0.0843689,0.0911839,0.1138266,0.1306698,0.1470565,0.1706100,0.1824995,0.1905883,0.2084940,0.2079237,0.1828375,0.1446960,0.0883074,0.0842619,16.2172828
7,-90,60,200,MEAN,5.0,0.0592191,0.0652578,0.0735241,0.0910920,0.1037222,0.1145684,0.1253517,0.1292471,0.1290686,0.1313234,0.1226556,0.1074511,0.0842194,0.0511514,0.0622847,10.2147278
7,-90,60,500,MEAN,5.0,0.0345083,0.0391282,0.0465762,0.0577276,0.0662021,0.0715203,0.0724493,0.0711777,0.0672143,0.0623423,0.0538699,0.0473340,0.0370219,0.0224619,0.0351568,4.8491725
7,-90,60,1000,MEAN,5.0,0.0267665,0.0312032,0.0387199,0.0471123,0.0523113,0.0552234,0.0532897,0.0508043,0.0464465,0.0405666,0.0333914,0.0291375,0.0224759,0.0135424,0.0265245,3.1553949
7,-90,100,100,MEAN,5.0,0.0436957,0.0462228,0.0475973,0.0582499,0.0649355,0.0731737,0.0917314,0.0981797,0.1108821,0.1272806,0.1383831,0.1273371,0.1041378,0.0634930,0.0467178,10.8224317
7,-90,100,200,MEAN,5.0,0.0329429,0.0357525,0.0383790,0.0466156,0.0515440,0.0570080,0.0673975,0.0695313,0.0750906,0.0801698,0.0816331,0.0748343,0.0606127,0.0367778,0.0345329,6.8166903
7,-90,100,500,MEAN,5.0,0.0191966,0.0214370,0.0243124,0.0295416,0.0328987,0.0355877,0.0389536,0.0382916,0.0391045,0.0380585,0.0358529,0.0329657,0.0266447,0.0161501,0.0194922,3.2360438
